ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536011311314929962e+09,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,8.792942762374880150e-01,-1.256134659051900138e-01,8.792942762374880150e-01,-1.181306242942810059e-01,7.092744708061220482e-01,0.000000000000000000e+00,6.280673146247860439e-01,1.256134659051900138e-01,3.768403828144070156e-01
1.536011311364929914e+09,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,8.792942762374880150e-01,-1.256134659051900138e-01,8.792942762374880150e-01,-1.181306242942810059e-01,7.092744708061220482e-01,0.000000000000000000e+00,6.280673146247860439e-01
1.536011311414930105e+09,1.256134659051900138e-01,1.004907727241520110e+00,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,8.792942762374880150e-01,-1.256134659051900138e-01,8.792942762374880150e-01,-1.181306242942810059e-01,7.092744708061220482e-01
1.536011311464930058e+09,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,1.004907727241520110e+00,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,8.792942762374880150e-01,-1.256134659051900138e-01,8.792942762374880150e-01
1.536011311514930010e+09,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,1.004907727241520110e+00,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,8.792942762374880150e-01
1.536011311564929962e+09,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,1.004907727241520110e+00,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01
1.536011311614929914e+09,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,1.004907727241520110e+00,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,7.536807656288150303e-01
1.536011311664930105e+09,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,1.004907727241520110e+00,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,7.092744708061220482e-01
1.536011311714930058e+09,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,1.004907727241520110e+00,0.000000000000000000e+00,1.004907727241520110e+00
1.536011311764930010e+09,0.000000000000000000e+00,5.024538636207579456e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,1.004907727241520110e+00
1.536011311814929962e+09,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,5.024538636207579456e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,1.004907727241520110e+00
1.536011311864929914e+09,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,5.024538636207579456e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01
1.536011311914930105e+09,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,5.024538636207579456e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,8.275278210639950283e-01
1.536011311964930058e+09,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,5.024538636207579456e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01
1.536011312014930010e+09,1.256134659051900138e-01,5.024538636207579456e-01,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,5.024538636207579456e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01
1.536011312064929962e+09,0.000000000000000000e+00,7.092744708061220482e-01,1.256134659051900138e-01,5.024538636207579456e-01,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,5.024538636207579456e-01,0.000000000000000000e+00,7.536807656288150303e-01
1.536011312114929914e+09,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,7.092744708061220482e-01,1.256134659051900138e-01,5.024538636207579456e-01,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,5.024538636207579456e-01
1.536011312164930105e+09,0.000000000000000000e+00,7.536807656288150303e-01,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,7.092744708061220482e-01,1.256134659051900138e-01,5.024538636207579456e-01,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,7.092744708061220482e-01
1.536011312209150076e+09,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,7.092744708061220482e-01,1.256134659051900138e-01,5.024538636207579456e-01,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,1.004907727241520110e+00
1.536011312259150028e+09,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,7.092744708061220482e-01,1.256134659051900138e-01,5.024538636207579456e-01,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,1.004907727241520110e+00
1.536011312309149981e+09,0.000000000000000000e+00,5.910211205482479579e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,7.092744708061220482e-01,1.256134659051900138e-01,5.024538636207579456e-01,1.256134659051900138e-01,5.024538636207579456e-01
1.536011312359149933e+09,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,5.910211205482479579e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,7.092744708061220482e-01,1.256134659051900138e-01,5.024538636207579456e-01
1.536011312409149885e+09,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,5.910211205482479579e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,7.092744708061220482e-01
1.536011312459150076e+09,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,5.910211205482479579e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.256134659051900138e-01,8.792942762374880150e-01
1.536011312509150028e+09,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,5.910211205482479579e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,7.536807656288150303e-01
1.536011312559149981e+09,1.181306242942810059e-01,5.910211205482479579e-01,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,5.910211205482479579e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,6.280673146247860439e-01
1.536011312609149933e+09,0.000000000000000000e+00,6.280673146247860439e-01,1.181306242942810059e-01,5.910211205482479579e-01,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,5.910211205482479579e-01,0.000000000000000000e+00,7.536807656288150303e-01
1.536011312659149885e+09,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,6.280673146247860439e-01,1.181306242942810059e-01,5.910211205482479579e-01,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,5.910211205482479579e-01
1.536011312709150076e+09,0.000000000000000000e+00,7.536807656288150303e-01,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,6.280673146247860439e-01,1.181306242942810059e-01,5.910211205482479579e-01,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,6.280673146247860439e-01
1.536011312759150028e+09,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,6.280673146247860439e-01,1.181306242942810059e-01,5.910211205482479579e-01,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,6.280673146247860439e-01
1.536011312809149981e+09,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,6.280673146247860439e-01,1.181306242942810059e-01,5.910211205482479579e-01,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,7.536807656288150303e-01
1.536011312859149933e+09,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,6.280673146247860439e-01,1.181306242942810059e-01,5.910211205482479579e-01,1.256134659051900138e-01,5.024538636207579456e-01
1.536011312909149885e+09,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,6.280673146247860439e-01,1.181306242942810059e-01,5.910211205482479579e-01
1.536011312959150076e+09,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,6.280673146247860439e-01
1.536011313009150028e+09,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.256134659051900138e-01,8.792942762374880150e-01
1.536011313059149981e+09,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,7.536807656288150303e-01
1.536011313109149933e+09,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01
1.536011313159149885e+09,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.275278210639950283e-01
1.536011313210150003e+09,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,1.004907727241520110e+00
1.536011313260149956e+09,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01
1.536011313310149908e+09,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,7.536807656288150303e-01
1.536011313360150099e+09,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,6.280673146247860439e-01
1.536011313410150051e+09,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,7.092744708061220482e-01
1.536011313460150003e+09,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.792942762374880150e-01
1.536011313510149956e+09,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,1.004907727241520110e+00
1.536011313560149908e+09,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01
