ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536012927573960066e+09,5.024538636207579456e-01,2.386655807495119852e+00,7.536807656288150303e-01,2.261042356491090199e+00,8.792942762374880150e-01,2.009815454483030006e+00,8.792942762374880150e-01,1.758588552474980027e+00,1.004907727241520110e+00,1.004907727241520110e+00,3.768403828144070156e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012927623960018e+09,3.768403828144070156e-01,2.261042356491090199e+00,5.024538636207579456e-01,2.386655807495119852e+00,7.536807656288150303e-01,2.261042356491090199e+00,8.792942762374880150e-01,2.009815454483030006e+00,8.792942762374880150e-01,1.758588552474980027e+00,1.004907727241520110e+00,1.004907727241520110e+00,3.768403828144070156e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536012927674959898e+09,1.004662290215490028e-01,2.210747957229609817e+00,3.768403828144070156e-01,2.261042356491090199e+00,5.024538636207579456e-01,2.386655807495119852e+00,7.536807656288150303e-01,2.261042356491090199e+00,8.792942762374880150e-01,2.009815454483030006e+00,8.792942762374880150e-01,1.758588552474980027e+00,1.004907727241520110e+00,1.004907727241520110e+00,3.768403828144070156e-01,5.024538636207579456e-01
1.536012927725960016e+09,1.256134659051900138e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.210747957229609817e+00,3.768403828144070156e-01,2.261042356491090199e+00,5.024538636207579456e-01,2.386655807495119852e+00,7.536807656288150303e-01,2.261042356491090199e+00,8.792942762374880150e-01,2.009815454483030006e+00,8.792942762374880150e-01,1.758588552474980027e+00,1.004907727241520110e+00,1.004907727241520110e+00
1.536012927776959896e+09,3.768403828144070156e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.210747957229609817e+00,3.768403828144070156e-01,2.261042356491090199e+00,5.024538636207579456e-01,2.386655807495119852e+00,7.536807656288150303e-01,2.261042356491090199e+00,8.792942762374880150e-01,2.009815454483030006e+00,8.792942762374880150e-01,1.758588552474980027e+00
1.536012927827529907e+09,1.256134659051900138e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.210747957229609817e+00,3.768403828144070156e-01,2.261042356491090199e+00,5.024538636207579456e-01,2.386655807495119852e+00,7.536807656288150303e-01,2.261042356491090199e+00,8.792942762374880150e-01,2.009815454483030006e+00
1.536012927877530098e+09,3.768403828144070156e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.210747957229609817e+00,3.768403828144070156e-01,2.261042356491090199e+00,5.024538636207579456e-01,2.386655807495119852e+00,7.536807656288150303e-01,2.261042356491090199e+00
1.536012927927530050e+09,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.210747957229609817e+00,3.768403828144070156e-01,2.261042356491090199e+00,5.024538636207579456e-01,2.386655807495119852e+00
1.536012927977530003e+09,1.004662290215490028e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.210747957229609817e+00,3.768403828144070156e-01,2.261042356491090199e+00
1.536012928028529882e+09,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.210747957229609817e+00
1.536012928078530073e+09,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.763496398925779918e+00
1.536012928128530025e+09,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00
1.536012928178529978e+09,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00
1.536012928228529930e+09,2.512269318103789728e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00
1.536012928279530048e+09,2.009324580430980056e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.637882709503169831e+00
1.536012928330529928e+09,2.512269318103789728e-01,2.637882709503169831e+00,2.009324580430980056e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.009815454483030006e+00
1.536012928380530119e+09,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.009324580430980056e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012928430530071e+09,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.009324580430980056e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012928480530024e+09,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.009324580430980056e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00
1.536012928531529903e+09,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.009324580430980056e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012928581530094e+09,1.004662290215490028e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.009324580430980056e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.386655807495119852e+00
1.536012928632529974e+09,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.009324580430980056e-01,2.110281705856320134e+00
1.536012928682529926e+09,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00
1.536012928732530117e+09,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00
1.536012928782530069e+09,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.637882709503169831e+00
1.536012928832530022e+09,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.386655807495119852e+00
1.536012928883529902e+09,1.004662290215490028e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.637882709503169831e+00
1.536012928934530020e+09,2.512269318103789728e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.009815454483030006e+00
1.536012928984529972e+09,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012929034529924e+09,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012929084530115e+09,2.512269318103789728e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00
1.536012929134530067e+09,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012929185529947e+09,2.009324580430980056e-01,2.110281705856320134e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.637882709503169831e+00
1.536012929236530066e+09,1.256134659051900138e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.110281705856320134e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.110281705856320134e+00
1.536012929286530018e+09,2.512269318103789728e-01,2.763496398925779918e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.110281705856320134e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.763496398925779918e+00
1.536012929337529898e+09,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.763496398925779918e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.110281705856320134e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012929387530088e+09,2.512269318103789728e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.763496398925779918e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.110281705856320134e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.763496398925779918e+00
1.536012929437530041e+09,3.768403828144070156e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.763496398925779918e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.110281705856320134e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.386655807495119852e+00
1.536012929487529993e+09,1.004662290215490028e-01,2.110281705856320134e+00,3.768403828144070156e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.763496398925779918e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.110281705856320134e+00,1.256134659051900138e-01,2.512269258499149949e+00
1.536012929538530111e+09,2.512269318103789728e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.110281705856320134e+00,3.768403828144070156e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.763496398925779918e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.110281705856320134e+00
1.536012929589529991e+09,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.110281705856320134e+00,3.768403828144070156e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.763496398925779918e+00,1.256134659051900138e-01,2.512269258499149949e+00
1.536012929639529943e+09,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.110281705856320134e+00,3.768403828144070156e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.763496398925779918e+00
1.536012929689529896e+09,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.110281705856320134e+00,3.768403828144070156e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012929739530087e+09,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.110281705856320134e+00,3.768403828144070156e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.386655807495119852e+00
1.536012929790529966e+09,2.009324580430980056e-01,2.210747957229609817e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.110281705856320134e+00,3.768403828144070156e-01,2.763496398925779918e+00
1.536012929841530085e+09,3.768403828144070156e-01,2.261042356491090199e+00,2.009324580430980056e-01,2.210747957229609817e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.110281705856320134e+00
1.536012929891530037e+09,1.256134659051900138e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.261042356491090199e+00,2.009324580430980056e-01,2.210747957229609817e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.763496398925779918e+00
1.536012929941529989e+09,0.000000000000000000e+00,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.261042356491090199e+00,2.009324580430980056e-01,2.210747957229609817e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.637882709503169831e+00
1.536012929991529942e+09,3.768403828144070156e-01,2.763496398925779918e+00,0.000000000000000000e+00,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.261042356491090199e+00,2.009324580430980056e-01,2.210747957229609817e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.763496398925779918e+00
