ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536014314494960070e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014314544960022e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014314594959974e+09,3.768403828144070156e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014314644959927e+09,1.130521178245539993e+00,2.009815454483030006e+00,3.768403828144070156e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014314695960045e+09,1.406772613525389959e+00,2.311214208602910158e+00,1.130521178245539993e+00,2.009815454483030006e+00,3.768403828144070156e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014314746959925e+09,3.014723062515260121e+00,4.270857810974120206e+00,1.406772613525389959e+00,2.311214208602910158e+00,1.130521178245539993e+00,2.009815454483030006e+00,3.768403828144070156e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014314796960115e+09,3.768403768539430043e+00,4.773311614990229934e+00,3.014723062515260121e+00,4.270857810974120206e+00,1.406772613525389959e+00,2.311214208602910158e+00,1.130521178245539993e+00,2.009815454483030006e+00,3.768403828144070156e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014314846960068e+09,5.024538516998290127e+00,6.908740520477289593e+00,3.768403768539430043e+00,4.773311614990229934e+00,3.014723062515260121e+00,4.270857810974120206e+00,1.406772613525389959e+00,2.311214208602910158e+00,1.130521178245539993e+00,2.009815454483030006e+00,3.768403828144070156e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014314896960020e+09,5.401378631591800428e+00,7.662421226501460403e+00,5.024538516998290127e+00,6.908740520477289593e+00,3.768403768539430043e+00,4.773311614990229934e+00,3.014723062515260121e+00,4.270857810974120206e+00,1.406772613525389959e+00,2.311214208602910158e+00,1.130521178245539993e+00,2.009815454483030006e+00,3.768403828144070156e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536014314946959972e+09,6.029446125030520243e+00,8.416101455688480115e+00,5.401378631591800428e+00,7.662421226501460403e+00,5.024538516998290127e+00,6.908740520477289593e+00,3.768403768539430043e+00,4.773311614990229934e+00,3.014723062515260121e+00,4.270857810974120206e+00,1.406772613525389959e+00,2.311214208602910158e+00,1.130521178245539993e+00,2.009815454483030006e+00,3.768403828144070156e-01,6.280673146247860439e-01
1.536014314997960091e+09,4.622550964355469638e+00,6.531899929046629971e+00,6.029446125030520243e+00,8.416101455688480115e+00,5.401378631591800428e+00,7.662421226501460403e+00,5.024538516998290127e+00,6.908740520477289593e+00,3.768403768539430043e+00,4.773311614990229934e+00,3.014723062515260121e+00,4.270857810974120206e+00,1.406772613525389959e+00,2.311214208602910158e+00,1.130521178245539993e+00,2.009815454483030006e+00
1.536014315048959970e+09,5.903832912445070136e+00,8.667328834533689630e+00,4.622550964355469638e+00,6.531899929046629971e+00,6.029446125030520243e+00,8.416101455688480115e+00,5.401378631591800428e+00,7.662421226501460403e+00,5.024538516998290127e+00,6.908740520477289593e+00,3.768403768539430043e+00,4.773311614990229934e+00,3.014723062515260121e+00,4.270857810974120206e+00,1.406772613525389959e+00,2.311214208602910158e+00
1.536014315098959923e+09,5.526992797851559835e+00,9.295395851135250354e+00,5.903832912445070136e+00,8.667328834533689630e+00,4.622550964355469638e+00,6.531899929046629971e+00,6.029446125030520243e+00,8.416101455688480115e+00,5.401378631591800428e+00,7.662421226501460403e+00,5.024538516998290127e+00,6.908740520477289593e+00,3.768403768539430043e+00,4.773311614990229934e+00,3.014723062515260121e+00,4.270857810974120206e+00
1.536014315148960114e+09,5.401378631591800428e+00,8.918556213378909803e+00,5.526992797851559835e+00,9.295395851135250354e+00,5.903832912445070136e+00,8.667328834533689630e+00,4.622550964355469638e+00,6.531899929046629971e+00,6.029446125030520243e+00,8.416101455688480115e+00,5.401378631591800428e+00,7.662421226501460403e+00,5.024538516998290127e+00,6.908740520477289593e+00,3.768403768539430043e+00,4.773311614990229934e+00
1.536014315198960066e+09,5.024538516998290127e+00,8.918556213378909803e+00,5.401378631591800428e+00,8.918556213378909803e+00,5.526992797851559835e+00,9.295395851135250354e+00,5.903832912445070136e+00,8.667328834533689630e+00,4.622550964355469638e+00,6.531899929046629971e+00,6.029446125030520243e+00,8.416101455688480115e+00,5.401378631591800428e+00,7.662421226501460403e+00,5.024538516998290127e+00,6.908740520477289593e+00
1.536014315248960018e+09,4.898925304412840021e+00,9.421010017395019531e+00,5.024538516998290127e+00,8.918556213378909803e+00,5.401378631591800428e+00,8.918556213378909803e+00,5.526992797851559835e+00,9.295395851135250354e+00,5.903832912445070136e+00,8.667328834533689630e+00,4.622550964355469638e+00,6.531899929046629971e+00,6.029446125030520243e+00,8.416101455688480115e+00,5.401378631591800428e+00,7.662421226501460403e+00
1.536014315299959898e+09,4.019630908966060012e+00,7.737740516662600321e+00,4.898925304412840021e+00,9.421010017395019531e+00,5.024538516998290127e+00,8.918556213378909803e+00,5.401378631591800428e+00,8.918556213378909803e+00,5.526992797851559835e+00,9.295395851135250354e+00,5.903832912445070136e+00,8.667328834533689630e+00,4.622550964355469638e+00,6.531899929046629971e+00,6.029446125030520243e+00,8.416101455688480115e+00
1.536014315350960016e+09,4.773311614990229934e+00,1.030030345916750001e+01,4.019630908966060012e+00,7.737740516662600321e+00,4.898925304412840021e+00,9.421010017395019531e+00,5.024538516998290127e+00,8.918556213378909803e+00,5.401378631591800428e+00,8.918556213378909803e+00,5.526992797851559835e+00,9.295395851135250354e+00,5.903832912445070136e+00,8.667328834533689630e+00,4.622550964355469638e+00,6.531899929046629971e+00
1.536014315400959969e+09,4.647697925567629618e+00,9.797850608825680041e+00,4.773311614990229934e+00,1.030030345916750001e+01,4.019630908966060012e+00,7.737740516662600321e+00,4.898925304412840021e+00,9.421010017395019531e+00,5.024538516998290127e+00,8.918556213378909803e+00,5.401378631591800428e+00,8.918556213378909803e+00,5.526992797851559835e+00,9.295395851135250354e+00,5.903832912445070136e+00,8.667328834533689630e+00
1.536014315450959921e+09,4.647697925567629618e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.797850608825680041e+00,4.773311614990229934e+00,1.030030345916750001e+01,4.019630908966060012e+00,7.737740516662600321e+00,4.898925304412840021e+00,9.421010017395019531e+00,5.024538516998290127e+00,8.918556213378909803e+00,5.401378631591800428e+00,8.918556213378909803e+00,5.526992797851559835e+00,9.295395851135250354e+00
1.536014315501960039e+09,4.647697925567629618e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.797850608825680041e+00,4.773311614990229934e+00,1.030030345916750001e+01,4.019630908966060012e+00,7.737740516662600321e+00,4.898925304412840021e+00,9.421010017395019531e+00,5.024538516998290127e+00,8.918556213378909803e+00,5.401378631591800428e+00,8.918556213378909803e+00
1.536014315551959991e+09,4.647697925567629618e+00,9.672236442565919745e+00,4.647697925567629618e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.797850608825680041e+00,4.773311614990229934e+00,1.030030345916750001e+01,4.019630908966060012e+00,7.737740516662600321e+00,4.898925304412840021e+00,9.421010017395019531e+00,5.024538516998290127e+00,8.918556213378909803e+00
1.536014315601959944e+09,3.617643117904659977e+00,7.737740516662600321e+00,4.647697925567629618e+00,9.672236442565919745e+00,4.647697925567629618e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.797850608825680041e+00,4.773311614990229934e+00,1.030030345916750001e+01,4.019630908966060012e+00,7.737740516662600321e+00,4.898925304412840021e+00,9.421010017395019531e+00
1.536014315652960062e+09,4.647697925567629618e+00,9.923463821411129260e+00,3.617643117904659977e+00,7.737740516662600321e+00,4.647697925567629618e+00,9.672236442565919745e+00,4.647697925567629618e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.797850608825680041e+00,4.773311614990229934e+00,1.030030345916750001e+01,4.019630908966060012e+00,7.737740516662600321e+00
1.536014315702960014e+09,4.773311614990229934e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.923463821411129260e+00,3.617643117904659977e+00,7.737740516662600321e+00,4.647697925567629618e+00,9.672236442565919745e+00,4.647697925567629618e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.797850608825680041e+00,4.773311614990229934e+00,1.030030345916750001e+01
1.536014315752959967e+09,4.773311614990229934e+00,1.017469024658199928e+01,4.773311614990229934e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.923463821411129260e+00,3.617643117904659977e+00,7.737740516662600321e+00,4.647697925567629618e+00,9.672236442565919745e+00,4.647697925567629618e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.797850608825680041e+00
1.536014315802959919e+09,4.522084712982180399e+00,9.923463821411129260e+00,4.773311614990229934e+00,1.017469024658199928e+01,4.773311614990229934e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.923463821411129260e+00,3.617643117904659977e+00,7.737740516662600321e+00,4.647697925567629618e+00,9.672236442565919745e+00,4.647697925567629618e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.797850608825680041e+00
1.536014315852960110e+09,4.522084712982180399e+00,9.797850608825680041e+00,4.522084712982180399e+00,9.923463821411129260e+00,4.773311614990229934e+00,1.017469024658199928e+01,4.773311614990229934e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.923463821411129260e+00,3.617643117904659977e+00,7.737740516662600321e+00,4.647697925567629618e+00,9.672236442565919745e+00,4.647697925567629618e+00,9.797850608825680041e+00
1.536014315899859905e+09,4.522084712982180399e+00,9.797850608825680041e+00,4.522084712982180399e+00,9.797850608825680041e+00,4.522084712982180399e+00,9.923463821411129260e+00,4.773311614990229934e+00,1.017469024658199928e+01,4.773311614990229934e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.923463821411129260e+00,3.617643117904659977e+00,7.737740516662600321e+00,4.647697925567629618e+00,9.672236442565919745e+00
1.536014315951859951e+09,5.024538516998290127e+00,1.017469024658199928e+01,4.522084712982180399e+00,9.797850608825680041e+00,4.522084712982180399e+00,9.797850608825680041e+00,4.522084712982180399e+00,9.923463821411129260e+00,4.773311614990229934e+00,1.017469024658199928e+01,4.773311614990229934e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.923463821411129260e+00,3.617643117904659977e+00,7.737740516662600321e+00
1.536014316003859997e+09,3.617643117904659977e+00,7.938672542572019708e+00,5.024538516998290127e+00,1.017469024658199928e+01,4.522084712982180399e+00,9.797850608825680041e+00,4.522084712982180399e+00,9.797850608825680041e+00,4.522084712982180399e+00,9.923463821411129260e+00,4.773311614990229934e+00,1.017469024658199928e+01,4.773311614990229934e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.923463821411129260e+00
1.536014316055860043e+09,3.617643117904659977e+00,8.039261817932130683e+00,3.617643117904659977e+00,7.938672542572019708e+00,5.024538516998290127e+00,1.017469024658199928e+01,4.522084712982180399e+00,9.797850608825680041e+00,4.522084712982180399e+00,9.797850608825680041e+00,4.522084712982180399e+00,9.923463821411129260e+00,4.773311614990229934e+00,1.017469024658199928e+01,4.773311614990229934e+00,9.797850608825680041e+00
1.536014316107860088e+09,3.818575620651250002e+00,7.938672542572019708e+00,3.617643117904659977e+00,8.039261817932130683e+00,3.617643117904659977e+00,7.938672542572019708e+00,5.024538516998290127e+00,1.017469024658199928e+01,4.522084712982180399e+00,9.797850608825680041e+00,4.522084712982180399e+00,9.797850608825680041e+00,4.522084712982180399e+00,9.923463821411129260e+00,4.773311614990229934e+00,1.017469024658199928e+01
1.536014316158859968e+09,4.773311614990229934e+00,9.923463821411129260e+00,3.818575620651250002e+00,7.938672542572019708e+00,3.617643117904659977e+00,8.039261817932130683e+00,3.617643117904659977e+00,7.938672542572019708e+00,5.024538516998290127e+00,1.017469024658199928e+01,4.522084712982180399e+00,9.797850608825680041e+00,4.522084712982180399e+00,9.797850608825680041e+00,4.522084712982180399e+00,9.923463821411129260e+00
1.536014316208859921e+09,4.522084712982180399e+00,9.672236442565919745e+00,4.773311614990229934e+00,9.923463821411129260e+00,3.818575620651250002e+00,7.938672542572019708e+00,3.617643117904659977e+00,8.039261817932130683e+00,3.617643117904659977e+00,7.938672542572019708e+00,5.024538516998290127e+00,1.017469024658199928e+01,4.522084712982180399e+00,9.797850608825680041e+00,4.522084712982180399e+00,9.797850608825680041e+00
1.536014316258860111e+09,4.647697925567629618e+00,9.923463821411129260e+00,4.522084712982180399e+00,9.672236442565919745e+00,4.773311614990229934e+00,9.923463821411129260e+00,3.818575620651250002e+00,7.938672542572019708e+00,3.617643117904659977e+00,8.039261817932130683e+00,3.617643117904659977e+00,7.938672542572019708e+00,5.024538516998290127e+00,1.017469024658199928e+01,4.522084712982180399e+00,9.797850608825680041e+00
1.536014316308860064e+09,4.647697925567629618e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.923463821411129260e+00,4.522084712982180399e+00,9.672236442565919745e+00,4.773311614990229934e+00,9.923463821411129260e+00,3.818575620651250002e+00,7.938672542572019708e+00,3.617643117904659977e+00,8.039261817932130683e+00,3.617643117904659977e+00,7.938672542572019708e+00,5.024538516998290127e+00,1.017469024658199928e+01
1.536014316358860016e+09,4.396471500396730292e+00,9.672236442565919745e+00,4.647697925567629618e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.923463821411129260e+00,4.522084712982180399e+00,9.672236442565919745e+00,4.773311614990229934e+00,9.923463821411129260e+00,3.818575620651250002e+00,7.938672542572019708e+00,3.617643117904659977e+00,8.039261817932130683e+00,3.617643117904659977e+00,7.938672542572019708e+00
1.536014316409859896e+09,3.517177104949949840e+00,7.536807537078860086e+00,4.396471500396730292e+00,9.672236442565919745e+00,4.647697925567629618e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.923463821411129260e+00,4.522084712982180399e+00,9.672236442565919745e+00,4.773311614990229934e+00,9.923463821411129260e+00,3.818575620651250002e+00,7.938672542572019708e+00,3.617643117904659977e+00,8.039261817932130683e+00
1.536014316460860014e+09,4.522084712982180399e+00,9.797850608825680041e+00,3.517177104949949840e+00,7.536807537078860086e+00,4.396471500396730292e+00,9.672236442565919745e+00,4.647697925567629618e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.923463821411129260e+00,4.522084712982180399e+00,9.672236442565919745e+00,4.773311614990229934e+00,9.923463821411129260e+00,3.818575620651250002e+00,7.938672542572019708e+00
1.536014316510859966e+09,4.898925304412840021e+00,9.672236442565919745e+00,4.522084712982180399e+00,9.797850608825680041e+00,3.517177104949949840e+00,7.536807537078860086e+00,4.396471500396730292e+00,9.672236442565919745e+00,4.647697925567629618e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.923463821411129260e+00,4.522084712982180399e+00,9.672236442565919745e+00,4.773311614990229934e+00,9.923463821411129260e+00
1.536014316560859919e+09,4.522084712982180399e+00,9.923463821411129260e+00,4.898925304412840021e+00,9.672236442565919745e+00,4.522084712982180399e+00,9.797850608825680041e+00,3.517177104949949840e+00,7.536807537078860086e+00,4.396471500396730292e+00,9.672236442565919745e+00,4.647697925567629618e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.923463821411129260e+00,4.522084712982180399e+00,9.672236442565919745e+00
1.536014316610860109e+09,4.773311614990229934e+00,9.672236442565919745e+00,4.522084712982180399e+00,9.923463821411129260e+00,4.898925304412840021e+00,9.672236442565919745e+00,4.522084712982180399e+00,9.797850608825680041e+00,3.517177104949949840e+00,7.536807537078860086e+00,4.396471500396730292e+00,9.672236442565919745e+00,4.647697925567629618e+00,9.797850608825680041e+00,4.647697925567629618e+00,9.923463821411129260e+00
1.536014316660860062e+09,4.522084712982180399e+00,9.546623229980470526e+00,4.773311614990229934e+00,9.672236442565919745e+00,4.522084712982180399e+00,9.923463821411129260e+00,4.898925304412840021e+00,9.672236442565919745e+00,4.522084712982180399e+00,9.797850608825680041e+00,3.517177104949949840e+00,7.536807537078860086e+00,4.396471500396730292e+00,9.672236442565919745e+00,4.647697925567629618e+00,9.797850608825680041e+00
1.536014316711859941e+09,3.517177104949949840e+00,7.838206291198729581e+00,4.522084712982180399e+00,9.546623229980470526e+00,4.773311614990229934e+00,9.672236442565919745e+00,4.522084712982180399e+00,9.923463821411129260e+00,4.898925304412840021e+00,9.672236442565919745e+00,4.522084712982180399e+00,9.797850608825680041e+00,3.517177104949949840e+00,7.536807537078860086e+00,4.396471500396730292e+00,9.672236442565919745e+00
1.536014316762860060e+09,4.396471500396730292e+00,9.923463821411129260e+00,3.517177104949949840e+00,7.838206291198729581e+00,4.522084712982180399e+00,9.546623229980470526e+00,4.773311614990229934e+00,9.672236442565919745e+00,4.522084712982180399e+00,9.923463821411129260e+00,4.898925304412840021e+00,9.672236442565919745e+00,4.522084712982180399e+00,9.797850608825680041e+00,3.517177104949949840e+00,7.536807537078860086e+00
1.536014316812860012e+09,4.773311614990229934e+00,9.797850608825680041e+00,4.396471500396730292e+00,9.923463821411129260e+00,3.517177104949949840e+00,7.838206291198729581e+00,4.522084712982180399e+00,9.546623229980470526e+00,4.773311614990229934e+00,9.672236442565919745e+00,4.522084712982180399e+00,9.923463821411129260e+00,4.898925304412840021e+00,9.672236442565919745e+00,4.522084712982180399e+00,9.797850608825680041e+00
1.536014316862859964e+09,4.773311614990229934e+00,1.017469024658199928e+01,4.773311614990229934e+00,9.797850608825680041e+00,4.396471500396730292e+00,9.923463821411129260e+00,3.517177104949949840e+00,7.838206291198729581e+00,4.522084712982180399e+00,9.546623229980470526e+00,4.773311614990229934e+00,9.672236442565919745e+00,4.522084712982180399e+00,9.923463821411129260e+00,4.898925304412840021e+00,9.672236442565919745e+00
1.536014316912859917e+09,4.647697925567629618e+00,9.923463821411129260e+00,4.773311614990229934e+00,1.017469024658199928e+01,4.773311614990229934e+00,9.797850608825680041e+00,4.396471500396730292e+00,9.923463821411129260e+00,3.517177104949949840e+00,7.838206291198729581e+00,4.522084712982180399e+00,9.546623229980470526e+00,4.773311614990229934e+00,9.672236442565919745e+00,4.522084712982180399e+00,9.923463821411129260e+00
1.536014316962860107e+09,4.647697925567629618e+00,9.672236442565919745e+00,4.647697925567629618e+00,9.923463821411129260e+00,4.773311614990229934e+00,1.017469024658199928e+01,4.773311614990229934e+00,9.797850608825680041e+00,4.396471500396730292e+00,9.923463821411129260e+00,3.517177104949949840e+00,7.838206291198729581e+00,4.522084712982180399e+00,9.546623229980470526e+00,4.773311614990229934e+00,9.672236442565919745e+00
1.536014317013859987e+09,3.818575620651250002e+00,8.240193367004389202e+00,4.647697925567629618e+00,9.672236442565919745e+00,4.647697925567629618e+00,9.923463821411129260e+00,4.773311614990229934e+00,1.017469024658199928e+01,4.773311614990229934e+00,9.797850608825680041e+00,4.396471500396730292e+00,9.923463821411129260e+00,3.517177104949949840e+00,7.838206291198729581e+00,4.522084712982180399e+00,9.546623229980470526e+00
1.536014317064860106e+09,4.522084712982180399e+00,9.797850608825680041e+00,3.818575620651250002e+00,8.240193367004389202e+00,4.647697925567629618e+00,9.672236442565919745e+00,4.647697925567629618e+00,9.923463821411129260e+00,4.773311614990229934e+00,1.017469024658199928e+01,4.773311614990229934e+00,9.797850608825680041e+00,4.396471500396730292e+00,9.923463821411129260e+00,3.517177104949949840e+00,7.838206291198729581e+00
1.536014317114860058e+09,4.396471500396730292e+00,9.923463821411129260e+00,4.522084712982180399e+00,9.797850608825680041e+00,3.818575620651250002e+00,8.240193367004389202e+00,4.647697925567629618e+00,9.672236442565919745e+00,4.647697925567629618e+00,9.923463821411129260e+00,4.773311614990229934e+00,1.017469024658199928e+01,4.773311614990229934e+00,9.797850608825680041e+00,4.396471500396730292e+00,9.923463821411129260e+00
1.536014317164860010e+09,4.522084712982180399e+00,9.672236442565919745e+00,4.396471500396730292e+00,9.923463821411129260e+00,4.522084712982180399e+00,9.797850608825680041e+00,3.818575620651250002e+00,8.240193367004389202e+00,4.647697925567629618e+00,9.672236442565919745e+00,4.647697925567629618e+00,9.923463821411129260e+00,4.773311614990229934e+00,1.017469024658199928e+01,4.773311614990229934e+00,9.797850608825680041e+00
1.536014317214859962e+09,4.773311614990229934e+00,9.923463821411129260e+00,4.522084712982180399e+00,9.672236442565919745e+00,4.396471500396730292e+00,9.923463821411129260e+00,4.522084712982180399e+00,9.797850608825680041e+00,3.818575620651250002e+00,8.240193367004389202e+00,4.647697925567629618e+00,9.672236442565919745e+00,4.647697925567629618e+00,9.923463821411129260e+00,4.773311614990229934e+00,1.017469024658199928e+01
1.536014317264859915e+09,4.522084712982180399e+00,9.672236442565919745e+00,4.773311614990229934e+00,9.923463821411129260e+00,4.522084712982180399e+00,9.672236442565919745e+00,4.396471500396730292e+00,9.923463821411129260e+00,4.522084712982180399e+00,9.797850608825680041e+00,3.818575620651250002e+00,8.240193367004389202e+00,4.647697925567629618e+00,9.672236442565919745e+00,4.647697925567629618e+00,9.923463821411129260e+00
1.536014317315860033e+09,3.718109607696530095e+00,7.938672542572019708e+00,4.522084712982180399e+00,9.672236442565919745e+00,4.773311614990229934e+00,9.923463821411129260e+00,4.522084712982180399e+00,9.672236442565919745e+00,4.396471500396730292e+00,9.923463821411129260e+00,4.522084712982180399e+00,9.797850608825680041e+00,3.818575620651250002e+00,8.240193367004389202e+00,4.647697925567629618e+00,9.672236442565919745e+00
