vx,vy,wz
4.018436727569515421e-01,-3.821606123554253942e-02,3.889774619365615749e-01
4.097711334456105026e-01,-2.109601692041440657e-02,4.165116980735273366e-01
4.748516881097604170e-01,2.628301463766367571e-02,4.365325434609374500e-01
5.104648871181484138e-01,2.688664872240499257e-02,4.018517770266379907e-01
5.103573151584595013e-01,1.005662622574682308e-02,3.981965529285936278e-01
4.794055942968716844e-01,6.201769310091728108e-04,3.945440782480384989e-01
4.737008705058484148e-01,2.565492142690494262e-02,3.869211653643018223e-01
4.836747577080718896e-01,6.035038321163822134e-02,3.834995429272373135e-01
4.953290230137610828e-01,5.693764018979606545e-02,3.838441940781280870e-01
4.800528223314400877e-01,1.409217324634767093e-02,4.009475824641126063e-01
4.060656312331604734e-01,-1.429251832750483980e-02,3.976069478843549665e-01
4.208798633419736923e-01,-9.533589323723334896e-04,4.268134752602669169e-01
4.467085095860854893e-01,5.046216927987960676e-02,4.005512700578305330e-01
4.572658449804068437e-01,4.622243305093171745e-02,4.228834038519511118e-01
4.343754380359763356e-01,-1.990641413052419290e-02,3.441907600089111341e-01
4.420144933092963191e-01,-1.271962142061220519e-02,3.855393982262473318e-01
4.549950688960397449e-01,2.380152761997752359e-02,3.889211610450570289e-01
5.002983660710047520e-01,5.026641533316994481e-02,4.029284574597647994e-01
5.180997025791209687e-01,5.562742688164137861e-02,3.645913334111704485e-01
4.583691626707192546e-01,3.619350535287598619e-02,3.703539017061285854e-01
4.166176604919824000e-01,2.334378507497060842e-02,4.075183823539505479e-01
4.367170932313867437e-01,2.002818400464372386e-02,4.330853404905287141e-01
5.296630191147285727e-01,2.854219675002508255e-02,4.849704471388093241e-01
5.739155004739995292e-01,2.856456640023008475e-02,4.683241699921605883e-01
5.685641928008247081e-01,1.428899675872104605e-02,3.855109649116512660e-01
4.588050982679928169e-01,-3.085789831026910374e-02,4.013252656675246333e-01
4.146730954565529537e-01,-2.892057082038436769e-02,3.947299932319437987e-01
4.145520023468231008e-01,1.054266198912714309e-02,3.911330689689327400e-01
4.224623247884454202e-01,-3.736427262027839594e-03,4.038530508725768908e-01
4.415065313776560529e-01,3.267677485971237639e-02,4.307912753127244865e-01
4.845151183025421249e-01,8.662008900188744587e-02,3.955188800617834843e-01
5.114449668087726053e-01,7.768044743126270579e-02,3.918858897048745349e-01
4.282765859080640558e-01,5.014669826684745729e-02,3.371525372751665861e-01
3.255133318677950194e-01,4.064035011332185754e-03,4.036956706248289728e-01
3.060435272184179323e-01,-1.767751787424454851e-02,3.989022587578521795e-01
3.400542029851366110e-01,-1.329771857469797675e-02,3.865739658663856493e-01
4.063092332428578368e-01,3.773507953713694553e-03,4.470714237934024227e-01
5.083984181025987814e-01,4.467968344971225136e-02,4.376275370041822765e-01
5.109795349770123174e-01,4.956951055630849645e-02,3.944257591646604388e-01
4.474585598856186119e-01,7.705008662216898674e-03,3.886776594510331639e-01
4.145209875005073097e-01,-5.473889840880524771e-02,4.361413477364126101e-01
4.527082463686303848e-01,-1.328592455061754912e-02,4.340421423866926420e-01
5.358296249682171775e-01,8.671893009870418334e-02,4.119367433233546150e-01
5.291453848410064831e-01,1.179517900364490945e-01,3.316029396873215740e-01
4.627096367294399881e-01,1.178805853765272776e-01,3.115182460475374171e-01
4.019104313512245619e-01,5.516769576881068449e-02,3.729736300906974500e-01
3.829952890511211794e-01,-1.232429830800622905e-02,3.880541365547573451e-01
3.829200774009612895e-01,-1.842135652092592377e-02,4.161444244606228859e-01
4.237562642682359826e-01,2.849126154142954045e-02,4.324933293745440999e-01
4.943037909374990990e-01,5.975073113617719589e-02,4.553724228036904464e-01
5.336445320213204502e-01,4.774054074210738047e-02,4.622113356840342746e-01
5.662398270349131568e-01,2.417546500122821559e-02,4.709982105088936222e-01
5.532543140160096629e-01,1.014904296495755358e-02,4.391280369546456952e-01
5.570088530473760180e-01,8.310577684136056381e-03,4.082138306494784707e-01
5.559609061800090402e-01,8.789071362896075379e-02,3.820482053991446358e-01
5.353633406756522772e-01,1.236386818991920822e-01,3.504940793595131554e-01
4.538434670256649706e-01,5.399887854319102010e-02,4.010824847460806586e-01
2.938042286719843021e-01,-1.027932422714112198e-01,3.921698337178023408e-01
3.485118530178064056e-01,-3.022373172827882981e-02,4.500948868833129501e-01
4.787883067189731001e-01,1.286460466732168295e-01,4.785143167534353092e-01
5.384322033980586397e-01,1.314495145205579751e-01,4.010219080399625713e-01
4.890270680199895192e-01,1.546519182983701300e-02,3.887115909342567233e-01
3.751922044754666952e-01,-4.043990075771861092e-02,4.039908552580390166e-01
3.244397705229183915e-01,-3.127097421660938320e-02,3.884799407848257835e-01
3.632243122222015841e-01,3.820570286897526091e-02,4.330842217956377693e-01
4.327264921126274810e-01,4.223466279844106941e-02,3.978704504652410545e-01
3.947389815407423841e-01,-6.079448907710099242e-03,3.610405089069493312e-01
3.574738953493362126e-01,-1.534215142871519361e-02,4.070270677137908244e-01
4.043825780614193066e-01,2.131758816218557590e-02,4.078270734675083498e-01
3.954141023109188913e-01,1.936824956939914646e-02,4.051353704435425307e-01
3.343197110942077721e-01,-5.146947476718355396e-02,3.952128812309871897e-01
3.567251134467994134e-01,-5.526073750290021874e-02,3.975720936110715420e-01
4.405921172530102292e-01,1.352868655330767556e-02,3.746831750457298993e-01
4.288552404772359994e-01,4.549222041562018398e-02,3.847279259424429276e-01
3.562131927325644098e-01,4.942377766417808960e-03,4.144413699988745425e-01
3.567783015030580596e-01,-3.528385822427265815e-03,4.048685226891577393e-01
3.983602413299804357e-01,-3.041807126647144352e-02,3.834178381738927999e-01
4.389975476574704549e-01,-1.979612661254548725e-02,4.242286363926701109e-01
4.353944978172606395e-01,1.681804636915500226e-03,3.750101572941759165e-01
4.131551324445124074e-01,9.597117006037567317e-05,3.779628571665482051e-01
4.481587057736002855e-01,9.602823383191426312e-05,3.968653007649275422e-01
5.095424640570519470e-01,-1.976078302878873927e-02,4.235952014353439044e-01
5.340730725111894062e-01,-4.724586124685813127e-02,3.838947536082476519e-01
5.500395614261109900e-01,-7.537134283983346061e-02,3.789588483925406259e-01
6.225747669209558133e-01,-4.442102980701171516e-02,3.754913116733564760e-01
5.624971182160094507e-01,-3.080602108007662529e-02,4.126851504862599218e-01
4.141304912900465873e-01,-1.105667750223086367e-02,4.381695943341773480e-01
3.446386375862566798e-01,4.716518640313513422e-02,3.831694577793946510e-01
4.368851338566934750e-01,6.584412698928501784e-02,4.055421716560350109e-01
5.670249677976113567e-01,-8.240589040660058207e-03,4.644888570169724007e-01
6.096732505261038826e-01,-8.261933598532324174e-02,3.564128424352452362e-01
4.805363482717375234e-01,-9.142900778612135515e-02,4.825645959947412189e-01
4.104922784746271036e-01,-5.949740258333114512e-02,4.269832168712181519e-01
4.763459219758848784e-01,1.347330214461668098e-02,4.468175202249309308e-01
5.738329912681293665e-01,2.243988609430071224e-02,4.033135887544203602e-01
5.344482265842911417e-01,-4.573462624998841236e-03,4.093684180743563106e-01
4.663003333701177811e-01,-5.202662883074312718e-03,3.960503574833383333e-01
4.904880841128141378e-01,8.277918791223304318e-02,3.767879758844756566e-01
5.106326237596635620e-01,9.457445265584199512e-02,4.233019504650356035e-01
4.318114585443356690e-01,-2.882542847711882378e-02,3.904639599287602070e-01
3.228634535383839155e-01,-1.186003194640177366e-01,4.381987882783991983e-01
4.045918619244228687e-01,-3.668368890250585379e-02,4.023441025568296192e-01
5.299054921859880363e-01,7.151821214647015312e-02,4.127488143243795427e-01
5.331942712877466573e-01,4.567423652201256512e-02,3.803855963872144197e-01
4.744090102123043051e-01,1.634406122759014118e-02,4.154235892177511880e-01
4.683613408212565776e-01,-1.512709042432646388e-02,4.134608010400507849e-01
4.367607826105846525e-01,-2.646041681686866348e-02,4.071227133367665285e-01
4.549210116105369961e-01,7.104180443865681926e-03,3.939833179295011978e-01
4.711926140532610718e-01,1.764649469418830621e-02,3.775860613204962690e-01
4.547258387627342024e-01,-4.209526782982375009e-04,4.012317057636844986e-01
4.154289090571123277e-01,-3.210851465955238265e-02,4.188733342972257856e-01
4.265820554270733367e-01,-1.694429748296115423e-02,4.270600918644011923e-01
4.256295547365671061e-01,-9.081788911322764141e-04,4.274798582616503029e-01
3.903099117899842541e-01,-5.222899791999240787e-02,3.996422685350789483e-01
3.985900905697598029e-01,-6.102476761163617286e-02,3.882145979837939298e-01
4.569990001628517762e-01,-5.056004074799782394e-02,3.970277729570238501e-01
4.343040130884260330e-01,-4.133905250338593823e-02,4.188930534669517702e-01
3.364962235904750965e-01,-4.112609462257530574e-02,4.275625007667558375e-01
3.543047804826462976e-01,-7.191886507850776822e-04,3.708529365358501639e-01
4.584409651245850981e-01,2.247744169597137159e-02,3.884927558533752823e-01
4.824856945757796667e-01,-4.976642137662776882e-02,3.876940592742402769e-01
5.036793233995006114e-01,-7.085543511233315106e-02,4.018603894571475821e-01
5.121907889698193994e-01,-8.130433437415569842e-02,4.318790043555561509e-01
4.741781792763581915e-01,-5.491285359810902517e-02,4.409749326364270083e-01
4.423358913923132740e-01,-4.631203819094706353e-02,4.117447182614793477e-01
4.095476961465647769e-01,2.992370779413958126e-03,3.905741556109569301e-01
4.234237693708651218e-01,7.416116233343286041e-03,3.675916908978587583e-01
4.427359844506244535e-01,-1.814060127827139476e-02,3.849458003212380408e-01
4.436940930188247867e-01,-3.344305921878506366e-02,3.878457104373224107e-01
4.591183826564537163e-01,-4.752517666218857018e-02,4.098812220076479274e-01
4.994168406894857193e-01,-4.786567080331641244e-02,4.043543222574874085e-01
5.230852400487068232e-01,-1.310149141103553704e-02,4.575093075894992034e-01
5.065117091553449358e-01,-1.526273222795300130e-02,4.331874438725418219e-01
4.437004870618499464e-01,-3.451040299001223444e-02,4.238085080955065198e-01
4.743018846793903842e-01,-2.114965789590687179e-02,4.492621569373574930e-01
5.237535391110466065e-01,2.526383010213363589e-02,4.301376784152218802e-01
4.980108137345896080e-01,1.216319735241350695e-02,4.090854662889383264e-01
4.679023716299833824e-01,1.031884567266527645e-03,4.091825547053796197e-01
4.670920196780086742e-01,6.779893782764109984e-03,4.213097527763043915e-01
4.647959936212822107e-01,-1.606864705145793007e-02,4.055699805580577078e-01
4.422729356564947256e-01,-3.589684907547920079e-02,4.339416448731520659e-01
4.516336803182933179e-01,-4.566355967599625143e-02,4.257004473165217906e-01
4.333645163806616463e-01,-3.862112012361051255e-02,3.861987381903137506e-01
4.188759817889660120e-01,-3.724997815587332423e-02,4.211157117955791618e-01
4.361029125304469733e-01,-3.794005429818181341e-02,4.153498611996896961e-01
4.970470386241804261e-01,-5.028632870856990580e-03,4.023742295792401280e-01
5.377851644424341826e-01,4.106161026849369788e-02,4.236084763554481825e-01
5.404096187704513499e-01,-8.562796018382980157e-03,4.136903223765240334e-01
5.312730555032334490e-01,-3.254494146487627027e-02,4.476040240823366267e-01
5.243068341880415817e-01,-7.341536211316108560e-04,4.233659732413798116e-01
4.757943495392112920e-01,-2.961710454844700829e-02,4.488600949043909938e-01
3.969030790770088912e-01,-3.929313182909774382e-02,4.232804114652748417e-01
4.389935945129299077e-01,-3.816424854312876896e-02,4.459812096434889739e-01
4.390625908926387155e-01,2.005013556089234490e-03,4.152963995862236635e-01
4.048720568730821423e-01,-3.334681685847345339e-02,4.412719126942672987e-01
4.175009347034856488e-01,-6.248704843520434121e-02,4.205407466900921154e-01
4.515644965523964993e-01,-3.363671187451371114e-02,4.090395135290433304e-01
4.195070884292100843e-01,2.214976785540152121e-02,4.017311246806704039e-01
3.680330665584063965e-01,-8.782454656961387329e-02,4.759874639343469327e-01
4.377595436950548202e-01,-3.941444719120027612e-02,4.054133917412549026e-01
5.191666131319887523e-01,2.423797908559455899e-02,4.551186852735235600e-01
4.749403950991537560e-01,2.995723289221482316e-03,4.342500052972558255e-01
4.541842014045953668e-01,-1.493320306525373724e-02,4.330851046374455948e-01
4.415287322127652292e-01,1.049604928595442369e-02,4.255741289061803490e-01
4.365779439288549613e-01,-2.833403808806920013e-02,4.245752650762207314e-01
4.380013513022923966e-01,-3.560977969637155183e-02,4.248153714173476536e-01
4.445427073167039222e-01,-5.875141517373053644e-03,3.824655023941521681e-01
4.535444278456689515e-01,2.048835349136314196e-02,4.114173159573658034e-01
4.424251274619271368e-01,-4.183549963651544967e-02,4.204698404775394360e-01
3.874361681509129185e-01,-3.972080131087689370e-02,4.229121852139802740e-01
4.410812459076330350e-01,-2.955535262338207167e-02,4.234001501574438109e-01
4.595045341691296192e-01,-1.672502170232998547e-02,4.279992824795070261e-01
4.600902399810899435e-01,-6.736863158710105007e-03,4.412330566690591538e-01
4.630249309753052822e-01,7.619657854439833723e-04,4.168391504483835441e-01
4.550398284430350881e-01,-8.906061612425374141e-03,4.307209388372526537e-01
4.597485804648492325e-01,2.090478174309693196e-03,4.274778450030915500e-01
5.332333292336716157e-01,5.112236986701439168e-02,4.180462578251292194e-01
5.577460988983009571e-01,6.906095904567038923e-02,4.203480369521907511e-01
5.239407359034243816e-01,1.619917390307082372e-02,4.113640513756089967e-01
4.355971834193385628e-01,-2.823966116635091145e-02,4.162529555218564825e-01
4.239246184307733922e-01,-2.234299087721385371e-02,4.199562298275111294e-01
4.684375608149869419e-01,1.658308641641696030e-02,4.531859685406955385e-01
4.785959267541916029e-01,2.561721116038346777e-02,4.022412331994546508e-01
4.681819240701201035e-01,3.182095851920418994e-03,3.876782053665308037e-01
4.124442495333909275e-01,3.302550695796235749e-03,4.191783451368904512e-01
3.804852431083097786e-01,-3.003828956474822315e-02,4.439902783480324522e-01
3.984107228985951932e-01,-2.218757063312470218e-02,4.349481840217266915e-01
4.459558195122905744e-01,2.130041195154803307e-02,4.228292732228883799e-01
4.714039790048282219e-01,2.201184507089979855e-02,4.355352427314782005e-01
4.534692973798223337e-01,1.689271837167535817e-02,3.975210314228264097e-01
4.626984589289790395e-01,3.543760668666494362e-02,3.958804861112752427e-01
4.933202813378039231e-01,3.901698737139209366e-02,4.614571465345361778e-01
5.152656225706263582e-01,1.212238034495068117e-02,4.697934915024820635e-01
4.555164635965169295e-01,-2.413805895499657531e-02,3.914565655371801678e-01
4.043262423644754522e-01,-1.715773387370386413e-02,4.239578954077373174e-01
4.323373212634803453e-01,1.693149378951675985e-02,4.311632371805440012e-01
4.632992644084261147e-01,2.623359356891628857e-02,4.220338914637607464e-01
4.999257153283410693e-01,2.973375985657525714e-02,4.334918896721017822e-01
5.204213281001016655e-01,2.952628555513808414e-02,3.994581242666705445e-01
5.000706655474045359e-01,3.064384608782995748e-02,4.199635583211258627e-01
4.925004078436327482e-01,4.971634179702173750e-02,4.284206398293642359e-01
4.605616602756507083e-01,9.308936958682040297e-03,3.882654663286820851e-01
4.074068523816481990e-01,-5.251863484113478142e-02,4.535501212848257468e-01
4.260869191193584204e-01,-8.109945568869419974e-02,4.832780691245260885e-01
5.029157147681784235e-01,4.450790802241571392e-03,4.231265855748797544e-01
5.002585996154357284e-01,7.451154385634799898e-03,4.158133502289721450e-01
3.788849620255800854e-01,-4.736718380851576149e-02,4.212773229506277528e-01
3.546540059149362323e-01,-5.605557811973155974e-02,4.408717259420037449e-01
4.081039393884849931e-01,-1.215558348696494685e-02,4.251034393586921589e-01
4.259015212630480329e-01,-8.515756354722811214e-03,4.241823025283535942e-01
4.449545141698114104e-01,-2.417706392120691321e-03,4.152446087695720878e-01
4.476349026854928859e-01,2.962960855735545865e-02,3.894148809711987513e-01
3.414138939549665186e-01,1.756357933884164502e-03,4.484080777028033316e-01
3.108532623927561245e-01,-9.646189346174092322e-03,3.995088530669668736e-01
3.906872247317481062e-01,3.456043921731553892e-02,4.086627760115019714e-01
4.228132019317539236e-01,3.556116389411537182e-02,4.267188818616418078e-01
3.944116129558347117e-01,1.327982409575019160e-02,4.261912038600035868e-01
3.862514794349238278e-01,2.145620215490150022e-03,4.113760343695732624e-01
3.768044559317015874e-01,-1.374230797773254992e-02,4.108757702749480933e-01
3.763955804333509181e-01,-3.098827515806574021e-02,3.964320294366789343e-01
4.352602196391159306e-01,-1.803930191882706369e-02,4.182223212523368261e-01
4.328316674554210097e-01,-7.511227992432062406e-03,4.268824757590781172e-01
4.163551242130472119e-01,2.484849651870515985e-02,4.189220441112182503e-01
4.307196789187187624e-01,2.524839930561667556e-02,4.477282738027272835e-01
4.812300476305931274e-01,-2.079657249035361810e-02,4.230043147298045980e-01
4.720167915966454464e-01,-4.395955254262090550e-02,3.880328047971823291e-01
4.745917977800034881e-01,-3.157928388882703941e-02,4.524244166173348458e-01
5.052819075002660254e-01,2.897363835822059502e-02,4.335549147633650513e-01
3.112681393458663903e-01,3.017655551406236633e-02,3.880880977233627238e-01
3.870825386242888744e-01,-2.984341147125724181e-02,4.106922396518244422e-01
3.798963965368681306e-01,-6.223318047329148839e-02,3.391879686227539104e-01
1.963828314167394562e-01,-5.503639938886981109e-02,3.188398423434157802e-01
8.305120958077978621e-02,-3.484931146300059013e-03,1.944957609405707499e-01
2.626480411055827011e-02,4.097176323770517457e-03,1.104538335237082863e-01
8.873810966236031494e-03,4.111277100869671977e-03,5.273760814602715397e-02
5.773074014573588431e-02,8.199213832857208013e-04,6.459960904703369346e-03
5.200892673517490405e-02,-1.463391920320904855e-03,3.877212409816632559e-03
3.429998360859252970e-02,1.881544848429848697e-03,7.559130497180086006e-03
4.363485902318248871e-02,7.844645980181166184e-03,1.866931550527941089e-02
4.749553372985322597e-02,2.445042067980189647e-04,2.084154319830644822e-02
4.657314123967610381e-02,-3.241439381752886286e-03,1.021314212334483926e-02
3.721197715863862332e-02,-3.728113035727930076e-03,2.574777989328840347e-02
3.716812686305905056e-02,2.929052845666004802e-03,2.711263858107555713e-02
3.813064885581779473e-02,2.712205623379604531e-03,1.617157910402261881e-02
4.341175478572044388e-02,1.762157993027529436e-03,2.828491979579286775e-02
4.279660717222552591e-02,1.173610622076429709e-03,2.217539235297045705e-02
3.948250408252360760e-02,9.712773104757113207e-05,2.618440528748339213e-02
3.903000679433501346e-02,2.634134864843682452e-04,2.726376719612469413e-02
3.990158079056550788e-02,-3.552122649369714906e-04,2.909468066980799156e-02
4.493724501769679608e-02,-2.183957767715888083e-03,2.614967781051439483e-02
4.769575918144568216e-02,-9.221983548806981200e-04,2.256497798092573295e-02
4.475655524950451075e-02,-1.193395683340963548e-03,2.637146862338261843e-02
3.855664677694443931e-02,-4.075638195885776700e-03,2.581451796754367922e-02
4.360800301320771899e-02,-2.170462659131279677e-03,2.534369049639897259e-02
4.366347513091167060e-02,1.747838982612835972e-03,2.801862170648538458e-02
4.339980722432847104e-02,-1.734986537608419147e-03,2.898841563858266246e-02
3.941891892727170804e-02,-1.171539684474005340e-03,2.334218191547425547e-02
3.702272758620892695e-02,-2.420550399354372099e-03,3.022481362923463283e-02
3.451888443479732976e-02,-4.341181380817286939e-03,3.048848051522051045e-02
3.871160564852581254e-02,-3.374828291767709241e-04,2.407488932034979739e-02
4.260417169454971953e-02,7.045243745459261672e-04,1.974163037931780940e-02
4.179422958120071474e-02,-1.006854043256721724e-03,2.457005860787073517e-02
4.161990352596495191e-02,1.673623183719046871e-03,2.138525114238062907e-02
3.718874285497971582e-02,1.667316018584414023e-03,2.106125205094691935e-02
3.904986189631831639e-02,-1.746194407221587138e-03,1.927073560854685938e-02
3.861859692940125544e-02,-5.189141922632880665e-04,2.715627355388659098e-02
3.512354221693212569e-02,7.557236423666619527e-04,2.629734577964698214e-02
4.146665400228426168e-02,1.480783947071419391e-03,1.369767786595862090e-02
4.267467268533305796e-02,1.330242863033795830e-03,2.345998864000923417e-02
1.950208048008384917e-02,-1.466206289240126271e-03,-1.742033053000366372e-02
-4.434640846522625024e-02,3.334053669982945008e-03,6.482893518967824953e-02
