vx,vy,wz
3.689259734118290890e-01,-3.194646133314300168e-02,8.373581243035547184e-01
4.038426625157687799e-01,1.681604261413688350e-02,8.108408596371111665e-01
4.193342495923704227e-01,4.249064327036172761e-03,8.477896413632866057e-01
4.195027904656105089e-01,-4.898716827633728399e-02,8.433628553602979805e-01
3.652045867358292841e-01,-8.538958764305780436e-02,8.094770516437599372e-01
3.138574093829865075e-01,-1.234600982693766363e-01,8.414781935820957459e-01
3.661353490389466780e-01,-3.005948503415187614e-02,8.399392454593703761e-01
4.099255513576914867e-01,-7.957897163054419160e-03,8.480629781494919417e-01
3.831493496068156257e-01,-3.477992063506240433e-02,8.275408661388042875e-01
3.631781265107195678e-01,-4.008151808672807959e-02,7.868193699057255408e-01
3.923077509981601763e-01,-1.172331385767414261e-02,8.146146669132892093e-01
4.267151967660577361e-01,3.154032908598151941e-02,8.434385007549425328e-01
3.852245748833867944e-01,-5.303401893942127909e-02,8.283018462950650918e-01
3.615548008385708889e-01,-7.415359508442063985e-02,9.011837998383080972e-01
4.409490439842129184e-01,9.551388196502107186e-03,9.680383771152786254e-01
4.870151850552104644e-01,4.513426539624871420e-02,9.823134589743717227e-01
4.026572266280699086e-01,-2.466153545769962652e-02,8.919517861311323514e-01
3.672506508064963260e-01,-4.746046794288655973e-03,9.189043424252330006e-01
4.745266209844452576e-01,3.349217348001753275e-02,9.141517132168077708e-01
3.851988483152412601e-01,-4.405465461143479033e-02,7.570981667386338376e-01
3.535903278181799503e-01,-3.484110237785892350e-02,8.421434244669935287e-01
3.107734416920516773e-01,-2.287895218339297890e-03,7.023643099722564065e-01
3.597120431066609947e-01,-7.920591658688901429e-04,8.614140253147172244e-01
3.007872181442690640e-01,-2.160804306741920255e-02,8.067678776085923653e-01
2.932146033302797106e-01,-2.551445104741021166e-02,8.977753212414459894e-01
3.784208855543743089e-01,2.507952874367586071e-03,1.022254341842047110e+00
4.499239823033001073e-01,6.182208623698115524e-02,9.894809233903026913e-01
4.544295778102411254e-01,7.149710684548096773e-02,8.249757837116693526e-01
3.915600836146125863e-01,7.275587400895809631e-02,7.994219160202864494e-01
3.479948577530761478e-01,7.593395477177780628e-02,7.527288703099358491e-01
3.859854554774880264e-01,7.792984317463849675e-02,8.016175640516211010e-01
4.288904893855596256e-01,6.302610024805561928e-02,7.415564469344479992e-01
4.487934391643142451e-01,1.938342040943737132e-03,7.547897123569785593e-01
3.192585315658063028e-01,-4.674281815352528818e-02,7.767007661963034604e-01
3.032451364382704462e-01,-1.416303873817149200e-02,9.002013260407895068e-01
4.068041182696903180e-01,9.931330696315611439e-02,1.001297920455395785e+00
4.532673411198434033e-01,1.180454365596216165e-01,8.259532440328574143e-01
4.195682880690582151e-01,-9.936718399914890032e-03,7.603294575534222943e-01
3.344426303591833682e-01,-3.873597486731409495e-02,8.653568638774303823e-01
3.467753250262792242e-01,4.203467400877291399e-02,9.058013433260352354e-01
3.710599865021637078e-01,6.666371968946231685e-02,8.430487697746121833e-01
3.675561631883569880e-01,5.611104817261541866e-02,8.576051898501878545e-01
3.627047003413157999e-01,5.392815085574729356e-02,8.093380889796462085e-01
3.461776748290281147e-01,3.553667211097830819e-02,7.986328720390892810e-01
3.574978862458149109e-01,1.359787413118269256e-02,9.241977604933231394e-01
4.679050972803516228e-01,4.940151321887666785e-02,9.656064637520774818e-01
5.216332787393571646e-01,9.208376515970034815e-02,8.932931988647523358e-01
4.900289511582442969e-01,6.533248130690588740e-02,7.697032405302375313e-01
3.949866455345537597e-01,2.259071734126058204e-02,8.003621496058727081e-01
3.441838832561971429e-01,3.593837692898960157e-02,7.997160437885056927e-01
3.832522348032964543e-01,7.071907028359528113e-02,8.908674104916438630e-01
4.994575125303451490e-01,1.176774391826201915e-01,9.275062107065479289e-01
5.413247014884421393e-01,1.170438770658067673e-01,8.562414973220834336e-01
4.671084683776626223e-01,-1.024535966522688996e-02,7.364852168131483801e-01
3.194686324331407201e-01,-1.080822522007340442e-01,7.117915289140387403e-01
3.061510472715572306e-01,-1.071759877733505090e-01,7.568837003049989631e-01
4.465053095482962031e-01,-5.923735737858669415e-03,8.590780995634477168e-01
5.078424439782391886e-01,4.619889801285675945e-02,7.301549858940851179e-01
3.755309413517034511e-01,-3.752521359207687535e-02,7.648723386604786567e-01
3.545123780722487239e-01,-2.652995551512447869e-02,8.405061882095066217e-01
4.778500766705734426e-01,4.926517550340859392e-02,8.751951579222992939e-01
4.794239878046206438e-01,6.396964378064272372e-02,8.073156627075981362e-01
3.125720751378729401e-01,-3.798621108011730751e-02,7.576863737860165537e-01
1.823668408578729971e-01,-1.100027857830631062e-01,8.126615411342664741e-01
2.162499554010655634e-01,-2.617449699031177204e-02,9.016644214719693462e-01
3.816552097016394640e-01,3.003281663640350665e-02,9.708833210833374139e-01
4.208766690067214378e-01,1.953176911074411617e-02,7.961482520556575349e-01
4.247457057682157422e-01,1.558344131424117644e-02,8.065586980324350730e-01
3.990335067629343646e-01,-1.515948122843479087e-02,7.994360388272597762e-01
3.738700619111123280e-01,-2.810564682284499849e-02,7.873148021229003923e-01
4.040708142440547768e-01,4.181945878799324390e-03,8.526283110058825443e-01
5.240943955328063453e-01,6.931286911667648709e-02,8.289109163116041845e-01
4.772074631976214176e-01,-5.784994985944438145e-02,8.232719302675012285e-01
3.697452948784311078e-01,-1.210992636972486602e-01,9.715605002359881670e-01
3.940566584539721418e-01,-3.138945041962085125e-02,8.876163111988225607e-01
4.285246250808153468e-01,7.616565739433795931e-03,8.231479289075612771e-01
3.599936604550729169e-01,-8.623735408359584076e-02,7.548374652347924485e-01
3.016644151036123600e-01,-1.271119186145504842e-01,8.137128456870355020e-01
3.867456883190198980e-01,-5.066314026208411370e-02,8.569935072273995313e-01
4.095780967133874628e-01,-2.765527030582028145e-02,8.141890655964122425e-01
3.724947305241870232e-01,-8.465104640825346638e-02,8.352863259484065717e-01
3.588137023496276168e-01,-8.024692212824480197e-02,7.597268191559289896e-01
4.293874122254556225e-01,-5.068793688492145150e-02,8.149238891841795729e-01
3.935401167294132474e-01,-1.122786705536822638e-01,7.802590399789540720e-01
4.328021320627946644e-01,-6.503689916602471699e-02,8.106174814370844528e-01
4.466214548782014848e-01,-5.514065115235718822e-02,7.758829415987580358e-01
4.126532596378095219e-01,-7.758771470925920899e-02,8.121770500493540323e-01
3.693768297389116162e-01,-9.677164018666464806e-02,8.231954160007327603e-01
3.506910967548353408e-01,-1.060761460674460588e-01,7.996096547610794802e-01
4.366385987016435100e-01,-5.458227829433402040e-02,8.045841477382877915e-01
4.061174780048220634e-01,-7.081041146143272902e-02,7.422821799956943467e-01
4.061776646285717440e-01,-7.951707094290895450e-02,8.266246711564444460e-01
4.063292481222725572e-01,-2.904552419755630083e-02,7.745023464859466245e-01
4.058812193922070599e-01,2.801563419010570308e-02,7.908414821042677456e-01
4.094454077602355246e-01,5.260107448921873263e-02,7.696144973611013240e-01
4.005310030613616901e-01,-1.773218863089604316e-02,7.493164280758384255e-01
3.995043489134443293e-01,-6.141318541950205323e-02,8.059072915268993276e-01
4.631553926120729470e-01,-6.054287182532198247e-02,8.345048157156388369e-01
4.496577446814050694e-01,-7.933652732249742157e-02,8.304966914007143597e-01
3.337100364787009554e-01,-1.598814367222808341e-01,8.558207087945649549e-01
3.500616558681324264e-01,-2.388028352463733572e-02,8.585300519272471842e-01
4.740275151275284427e-01,1.071780629020561010e-01,8.519739699151729351e-01
5.055490245542718641e-01,6.170454743136275649e-02,8.432306981838739723e-01
4.688777873468363278e-01,2.060059061874932457e-02,8.152821102082425941e-01
3.618483089968917987e-01,-5.634986096372630177e-02,8.309306769303387297e-01
3.184253301655560753e-01,-4.363541350302113653e-02,8.754911622169785357e-01
3.187656265547434420e-01,4.998467712703718452e-03,8.619656849349246475e-01
3.312938815260155212e-01,2.215892459356752150e-02,7.523938387832397323e-01
3.135018123890817021e-01,2.290471316683694719e-02,7.429821812907750900e-01
3.234916637920589588e-01,-1.321571908086485551e-02,7.468725576074740635e-01
3.478470171470531280e-01,-1.802991947098940562e-02,7.390203791207791140e-01
4.883528526034974782e-01,-4.595292567263445371e-02,8.352290771277167680e-01
6.023424574751189420e-01,-1.056687370921775664e-02,8.429145557945615375e-01
6.306765580846048769e-01,7.852532194278412370e-02,8.148543257665326056e-01
4.684568279510589184e-01,7.276699435225779389e-02,7.801408864015936251e-01
3.269652193666878759e-01,-3.968102119879617778e-02,7.970607824158800758e-01
3.344314986983883409e-01,-7.628978134604853800e-02,8.667335784749626848e-01
5.321967193660626094e-01,4.164431553564002658e-02,8.956533254882438344e-01
5.450262058324573111e-01,2.513595378514011172e-02,7.285690420249683052e-01
3.835797194425423218e-01,-1.301005940953935403e-01,8.303854886066813767e-01
2.853106920585987138e-01,-1.332658056341383956e-01,8.663922746821741683e-01
3.282159445889172300e-01,3.732330751086102016e-03,7.839437372955080363e-01
3.946098217171491451e-01,5.812407888999545497e-02,8.127752404859397428e-01
4.464444676069543871e-01,8.730465737570859697e-02,8.241317099516778377e-01
3.905925285557718674e-01,1.369221512829742193e-02,8.424350193321586966e-01
3.494339854352783714e-01,-1.016881752526181265e-01,9.087069737839537087e-01
3.636644060494423347e-01,-8.797633725834207163e-02,9.009135966903302206e-01
4.267554800990341346e-01,-2.518726318987581439e-02,9.072800567675746164e-01
4.278110085038718258e-01,-4.443513195766358309e-02,9.050738031110878712e-01
4.279906953229603017e-01,-4.245038066049155318e-02,9.303838714988221792e-01
4.171609577837937510e-01,-3.566414424086868790e-02,9.121957523746696550e-01
4.154748779408076742e-01,-6.550814536276074185e-03,9.086655643829640860e-01
4.284663906857855697e-01,-7.209993796601331384e-04,9.017547157391775370e-01
4.375798270201745055e-01,-1.118282464584791774e-02,8.919357752172694109e-01
3.653271480671136384e-01,-2.068557267203713704e-02,8.205329766356953547e-01
3.496245026510347298e-01,-2.485708906374034868e-02,9.293083016033492072e-01
4.723621105261126552e-01,4.653757423228762485e-02,8.977649822465666452e-01
3.884671272670819908e-01,-3.727372094509492917e-02,7.938197350839927280e-01
3.038651032468870916e-01,-1.194059159056252289e-01,8.884572866648446920e-01
3.740577599060329050e-01,5.342862955100542363e-03,9.530031812183449302e-01
4.263736358254729963e-01,5.056305267869266873e-02,8.703388321582374854e-01
4.040753414989122771e-01,6.836985391039690496e-03,7.980304722291707842e-01
3.319750055503759567e-01,-1.143778286338720945e-02,8.633545851528785509e-01
4.271966530116957372e-01,5.567126635425399817e-02,9.583410649304976436e-01
4.785116906902068812e-01,4.039666966578665808e-02,8.650908190706790846e-01
4.155180711741444100e-01,-2.519513584055417185e-02,8.515987196759916555e-01
3.411816473771357439e-01,-3.305932708896269084e-02,9.033503696590355903e-01
3.910574801197986838e-01,4.597538020625829142e-02,9.219532719397709464e-01
4.259179981532670856e-01,7.565759892482794291e-02,9.315464906614451257e-01
4.315278758315945207e-01,7.045290722335019462e-02,8.582801425730920419e-01
4.200958045877744573e-01,3.457582305557541091e-02,8.657449089959167177e-01
4.297600843564699513e-01,2.856375203339413249e-02,9.113480176474521022e-01
4.629891932362486529e-01,6.029381664256543150e-02,8.491812729367480550e-01
3.769665917106000963e-01,-5.813138319809160737e-02,7.898850588050687627e-01
2.958817961419557552e-01,-1.071523607914739440e-01,8.568591710824520202e-01
3.592595678332838882e-01,-4.693567074762274027e-02,8.977084668485993957e-01
4.264345900393932687e-01,7.806912697977681781e-03,8.354810088718618299e-01
3.859897054407688821e-01,-3.006376847383157580e-02,8.176731659045770595e-01
3.076715808658344042e-01,-7.674547518291668924e-02,8.746658589634815906e-01
3.498320577879747706e-01,-5.470273887875387597e-02,9.578835377812117136e-01
4.503355591269063707e-01,4.952997681024505668e-03,9.421131730670758708e-01
4.209840093540796468e-01,-2.985111336810950325e-02,8.984064354186229728e-01
3.313488327594909522e-01,-8.724079132748244203e-02,8.808575805737238751e-01
3.294484223838417547e-01,-6.095677322139787802e-02,8.971280880359325804e-01
3.936532575379444454e-01,2.676324141164665438e-02,8.678147129316640118e-01
3.917716015077357672e-01,4.198755949726162146e-02,8.418955226748661147e-01
3.724878045158890316e-01,4.180721099981316025e-02,8.577164834249024761e-01
3.762359562492936793e-01,4.234301772336624553e-02,8.806656366374361333e-01
3.648592651292110745e-01,5.941815153585924825e-03,8.089610157559818937e-01
3.417567925300182274e-01,-5.819455376424519794e-02,8.257860547044458821e-01
3.463486644421865934e-01,-1.043143042116254360e-01,8.493982583033233835e-01
3.446661218907973168e-01,-5.781656716402016477e-02,8.483145317177658296e-01
3.836034479352720128e-01,2.579937495784083434e-02,8.672430625867975085e-01
3.987239743673578474e-01,4.075815651511088822e-02,8.498398304409495729e-01
3.667500748945948241e-01,1.540748507616281938e-02,8.517433304811072858e-01
3.404053648890437711e-01,-4.832113618755901410e-04,8.787007090029852474e-01
3.901928191053144479e-01,1.208143019286507525e-02,9.605937057527671463e-01
4.653907217601944701e-01,4.427007055583098705e-02,9.225181599020160217e-01
4.529881258633987606e-01,1.153609890767449270e-02,8.837856767581381279e-01
4.029204570075941572e-01,-2.089578856818656571e-02,8.708118273344456206e-01
3.798021492967907919e-01,-1.712252491064905624e-02,8.392663659055720204e-01
3.935944233244706991e-01,7.824909991117321578e-03,7.903464045898483947e-01
3.705645294431028081e-01,3.849274811644094046e-02,7.928206848461678558e-01
3.305005511596877388e-01,4.387751989860787238e-02,7.923175818740809673e-01
3.367105857280674464e-01,3.388980819692546942e-02,8.423979441316099548e-01
4.325427012642756308e-01,4.962469550431108239e-02,9.857365767541297341e-01
4.368980576490846257e-01,5.077911640975264068e-02,8.774525105998551844e-01
3.564632934306598000e-01,-1.643211654200076380e-02,8.621329385780331922e-01
2.987458025951914564e-01,-2.941502438805046124e-02,9.055828659092834965e-01
3.555588849354363590e-01,3.919189432985285826e-02,9.869126184379963806e-01
4.706104995310125827e-01,1.278124044722223074e-01,9.480382534568804198e-01
5.288306781396048262e-01,1.431204425407453518e-01,8.681551942201557459e-01
4.851770289331553410e-01,5.648357395311313922e-02,8.030590250211068204e-01
3.280299683997833227e-01,-1.094832826780653967e-01,7.581257546682514947e-01
3.146950320559038228e-01,-5.677261027592420822e-02,9.038649589401001050e-01
5.230881252187581376e-01,1.491313260027176124e-01,9.947709292515293233e-01
5.967035599167199722e-01,1.283286184827647503e-01,8.679675847616912243e-01
4.618099888043283308e-01,-1.548161152023793188e-02,7.745183419458884222e-01
3.699103338355999582e-01,-1.298109598059423407e-02,8.193454574627977438e-01
3.995333291103296269e-01,3.132772555089853583e-02,9.385939973362170674e-01
4.854061535269324490e-01,1.130218113604769953e-01,9.028985298054537090e-01
4.564655163005353899e-01,3.656433728725778237e-02,7.566361492779727360e-01
2.887559304492017809e-01,-3.753349863438676381e-02,6.847475379314317268e-01
2.242010254253833934e-01,-4.470852417690338032e-02,8.319612177240210960e-01
2.976197260579716009e-01,1.548371226641322151e-02,1.089748226068227410e+00
5.159725698536475891e-01,1.035058971163593383e-01,1.141888586433863262e+00
5.736647384294917273e-01,1.379469163373760188e-01,8.429293942374095350e-01
4.207070376367155751e-01,1.864275229785969379e-02,6.879300417032617743e-01
3.118264803552583952e-01,-2.141257220754334487e-02,8.462860816868098546e-01
3.256665897322786885e-01,4.404438356680158428e-02,8.246510751914716275e-01
4.250649191374276659e-01,9.073303710932802135e-02,8.627498753975658685e-01
4.114571692489763510e-01,7.492557579336164841e-02,6.446053669184786949e-01
3.705707064031969478e-01,-2.225842231590620390e-03,5.505532222249127638e-01
2.836617000526034937e-01,-1.128974207576510791e-01,6.520984114242458496e-01
3.005642252490187127e-01,-1.267254930371222721e-01,7.654958003407448253e-01
4.285104308313434918e-01,-2.389693717356845132e-02,9.135511939700003969e-01
4.999967016298129674e-01,3.569481228493220915e-02,8.761306793013933225e-01
3.709955191128074814e-01,-1.388731500297403498e-02,8.155837692350803581e-01
3.460949095412812482e-01,-1.907827829331180947e-02,8.674050029303747023e-01
3.876444708816393914e-01,3.454685536846779925e-02,8.248527222592003660e-01
4.165971906527290991e-01,-9.196738046324728216e-03,8.042300633476741067e-01
4.137685656470327933e-01,-4.314329531518977523e-02,7.913893252527932631e-01
3.575689251967646975e-01,-1.083499963437786762e-01,7.600842368696361095e-01
3.623062593499483119e-01,-1.245393453970211201e-01,7.951642803709483287e-01
4.306776206293851383e-01,-7.961110562650899891e-02,8.114733845137499513e-01
4.904386115512047728e-01,-4.515100220845766343e-02,8.089259199489660102e-01
4.289332173991042829e-01,-3.278457101979106308e-02,7.930609681919424947e-01
2.472749537325745206e-01,-6.974571631172438169e-02,9.192599893878393713e-01
9.121941871116168166e-02,-9.177140379802729842e-02,8.078257316453515413e-01
1.057409776735529355e-01,-3.243075790372999118e-02,6.440856065009500364e-01
9.814772303481042459e-02,-1.042151158841120133e-02,5.747410608982738145e-01
2.427768637013354158e-02,-5.284819926338260587e-02,4.714910896281365726e-01
2.608855689740608233e-02,-3.805781583594639028e-02,4.237854592427838241e-01
5.997896796753997978e-02,-3.366340421151694379e-02,3.478588132055245308e-01
4.017972423097915073e-03,-4.686421336741981164e-02,2.872730040641485738e-01
3.574941575362200474e-02,-2.361913278616577239e-02,2.480997191958568271e-01
4.142318248804006259e-02,-1.404150241575414203e-02,1.859864327862575106e-01
1.783010332470841633e-02,-1.449695589481538212e-02,1.452189770640744393e-01
3.491895997809886520e-02,-5.967900236087925192e-03,1.188033724142157077e-01
2.742090905536874110e-02,-6.579968646494351384e-03,5.506221880799372359e-02
2.696482643508691865e-02,-4.514644529172984894e-03,5.481540835055693020e-03
3.778345313974745823e-02,1.652355953267809841e-03,-1.963824907344652662e-02
4.459151255788734725e-02,7.675807944842948875e-04,1.603218156036191567e-03
3.609355126805183223e-02,8.509087618979522183e-04,-2.582757162319847428e-03
3.545631680374122102e-02,9.190156480834724086e-05,2.845135308761916147e-03
4.236951933017557570e-02,-1.200166842680625489e-03,1.000170689264945172e-02
4.084080848193942515e-02,-1.555831424395154360e-03,1.051850453602633240e-02
4.663690144420487571e-02,3.249429289143992462e-03,5.029762468758417621e-03
4.654967845511760738e-02,4.075532870917388320e-03,1.404765140714961391e-02
4.022369410503127962e-02,7.628522828923437263e-04,-1.871860947214188525e-03
3.905509815873725588e-02,2.080532579484324629e-03,3.343328261662083072e-03
4.313809676612463673e-02,2.081429579726766358e-04,7.280098956291748517e-03
4.798394499075032266e-02,3.351255771133561118e-03,6.270221981368459020e-03
4.555796344902311029e-02,8.213288431822807559e-03,7.478664442978746885e-03
4.133641755423732300e-02,1.846411263985788150e-03,1.559385953458338261e-02
3.577303007440318927e-02,-5.893148086888394012e-03,2.139435400745939159e-02
4.585072023065708130e-02,1.476607387336644969e-03,1.804965502695703161e-02
5.020192088188144691e-02,6.997352669377863987e-03,1.297500379069357196e-02
4.418848927705097684e-02,1.885324673758673056e-03,1.697431680308409546e-02
4.071874032304346330e-02,-1.649537748595241750e-03,2.401015361619059443e-02
4.259507190815818578e-02,-2.268202892036117694e-03,1.615551024909228639e-02
3.779873899583123531e-02,6.112000600565371117e-03,1.667102209566328347e-02
3.895946496668439146e-02,8.459979787274118576e-04,2.243485106019390066e-02
3.926096548956854032e-02,8.921984589102073537e-03,1.671966150446611149e-02
4.063949242843045012e-02,2.291274238372664751e-03,2.304739693652198967e-02
4.412680023261866813e-02,-6.371026012764488371e-03,1.088840995610163703e-02
3.634298954529927017e-02,-6.447935106679550735e-03,1.008487869663023118e-02
2.855917885797987221e-02,-6.524844200594612231e-03,9.281347437158823585e-03
