vx,vy,wz
1.540956386578149206e-01,4.150246668896385993e-03,3.522414518693926522e-01
1.323434142146533432e-01,-1.758099138560878863e-04,3.077933224061291106e-01
9.949181663116871133e-02,-1.218664538828432946e-02,2.942745170284234990e-01
1.221528097246371430e-01,-1.576491361591995932e-02,2.979719499804617255e-01
1.393875424878032732e-01,-3.053959914366465717e-02,2.443553757450502573e-01
1.391357170089351225e-01,-4.805775806492587621e-02,2.561699873083218559e-01
1.722620950698729725e-01,-4.778981969373421318e-02,3.750090195695716111e-01
2.113737612435696300e-01,-3.417683840288369274e-02,3.545231958829881402e-01
1.849979023636038888e-01,-3.691790465339642863e-02,3.226217907865632784e-01
1.418499316543649080e-01,-4.100069766904711199e-02,3.279744714049632748e-01
1.282251663961355426e-01,-1.462563167239779374e-02,3.216023689309804867e-01
1.260620228858060354e-01,-7.525368830958160948e-03,3.301098549351748623e-01
1.287318729559520925e-01,-1.315792028891776648e-02,3.163727283729338424e-01
1.290559693993365009e-01,-1.265258601087383694e-02,3.078472716290406308e-01
1.374520625785496941e-01,-2.010547521102672153e-02,3.329059696384612521e-01
1.592836929529263812e-01,-3.862832566746058488e-02,3.431932696686718076e-01
1.609144438503269381e-01,-5.188549760681218648e-02,3.317752395910164021e-01
1.440423749428087208e-01,-5.242530740722087246e-02,3.428203995856533015e-01
1.336371641086969153e-01,-4.579838854568437506e-02,3.190106952150715824e-01
1.350982463578539461e-01,-3.851260812134323780e-02,3.593258010805079894e-01
1.537891909870222618e-01,-1.938606574201992908e-02,3.795139790621158138e-01
1.711731222765653648e-01,8.184748777472283104e-03,3.908928905065505721e-01
1.641542658021869494e-01,1.333458540809840352e-02,3.777928605187619304e-01
1.614754420320081429e-01,1.955312846349102976e-02,3.471109110252444951e-01
1.439783944933559767e-01,1.926456305503861099e-02,2.206355090471501801e-01
9.641851050770608444e-02,1.784032030415081543e-02,1.981952029066427756e-01
9.397661816590191508e-02,1.906967142063844406e-02,2.818857721381785031e-01
1.108879602257576147e-01,-1.783471416867589074e-02,2.927187619754849646e-01
1.609951774142228120e-01,-5.139748994070442861e-02,3.752554138433245590e-01
1.935162475751348865e-01,-8.621542640451944350e-02,3.976731603467825171e-01
1.918331098415163860e-01,-7.553095003379282912e-02,3.663877423209251916e-01
1.761764470548478623e-01,-7.246946296087372619e-02,3.662934352572270180e-01
1.738390666076413682e-01,-3.078782456351964597e-02,3.759655828951055101e-01
1.690654847916551462e-01,-1.255193447429448460e-02,3.337859353831958975e-01
1.462009634542567049e-01,-2.334364629645253181e-02,3.282617698342690238e-01
1.265919684972068582e-01,-3.582153051561814266e-02,3.508223137706555916e-01
1.462720960804019532e-01,-3.653286808083447412e-02,3.772775029990026452e-01
1.566938136887160160e-01,-3.731048493907292846e-02,3.928446788393724631e-01
1.464985198211830597e-01,-3.081229635679467310e-02,3.669187325802790167e-01
1.413731208400952066e-01,-2.919938395351921734e-02,3.729080736016679998e-01
1.742016944324436822e-01,-1.217779226245066515e-02,4.262979773543570938e-01
1.839483146575556227e-01,-5.541187483297805791e-03,4.328068493137505746e-01
1.699230645575817156e-01,-3.465092545101658428e-02,3.484522704136438498e-01
1.584529317781269431e-01,-3.909068565843340504e-02,3.665742453827976477e-01
1.694542085801065967e-01,-9.005108991268660421e-03,3.582729577689763301e-01
1.688096755048503483e-01,-1.935083352030650405e-02,3.198630090855353880e-01
1.401243602514297970e-01,-3.591159021359583564e-02,3.340873539243609525e-01
1.359812078052088924e-01,-2.147377087312615784e-02,3.350092810456977155e-01
1.591961010337734073e-01,-1.510318745481809173e-02,3.253387940463023931e-01
1.325690390847497901e-01,-1.259157365481277345e-02,3.483958008252818206e-01
1.561217549056927167e-01,3.487080928490157196e-03,4.078781161193740790e-01
1.788628860815519028e-01,4.032833687729221218e-03,4.028017124455914866e-01
1.772349641397030495e-01,-2.064616829703705414e-02,4.048560414260624629e-01
1.808983404404441997e-01,-2.100303036691924391e-02,4.044809007446398263e-01
1.926066629969890309e-01,-8.601553711674286840e-03,3.782228605385711262e-01
1.777111109691169866e-01,-3.504482510894666586e-02,4.144970691895243919e-01
1.881510523118749278e-01,-1.639161476677244295e-02,4.141130932990315650e-01
2.015333054692366732e-01,-6.833129954665797222e-03,4.203440470908233473e-01
1.821944967808686311e-01,1.200096940958627137e-02,3.970860951840053943e-01
1.823624117692847768e-01,2.753635316142277051e-02,4.159396998062503958e-01
2.126030529758796972e-01,3.308828538705536892e-02,4.381878863979440930e-01
2.247663853658495303e-01,9.699954770245577604e-03,4.113964391839154411e-01
2.271333962079915003e-01,-2.724267943375770218e-02,4.100573734276220517e-01
2.167918086791754406e-01,-2.589017406599727900e-02,3.668497378921698471e-01
1.794119511604114758e-01,-1.444859307919455112e-02,3.578356197906511493e-01
1.764581166864811479e-01,5.008862027128381349e-03,3.402348110337360954e-01
1.764540199379771024e-01,8.718120761484163261e-03,3.230158836804860600e-01
1.744362411494626564e-01,-9.698062154587724915e-03,3.443874820012910454e-01
1.891740255003281912e-01,-1.703275462652513450e-02,3.933172728716749500e-01
2.010736189687931941e-01,-1.659120671942469413e-02,3.879126005635877283e-01
2.032402474303152129e-01,-2.520202513149766982e-02,3.825110400708626734e-01
1.900050415430998563e-01,-2.923733228568109466e-02,3.915819275613777739e-01
1.752916265811514940e-01,-3.122124359802464291e-02,3.788208500286706637e-01
1.753434162276520936e-01,-3.602013248913850385e-02,3.849937229300431918e-01
2.023823579568952147e-01,-3.022699528154518603e-02,4.106462848056647852e-01
1.907012026747313960e-01,-2.117575036259399662e-02,4.078502066956645189e-01
1.820510261841842004e-01,-8.453457318031527487e-03,4.146217642795562708e-01
1.900411041650829913e-01,-8.073646329750121600e-03,4.063531542364015592e-01
1.937906755083611265e-01,-3.754701181158564410e-02,3.909593201204077939e-01
1.872625630424599452e-01,-4.752105465283942148e-02,3.986690828698146727e-01
1.868675909168257543e-01,-6.693062684447761979e-02,3.808799939278231239e-01
1.854303137437848803e-01,-7.555779305204304852e-02,4.311060642358540695e-01
2.060159677531973876e-01,-6.478257417961193199e-02,4.085330353704743622e-01
1.797977751053264073e-01,-6.208676175631454297e-02,3.979775894084620069e-01
1.655671366018854618e-01,-4.349610854415106309e-02,4.064311647452298892e-01
1.784138036358427770e-01,-4.741333681661612232e-02,3.809740462790905391e-01
1.760146135399408562e-01,-5.295691273794454756e-02,3.748082388350555960e-01
1.669662714206624488e-01,-6.295976987652431023e-02,3.830281153653563586e-01
1.663303834666796099e-01,-4.267572322787777095e-02,3.762592756892470525e-01
1.547082585927085085e-01,-2.959460942107769443e-02,3.546831400407692292e-01
1.520346906166717138e-01,-2.810747922425863368e-02,3.642291568295798476e-01
8.727928903304654762e-02,-3.801898650807740421e-02,3.487232184178787331e-01
-2.811386254742618065e-02,-2.166638531976136997e-02,2.323380295259514505e-01
7.377617423316617379e-03,3.347808314877206287e-02,1.542599491873625772e-01
2.084885416404425040e-02,9.556337992290293154e-03,1.003176182953534612e-01
2.073477080089806274e-02,-2.452114470568442922e-02,5.370890339938856617e-02
3.414835022194166736e-02,3.892429082027969254e-03,1.329833882100647097e-02
3.876455180150584906e-02,4.843657771837811890e-03,-3.183786236956284536e-03
3.867405000613646088e-02,2.757867414674345426e-03,7.734555681429588700e-03
3.380945858165222001e-02,2.720235284608946320e-03,1.610314348287223557e-04
4.375571164079557901e-02,-3.113648853533854382e-03,1.515886344417201499e-02
4.544640232152414444e-02,-2.166740579346521176e-03,2.128381095105999835e-02
3.839785266789103035e-02,-1.464217091714233076e-03,1.731465956437910209e-02
3.833998131814195243e-02,3.483500875609463784e-04,5.766817123782810861e-03
4.252400110591265936e-02,-1.482697345392220952e-03,1.333079834250149726e-02
4.499801129783828624e-02,-3.209076437394047139e-03,6.673360243132164284e-03
4.041797022936070849e-02,-5.150314550631862609e-03,1.269839261463167474e-02
3.501774697785500073e-02,-7.419742011151846811e-03,1.764633185389235734e-02
3.894012892104926904e-02,-7.365207396216257203e-03,1.622876425495571942e-02
4.094598990882617612e-02,1.566388925871061832e-03,1.904794663168893690e-02
3.919760500875247439e-02,-2.317579291183704919e-03,1.633460942458840603e-02
3.734938968342375182e-02,-4.970504005638014949e-03,9.993966706455753232e-03
3.573579067550190780e-02,-4.852380992272035259e-03,1.842762837328420014e-02
3.395583275541346618e-02,-4.739907920941321268e-03,2.065985778139329057e-02
3.770830002469822972e-02,-2.122116008604478521e-03,2.707120727491537510e-02
3.229504414081734581e-02,-7.208544795058044463e-03,1.393983388220225092e-02
3.597274975769244876e-02,-4.554011090876084605e-03,2.785524066675196600e-02
3.259986742393033293e-02,1.160258143082383781e-03,2.113567323819671301e-02
3.447803599309838540e-02,-4.914364661246905380e-04,2.279735957938693047e-02
3.426318887431134552e-02,-7.007138204134652319e-03,2.322388069011772568e-02
2.782532967853054706e-02,-7.153525346827737524e-03,2.393157527637751122e-02
3.789370624275730653e-02,-5.557787682596834755e-03,2.975741365766359017e-02
4.068446157940259350e-02,-2.001898802056801402e-03,2.656264532340488552e-02
3.891191376873306962e-02,-9.082966392289462025e-04,2.573310426790394526e-02
3.883469739536206389e-02,-7.571114916318038256e-04,3.038894711735421264e-02
4.086159618831150531e-02,-5.121481930987650463e-03,2.279869610034259558e-02
3.953008187488779579e-02,-6.091130822571683666e-03,3.169726379480197753e-02
4.092307984309512259e-02,-3.327751410920096881e-03,2.919787583551424967e-02
3.933624207696320013e-02,-6.494090595564458099e-04,2.409662310129495263e-02
4.273380387771142513e-02,-2.236190238931988657e-03,2.622802707399884969e-02
1.210610567893483092e-02,-2.223201894656328358e-03,6.737193514795326854e-04
-4.497272492877749106e-02,-2.203429033333704091e-03,-1.850453516650169689e-02
