vx,vy,wz
3.598022266006830061e-01,-7.953472870779253190e-02,1.311304055896617804e+00
3.364236641929949090e-01,-1.168148735791550985e-01,1.324781864564632983e+00
3.236607356980536476e-01,-7.859040527436582380e-02,1.305820158292863908e+00
4.489782833502712345e-01,6.082342530285778093e-02,1.536606671501244081e+00
4.336446326503685667e-01,1.031795543830364703e-01,1.275274129546305923e+00
4.437475630599365672e-01,1.482599055836548996e-02,1.284860986099365165e+00
4.407053951754817955e-01,-3.565332643945217511e-02,1.365294525840101025e+00
4.373672189313321801e-01,2.616180084212535450e-02,1.341966290380953719e+00
4.772853500586409226e-01,1.805195231776501180e-02,1.323882315525076070e+00
4.761847739140960822e-01,-5.242893604842721600e-02,1.408424464804574505e+00
4.015409842503057658e-01,-6.809927698926102058e-02,1.267636153559707823e+00
3.401490876832123367e-01,-9.116484042356985673e-02,1.248018430274373758e+00
3.374787492073206274e-01,-9.861918989046263018e-02,1.320491706369169682e+00
3.293446558399865109e-01,-3.958488911434771690e-02,1.294059084755862399e+00
3.419015918504505480e-01,-4.300397817392458827e-02,1.328857245786469354e+00
3.881253270058653837e-01,8.862006310216309635e-03,1.340216086689474340e+00
4.923154236435674513e-01,6.997470676629567905e-03,1.510866333593038124e+00
3.997885747934289968e-01,-5.476721899062506754e-02,1.273699797027237679e+00
3.532551507788094236e-01,-5.787817405275873239e-02,1.290685141532358138e+00
4.379310881651535814e-01,5.751559004324346969e-02,1.349861984225158906e+00
4.442083782649031698e-01,7.261732582892996279e-02,1.280158007244988294e+00
3.553696816277140402e-01,-6.753342027669699543e-02,1.276102544856179355e+00
3.054345011466238491e-01,-8.771470189356851688e-02,1.274009154470852057e+00
3.418390577602318792e-01,-3.430820653593923825e-02,1.307386238446566429e+00
3.983867588604940724e-01,3.768739720930282255e-02,1.340413910975167378e+00
3.605191512513973850e-01,3.994148615251887080e-03,1.314940299838050830e+00
3.705079448012377208e-01,1.219546189001365598e-02,1.399276922772425769e+00
4.154021011105911709e-01,8.232000782391578342e-02,1.466273098145906228e+00
3.641147332826417116e-01,8.006189805193464348e-02,1.252785963984201834e+00
2.403578330659064954e-01,-1.668142146718039343e-02,1.297842040511578698e+00
2.394143249736818690e-01,-4.174232343660190525e-03,1.480646157520359996e+00
3.823268025761348832e-01,1.173356003841904971e-01,1.550327678969387390e+00
5.938532606934799896e-01,2.030590752389523079e-01,1.631403591769161832e+00
5.365351230330540622e-01,5.218090827903118512e-02,1.242631020285288601e+00
3.618878817337397025e-01,-7.390322452155885513e-02,1.259699758517806689e+00
3.138755284923144817e-01,-1.471484312576065712e-01,1.472249401497397026e+00
4.755376639474556688e-01,1.202661558144898085e-01,1.432542272233520819e+00
6.091551335955388558e-01,1.727122379195243362e-01,1.526794212832233821e+00
4.812874402316613676e-01,-7.062756355601686187e-02,1.265863337859187476e+00
3.963902359766252603e-01,-1.291775479440807894e-01,1.384575322961390853e+00
3.718381762169096771e-01,-1.061096576970337185e-01,1.333154820012800723e+00
2.995004200894954005e-01,-9.467982346936677784e-02,1.477952788445094701e+00
2.177729368303140123e-01,-8.542431877883835400e-02,1.373518942604774473e+00
2.707661961502466630e-01,-4.781681351313779582e-02,1.237755334630142645e+00
3.361945219098820270e-01,8.608323089208214096e-02,1.276614145759561669e+00
3.563123431507495553e-01,1.094301892709616808e-01,1.253652127705811914e+00
2.721462336011170602e-01,1.116117974619035974e-01,1.133515588852741507e+00
2.228816043047922857e-01,1.161443147328844600e-01,1.103738869949131285e+00
1.721331904370380084e-01,8.535317903956200769e-02,1.150977473064610512e+00
1.443362089669759374e-01,7.100228745004774633e-02,1.200645251240056943e+00
1.386443923492128305e-01,3.845315821890929464e-02,1.248497864081109077e+00
2.218807016514457442e-01,5.579437160683081709e-02,1.390267755075184297e+00
3.416652180780689330e-01,1.349588994781917572e-01,1.401234225195334915e+00
6.081094366934688411e-01,2.665461811064289699e-01,1.623211978105048692e+00
6.409759604548881384e-01,2.917666526208638200e-01,1.344543691702113408e+00
6.516711169574613827e-01,2.608414086081552452e-01,1.317539921650329182e+00
4.813460515865346512e-01,4.214240685502904094e-02,1.167887783849605121e+00
3.377742057293541822e-01,-9.700486108103803518e-02,1.324714533792803239e+00
2.523120050114813773e-01,-1.431059275482804427e-01,1.305246691480766330e+00
3.908305798305115597e-01,3.078185346913535347e-02,1.319865823608463273e+00
5.927885258891870679e-01,1.601213083989250219e-01,1.472264173975548207e+00
4.964543566902481220e-01,9.567692935068525251e-02,1.287765483819724999e+00
3.122750283907243518e-01,-7.885153409157072413e-02,1.249884126463283174e+00
3.422373762037909106e-01,-1.626489734846872648e-01,1.517792200425510440e+00
4.876212746201302184e-01,-2.935228316685336777e-02,1.400991816270429569e+00
4.920366676665688943e-01,1.050040315528812246e-01,1.358794828226978169e+00
3.783622195055623694e-01,-5.695489906959941284e-02,1.242632715038287206e+00
2.809832783441029713e-01,-1.771236732300210670e-01,1.389119815254390211e+00
2.566509535838777945e-01,-2.407757811579109286e-01,1.431866726834743142e+00
4.724854811661208798e-01,-3.933632081937727537e-02,1.291000432707097190e+00
6.367218973280118766e-01,-1.061834663945385344e-02,1.626871829271769432e+00
4.571725769306160259e-01,-8.092255640930361149e-02,1.399861266858814179e+00
4.533411871817208394e-01,-7.041073327266621218e-02,1.300264352997547723e+00
4.865871196204655247e-01,3.574098942676792734e-02,1.237065248419761510e+00
4.339855567958034177e-01,-1.375163635576407417e-01,1.479046555043972422e+00
1.830199240395862792e-01,-2.730894017494511772e-01,1.498523652938266837e+00
3.607359814119056596e-01,-1.342310031878712895e-01,1.337399842061565591e+00
4.689936170962129003e-01,-1.099820939164719291e-01,1.247735266052914627e+00
3.335726232561977977e-01,-1.766211995404703694e-01,1.191986323495528133e+00
2.149074297920937071e-01,-2.164116284563038506e-01,1.300502515958138261e+00
2.566231350651297927e-01,-1.018482623996652819e-01,1.185102805455952035e+00
3.315175529774143648e-01,-9.085720928439275368e-02,1.208295107619677067e+00
2.886867318759735457e-01,-1.273477774992548550e-01,9.776397163232853904e-01
2.299094624169912282e-01,-2.598010056203671203e-01,1.128754254869554607e+00
2.238504175893120673e-01,-2.155729378674319241e-01,1.289397643192255583e+00
2.367949014745268643e-01,-8.936430890839822117e-02,1.296369346271166956e+00
3.025043175862503486e-01,-6.037560309852992024e-02,1.293981112330774952e+00
3.456610827499100314e-01,-5.351987639395729829e-02,1.283511890140797140e+00
3.413800303265049907e-01,-9.313992213584823543e-02,1.299667017907543354e+00
3.789790959259263792e-01,-9.497637998191878206e-02,1.342903631357397876e+00
3.956743500607309283e-01,-1.168742385504658587e-01,1.364943344398124259e+00
3.788507867032192555e-01,-8.479294292517897125e-02,1.312336318135240987e+00
4.436650336501467562e-01,-1.757350345879543294e-02,1.393232952192916096e+00
3.763906984924616506e-01,-1.749573896553944727e-02,1.197094947448581470e+00
3.239132115068494855e-01,-1.138418918134648100e-01,1.159923740136111991e+00
2.621892966504505429e-01,-1.909025023887067907e-01,1.233083420076768855e+00
2.560281783419415813e-01,-1.590410015942609612e-01,1.281019873774920770e+00
3.137009914187792736e-01,-7.704953551642582110e-02,1.190772590688140342e+00
3.382432754489276827e-01,-1.092458584473396666e-01,1.331380039972980267e+00
3.396720696747595469e-01,-3.967665932731778700e-02,1.170582699385074088e+00
4.132745571269256235e-01,4.510095686252506286e-02,1.213113570299954480e+00
4.062332210054260262e-01,-1.199172735051706740e-02,1.218726634607800507e+00
3.533199261337819919e-01,-2.533714211716204048e-02,1.192404152432092523e+00
4.005226562424271108e-01,-1.672882549018574194e-02,1.216797437377918234e+00
3.797935443221328033e-01,-3.573919464502348098e-02,1.158035733336934214e+00
3.258151039559388229e-01,-8.351917992429552795e-02,1.133197314708159986e+00
3.458094595197145904e-01,-6.273161292580652082e-02,1.205923287676872402e+00
4.070288208402430552e-01,-1.996343511841062665e-02,1.257298003659285568e+00
3.816138629147831085e-01,-6.649254037266809358e-02,1.246688892584072006e+00
2.736228418057143341e-01,-1.130647589897106065e-01,1.138071890689010601e+00
2.663775838879754998e-01,-1.184204978668601110e-01,1.261013559272904594e+00
1.084258858973094763e-01,-1.363569474494843170e-01,1.169489974526830789e+00
3.914999323172662499e-02,-1.479625907841485011e-01,1.192512539059079169e+00
3.289460423876548051e-02,-2.716784388532186845e-02,9.041736168354916892e-01
2.023133918008934370e-02,-2.174648853828621900e-02,1.019963015841497844e+00
2.382093271371235610e-02,2.193896734438448640e-02,8.831544884555616592e-01
5.120785016142812007e-02,2.919257601925142470e-02,8.367616197245089094e-01
8.068697001715596784e-02,7.086607426638157070e-02,9.555351789177102262e-01
6.752633636171978537e-02,5.899219675573451338e-02,8.077503421230871616e-01
4.110496775042146722e-02,2.514817439541592453e-02,7.223788463196695320e-01
4.932687229540805296e-02,5.573988880942026825e-02,6.827667840651520104e-01
5.460050972202662445e-02,7.028785804109109747e-02,6.606318079907897989e-01
4.486453956445912716e-02,7.337331949618222660e-02,5.834593970130151908e-01
7.010329651009915286e-03,2.626213346709986574e-02,4.248284635105836760e-01
6.129767832171529110e-03,-1.096275545166609279e-02,4.037048406935856426e-01
1.250285385123136098e-02,-5.098751441592665537e-03,3.087150708078787442e-01
2.520145420254962798e-02,2.314294009361568538e-02,2.719727072947042412e-01
4.263427227684864207e-02,-1.489308901108567923e-03,2.429325555633543021e-01
3.084587569078875435e-02,-7.263886269217059016e-03,1.944028743714657781e-01
3.060085618976997671e-02,1.222590187426973035e-02,1.321836376702805460e-01
3.032839794373083306e-02,-4.344818636405793806e-03,7.220426853799741251e-02
3.984575469184879759e-02,1.204943079502881912e-03,3.373498642737298575e-02
4.291134085112941615e-02,1.804089891150153276e-03,-5.834321004469964281e-03
4.724807592655654725e-02,8.418596289654568972e-04,-1.787608370693583026e-04
4.348126589777229212e-02,1.595017553451492649e-04,1.806087734595346328e-02
3.790456136105626456e-02,-1.780211222104844575e-03,4.443918817743554989e-03
4.341389339912427037e-02,-1.970094568225714670e-03,1.838768025793201602e-02
4.518486872275649657e-02,-2.153139126384496279e-03,9.934519055133986948e-03
4.015036799801558615e-02,3.074860084638366201e-03,1.523590717360957109e-02
3.874760517399437887e-02,9.139259898966979254e-04,2.836390358744631662e-02
4.252144373077321876e-02,1.234931406102723591e-03,1.601299004974649984e-02
6.307892467218297050e-02,5.228087133015517189e-03,1.552438186425403495e-02
3.604129182247983731e-02,5.503354211165982501e-03,1.031123306104171980e-02
3.653410619709614865e-02,-6.619894443440247495e-03,3.629466330872103963e-02
4.340111520785586846e-02,-4.819839125822487219e-03,2.031908379110024948e-02
4.652183943841101121e-02,4.355403789537069499e-04,3.973811295496546339e-03
3.946935003650422352e-02,2.114882157693632678e-03,2.762957267311669934e-02
4.485679129951008343e-02,-2.411838853050900233e-03,1.976635854770234652e-02
3.652964206632493965e-02,1.820892207421004588e-03,2.138822896809382951e-02
2.087821105988539594e-02,2.198138516486800899e-03,-5.034829503144541002e-02
5.226780053445852225e-03,2.575384825552596776e-03,-1.220848190309846426e-01
