ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015365340310097e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015365390310049e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015365440310001e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015365490309954e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015365540309906e+09,6.280673146247860439e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015365590310097e+09,1.381748199462889959e+00,2.009815454483030006e+00,6.280673146247860439e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015365640310049e+09,2.261042356491090199e+00,3.014723062515260121e+00,1.381748199462889959e+00,2.009815454483030006e+00,6.280673146247860439e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015365691309929e+09,1.926032185554499954e+00,2.763496398925779918e+00,2.261042356491090199e+00,3.014723062515260121e+00,1.381748199462889959e+00,2.009815454483030006e+00,6.280673146247860439e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015365741309881e+09,4.019630908966060012e+00,5.526992797851559835e+00,1.926032185554499954e+00,2.763496398925779918e+00,2.261042356491090199e+00,3.014723062515260121e+00,1.381748199462889959e+00,2.009815454483030006e+00,6.280673146247860439e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015365791310072e+09,5.024538516998290127e+00,6.908740520477289593e+00,4.019630908966060012e+00,5.526992797851559835e+00,1.926032185554499954e+00,2.763496398925779918e+00,2.261042356491090199e+00,3.014723062515260121e+00,1.381748199462889959e+00,2.009815454483030006e+00,6.280673146247860439e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015365841310024e+09,5.778219223022460049e+00,7.788034439086909622e+00,5.024538516998290127e+00,6.908740520477289593e+00,4.019630908966060012e+00,5.526992797851559835e+00,1.926032185554499954e+00,2.763496398925779918e+00,2.261042356491090199e+00,3.014723062515260121e+00,1.381748199462889959e+00,2.009815454483030006e+00,6.280673146247860439e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015365891309977e+09,6.531899929046629971e+00,9.169782638549799358e+00,5.778219223022460049e+00,7.788034439086909622e+00,5.024538516998290127e+00,6.908740520477289593e+00,4.019630908966060012e+00,5.526992797851559835e+00,1.926032185554499954e+00,2.763496398925779918e+00,2.261042356491090199e+00,3.014723062515260121e+00,1.381748199462889959e+00,2.009815454483030006e+00,6.280673146247860439e-01,1.004907727241520110e+00
1.536015365941309929e+09,4.103291034698489881e+00,6.196889877319340378e+00,6.531899929046629971e+00,9.169782638549799358e+00,5.778219223022460049e+00,7.788034439086909622e+00,5.024538516998290127e+00,6.908740520477289593e+00,4.019630908966060012e+00,5.526992797851559835e+00,1.926032185554499954e+00,2.763496398925779918e+00,2.261042356491090199e+00,3.014723062515260121e+00,1.381748199462889959e+00,2.009815454483030006e+00
1.536015365991309881e+09,6.406286716461179864e+00,9.546623229980470526e+00,4.103291034698489881e+00,6.196889877319340378e+00,6.531899929046629971e+00,9.169782638549799358e+00,5.778219223022460049e+00,7.788034439086909622e+00,5.024538516998290127e+00,6.908740520477289593e+00,4.019630908966060012e+00,5.526992797851559835e+00,1.926032185554499954e+00,2.763496398925779918e+00,2.261042356491090199e+00,3.014723062515260121e+00
1.536015366042309999e+09,6.029446125030520243e+00,9.672236442565919745e+00,6.406286716461179864e+00,9.546623229980470526e+00,4.103291034698489881e+00,6.196889877319340378e+00,6.531899929046629971e+00,9.169782638549799358e+00,5.778219223022460049e+00,7.788034439086909622e+00,5.024538516998290127e+00,6.908740520477289593e+00,4.019630908966060012e+00,5.526992797851559835e+00,1.926032185554499954e+00,2.763496398925779918e+00
1.536015366092309952e+09,5.903832912445070136e+00,9.546623229980470526e+00,6.029446125030520243e+00,9.672236442565919745e+00,6.406286716461179864e+00,9.546623229980470526e+00,4.103291034698489881e+00,6.196889877319340378e+00,6.531899929046629971e+00,9.169782638549799358e+00,5.778219223022460049e+00,7.788034439086909622e+00,5.024538516998290127e+00,6.908740520477289593e+00,4.019630908966060012e+00,5.526992797851559835e+00
1.536015366142309904e+09,5.652606010437009942e+00,9.672236442565919745e+00,5.903832912445070136e+00,9.546623229980470526e+00,6.029446125030520243e+00,9.672236442565919745e+00,6.406286716461179864e+00,9.546623229980470526e+00,4.103291034698489881e+00,6.196889877319340378e+00,6.531899929046629971e+00,9.169782638549799358e+00,5.778219223022460049e+00,7.788034439086909622e+00,5.024538516998290127e+00,6.908740520477289593e+00
1.536015366192310095e+09,5.526992797851559835e+00,1.004907703399659979e+01,5.652606010437009942e+00,9.672236442565919745e+00,5.903832912445070136e+00,9.546623229980470526e+00,6.029446125030520243e+00,9.672236442565919745e+00,6.406286716461179864e+00,9.546623229980470526e+00,4.103291034698489881e+00,6.196889877319340378e+00,6.531899929046629971e+00,9.169782638549799358e+00,5.778219223022460049e+00,7.788034439086909622e+00
1.536015366242310047e+09,5.401378631591800428e+00,1.004907703399659979e+01,5.526992797851559835e+00,1.004907703399659979e+01,5.652606010437009942e+00,9.672236442565919745e+00,5.903832912445070136e+00,9.546623229980470526e+00,6.029446125030520243e+00,9.672236442565919745e+00,6.406286716461179864e+00,9.546623229980470526e+00,4.103291034698489881e+00,6.196889877319340378e+00,6.531899929046629971e+00,9.169782638549799358e+00
1.536015366292309999e+09,5.024538516998290127e+00,1.030030345916750001e+01,5.401378631591800428e+00,1.004907703399659979e+01,5.526992797851559835e+00,1.004907703399659979e+01,5.652606010437009942e+00,9.672236442565919745e+00,5.903832912445070136e+00,9.546623229980470526e+00,6.029446125030520243e+00,9.672236442565919745e+00,6.406286716461179864e+00,9.546623229980470526e+00,4.103291034698489881e+00,6.196889877319340378e+00
1.536015366337209940e+09,5.024538516998290127e+00,1.080275726318360086e+01,5.024538516998290127e+00,1.030030345916750001e+01,5.401378631591800428e+00,1.004907703399659979e+01,5.526992797851559835e+00,1.004907703399659979e+01,5.652606010437009942e+00,9.672236442565919745e+00,5.903832912445070136e+00,9.546623229980470526e+00,6.029446125030520243e+00,9.672236442565919745e+00,6.406286716461179864e+00,9.546623229980470526e+00
1.536015366387209892e+09,4.898925304412840021e+00,1.067714405059810012e+01,5.024538516998290127e+00,1.080275726318360086e+01,5.024538516998290127e+00,1.030030345916750001e+01,5.401378631591800428e+00,1.004907703399659979e+01,5.526992797851559835e+00,1.004907703399659979e+01,5.652606010437009942e+00,9.672236442565919745e+00,5.903832912445070136e+00,9.546623229980470526e+00,6.029446125030520243e+00,9.672236442565919745e+00
1.536015366437210083e+09,4.773311614990229934e+00,1.092837142944340023e+01,4.898925304412840021e+00,1.067714405059810012e+01,5.024538516998290127e+00,1.080275726318360086e+01,5.024538516998290127e+00,1.030030345916750001e+01,5.401378631591800428e+00,1.004907703399659979e+01,5.526992797851559835e+00,1.004907703399659979e+01,5.652606010437009942e+00,9.672236442565919745e+00,5.903832912445070136e+00,9.546623229980470526e+00
1.536015366487210035e+09,4.522084712982180399e+00,1.092837142944340023e+01,4.773311614990229934e+00,1.092837142944340023e+01,4.898925304412840021e+00,1.067714405059810012e+01,5.024538516998290127e+00,1.080275726318360086e+01,5.024538516998290127e+00,1.030030345916750001e+01,5.401378631591800428e+00,1.004907703399659979e+01,5.526992797851559835e+00,1.004907703399659979e+01,5.652606010437009942e+00,9.672236442565919745e+00
1.536015366537209988e+09,4.396471500396730292e+00,1.105398559570310013e+01,4.522084712982180399e+00,1.092837142944340023e+01,4.773311614990229934e+00,1.092837142944340023e+01,4.898925304412840021e+00,1.067714405059810012e+01,5.024538516998290127e+00,1.080275726318360086e+01,5.024538516998290127e+00,1.030030345916750001e+01,5.401378631591800428e+00,1.004907703399659979e+01,5.526992797851559835e+00,1.004907703399659979e+01
1.536015366587209940e+09,4.145244121551510119e+00,1.143082523345949930e+01,4.396471500396730292e+00,1.105398559570310013e+01,4.522084712982180399e+00,1.092837142944340023e+01,4.773311614990229934e+00,1.092837142944340023e+01,4.898925304412840021e+00,1.067714405059810012e+01,5.024538516998290127e+00,1.080275726318360086e+01,5.024538516998290127e+00,1.030030345916750001e+01,5.401378631591800428e+00,1.004907703399659979e+01
1.536015366637209892e+09,4.019630908966060012e+00,1.155643844604490056e+01,4.145244121551510119e+00,1.143082523345949930e+01,4.396471500396730292e+00,1.105398559570310013e+01,4.522084712982180399e+00,1.092837142944340023e+01,4.773311614990229934e+00,1.092837142944340023e+01,4.898925304412840021e+00,1.067714405059810012e+01,5.024538516998290127e+00,1.080275726318360086e+01,5.024538516998290127e+00,1.030030345916750001e+01
1.536015366687210083e+09,3.768403768539430043e+00,1.143082523345949930e+01,4.019630908966060012e+00,1.155643844604490056e+01,4.145244121551510119e+00,1.143082523345949930e+01,4.396471500396730292e+00,1.105398559570310013e+01,4.522084712982180399e+00,1.092837142944340023e+01,4.773311614990229934e+00,1.092837142944340023e+01,4.898925304412840021e+00,1.067714405059810012e+01,5.024538516998290127e+00,1.080275726318360086e+01
1.536015366737210035e+09,3.768403768539430043e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.143082523345949930e+01,4.019630908966060012e+00,1.155643844604490056e+01,4.145244121551510119e+00,1.143082523345949930e+01,4.396471500396730292e+00,1.105398559570310013e+01,4.522084712982180399e+00,1.092837142944340023e+01,4.773311614990229934e+00,1.092837142944340023e+01,4.898925304412840021e+00,1.067714405059810012e+01
1.536015366787209988e+09,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.143082523345949930e+01,4.019630908966060012e+00,1.155643844604490056e+01,4.145244121551510119e+00,1.143082523345949930e+01,4.396471500396730292e+00,1.105398559570310013e+01,4.522084712982180399e+00,1.092837142944340023e+01,4.773311614990229934e+00,1.092837142944340023e+01
1.536015366837209940e+09,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.143082523345949930e+01,4.019630908966060012e+00,1.155643844604490056e+01,4.145244121551510119e+00,1.143082523345949930e+01,4.396471500396730292e+00,1.105398559570310013e+01,4.522084712982180399e+00,1.092837142944340023e+01
1.536015366887209892e+09,3.642790317535399947e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.143082523345949930e+01,4.019630908966060012e+00,1.155643844604490056e+01,4.145244121551510119e+00,1.143082523345949930e+01,4.396471500396730292e+00,1.105398559570310013e+01
1.536015366937210083e+09,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.143082523345949930e+01,4.019630908966060012e+00,1.155643844604490056e+01,4.145244121551510119e+00,1.143082523345949930e+01
1.536015366987210035e+09,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.143082523345949930e+01,4.019630908966060012e+00,1.155643844604490056e+01
1.536015367037209988e+09,3.768403768539430043e+00,1.180766582489009942e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.143082523345949930e+01
1.536015367087209940e+09,4.145244121551510119e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01
1.536015367137209892e+09,3.768403768539430043e+00,1.180766582489009942e+01,4.145244121551510119e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01
1.536015367187210083e+09,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01,4.145244121551510119e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.168205165863039952e+01
1.536015367238209963e+09,3.642790317535399947e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01,4.145244121551510119e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.155643844604490056e+01
1.536015367288209915e+09,3.517177104949949840e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01,4.145244121551510119e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.193327999114990057e+01
1.536015367338210106e+09,3.642790317535399947e+00,1.180766582489009942e+01,3.517177104949949840e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01,4.145244121551510119e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.894017219543460140e+00,1.180766582489009942e+01
1.536015367388210058e+09,3.642790317535399947e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.517177104949949840e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01,4.145244121551510119e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01
1.536015367438210011e+09,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.517177104949949840e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01,4.145244121551510119e+00,1.180766582489009942e+01
1.536015367488209963e+09,3.391563653945920187e+00,1.155643844604490056e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.517177104949949840e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01
1.536015367538209915e+09,3.768403768539430043e+00,1.180766582489009942e+01,3.391563653945920187e+00,1.155643844604490056e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.517177104949949840e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.180766582489009942e+01
1.536015367589210033e+09,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.391563653945920187e+00,1.155643844604490056e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.517177104949949840e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.193327999114990057e+01
1.536015367639209986e+09,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.391563653945920187e+00,1.155643844604490056e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.517177104949949840e+00,1.168205165863039952e+01
1.536015367689209938e+09,3.642790317535399947e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.391563653945920187e+00,1.155643844604490056e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.180766582489009942e+01
1.536015367739209890e+09,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.391563653945920187e+00,1.155643844604490056e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.155643844604490056e+01
1.536015367789210081e+09,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.391563653945920187e+00,1.155643844604490056e+01,3.768403768539430043e+00,1.205889225006099963e+01
1.536015367839210033e+09,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.391563653945920187e+00,1.155643844604490056e+01
1.536015367889209986e+09,3.642790317535399947e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01
1.536015367940210104e+09,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01
1.536015367990210056e+09,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.180766582489009942e+01
1.536015368040210009e+09,2.512269258499149949e+00,7.871695041656489700e+00,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.205889225006099963e+01
1.536015368090209961e+09,3.642790317535399947e+00,1.193327999114990057e+01,2.512269258499149949e+00,7.871695041656489700e+00,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.193327999114990057e+01
1.536015368140209913e+09,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.193327999114990057e+01,2.512269258499149949e+00,7.871695041656489700e+00,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01
