ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536014640820839882e+09,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.004662290215490028e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014640871840000e+09,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.004662290215490028e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536014640921839952e+09,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.004662290215490028e-01,0.000000000000000000e+00
1.536014640971839905e+09,2.512269318103789728e-01,5.024538636207579456e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01
1.536014641017339945e+09,1.130521178245539993e+00,2.261042356491090199e+00,2.512269318103789728e-01,5.024538636207579456e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01
1.536014641067339897e+09,1.758588552474980027e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.261042356491090199e+00,2.512269318103789728e-01,5.024538636207579456e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536014641118340015e+09,2.512269258499149949e+00,3.316122055053710049e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.261042356491090199e+00,2.512269318103789728e-01,5.024538636207579456e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014641169339895e+09,3.642790317535399947e+00,5.526992797851559835e+00,2.512269258499149949e+00,3.316122055053710049e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.261042356491090199e+00,2.512269318103789728e-01,5.024538636207579456e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00
1.536014641219340086e+09,4.647697925567629618e+00,6.783127307891850144e+00,3.642790317535399947e+00,5.526992797851559835e+00,2.512269258499149949e+00,3.316122055053710049e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.261042356491090199e+00,2.512269318103789728e-01,5.024538636207579456e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01
1.536014641269340038e+09,5.275765419006350321e+00,7.536807537078860086e+00,4.647697925567629618e+00,6.783127307891850144e+00,3.642790317535399947e+00,5.526992797851559835e+00,2.512269258499149949e+00,3.316122055053710049e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.261042356491090199e+00,2.512269318103789728e-01,5.024538636207579456e-01,0.000000000000000000e+00,1.256134659051900138e-01
1.536014641319339991e+09,6.280673027038569778e+00,8.792943000793460584e+00,5.275765419006350321e+00,7.536807537078860086e+00,4.647697925567629618e+00,6.783127307891850144e+00,3.642790317535399947e+00,5.526992797851559835e+00,2.512269258499149949e+00,3.316122055053710049e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.261042356491090199e+00,2.512269318103789728e-01,5.024538636207579456e-01
1.536014641369339943e+09,7.159967422485349786e+00,1.004907703399659979e+01,6.280673027038569778e+00,8.792943000793460584e+00,5.275765419006350321e+00,7.536807537078860086e+00,4.647697925567629618e+00,6.783127307891850144e+00,3.642790317535399947e+00,5.526992797851559835e+00,2.512269258499149949e+00,3.316122055053710049e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.261042356491090199e+00
1.536014641420340061e+09,6.431311130523679864e+00,9.546623229980470526e+00,7.159967422485349786e+00,1.004907703399659979e+01,6.280673027038569778e+00,8.792943000793460584e+00,5.275765419006350321e+00,7.536807537078860086e+00,4.647697925567629618e+00,6.783127307891850144e+00,3.642790317535399947e+00,5.526992797851559835e+00,2.512269258499149949e+00,3.316122055053710049e+00,1.758588552474980027e+00,2.512269258499149949e+00
1.536014641472340107e+09,6.431311130523679864e+00,9.546623229980470526e+00,6.431311130523679864e+00,9.546623229980470526e+00,7.159967422485349786e+00,1.004907703399659979e+01,6.280673027038569778e+00,8.792943000793460584e+00,5.275765419006350321e+00,7.536807537078860086e+00,4.647697925567629618e+00,6.783127307891850144e+00,3.642790317535399947e+00,5.526992797851559835e+00,2.512269258499149949e+00,3.316122055053710049e+00
1.536014641524339914e+09,6.632366657257080078e+00,9.647089958190919745e+00,6.431311130523679864e+00,9.546623229980470526e+00,6.431311130523679864e+00,9.546623229980470526e+00,7.159967422485349786e+00,1.004907703399659979e+01,6.280673027038569778e+00,8.792943000793460584e+00,5.275765419006350321e+00,7.536807537078860086e+00,4.647697925567629618e+00,6.783127307891850144e+00,3.642790317535399947e+00,5.526992797851559835e+00
1.536014641575340033e+09,7.788034439086909622e+00,1.205889225006099963e+01,6.632366657257080078e+00,9.647089958190919745e+00,6.431311130523679864e+00,9.546623229980470526e+00,6.431311130523679864e+00,9.546623229980470526e+00,7.159967422485349786e+00,1.004907703399659979e+01,6.280673027038569778e+00,8.792943000793460584e+00,5.275765419006350321e+00,7.536807537078860086e+00,4.647697925567629618e+00,6.783127307891850144e+00
1.536014641625339985e+09,7.913648605346679688e+00,1.256134605407710048e+01,7.788034439086909622e+00,1.205889225006099963e+01,6.632366657257080078e+00,9.647089958190919745e+00,6.431311130523679864e+00,9.546623229980470526e+00,6.431311130523679864e+00,9.546623229980470526e+00,7.159967422485349786e+00,1.004907703399659979e+01,6.280673027038569778e+00,8.792943000793460584e+00,5.275765419006350321e+00,7.536807537078860086e+00
1.536014641675339937e+09,7.662421226501460403e+00,1.243573284149169922e+01,7.913648605346679688e+00,1.256134605407710048e+01,7.788034439086909622e+00,1.205889225006099963e+01,6.632366657257080078e+00,9.647089958190919745e+00,6.431311130523679864e+00,9.546623229980470526e+00,6.431311130523679864e+00,9.546623229980470526e+00,7.159967422485349786e+00,1.004907703399659979e+01,6.280673027038569778e+00,8.792943000793460584e+00
1.536014641725339890e+09,7.285580635070799893e+00,1.243573284149169922e+01,7.662421226501460403e+00,1.243573284149169922e+01,7.913648605346679688e+00,1.256134605407710048e+01,7.788034439086909622e+00,1.205889225006099963e+01,6.632366657257080078e+00,9.647089958190919745e+00,6.431311130523679864e+00,9.546623229980470526e+00,6.431311130523679864e+00,9.546623229980470526e+00,7.159967422485349786e+00,1.004907703399659979e+01
1.536014641776340008e+09,7.159967422485349786e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.662421226501460403e+00,1.243573284149169922e+01,7.913648605346679688e+00,1.256134605407710048e+01,7.788034439086909622e+00,1.205889225006099963e+01,6.632366657257080078e+00,9.647089958190919745e+00,6.431311130523679864e+00,9.546623229980470526e+00,6.431311130523679864e+00,9.546623229980470526e+00
1.536014641826339960e+09,5.727924823760989881e+00,1.014954280853270063e+01,7.159967422485349786e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.662421226501460403e+00,1.243573284149169922e+01,7.913648605346679688e+00,1.256134605407710048e+01,7.788034439086909622e+00,1.205889225006099963e+01,6.632366657257080078e+00,9.647089958190919745e+00,6.431311130523679864e+00,9.546623229980470526e+00
1.536014641877340078e+09,7.285580635070799893e+00,1.268696022033689985e+01,5.727924823760989881e+00,1.014954280853270063e+01,7.159967422485349786e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.662421226501460403e+00,1.243573284149169922e+01,7.913648605346679688e+00,1.256134605407710048e+01,7.788034439086909622e+00,1.205889225006099963e+01,6.632366657257080078e+00,9.647089958190919745e+00
1.536014641927340031e+09,7.411194324493409979e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.268696022033689985e+01,5.727924823760989881e+00,1.014954280853270063e+01,7.159967422485349786e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.662421226501460403e+00,1.243573284149169922e+01,7.913648605346679688e+00,1.256134605407710048e+01,7.788034439086909622e+00,1.205889225006099963e+01
1.536014641977339983e+09,7.285580635070799893e+00,1.268696022033689985e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.268696022033689985e+01,5.727924823760989881e+00,1.014954280853270063e+01,7.159967422485349786e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.662421226501460403e+00,1.243573284149169922e+01,7.913648605346679688e+00,1.256134605407710048e+01
1.536014642028340101e+09,7.285580635070799893e+00,1.281257343292240058e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.268696022033689985e+01,5.727924823760989881e+00,1.014954280853270063e+01,7.159967422485349786e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.662421226501460403e+00,1.243573284149169922e+01
1.536014642078340054e+09,7.285580635070799893e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.281257343292240058e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.268696022033689985e+01,5.727924823760989881e+00,1.014954280853270063e+01,7.159967422485349786e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.243573284149169922e+01
1.536014642128340006e+09,5.828391075134280008e+00,1.004907703399659979e+01,7.285580635070799893e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.281257343292240058e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.268696022033689985e+01,5.727924823760989881e+00,1.014954280853270063e+01,7.159967422485349786e+00,1.268696022033689985e+01
1.536014642179339886e+09,7.411194324493409979e+00,1.268696022033689985e+01,5.828391075134280008e+00,1.004907703399659979e+01,7.285580635070799893e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.281257343292240058e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.268696022033689985e+01,5.727924823760989881e+00,1.014954280853270063e+01
1.536014642229340076e+09,7.285580635070799893e+00,1.268696022033689985e+01,7.411194324493409979e+00,1.268696022033689985e+01,5.828391075134280008e+00,1.004907703399659979e+01,7.285580635070799893e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.281257343292240058e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.268696022033689985e+01
1.536014642279340029e+09,7.285580635070799893e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.411194324493409979e+00,1.268696022033689985e+01,5.828391075134280008e+00,1.004907703399659979e+01,7.285580635070799893e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.281257343292240058e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.411194324493409979e+00,1.256134605407710048e+01
1.536014642329339981e+09,7.536807537078860086e+00,1.243573284149169922e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.411194324493409979e+00,1.268696022033689985e+01,5.828391075134280008e+00,1.004907703399659979e+01,7.285580635070799893e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.281257343292240058e+01,7.285580635070799893e+00,1.268696022033689985e+01
1.536014642379339933e+09,7.411194324493409979e+00,1.281257343292240058e+01,7.536807537078860086e+00,1.243573284149169922e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.411194324493409979e+00,1.268696022033689985e+01,5.828391075134280008e+00,1.004907703399659979e+01,7.285580635070799893e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.281257343292240058e+01
1.536014642430340052e+09,5.828391075134280008e+00,1.014954280853270063e+01,7.411194324493409979e+00,1.281257343292240058e+01,7.536807537078860086e+00,1.243573284149169922e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.411194324493409979e+00,1.268696022033689985e+01,5.828391075134280008e+00,1.004907703399659979e+01,7.285580635070799893e+00,1.256134605407710048e+01
1.536014642481339931e+09,7.159967422485349786e+00,1.281257343292240058e+01,5.828391075134280008e+00,1.014954280853270063e+01,7.411194324493409979e+00,1.281257343292240058e+01,7.536807537078860086e+00,1.243573284149169922e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.411194324493409979e+00,1.268696022033689985e+01,5.828391075134280008e+00,1.004907703399659979e+01
1.536014642531339884e+09,7.285580635070799893e+00,1.268696022033689985e+01,7.159967422485349786e+00,1.281257343292240058e+01,5.828391075134280008e+00,1.014954280853270063e+01,7.411194324493409979e+00,1.281257343292240058e+01,7.536807537078860086e+00,1.243573284149169922e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.411194324493409979e+00,1.268696022033689985e+01
1.536014642581340075e+09,7.411194324493409979e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.159967422485349786e+00,1.281257343292240058e+01,5.828391075134280008e+00,1.014954280853270063e+01,7.411194324493409979e+00,1.281257343292240058e+01,7.536807537078860086e+00,1.243573284149169922e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.268696022033689985e+01
1.536014642631340027e+09,7.285580635070799893e+00,1.293818664550780007e+01,7.411194324493409979e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.159967422485349786e+00,1.281257343292240058e+01,5.828391075134280008e+00,1.014954280853270063e+01,7.411194324493409979e+00,1.281257343292240058e+01,7.536807537078860086e+00,1.243573284149169922e+01,7.285580635070799893e+00,1.268696022033689985e+01
1.536014642681339979e+09,7.159967422485349786e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.293818664550780007e+01,7.411194324493409979e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.159967422485349786e+00,1.281257343292240058e+01,5.828391075134280008e+00,1.014954280853270063e+01,7.411194324493409979e+00,1.281257343292240058e+01,7.536807537078860086e+00,1.243573284149169922e+01
1.536014642732340097e+09,5.828391075134280008e+00,1.004907703399659979e+01,7.159967422485349786e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.293818664550780007e+01,7.411194324493409979e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.159967422485349786e+00,1.281257343292240058e+01,5.828391075134280008e+00,1.014954280853270063e+01,7.411194324493409979e+00,1.281257343292240058e+01
1.536014642783339977e+09,7.662421226501460403e+00,1.293818664550780007e+01,5.828391075134280008e+00,1.004907703399659979e+01,7.159967422485349786e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.293818664550780007e+01,7.411194324493409979e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.159967422485349786e+00,1.281257343292240058e+01,5.828391075134280008e+00,1.014954280853270063e+01
1.536014642833339930e+09,7.285580635070799893e+00,1.281257343292240058e+01,7.662421226501460403e+00,1.293818664550780007e+01,5.828391075134280008e+00,1.004907703399659979e+01,7.159967422485349786e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.293818664550780007e+01,7.411194324493409979e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.159967422485349786e+00,1.281257343292240058e+01
1.536014642883339882e+09,7.285580635070799893e+00,1.281257343292240058e+01,7.285580635070799893e+00,1.281257343292240058e+01,7.662421226501460403e+00,1.293818664550780007e+01,5.828391075134280008e+00,1.004907703399659979e+01,7.159967422485349786e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.293818664550780007e+01,7.411194324493409979e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.268696022033689985e+01
1.536014642933340073e+09,7.411194324493409979e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.281257343292240058e+01,7.285580635070799893e+00,1.281257343292240058e+01,7.662421226501460403e+00,1.293818664550780007e+01,5.828391075134280008e+00,1.004907703399659979e+01,7.159967422485349786e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.293818664550780007e+01,7.411194324493409979e+00,1.268696022033689985e+01
1.536014642983340025e+09,7.285580635070799893e+00,1.281257343292240058e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.281257343292240058e+01,7.285580635070799893e+00,1.281257343292240058e+01,7.662421226501460403e+00,1.293818664550780007e+01,5.828391075134280008e+00,1.004907703399659979e+01,7.159967422485349786e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.293818664550780007e+01
1.536014643034339905e+09,5.727924823760989881e+00,9.948488235473629260e+00,7.285580635070799893e+00,1.281257343292240058e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.281257343292240058e+01,7.285580635070799893e+00,1.281257343292240058e+01,7.662421226501460403e+00,1.293818664550780007e+01,5.828391075134280008e+00,1.004907703399659979e+01,7.159967422485349786e+00,1.268696022033689985e+01
1.536014643086339951e+09,5.928856849670410156e+00,1.025000953674319959e+01,5.727924823760989881e+00,9.948488235473629260e+00,7.285580635070799893e+00,1.281257343292240058e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.281257343292240058e+01,7.285580635070799893e+00,1.281257343292240058e+01,7.662421226501460403e+00,1.293818664550780007e+01,5.828391075134280008e+00,1.004907703399659979e+01
1.536014643138339996e+09,5.828391075134280008e+00,1.004907703399659979e+01,5.928856849670410156e+00,1.025000953674319959e+01,5.727924823760989881e+00,9.948488235473629260e+00,7.285580635070799893e+00,1.281257343292240058e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.281257343292240058e+01,7.285580635070799893e+00,1.281257343292240058e+01,7.662421226501460403e+00,1.293818664550780007e+01
1.536014643189340115e+09,7.159967422485349786e+00,1.268696022033689985e+01,5.828391075134280008e+00,1.004907703399659979e+01,5.928856849670410156e+00,1.025000953674319959e+01,5.727924823760989881e+00,9.948488235473629260e+00,7.285580635070799893e+00,1.281257343292240058e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.281257343292240058e+01,7.285580635070799893e+00,1.281257343292240058e+01
1.536014643239340067e+09,7.411194324493409979e+00,1.256134605407710048e+01,7.159967422485349786e+00,1.268696022033689985e+01,5.828391075134280008e+00,1.004907703399659979e+01,5.928856849670410156e+00,1.025000953674319959e+01,5.727924823760989881e+00,9.948488235473629260e+00,7.285580635070799893e+00,1.281257343292240058e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.281257343292240058e+01
1.536014643289340019e+09,7.285580635070799893e+00,1.268696022033689985e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.159967422485349786e+00,1.268696022033689985e+01,5.828391075134280008e+00,1.004907703399659979e+01,5.928856849670410156e+00,1.025000953674319959e+01,5.727924823760989881e+00,9.948488235473629260e+00,7.285580635070799893e+00,1.281257343292240058e+01,7.411194324493409979e+00,1.256134605407710048e+01
1.536014643339339972e+09,7.285580635070799893e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.159967422485349786e+00,1.268696022033689985e+01,5.828391075134280008e+00,1.004907703399659979e+01,5.928856849670410156e+00,1.025000953674319959e+01,5.727924823760989881e+00,9.948488235473629260e+00,7.285580635070799893e+00,1.281257343292240058e+01
1.536014643389339924e+09,7.411194324493409979e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.159967422485349786e+00,1.268696022033689985e+01,5.828391075134280008e+00,1.004907703399659979e+01,5.928856849670410156e+00,1.025000953674319959e+01,5.727924823760989881e+00,9.948488235473629260e+00
1.536014643440340042e+09,5.928856849670410156e+00,1.025000953674319959e+01,7.411194324493409979e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.159967422485349786e+00,1.268696022033689985e+01,5.828391075134280008e+00,1.004907703399659979e+01,5.928856849670410156e+00,1.025000953674319959e+01
1.536014643491339922e+09,7.285580635070799893e+00,1.281257343292240058e+01,5.928856849670410156e+00,1.025000953674319959e+01,7.411194324493409979e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.159967422485349786e+00,1.268696022033689985e+01,5.828391075134280008e+00,1.004907703399659979e+01
1.536014643541779995e+09,7.285580635070799893e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.281257343292240058e+01,5.928856849670410156e+00,1.025000953674319959e+01,7.411194324493409979e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.159967422485349786e+00,1.268696022033689985e+01
1.536014643591779947e+09,7.285580635070799893e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.281257343292240058e+01,5.928856849670410156e+00,1.025000953674319959e+01,7.411194324493409979e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.411194324493409979e+00,1.256134605407710048e+01
1.536014643641779900e+09,7.536807537078860086e+00,1.281257343292240058e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.281257343292240058e+01,5.928856849670410156e+00,1.025000953674319959e+01,7.411194324493409979e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.256134605407710048e+01,7.285580635070799893e+00,1.268696022033689985e+01
