ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536011563667409897e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011563717410088e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011563767410040e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011563817409992e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011563867409945e+09,1.181306242942810059e-01,5.910211205482479579e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011563918410063e+09,7.536807656288150303e-01,1.256134629249570089e+00,1.181306242942810059e-01,5.910211205482479579e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011563968410015e+09,2.512269318103789728e-01,1.256134629249570089e+00,7.536807656288150303e-01,1.256134629249570089e+00,1.181306242942810059e-01,5.910211205482479579e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011564018409967e+09,3.546372354030610241e-01,1.182165026664729890e+00,2.512269318103789728e-01,1.256134629249570089e+00,7.536807656288150303e-01,1.256134629249570089e+00,1.181306242942810059e-01,5.910211205482479579e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011564068409920e+09,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00,2.512269318103789728e-01,1.256134629249570089e+00,7.536807656288150303e-01,1.256134629249570089e+00,1.181306242942810059e-01,5.910211205482479579e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011564118410110e+09,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00,2.512269318103789728e-01,1.256134629249570089e+00,7.536807656288150303e-01,1.256134629249570089e+00,1.181306242942810059e-01,5.910211205482479579e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011564168410063e+09,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00,2.512269318103789728e-01,1.256134629249570089e+00,7.536807656288150303e-01,1.256134629249570089e+00,1.181306242942810059e-01,5.910211205482479579e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536011564218410015e+09,5.024538636207579456e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00,2.512269318103789728e-01,1.256134629249570089e+00,7.536807656288150303e-01,1.256134629249570089e+00,1.181306242942810059e-01,5.910211205482479579e-01
1.536011564268409967e+09,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00,2.512269318103789728e-01,1.256134629249570089e+00,7.536807656288150303e-01,1.256134629249570089e+00
1.536011564318409920e+09,4.728905260562900059e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00,2.512269318103789728e-01,1.256134629249570089e+00
1.536011564368410110e+09,5.024538636207579456e-01,1.381748199462889959e+00,4.728905260562900059e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00
1.536011564418410063e+09,3.768403828144070156e-01,1.507361531257630061e+00,5.024538636207579456e-01,1.381748199462889959e+00,4.728905260562900059e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00
1.536011564468410015e+09,5.024538636207579456e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.507361531257630061e+00,5.024538636207579456e-01,1.381748199462889959e+00,4.728905260562900059e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.256134629249570089e+00
1.536011564518409967e+09,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.507361531257630061e+00,5.024538636207579456e-01,1.381748199462889959e+00,4.728905260562900059e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00
1.536011564568409920e+09,4.728905260562900059e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.507361531257630061e+00,5.024538636207579456e-01,1.381748199462889959e+00,4.728905260562900059e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00
1.536011564618410110e+09,3.768403828144070156e-01,1.507361531257630061e+00,4.728905260562900059e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.507361531257630061e+00,5.024538636207579456e-01,1.381748199462889959e+00,4.728905260562900059e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.182165026664729890e+00
1.536011564668410063e+09,5.024538636207579456e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.507361531257630061e+00,4.728905260562900059e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.507361531257630061e+00,5.024538636207579456e-01,1.381748199462889959e+00,4.728905260562900059e-01,1.418671607971190074e+00
1.536011564718410015e+09,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.507361531257630061e+00,4.728905260562900059e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.507361531257630061e+00,5.024538636207579456e-01,1.381748199462889959e+00
1.536011564769409895e+09,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.507361531257630061e+00,4.728905260562900059e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.507361531257630061e+00
1.536011564819410086e+09,3.546372354030610241e-01,1.300418257713320092e+00,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.507361531257630061e+00,4.728905260562900059e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00
1.536011564869410038e+09,5.024538636207579456e-01,1.130521178245539993e+00,3.546372354030610241e-01,1.300418257713320092e+00,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.507361531257630061e+00,4.728905260562900059e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00
1.536011564919409990e+09,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.130521178245539993e+00,3.546372354030610241e-01,1.300418257713320092e+00,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.507361531257630061e+00,4.728905260562900059e-01,1.182165026664729890e+00
1.536011564969409943e+09,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.130521178245539993e+00,3.546372354030610241e-01,1.300418257713320092e+00,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.507361531257630061e+00
1.536011565019409895e+09,4.728905260562900059e-01,9.457810521125790126e-01,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.130521178245539993e+00,3.546372354030610241e-01,1.300418257713320092e+00,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00
1.536011565069410086e+09,5.910211205482479579e-01,1.300418257713320092e+00,4.728905260562900059e-01,9.457810521125790126e-01,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.130521178245539993e+00,3.546372354030610241e-01,1.300418257713320092e+00,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00
1.536011565119410038e+09,5.024538636207579456e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.300418257713320092e+00,4.728905260562900059e-01,9.457810521125790126e-01,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.130521178245539993e+00,3.546372354030610241e-01,1.300418257713320092e+00,4.728905260562900059e-01,1.182165026664729890e+00
1.536011565169409990e+09,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.300418257713320092e+00,4.728905260562900059e-01,9.457810521125790126e-01,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.130521178245539993e+00,3.546372354030610241e-01,1.300418257713320092e+00
1.536011565219409943e+09,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.300418257713320092e+00,4.728905260562900059e-01,9.457810521125790126e-01,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.130521178245539993e+00
1.536011565269409895e+09,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.300418257713320092e+00,4.728905260562900059e-01,9.457810521125790126e-01,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.256134629249570089e+00
1.536011565319410086e+09,5.910211205482479579e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.300418257713320092e+00,4.728905260562900059e-01,9.457810521125790126e-01,5.024538636207579456e-01,1.256134629249570089e+00
1.536011565369410038e+09,5.024538636207579456e-01,1.256134629249570089e+00,5.910211205482479579e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.300418257713320092e+00,4.728905260562900059e-01,9.457810521125790126e-01
1.536011565419409990e+09,6.280673146247860439e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,5.910211205482479579e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.300418257713320092e+00
1.536011565469409943e+09,5.024538636207579456e-01,1.507361531257630061e+00,6.280673146247860439e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,5.910211205482479579e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00
1.536011565519409895e+09,4.728905260562900059e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00,6.280673146247860439e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,5.910211205482479579e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00
1.536011565569410086e+09,5.910211205482479579e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00,6.280673146247860439e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,5.910211205482479579e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00,5.024538636207579456e-01,1.381748199462889959e+00
1.536011565619410038e+09,5.024538636207579456e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00,6.280673146247860439e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,5.910211205482479579e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00
1.536011565669409990e+09,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00,6.280673146247860439e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,5.910211205482479579e-01,1.182165026664729890e+00
1.536011565720410109e+09,4.728905260562900059e-01,1.418671607971190074e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00,6.280673146247860439e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00
1.536011565770410061e+09,5.024538636207579456e-01,1.507361531257630061e+00,4.728905260562900059e-01,1.418671607971190074e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00,6.280673146247860439e-01,1.381748199462889959e+00
1.536011565820410013e+09,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.507361531257630061e+00,4.728905260562900059e-01,1.418671607971190074e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00
1.536011565870409966e+09,6.280673146247860439e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.507361531257630061e+00,4.728905260562900059e-01,1.418671607971190074e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.300418257713320092e+00
1.536011565920409918e+09,4.728905260562900059e-01,1.300418257713320092e+00,6.280673146247860439e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.507361531257630061e+00,4.728905260562900059e-01,1.418671607971190074e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.418671607971190074e+00
1.536011565970410109e+09,3.546372354030610241e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.300418257713320092e+00,6.280673146247860439e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.507361531257630061e+00,4.728905260562900059e-01,1.418671607971190074e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00
1.536011566020410061e+09,5.024538636207579456e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.300418257713320092e+00,6.280673146247860439e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.507361531257630061e+00,4.728905260562900059e-01,1.418671607971190074e+00,5.024538636207579456e-01,1.381748199462889959e+00
1.536011566070410013e+09,5.024538636207579456e-01,1.632974982261659935e+00,5.024538636207579456e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.300418257713320092e+00,6.280673146247860439e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.507361531257630061e+00,4.728905260562900059e-01,1.418671607971190074e+00
1.536011566120409966e+09,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.632974982261659935e+00,5.024538636207579456e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.300418257713320092e+00,6.280673146247860439e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.507361531257630061e+00
1.536011566170409918e+09,4.728905260562900059e-01,1.418671607971190074e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.632974982261659935e+00,5.024538636207579456e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.300418257713320092e+00,6.280673146247860439e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.381748199462889959e+00
1.536011566220410109e+09,4.728905260562900059e-01,1.300418257713320092e+00,4.728905260562900059e-01,1.418671607971190074e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.632974982261659935e+00,5.024538636207579456e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.300418257713320092e+00,6.280673146247860439e-01,1.256134629249570089e+00
1.536011566270410061e+09,3.768403828144070156e-01,1.381748199462889959e+00,4.728905260562900059e-01,1.300418257713320092e+00,4.728905260562900059e-01,1.418671607971190074e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.632974982261659935e+00,5.024538636207579456e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.300418257713320092e+00
1.536011566320410013e+09,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.381748199462889959e+00,4.728905260562900059e-01,1.300418257713320092e+00,4.728905260562900059e-01,1.418671607971190074e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.632974982261659935e+00,5.024538636207579456e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.418671607971190074e+00
1.536011566370409966e+09,3.768403828144070156e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.381748199462889959e+00,4.728905260562900059e-01,1.300418257713320092e+00,4.728905260562900059e-01,1.418671607971190074e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.632974982261659935e+00,5.024538636207579456e-01,1.256134629249570089e+00
1.536011566420409918e+09,4.728905260562900059e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.381748199462889959e+00,4.728905260562900059e-01,1.300418257713320092e+00,4.728905260562900059e-01,1.418671607971190074e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.632974982261659935e+00
1.536011566470410109e+09,4.728905260562900059e-01,1.300418257713320092e+00,4.728905260562900059e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.381748199462889959e+00,4.728905260562900059e-01,1.300418257713320092e+00,4.728905260562900059e-01,1.418671607971190074e+00,3.768403828144070156e-01,1.381748199462889959e+00
