vx,vy,wz
6.617858211243475564e-02,-1.308684741603436535e-02,3.285395900428926264e-01
7.637922500848917662e-02,3.048235391940098266e-03,3.665617063056685332e-01
8.293844770658868881e-02,1.286933719211143592e-02,3.643701526392272849e-01
9.128240211004469418e-02,1.494687502263406138e-02,3.845305571629061836e-01
7.986748866952197989e-02,1.408762242780911209e-02,3.460224330243489854e-01
7.094823349090506603e-02,2.376419986556153538e-02,3.730403982906855820e-01
8.237700480477740117e-02,4.320012980859604806e-02,3.492344188338445954e-01
6.607636089118608391e-02,2.482486048868433326e-02,3.043565511141974600e-01
5.974269120299530167e-02,1.490264479219140410e-02,3.428392235218352679e-01
6.221502977006538454e-02,1.978242323420145374e-02,3.598949311956062269e-01
6.355826314557044832e-02,1.420135805029953263e-02,3.308363329139337172e-01
3.243476043593912506e-02,-1.820726842403622495e-03,3.195964244650145170e-01
3.322212007492090363e-02,-3.686513358163402351e-03,3.641433300518323590e-01
5.962252569080180031e-02,5.267870855241832233e-03,3.338249612981690206e-01
6.010445798433207421e-02,1.254579592023148497e-02,3.488676829884949093e-01
5.792169688736500260e-02,-7.486462889167599293e-04,3.579652030176636579e-01
4.900527045944619992e-02,-3.106101246435832679e-03,3.801458920394480412e-01
4.720868627368800946e-02,-5.151400481029320966e-03,3.627817996975191694e-01
4.017388078824498526e-02,-3.836840100296182166e-04,3.762691907718134776e-01
4.703225333428894678e-02,1.422330755414067012e-02,3.869892823129471582e-01
7.871402642596292409e-02,2.023364145648569312e-02,3.631107334273639964e-01
1.002349477592302807e-01,4.734288593821803226e-02,3.560007155271497914e-01
1.178089860423457841e-01,4.853496412387123954e-02,3.490434985787487232e-01
1.290548261078264813e-01,3.377675119101095774e-02,3.616895536334982508e-01
1.203788290561852853e-01,2.823671425592504808e-02,3.537333665595009391e-01
1.108603469956079557e-01,1.902909659979562865e-02,3.665902983373326429e-01
1.075175267714132132e-01,1.888688457085969941e-02,3.533469174448723438e-01
1.080419773581312165e-01,1.528060104484100720e-02,3.791674001170431962e-01
1.196723147873408472e-01,4.445457439362137698e-03,3.745247689417806058e-01
1.168168382880821476e-01,-1.080604518941205745e-02,3.520124406015455176e-01
1.023496290959281657e-01,-1.939089575929780346e-02,3.380700759966124846e-01
9.743542090249392162e-02,-1.115868241403266889e-02,3.615800663607383614e-01
1.098971725515994341e-01,2.114295281886307068e-02,3.263086562110353861e-01
9.864376451684443714e-02,1.980467425923022884e-02,2.607338005141946469e-01
8.316147101150146714e-02,-2.615595601589238567e-03,2.498759345578141777e-01
8.288087372011458676e-02,6.810613773554180864e-03,2.670001972846658966e-01
9.181398383535721575e-02,1.345622582786666632e-02,2.540302734311616906e-01
8.086952372332628647e-02,7.890832198770163924e-03,2.582294339208759393e-01
5.457559642712442316e-02,-1.199729955339999890e-02,2.731357683622594457e-01
7.853550543919289584e-02,3.411307138022482907e-03,3.684635883829411873e-01
1.242522244317459806e-01,6.697743343070402741e-03,3.877891322899448268e-01
1.215316721796537575e-01,4.350913070522080886e-03,3.786416567329154437e-01
1.129452250581170908e-01,-4.173465561024415735e-04,3.518401093872862706e-01
1.022573561706035389e-01,1.306794441183784135e-02,3.286577458559986620e-01
9.291038837768082759e-02,3.202880242394097465e-02,3.231740553696632046e-01
8.589571503419454745e-02,2.110314276040833881e-02,2.945429653725249453e-01
5.701519249953888868e-02,5.740103862070867688e-03,3.116422412435148614e-01
7.015226443756550356e-02,6.348514597627696876e-03,3.543550738029780933e-01
8.588498302157142328e-02,6.331835345282068629e-03,3.638843174170764416e-01
9.367207943011483795e-02,9.887753449975469205e-04,3.846641329249046448e-01
1.031625518002461522e-01,-2.082356522116838964e-03,4.153224375531248680e-01
1.020273841828556738e-01,-1.537490671776163553e-02,3.753379667666240094e-01
1.024761947212956270e-01,-2.730683672131965431e-02,3.789120932151389676e-01
1.051119721211244140e-01,-2.165964804720023340e-02,3.865836769877751267e-01
1.077615455959822360e-01,-1.737167653304269935e-02,3.860291163522328040e-01
1.075663816832948122e-01,-2.592524569126967993e-02,3.758849828801248960e-01
8.144447053268984160e-02,-2.614226531693192301e-02,3.373574909631110175e-01
8.118468494646551015e-02,-1.428287819105332306e-02,3.703413737483419732e-01
8.793042062201204823e-02,-1.192144239287763405e-02,3.635658810892386517e-01
8.819338796702451411e-02,-2.261937478246008743e-02,3.787046301509652824e-01
9.875221233952032052e-02,1.400139576877855495e-03,4.350286787869228067e-01
1.260081123562054317e-01,3.957173742976456861e-04,3.786957349062957112e-01
8.336459266498634502e-02,-2.295575970327634260e-02,3.903176413303728887e-01
1.109851537751306849e-01,5.469218042053206053e-03,3.990595200011799459e-01
1.207241969486459038e-01,1.112574313885461227e-02,3.589412795957088731e-01
9.425117176002972830e-02,-1.972637515802406344e-02,3.334766570971448019e-01
8.639946488108268818e-02,-1.565310338257467487e-02,3.376723789305213774e-01
8.039421849610538240e-02,9.870601845064233548e-03,3.312854408473459022e-01
7.812849592136950072e-02,2.448320025253397387e-03,3.228001663633621177e-01
8.006601881676965460e-02,6.599463854195624897e-04,3.219613684682033905e-01
7.979877416315943328e-02,1.953677761254023811e-03,3.006036384497578484e-01
6.774673655930675553e-02,-2.270880338006375787e-03,3.059278242659297931e-01
7.021830672910624183e-02,-9.906108632949337314e-03,3.051695139057261086e-01
7.993131296288702448e-02,-1.489133028130432308e-02,3.000987760136003546e-01
7.749163045117228588e-02,-1.456770875952780736e-02,3.149412698404646105e-01
7.762783501632487815e-02,-1.274177267247327862e-02,3.345217080820050426e-01
6.851450444681447816e-02,-2.034650895681535884e-02,3.146419771443847435e-01
5.470196639585458293e-02,-2.618443700037951030e-02,3.466774141302693679e-01
5.928778249973773451e-02,-2.728917766384591007e-02,3.663487525922743404e-01
6.910441524694657667e-02,-4.213674190124882396e-02,3.541133908391503882e-01
5.889176836568963541e-02,-6.178970979615784620e-02,3.579610835468088892e-01
6.152156369912574474e-02,-6.569667809521335944e-02,3.778655972456139156e-01
6.696838372536596806e-02,-4.675976933295810517e-02,3.891618286057070830e-01
7.223573128722800274e-02,-5.274071649143181884e-02,3.827830100862309459e-01
8.160909574105629227e-02,-5.160363694752905656e-02,3.785774569067520967e-01
7.617315003934349571e-02,-3.921241800110310260e-02,3.521634050246492675e-01
8.024992061425595402e-02,-1.922004559719812586e-02,3.707982437504239170e-01
8.253430018330143447e-02,1.714501531048691352e-04,3.653060939191403178e-01
8.277777233561242620e-02,2.184313484544660178e-02,3.856263173436320635e-01
9.850927595875695608e-02,2.351187106811262681e-02,3.947566541621481684e-01
1.197811914436139324e-01,4.677382499370274192e-03,4.050183674548481494e-01
1.211200390711264785e-01,3.367047528499713793e-03,4.195767458380185166e-01
1.177172426741070338e-01,-6.185439675320203445e-03,3.864632204215943667e-01
9.312000512144909259e-02,-4.040930823639465874e-02,3.458199527521663152e-01
9.407815498705701662e-02,-2.401714836915310597e-02,3.929256839971265736e-01
9.513922067528228499e-02,-4.991137122704237920e-03,3.618891780617572440e-01
9.561125646144776058e-02,-1.213018335378167247e-03,3.517578284365369123e-01
9.257807930491769588e-02,8.693358513504743923e-03,3.671649888566761444e-01
9.274525058404667344e-02,1.983321861960104029e-02,3.679095280044908378e-01
1.079430180140871914e-01,3.843531492241050729e-02,3.663324305186959617e-01
9.493955398313635996e-02,9.908147533303261756e-03,3.468774641708840534e-01
8.821041996194267654e-02,3.664102364300892214e-03,3.089286008873546874e-01
9.004676359580024436e-02,6.872168751017811855e-03,3.227566036913416259e-01
9.571798028170687422e-02,-1.361342447376355340e-03,2.881165975621559072e-01
9.564486580693605522e-02,-1.001098975271081867e-02,3.101407386959236789e-01
1.012271952877298181e-01,-6.435037790301084346e-03,3.858102110379580951e-01
1.053967682524403343e-01,3.903559228701204264e-03,3.407243092482639124e-01
1.015457136074268546e-01,-2.662383044964402451e-02,3.587280286915364158e-01
9.939924501870837925e-02,-4.181405856784580627e-02,3.758765883643819805e-01
1.035835042853781307e-01,-1.482306206950048319e-02,3.896584275455889368e-01
1.055459768116625840e-01,2.137632398109084314e-03,4.115209218098423438e-01
1.247115471775492451e-01,9.073974257003552396e-03,4.301204742657378510e-01
1.389160878926227194e-01,1.324038055762071474e-02,4.524346276113132559e-01
1.347287110820551692e-01,1.262752865683962030e-03,4.656256978222499399e-01
1.397974940643062769e-01,2.956961397539607708e-03,4.340945578229860602e-01
1.331914146550280120e-01,1.268586028305264532e-03,3.901454410909100390e-01
1.072024977626993697e-01,-2.841744368289124672e-03,3.662200518263049598e-01
1.031748800419507589e-01,-1.177840684404571694e-02,3.655133326074248012e-01
1.118266087656730884e-01,-8.700369746745189453e-03,3.617507421525759659e-01
1.125472821682281799e-01,-9.464138429748285980e-03,3.600618610167724554e-01
1.175462349570970400e-01,-5.786426763198081191e-02,3.785173938282281880e-01
1.157777451260889323e-01,-4.754078639686481339e-02,3.708051613225575860e-01
1.000053560236911360e-01,-2.557915074665090965e-02,3.762877845806020805e-01
9.361150090770567478e-02,-1.572667636946431177e-02,3.676127384711401214e-01
9.260313306462700234e-02,-1.423920826471065243e-02,3.649042726191244479e-01
8.386076459223432145e-02,-8.031411747707859622e-03,3.449843862643667824e-01
8.113785299065458256e-02,-1.521162503064787258e-03,3.454755883452483856e-01
8.673413681890429494e-02,8.367713970498734041e-03,3.426258059387408683e-01
9.497995667674397069e-02,8.814478331368238995e-03,3.528298172759257167e-01
1.152018856569397565e-01,1.053505465657246509e-02,3.695927871434268042e-01
1.181044080288043002e-01,-3.626270148227476748e-03,3.755564486877534525e-01
1.238850447672459609e-01,-6.485107199208567548e-03,3.836911363114484663e-01
1.171836970010182721e-01,-1.483568856254256427e-02,3.740923332064425844e-01
1.089459971818903805e-01,-9.867946775815478536e-03,3.895948593600574439e-01
1.099848748556570277e-01,-5.480760856401320838e-03,3.911689463837765834e-01
9.653036311977178374e-02,-2.131812748001442326e-04,3.836010989969806939e-01
8.124504458476296265e-02,6.485558996499564063e-03,3.750993111891612330e-01
9.252149165672260422e-02,5.780687961648761121e-03,3.945186433799011128e-01
1.266607348201693184e-01,-1.620614735575700432e-02,4.131996955036675301e-01
1.381957399147423216e-01,-1.730726812216273544e-02,4.359069629215626129e-01
1.323002230141635260e-01,-2.277901919322377483e-02,4.155349288939400587e-01
9.798397614897322305e-02,-2.156312441334409108e-02,4.107015816093469995e-01
8.464158210318509235e-02,-1.184854288807972097e-02,3.881477003183385621e-01
7.155395889458666947e-02,-7.637037064589224759e-03,3.625420119133132557e-01
7.198280217372590717e-02,9.118373133153261784e-03,3.615751405747084646e-01
7.736405627873225999e-02,6.378418455598507120e-03,3.632289065669490058e-01
8.252447752873565134e-02,1.914686584935650126e-03,3.881012950878207080e-01
8.800178199127708933e-02,1.903537380181690017e-03,3.587443264338714966e-01
8.869855022183985305e-02,-8.524120485748670067e-03,3.724136274010987346e-01
9.225451080712489260e-02,8.545270314518876864e-03,3.897224702765023086e-01
1.054214798970299766e-01,1.525900507021007470e-02,3.727177424107453452e-01
8.521428260634683616e-02,1.518059566300333091e-02,3.614545113965606515e-01
8.541668694755641389e-02,8.088949381811715716e-03,3.701729100314897769e-01
9.739836833268880611e-02,9.305084581341291003e-03,3.655076332254879601e-01
9.803538005424212998e-02,1.764692886628151103e-02,3.659407654203155613e-01
9.859344099248421034e-02,2.235922868790304191e-02,3.572222957134392751e-01
8.674469093247828833e-02,3.115905940609969144e-02,3.385244545167980235e-01
6.487517038177416373e-02,2.868431142635006342e-02,3.592523808337141911e-01
7.280381827260676286e-02,3.386446591996989525e-02,3.794036184963895941e-01
8.206240034544964868e-02,4.225207946330418463e-02,3.695643576273116571e-01
7.940517294424925820e-02,3.484107036818351322e-02,3.780171526820966799e-01
8.519083247127290370e-02,2.464561486803311038e-02,4.232643592070610139e-01
1.290880109628030348e-01,2.392387899842187207e-02,4.192705302993950944e-01
1.365165863942151836e-01,1.483140257691914835e-02,4.157898348944152334e-01
1.034141071153318742e-01,3.717609357215562876e-03,3.697740644559077694e-01
9.777786534086192749e-02,-1.336380379403891410e-03,3.694816013487540740e-01
9.681489830366483973e-02,1.544897053293268346e-02,3.703532482250149749e-01
9.940948901617920053e-02,3.359658518313149433e-02,3.605606378936784817e-01
1.028545751175174439e-01,3.396569122314403028e-02,3.733766346563687222e-01
1.033361396298273921e-01,2.199957664872277327e-02,3.848841875767562981e-01
1.228779801066322008e-01,2.010494384718484670e-02,3.857294491423677307e-01
1.061497048195980258e-01,2.023037776164821749e-02,3.533877452026006338e-01
9.708694885968073562e-02,8.163622388199748975e-03,3.730803759354498483e-01
1.034341195279554620e-01,3.388933164252417446e-02,3.763529884964416650e-01
9.834084068888909735e-02,3.186251604392074943e-02,3.289405624318340049e-01
9.454483866968831085e-02,2.515750098557890599e-02,3.743974614485841568e-01
1.051041583280382524e-01,3.223272562601398050e-02,3.508108253142738220e-01
1.060555781841506645e-01,3.711394108060329239e-02,3.450335706805090497e-01
8.738998854987668763e-02,1.456247698815665154e-02,3.278055200888936316e-01
1.020144294071091418e-01,2.183884892543865031e-02,3.517430020676380331e-01
1.044710021722260879e-01,3.056181146611875593e-02,3.465236922116467499e-01
9.394333451676138702e-02,-1.141812865613581543e-03,3.630601984518855296e-01
9.765459917475029228e-02,-1.486468555531085534e-02,3.900209511642203641e-01
1.019440068420933709e-01,-1.325068469591708480e-02,4.005281495820832705e-01
1.028833909066494828e-01,-2.085983592861084118e-02,3.941139626686709918e-01
9.645565985821907828e-02,-3.082705328845782716e-02,3.899590756410617476e-01
9.052914828028142680e-02,-3.091918548713068482e-02,3.875078387052334206e-01
1.044040076338615952e-01,-1.572865926180180840e-02,3.994430026584074866e-01
1.181571565009658376e-01,1.340622611123000463e-02,3.873125462736362046e-01
1.215450827989987270e-01,9.569417153257764319e-03,3.892354310512022852e-01
1.239033492649947998e-01,-2.976723352154549140e-04,3.971532673628825894e-01
1.276985647187865447e-01,-3.817067121373870098e-03,3.996960270311010754e-01
1.270124505102280532e-01,-4.754251384484682943e-03,4.042044502489741120e-01
1.221462385773016551e-01,-6.126355048809639485e-03,3.885993014791013223e-01
1.205895023513877673e-01,-4.787023127610944874e-03,3.876813548781244956e-01
1.238042124446663839e-01,-2.027942186737489647e-03,3.967271560334673652e-01
1.193876780825800649e-01,-6.984029703436362216e-03,3.946788306448614225e-01
1.156141718697249049e-01,-2.403956560519338731e-02,4.295959315597607797e-01
1.231665070820038010e-01,-2.775442851799760774e-02,4.269928162906332370e-01
1.210318372878931292e-01,-1.955559353318086363e-02,4.186988685325180315e-01
1.014687980836612019e-01,-6.135390960593012366e-03,3.941208097380583530e-01
1.096769796009209458e-01,-1.249010566600351323e-03,3.906710627764655164e-01
1.034392856940679756e-01,1.792012085873737406e-02,3.886969084831962129e-01
1.044670008930753125e-01,1.738299080010930961e-02,3.791862525863194944e-01
1.149288850725582595e-01,1.316584338165645643e-02,3.748874532580418473e-01
1.181271015477546454e-01,1.181282106865063318e-02,3.801677974006881788e-01
1.010107776321585299e-01,5.722738600647171540e-03,3.854921913746319762e-01
9.929705651260892219e-02,2.994381353124565999e-03,3.917039709646903956e-01
9.543928058496133071e-02,4.291319461299472615e-03,3.968457884341460851e-01
9.451525750402371695e-02,-2.147346433214233213e-03,3.828773083796545573e-01
8.348697746276927123e-02,-9.579727799377085046e-03,3.962901492811035653e-01
9.121834397671160777e-02,-3.331525883625658865e-03,4.004989148142573674e-01
9.928143301253750108e-02,2.457751985211457327e-03,3.875698890303492239e-01
9.322454188890819116e-02,3.973200296131410708e-03,4.025065375601190598e-01
9.336926874861756209e-02,1.960565355468899679e-02,3.765769882159807347e-01
7.759534005207845142e-02,2.410117834691406433e-02,3.442446726719721739e-01
3.445431524079652780e-02,1.508990047366909684e-02,3.494725642295312684e-01
3.928237830070964443e-02,3.026287298029018205e-02,3.310393444718499056e-01
4.415878679084737218e-02,4.329792018813095889e-02,2.954159419273295617e-01
4.391756735115493610e-02,4.253107743620433007e-02,3.233929947449666886e-01
5.616490022704857810e-02,4.187535590456644558e-02,3.610670592763540743e-01
7.949978261610045338e-02,4.009034279622983310e-02,3.613320104561200119e-01
9.590244608354192568e-02,3.628526913159751954e-02,3.686003763913455189e-01
9.664172418730238023e-02,2.142224580072457293e-02,3.710391283352395542e-01
1.027904670650761770e-01,1.007758014445717804e-02,3.763081444423952426e-01
9.552649497395238054e-02,-1.423485564263546853e-03,3.648774848677727722e-01
7.813110658247718332e-02,3.040148447540301588e-03,3.459506166299579077e-01
6.416503279387283931e-02,1.337949885377396828e-02,3.340194707314516620e-01
5.605454352075765062e-02,1.878898350116794957e-02,3.428792339712665171e-01
4.922929123085698772e-02,1.882098362272971101e-02,3.564148057860255236e-01
6.069940309977355647e-02,2.376226508276978178e-02,3.518156802597619537e-01
7.552829851988988874e-02,2.376094702999545505e-02,3.723030022680433593e-01
1.181237109479420927e-01,3.632613175571457881e-02,3.009030514418640778e-01
8.776655353705087315e-02,1.906461497620124193e-02,2.297726244250440364e-01
6.545089668878294187e-02,-7.540588983380738797e-03,2.192300932102937971e-01
4.404187509806264944e-02,-2.269037966098669604e-02,1.460919434581462450e-01
3.269943409681695667e-02,-1.488579414551609303e-02,9.100744835905333341e-02
2.878641020290366448e-02,-1.479750382443780279e-02,5.774682666466585124e-02
3.443296947396332769e-02,-1.065365637241376395e-03,1.430155876192053081e-02
4.036891630942526787e-02,-8.508418217718690529e-03,1.675746318373927402e-02
4.396894174097543129e-02,-6.450319849952096049e-03,4.034686443251637653e-03
4.349703036917928339e-02,-5.138188105722265274e-03,1.361079571807818391e-02
3.028250052497861305e-02,-4.884416869736356651e-03,1.604611048898836254e-02
3.149098692695435908e-02,-1.062579874627159887e-05,9.670360715767467238e-03
4.434069449707691429e-02,-3.851680230804668034e-03,1.842241076124915763e-02
4.037822213564675605e-02,-2.057847180642692012e-03,2.066094396340069708e-02
4.000371950808353366e-02,-2.619693972151056899e-03,2.317530754040512259e-02
3.774756193350910921e-02,-5.057253998056644544e-03,2.852565221081296981e-02
3.781657672254641611e-02,-9.722235363433444008e-03,2.596755143119473114e-02
4.041499299814099722e-02,-1.362392080104657312e-03,2.102602612497022835e-02
3.885904878031246068e-02,-1.641418439811399279e-03,2.155982183583481787e-02
3.629616088792059908e-02,-5.517175726328114871e-03,2.806390775866170542e-02
3.552065767711697075e-02,-5.846356866585655267e-03,2.784118323516059090e-02
3.838045273589622136e-02,-8.719881744089748657e-04,1.763455001636106412e-02
3.856691086400477336e-02,-5.158365776344892711e-04,2.741321624596579354e-02
3.869765696634054619e-02,-4.856492383405049476e-03,1.465424931784818814e-02
4.038859573733432490e-02,-1.235337490284101059e-02,3.515245493158678652e-02
3.425638815648724550e-02,3.464911921209831713e-04,2.501006520001017655e-02
3.383641780310346625e-02,8.107530221578538882e-04,2.740198330367487473e-02
3.962452260937143755e-02,-1.169470318090072743e-02,2.040088722178899638e-02
3.881964646852326811e-02,1.280739523210467495e-02,1.956421087400046777e-02
3.655941882800245457e-02,1.294862156460379644e-02,2.127810815330441821e-02
3.860706142272083558e-02,7.930301415298501161e-03,3.683391000032676388e-02
4.067993673766970991e-02,6.118308423418893083e-03,1.400723945561440677e-02
3.381873187245555690e-02,2.672899950754278973e-03,1.580381496227865890e-02
3.137957834465593399e-02,1.161280284418683261e-03,2.057021762909997178e-02
3.141530285440401193e-02,1.036953541628395526e-03,3.144110847388967289e-02
3.602852837801945318e-02,6.833417930971586547e-04,2.150408668736583997e-02
3.684857080953157088e-02,6.856431320030171271e-04,2.181286493969782428e-02
3.222185117018848410e-02,6.803068802117727062e-04,2.861870207850581924e-02
3.631335683434660372e-02,-3.473581366204995038e-03,1.610272629290284904e-02
2.220880125272628458e-02,3.415283543833719238e-03,2.389451635352261155e-03
-2.293102074014113922e-02,-6.088535505301770866e-03,-2.641570033444109317e-02
-6.807084273300856303e-02,-1.559235455443726270e-02,-5.522085230423445096e-02
