ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015670267460108e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01
1.536015670317460060e+09,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536015670367460012e+09,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00
1.536015670417459965e+09,1.381748199462889959e+00,1.758588552474980027e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536015670467459917e+09,1.758588552474980027e+00,2.763496398925779918e+00,1.381748199462889959e+00,1.758588552474980027e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015670517460108e+09,2.763496398925779918e+00,3.391563653945920187e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.381748199462889959e+00,1.758588552474980027e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015670567460060e+09,3.391563653945920187e+00,4.898925304412840021e+00,2.763496398925779918e+00,3.391563653945920187e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.381748199462889959e+00,1.758588552474980027e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015670617460012e+09,4.396471500396730292e+00,6.280673027038569778e+00,3.391563653945920187e+00,4.898925304412840021e+00,2.763496398925779918e+00,3.391563653945920187e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.381748199462889959e+00,1.758588552474980027e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536015670667459965e+09,5.652606010437009942e+00,7.536807537078860086e+00,4.396471500396730292e+00,6.280673027038569778e+00,3.391563653945920187e+00,4.898925304412840021e+00,2.763496398925779918e+00,3.391563653945920187e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.381748199462889959e+00,1.758588552474980027e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536015670717459917e+09,6.155059814453119671e+00,8.164875030517579901e+00,5.652606010437009942e+00,7.536807537078860086e+00,4.396471500396730292e+00,6.280673027038569778e+00,3.391563653945920187e+00,4.898925304412840021e+00,2.763496398925779918e+00,3.391563653945920187e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.381748199462889959e+00,1.758588552474980027e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536015670767460108e+09,7.034354209899899679e+00,9.546623229980470526e+00,6.155059814453119671e+00,8.164875030517579901e+00,5.652606010437009942e+00,7.536807537078860086e+00,4.396471500396730292e+00,6.280673027038569778e+00,3.391563653945920187e+00,4.898925304412840021e+00,2.763496398925779918e+00,3.391563653945920187e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.381748199462889959e+00,1.758588552474980027e+00
1.536015670817460060e+09,7.662421226501460403e+00,1.030030345916750001e+01,7.034354209899899679e+00,9.546623229980470526e+00,6.155059814453119671e+00,8.164875030517579901e+00,5.652606010437009942e+00,7.536807537078860086e+00,4.396471500396730292e+00,6.280673027038569778e+00,3.391563653945920187e+00,4.898925304412840021e+00,2.763496398925779918e+00,3.391563653945920187e+00,1.758588552474980027e+00,2.763496398925779918e+00
1.536015670867460012e+09,8.792943000793460584e+00,1.193327999114990057e+01,7.662421226501460403e+00,1.030030345916750001e+01,7.034354209899899679e+00,9.546623229980470526e+00,6.155059814453119671e+00,8.164875030517579901e+00,5.652606010437009942e+00,7.536807537078860086e+00,4.396471500396730292e+00,6.280673027038569778e+00,3.391563653945920187e+00,4.898925304412840021e+00,2.763496398925779918e+00,3.391563653945920187e+00
1.536015670918459892e+09,9.923463821411129260e+00,1.369186687469479935e+01,8.792943000793460584e+00,1.193327999114990057e+01,7.662421226501460403e+00,1.030030345916750001e+01,7.034354209899899679e+00,9.546623229980470526e+00,6.155059814453119671e+00,8.164875030517579901e+00,5.652606010437009942e+00,7.536807537078860086e+00,4.396471500396730292e+00,6.280673027038569778e+00,3.391563653945920187e+00,4.898925304412840021e+00
1.536015670968460083e+09,1.030030345916750001e+01,1.431993484497069957e+01,9.923463821411129260e+00,1.369186687469479935e+01,8.792943000793460584e+00,1.193327999114990057e+01,7.662421226501460403e+00,1.030030345916750001e+01,7.034354209899899679e+00,9.546623229980470526e+00,6.155059814453119671e+00,8.164875030517579901e+00,5.652606010437009942e+00,7.536807537078860086e+00,4.396471500396730292e+00,6.280673027038569778e+00
1.536015671018460035e+09,1.143082523345949930e+01,1.595290946960449929e+01,1.030030345916750001e+01,1.431993484497069957e+01,9.923463821411129260e+00,1.369186687469479935e+01,8.792943000793460584e+00,1.193327999114990057e+01,7.662421226501460403e+00,1.030030345916750001e+01,7.034354209899899679e+00,9.546623229980470526e+00,6.155059814453119671e+00,8.164875030517579901e+00,5.652606010437009942e+00,7.536807537078860086e+00
1.536015671068459988e+09,1.268696022033689985e+01,1.771149826049800069e+01,1.143082523345949930e+01,1.595290946960449929e+01,1.030030345916750001e+01,1.431993484497069957e+01,9.923463821411129260e+00,1.369186687469479935e+01,8.792943000793460584e+00,1.193327999114990057e+01,7.662421226501460403e+00,1.030030345916750001e+01,7.034354209899899679e+00,9.546623229980470526e+00,6.155059814453119671e+00,8.164875030517579901e+00
1.536015671118459940e+09,8.206706047058110798e+00,1.164009952545169924e+01,1.268696022033689985e+01,1.771149826049800069e+01,1.143082523345949930e+01,1.595290946960449929e+01,1.030030345916750001e+01,1.431993484497069957e+01,9.923463821411129260e+00,1.369186687469479935e+01,8.792943000793460584e+00,1.193327999114990057e+01,7.662421226501460403e+00,1.030030345916750001e+01,7.034354209899899679e+00,9.546623229980470526e+00
1.536015671168459892e+09,1.268696022033689985e+01,1.758588600158689985e+01,8.206706047058110798e+00,1.164009952545169924e+01,1.268696022033689985e+01,1.771149826049800069e+01,1.143082523345949930e+01,1.595290946960449929e+01,1.030030345916750001e+01,1.431993484497069957e+01,9.923463821411129260e+00,1.369186687469479935e+01,8.792943000793460584e+00,1.193327999114990057e+01,7.662421226501460403e+00,1.030030345916750001e+01
1.536015671218460083e+09,1.243573284149169922e+01,1.833956527709959872e+01,1.268696022033689985e+01,1.758588600158689985e+01,8.206706047058110798e+00,1.164009952545169924e+01,1.268696022033689985e+01,1.771149826049800069e+01,1.143082523345949930e+01,1.595290946960449929e+01,1.030030345916750001e+01,1.431993484497069957e+01,9.923463821411129260e+00,1.369186687469479935e+01,8.792943000793460584e+00,1.193327999114990057e+01
1.536015671268460035e+09,1.231011962890620026e+01,1.796272468566889913e+01,1.243573284149169922e+01,1.833956527709959872e+01,1.268696022033689985e+01,1.758588600158689985e+01,8.206706047058110798e+00,1.164009952545169924e+01,1.268696022033689985e+01,1.771149826049800069e+01,1.143082523345949930e+01,1.595290946960449929e+01,1.030030345916750001e+01,1.431993484497069957e+01,9.923463821411129260e+00,1.369186687469479935e+01
1.536015671318459988e+09,1.180766582489009942e+01,1.808833885192870028e+01,1.231011962890620026e+01,1.796272468566889913e+01,1.243573284149169922e+01,1.833956527709959872e+01,1.268696022033689985e+01,1.758588600158689985e+01,8.206706047058110798e+00,1.164009952545169924e+01,1.268696022033689985e+01,1.771149826049800069e+01,1.143082523345949930e+01,1.595290946960449929e+01,1.030030345916750001e+01,1.431993484497069957e+01
1.536015671368459940e+09,7.704251766204830432e+00,1.205889225006099963e+01,1.180766582489009942e+01,1.808833885192870028e+01,1.231011962890620026e+01,1.796272468566889913e+01,1.243573284149169922e+01,1.833956527709959872e+01,1.268696022033689985e+01,1.758588600158689985e+01,8.206706047058110798e+00,1.164009952545169924e+01,1.268696022033689985e+01,1.771149826049800069e+01,1.143082523345949930e+01,1.595290946960449929e+01
1.536015671418459892e+09,1.168205165863039952e+01,1.884202003478999998e+01,7.704251766204830432e+00,1.205889225006099963e+01,1.180766582489009942e+01,1.808833885192870028e+01,1.231011962890620026e+01,1.796272468566889913e+01,1.243573284149169922e+01,1.833956527709959872e+01,1.268696022033689985e+01,1.758588600158689985e+01,8.206706047058110798e+00,1.164009952545169924e+01,1.268696022033689985e+01,1.771149826049800069e+01
1.536015671469039917e+09,1.168205165863039952e+01,1.859079170227050071e+01,1.168205165863039952e+01,1.884202003478999998e+01,7.704251766204830432e+00,1.205889225006099963e+01,1.180766582489009942e+01,1.808833885192870028e+01,1.231011962890620026e+01,1.796272468566889913e+01,1.243573284149169922e+01,1.833956527709959872e+01,1.268696022033689985e+01,1.758588600158689985e+01,8.206706047058110798e+00,1.164009952545169924e+01
1.536015671519040108e+09,1.117959785461430045e+01,1.896763229370120030e+01,1.168205165863039952e+01,1.859079170227050071e+01,1.168205165863039952e+01,1.884202003478999998e+01,7.704251766204830432e+00,1.205889225006099963e+01,1.180766582489009942e+01,1.808833885192870028e+01,1.231011962890620026e+01,1.796272468566889913e+01,1.243573284149169922e+01,1.833956527709959872e+01,1.268696022033689985e+01,1.758588600158689985e+01
1.536015671569040060e+09,1.105398559570310013e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.896763229370120030e+01,1.168205165863039952e+01,1.859079170227050071e+01,1.168205165863039952e+01,1.884202003478999998e+01,7.704251766204830432e+00,1.205889225006099963e+01,1.180766582489009942e+01,1.808833885192870028e+01,1.231011962890620026e+01,1.796272468566889913e+01,1.243573284149169922e+01,1.833956527709959872e+01
1.536015671619040012e+09,7.201797485351559835e+00,1.272879028320310013e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.896763229370120030e+01,1.168205165863039952e+01,1.859079170227050071e+01,1.168205165863039952e+01,1.884202003478999998e+01,7.704251766204830432e+00,1.205889225006099963e+01,1.180766582489009942e+01,1.808833885192870028e+01,1.231011962890620026e+01,1.796272468566889913e+01
1.536015671669039965e+09,1.130521202087400034e+01,1.959570121765139916e+01,7.201797485351559835e+00,1.272879028320310013e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.896763229370120030e+01,1.168205165863039952e+01,1.859079170227050071e+01,1.168205165863039952e+01,1.884202003478999998e+01,7.704251766204830432e+00,1.205889225006099963e+01,1.180766582489009942e+01,1.808833885192870028e+01
1.536015671719039917e+09,1.117959785461430045e+01,1.896763229370120030e+01,1.130521202087400034e+01,1.959570121765139916e+01,7.201797485351559835e+00,1.272879028320310013e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.896763229370120030e+01,1.168205165863039952e+01,1.859079170227050071e+01,1.168205165863039952e+01,1.884202003478999998e+01,7.704251766204830432e+00,1.205889225006099963e+01
1.536015671769040108e+09,1.117959785461430045e+01,1.934447288513180041e+01,1.117959785461430045e+01,1.896763229370120030e+01,1.130521202087400034e+01,1.959570121765139916e+01,7.201797485351559835e+00,1.272879028320310013e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.896763229370120030e+01,1.168205165863039952e+01,1.859079170227050071e+01,1.168205165863039952e+01,1.884202003478999998e+01
1.536015671820039988e+09,1.092837142944340023e+01,1.896763229370120030e+01,1.117959785461430045e+01,1.934447288513180041e+01,1.117959785461430045e+01,1.896763229370120030e+01,1.130521202087400034e+01,1.959570121765139916e+01,7.201797485351559835e+00,1.272879028320310013e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.896763229370120030e+01,1.168205165863039952e+01,1.859079170227050071e+01
1.536015671870039940e+09,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.117959785461430045e+01,1.934447288513180041e+01,1.117959785461430045e+01,1.896763229370120030e+01,1.130521202087400034e+01,1.959570121765139916e+01,7.201797485351559835e+00,1.272879028320310013e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.896763229370120030e+01
1.536015671920039892e+09,1.092837142944340023e+01,1.871640586853029831e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.117959785461430045e+01,1.934447288513180041e+01,1.117959785461430045e+01,1.896763229370120030e+01,1.130521202087400034e+01,1.959570121765139916e+01,7.201797485351559835e+00,1.272879028320310013e+01,1.105398559570310013e+01,1.909324645996089842e+01
1.536015671970040083e+09,1.080275726318360086e+01,1.846517944335939987e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.117959785461430045e+01,1.934447288513180041e+01,1.117959785461430045e+01,1.896763229370120030e+01,1.130521202087400034e+01,1.959570121765139916e+01,7.201797485351559835e+00,1.272879028320310013e+01
1.536015672020040035e+09,1.105398559570310013e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.846517944335939987e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.117959785461430045e+01,1.934447288513180041e+01,1.117959785461430045e+01,1.896763229370120030e+01,1.130521202087400034e+01,1.959570121765139916e+01
1.536015672070039988e+09,1.092837142944340023e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.846517944335939987e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.117959785461430045e+01,1.934447288513180041e+01,1.117959785461430045e+01,1.896763229370120030e+01
1.536015672120039940e+09,1.092837142944340023e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.846517944335939987e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.117959785461430045e+01,1.934447288513180041e+01
1.536015672170039892e+09,1.143082523345949930e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.846517944335939987e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.896763229370120030e+01
1.536015672220040083e+09,1.092837142944340023e+01,1.884202003478999998e+01,1.143082523345949930e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.846517944335939987e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.080275726318360086e+01,1.896763229370120030e+01
1.536015672270040035e+09,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.143082523345949930e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.846517944335939987e+01,1.092837142944340023e+01,1.871640586853029831e+01
1.536015672320039988e+09,1.092837142944340023e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.143082523345949930e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.846517944335939987e+01
1.536015672370039940e+09,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.143082523345949930e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.896763229370120030e+01
1.536015672420039892e+09,1.092837142944340023e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.143082523345949930e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.896763229370120030e+01
1.536015672470040083e+09,1.105398559570310013e+01,1.934447288513180041e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.143082523345949930e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01
1.536015672520040035e+09,1.105398559570310013e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.143082523345949930e+01,1.896763229370120030e+01
1.536015672570039988e+09,1.067714405059810012e+01,1.859079170227050071e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.884202003478999998e+01
1.536015672620039940e+09,1.105398559570310013e+01,1.884202003478999998e+01,1.067714405059810012e+01,1.859079170227050071e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.896763229370120030e+01
1.536015672670039892e+09,1.092837142944340023e+01,1.909324645996089842e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.067714405059810012e+01,1.859079170227050071e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01
1.536015672720040083e+09,1.067714405059810012e+01,1.821395111083980112e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.067714405059810012e+01,1.859079170227050071e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.896763229370120030e+01
1.536015672770040035e+09,1.105398559570310013e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.821395111083980112e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.067714405059810012e+01,1.859079170227050071e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.092837142944340023e+01,1.921886062622069957e+01
1.536015672820039988e+09,1.105398559570310013e+01,1.934447288513180041e+01,1.105398559570310013e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.821395111083980112e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.067714405059810012e+01,1.859079170227050071e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.934447288513180041e+01
1.536015672870039940e+09,1.067714405059810012e+01,1.859079170227050071e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.105398559570310013e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.821395111083980112e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.067714405059810012e+01,1.859079170227050071e+01,1.105398559570310013e+01,1.884202003478999998e+01
1.536015672920039892e+09,1.092837142944340023e+01,1.959570121765139916e+01,1.067714405059810012e+01,1.859079170227050071e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.105398559570310013e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.821395111083980112e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.067714405059810012e+01,1.859079170227050071e+01
1.536015672970040083e+09,1.067714405059810012e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.959570121765139916e+01,1.067714405059810012e+01,1.859079170227050071e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.105398559570310013e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.821395111083980112e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.105398559570310013e+01,1.884202003478999998e+01
1.536015673020040035e+09,1.067714405059810012e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.959570121765139916e+01,1.067714405059810012e+01,1.859079170227050071e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.105398559570310013e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.821395111083980112e+01,1.092837142944340023e+01,1.909324645996089842e+01
1.536015673070039988e+09,1.067714405059810012e+01,1.720904350280759942e+01,1.067714405059810012e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.959570121765139916e+01,1.067714405059810012e+01,1.859079170227050071e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.105398559570310013e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.821395111083980112e+01
