ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536011587852610111e+09,5.024538636207579456e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.418671607971190074e+00,1.181306242942810059e-01,1.300418257713320092e+00,6.280673146247860439e-01,1.004907727241520110e+00,3.546372354030610241e-01,7.092744708061220482e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536011587902610064e+09,3.546372354030610241e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.418671607971190074e+00,1.181306242942810059e-01,1.300418257713320092e+00,6.280673146247860439e-01,1.004907727241520110e+00,3.546372354030610241e-01,7.092744708061220482e-01
1.536011587952610016e+09,2.363839298486709872e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.418671607971190074e+00,1.181306242942810059e-01,1.300418257713320092e+00,6.280673146247860439e-01,1.004907727241520110e+00
1.536011588002609968e+09,3.768403828144070156e-01,1.381748199462889959e+00,2.363839298486709872e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.418671607971190074e+00,1.181306242942810059e-01,1.300418257713320092e+00
1.536011588052609921e+09,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,2.363839298486709872e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.418671607971190074e+00
1.536011588102610111e+09,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,2.363839298486709872e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.256134629249570089e+00
1.536011588152610064e+09,3.546372354030610241e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,2.363839298486709872e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.130521178245539993e+00
1.536011588202610016e+09,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,2.363839298486709872e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00
1.536011588252609968e+09,5.024538636207579456e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,2.363839298486709872e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.300418257713320092e+00
1.536011588302609921e+09,5.024538636207579456e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,2.363839298486709872e-01,1.300418257713320092e+00
1.536011588352610111e+09,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00
1.536011588402610064e+09,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00
1.536011588452610016e+09,2.363839298486709872e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.381748199462889959e+00
1.536011588502609968e+09,3.768403828144070156e-01,1.381748199462889959e+00,2.363839298486709872e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.300418257713320092e+00
1.536011588552609921e+09,2.512269318103789728e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.381748199462889959e+00,2.363839298486709872e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00
1.536011588602610111e+09,3.768403828144070156e-01,1.507361531257630061e+00,2.512269318103789728e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.381748199462889959e+00,2.363839298486709872e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.256134629249570089e+00
1.536011588652610064e+09,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.507361531257630061e+00,2.512269318103789728e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.381748199462889959e+00,2.363839298486709872e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.130521178245539993e+00
1.536011588703609943e+09,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.507361531257630061e+00,2.512269318103789728e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.381748199462889959e+00,2.363839298486709872e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.130521178245539993e+00
1.536011588753609896e+09,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.507361531257630061e+00,2.512269318103789728e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.381748199462889959e+00,2.363839298486709872e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.182165026664729890e+00
1.536011588803610086e+09,3.546372354030610241e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.507361531257630061e+00,2.512269318103789728e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.381748199462889959e+00,2.363839298486709872e-01,1.300418257713320092e+00
1.536011588853610039e+09,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.507361531257630061e+00,2.512269318103789728e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.381748199462889959e+00
1.536011588903609991e+09,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.507361531257630061e+00,2.512269318103789728e-01,1.256134629249570089e+00
1.536011588953609943e+09,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.507361531257630061e+00
1.536011589003609896e+09,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00
1.536011589053610086e+09,3.546372354030610241e-01,1.418671607971190074e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.256134629249570089e+00
1.536011589103610039e+09,3.546372354030610241e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.418671607971190074e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.256134629249570089e+00
1.536011589153609991e+09,5.024538636207579456e-01,1.507361531257630061e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.418671607971190074e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.300418257713320092e+00
1.536011589203609943e+09,5.024538636207579456e-01,1.507361531257630061e+00,5.024538636207579456e-01,1.507361531257630061e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.418671607971190074e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00
1.536011589254610062e+09,2.363839298486709872e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00,5.024538636207579456e-01,1.507361531257630061e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.418671607971190074e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.256134629249570089e+00
1.536011589304610014e+09,5.024538636207579456e-01,1.256134629249570089e+00,2.363839298486709872e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00,5.024538636207579456e-01,1.507361531257630061e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.418671607971190074e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.381748199462889959e+00
1.536011589354609966e+09,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,2.363839298486709872e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00,5.024538636207579456e-01,1.507361531257630061e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.418671607971190074e+00,3.768403828144070156e-01,1.256134629249570089e+00
1.536011589404609919e+09,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,2.363839298486709872e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00,5.024538636207579456e-01,1.507361531257630061e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.418671607971190074e+00
1.536011589454610109e+09,3.546372354030610241e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,2.363839298486709872e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00,5.024538636207579456e-01,1.507361531257630061e+00,3.546372354030610241e-01,1.300418257713320092e+00
1.536011589504610062e+09,4.728905260562900059e-01,1.418671607971190074e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,2.363839298486709872e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00,5.024538636207579456e-01,1.507361531257630061e+00
1.536011589554610014e+09,3.768403828144070156e-01,1.256134629249570089e+00,4.728905260562900059e-01,1.418671607971190074e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,2.363839298486709872e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00
1.536011589604609966e+09,3.768403828144070156e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.256134629249570089e+00,4.728905260562900059e-01,1.418671607971190074e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,2.363839298486709872e-01,1.300418257713320092e+00
1.536011589654609919e+09,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.256134629249570089e+00,4.728905260562900059e-01,1.418671607971190074e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00
1.536011589704610109e+09,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.256134629249570089e+00,4.728905260562900059e-01,1.418671607971190074e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00
1.536011589754610062e+09,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.256134629249570089e+00,4.728905260562900059e-01,1.418671607971190074e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.381748199462889959e+00
1.536011589799629927e+09,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.256134629249570089e+00,4.728905260562900059e-01,1.418671607971190074e+00,3.546372354030610241e-01,1.300418257713320092e+00
1.536011589849630117e+09,3.768403828144070156e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.256134629249570089e+00,4.728905260562900059e-01,1.418671607971190074e+00
1.536011589899630070e+09,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.256134629249570089e+00
1.536011589949630022e+09,3.546372354030610241e-01,1.418671607971190074e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.507361531257630061e+00
1.536011589999629974e+09,3.546372354030610241e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.418671607971190074e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.256134629249570089e+00
1.536011590049629927e+09,3.768403828144070156e-01,1.130521178245539993e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.418671607971190074e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00
1.536011590099630117e+09,5.024538636207579456e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.130521178245539993e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.418671607971190074e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00
1.536011590149630070e+09,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.130521178245539993e+00,3.546372354030610241e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.418671607971190074e+00,3.768403828144070156e-01,1.256134629249570089e+00,3.768403828144070156e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.256134629249570089e+00
