vx,vy,wz
7.447133103671594867e-01,1.608228214686058255e-02,1.209753461731661428e+00
6.711177311652753996e-01,-1.147240813938223830e-02,1.296332520637317742e+00
6.961236536979242828e-01,-1.409350659654908244e-01,1.364528784544686069e+00
7.865470675166610359e-01,-2.109791130896388964e-02,1.411530277887514062e+00
6.605639641949738738e-01,-3.891805673838068247e-02,1.296699072999770275e+00
5.736055856211405013e-01,-1.670726051773004650e-01,1.273807178155015318e+00
5.751598281287115810e-01,-7.203037860671530901e-02,1.089754053424836888e+00
7.611623377081208064e-01,6.513407657786006444e-02,1.222109145650946083e+00
6.887099750867253789e-01,9.860395380131461995e-03,1.084787495153414438e+00
4.418810078436162803e-01,-1.820699988378319256e-01,1.154983489815948117e+00
5.649017898628517775e-01,-1.259706347378901081e-01,1.311393781607959941e+00
6.224881246980228378e-01,9.593220442853946095e-02,1.128238479935149696e+00
7.132592078863273510e-01,1.023545224887159738e-01,1.271655197214368593e+00
7.919107548316979273e-01,-1.909853873418586312e-02,1.407206337715267264e+00
4.613694635197405081e-01,-2.022624971389976600e-01,1.354304794425577274e+00
4.858959794535805954e-01,-2.608098170841879337e-01,1.512375361075456226e+00
7.477379253224575306e-01,1.808528213051466271e-02,1.395998488415574057e+00
7.655413718655761368e-01,1.041376785761426171e-01,1.291377570608082781e+00
5.744725044820806481e-01,-2.113885785584639354e-01,1.099800563330960212e+00
5.566874636748992966e-01,-3.226464183993187351e-01,1.401940007554763001e+00
6.124813318141468788e-01,-1.573098095175871070e-01,1.534242863709817772e+00
5.225992119263644931e-01,-1.830068325608913138e-01,1.310156462745983630e+00
5.474546671915668794e-01,-1.352015038612918718e-01,1.435985280677403164e+00
5.257341949581429974e-01,-1.058174323863233096e-01,1.396431796413723614e+00
4.471414093343546448e-01,-1.998772711372875099e-01,1.419257965714520342e+00
4.473927868913193384e-01,-1.750970834544801347e-01,1.412230419156926597e+00
5.570084005517144110e-01,-1.316922572663903057e-01,1.303233329272776020e+00
4.392400558436661551e-01,-7.511477285217849076e-02,1.176745536171573292e+00
4.579608320641274655e-01,-9.592104328051868911e-02,1.281525764855222738e+00
6.040154179650344402e-01,-9.962784287192716359e-02,1.821405207875449461e+00
7.913657490917014314e-01,1.527392298242646884e-01,1.628595613458439395e+00
9.818888462692382246e-01,2.707244941197535781e-01,1.551583932006866728e+00
6.348696296844085207e-01,6.063862258984559217e-02,1.120755718510811905e+00
5.815558207351386732e-01,-2.016003629047329743e-02,1.367126496911252653e+00
6.339265995460627856e-01,-2.122452634556503542e-02,1.216984375504916116e+00
5.140272166825471389e-01,-7.757051411986090605e-02,1.136203344821529626e+00
5.227423727156719213e-01,-2.384004693203317093e-01,1.393737581959286986e+00
6.941400722536253953e-01,5.990276059912140461e-02,1.485861649011306573e+00
8.787569997569470992e-01,1.288326225687516091e-01,1.280816915891144880e+00
6.820399018381604339e-01,-8.551879911058192507e-02,1.052081254235375019e+00
6.667738006103421933e-01,-1.007402563875658685e-01,1.339019875561535233e+00
6.162859499399874208e-01,2.746578988607218524e-02,1.237715069279178959e+00
7.133577442398620905e-01,1.335400257046425940e-02,1.448775951758636715e+00
5.344360303385683464e-01,-1.046681169415556584e-01,1.201532788354012116e+00
5.000846838763478575e-01,-1.251280100085584712e-01,1.299632120578670946e+00
5.594710958246574828e-01,-2.547817404526066601e-02,1.294097196155111540e+00
6.488402492289211398e-01,-5.036953519096735998e-02,1.391158051529844286e+00
5.299115725745945360e-01,-8.452197175740437662e-02,1.322203275353406315e+00
5.409253727871338180e-01,-3.467252079416919402e-02,1.327146416231540282e+00
6.565785417133235269e-01,-1.753221998386040106e-02,1.569807345954831845e+00
5.681406060407663272e-01,-2.821706542824353389e-02,1.431379002252948451e+00
5.123395300738288194e-01,-3.494440649522122244e-02,1.225060601589217146e+00
5.783613484139670247e-01,3.909923613617619087e-02,1.371725578017424452e+00
6.169696481990921688e-01,5.080866076616925159e-02,1.334280800993878691e+00
5.197457722239606781e-01,-3.010963962761370460e-02,1.304686452864467938e+00
4.786250093462579014e-01,-4.855275095734685326e-02,1.262345144654725360e+00
6.666380888916009217e-01,1.246024904020003043e-03,1.518277995791178947e+00
7.439237186476181929e-01,8.261547933424488732e-02,1.600809605576766881e+00
7.798763918979844112e-01,-3.562695033116247689e-02,1.434084571828369459e+00
5.807859389426934804e-01,-8.232815314719355015e-02,1.198417393746772586e+00
4.877891510749906012e-01,-1.111112485669672884e-01,1.167154466057920947e+00
5.378694178318168539e-01,-1.199579195550520005e-01,1.364477298716076481e+00
5.613353655639806705e-01,-1.201061395260616532e-01,1.153877410754732935e+00
5.534540166885562051e-01,-7.852950310976326842e-02,1.335281448502517065e+00
5.891261324507846009e-01,1.187437473113429204e-02,1.389173473929117275e+00
6.810830642508690635e-01,8.255620369310492923e-02,1.425755892249535695e+00
7.720400818634004514e-01,1.015432546839615535e-01,1.376239322720298919e+00
7.680736594517697524e-01,7.285929420368064680e-02,1.316953635351477248e+00
5.130639532691636528e-01,-4.969566270928335583e-02,1.068070654505141492e+00
4.534303689429401985e-01,-1.146800695219819671e-01,1.186682042788208991e+00
6.303744718711656869e-01,1.788197761511084449e-02,1.295668238617192713e+00
9.072030590184906318e-01,6.451835281645691700e-02,1.690487242712745752e+00
8.183437307989105403e-01,-4.283046723119141030e-02,1.478762894057919164e+00
7.609901645588961205e-01,-5.640432041107290573e-02,1.378086346444320709e+00
7.359717093777342622e-01,-7.289300654697229709e-02,1.375982772829363654e+00
5.424205427539015023e-01,-3.821608940557277845e-02,1.353152098047863294e+00
4.635684663325921329e-01,-7.017658271630687616e-02,1.521501304841416546e+00
5.824351926135898916e-01,-4.788386462426699741e-03,1.306805129256049636e+00
7.355837478465536705e-01,9.196400215261443800e-02,1.342867222919179149e+00
6.473611507495906636e-01,-8.964978929823326503e-02,1.285350394879868796e+00
5.933907103073314815e-01,-1.567496413674116518e-01,1.506761233716766846e+00
5.483498633021650637e-01,-1.045652104785235181e-01,1.246737999829776733e+00
7.789786525443946896e-01,5.847850887612901505e-02,1.311868313063749625e+00
7.814363668226099735e-01,1.334858370608147937e-01,1.244666640404587188e+00
7.255653638394395921e-01,5.665762361268124325e-02,1.446890992264289855e+00
4.099773339547186923e-01,-1.734791953453247992e-01,1.482460307514331888e+00
4.122162555812375895e-01,-1.872667465981107393e-01,1.257497616346353597e+00
7.676714036669600727e-01,6.764399098826712198e-02,1.572739866296135158e+00
5.959599388373322260e-01,6.239018964290727470e-02,1.239804027283101240e+00
5.594382027694712045e-01,-2.820134118415405095e-02,1.351600837685950740e+00
5.817165374137626133e-01,-3.026568496841711142e-02,1.406651650363424322e+00
6.135513082800843065e-01,-9.535407253257462135e-02,1.382343995555957328e+00
6.582516005150161886e-01,8.109319417205235192e-02,1.381325244279082209e+00
9.601857593208072972e-01,1.141091026380458007e-01,1.290987091697666234e+00
8.144633453138926393e-01,-3.311331875565820537e-02,1.196129374673320145e+00
5.985792144061321540e-01,-6.454870721150315904e-02,1.256592468836321252e+00
5.918170906604053316e-01,1.003743155617399518e-02,1.222703440610203307e+00
6.877156321013031537e-01,4.304091230322215633e-03,1.304155728709099682e+00
6.399239862278707225e-01,-3.489100151018571100e-02,1.442156210813731576e+00
5.732996831786560943e-01,-9.198648877483098230e-02,1.244440744719429004e+00
5.902097814455730118e-01,-1.291625641022066395e-01,1.233239117370268811e+00
6.932776328475215299e-01,4.691883616403179358e-02,1.240693597618874877e+00
8.333075116903773116e-01,1.218638451448242621e-01,1.295002922677159107e+00
7.535984613329851367e-01,-1.227033491372257756e-02,1.298303846029539743e+00
6.231161984934865394e-01,-9.169438447647779156e-02,1.137261718047554160e+00
6.025359678704572675e-01,-4.164087875825995405e-02,1.320905291920780211e+00
6.010281423758057073e-01,-3.025872858899203779e-02,1.446720925396623114e+00
5.439300119115687560e-01,-4.940235332359690923e-02,1.335597534684270338e+00
5.607266010099288822e-01,-1.059269766066272406e-02,1.174870056848333011e+00
7.088701172927647232e-01,-6.832914507982888741e-02,1.453153719156735857e+00
6.106778712010898502e-01,-1.688817106853762462e-01,1.406099549640893231e+00
6.612696845920406075e-01,-1.097561862667098820e-01,1.396157557404657412e+00
7.638933750536538447e-01,-2.945865197415479392e-02,1.469160102916779342e+00
6.757062495859126328e-01,-2.077941301144551334e-01,1.572839405117066436e+00
5.774937496651476598e-01,-1.315995179001129001e-01,1.363658496036922463e+00
5.553859554011405519e-01,-1.353115598550145016e-01,1.325200383407870941e+00
5.971815498526578114e-01,-9.471352744708914917e-02,1.281581760501464329e+00
7.440127921869487126e-01,-2.012373202985939802e-02,1.524912408884531834e+00
4.738343977054934597e-01,-2.328811902228571373e-01,1.228687143094247869e+00
3.785991032793541988e-01,-2.151190499278594348e-01,1.312191201078112268e+00
3.367210100730151923e-01,-1.348742491355763851e-01,1.266276488828351532e+00
6.436474561095431035e-01,2.217011399720136833e-02,1.434273556861885179e+00
6.036210009741512783e-01,-1.626142122151050806e-01,1.192526867919171840e+00
5.596416532154341317e-01,-1.032845763096354036e-01,1.278248796219201067e+00
5.115173100447829579e-01,-6.766799373025454700e-03,1.420196183724615091e+00
5.494861765476946047e-01,6.643613664621768680e-03,1.324578078404524462e+00
7.582457960798038021e-01,8.225181299045033340e-03,1.576093625376016938e+00
6.488264612266994025e-01,4.396271444377749214e-03,1.306526249594791134e+00
5.633778776778430863e-01,-9.477788830389963226e-02,1.216762891071023089e+00
4.054320933775775737e-01,-1.901576009953366841e-01,1.506230277207345924e+00
5.799953613549478915e-01,2.466141397570937449e-02,1.457912212965568388e+00
7.377130301853281891e-01,1.536402306761772973e-01,1.520236060499437158e+00
8.543237622860546665e-01,7.224220141440111653e-02,1.506823649786545927e+00
6.558370981788221865e-01,-9.517780182604840267e-02,1.292335064894889030e+00
6.643165966273748557e-01,-1.959691692478792158e-01,1.277050738395777429e+00
7.445588811656610462e-01,4.523494358634791435e-03,1.513455807697528632e+00
6.924084318763850110e-01,-1.488497958118752129e-02,1.270950954191527371e+00
5.788771979928235556e-01,-7.852424714327461974e-02,1.343918881655815412e+00
5.608940311117668331e-01,-1.557661263880558145e-02,1.484141775958001119e+00
5.073054952306895737e-01,-6.162756112222456811e-02,1.413403057115474759e+00
5.053575097085057921e-01,-2.252685534298763947e-01,1.566403787566181816e+00
6.280287462707836443e-01,-6.747611371689624105e-02,1.410542967826246441e+00
7.352333363256823295e-01,5.258077588439589306e-02,1.370684273806198172e+00
5.843133449333287599e-01,-9.196295886934458333e-03,1.257802323609642281e+00
5.423749462346891814e-01,3.471697779779656101e-02,1.217478270765422144e+00
5.862725883207281496e-01,3.628311732360789410e-02,1.234394244505733651e+00
6.269064328676023923e-01,-4.811741353246609676e-02,1.375572856741480887e+00
5.169899758245115606e-01,-1.677650945958021056e-01,1.363629668699980035e+00
5.460726845901194837e-01,-1.166735965964789401e-01,1.412954703518156441e+00
6.907044243379755200e-01,8.005206701107867029e-02,1.430810220535017940e+00
7.069628335444007039e-01,1.310689569627733198e-01,1.373676682971238572e+00
6.842687853017914712e-01,6.781999670736874042e-02,1.243613218312625834e+00
5.021946648637262145e-01,-1.098567990242994286e-01,1.130224789500710481e+00
5.787993500651555934e-01,-7.123005169318828711e-02,1.392369388588614365e+00
7.321056654336102198e-01,-1.440769285223026004e-02,1.439135435820438680e+00
4.952284796741464046e-01,-3.739112083445913365e-02,1.021546224274046288e+00
5.510464536335510921e-01,-6.043860738074091632e-02,1.407321927938938622e+00
5.768983787666656093e-01,-9.151414033115704005e-02,1.363059847535214475e+00
6.994881648146716868e-01,4.644074212916692729e-02,1.494398436148036469e+00
6.233055462897174603e-01,-4.888600344613455717e-03,1.167982184784613686e+00
6.863717485039499966e-01,-4.479041886760697783e-02,1.317893352757086856e+00
7.091764374078959321e-01,1.944274499578382744e-03,1.311865168731979114e+00
6.310396242347362517e-01,-1.406308402459242046e-01,1.034886003030350166e+00
5.308402810275735240e-01,-1.519713657627730918e-01,1.359478297391736756e+00
4.383602473247912856e-01,-9.532699801399734107e-02,1.292888535873637057e+00
6.413202977281865502e-01,-1.000958371826586313e-01,1.379498934420265943e+00
8.557615336847620435e-01,-5.259378248602314398e-03,1.544349165171415406e+00
9.280675060370741081e-01,-5.068691598678585174e-03,1.385659676337345436e+00
5.207832716272170481e-01,3.585761159144689597e-02,1.141253304860203599e+00
5.296628140949136698e-01,8.516002949976064773e-03,1.383763644253724001e+00
6.488729311169935121e-01,-3.720817910853062294e-02,1.604902304997376294e+00
7.664496074484297150e-01,3.610474524868521190e-02,1.569564142116564254e+00
6.227825480900343047e-01,4.696057323483542045e-02,1.145800188335457159e+00
5.745535533501539005e-01,-1.178643188210296150e-01,1.397750113136233763e+00
4.980092430311625074e-01,-1.672931606947485883e-01,1.293350353776415274e+00
6.476675787861769784e-01,-8.750194932564764327e-03,1.377763138851736402e+00
7.903014506296530683e-01,4.318636971103274186e-02,1.522569181544491723e+00
6.542693090077169593e-01,1.800700483973118049e-02,1.223836638097164364e+00
6.150594752219488148e-01,-1.383120271046516664e-02,1.195396488971770754e+00
4.942018285909534070e-01,-2.259128175544136002e-02,1.201277631352766884e+00
5.632410002725132259e-01,-3.208240567654989384e-02,1.328098865040270748e+00
4.790465018542021669e-01,2.965688055034907192e-02,1.249289994727696751e+00
5.236247542062822946e-01,6.638750053743974755e-02,1.278616338144284104e+00
5.528713908465874294e-01,1.033106293638711218e-02,1.144630573193089251e+00
6.036741008225191552e-01,1.121488256131135224e-02,1.293580261064882109e+00
4.228505631214205529e-01,2.609579483188442794e-02,1.036387623439220640e+00
2.463670182370908124e-01,-6.160450595874639168e-02,1.009614877775325104e+00
1.073677537396191123e-01,-7.073636705770278144e-02,8.239019989322506898e-01
1.200068033640532862e-02,-6.734813943463600905e-02,7.948317358001710797e-01
-3.430353537149231913e-03,-4.325210665682338584e-02,6.888297314667232163e-01
-3.385012579727201751e-03,-3.825793358179660486e-02,6.558025069615381897e-01
-2.739262878980981003e-03,-2.292805337365294571e-02,6.734808380477816936e-01
2.336227580338362184e-03,-1.213107555135878313e-02,5.930949249880977936e-01
2.129755471690500737e-02,9.048055827198694251e-03,5.715783618971177482e-01
3.802087952177653218e-02,3.849373408461498336e-02,6.186700708188952458e-01
5.850443610906873315e-02,3.512075647997438266e-02,4.765234032018761390e-01
4.832264816428575444e-02,8.124476155122377016e-03,4.203327346661551167e-01
4.828455778827639433e-02,6.786308397852528276e-03,3.913217729644832277e-01
5.895518087606812369e-02,9.283357306736924816e-03,3.163841801248448160e-01
5.331719026098328401e-02,-5.383599633920755495e-03,2.696211679237243142e-01
3.695175773792248874e-02,-9.451608336423176007e-03,1.997712967899066827e-01
4.169653471111706144e-02,1.445422455249717464e-02,1.528021822548819575e-01
4.527701287114499484e-02,7.573313601946669513e-03,1.262635796603911176e-01
4.179451180033084967e-02,7.754854765509647252e-03,3.817095610880650441e-02
4.702748350036151104e-02,4.395174804867925736e-03,-1.324159827285825231e-03
5.589140686814483144e-02,4.649016711253085680e-03,-5.147357772990109395e-03
6.158691295512051800e-02,6.529778219049484252e-03,7.830798062596669093e-03
5.484058804760026662e-02,-4.020493022048772513e-04,9.111951552010576216e-03
5.286961595952688331e-02,-1.268192964779532974e-03,6.252468241653516383e-03
5.063808807102323367e-02,2.815998402010146638e-03,3.650857819876292265e-03
4.798692094163931748e-02,-3.667078349486848146e-04,9.220402954974024276e-03
5.371504420601659613e-02,6.610550787661127053e-03,-3.105721489581386371e-03
4.859256112568895170e-02,7.158181540880341823e-03,1.303835724074577356e-03
3.141586255048727655e-02,4.535386683107722923e-03,-4.389893414699589519e-04
3.303739032394202579e-02,3.461202585784184643e-03,1.940747994128727213e-02
5.443012828496189559e-02,4.200139313158110857e-03,1.222547561437293748e-02
4.065190078599837525e-02,-4.250963129181933343e-03,8.845840937795021106e-03
4.190888334618125127e-02,-2.919176135136253205e-03,1.694427582588292971e-02
4.202552991260936205e-02,8.561034312055492909e-03,3.434484190414866835e-03
4.673541785865231030e-02,8.844378277016635287e-03,1.004573608180807029e-02
4.476598479388350926e-02,1.882168160875435405e-03,1.157355887718165138e-02
1.937170032162099584e-02,-2.800802895185590391e-03,1.563530968339957306e-03
-4.562146433742714918e-03,-1.764598428127959388e-05,-1.247462683876125224e-02
-2.644924041842354467e-02,-1.023033537948922131e-04,-3.176974832739654087e-02
