vx,vy,wz
4.707613616857925232e-01,-1.367694617683100633e-01,1.392966285559551931e+00
5.233131259400038982e-01,8.793033913283256758e-03,1.313728527764058240e+00
4.863215043545297545e-01,4.465082689709429231e-02,1.280015879675058921e+00
3.971048272805385859e-01,-5.523397078139103550e-02,1.345719297133502135e+00
3.327526707668630457e-01,-2.000082247320879025e-01,1.334538076511438076e+00
3.458466109568366087e-01,-1.772907325270015877e-01,1.213370510668559721e+00
5.342840708108745895e-01,-3.074793157152567319e-02,1.201781638869853897e+00
6.706913209745639648e-01,3.544500163047342722e-02,1.529760145596886334e+00
5.772629149273189597e-01,3.643473039313249728e-02,1.265489360420692488e+00
5.130728417972539868e-01,-2.332035396776068609e-02,1.234013301408908525e+00
4.746184209620914474e-01,-7.167471265969502237e-02,1.426594857375231840e+00
4.147296548655372561e-01,-4.842413909926213123e-02,1.244174923761113494e+00
4.142731161703063769e-01,-3.899727150229972961e-02,1.268090077404619986e+00
4.800790601906024246e-01,-3.090523911391651612e-02,1.285310094629377842e+00
5.600872624011836720e-01,7.864569961999100245e-03,1.388727664634400671e+00
5.958701139552140535e-01,3.609374849725811851e-02,1.404688221265437909e+00
5.078269194929363461e-01,-2.351817643744483211e-02,1.225683686873789702e+00
4.809557863019063850e-01,-6.778151766727362471e-02,1.435749698982403455e+00
3.179976274640363143e-01,-9.271996605786193835e-02,1.217940712497514566e+00
3.247639310024348913e-01,-4.464366630088797971e-02,1.230764952971608484e+00
4.356752029896379663e-01,7.491268133974766930e-02,1.330723901817193688e+00
4.594741363942298484e-01,8.276332835282612654e-02,1.229849350717828527e+00
4.746774177491989155e-01,6.194733525498238857e-02,1.195876762945218275e+00
4.787636720771700771e-01,-5.205152827388675324e-02,1.287248530319805795e+00
3.131939025311912816e-01,-1.108733110396315225e-01,1.358576232626162783e+00
2.872337473068065639e-01,-1.024732121455993877e-01,1.196638050454965851e+00
4.179716829131758238e-01,2.876725963064258318e-02,1.240868195696984255e+00
4.661886734412848954e-01,6.038247001419948939e-02,1.327784080332637950e+00
4.642537449203735234e-01,1.901950954672870786e-02,1.400308927273161475e+00
3.896863351850903823e-01,-1.980570655013894066e-02,1.337513775335508859e+00
2.790168979493896639e-01,-7.674356269824095245e-02,1.119514904505363173e+00
2.644504958390714866e-01,-1.361059661668649889e-01,1.263078054390463167e+00
3.453876939148146641e-01,8.355396980222945524e-03,1.279518828592241197e+00
4.975673338640237420e-01,6.663189338325611888e-02,1.179809017940846916e+00
5.039136329479614318e-01,1.500840933936293392e-02,1.136053374398647176e+00
3.356554133081505187e-01,-1.146439418810288186e-01,1.249444176402403794e+00
4.034118856351128213e-01,-1.547840503586861427e-02,1.368648928823927635e+00
5.021827929096355225e-01,7.108804555668903069e-02,1.299994079124891178e+00
3.973901463528060063e-01,-2.147178462920604214e-03,1.321788747135596465e+00
2.382551359953493653e-01,-5.349948222853141006e-02,1.249435197998927993e+00
2.386309523125250687e-01,-5.992404232140840364e-02,1.220712589523726077e+00
3.738008386853632903e-01,7.277746810535766844e-03,1.265046154534199552e+00
4.134379581571399065e-01,1.963525414460818089e-02,1.235142213273711764e+00
3.073978365254794176e-01,-7.237731288397424023e-02,1.242867522734515617e+00
2.838583159317269455e-01,-8.642340669218256943e-02,1.339097639504407633e+00
3.681796116540285158e-01,4.403594492759209389e-02,1.390408966670752866e+00
4.883011343481033495e-01,1.023396216039154510e-01,1.403623396198690365e+00
5.345817197747360083e-01,1.310907585793588126e-01,1.359705477770204674e+00
4.220253175163858339e-01,1.334110652546102553e-02,1.247648573465920396e+00
3.651409490077093256e-01,-1.048796525536176416e-01,1.238900016305151564e+00
3.880202882628002725e-01,-9.253428191080938225e-02,1.302600051851866114e+00
4.135884445181274294e-01,7.336043828999452843e-03,1.244916581532129696e+00
3.046504878103745151e-01,-1.400770512265035739e-01,1.250667575017918587e+00
2.320358983519843488e-01,-1.305786767763962575e-01,1.235088786573722563e+00
2.621820132170573081e-01,-1.251070823873380033e-01,1.131827958631574926e+00
2.249274963688836226e-01,-5.838809156935976380e-02,1.151101391735301460e+00
1.978694043492618126e-01,1.396535894176029712e-02,1.208623634982023187e+00
2.297853122792484215e-01,3.191412931172782352e-03,1.360871560636086164e+00
3.405008522567883888e-01,-5.487310886425520243e-03,1.704762945744109359e+00
4.800379520827118274e-01,6.680929263064583346e-02,1.700891808730305987e+00
6.102773068915505750e-01,1.093932524372438347e-01,1.612683736539519241e+00
4.908111672596660036e-01,-1.050776839705539339e-01,1.158280775240440486e+00
3.281669188448506636e-01,-1.952106086878300784e-01,1.292464082318646179e+00
3.569821298582471769e-01,-5.752001960305525713e-02,1.248826932219037955e+00
4.065038787308417056e-01,-2.904989619672209214e-02,1.151481160748185628e+00
2.337479244208241491e-01,-1.291111926345143435e-01,1.137530572135878160e+00
1.474575143123869059e-01,-1.523535571933336275e-01,1.263201355719025809e+00
2.316659535237478029e-01,-1.112998051719569920e-01,1.229062006413383035e+00
4.299406053455372967e-01,6.125205082196007178e-02,1.415320028887170345e+00
3.538995636489655761e-01,4.853374441320848498e-02,1.144117505786721223e+00
2.360214414499654245e-01,-6.202228671506234900e-03,9.810971401436632267e-01
2.149717515617599051e-01,-6.824697259944466354e-02,1.120000066508005654e+00
2.127568114277772482e-01,-8.662400594032020062e-02,1.223807031802833567e+00
2.619817712212416660e-01,-4.507262267867491456e-02,1.132191810120798170e+00
4.367477417085280922e-01,9.429357304416456642e-02,1.221761032424725002e+00
6.619565491306599325e-01,2.003823757566065289e-01,1.300126545958283364e+00
6.827601089186401406e-01,1.924510163968333187e-01,1.274511427330605740e+00
4.862646421904119887e-01,-1.540847120001895276e-03,1.247385022803926935e+00
3.713706855493458248e-01,-9.864317055967947168e-02,1.403677828147074536e+00
4.375174088117062543e-01,-5.502651906206670190e-02,1.398744428127159267e+00
4.854878075855417752e-01,-3.723900265420788946e-02,1.405150018717309379e+00
3.852180150954990223e-01,-1.045619484508776564e-01,1.259349114227862332e+00
3.324755631251015697e-01,-1.174951418277254273e-01,1.392402766914663692e+00
3.943606890931630193e-01,-9.223164541017231377e-02,1.478391987934012386e+00
3.908331946024494186e-01,-6.100468404964912855e-02,1.286393542814067814e+00
3.619876364151564108e-01,-9.421122108787061133e-02,1.341671215360539682e+00
3.955976270213188428e-01,-1.046263012680909571e-01,1.403261551043503585e+00
3.461237092529026449e-01,-9.399799413356417499e-02,1.249420877456250523e+00
4.228525548914104371e-01,-8.765813200652192161e-02,1.373790223816045319e+00
4.575235770105009481e-01,3.430482609895404034e-03,1.264722081091535388e+00
3.798043320357233910e-01,5.566367668679708842e-03,1.373397114477076686e+00
4.366729028454880424e-01,2.319178534868412966e-02,1.478452901661263974e+00
5.130786628534785843e-01,6.835045699829188359e-02,1.363491737574646478e+00
4.314278724436331203e-01,3.150907760197810270e-02,1.309483216519807813e+00
3.469106563103471208e-01,-4.664481864357547525e-02,1.339730366723131061e+00
4.359295348496436961e-01,-6.416928966103860321e-02,1.390614467258856735e+00
4.804916414491212096e-01,7.862545346541892355e-02,1.368366027327926115e+00
4.013789035690075724e-01,2.836635362258021348e-02,1.209527889538736911e+00
3.787722626826552919e-01,-3.323859983137952140e-02,1.318314586157212975e+00
3.888743956362004095e-01,-9.347940125933063005e-02,1.255741457438562803e+00
4.747211816422284847e-01,-9.700858146045521213e-02,1.349653452625704464e+00
4.807456576116704294e-01,-3.660695284030603819e-02,1.248182832261723441e+00
5.481472410924771443e-01,-2.904984355754113359e-02,1.462277906897212043e+00
4.377637099975744683e-01,-4.334036891454345203e-02,1.280562616179284241e+00
4.862902507619841774e-01,-3.981870558975363072e-02,1.442490314901969883e+00
4.884806140701897781e-01,6.701227414290644030e-03,1.268470829798424182e+00
5.318058638166579533e-01,-5.624952240419092697e-02,1.660962464254285065e+00
3.493857107632853398e-01,-1.594397137866085390e-01,1.409948350791315086e+00
3.546256522264156774e-01,-1.036941469893208623e-01,1.326454967945438934e+00
4.639652546784824305e-01,-3.746135834576860835e-02,1.326588735273118935e+00
4.496556246341682495e-01,1.949242962070968366e-02,1.263958727757485079e+00
4.566745269570867682e-01,2.268227800406802039e-02,1.377382991208663476e+00
3.666483732469849599e-01,1.256302691816985756e-02,1.180366734889578773e+00
5.349710589905672942e-01,3.944873973077409057e-02,1.523793730855665052e+00
5.516805282454960713e-01,1.261411884359397440e-01,1.238029534840822121e+00
5.451943895414379515e-01,6.258519324694718222e-02,1.358911357239556361e+00
3.209699125951016030e-01,-1.346528794149314534e-01,1.372263054572195218e+00
3.063854331903588246e-01,-8.975310180022857964e-02,1.224720493277409616e+00
4.354104235363022157e-01,3.631113177110739665e-02,1.165894337032507888e+00
5.203070761673107558e-01,7.337105460491055720e-02,1.326436829897024827e+00
4.491295767001973749e-01,-5.450104931525483198e-02,1.389744061882072224e+00
1.782010106993841547e-01,-1.828928472896439172e-01,1.286177824798218738e+00
1.767122870072550533e-01,-1.460191784495628309e-01,1.279860245117238282e+00
4.294726964921931622e-01,2.185377597576254952e-02,1.350223422090049086e+00
5.990550868055282141e-01,2.109275430653922978e-01,1.372987665787239075e+00
5.283373386574021779e-01,9.448064509497730579e-02,1.241393628298167240e+00
2.040552326715900922e-01,-1.607724077706358112e-01,1.340416127971058247e+00
-2.823679760786679260e-02,-2.936779324607542985e-01,1.473072272614624145e+00
-5.051820432266149186e-02,-1.032544499675759619e-01,8.949405471709140913e-01
7.692302383767615770e-02,1.105524992043643850e-01,9.382535565815619538e-01
5.223104850246931830e-02,5.879498355676231885e-02,8.289843719107348186e-01
-1.055313168460502299e-01,-5.516931575255556996e-02,6.909575585830379785e-01
-9.926278801846422084e-02,-4.748506062423848290e-02,6.859237646911425790e-01
-4.035789534305706666e-02,-2.376783914179812773e-02,5.921372515217555588e-01
3.456421071776224346e-02,-1.456529410870396370e-02,5.620785423532838054e-01
4.776377123105562256e-02,-1.158449895683043990e-02,5.277545266583997252e-01
1.003975962923278481e-01,-9.426245798241273191e-03,5.347029981330024828e-01
1.015929135224037938e-01,3.616952568097291099e-03,4.582645287830160452e-01
1.028519022677535644e-01,4.258979876651802776e-02,4.266699440524450715e-01
8.520667990591358765e-02,4.790308540224927358e-03,4.044606793886225127e-01
4.999261139339535726e-02,3.549747989402883639e-03,3.558291032630938044e-01
3.469876261145851681e-02,2.592491307958035354e-02,3.065183821493233651e-01
3.062078184597809283e-02,3.338147506168900880e-02,2.346109970246925691e-01
1.753769840206745312e-02,1.987670019760805901e-02,1.858106766522377995e-01
1.951471347995371169e-02,1.783083125352001239e-02,1.439936023643265117e-01
2.522532515165393230e-02,7.045629109695611403e-03,1.012362085048417321e-01
3.427621042681115032e-02,8.647607781855151665e-03,4.844397261935332044e-02
3.614816619901458500e-02,1.691558447807520876e-02,-1.110908829095895618e-02
3.176748737725501592e-02,-7.488425921707154986e-03,5.763178142776033928e-03
2.922573059413086441e-02,-3.164494636829602407e-03,1.013870548228870683e-02
2.852480767993532604e-02,5.055249120791832640e-03,5.901670403241211608e-03
3.481600586334442776e-02,4.895263194674473982e-03,6.943568786655971922e-03
3.521101077963995074e-02,8.202075754318414666e-03,1.780131584932743982e-02
3.017522580702501622e-02,8.246058848990470494e-03,-1.141493033285763403e-03
3.482282649762621918e-02,1.138470186523117197e-03,2.154303656867224970e-02
3.664924808073469209e-02,-7.384742492997382196e-04,5.432266377845053687e-03
2.972566148718202780e-02,4.400546886429363910e-03,2.074375541484300978e-02
3.281193794648005341e-02,6.494573740986978386e-03,2.556511130731271147e-02
3.498096541381123803e-02,-1.782370009799119116e-03,9.031493071519625104e-03
3.462781426676899560e-02,-2.385491959545806527e-03,2.637599800165511821e-02
3.202329942833635756e-02,-1.836992846272553518e-03,2.175440208503964801e-02
3.653669239559650950e-02,-2.154635428098001289e-03,1.730142037321463766e-02
3.530904075455570251e-02,5.399818279591185946e-03,1.724819067288706209e-02
3.868486375061747085e-02,-9.594824001648218081e-03,3.339200420127619306e-02
3.846021943437208379e-02,-8.946651608222319640e-03,-1.687192508478069231e-03
3.771348921708914809e-02,-8.772713648243331969e-03,-4.622142300790259978e-02
