vx,vy,wz
3.511653586318589509e-02,-5.981086900168420747e-03,3.490525472314276456e-01
3.508020573635487610e-02,-1.907100065312486653e-03,3.519324769787510188e-01
2.427593369366379955e-02,5.886003430253860212e-03,3.712482834811029475e-01
2.594889929260327244e-02,7.526067806270852166e-03,3.713385989862664216e-01
3.823710865109827134e-02,1.026606780697893184e-02,3.588143661294584952e-01
3.016261435671900581e-02,-1.251890424717336248e-03,3.636081146079586102e-01
2.438610573257724359e-02,-8.538019569949021129e-03,3.805708922823663465e-01
4.061875555285709288e-02,4.644264829702850206e-03,3.543348811984222135e-01
4.094905838129614395e-02,4.666111697101106570e-03,3.527322562737263412e-01
2.042180023292364255e-02,2.333973104466131095e-03,3.740420261992479234e-01
4.360699456919372302e-02,1.203000618742026961e-02,3.944316104921509192e-01
4.712213994905788128e-02,1.390010983770735911e-02,3.902800972489827713e-01
4.529832992010941750e-02,2.872609188424552363e-03,3.710527327953025423e-01
1.968425304894787925e-02,1.956480796190421343e-03,3.605275121073980293e-01
1.425347649822132808e-02,2.786458266736199438e-03,3.592319323371307993e-01
1.586323475495741986e-02,1.149690944434474636e-02,3.361441848411584332e-01
1.597604220361002747e-02,1.542733601920520670e-02,3.265860572653478400e-01
1.370505754527547200e-02,1.534908597347696586e-02,3.452975782352567524e-01
1.445478155229532220e-02,1.786145172815662568e-02,3.454170622664113344e-01
1.931597437673732154e-02,9.311764330418238061e-03,3.469496111220340961e-01
2.384173570691970612e-02,7.039946332014416878e-03,3.587069422531937724e-01
2.646925273073908250e-02,1.144959986221396123e-02,3.696801402492750910e-01
1.596585887785778590e-02,1.204914772743229980e-02,3.560666273152002237e-01
1.006944669157631457e-02,9.187257324714009910e-03,3.521208980711159064e-01
1.209265107115257629e-02,1.183235090580526602e-02,3.573547824507740112e-01
2.152209081141105013e-02,2.068218733404536894e-02,3.389724513545390727e-01
6.367120553773626332e-03,8.343973522235771309e-03,3.423067681720276534e-01
1.505634831152053918e-02,-6.088882789432709629e-03,3.618625837050670202e-01
2.502034710231964068e-02,-3.723474968028684176e-03,3.537949240232266535e-01
3.186562536994464595e-02,4.954495278487637197e-03,3.424789796750752902e-01
1.978487468962290483e-02,4.810179761322484586e-03,3.593263863221456966e-01
2.357066775789517371e-02,7.254347348937636997e-03,3.562028003375293794e-01
2.315435290471117707e-02,7.547370559479027637e-03,3.381476992433777307e-01
2.216316689620044522e-02,5.773802013876851678e-03,3.652009554799646174e-01
3.908147618773452625e-02,-1.378283370224807521e-03,3.536557814545813749e-01
3.561955524224227898e-02,-5.136193414902177554e-03,3.567330959033223059e-01
2.807382119941494170e-02,-1.339636389296342857e-02,3.495000523112218316e-01
1.713110881489544185e-02,9.173847266631660058e-03,3.462131533459011923e-01
1.710750359144603758e-02,7.551021862604459858e-03,3.512892255314298273e-01
1.386996400858517275e-02,6.634531121994849921e-03,3.352136787164908260e-01
5.632815238694586016e-03,1.092718427983235818e-02,3.692926477151795561e-01
3.347823636400563269e-02,1.162422317461440750e-02,3.869701179936068658e-01
4.197643083748663767e-02,1.197984025614831465e-02,3.685678526969077828e-01
3.374319667698311154e-02,1.321493980039929392e-02,3.874710740391909547e-01
3.362786793380765499e-02,4.558225215492591603e-03,3.969154980516786946e-01
5.444632816383025015e-02,-8.557645465574734156e-03,3.718414836171867188e-01
4.000583605429521711e-02,-1.160739503927789816e-02,3.579659237306355712e-01
3.612690983908409259e-02,-8.544263056185731273e-04,3.745262113806872573e-01
3.640873984782246747e-02,-1.293416891075425089e-02,3.758871804584367204e-01
4.415147697758358553e-02,-1.917625151037696124e-02,4.004206832068653577e-01
4.240765834718109029e-02,-1.963826442814851567e-02,3.708390222071299425e-01
3.387376991793777936e-02,-1.063391129824095213e-02,3.993533623567381841e-01
3.159777891654089871e-02,9.583834768174676055e-04,4.300356471651438084e-01
2.799263055915137549e-02,-9.944028097052290405e-03,3.755844052106081521e-01
2.457277600335759302e-02,-9.905035781290328842e-03,3.867711416633082822e-01
4.322028624055324064e-02,-5.802074045579690142e-03,4.024838397021758274e-01
4.767992510898164116e-02,-4.922970740518764943e-05,3.858897951733226139e-01
3.892942210697693944e-02,-8.637025633668592856e-03,3.939009364936006397e-01
3.522024428764535670e-02,-1.052041166131098548e-03,3.700200501923650576e-01
3.952661034162033987e-02,-1.166842290471981937e-03,3.749562551933590671e-01
4.372516169980661394e-02,-2.185305611186294517e-03,4.200434100271601690e-01
4.383528710489420499e-02,1.903004924563354719e-03,3.651217075224021391e-01
4.369657769975524714e-02,-3.021934137712726717e-02,3.916184371319285651e-01
4.325839656384337234e-02,-3.311873541036328833e-02,3.814205766484116134e-01
5.271452789341313228e-02,8.970836990750814116e-03,4.044175457205439472e-01
5.654738690935175865e-02,7.225474792747018163e-03,3.728621058398007282e-01
5.350785675500929067e-02,4.220043672840024726e-03,3.967177914670684813e-01
4.063809916476700951e-02,-7.651594825636884659e-03,3.739944217150068528e-01
3.871859702929653785e-02,-4.432055942590978209e-03,3.887776301652672850e-01
3.858886152391374086e-02,2.584707877335118073e-03,3.915729509098184735e-01
3.684218199936372534e-02,-6.893699845988417001e-03,3.820957293562495805e-01
3.514165211809561207e-02,-1.502346847811152075e-02,3.661769586050213077e-01
3.464633490142958461e-02,-1.603756303207186720e-02,3.938356661707936857e-01
4.491125881855572571e-02,-1.640928577386086343e-02,3.744897594977191213e-01
4.357021365131429763e-02,-3.106049998756716182e-02,3.763605243559250968e-01
3.588946551580377009e-02,-4.475233211849934806e-02,4.121589748215025995e-01
3.094423709182439128e-02,-2.971612189205886934e-02,3.913943962201110183e-01
1.549603017874056493e-02,-5.070770645564281337e-02,3.658295788164223628e-01
2.580888110764177623e-02,7.096184427314124361e-03,3.746697886460207405e-01
3.726414641924367943e-02,1.624368505525943668e-02,3.596505176956731886e-01
2.667693853140918822e-02,-2.240602094197363323e-02,4.000135067821287138e-01
3.950825072499050683e-02,-9.134279769976213353e-03,3.609128589971984935e-01
4.110407591906121288e-02,-9.143783411265591840e-03,3.931599019279276019e-01
3.702952785552333231e-02,-2.275602408952091121e-02,3.729736184381209352e-01
4.305616877093104700e-02,8.409154320998224810e-03,3.863010041469379097e-01
4.748764847239894671e-02,1.703739762085995993e-02,3.680255770722514752e-01
3.805229165341388053e-02,2.619558629424856983e-02,3.501251424708836102e-01
2.563093211862536164e-02,3.283838821420585752e-02,3.628353027807809106e-01
5.523739912630572235e-02,-2.191260438975192737e-02,3.793462698964869539e-01
4.587540246498867519e-02,1.593592739917897363e-02,3.862818484118299978e-01
3.187007272693103549e-02,-3.116209798421847726e-02,3.584523779004937238e-01
4.952247107776390489e-02,-2.483033630988213877e-02,3.834639033718019729e-01
4.000312850090346345e-02,7.367148135122873406e-03,3.460772740118375213e-01
3.776465176132400015e-02,-4.904752778955229209e-02,4.248360714815554440e-01
4.873912421325276439e-02,-3.283362269424047741e-02,3.508452138914576190e-01
4.519067713567029299e-02,-2.622139455576515468e-02,3.691809893233239381e-01
4.133167414858061883e-02,-2.645930714418932850e-02,3.914995074978910861e-01
5.129730252426570325e-02,-2.559028821062157150e-02,3.632546296442317746e-01
4.695067159079167884e-02,-2.401412054666651752e-02,3.691799014994474604e-01
3.926721643867089884e-02,-3.477876914618131809e-02,3.944352600802500941e-01
2.842664732204740544e-02,-8.777045808015290773e-03,4.039740659592075955e-01
2.135625112227586969e-02,-2.478528131346434751e-02,3.444229725115519614e-01
2.099782966355014796e-02,-2.043448814782933970e-02,3.911316191476709170e-01
3.040604646777211525e-02,-1.756374904402537018e-02,3.599063156730782365e-01
2.477882729634989234e-02,-3.574927723707089361e-03,3.912389251138493340e-01
6.035835848405231296e-03,-1.596715199002477631e-02,3.622242818227437433e-01
1.835045354294424086e-02,-3.066883927423515871e-03,3.453746343525093132e-01
1.399924285111364686e-02,-1.474900465616300546e-02,3.524348145788469555e-01
8.564043136517644761e-03,-3.459325242942580536e-02,3.992061771480540644e-01
2.795555992036126425e-02,5.960764267111011601e-03,3.589937050447543632e-01
3.449745502296801269e-02,-6.851163070987155781e-03,3.898659124544453514e-01
4.374731637677903295e-03,-2.060967695445236475e-02,3.431654314733231237e-01
4.028199968754594962e-02,-1.093959753578930237e-02,3.861594001989249736e-01
5.003817095008084720e-02,-1.467654531784326130e-02,3.654167225202161751e-01
2.144812865967663310e-02,-1.852757933081589439e-02,3.591522612590719032e-01
2.136877594163894001e-02,-1.554805240811834612e-02,3.746659236935303006e-01
1.122983882063206124e-02,-1.214517264488795475e-03,3.229542703633483947e-01
2.216546396503103755e-02,6.297375083497525755e-03,3.493468845539228207e-01
3.355880966000861915e-02,8.832050099900765755e-03,3.474529975938724924e-01
9.666174451273663870e-03,6.900998258091126797e-03,3.608311694978632578e-01
1.459218546406087537e-02,-4.009457259958884405e-03,3.770366327152074870e-01
1.411216980193047074e-02,-1.052997622123192679e-02,3.475410083817609408e-01
1.515370628162682025e-02,-1.516284613014140178e-02,3.905639910261138881e-01
2.994690011085411607e-02,4.751445088527614033e-03,3.646628668139189067e-01
3.078149351383145660e-02,1.878877387768955465e-02,3.640780445378300478e-01
3.793234413376416619e-02,1.492007788316156852e-02,3.495483322500251289e-01
3.559219809315311567e-02,5.472632382000543888e-04,4.017187626410519408e-01
3.567970697784052930e-02,-6.383223894745163746e-03,3.652722775212197681e-01
4.961564780907486844e-02,1.128890059415921417e-02,3.524264780272877151e-01
3.909093560728176681e-02,1.294101965750132401e-02,3.464438283128395968e-01
4.280994995861110708e-02,2.185343967092789885e-02,3.593360618273723217e-01
3.292057092786564165e-02,6.544110376308452832e-03,3.411424040606997887e-01
2.392820669066202111e-02,1.575401752247680524e-03,3.623486884636910599e-01
4.238848124245536524e-03,-1.632412110996640103e-02,3.503558209279983848e-01
6.348875760277268576e-03,-1.341099157873901215e-02,3.194611060265040714e-01
3.351107938763116245e-02,2.098309913264271090e-02,3.378912800652358328e-01
1.839055767351614051e-02,3.150501054236572868e-02,2.930537388940132049e-01
2.806028143434772387e-02,3.169467254125202249e-03,3.043461787526682283e-01
3.119819392204790931e-02,2.683412069306306824e-05,3.449351399662217710e-01
3.939404825757405332e-02,3.222049170507308019e-02,3.289502154812668500e-01
3.597451474160141827e-02,-1.832354723921927886e-02,3.667014185114099156e-01
4.489434304884659666e-02,-2.236442829575138388e-02,3.767547304609281111e-01
5.354168850697383492e-02,-3.479882218965817814e-02,3.477533284034152183e-01
6.919406408972363087e-02,-2.375390174159320092e-02,3.280155989619403245e-01
7.133361509430385938e-02,-2.264051518039822061e-02,3.558050278581637582e-01
5.202736126735512528e-02,-2.267496747333167667e-02,3.415714973866542659e-01
4.079379388031716125e-02,-2.500286542179229465e-02,3.701268606502160496e-01
3.276899260978500400e-02,-2.131668053576384753e-02,3.361887489019177444e-01
3.682128922885948702e-02,5.018613133589272350e-03,3.661095337583870624e-01
3.727619293924062938e-02,6.138310389752130863e-03,3.183579808410543222e-01
3.063788617669631689e-02,-9.053557686396342813e-03,3.645445596096131280e-01
2.624433977386038050e-02,5.728014945954032142e-03,3.393134813896647728e-01
2.996555676490825562e-02,1.010795783671774098e-02,3.312516160862866710e-01
3.144221644935432658e-02,-1.206328991139191467e-02,3.319062216450474612e-01
3.370153997058491363e-02,3.549320814288173254e-04,3.354830526474822938e-01
4.158693514941511765e-02,8.443473269801712172e-03,3.829602538062241712e-01
4.991977458700071202e-02,-3.322874399979244137e-03,3.591062266204598785e-01
5.248075045347778966e-02,-1.875240972465973266e-02,3.073884789746913482e-01
5.251810986193944375e-02,-2.372943268755854651e-02,3.750831104896185098e-01
4.840179407862404970e-02,-4.583436136731892929e-03,3.690960877356657677e-01
6.396543126768294840e-02,-3.625975075566743432e-03,3.585739800506445030e-01
6.564866928502786914e-02,-1.848680246307552594e-02,3.188203635960674687e-01
5.199513707408458946e-02,-1.901804047403860345e-04,3.591948511005030875e-01
6.131138646093531319e-02,3.628413574526130267e-03,3.539919434720758540e-01
5.197494091700624597e-02,-3.425598014240771073e-03,3.490143104719499734e-01
4.406150830826037479e-02,-6.216284217726338567e-03,3.638647624673193581e-01
6.023831792327067475e-02,-4.421711889125302074e-03,3.707050595521099723e-01
5.312943261655209137e-02,-4.301548080599353237e-03,3.470577300131120202e-01
5.186832583139398128e-02,-2.261631633409704953e-03,3.769473305578003863e-01
3.215818098452573326e-02,-5.088870798302497570e-03,3.623586529967223191e-01
3.891155535685131284e-02,-3.591712705268959582e-02,3.847638517676167380e-01
4.443086568791412838e-02,-9.692981651361695303e-03,3.849283995036378303e-01
3.811920706296810513e-02,-9.713662857584298357e-03,3.814372235451261028e-01
3.776499674857611982e-02,-2.053695266096540462e-02,3.233450504271974113e-01
3.379401516692919633e-02,-1.051539382315602386e-02,3.672765933147670303e-01
4.206652472789082498e-02,-2.644352962697963326e-05,3.606107313338034470e-01
4.492262280059034635e-02,1.757766841754289226e-04,3.514222077989295756e-01
3.791823084966601531e-02,-3.386060253102887371e-03,3.603105754903604963e-01
3.081927212312426251e-02,-3.394455006175675638e-03,3.589289326350977305e-01
3.360314215753495981e-02,-5.019795632717121391e-03,3.829369624284801876e-01
5.021240268466001938e-02,8.126370008144154569e-03,3.690251474816392818e-01
5.144093948844385977e-02,9.697071697926974709e-03,3.608530351325456853e-01
4.560856108315425317e-02,-7.929782903967546454e-03,3.789822157442143125e-01
4.566877408418220513e-02,2.168415911407169452e-02,3.696040295867925041e-01
5.245240525911072649e-02,5.950836825364869478e-03,3.545614042019129553e-01
2.894567355677511722e-02,6.350454488777360768e-03,3.748041598197329183e-01
4.155358283649558324e-03,-1.589649586894344158e-03,3.775843192270550430e-01
3.834415931912067699e-02,8.218841532984636628e-03,3.834625633222198959e-01
3.827492641800236267e-02,1.920297333005070717e-02,3.494427582128636356e-01
3.879960347275831362e-02,6.599135829783791055e-03,3.763277573698091683e-01
-7.541812786384770838e-03,1.269016930340508519e-02,4.093150152375513162e-01
3.378510610689844373e-02,1.284601592623711361e-02,3.682015789651753024e-01
2.920142842539738895e-02,1.287242459343419711e-03,3.300391694154361510e-01
2.268627506121049034e-02,1.694169034435019650e-03,4.060601210309632281e-01
1.640717054288858001e-02,3.886766753924239277e-03,3.612242079831447517e-01
1.151931061867183907e-02,7.316113647316310753e-03,3.514099079782945778e-01
2.145338077003795460e-02,6.346228509577720930e-03,3.839225803190556285e-01
2.305674459688337660e-02,6.377103456876420662e-03,3.817549678734173391e-01
2.586897505016946472e-02,1.433211299422927848e-03,3.691367181194176172e-01
2.590732127360310943e-02,2.221066094449352692e-03,3.823293738998233549e-01
3.143197067562451125e-02,2.618818074987349850e-03,3.856366951539326182e-01
4.017119589609961100e-02,6.457914167803089928e-04,3.847572655952509746e-01
2.453337066408252040e-02,1.880794487841630459e-03,3.680791302985184088e-01
2.912657324920332746e-02,-4.637805008662052031e-03,3.812519847595278732e-01
2.932966474857806247e-02,-9.446544177983065213e-03,3.737372565715957884e-01
3.575858912022453900e-02,-9.445870254439915625e-03,3.599198867481497865e-01
4.749102615617991491e-02,-4.691919506120929145e-03,3.723835605872918841e-01
4.194108420295402512e-02,1.752405058631189378e-03,3.607872984201977995e-01
3.155497507383125261e-02,5.402357230987874653e-03,3.831651233374174237e-01
2.845260126463975206e-02,1.558749191879616434e-02,3.573489741926366148e-01
2.979047496127110520e-02,1.225264669888499747e-02,3.939174177985833580e-01
3.574585282804020048e-02,-2.693090486962498083e-03,3.678763794525047870e-01
2.273667607906481106e-02,-3.178705527327305505e-03,3.539922047050927945e-01
1.358357045613637487e-02,-5.176853342850888662e-03,3.603383914844473512e-01
2.778815186454718783e-02,-9.456472759610709891e-03,3.413897300720323269e-01
3.632850525878564274e-02,8.122408916212981583e-03,3.043388163287595316e-01
2.468776334874327183e-02,1.519485484683190911e-02,2.568709810979509789e-01
2.942334767136783186e-02,5.717356815096120634e-03,1.879141751497251378e-01
2.876757777914694739e-02,-5.279372900400624777e-03,1.491626316244508421e-01
2.653883776179103218e-02,-8.858151486249347950e-03,7.907933157643508293e-02
2.859061923265113214e-02,1.956884603961598842e-02,7.630416150647531537e-02
3.346269460264352652e-02,1.070470791861520554e-02,1.838332669235595920e-02
2.577995774752078403e-02,4.926061474431423642e-03,2.282556841312362653e-02
3.357322507562913311e-02,4.929301111558145182e-03,1.069285793072003929e-02
3.447114835545705275e-02,1.019972755818379477e-02,2.829897584931023377e-02
3.250478744317672475e-02,4.162368100220250125e-03,2.197345388636376406e-02
2.771593163787949843e-02,-2.606127658509667117e-03,2.440193351001155794e-02
1.941350932477558730e-02,8.648594580447526749e-04,2.844409164491851216e-02
2.622276297395613118e-02,2.506666197580708147e-03,1.426709567404184018e-02
3.365539936358170198e-02,9.150506035766132118e-04,2.695117614160817687e-02
3.658376710475687299e-02,4.396353536731919739e-03,2.616070054512750070e-02
3.526388343794794461e-02,9.599096515646022079e-03,4.909447627642784910e-03
3.621714242054367011e-02,4.427440387202361688e-03,3.150279094219932824e-02
3.645087300702585381e-02,4.455876563076328727e-03,-5.397815285846967875e-03
3.035977637491070122e-02,-5.375332070050959851e-03,3.113198658474459340e-02
3.240119968232454267e-02,-9.195309272563078479e-03,1.048657306639832684e-02
1.002176144866895845e-02,-5.179196799348788176e-03,2.656415427461563186e-02
2.159315113786378776e-02,-9.863957718748227188e-03,3.144167119535710292e-02
3.274739041506569831e-02,-1.437983227271476955e-02,3.614335286660476376e-02
4.365382482062276498e-02,-1.814340634563683247e-02,4.012413671980289559e-02
4.375404703408227597e-02,1.713099909321059034e-03,2.305957439628418190e-02
4.325438713977557137e-02,9.754196784042764440e-03,1.076480723646194501e-02
3.871224070714997245e-02,5.943190704832805073e-03,1.591187987432655590e-02
3.897786339326681643e-02,2.862553427700982589e-03,2.218685372374315165e-02
3.959361756682561878e-02,-1.939266629560651260e-04,3.708493945948315718e-02
3.941413085702674679e-02,-2.333791045533315390e-03,1.819770484519015602e-02
4.235833176669880767e-02,4.552794313258444990e-03,2.209940697043741645e-02
4.378147556631090120e-02,-8.184447808926791079e-03,1.849648973583703157e-02
3.517602061553938564e-02,-1.462259456139709118e-02,3.392449704390317761e-02
3.621567279700746433e-02,-1.509481168634565010e-02,3.137960526767499814e-02
4.204648485753820913e-02,-1.344488575460726573e-02,1.386377662562993454e-02
4.600526973886686494e-02,2.375163504474556500e-02,2.166616869171191645e-02
4.128285105771163643e-02,-2.313696085953510437e-03,3.914326567344590668e-02
3.892274489905620666e-02,5.011451755855687168e-03,2.696260209336843669e-02
5.289725765626703685e-02,7.095344577812374293e-03,2.544871613159918958e-02
2.631675317244536183e-02,-1.787090982539223452e-03,-4.450656663928209689e-02
-6.149144840263777445e-03,-1.376707608049574511e-02,-1.425744649871725778e-01
