ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536014691417249918e+09,7.034354209899899679e+00,9.672236442565919745e+00,6.280673027038569778e+00,8.416101455688480115e+00,5.275765419006350321e+00,7.285580635070799893e+00,4.396471500396730292e+00,6.406286716461179864e+00,3.517177104949949840e+00,4.773311614990229934e+00,3.265949964523319871e+00,4.019630908966060012e+00,1.758588552474980027e+00,2.261042356491090199e+00,1.381748199462889959e+00,1.507361531257630061e+00
1.536014691467250109e+09,8.164875030517579901e+00,1.117959785461430045e+01,7.034354209899899679e+00,9.672236442565919745e+00,6.280673027038569778e+00,8.416101455688480115e+00,5.275765419006350321e+00,7.285580635070799893e+00,4.396471500396730292e+00,6.406286716461179864e+00,3.517177104949949840e+00,4.773311614990229934e+00,3.265949964523319871e+00,4.019630908966060012e+00,1.758588552474980027e+00,2.261042356491090199e+00
1.536014691517250061e+09,8.792943000793460584e+00,1.155643844604490056e+01,8.164875030517579901e+00,1.117959785461430045e+01,7.034354209899899679e+00,9.672236442565919745e+00,6.280673027038569778e+00,8.416101455688480115e+00,5.275765419006350321e+00,7.285580635070799893e+00,4.396471500396730292e+00,6.406286716461179864e+00,3.517177104949949840e+00,4.773311614990229934e+00,3.265949964523319871e+00,4.019630908966060012e+00
1.536014691567250013e+09,9.295395851135250354e+00,1.306379985809330080e+01,8.792943000793460584e+00,1.155643844604490056e+01,8.164875030517579901e+00,1.117959785461430045e+01,7.034354209899899679e+00,9.672236442565919745e+00,6.280673027038569778e+00,8.416101455688480115e+00,5.275765419006350321e+00,7.285580635070799893e+00,4.396471500396730292e+00,6.406286716461179864e+00,3.517177104949949840e+00,4.773311614990229934e+00
1.536014691618249893e+09,8.441126823425289416e+00,1.155643844604490056e+01,9.295395851135250354e+00,1.306379985809330080e+01,8.792943000793460584e+00,1.155643844604490056e+01,8.164875030517579901e+00,1.117959785461430045e+01,7.034354209899899679e+00,9.672236442565919745e+00,6.280673027038569778e+00,8.416101455688480115e+00,5.275765419006350321e+00,7.285580635070799893e+00,4.396471500396730292e+00,6.406286716461179864e+00
1.536014691669250011e+09,1.080275726318360086e+01,1.507361507415770063e+01,8.441126823425289416e+00,1.155643844604490056e+01,9.295395851135250354e+00,1.306379985809330080e+01,8.792943000793460584e+00,1.155643844604490056e+01,8.164875030517579901e+00,1.117959785461430045e+01,7.034354209899899679e+00,9.672236442565919745e+00,6.280673027038569778e+00,8.416101455688480115e+00,5.275765419006350321e+00,7.285580635070799893e+00
1.536014691719249964e+09,1.092837142944340023e+01,1.545045566558840022e+01,1.080275726318360086e+01,1.507361507415770063e+01,8.441126823425289416e+00,1.155643844604490056e+01,9.295395851135250354e+00,1.306379985809330080e+01,8.792943000793460584e+00,1.155643844604490056e+01,8.164875030517579901e+00,1.117959785461430045e+01,7.034354209899899679e+00,9.672236442565919745e+00,6.280673027038569778e+00,8.416101455688480115e+00
1.536014691769249916e+09,1.067714405059810012e+01,1.582729721069340023e+01,1.092837142944340023e+01,1.545045566558840022e+01,1.080275726318360086e+01,1.507361507415770063e+01,8.441126823425289416e+00,1.155643844604490056e+01,9.295395851135250354e+00,1.306379985809330080e+01,8.792943000793460584e+00,1.155643844604490056e+01,8.164875030517579901e+00,1.117959785461430045e+01,7.034354209899899679e+00,9.672236442565919745e+00
1.536014691819250107e+09,1.017469024658199928e+01,1.519922924041750001e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.092837142944340023e+01,1.545045566558840022e+01,1.080275726318360086e+01,1.507361507415770063e+01,8.441126823425289416e+00,1.155643844604490056e+01,9.295395851135250354e+00,1.306379985809330080e+01,8.792943000793460584e+00,1.155643844604490056e+01,8.164875030517579901e+00,1.117959785461430045e+01
1.536014691869250059e+09,1.092837142944340023e+01,1.595290946960449929e+01,1.017469024658199928e+01,1.519922924041750001e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.092837142944340023e+01,1.545045566558840022e+01,1.080275726318360086e+01,1.507361507415770063e+01,8.441126823425289416e+00,1.155643844604490056e+01,9.295395851135250354e+00,1.306379985809330080e+01,8.792943000793460584e+00,1.155643844604490056e+01
1.536014691920249939e+09,8.642181396484380329e+00,1.306379985809330080e+01,1.092837142944340023e+01,1.595290946960449929e+01,1.017469024658199928e+01,1.519922924041750001e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.092837142944340023e+01,1.545045566558840022e+01,1.080275726318360086e+01,1.507361507415770063e+01,8.441126823425289416e+00,1.155643844604490056e+01,9.295395851135250354e+00,1.306379985809330080e+01
1.536014691971250057e+09,1.080275726318360086e+01,1.582729721069340023e+01,8.642181396484380329e+00,1.306379985809330080e+01,1.092837142944340023e+01,1.595290946960449929e+01,1.017469024658199928e+01,1.519922924041750001e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.092837142944340023e+01,1.545045566558840022e+01,1.080275726318360086e+01,1.507361507415770063e+01,8.441126823425289416e+00,1.155643844604490056e+01
1.536014692021250010e+09,1.042591762542719991e+01,1.557606887817379970e+01,1.080275726318360086e+01,1.582729721069340023e+01,8.642181396484380329e+00,1.306379985809330080e+01,1.092837142944340023e+01,1.595290946960449929e+01,1.017469024658199928e+01,1.519922924041750001e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.092837142944340023e+01,1.545045566558840022e+01,1.080275726318360086e+01,1.507361507415770063e+01
1.536014692071249962e+09,1.017469024658199928e+01,1.532484245300289949e+01,1.042591762542719991e+01,1.557606887817379970e+01,1.080275726318360086e+01,1.582729721069340023e+01,8.642181396484380329e+00,1.306379985809330080e+01,1.092837142944340023e+01,1.595290946960449929e+01,1.017469024658199928e+01,1.519922924041750001e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.092837142944340023e+01,1.545045566558840022e+01
1.536014692121249914e+09,1.067714405059810012e+01,1.570168304443360086e+01,1.017469024658199928e+01,1.532484245300289949e+01,1.042591762542719991e+01,1.557606887817379970e+01,1.080275726318360086e+01,1.582729721069340023e+01,8.642181396484380329e+00,1.306379985809330080e+01,1.092837142944340023e+01,1.595290946960449929e+01,1.017469024658199928e+01,1.519922924041750001e+01,1.067714405059810012e+01,1.582729721069340023e+01
1.536014692171250105e+09,1.092837142944340023e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.017469024658199928e+01,1.532484245300289949e+01,1.042591762542719991e+01,1.557606887817379970e+01,1.080275726318360086e+01,1.582729721069340023e+01,8.642181396484380329e+00,1.306379985809330080e+01,1.092837142944340023e+01,1.595290946960449929e+01,1.017469024658199928e+01,1.519922924041750001e+01
1.536014692223249912e+09,1.055153083801270064e+01,1.570168304443360086e+01,1.092837142944340023e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.017469024658199928e+01,1.532484245300289949e+01,1.042591762542719991e+01,1.557606887817379970e+01,1.080275726318360086e+01,1.582729721069340023e+01,8.642181396484380329e+00,1.306379985809330080e+01,1.092837142944340023e+01,1.595290946960449929e+01
1.536014692275249958e+09,1.055153083801270064e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.092837142944340023e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.017469024658199928e+01,1.532484245300289949e+01,1.042591762542719991e+01,1.557606887817379970e+01,1.080275726318360086e+01,1.582729721069340023e+01,8.642181396484380329e+00,1.306379985809330080e+01
1.536014692327250004e+09,1.080275726318360086e+01,1.570168304443360086e+01,1.055153083801270064e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.092837142944340023e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.017469024658199928e+01,1.532484245300289949e+01,1.042591762542719991e+01,1.557606887817379970e+01,1.080275726318360086e+01,1.582729721069340023e+01
1.536014692379250050e+09,1.055153083801270064e+01,1.557606887817379970e+01,1.080275726318360086e+01,1.570168304443360086e+01,1.055153083801270064e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.092837142944340023e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.017469024658199928e+01,1.532484245300289949e+01,1.042591762542719991e+01,1.557606887817379970e+01
1.536014692431250095e+09,1.067714405059810012e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.557606887817379970e+01,1.080275726318360086e+01,1.570168304443360086e+01,1.055153083801270064e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.092837142944340023e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.017469024658199928e+01,1.532484245300289949e+01
1.536014692483249903e+09,1.042591762542719991e+01,1.570168304443360086e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.557606887817379970e+01,1.080275726318360086e+01,1.570168304443360086e+01,1.055153083801270064e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.092837142944340023e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.570168304443360086e+01
1.536014692535249949e+09,1.055153083801270064e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.570168304443360086e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.557606887817379970e+01,1.080275726318360086e+01,1.570168304443360086e+01,1.055153083801270064e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.092837142944340023e+01,1.595290946960449929e+01
1.536014692586250067e+09,8.541715621948240411e+00,1.276227855682370027e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.570168304443360086e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.557606887817379970e+01,1.080275726318360086e+01,1.570168304443360086e+01,1.055153083801270064e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.570168304443360086e+01
1.536014692637249947e+09,1.080275726318360086e+01,1.595290946960449929e+01,8.541715621948240411e+00,1.276227855682370027e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.570168304443360086e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.557606887817379970e+01,1.080275726318360086e+01,1.570168304443360086e+01,1.055153083801270064e+01,1.607852363586430045e+01
1.536014692687249899e+09,1.092837142944340023e+01,1.620413780212399857e+01,1.080275726318360086e+01,1.595290946960449929e+01,8.541715621948240411e+00,1.276227855682370027e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.570168304443360086e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.557606887817379970e+01,1.080275726318360086e+01,1.570168304443360086e+01
1.536014692737250090e+09,1.080275726318360086e+01,1.582729721069340023e+01,1.092837142944340023e+01,1.620413780212399857e+01,1.080275726318360086e+01,1.595290946960449929e+01,8.541715621948240411e+00,1.276227855682370027e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.570168304443360086e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.557606887817379970e+01
1.536014692787250042e+09,1.080275726318360086e+01,1.607852363586430045e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.092837142944340023e+01,1.620413780212399857e+01,1.080275726318360086e+01,1.595290946960449929e+01,8.541715621948240411e+00,1.276227855682370027e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.570168304443360086e+01,1.067714405059810012e+01,1.582729721069340023e+01
1.536014692837249994e+09,1.080275726318360086e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.607852363586430045e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.092837142944340023e+01,1.620413780212399857e+01,1.080275726318360086e+01,1.595290946960449929e+01,8.541715621948240411e+00,1.276227855682370027e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.570168304443360086e+01
1.536014692888250113e+09,8.541715621948240411e+00,1.246075820922849964e+01,1.080275726318360086e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.607852363586430045e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.092837142944340023e+01,1.620413780212399857e+01,1.080275726318360086e+01,1.595290946960449929e+01,8.541715621948240411e+00,1.276227855682370027e+01,1.055153083801270064e+01,1.595290946960449929e+01
1.536014692939249992e+09,1.067714405059810012e+01,1.607852363586430045e+01,8.541715621948240411e+00,1.246075820922849964e+01,1.080275726318360086e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.607852363586430045e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.092837142944340023e+01,1.620413780212399857e+01,1.080275726318360086e+01,1.595290946960449929e+01,8.541715621948240411e+00,1.276227855682370027e+01
1.536014692990250111e+09,1.080275726318360086e+01,1.620413780212399857e+01,1.067714405059810012e+01,1.607852363586430045e+01,8.541715621948240411e+00,1.246075820922849964e+01,1.080275726318360086e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.607852363586430045e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.092837142944340023e+01,1.620413780212399857e+01,1.080275726318360086e+01,1.595290946960449929e+01
1.536014693040250063e+09,1.067714405059810012e+01,1.645536422729490056e+01,1.080275726318360086e+01,1.620413780212399857e+01,1.067714405059810012e+01,1.607852363586430045e+01,8.541715621948240411e+00,1.246075820922849964e+01,1.080275726318360086e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.607852363586430045e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.092837142944340023e+01,1.620413780212399857e+01
1.536014693090250015e+09,1.080275726318360086e+01,1.620413780212399857e+01,1.067714405059810012e+01,1.645536422729490056e+01,1.080275726318360086e+01,1.620413780212399857e+01,1.067714405059810012e+01,1.607852363586430045e+01,8.541715621948240411e+00,1.246075820922849964e+01,1.080275726318360086e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.607852363586430045e+01,1.080275726318360086e+01,1.582729721069340023e+01
1.536014693140249968e+09,1.055153083801270064e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.620413780212399857e+01,1.067714405059810012e+01,1.645536422729490056e+01,1.080275726318360086e+01,1.620413780212399857e+01,1.067714405059810012e+01,1.607852363586430045e+01,8.541715621948240411e+00,1.246075820922849964e+01,1.080275726318360086e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.607852363586430045e+01
1.536014693190249920e+09,8.441126823425289416e+00,1.256134605407710048e+01,1.055153083801270064e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.620413780212399857e+01,1.067714405059810012e+01,1.645536422729490056e+01,1.080275726318360086e+01,1.620413780212399857e+01,1.067714405059810012e+01,1.607852363586430045e+01,8.541715621948240411e+00,1.246075820922849964e+01,1.080275726318360086e+01,1.570168304443360086e+01
1.536014693241250038e+09,1.030030345916750001e+01,1.532484245300289949e+01,8.441126823425289416e+00,1.256134605407710048e+01,1.055153083801270064e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.620413780212399857e+01,1.067714405059810012e+01,1.645536422729490056e+01,1.080275726318360086e+01,1.620413780212399857e+01,1.067714405059810012e+01,1.607852363586430045e+01,8.541715621948240411e+00,1.246075820922849964e+01
1.536014693291249990e+09,1.067714405059810012e+01,1.570168304443360086e+01,1.030030345916750001e+01,1.532484245300289949e+01,8.441126823425289416e+00,1.256134605407710048e+01,1.055153083801270064e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.620413780212399857e+01,1.067714405059810012e+01,1.645536422729490056e+01,1.080275726318360086e+01,1.620413780212399857e+01,1.067714405059810012e+01,1.607852363586430045e+01
1.536014693341249943e+09,1.080275726318360086e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.030030345916750001e+01,1.532484245300289949e+01,8.441126823425289416e+00,1.256134605407710048e+01,1.055153083801270064e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.620413780212399857e+01,1.067714405059810012e+01,1.645536422729490056e+01,1.080275726318360086e+01,1.620413780212399857e+01
1.536014693391249895e+09,1.042591762542719991e+01,1.545045566558840022e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.030030345916750001e+01,1.532484245300289949e+01,8.441126823425289416e+00,1.256134605407710048e+01,1.055153083801270064e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.620413780212399857e+01,1.067714405059810012e+01,1.645536422729490056e+01
1.536014693442250013e+09,1.067714405059810012e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.545045566558840022e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.030030345916750001e+01,1.532484245300289949e+01,8.441126823425289416e+00,1.256134605407710048e+01,1.055153083801270064e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.620413780212399857e+01
1.536014693494250059e+09,1.055153083801270064e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.545045566558840022e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.030030345916750001e+01,1.532484245300289949e+01,8.441126823425289416e+00,1.256134605407710048e+01,1.055153083801270064e+01,1.582729721069340023e+01
1.536014693547369957e+09,1.067714405059810012e+01,1.645536422729490056e+01,1.055153083801270064e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.545045566558840022e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.030030345916750001e+01,1.532484245300289949e+01,8.441126823425289416e+00,1.256134605407710048e+01
1.536014693599370003e+09,1.055153083801270064e+01,1.570168304443360086e+01,1.067714405059810012e+01,1.645536422729490056e+01,1.055153083801270064e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.545045566558840022e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.030030345916750001e+01,1.532484245300289949e+01
1.536014693651370049e+09,1.080275726318360086e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.067714405059810012e+01,1.645536422729490056e+01,1.055153083801270064e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.545045566558840022e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.570168304443360086e+01
1.536014693703370094e+09,1.130521202087400034e+01,1.670659065246579900e+01,1.080275726318360086e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.067714405059810012e+01,1.645536422729490056e+01,1.055153083801270064e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.545045566558840022e+01,1.080275726318360086e+01,1.582729721069340023e+01
1.536014693755369902e+09,1.042591762542719991e+01,1.595290946960449929e+01,1.130521202087400034e+01,1.670659065246579900e+01,1.080275726318360086e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.067714405059810012e+01,1.645536422729490056e+01,1.055153083801270064e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.545045566558840022e+01
