vx,vy,wz
3.249398243086388249e-01,-3.571518093149753104e-02,9.157771726769096121e-01
4.255276418730391530e-01,5.962549480276679165e-02,9.227989555497683183e-01
4.538067342507208224e-01,7.103576490683694011e-02,8.972329022920620956e-01
3.965500325740507481e-01,-4.638757339614719977e-02,8.725639269804010834e-01
3.993747550305644101e-01,-6.445103080373761062e-02,8.952467535590076242e-01
3.840360251972634309e-01,-4.845708994858043822e-02,8.783088803080527640e-01
3.468682860219763908e-01,-7.001265360437643193e-02,8.334206666716544865e-01
3.328901004059622304e-01,-9.710835724903484067e-02,7.922828808563960878e-01
3.609651020258742293e-01,-7.051868634750248221e-02,8.295896373133928581e-01
3.796107661879743467e-01,-5.997117283149639572e-02,8.195703753024509153e-01
3.870310165317489837e-01,-8.736751367122619349e-02,8.794184265772161391e-01
3.998172748017347344e-01,-7.743142942167582921e-02,9.219344328245168141e-01
4.538725208801376865e-01,2.939283928122958175e-02,9.322213716485070467e-01
4.739542301245865952e-01,3.710975882810911564e-02,8.772315302171228568e-01
4.890355497357575798e-01,1.028526870484576007e-02,9.160252349687634243e-01
4.717692263419493992e-01,-5.379289105484297284e-03,8.856168386714334817e-01
4.124799372383393115e-01,-2.510851655170917573e-02,8.434535488067870235e-01
3.316453648711651936e-01,-3.687470353697097636e-05,7.838166751210562389e-01
3.328064907352919488e-01,8.294633783913893041e-03,8.036911800439310305e-01
4.011533033309384599e-01,1.643923911564991458e-02,8.678277368160226546e-01
5.085674332821592536e-01,4.595215430236266468e-02,9.436644641412136325e-01
5.274177518936388198e-01,7.348606739514693120e-02,8.427392869537354558e-01
4.678098202912642778e-01,5.394697630395867138e-02,8.243590309730390864e-01
3.289023868534703965e-01,-1.703878879420048509e-01,9.480980952921921334e-01
2.360807063851616538e-01,-1.601738100742647330e-01,9.004115780416235282e-01
4.023104625255263800e-01,5.078799262129807257e-02,8.705900665996545440e-01
5.913586494178217912e-01,1.758795854222249266e-01,8.876457656577456667e-01
5.107441959385603525e-01,6.098187629745691063e-02,6.999343692665034311e-01
2.436498912361433344e-01,-1.218009699196329343e-01,8.792751655285440116e-01
1.411596152458413911e-01,-1.886917860290526494e-01,9.523934362457938674e-01
3.709192747641704702e-01,1.912999611778906650e-02,9.960777710635294602e-01
6.124096762193922405e-01,1.992854914582235515e-01,9.739450289398566829e-01
5.898331260441191937e-01,1.274002810095948013e-01,7.250857226303517589e-01
4.111206324490752628e-01,-8.078703257813027450e-02,8.417750043005294280e-01
3.255607733107752089e-01,-2.050912448689122258e-01,9.229156762057905139e-01
3.966771275222814586e-01,-7.546678724235367230e-03,9.240855773592758782e-01
5.531624100778439468e-01,1.548227588017508927e-01,8.890031084963376795e-01
5.162962705038236511e-01,1.063710587158469834e-01,7.343525098296023179e-01
3.761348799861447545e-01,-9.371599554036480484e-02,8.420454374496297856e-01
3.954353446356578816e-01,-1.672777671199699168e-01,9.604323789471546080e-01
5.098257545017320647e-01,-6.265068387514771686e-02,9.834273584095719611e-01
4.582114919895121652e-01,-1.666760403649847344e-01,8.957813787395263461e-01
4.225650920815443023e-01,-1.874657832491859466e-01,9.049352400540994212e-01
5.392506143205119118e-01,2.959343589804962205e-02,9.157562097115830024e-01
5.563204159635636303e-01,5.693556813826380902e-02,8.897313107631072970e-01
4.428796483573420595e-01,3.652422098293646446e-03,9.067695720182611385e-01
3.830251931917500463e-01,-5.121794497182958344e-02,9.390157337517869296e-01
3.447106484159644380e-01,-7.136760186636191550e-02,9.129260604477763552e-01
2.977539184070593925e-01,-3.204253405572313196e-02,8.059799898565599419e-01
2.899069527493394194e-01,-3.259208205706391054e-02,8.559957274064258215e-01
3.029959412796009999e-01,-1.329481322215696204e-02,9.176670601285077389e-01
3.308105119633550917e-01,1.510702635047892449e-02,7.989031373794371893e-01
3.636321589140479871e-01,-3.125500839966138117e-02,8.336786078623652507e-01
3.847945675186705827e-01,-5.810050951487802373e-02,8.680588867825663746e-01
4.930549402124070890e-01,-2.264348994952987415e-02,8.526441702788846166e-01
5.586582768565604429e-01,3.336332197594868432e-02,8.571351951971023508e-01
4.948849931454601392e-01,-6.749518605893514711e-02,9.356644848448859575e-01
4.049940310923368370e-01,-1.425175113382236847e-01,9.005690854229811970e-01
4.103516824745448988e-01,-7.389334663380987822e-02,8.094081108119558499e-01
4.830536244942055246e-01,1.210465516353726595e-02,8.013771499748453264e-01
4.812249485421239981e-01,-2.234384665935920666e-02,8.050038616387186208e-01
4.162406151454998149e-01,-1.500901694632214289e-01,8.673060119892841424e-01
4.166541951176770953e-01,-1.260175582713675135e-01,9.789631463642717302e-01
4.115469341372359757e-01,-4.631421617845163374e-02,9.338833138683858559e-01
3.182797643343893146e-01,-7.266556539171609153e-02,9.563248017628970254e-01
3.099456883801861018e-01,-9.563608672921576626e-02,9.434196237084793157e-01
4.056814866937378805e-01,1.506154383845798028e-03,9.651043815175244234e-01
4.331594823519704374e-01,5.463397950596061287e-02,9.513780527623710848e-01
3.872353947359147841e-01,1.612014609851210312e-02,8.540058229484898122e-01
3.515909412764580133e-01,-5.790972185654084253e-02,8.812820657871682783e-01
3.838188680107720296e-01,-2.219091727020303800e-02,9.953040784224966853e-01
4.536775271332936788e-01,6.634473384880675007e-02,9.837930056410912893e-01
4.543653361466271634e-01,4.255495471137468733e-02,8.554829540012423017e-01
3.847086254809294892e-01,-3.634938028980889968e-02,8.890076446080428241e-01
4.024356651867059820e-01,-3.561151303678278257e-02,1.010004042981723194e+00
5.566192658332592691e-01,5.727169909166349160e-02,1.033424246438552796e+00
6.184227261724857261e-01,6.809767736334104704e-02,9.644117255074186046e-01
5.060109293493330052e-01,-2.010632074928180024e-02,8.883139633586948358e-01
3.350898641138446155e-01,-1.297037306220212294e-01,1.010794186549453189e+00
2.333317242122934787e-01,-1.243982187709861548e-01,9.584004048806502585e-01
3.084969117464323451e-01,2.202537848524366293e-02,8.418642124309606567e-01
4.831971079918619405e-01,9.926069807943158074e-02,1.009968845351585820e+00
5.520909662325609313e-01,7.220929234777304084e-02,9.869454841674580869e-01
4.190019495145233530e-01,-8.011034864369880049e-02,8.843987912213997493e-01
2.183922108767602233e-01,-1.368126748436709894e-01,9.240036519770803425e-01
2.231799805791068181e-01,-1.156106940170476827e-01,9.449750946473787216e-01
4.428627224326452394e-01,8.764541457410907066e-02,1.020188790306809645e+00
5.658368860829582347e-01,1.006100156119076328e-01,8.874047100807225252e-01
4.518188623496017797e-01,-3.276668424170266214e-02,8.408723169470413428e-01
3.890464549807216565e-01,-4.132994436074755723e-02,8.947048736715614847e-01
2.691265834096165932e-01,-2.719015464268519089e-02,9.033955170817944413e-01
2.602549746127738040e-01,-4.479052464937775813e-02,9.092111209350465240e-01
3.692798837183947080e-01,1.735959529026411680e-02,1.010015203014940743e+00
4.689196061597175058e-01,6.385012147369568958e-02,9.682054023813125854e-01
4.866348727011123865e-01,-5.496736857677944621e-03,8.525915294635703079e-01
4.862971825790737834e-01,-1.953754124193004746e-02,9.264041941993039764e-01
4.914451273432408618e-01,-1.974411279702001018e-02,9.723815370847930240e-01
3.798088436131849543e-01,-4.502037252794121452e-02,9.004768733569534778e-01
3.514353014698550770e-01,-2.223754149886417522e-02,8.301713949070851362e-01
3.895532187452653838e-01,1.002558731786049595e-01,8.295965979269447343e-01
4.344693588089125758e-01,1.072090655532399461e-01,8.370807798636904495e-01
4.233189852948132659e-01,5.897067495222076822e-02,8.672123148710383367e-01
3.814997518850218317e-01,5.089387690309116197e-02,8.705759010648740359e-01
3.185617243342490079e-01,6.509648157425114434e-03,8.878301456753872056e-01
2.548384157663924898e-01,-6.880068416241680307e-02,9.720013185183602467e-01
2.762631353724446792e-01,-6.997453844022487324e-02,1.026950545130151715e+00
3.867025221801668189e-01,5.578448231886946017e-03,1.034772876431348410e+00
4.983462433424141191e-01,7.108619580438689523e-02,9.152350633365561317e-01
5.233743651429847432e-01,9.105860129936918512e-02,7.476886912297694421e-01
4.889270060117893446e-01,5.609689574376433563e-02,8.176760261809894459e-01
4.749818743443268154e-01,3.008937119850087476e-03,9.732659313573513993e-01
4.418803182880790548e-01,7.575275459626192162e-04,9.407177864448453830e-01
4.230433864256070708e-01,5.319174012299919541e-02,8.984685099088420834e-01
4.112200142008800574e-01,6.361263095807397072e-02,8.479625334654429247e-01
3.613783460156936300e-01,6.689107254232436184e-02,7.767931714922071684e-01
3.234350222031152633e-01,6.289111535075310455e-02,7.322011776440542352e-01
2.899818937763098403e-01,6.865123432757905264e-02,6.791768485247570153e-01
2.921240742929159251e-01,6.738449694218399955e-02,7.271271587465201192e-01
3.401442776998215289e-01,6.399651673886161407e-02,7.520044430678013425e-01
3.713848840780620275e-01,4.765305007047425379e-02,7.593287549582505847e-01
3.417305888943036329e-01,-1.082814126483490000e-03,8.071397086536844512e-01
3.192155652324879522e-01,-4.606520466159581828e-02,8.100244029297827275e-01
3.162420869412470581e-01,-4.384405893002015636e-02,8.611334530061605097e-01
3.426469063277121641e-01,-1.129671745439144587e-02,8.729095446479534504e-01
3.420220984168486633e-01,-1.119004572255033469e-02,8.459235999664940220e-01
3.328210243400455681e-01,-2.557967847186847637e-02,8.705692583013309171e-01
3.672204122159997142e-01,-1.695410815663497828e-02,7.954754212890779996e-01
3.831129272449843026e-01,7.842614747651591167e-03,7.434504487995043931e-01
3.219463114671507475e-01,-9.113783853411978886e-02,6.741432047148280260e-01
2.990030381189999198e-01,-1.196146165959561802e-01,7.821448856766015645e-01
3.427204176830788152e-01,-7.564661214574569525e-02,7.997340395796609380e-01
3.463549585443211898e-01,-8.974088388591573706e-02,8.058049051179895228e-01
3.299604943008707658e-01,-7.453059719762669677e-02,8.654429257819028498e-01
3.356895491361064354e-01,-3.540849022957592157e-02,8.196482643800049317e-01
3.714499352036250146e-01,9.603304606604698770e-03,8.353575110809104975e-01
3.385291801543708345e-01,-2.077340276029061156e-02,7.472306822610739196e-01
2.754767856460900721e-01,-1.161680846882311019e-01,7.407372704841385103e-01
3.585001537912921865e-01,-9.190664732082191868e-02,8.093412411579334886e-01
4.591719245293778284e-01,-2.820677084542812935e-02,8.078903600777470606e-01
4.753560037982019204e-01,-6.052674812320998216e-02,7.866770529949520530e-01
4.856285721708303860e-01,-5.848880918181117300e-02,8.334016433504977117e-01
4.823355851666259464e-01,-6.459613180983890535e-02,7.661803652191834235e-01
3.498996615391676279e-01,-1.098478022548973615e-01,7.730753963441128196e-01
3.326563071748085409e-01,-9.613190169733236423e-02,7.953830894270641494e-01
3.608151265267818264e-01,-4.325941625618934250e-02,6.910094357452978286e-01
3.763009048919599420e-01,-5.888837636368904338e-02,6.770358652022182566e-01
3.936410691379079729e-01,-9.273228893838854348e-02,7.966277617795244348e-01
4.490625443520780413e-01,-7.872179842038833086e-02,8.400629257912607395e-01
4.728340790228445223e-01,-1.024848406762810145e-02,8.512944243962458080e-01
4.555338413070688652e-01,3.097444755774166406e-02,8.616066169440074196e-01
3.944724952598958612e-01,2.270586858641211389e-02,8.752373689462109585e-01
3.513528040367626115e-01,-1.024482408019033487e-02,9.255496565827114885e-01
4.149176931995524065e-01,3.495715391660721150e-02,1.028389972589450085e+00
5.160480896615604607e-01,6.618029765489140404e-02,9.664587282327438134e-01
5.261583809543874946e-01,6.846050430651287599e-02,8.245448187208080926e-01
3.909226943518860353e-01,-4.183146300278092755e-02,8.660187629328320869e-01
3.560444076269719260e-01,-6.068448256722210055e-02,9.425672020276668617e-01
3.834952409982574917e-01,2.593264567784915597e-02,8.658107953882430152e-01
4.526491006365134795e-01,7.635059803950910995e-02,8.247024731953263021e-01
4.479392836837928216e-01,5.389767515626256444e-02,8.990687696656339822e-01
3.938215826607733283e-01,-4.280369174666865534e-02,8.905496623880774232e-01
3.661823347748133228e-01,-4.139301532625087182e-02,9.031244366014661296e-01
4.050398905837330754e-01,-1.874405514417105956e-02,8.632496412947129327e-01
4.333503608492729753e-01,1.807680612313219276e-02,8.407512905960050631e-01
4.301853104771665715e-01,2.661714436097384687e-02,7.635539477725636903e-01
2.916279110776288097e-01,-1.510519024913045683e-02,7.297017192638355354e-01
1.259463198407454743e-01,-7.585634756613823804e-02,6.963567463419606529e-01
6.834490533962664371e-03,-7.135712605328697888e-02,5.095085942749882912e-01
-8.040566169573434147e-03,-4.007402224791139361e-02,4.569168436430220970e-01
2.822701042756981318e-02,2.653687167468683772e-02,4.337573809398476699e-01
3.379431193957600083e-02,2.732057289423612742e-02,3.368207833000756435e-01
1.224185935381503706e-02,-1.597815672969445100e-02,2.926291853817922783e-01
1.929710570620532875e-02,-1.412472582550196830e-02,2.534297688698207707e-01
5.135982479572796106e-02,1.009225282082608366e-02,2.145470686213171718e-01
4.814295692084656630e-02,1.230883838668867143e-02,1.569031963528207674e-01
3.106420427798181269e-02,2.272684655980634905e-03,1.115333061133294834e-01
4.182627615942359489e-02,1.381081376804302319e-02,8.814684361953330216e-02
4.188615749771034541e-02,4.704139742814189042e-03,4.154647997676695625e-02
4.272308550742195260e-02,5.853432696494474501e-03,-2.658667991986468637e-03
4.648904236102653631e-02,1.016745367532275943e-02,-6.179819821637540581e-04
4.601905160167097525e-02,2.729371540144815127e-04,6.573455700729650270e-03
4.359011251939817061e-02,-1.133239698478259250e-03,2.264970299197548859e-02
4.140114082176080817e-02,6.946609925918545685e-04,7.384913285172154881e-03
4.109668680682988101e-02,2.217470892294594147e-03,2.135698879071062928e-02
3.983850570404550567e-02,3.294426119722118108e-03,1.484928003672080984e-02
3.401587266029704876e-02,1.563703357985755243e-03,1.589988431912284228e-02
3.734636136419182406e-02,-2.185401514621365931e-04,1.197136409323864420e-02
4.458526992693014057e-02,2.706620238308091436e-03,1.792709975737028297e-02
3.980511006467042645e-02,3.882830487529548291e-03,1.165802534988206844e-02
4.063552479613293661e-02,-4.102204936812258763e-03,1.182871376304933664e-02
4.542274525284244885e-02,3.615817825339759112e-03,1.177155962809048502e-02
3.685104791599513874e-02,2.456026522329978791e-03,1.249411193750277725e-02
3.618382078516188538e-02,-5.139358747188370324e-03,1.834739404560637582e-02
3.884382874321831020e-02,-2.177243621483907453e-03,1.301392237225361924e-02
4.096402659524242540e-02,1.546904942766951299e-03,1.871655616354526291e-02
4.118457266747076878e-02,1.978678975893041498e-03,1.498104521755705236e-02
3.876105138383934695e-02,2.084533675329720923e-03,1.631329724706566744e-02
4.089155816751757072e-02,8.330983518158752588e-04,2.011678188641528864e-02
4.096651595176262900e-02,3.509057578861049260e-03,1.290780722622876173e-02
4.176850924475975640e-02,2.666886976821717520e-03,1.934767593302832642e-02
4.173995619707313726e-02,1.611846341217567551e-03,2.329068328922735340e-02
4.107314267225138649e-02,-1.806297315734856773e-03,2.137773512961465769e-02
4.260568746414099273e-02,-1.472406326935959530e-03,3.094441795694497649e-02
3.487006345746952729e-02,1.340428178055220153e-03,-3.171540109277797698e-02
2.713443945079807226e-02,4.153262683046400269e-03,-9.437522014250093738e-02
