vx,vy,wz
4.183161814293232666e-02,1.028139376606698394e-02,1.419667921880444772e-01
5.353634532711495919e-02,1.170959144620441206e-02,1.547348860169558138e-01
5.617349925998996879e-02,1.122797179595793650e-02,1.539473021085121518e-01
6.883705423507403831e-02,7.823030347421064054e-03,1.672393614211143131e-01
7.550846534259404719e-02,5.707403694545695044e-03,1.608968997557838343e-01
7.317745245801521303e-02,-2.316603410745085925e-03,1.566704705962057576e-01
7.358574425726903401e-02,-8.196106666028912455e-03,1.852398210967158565e-01
8.115696848603261293e-02,-1.311606162575887878e-02,1.663892139174759088e-01
8.148289863484638185e-02,-1.980317783254487152e-02,1.874578610881962037e-01
8.287194736521022453e-02,-2.932732248732854152e-02,1.767773513344258196e-01
8.771015420337223423e-02,-3.231446216470829080e-02,1.782322102078161552e-01
9.147524198476142399e-02,-3.161734206950018999e-02,1.784209450588613577e-01
8.251733964659829779e-02,-3.033558660806984220e-02,1.820486201948479099e-01
7.554897676683935970e-02,-1.314365031575185326e-02,1.733760506238941346e-01
6.961524631534365959e-02,-1.665100615985511167e-03,1.617150557270820577e-01
7.066215257728337973e-02,-1.352482980431902451e-03,1.801772260137718407e-01
7.283078229766790090e-02,-5.308710928173901791e-03,1.717257970179536519e-01
8.360641480545852322e-02,-1.847235771128503089e-03,1.622843665410096392e-01
8.339765089872400172e-02,2.664479370484268243e-03,1.661832744858495192e-01
6.839726882915715678e-02,6.897996687685431158e-03,1.600395256712449643e-01
6.599416461740909012e-02,1.321278351569556316e-02,1.572060015851959869e-01
6.228956115835037471e-02,1.420398032497520967e-02,1.532143315881307477e-01
6.025660706026485930e-02,1.397997792333952050e-02,1.649403507460953655e-01
7.167200865787617947e-02,1.211843907083000500e-02,1.620512045726164030e-01
8.182712303148709232e-02,1.047566788920537353e-02,1.743720984744193681e-01
7.606587635277874127e-02,6.024553492725490816e-03,1.637792762185171502e-01
8.429165703559571288e-02,7.021109877981985929e-03,1.775999378628722869e-01
8.698847816435527347e-02,7.762631699153327985e-03,1.735383985703558285e-01
8.892253535718279422e-02,1.198226032687900282e-03,1.739560632222318382e-01
8.845629715269051618e-02,-7.591927674636083159e-03,1.763076065170873230e-01
8.599487924583984477e-02,-1.052020202293454769e-02,1.799014553325627430e-01
8.768840601204859475e-02,-2.176265885306642375e-02,2.018918212136338597e-01
8.501933242784406874e-02,-2.169209465057694158e-02,1.952585460454777377e-01
7.727404202746898654e-02,-2.792488419525825452e-02,1.905747389559844518e-01
7.390403258829797428e-02,-3.117892702776076108e-02,2.140433541142378882e-01
7.750026940084421556e-02,-3.105572063333823449e-02,2.071527149038736582e-01
7.536052777385680856e-02,-3.444733378951483904e-02,2.097932740346407920e-01
6.803111867493150111e-02,-3.512845218019387122e-02,1.998589944305452781e-01
6.812597672262525605e-02,-3.130661406069639580e-02,1.978934989086329199e-01
7.370435237305079934e-02,-2.496753961316453344e-02,1.944289202127477412e-01
7.199485156819830645e-02,-2.246646043935578846e-02,1.919089426672936638e-01
6.503127698657282241e-02,-1.177652745065075647e-02,1.769191087682146224e-01
5.784811657649593930e-02,-5.246217489508027063e-04,1.658806331104711873e-01
5.758653210897200780e-02,1.446738312447797166e-02,1.586856759674769579e-01
5.801363535091259849e-02,1.445150889461943762e-02,1.570253855387837016e-01
6.738850329975226705e-02,1.518978926069934447e-02,1.577165112114949641e-01
6.232943700889883448e-02,1.619635291114033052e-02,1.641099538130776636e-01
6.820893391329335698e-02,2.241438071706919680e-02,1.805917649173120476e-01
7.526324119078038610e-02,2.866016259404702282e-02,1.938309739691640443e-01
8.519120589822866407e-02,1.743023213692444090e-02,1.909418908698341522e-01
8.466190083343354267e-02,4.629103003073023470e-03,1.888673867430176456e-01
8.667691701629688661e-02,3.716870332268217003e-03,2.080614191793974388e-01
8.686821553295140386e-02,5.490344741252622084e-03,2.009691513652132056e-01
8.349659509417013681e-02,-9.287010736411826541e-04,2.068558324476048593e-01
8.034215877441990006e-02,-8.797532464182345607e-03,1.929807925506326627e-01
7.921946640308977217e-02,-7.021497422559244347e-03,2.028080847723655877e-01
6.564932879377512187e-02,-1.683926343398715192e-02,1.975391811469248415e-01
6.585349361389020162e-02,-2.347428774501272158e-02,1.990451495500114854e-01
5.626532426511793306e-02,-9.289955207073635063e-03,2.066990370288244727e-01
5.991306492547069512e-02,-6.994038076375463410e-03,1.922989108418018400e-01
4.451058712616609570e-02,-2.673759271915785839e-03,1.804553115999181501e-01
3.210190422875171951e-02,-7.654778774362477022e-03,1.793663256851451560e-01
2.515365391313899301e-02,-7.524963882419605232e-03,1.901414519054098751e-01
3.280292469793016918e-02,7.354922014317852308e-04,1.793346423679657020e-01
3.803857463523498128e-02,4.541255025385966884e-03,1.829779225150915678e-01
5.637288852881914419e-02,8.962025476239542793e-03,1.890474403860217534e-01
6.328291106562324020e-02,1.121568546344931666e-02,1.978372822411559595e-01
6.608667540481538705e-02,7.644546828970863635e-03,2.028337144516978441e-01
7.901447068568158427e-02,8.933069143924284028e-03,1.978819324206897989e-01
9.512539232010154555e-02,1.103681315336215059e-02,2.087551316579261129e-01
1.250119410400865605e-01,3.306878475086966890e-02,2.137411378567592446e-01
1.344539179891953984e-01,3.368456872628698695e-02,2.111325575022967860e-01
1.409246798087885055e-01,2.444626972911624271e-02,2.009216955203668442e-01
1.422313856724713166e-01,1.602542761700053581e-02,2.094642174426186720e-01
1.254147858777989177e-01,-3.403903684048543293e-03,2.254110648467653744e-01
1.094101165577156115e-01,-1.531121089861610558e-02,2.155228995965128569e-01
8.825798561687568655e-02,-1.473541953567779686e-02,2.138395451364274169e-01
8.617822777462517958e-02,-1.312744706867174579e-02,1.974705088536581887e-01
8.381502054905230759e-02,-1.718017062526164956e-02,1.874061271879570445e-01
7.236825490761907009e-02,-1.612559226171615678e-02,1.778724536474703133e-01
6.473363491046479901e-02,-1.193385634897860606e-02,1.692269162327848797e-01
6.229093822815812836e-02,4.196161012665906853e-03,1.484857439456637451e-01
6.062179385775241791e-02,3.659592891985602274e-03,1.663426239413322849e-01
6.887140747430085808e-02,7.112602585272907382e-04,1.665758450620862530e-01
7.381376884262098870e-02,-1.007626066621424270e-03,1.769519984410068136e-01
6.889975259463995694e-02,-3.828491524602057813e-03,1.813488173507388779e-01
6.047553778417676107e-02,-1.845122694655148762e-02,1.797422502221057150e-01
6.406625259380528681e-02,-1.114068288937309671e-02,1.951849613191873611e-01
6.588809274181552100e-02,-5.648564107891253239e-03,1.972768370226185841e-01
6.434412146164983359e-02,-1.008355382119319101e-03,1.962517950958242996e-01
6.392167379421695439e-02,1.525160223603070318e-03,1.916323303064305650e-01
5.742771999462800009e-02,5.779075490217475825e-03,1.865577197112750218e-01
5.668738545322050265e-02,4.953814497553078559e-03,1.845735141464689977e-01
5.279346484973898579e-02,6.426280555753149590e-03,1.690725588838372651e-01
6.023058545194279190e-02,2.007878305372273395e-02,1.629036434197843330e-01
4.769437268642431893e-02,1.656132738709477359e-02,1.669536002396468377e-01
3.715707597392593070e-02,9.041538277872811571e-03,1.887300917324659100e-01
4.940002646983000789e-02,1.673330934834735967e-02,1.914309005449279510e-01
6.420037506837768249e-02,1.832068588489967759e-02,2.009662305384294634e-01
6.470216847332922738e-02,1.715567402668903563e-02,1.951949831174409900e-01
5.525655357381078353e-02,7.237199121230765593e-03,1.896615650784667650e-01
5.730789755003862229e-02,6.633133371851477819e-03,1.855366450522097643e-01
5.735975794307897335e-02,1.145867307629077660e-02,1.819629166869724812e-01
4.863411239572146966e-02,9.264769363897019244e-03,1.882940104719360297e-01
4.420559469627536459e-02,8.342877286822238114e-03,1.790720095791479560e-01
3.258216205629198281e-02,9.501684718590548001e-03,1.622968824425130019e-01
3.010786330503011088e-02,1.179626541484630510e-02,1.823247497284352647e-01
3.445971714916598594e-02,7.167808942024966185e-03,1.860197874614897828e-01
4.306396577630720868e-02,1.061762026895421082e-02,1.966368161504836454e-01
5.803748563830982837e-02,2.041921563391443234e-02,1.900922307987845117e-01
7.719547360689328619e-02,1.406032869590085992e-02,2.022909707198972673e-01
8.026042186739551498e-02,1.237010933221832990e-02,1.993363536964231353e-01
8.386900091716961714e-02,9.731231228487180474e-03,2.116222260787318232e-01
8.406671243267596627e-02,1.080804193758688747e-02,2.058155928775853016e-01
8.430979178984053524e-02,9.234518720499748992e-03,1.978524992154753470e-01
8.786628266854054625e-02,2.819316353208260479e-03,1.996570191932774962e-01
8.427692585001335390e-02,-8.225769233205290978e-03,2.058538104880331954e-01
8.092362693972555976e-02,-8.256875816009635188e-03,1.989696268586859662e-01
8.232974947279736444e-02,-1.913303434492491864e-02,2.136570217517703985e-01
8.265248013100115476e-02,-1.875389473610199198e-02,2.077411799869839926e-01
8.077822601767839505e-02,-1.899212255787957257e-02,2.001737784670266918e-01
7.519479776237808499e-02,-2.504977911194349385e-02,1.981759373421535242e-01
6.512075719298739129e-02,-1.796513594950105083e-02,2.070834816099614839e-01
6.806732693730394024e-02,-1.061557404942758791e-02,1.997179873521702231e-01
6.869517775153582972e-02,-1.395643277758335833e-02,1.877246110624911368e-01
7.367701041874055723e-02,-2.281743284261680479e-02,1.903562757094069691e-01
7.844846567579295826e-02,-1.832195557258666993e-02,1.886443616451153327e-01
8.106490332109198005e-02,-9.474981243836451406e-03,1.894169502807153682e-01
8.100538465036663527e-02,-1.110270343301421325e-02,1.905166919686916427e-01
8.795425173584681122e-02,-1.846575664447484139e-02,1.933371467359429607e-01
9.222018287387845348e-02,-2.444946981316667781e-02,1.996779890026177118e-01
9.451470178642809583e-02,-3.336883780268015687e-02,2.116144829282514128e-01
9.330298457594492223e-02,-4.634398695923055977e-02,2.210652794870080762e-01
8.665878450375631703e-02,-4.143028589431523717e-02,2.254953933888105833e-01
7.556970949126397274e-02,-3.315637114361807275e-02,1.902032728937669837e-01
7.896013938294350887e-02,-2.792153283567039290e-02,1.751441195910350412e-01
7.548073349115053121e-02,-2.738224514768101622e-02,1.689696478715741745e-01
6.913880295507450480e-02,-2.842006099123396343e-02,1.636850839446377937e-01
6.603357601109281771e-02,-2.368945211456452080e-02,1.649729089229534651e-01
6.481433018364987642e-02,-2.384097189185726412e-02,1.661468891130745695e-01
6.048139920249645529e-02,-2.359308938594383703e-02,1.660538015196486028e-01
6.106357808973805756e-02,-2.073776715533868012e-02,1.712680096057972168e-01
7.256317668998266135e-02,-6.151643044849601505e-03,1.684932600730411345e-01
6.544852935906292357e-02,-1.069617927836600223e-02,1.716628142650192812e-01
5.535862690413666937e-02,-1.287196294386856732e-02,1.550092980097494411e-01
5.188506601254073980e-02,-1.294823548549127283e-02,1.435309931285037310e-01
4.609507275273473648e-02,-6.492814069299515309e-03,1.588182369024248308e-01
4.628049170863925144e-02,-1.425819447276482736e-02,1.754170231532794499e-01
4.988314585403082896e-02,-1.420969303014171445e-02,1.741596610137696455e-01
5.131541235881425383e-02,-7.640532030494645230e-03,1.787172867979399116e-01
5.319725726185269704e-02,-2.156815736956301400e-03,1.796653758702808079e-01
5.596484991213238752e-02,-1.160111384850747406e-02,1.771349128069804602e-01
5.681737546479589257e-02,-1.143210498668441842e-02,1.880900164062261348e-01
5.507526798312396138e-02,-7.848330142391394398e-03,1.756538112137769336e-01
4.817042324329755959e-02,-9.213916726266636187e-03,1.597415128089895719e-01
4.513792348743037031e-02,-1.184617335469615243e-02,1.579734295319055182e-01
4.291269911079587107e-02,-7.742119244530176053e-03,1.623384422984877618e-01
3.911941627698958118e-02,-2.678540436489451767e-04,1.465470991060127959e-01
3.786444778183718080e-02,-6.779784612082047010e-03,1.453221825271148182e-01
3.962284225953986022e-02,-8.356291974285461402e-03,1.470482212674173172e-01
3.955427019851500553e-02,-1.024942045639534206e-02,1.430348958097613088e-01
4.249246886144037588e-02,-1.693399509149154381e-02,1.687970807336739432e-01
4.988505072220805053e-02,-1.979514894442077275e-02,1.709499945556250400e-01
5.411088237711447757e-02,-2.788581323185222033e-02,1.789702869488997150e-01
5.682401803570668458e-02,-3.547919645328245775e-02,1.708289644965496623e-01
6.458724333557085140e-02,-3.551493077866687414e-02,1.832050989965525178e-01
6.708819922735871633e-02,-5.176785853156846279e-02,1.857018747723837848e-01
6.688534617107030900e-02,-6.018733133962442250e-02,1.918172106970873203e-01
6.808591572317922169e-02,-6.051812203388669265e-02,1.967854768501682838e-01
6.494660074694437457e-02,-5.196854291279776744e-02,1.937024424205741058e-01
5.245653096641929303e-02,-4.646029452335522641e-02,1.831661208598646673e-01
4.560721951930772622e-02,-4.803310033101037407e-02,1.849272306763123652e-01
3.802957022167408746e-02,-5.076740558201481984e-02,1.798447667924521209e-01
3.805509989321728681e-02,-4.368686971423214882e-02,1.747722523800591954e-01
5.179432181310251321e-02,-4.030764600167143635e-02,1.891271684852609825e-01
4.937838369536312610e-02,-4.188256660569075751e-02,1.722547505614708818e-01
4.824027833358365130e-02,-3.065996987513460240e-02,1.767908146442862261e-01
4.917563709095465474e-02,-2.719614389422128978e-02,1.757902815836588084e-01
4.213454529972749524e-02,-2.597435609613173504e-02,1.281333713236086913e-01
1.719397250480567477e-02,-5.123434981932798588e-03,5.629621111635819963e-02
8.364085430080691816e-03,1.430025713024450813e-03,1.101908271470333593e-02
6.785884736741468887e-03,1.023822341937431464e-03,7.426907809231097016e-03
1.478510559575526261e-02,-7.714351905340989177e-03,1.283707652463515411e-02
1.589191926390713661e-02,-4.143503517786935493e-03,2.361997622566129260e-02
1.560719886404113646e-02,-1.717357099081059848e-03,1.176759650412446435e-02
1.429866750294112900e-02,-1.610060121248225833e-03,1.858806960898162081e-02
1.495783772316346474e-02,9.107918630200440013e-03,1.065137185778099703e-02
1.729312981356684320e-02,1.646273794373900173e-04,2.208141628552855174e-02
1.033720649947124891e-02,-2.098052333323149887e-03,2.561737463810989657e-02
1.302089050513082283e-02,-7.470521653311940503e-04,1.863316688303116170e-02
1.258421703794455025e-02,7.719548184310217817e-04,2.166143831239547221e-02
1.008391477559151747e-02,4.880399958920956204e-03,1.104046671671497781e-02
1.872167646077034509e-02,3.738935171740076242e-03,1.620293549926104387e-02
2.028695981035207735e-02,-3.281366898678691330e-04,1.737163911346401718e-02
1.238651910359392545e-02,9.757840774224433092e-03,2.283630236983313216e-02
1.248274905091476851e-02,8.010053830476066006e-03,1.877101165826471768e-02
2.185616611599916492e-02,6.879552752711049456e-03,1.798845490114261980e-02
1.766032467555436400e-02,4.022244797123984347e-03,1.629093508457737233e-02
1.528142060260115863e-02,5.552901666014607891e-03,2.574850024803432627e-02
1.701069895134028204e-02,5.573105643111587494e-03,1.901247270597440642e-02
1.763723319623285504e-02,7.270868464954408951e-03,1.778500665204885145e-02
1.670489561118415622e-02,1.032434580324517910e-02,1.897212457883970180e-02
1.633096042798838632e-02,8.366224985337291156e-03,1.828444063749273124e-02
1.880777647749297052e-02,8.330291519750565588e-03,1.416653774919887643e-02
2.081363774238894140e-02,8.571153236696726213e-03,2.240345199226211753e-02
1.725882254363327387e-02,5.852149831891692751e-03,2.296612486798726635e-02
1.756201070418957760e-02,7.653085378476263793e-03,2.127571967234070244e-02
2.147773384765364058e-02,7.588156004116993619e-03,2.294671621568158612e-02
2.266061263221331654e-02,8.715785503924860372e-03,2.181758208912677743e-02
2.382773625995389735e-02,9.847065082452619716e-03,2.623979997815816326e-02
2.322063203290130121e-02,-1.909297406337355160e-03,1.896173390213632889e-02
2.182514362149896858e-02,-1.923095700275315916e-03,2.153919030605883425e-02
2.143920668434078428e-02,-3.470935660205243418e-03,2.407941335912326675e-02
2.029571956796532434e-02,-3.337962535925197323e-03,2.111506078893246943e-02
2.340900292624190776e-02,1.745097951873174173e-03,2.439453346023557137e-02
2.908004099869202289e-02,3.039411896747597729e-03,2.694697813830949570e-02
2.551296163543540982e-02,-1.091792525833557535e-03,3.144187820619959162e-02
2.594153666911126754e-02,-7.610077004659909425e-03,2.834966139855735548e-02
1.903943021214354533e-02,-5.270678655816578989e-03,5.938722404911818062e-03
5.252388721617658185e-03,6.106042864506909529e-03,-4.434289683308187402e-02
-8.534718510707771377e-03,1.748281863331772878e-02,-9.462475583274848612e-02
