vx,vy,wz
6.593997161659497230e-01,-2.424857515558885568e-02,9.041392246786497111e-01
6.768124203973923114e-01,5.375422453411226459e-02,8.858103029792916416e-01
6.683495725398078680e-01,3.155387783093341336e-02,9.156323170767421971e-01
6.452511682991918240e-01,1.937555441972615977e-02,8.680312204424445177e-01
6.152065797720572826e-01,8.700953268488263725e-03,8.405173048005022407e-01
6.686417325031583925e-01,3.993977814818810285e-02,8.274343305022948680e-01
7.118540201316715388e-01,-2.148164158460424966e-02,8.360577067461236744e-01
7.790212787210831769e-01,-8.458524193017302045e-03,9.055363931421779311e-01
8.298965696580552498e-01,3.303470721882429545e-02,8.579182388521182645e-01
6.635634464899020646e-01,-5.299413370387628941e-02,8.292751941234078883e-01
7.379531287566951647e-01,1.163688325810195712e-02,9.736236448939945554e-01
7.615958283698560649e-01,6.858702988720050131e-02,8.493262667016702183e-01
6.813197768865824067e-01,-2.826632332748421628e-03,8.709364902913365736e-01
5.375881137333107240e-01,-9.169988988275033781e-02,8.890587358282910913e-01
5.664585440566137775e-01,-1.343345536271693674e-02,8.340375398238828453e-01
5.662457862078873472e-01,-2.838438936425053370e-03,8.778715435110799881e-01
5.673599392494342863e-01,1.857168864176694800e-03,8.131727133801852636e-01
5.832836858747535436e-01,1.420034867302940804e-02,8.199898994487145876e-01
5.976452641201003280e-01,1.120259271910904568e-02,8.692101025999885433e-01
5.713726340326672481e-01,-2.284999144802045759e-02,8.126841367153194717e-01
5.855683286275876753e-01,4.500930798722154597e-03,8.851521679981896318e-01
7.189568897060845121e-01,1.167103350300327941e-01,9.562843653740226157e-01
5.894452489054333721e-01,-3.118043230381396282e-03,8.549688278853352363e-01
5.440652915938095635e-01,-5.900600287678075401e-02,8.973561886363282669e-01
6.095729793637345573e-01,-1.343799307720578307e-03,8.686910162134793278e-01
6.061343432504364692e-01,-1.076490597580685889e-02,8.685513928342256662e-01
6.380817914186092121e-01,-1.794128092160388738e-02,9.510262623300107521e-01
7.443717561660997406e-01,-1.893086847295948408e-02,9.928862299660219382e-01
7.606010670871634627e-01,-2.801311203973907288e-02,9.406599176872069146e-01
6.376650329273940709e-01,-7.824339940826982587e-02,8.767474337900839076e-01
5.992748537207460702e-01,-5.158207224614088510e-02,8.949332376587217919e-01
6.398529281146245751e-01,7.201367815096228198e-02,8.650938275745059247e-01
5.853258134515727518e-01,2.963386435806672492e-02,8.196758694809499479e-01
5.526353663134864203e-01,-2.073699199410622418e-02,8.764637626986004904e-01
5.593054020957031192e-01,-1.070008417671697819e-02,9.534155427455018872e-01
6.875833082647047068e-01,9.037425618030744956e-02,1.061966832471088917e+00
7.895765735841062671e-01,1.581698699808445352e-01,9.330965413776640682e-01
7.833533751718441129e-01,1.702065296719149634e-01,7.904446055669896998e-01
7.255439524054807521e-01,9.745350074602016077e-02,8.129163360550307749e-01
5.830511990212592366e-01,-4.065763195346755454e-02,8.793733822373834830e-01
5.066008294810839807e-01,-7.227506007526413034e-02,9.632058167177219854e-01
5.794594486847923775e-01,-4.192837604824023456e-02,1.012111549210747530e+00
8.134666677518008759e-01,1.585158021317780996e-01,1.094586963251077183e+00
9.024069436830780555e-01,2.698942375079104172e-01,7.796292926184357208e-01
7.487080324340027460e-01,1.245278815375668036e-01,8.321420700704292850e-01
5.098458174864637371e-01,-1.189261104377819789e-01,9.198993689371685045e-01
4.280446183392950799e-01,-1.409886711715232777e-01,8.573670536801657471e-01
5.207570896495714585e-01,-2.585977322219826235e-02,7.399769180895975351e-01
7.922029200619447042e-01,1.318587632448490476e-01,1.032390894650905055e+00
7.389221232070003476e-01,1.325459262445558006e-01,7.756183966032675903e-01
6.427909392132198363e-01,2.409870997298874107e-02,8.856160943508015748e-01
4.875799412423937329e-01,-1.265267665793882723e-01,8.861478281211747632e-01
5.411617599281837165e-01,-5.179740633648741155e-02,8.035636848687686129e-01
7.724089248227539173e-01,1.131684784439771635e-01,8.616953973135962341e-01
7.363157864540498254e-01,6.434532167021406179e-02,8.688713697827865623e-01
5.624258819968397383e-01,-7.443791998548188182e-02,8.727459718735424143e-01
6.206393829155079089e-01,-1.341769589205397961e-02,8.486964906857491497e-01
6.853551629826916125e-01,5.770490229690451028e-02,8.762937689454677326e-01
6.653648728111600796e-01,2.029603791954798578e-02,8.531449310941252584e-01
6.232352820620323808e-01,-3.356313421188675261e-02,8.985674297378857256e-01
6.428745279569668680e-01,-3.402587322450716101e-02,8.909041017311268851e-01
6.020924400708304036e-01,-1.173365410269411185e-01,8.718954537206061728e-01
6.515823503263590277e-01,-5.715838598024241407e-02,9.029378195383815919e-01
6.926196719225895526e-01,-2.932024690862955474e-03,8.648506000541936745e-01
5.865727129858894218e-01,-6.488089590609864843e-02,8.620635553114366356e-01
5.810393308499183229e-01,-6.493857492326290948e-02,9.405685302087064548e-01
6.475835026126276484e-01,-7.870932411933130590e-02,8.567149179682000959e-01
6.627609979354552872e-01,-1.021686666534479121e-01,8.904657675488192314e-01
6.182806706421474230e-01,-1.510049576755096434e-01,9.049543618287558822e-01
6.280052632092081311e-01,-1.199383226908827260e-01,9.059503814041198755e-01
6.713081153840851911e-01,-5.755058526528251950e-02,8.474387036892816472e-01
6.579067546332407757e-01,-2.033863887237182672e-02,7.747945531142494957e-01
6.868871981196824628e-01,-7.716019218644318278e-02,8.809739677648203982e-01
6.018376465691244181e-01,-1.179612190706428032e-01,1.030156391026455065e+00
5.354587005345237127e-01,-1.391006933053212102e-01,9.457625567948420020e-01
5.409443253845060973e-01,-1.387133826268203973e-01,9.172418921300291572e-01
6.715062246668578316e-01,-4.937142275035796835e-02,8.961473445263922200e-01
7.224121307815255522e-01,-7.188817524598692388e-02,9.343454706724445558e-01
6.247840701848434986e-01,-9.993823566207622744e-02,8.882381411504188806e-01
6.053636759166385328e-01,-9.494890640678625704e-02,9.064469111221478137e-01
7.112344788399124207e-01,4.585322556707099872e-03,8.868589952075238703e-01
7.762749312873082896e-01,8.145953624572312146e-02,8.596282136024694376e-01
6.449878961912028918e-01,-5.186738554019795777e-02,9.777335245834525290e-01
5.676320818602543783e-01,-1.230694914923518152e-01,8.986320422099932648e-01
6.877310631902706639e-01,-1.646343994411214595e-02,8.613196641808269494e-01
7.352981783777129410e-01,6.032658731272219632e-04,9.169325323497534708e-01
7.037592373009803337e-01,-7.611792938003425490e-02,8.879352666033502040e-01
6.683785357838739616e-01,-9.631902238505682390e-02,9.590098716888655339e-01
6.637332969567566465e-01,-7.978561547996927683e-02,9.390309068377360457e-01
6.332337617179031319e-01,-7.886712925034923549e-02,8.977135939156802857e-01
5.951728513740309756e-01,-5.471342300753030685e-02,8.861552492893383093e-01
6.356855110945592857e-01,-8.722972430606419289e-03,8.248521959627832523e-01
6.675252449777372421e-01,-2.936589463650475518e-02,8.833256031433132094e-01
6.253585448004839176e-01,-5.876555222020134195e-02,8.747196726541618395e-01
6.197091201862228171e-01,-6.302005091397341885e-02,8.870417162462389538e-01
6.616859865882548375e-01,-4.460443059771037472e-02,8.625624148031206806e-01
6.946318506281509153e-01,-3.582977807696995781e-02,8.821825043695102897e-01
6.624376593162526472e-01,-3.062913656241790517e-02,8.948942032133457847e-01
6.326497576313053761e-01,-5.426339284021208798e-02,9.540143391781800153e-01
6.129649255553416554e-01,-4.372870916860255308e-02,9.295888388992966656e-01
6.180928874458900824e-01,-2.554697213409067719e-02,8.679501508318155922e-01
6.673343313197590554e-01,-9.458283318532104827e-03,8.741029720319938301e-01
5.832749508181649389e-01,-9.487817445750666365e-03,8.310092309756668127e-01
5.981683986163039979e-01,-2.063127594021365793e-02,8.788672237197977521e-01
6.430464157738859932e-01,-2.436066917254808839e-02,9.379545080162260406e-01
6.362665798169746534e-01,-2.410402323761040577e-02,8.710513179421943697e-01
6.629764122098150692e-01,1.436851066721829898e-02,9.105660479769572824e-01
7.462322904848294192e-01,5.712087789082546940e-02,8.910038627625864738e-01
6.978814028120424728e-01,3.315295441812643462e-02,8.789918139214356607e-01
6.086466461501232050e-01,-6.196509159427809887e-02,9.267959276029703597e-01
6.858765981636039122e-01,-5.153233365263707594e-02,9.016420143498196094e-01
7.347004521351248041e-01,-3.635710500397627831e-02,9.172588251206916787e-01
6.593138429247038523e-01,-4.310753718545317498e-02,9.539159377136264828e-01
6.378359562414642747e-01,-2.392655682858233282e-02,9.194536106281397947e-01
5.764538047411473798e-01,-1.264934235301250556e-02,9.231190783220963869e-01
5.108902692485863817e-01,-3.616282433256130108e-02,8.888402732629863134e-01
4.895218825471598922e-01,-3.498490369343923434e-02,8.473543903281983702e-01
5.995641740667774222e-01,-3.179304928910029610e-02,9.600014704505458463e-01
7.183644168361236204e-01,1.128097613421341766e-01,9.574114379231019045e-01
7.821882347753147391e-01,3.140116582885869867e-02,8.856743970718756742e-01
6.413494465336067041e-01,-2.813983872994669719e-02,8.827227487125229866e-01
7.076136230045287911e-01,5.361485915376382194e-02,8.982148551717890061e-01
7.126347175675761259e-01,6.849866903702739318e-02,8.439750900755086382e-01
5.790062600233951695e-01,-1.080634640021619353e-01,8.332738977639102540e-01
5.631852112121087384e-01,-1.160350285831481254e-01,8.955049074525064379e-01
7.442033034917332479e-01,1.687205669946468048e-02,9.545399129682783368e-01
7.695472539835578329e-01,-6.031715209632906513e-03,9.020715552322494668e-01
6.806933838718363106e-01,-5.600416940181689174e-02,8.726174157082625671e-01
7.016217539705180695e-01,-3.731699275218925554e-02,9.249529871185891983e-01
7.165707418849956989e-01,3.859077004604907074e-02,8.262860940533280907e-01
5.784028471392691495e-01,-5.168716620901665781e-02,8.923426497456612427e-01
5.528967248593418260e-01,-1.057894833507908583e-01,9.273985669140905053e-01
6.358110292020935361e-01,-2.555068327744720869e-02,9.794109443640673929e-01
6.990163914516202004e-01,4.643459981921785155e-03,8.898656101366549942e-01
6.445466540480457862e-01,-7.008828121509441331e-03,8.680063491598114522e-01
6.365944287042019090e-01,1.830403728643037117e-02,8.822156880646799815e-01
6.032212490596337018e-01,2.181981475959605260e-02,8.771027032916270949e-01
6.130066119849809647e-01,4.530734192189549148e-02,8.583338985247094266e-01
4.902560420183283418e-01,1.896386140865589584e-02,7.996749680716095376e-01
4.932554615046200741e-01,-2.434580833804425581e-02,8.625166244181425856e-01
7.016837872597161407e-01,4.391913150846312591e-02,1.035401653662452182e+00
7.816393489472123202e-01,1.203193232705726534e-01,8.746113123566252590e-01
5.972012253142351401e-01,-2.479238254169888189e-04,8.106436127421757787e-01
5.473488796847278959e-01,-3.837609502450388399e-02,8.952461911257119098e-01
6.651553106216460121e-01,1.035990523444520472e-01,9.331228977840408945e-01
7.399416785689797438e-01,1.639029249381096509e-01,1.050831221307600760e+00
5.759877073681760606e-01,-1.752959707455856164e-02,7.918816743827175042e-01
4.810273937931810462e-01,-7.027502664793057463e-02,9.750851387041453711e-01
7.358108600117531095e-01,1.251323011271197327e-01,1.044134409665858465e+00
8.143506012186222387e-01,1.882810854299413472e-01,1.014555656184716881e+00
7.208598187618822095e-01,2.460336266300849895e-03,8.313634372343777779e-01
6.915498501373729123e-01,-4.968782034469329013e-03,9.244228126590656736e-01
8.065514478372075580e-01,-5.796282324314697317e-03,9.476281581128376263e-01
7.293051634922171900e-01,-5.127406713739547650e-03,8.806457376619354349e-01
6.663170184669610085e-01,3.815409023874911237e-03,9.064317625996993755e-01
6.254376372826855324e-01,9.607488808792695109e-03,8.910411128947556270e-01
6.202407982918587415e-01,1.025957068312659953e-02,8.703943006831109663e-01
5.678756563597072704e-01,-2.516524917591000943e-02,8.567630181388423694e-01
4.880055715047607601e-01,-6.953947985118677511e-02,8.794310732965172628e-01
4.689978544161434448e-01,-8.230113755464715797e-02,8.800308016478204376e-01
5.253171605560046364e-01,-6.474774179544347252e-02,9.017525164747230981e-01
6.410837677732734718e-01,2.543723147062306594e-02,8.279129610087847535e-01
7.569039552088014933e-01,1.045184597960811951e-01,9.233191870753422181e-01
5.852361698288707226e-01,-1.037477158827407320e-02,9.680880951935646461e-01
5.130248634707877953e-01,-1.222340273637677610e-01,9.268910750878134319e-01
6.627184908910195293e-01,4.357291406391614053e-02,9.038504363018786680e-01
5.733866696992317991e-01,-4.707642767446158089e-02,8.767920761300315169e-01
5.501137506225723950e-01,-6.938983941015620938e-02,9.640418410189238729e-01
5.840979145848130827e-01,-4.350606952363876567e-02,8.318557421198319313e-01
6.425842746176775311e-01,-2.814322003547386347e-02,9.103692003829151336e-01
7.478301655936551162e-01,1.310270920932728449e-04,9.647744170938797881e-01
6.860111133205930578e-01,-1.016082554197540871e-01,9.741516519860312640e-01
5.646163607972956022e-01,-1.003543912155885759e-01,9.451500276131310496e-01
5.850246539775807442e-01,-4.949869901191655819e-02,9.115223753319569022e-01
7.224029870275671117e-01,1.363323448631291179e-01,1.015130109400107727e+00
7.126524763015633646e-01,1.319436180514639567e-01,8.635618310336402592e-01
6.267196345621438569e-01,4.235646039635657806e-02,8.039794485181220862e-01
5.462471326632477586e-01,1.193733622087542016e-02,8.874538504232761804e-01
5.393707588144240894e-01,1.880793400836729221e-03,9.668397862038138335e-01
6.579777450269926886e-01,7.217298233296103038e-02,1.030452976749941740e+00
7.997727759407786685e-01,1.267708593608427858e-01,9.342626335423944717e-01
7.865808172419815891e-01,1.644452604183437028e-01,8.778987651503300516e-01
6.660810564153645252e-01,7.577214503074403140e-02,7.103661993088752347e-01
5.360162646019902555e-01,6.055914992474958902e-03,8.040227150408384427e-01
4.776330105364942069e-01,-6.678600803253592622e-02,8.935796687864975274e-01
4.802957497633728035e-01,-6.065310082746457054e-02,8.363252492876763755e-01
5.634809129742691658e-01,-1.216634495404458893e-02,9.116569084915853161e-01
7.137308468293709351e-01,9.543480663404485531e-02,8.723308240235709832e-01
7.391325878216999934e-01,7.724474284846968852e-02,8.530192251460384512e-01
7.138159464907641860e-01,3.438965397473511820e-02,8.232117387990384172e-01
6.121957000884037381e-01,-5.925426306539950672e-02,8.868681507939089048e-01
6.110213969332078943e-01,-7.038473738053563356e-02,8.519926665842899594e-01
7.319647358901710810e-01,4.209577956364736473e-02,9.253607696287159401e-01
7.411400004459800517e-01,5.133568110834146880e-02,8.936525895593292468e-01
5.791847705695892801e-01,-5.719886816578072242e-02,8.888778489376522041e-01
5.942706306977234565e-01,-3.807671279789157093e-02,9.128622771603323027e-01
6.574020189318801055e-01,4.780742804662324770e-03,9.016486574206524773e-01
6.418211871829510029e-01,-2.692777731568168215e-02,9.049720813683457266e-01
5.624235303367265404e-01,-9.677603516610201739e-02,9.249095893511354305e-01
5.707704394829801187e-01,-4.899381149575118138e-02,8.581743645080646132e-01
7.354792060009295307e-01,2.053694386393496024e-02,9.910615249172417540e-01
6.169103988416962947e-01,-2.477572885705577738e-02,8.739397470936347556e-01
5.406880989641877910e-01,-7.472212203986484946e-02,9.077565993711328440e-01
6.030494588800020539e-01,-3.231821151325991320e-02,8.983686085648707742e-01
6.798636137004256952e-01,-5.716543502346711075e-02,9.314164203038650669e-01
6.265771525741870018e-01,-1.246313485232447976e-01,8.918129938248251509e-01
6.228233829817864109e-01,-1.480618738633272535e-01,8.930787897484666615e-01
6.553954188575332740e-01,-9.600916702315512308e-02,8.667429130380868152e-01
6.635004869136431616e-01,-7.119001517608858354e-02,8.448288220039672503e-01
6.490025722180222667e-01,-7.843204425583735762e-02,9.341420594812619438e-01
6.485515757208419885e-01,-1.661360272191778065e-01,9.653028847453065664e-01
6.673156000950515310e-01,-1.636108105058687867e-01,8.955503506408191150e-01
6.846608665180551334e-01,-1.673188207260568605e-01,9.316445172582329404e-01
5.687339082416164038e-01,-1.686972960386746434e-01,1.115205913267949933e+00
5.454145355924300276e-01,-7.488085063532720631e-02,9.858079963255438338e-01
6.649783316236319575e-01,4.703529451156145125e-04,8.683098988537699681e-01
6.679614436954102175e-01,4.576724582895510401e-03,9.047280744303478617e-01
6.301420972702753698e-01,-1.399034366489628756e-01,9.701157776066839933e-01
5.874943457391383905e-01,-1.531595085839030923e-01,8.963196870890784984e-01
6.087434422517743471e-01,-8.385737247070568223e-02,7.895065107335186294e-01
7.050179845412987145e-01,2.941094930318600975e-02,8.605153790109612011e-01
8.323544722141432706e-01,8.811456997178207518e-02,8.671938298831524117e-01
8.009461214944501029e-01,5.555690651579622830e-02,9.162007691429835399e-01
6.365697290407639208e-01,-6.059488488364374315e-02,9.961475413907989740e-01
5.735124916323826039e-01,-1.499033453161406626e-01,9.270878803820904457e-01
6.810789570020490125e-01,-4.770665520526129466e-03,7.940386508492555118e-01
8.746306821406396592e-01,1.143871683245576421e-01,9.569987147814320583e-01
7.798290762225734696e-01,-2.744919771979675849e-02,9.088294722732753739e-01
6.612646050025118294e-01,-1.455725067230760617e-01,9.773107198171953058e-01
6.564650453238206618e-01,-1.145713510037897620e-01,1.003919119193983356e+00
5.854248974493964086e-01,-1.083785552456652257e-01,9.673858458030114571e-01
5.628425758374046017e-01,-7.770379521193240824e-02,9.086787174475612350e-01
5.547997766361107974e-01,-9.900180810170025603e-02,8.900587489632845184e-01
4.624474749423797548e-01,-1.575242183486982306e-01,9.459183520295065817e-01
2.997068345996516392e-01,-1.502826412292942448e-01,9.431894126807726098e-01
1.628719689828517780e-01,-5.109765391755603792e-02,8.104822379244225328e-01
1.568395454606408557e-01,-3.393382938935918247e-02,6.259931447914512948e-01
9.010275964612809996e-02,-1.676990532351816873e-02,5.217430475028599357e-01
1.639454901915637919e-02,-3.684887074295387782e-02,4.797196984057311431e-01
-3.301594251719643797e-02,-5.484467350543617559e-02,3.775656086080639295e-01
6.698753913174013142e-02,5.788552720266620238e-02,3.336397558319744716e-01
2.207598354655849679e-02,-4.173274763640594937e-02,2.057033984517700753e-01
2.316337070275817714e-02,-2.514585935765732000e-02,2.152747021091352964e-01
3.105622980387052340e-02,-3.336586486968360927e-03,1.472386643902712788e-01
3.214930698279427901e-02,-5.484085152307206432e-03,9.793149972274693693e-02
2.688081336230259757e-02,-5.678120775178960127e-03,5.560362580971220381e-02
5.809265074695509762e-02,5.542830171641192037e-03,-6.343493870001669192e-03
3.461165304282871197e-02,-5.394688136925320822e-03,5.177538355743895905e-03
3.604071890761965935e-02,-3.769645394764545993e-03,3.313511015643120367e-03
3.741719106798119948e-02,-2.922628298384001132e-03,-2.746739769527765506e-03
4.163911136236043281e-02,-4.021964238297482709e-03,7.377578910640706158e-03
3.937042904910594693e-02,-4.350757553821222624e-03,8.024811144880288289e-04
4.088836170503512557e-02,-3.197459776888989923e-03,8.595918776114529550e-03
3.480912891917314206e-02,-6.396262424603325371e-04,1.707144174932128874e-02
3.694552748868191322e-02,-2.969634299333504240e-03,4.862709629424237338e-03
4.133560975258320641e-02,-2.434696927646278018e-03,1.099552740539300882e-02
4.404783131950035235e-02,1.520230473546028282e-05,6.986240819654700347e-03
3.836803895934438186e-02,1.950137704708707845e-03,9.688741677239725084e-03
3.729165745767471646e-02,-2.521727519531357688e-03,8.732434942419421003e-03
4.123616818392662059e-02,-1.929888492905924022e-03,6.473873957781543960e-03
4.121845165217052909e-02,-2.065528363368865448e-03,2.163851674875370834e-02
3.890707148076024552e-02,-5.711170904650222577e-03,7.135919323692395920e-03
4.083340303914261005e-02,-2.637417883879820870e-03,9.534045322384908372e-03
4.420049701708750334e-02,4.756222076850407168e-03,1.432963932999930037e-02
3.823825738683006570e-02,1.159141831087931365e-03,1.475295020257567577e-02
4.426713056872791374e-02,1.945599597352958010e-03,1.483077140741656703e-02
4.254265696382955597e-02,4.212186432645686346e-03,1.509715152715290429e-02
4.038929607492129648e-02,7.569242120339827844e-04,1.463353561870215855e-02
4.265114414994094355e-02,-2.131649780781778858e-03,1.438056384905444900e-02
4.413391205628638264e-02,-3.902426605942176715e-03,1.712626645054893954e-02
4.271632933021782957e-02,1.222221749473843344e-03,1.717909967998980381e-02
3.950248631438257191e-02,6.540852653277339553e-04,-2.248187086725048599e-03
2.908361038213980176e-02,-8.912163209553482495e-04,-2.902320383677446311e-02
