vx,vy,wz
1.590157265477693538e-01,-1.230633540812560260e-02,1.693492427194877581e-01
1.721059015037596507e-01,-3.787422581917665454e-02,1.616865789369901218e-01
1.653752101453205559e-01,-4.600893782139903188e-02,1.575611640240816846e-01
1.825196023483015850e-01,-4.535499520390103012e-02,1.631623185151692135e-01
1.841144217429419583e-01,-4.048500329643855977e-02,1.602810780767030263e-01
1.813881508716530255e-01,-3.703308028589719081e-02,1.555417437722940999e-01
1.761432640980222786e-01,-2.855105925230356015e-02,1.376112364767385632e-01
1.691685201537563299e-01,-1.465883899581794415e-02,1.382265142434161709e-01
1.523522712760558007e-01,-9.335398068704252317e-03,1.368176249350983031e-01
1.315927429338048238e-01,-1.412413025622993694e-03,1.355929107366146413e-01
1.304336109146825295e-01,-6.079755495438716149e-03,1.527431845303346414e-01
1.292991566578806095e-01,-5.050785914777837157e-03,1.473550837223750465e-01
1.186460757563210233e-01,3.400422668949731712e-03,1.379885126127803063e-01
1.085381991689523123e-01,1.094740536634645350e-02,1.385707563307791157e-01
1.147082931002786355e-01,1.554749235831314955e-02,1.495283823037162618e-01
1.209611277713680266e-01,2.143621956234090242e-02,1.707756819079266908e-01
1.336206243929279336e-01,2.146838017267527210e-02,1.646337671831591409e-01
1.519256058198399095e-01,1.820575192426311661e-02,1.846549928941603191e-01
1.762475621783915203e-01,9.610361436223078049e-03,1.708168700746232616e-01
1.768809106058069902e-01,3.326010145161461748e-03,1.461439949061831833e-01
1.773063417991608548e-01,-8.292204324348741509e-03,1.505579716957572700e-01
1.672812618854457589e-01,-8.312723958609252034e-03,1.680442257617928981e-01
1.671178194287607222e-01,-1.652466641303914491e-03,1.781025950061156660e-01
1.667322279136199681e-01,1.882448580818022257e-03,1.873477347889889177e-01
1.566351818035095489e-01,-4.304888163013692592e-03,1.590158311346215880e-01
1.550582937508392378e-01,-6.571638315438544514e-03,1.664309342454709517e-01
1.436496359622677632e-01,-1.706008336128696234e-04,1.618587368715787012e-01
1.559838353124496368e-01,2.056280146389764200e-03,1.796238280928651732e-01
1.507092800379151720e-01,6.451613246874688366e-03,1.885517916274641881e-01
1.501874285340396298e-01,5.092489822319445567e-03,2.032377110455582114e-01
1.493322206630133819e-01,-6.628367430182319914e-04,2.412014098096198211e-01
1.605296057864780968e-01,-8.467603072548343180e-04,2.512929062111224909e-01
1.772349102548992361e-01,-5.714750707848558625e-03,2.078116745418100708e-01
1.758492250373285548e-01,-1.403732861514539465e-02,1.950677379135876965e-01
1.720707244099981270e-01,-1.367382064440968506e-02,1.665385986969265542e-01
1.622658635389531701e-01,-1.144511311180781109e-02,1.756139536697841341e-01
1.587132333961697450e-01,-2.455178915864646410e-03,1.861454551963876713e-01
1.507130669422382940e-01,-8.604978208761857733e-03,1.692313251855616374e-01
1.583126350875908306e-01,-2.648341409090592194e-02,1.790574298874736681e-01
1.612947530940620489e-01,-3.712668287757179414e-02,1.616556048193369399e-01
1.538473600638398109e-01,-3.626137862693628450e-02,1.527499369550633368e-01
1.551099861111442657e-01,-3.346741212908858898e-02,1.597768235854458430e-01
1.665162201043498547e-01,-3.046365443717201707e-02,1.494892176569220243e-01
1.664035473657647368e-01,-1.421254421075813373e-02,1.443945232754409724e-01
1.657945965056538407e-01,-4.448506510611269921e-03,1.232009657320023571e-01
1.620193161979675001e-01,5.272522374416974827e-03,1.396150341663001948e-01
1.730407148561750041e-01,1.400444374107845738e-02,1.293900854230075614e-01
1.787253483597590342e-01,2.076668232369666481e-02,1.408205008995605800e-01
1.818439113119243722e-01,2.144402427593581142e-02,1.354419431376633065e-01
1.937120033198470870e-01,2.176860939600771053e-02,1.412285761285260455e-01
1.736839645295888690e-01,2.265748074367463644e-02,1.293755465855912778e-01
1.443231068493904812e-01,3.357219561769973076e-02,1.292230087011398965e-01
1.263729258243302955e-01,3.812850172818300215e-02,1.160501267867893593e-01
1.286428301239377625e-01,3.115948310814885269e-02,1.256089847968090145e-01
1.301816645682468687e-01,2.614088643201103318e-02,1.315165477604508248e-01
1.458000495008110742e-01,1.705383546059872218e-02,1.398335319722576187e-01
1.556733680579681922e-01,1.278564400975725976e-02,1.755463446307756470e-01
1.721344248307780100e-01,-3.479384405593905980e-03,1.772454840953816557e-01
1.842729471162061483e-01,-1.921161863849804585e-02,1.762026589485344019e-01
1.873870400449553220e-01,-3.081573738768656270e-02,1.824618665441547216e-01
1.740621727914312411e-01,-3.546859842572994831e-02,1.843905794599399184e-01
1.533641774108388534e-01,-3.008077694691967119e-02,1.875277666212558925e-01
1.158663207791632010e-01,1.711281746334116297e-03,1.726384081650144120e-01
1.021554253698781639e-01,1.598582189226598754e-02,1.933978897537614317e-01
1.148152235458199388e-01,1.501709843871962095e-02,2.044282750414272154e-01
1.359556407721126403e-01,1.086067344271455723e-02,2.027236883014577051e-01
1.517468948376639593e-01,-6.435949523901099423e-03,2.010982364011552892e-01
1.566274941124215225e-01,-1.158249059199399633e-02,1.914243390624486563e-01
1.501152416458576555e-01,-1.852914666091316775e-02,1.761380248411067440e-01
1.409508939329879029e-01,-1.812084641143680078e-02,1.646612495786687613e-01
1.388833334305100975e-01,-1.666643114058511191e-02,1.730650520972366324e-01
1.355268240537574886e-01,-1.184627036370805922e-02,1.628404584127567112e-01
1.135177185644621473e-01,-4.091328450979906176e-03,1.707390165744379906e-01
1.034247790415656065e-01,3.857110703732500624e-03,1.769429850878995458e-01
9.735401879550620308e-02,-1.251297949324148761e-03,1.912683775241862116e-01
9.350571881974123478e-02,-9.733294515665003727e-03,1.979938381505753631e-01
1.007350116649002869e-01,-1.229205313483283310e-02,1.986412791133469191e-01
1.090261832678847548e-01,-1.669357697355098799e-02,2.035677156143225475e-01
1.163562907480469588e-01,-1.338246698378482528e-02,1.838085261263250891e-01
1.248654940052702778e-01,-5.676441991828084024e-03,1.853409214872674404e-01
1.362670359864674718e-01,6.840549108895423516e-03,1.999836493483829192e-01
1.653762726772949609e-01,1.055166541273234830e-02,2.014197153670225504e-01
1.790664841708639043e-01,-8.837283984261231143e-04,1.755988298286231819e-01
1.822530081162243021e-01,-4.604291847357127980e-03,1.665213324658134375e-01
1.866953678780221282e-01,4.337869027925668128e-03,1.651053837807129610e-01
1.960127057114180171e-01,8.266276188976752134e-03,1.621496106436655371e-01
2.043938129761495026e-01,1.197989281737509622e-03,1.454862376555311199e-01
1.870397241569893287e-01,1.704306053313714604e-03,1.641236662626341103e-01
1.750202462613063559e-01,7.389532768904484225e-03,1.712184873494863313e-01
1.861682227662444788e-01,1.939674299846723057e-02,1.782459098526978925e-01
1.980922252114719617e-01,1.482513212879446075e-02,1.857480351532933005e-01
1.760221784650375931e-01,-7.458650835524068164e-05,1.784017622730008357e-01
1.395594085408189411e-01,-5.880705435258246939e-03,1.690158669487633325e-01
1.234469959989132753e-01,-1.066352404860336847e-02,1.742440227222443183e-01
1.391349132723737891e-01,-1.063308774578704784e-02,1.729350107048585883e-01
1.436704388881192562e-01,-2.103565831718376064e-02,1.646779991025257572e-01
1.329575392908512455e-01,-2.159893181851680471e-02,1.695403509323214208e-01
1.310570320109817888e-01,-1.032571493424219201e-02,1.541503727768173404e-01
1.234454484715813150e-01,2.619456786635101023e-02,1.393078781614265904e-01
1.149230401065441942e-01,3.975098211034797102e-02,1.135008415880545685e-01
9.426459320284998056e-02,3.977756503903961266e-02,1.048870265255261724e-01
7.927758870012720227e-02,4.021069540787937380e-02,1.175324519314929345e-01
9.144829166395232467e-02,3.035275654178189175e-02,1.427080803646405549e-01
1.077215490425743050e-01,2.862308665861368687e-02,1.763517046825347490e-01
1.366221725387193331e-01,1.545687700881227811e-02,1.813395804126136102e-01
1.388803859520727768e-01,4.694000122490822428e-03,1.985184805383010676e-01
1.513450147526851086e-01,-1.463372391805742908e-03,1.962190765164019135e-01
1.982662320085172847e-01,1.219118998116195535e-02,2.136494462959008245e-01
2.500023698287575646e-01,2.562451007323641311e-02,2.145213740263528512e-01
3.129066510341067531e-01,3.125413017487232992e-02,2.011261889806081893e-01
3.147447282553403891e-01,1.096792478975370730e-02,2.048691417750386212e-01
2.260156740254765095e-01,-1.989852465134099579e-02,1.804410270137085381e-01
1.712469027409469491e-01,-3.194908658402775131e-02,1.845960858349830758e-01
1.913164844461306968e-01,-1.337686445280909103e-02,2.101311107301450654e-01
2.084875937499999221e-01,-7.937469826003466095e-03,1.965331515696256692e-01
2.043348175550304402e-01,-1.540698725824716717e-02,2.153099419978523332e-01
1.840234377770557372e-01,-1.612696385579770464e-02,2.411646108840601599e-01
1.686169643378179483e-01,-8.337722353048079155e-03,2.223722646804515979e-01
1.555014342976472064e-01,-7.405719447322796703e-03,2.187425738959569710e-01
1.503912500112411788e-01,-1.081807953013682808e-02,2.159007337970881291e-01
1.721327401174074234e-01,-1.783391741025398434e-03,1.972398289769572433e-01
1.759176484235736027e-01,6.911365735349896469e-04,1.721372680025524682e-01
1.524220792250735312e-01,-6.057632407129708713e-04,1.565229998014468771e-01
1.320537029560140407e-01,1.091494903037024296e-02,1.331999086782661157e-01
1.209345816980470084e-01,1.619111671040691924e-02,1.595099364842638978e-01
1.521050291381624286e-01,2.663213809104811314e-02,1.580953682090158741e-01
1.978663128201870736e-01,4.620677541622297130e-02,1.708769377580172943e-01
2.641121042851179990e-01,6.373574148500080194e-02,1.961051286448551867e-01
2.617418445930717597e-01,5.559341263146524992e-02,1.870531553863494789e-01
2.130669933772423308e-01,5.269898492429037073e-03,2.126731464389494675e-01
1.607558890567135079e-01,-1.755164439058857356e-02,2.078135147019733175e-01
1.748995620321943945e-01,-1.408312753429960193e-02,2.212421669720268658e-01
1.969640439629466722e-01,-2.776210377056243309e-02,2.325615236037612277e-01
2.081771863025817237e-01,-6.847161490182795962e-02,2.420228056731483501e-01
1.777850753339052792e-01,-5.579002874379832000e-02,2.287565313022300317e-01
1.043491803932511397e-01,-3.738537848375118877e-02,2.089331058138224617e-01
5.818158523460106868e-02,-2.139812907391695426e-02,1.762535930992678856e-01
5.066102641248613342e-02,-1.366369548019256627e-02,1.973698215489059771e-01
6.034178354742373435e-02,-2.095355680793531405e-02,1.964173810649747220e-01
7.395500571094287823e-02,-2.404270683588051807e-02,2.077138022624786806e-01
9.391420124204832853e-02,-2.401576275056390569e-02,2.049445337395395805e-01
1.303852861855515632e-01,-2.577284961630424073e-02,2.223566501271980744e-01
1.731668350422959912e-01,-2.310892111723688788e-02,2.260746858741415621e-01
2.281998286041186930e-01,9.663893938899586339e-03,2.009898106952159869e-01
2.808785024887433535e-01,4.902422473614238829e-02,2.252228504473380299e-01
2.881281735683468570e-01,5.106292400505611090e-02,2.177067189523545776e-01
2.013273561279003143e-01,4.263490263555925336e-02,2.032405178529282652e-01
1.460655269696375380e-01,1.394421340722039326e-02,1.823014624634961833e-01
1.517016488349530456e-01,9.225488802392215609e-03,1.873899435932906699e-01
1.905014137245152894e-01,2.348721679736190046e-02,1.872129538090603618e-01
2.181493574511240152e-01,2.237562985704782612e-02,1.834755177975002649e-01
1.816379032820241435e-01,-1.343621504029718708e-02,1.966688810254317576e-01
1.526116541612373423e-01,-3.981107561568635739e-02,2.021335936606405148e-01
1.457172237934201420e-01,-4.115562047358889419e-02,1.978164388553287079e-01
1.438851602988106548e-01,-3.321325724728596551e-02,2.016027690295797148e-01
1.423938276145979842e-01,-4.108164167150651913e-02,1.889651173162952280e-01
1.463437390856290599e-01,-4.216906910131991426e-02,1.946443872261336416e-01
1.485965247837383041e-01,-5.059548797487881805e-02,1.944379684576320877e-01
1.645974332952802321e-01,-5.055401739594557464e-02,2.007998034200328130e-01
1.761336995224646040e-01,-4.841574962116262926e-02,1.943184247863629921e-01
1.824702229734104786e-01,-3.644596662345823274e-02,1.929384790449092391e-01
1.758219161988529011e-01,-2.017051021159120203e-02,1.752167949577259909e-01
1.435727228723424065e-01,-8.554839485848475880e-03,1.537520312658995636e-01
1.442129758501672909e-01,3.843415344316407356e-02,1.325275891604936751e-01
1.607503479768731536e-01,4.376759836900265960e-02,1.696357463268439447e-01
1.946883260279828054e-01,1.770286445855975832e-02,1.814576158016123764e-01
2.158099992565554182e-01,-2.328675734020442534e-02,1.938490125579518109e-01
2.044059216915160293e-01,-4.106166236081757598e-02,2.208146678838847354e-01
1.570779679299932341e-01,-3.709054456079437234e-02,2.418417400114502847e-01
1.038358353034001952e-01,-1.802127382806666123e-02,2.188481693066185452e-01
9.901202378479033450e-02,-1.227630870666148594e-02,1.916178320811723623e-01
1.217964645255454198e-01,6.791021884772047677e-03,1.901850987917933777e-01
1.214126157816324131e-01,5.593261661739537711e-03,1.881583650270916286e-01
1.092137963325262584e-01,1.855173097287820486e-03,2.002726183465338150e-01
1.108187237600657959e-01,1.684763052678477611e-04,1.915677632440279943e-01
1.211322272160755553e-01,-6.994767091155030397e-03,1.946308150133365389e-01
1.237368131950005445e-01,-1.134470949643769447e-02,1.944584946499084976e-01
1.351677057950728678e-01,-2.636620276120969081e-02,2.031464531870647849e-01
1.527681750806691163e-01,-3.126812666962065779e-02,2.225447850173941644e-01
1.604838257507644195e-01,-4.691685564830488930e-02,2.292744811777714942e-01
1.643977299342508080e-01,-5.701917407405567018e-02,2.285866270048262372e-01
1.718053338314179668e-01,-6.223611332063867796e-02,2.266284277632111821e-01
1.909858429356773302e-01,-3.909905025889050256e-02,1.907450989377345307e-01
2.043231415488146741e-01,-2.285503941272690881e-02,1.946772043666073482e-01
2.181938642366706149e-01,-2.286249686897787181e-02,1.923261240807897510e-01
2.278718859925270568e-01,-7.624149521879779179e-03,2.031807970585263468e-01
2.227551651588592918e-01,3.112106953780589130e-03,1.930484983695742174e-01
1.501200952826597934e-01,2.947924491929898583e-02,2.052808267636944406e-01
1.199359483725413594e-01,2.327329101622779839e-02,2.080179526579929439e-01
1.309166186250604602e-01,-2.517172384786510626e-03,2.115256218933375398e-01
1.937040059874639564e-01,-2.439248581912251829e-02,2.306281888985186324e-01
2.171744684360567834e-01,-4.253261593248354455e-02,2.319499683197741302e-01
1.969947582051771173e-01,-4.961725786697623181e-02,2.210479429226689108e-01
1.787068979783844602e-01,-4.421697374761507371e-02,2.373400297191772257e-01
1.655258831272169717e-01,-1.001449804486590975e-02,2.284101002172320427e-01
1.545082208168605253e-01,4.339392266486492237e-04,2.135231384811348831e-01
1.484597268642672274e-01,2.299662700521640322e-03,2.006937199114245118e-01
1.375498356306420755e-01,5.056768563329195471e-05,1.991432874050864943e-01
1.330690595999750037e-01,6.058412124983747742e-04,2.094971939922404547e-01
1.160363066921374503e-01,8.127055446880161998e-04,2.030007168970400788e-01
1.007244229449022338e-01,-7.579345257109802118e-04,2.100300926687873049e-01
8.259592147777947146e-02,-2.105952703661171516e-02,2.226891657733189311e-01
6.827464003679743765e-02,-3.598588458129513279e-02,2.355192177669223341e-01
6.843028790309689524e-02,-5.398242870568321222e-02,2.334178377193417142e-01
7.798604384271776158e-02,-7.446650630179257879e-02,2.519507893138855370e-01
9.516464467234019009e-02,-8.039704756032708954e-02,2.329805154393483346e-01
1.259569910895590727e-01,-8.136669301238114160e-02,2.273021541466730411e-01
1.538755986106917217e-01,-7.695985322407712659e-02,2.226590336144257387e-01
1.865735920277810655e-01,-8.586369272712045253e-02,2.137481151743598484e-01
1.944003064266918990e-01,-8.713973066492371189e-02,2.068955727733686745e-01
2.010422541679789954e-01,-7.271961885939839942e-02,1.988132374063975305e-01
2.066019835664849591e-01,-5.411001427749156933e-02,1.831456784403222016e-01
2.200176744410597685e-01,-4.017755923388132561e-02,1.868084720868421755e-01
2.286080626089816992e-01,-4.327128118311492078e-02,1.854889315985778497e-01
2.280115474949012122e-01,-4.864462741079859237e-02,2.014347883169835818e-01
2.147372361395785134e-01,-4.039963869931795237e-02,2.113668406254875787e-01
1.813132569044427211e-01,-2.722287693663095337e-02,1.953116004145560858e-01
1.713304237263026664e-01,-8.314059949485443773e-03,1.854280989394489210e-01
1.797211716167154139e-01,2.306669684671474804e-02,1.804128374925989264e-01
1.940380415952930315e-01,3.155864938253988283e-02,1.958937559614511714e-01
2.113577443680549617e-01,2.071592942072724916e-02,1.942264565755849326e-01
2.143982302897660674e-01,4.787576471142912862e-03,2.049540909036047520e-01
2.318384516490712699e-01,2.604731113985271195e-03,1.872720818568575085e-01
2.465342273887499436e-01,4.139759115932352060e-03,1.942305150012935411e-01
2.427121475836550857e-01,1.871885390542967625e-02,1.795911293626637484e-01
1.986601122220233440e-01,5.153247185781570372e-02,1.909266520548354440e-01
1.583678759389974822e-01,6.816798368687609910e-02,2.078679872369580961e-01
1.487149538142348848e-01,6.416664473796471202e-02,2.078811554794863792e-01
1.487645825495996499e-01,5.126037896688592777e-02,2.365936258371784118e-01
1.461011192401012182e-01,3.893715024239424727e-02,2.578918598640024817e-01
1.472262249556363367e-01,1.613962312847497249e-02,2.593244368834925484e-01
1.501847146297312086e-01,-8.065692611667672415e-03,2.347307150257508246e-01
8.706198156720496018e-02,-2.381935892328019416e-02,1.193538841101317999e-01
-2.850527714441001420e-02,-3.770496260209661027e-03,4.992166669711124022e-02
1.155288880761060066e-02,1.932858790370386645e-02,2.739194744656610336e-02
4.331172928494547714e-02,-9.285581568996335508e-03,3.905809359038388273e-02
4.090499201345244862e-02,-9.630434664684838636e-03,2.427574843263748117e-02
2.776261451010525808e-02,3.280383208505815475e-03,2.843427123855543290e-02
2.696725562118346825e-02,-3.994843353949840449e-03,3.979685273982085797e-02
3.231482759574949570e-02,-4.965409219334042737e-03,3.722039570226654687e-02
3.342949141255833340e-02,-9.861305026225043735e-03,4.392528142419510617e-02
2.941028586648664067e-02,-8.839495572823267283e-03,4.248193823040805062e-02
3.003267158557538022e-02,-5.034546675476619070e-03,3.455782143847443283e-02
3.081341601977394609e-02,-2.680720312071771787e-03,3.779209507005576452e-02
3.206966544942378011e-02,-4.499375003022178764e-03,3.502264188384722476e-02
3.040741736639916010e-02,-5.954323933941097283e-03,3.962443523775792398e-02
2.869105205103917450e-02,-6.504476362311926475e-03,3.961961932725558549e-02
3.019258750455526205e-02,-5.624982900918231235e-03,3.667637812653502805e-02
2.997293921242572337e-02,-4.766010791369936807e-03,3.602804604956154344e-02
2.983875729102456603e-02,-3.789486619973414516e-03,4.195037858947812254e-02
3.146361349913947419e-02,-4.425058624242422453e-03,3.994832695754000490e-02
3.140326138482352203e-02,-6.421708153248930837e-03,3.242619925205041803e-02
3.488763820871881166e-02,-1.046216444627185230e-02,3.541122085109483369e-02
3.512812511520965741e-02,-1.079483927980297471e-02,3.838918811273395876e-02
3.405494295543466665e-02,-7.828501529214323268e-03,3.488755375901754496e-02
3.439713169472103510e-02,-7.838993805718036390e-03,2.847060635111161447e-02
3.115034863225501355e-02,-9.493025691979481082e-03,3.677716701618743977e-02
3.479798511175587195e-02,-1.096565020274352896e-02,4.038340150446504545e-02
3.473772989129517152e-02,-1.097671036438776365e-02,2.962699867775693899e-02
3.296381741350061512e-02,-1.108003815530754499e-02,2.916480647612522750e-02
3.463795318258255929e-02,-1.325261452591209275e-02,3.138879240481818461e-02
2.881789636532981758e-02,-9.430696778453564327e-03,3.599090131634465062e-02
3.177918834573768142e-02,-8.584549245252901667e-03,3.349127540995555652e-02
3.727064836517356844e-02,-1.120827898850635870e-02,3.194788380714810860e-02
3.296497985495405736e-02,-1.061325470813891288e-02,3.591778053851180097e-02
2.978597701663679084e-02,-1.064625191279279515e-02,2.925920018998417679e-02
3.301598949119990273e-02,-1.228527458595374440e-02,3.114403134642261886e-02
3.460472639364148284e-02,-3.534164691954689089e-03,3.631496733496727969e-02
3.405093123590117316e-02,-2.412448130908783576e-03,3.675181456682601738e-02
3.197529451454243082e-02,-6.770763408716263913e-03,2.846260829986279467e-02
3.170007175932330196e-02,-6.444835973385726509e-03,1.920418341725662822e-02
1.800241906040499218e-02,-2.585901552520931609e-03,-1.277528089564109251e-02
-3.325353101177749848e-03,3.428157662582403259e-03,-3.699037269142614603e-02
