ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015214218849897e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.512269318103789728e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01
1.536015214268850088e+09,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.512269318103789728e-01,1.256134659051900138e-01,1.256134659051900138e-01
1.536015214318850040e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.512269318103789728e-01
1.536015214368849993e+09,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536015214418849945e+09,8.792942762374880150e-01,1.507361531257630061e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536015214468849897e+09,2.135428905487060103e+00,2.512269258499149949e+00,8.792942762374880150e-01,1.507361531257630061e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536015214518850088e+09,3.265949964523319871e+00,3.894017219543460140e+00,2.135428905487060103e+00,2.512269258499149949e+00,8.792942762374880150e-01,1.507361531257630061e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015214568850040e+09,3.517177104949949840e+00,4.396471500396730292e+00,3.265949964523319871e+00,3.894017219543460140e+00,2.135428905487060103e+00,2.512269258499149949e+00,8.792942762374880150e-01,1.507361531257630061e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015214618849993e+09,4.270857810974120206e+00,5.903832912445070136e+00,3.517177104949949840e+00,4.396471500396730292e+00,3.265949964523319871e+00,3.894017219543460140e+00,2.135428905487060103e+00,2.512269258499149949e+00,8.792942762374880150e-01,1.507361531257630061e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536015214668849945e+09,4.145244121551510119e+00,5.903832912445070136e+00,4.270857810974120206e+00,5.903832912445070136e+00,3.517177104949949840e+00,4.396471500396730292e+00,3.265949964523319871e+00,3.894017219543460140e+00,2.135428905487060103e+00,2.512269258499149949e+00,8.792942762374880150e-01,1.507361531257630061e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015214718849897e+09,4.270857810974120206e+00,6.406286716461179864e+00,4.145244121551510119e+00,5.903832912445070136e+00,4.270857810974120206e+00,5.903832912445070136e+00,3.517177104949949840e+00,4.396471500396730292e+00,3.265949964523319871e+00,3.894017219543460140e+00,2.135428905487060103e+00,2.512269258499149949e+00,8.792942762374880150e-01,1.507361531257630061e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536015214768850088e+09,4.019630908966060012e+00,6.280673027038569778e+00,4.270857810974120206e+00,6.406286716461179864e+00,4.145244121551510119e+00,5.903832912445070136e+00,4.270857810974120206e+00,5.903832912445070136e+00,3.517177104949949840e+00,4.396471500396730292e+00,3.265949964523319871e+00,3.894017219543460140e+00,2.135428905487060103e+00,2.512269258499149949e+00,8.792942762374880150e-01,1.507361531257630061e+00
1.536015214818850040e+09,3.768403768539430043e+00,6.531899929046629971e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.270857810974120206e+00,6.406286716461179864e+00,4.145244121551510119e+00,5.903832912445070136e+00,4.270857810974120206e+00,5.903832912445070136e+00,3.517177104949949840e+00,4.396471500396730292e+00,3.265949964523319871e+00,3.894017219543460140e+00,2.135428905487060103e+00,2.512269258499149949e+00
1.536015214868849993e+09,3.517177104949949840e+00,6.657513141632080078e+00,3.768403768539430043e+00,6.531899929046629971e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.270857810974120206e+00,6.406286716461179864e+00,4.145244121551510119e+00,5.903832912445070136e+00,4.270857810974120206e+00,5.903832912445070136e+00,3.517177104949949840e+00,4.396471500396730292e+00,3.265949964523319871e+00,3.894017219543460140e+00
1.536015214918849945e+09,3.391563653945920187e+00,6.908740520477289593e+00,3.517177104949949840e+00,6.657513141632080078e+00,3.768403768539430043e+00,6.531899929046629971e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.270857810974120206e+00,6.406286716461179864e+00,4.145244121551510119e+00,5.903832912445070136e+00,4.270857810974120206e+00,5.903832912445070136e+00,3.517177104949949840e+00,4.396471500396730292e+00
1.536015214968849897e+09,3.265949964523319871e+00,7.034354209899899679e+00,3.391563653945920187e+00,6.908740520477289593e+00,3.517177104949949840e+00,6.657513141632080078e+00,3.768403768539430043e+00,6.531899929046629971e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.270857810974120206e+00,6.406286716461179864e+00,4.145244121551510119e+00,5.903832912445070136e+00,4.270857810974120206e+00,5.903832912445070136e+00
1.536015215018850088e+09,2.763496398925779918e+00,7.159967422485349786e+00,3.265949964523319871e+00,7.034354209899899679e+00,3.391563653945920187e+00,6.908740520477289593e+00,3.517177104949949840e+00,6.657513141632080078e+00,3.768403768539430043e+00,6.531899929046629971e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.270857810974120206e+00,6.406286716461179864e+00,4.145244121551510119e+00,5.903832912445070136e+00
1.536015215068850040e+09,2.889109611511230025e+00,7.411194324493409979e+00,2.763496398925779918e+00,7.159967422485349786e+00,3.265949964523319871e+00,7.034354209899899679e+00,3.391563653945920187e+00,6.908740520477289593e+00,3.517177104949949840e+00,6.657513141632080078e+00,3.768403768539430043e+00,6.531899929046629971e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.270857810974120206e+00,6.406286716461179864e+00
1.536015215118849993e+09,2.135428905487060103e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.411194324493409979e+00,2.763496398925779918e+00,7.159967422485349786e+00,3.265949964523319871e+00,7.034354209899899679e+00,3.391563653945920187e+00,6.908740520477289593e+00,3.517177104949949840e+00,6.657513141632080078e+00,3.768403768539430043e+00,6.531899929046629971e+00,4.019630908966060012e+00,6.280673027038569778e+00
1.536015215168849945e+09,2.637882709503169831e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.411194324493409979e+00,2.763496398925779918e+00,7.159967422485349786e+00,3.265949964523319871e+00,7.034354209899899679e+00,3.391563653945920187e+00,6.908740520477289593e+00,3.517177104949949840e+00,6.657513141632080078e+00,3.768403768539430043e+00,6.531899929046629971e+00
1.536015215218849897e+09,2.135428905487060103e+00,8.039261817932130683e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.411194324493409979e+00,2.763496398925779918e+00,7.159967422485349786e+00,3.265949964523319871e+00,7.034354209899899679e+00,3.391563653945920187e+00,6.908740520477289593e+00,3.517177104949949840e+00,6.657513141632080078e+00
1.536015215268850088e+09,2.135428905487060103e+00,7.913648605346679688e+00,2.135428905487060103e+00,8.039261817932130683e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.411194324493409979e+00,2.763496398925779918e+00,7.159967422485349786e+00,3.265949964523319871e+00,7.034354209899899679e+00,3.391563653945920187e+00,6.908740520477289593e+00
1.536015215318850040e+09,2.261042356491090199e+00,8.290488243103029120e+00,2.135428905487060103e+00,7.913648605346679688e+00,2.135428905487060103e+00,8.039261817932130683e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.411194324493409979e+00,2.763496398925779918e+00,7.159967422485349786e+00,3.265949964523319871e+00,7.034354209899899679e+00
1.536015215368849993e+09,1.632974982261659935e+00,8.416101455688480115e+00,2.261042356491090199e+00,8.290488243103029120e+00,2.135428905487060103e+00,7.913648605346679688e+00,2.135428905487060103e+00,8.039261817932130683e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.411194324493409979e+00,2.763496398925779918e+00,7.159967422485349786e+00
1.536015215418849945e+09,1.381748199462889959e+00,8.541715621948240411e+00,1.632974982261659935e+00,8.416101455688480115e+00,2.261042356491090199e+00,8.290488243103029120e+00,2.135428905487060103e+00,7.913648605346679688e+00,2.135428905487060103e+00,8.039261817932130683e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.411194324493409979e+00
1.536015215468849897e+09,1.507361531257630061e+00,8.792943000793460584e+00,1.381748199462889959e+00,8.541715621948240411e+00,1.632974982261659935e+00,8.416101455688480115e+00,2.261042356491090199e+00,8.290488243103029120e+00,2.135428905487060103e+00,7.913648605346679688e+00,2.135428905487060103e+00,8.039261817932130683e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.536807537078860086e+00
1.536015215518850088e+09,1.130521178245539993e+00,8.918556213378909803e+00,1.507361531257630061e+00,8.792943000793460584e+00,1.381748199462889959e+00,8.541715621948240411e+00,1.632974982261659935e+00,8.416101455688480115e+00,2.261042356491090199e+00,8.290488243103029120e+00,2.135428905487060103e+00,7.913648605346679688e+00,2.135428905487060103e+00,8.039261817932130683e+00,2.637882709503169831e+00,7.662421226501460403e+00
1.536015215568850040e+09,1.130521178245539993e+00,8.792943000793460584e+00,1.130521178245539993e+00,8.918556213378909803e+00,1.507361531257630061e+00,8.792943000793460584e+00,1.381748199462889959e+00,8.541715621948240411e+00,1.632974982261659935e+00,8.416101455688480115e+00,2.261042356491090199e+00,8.290488243103029120e+00,2.135428905487060103e+00,7.913648605346679688e+00,2.135428905487060103e+00,8.039261817932130683e+00
1.536015215618849993e+09,1.004907727241520110e+00,9.044169425964360798e+00,1.130521178245539993e+00,8.792943000793460584e+00,1.130521178245539993e+00,8.918556213378909803e+00,1.507361531257630061e+00,8.792943000793460584e+00,1.381748199462889959e+00,8.541715621948240411e+00,1.632974982261659935e+00,8.416101455688480115e+00,2.261042356491090199e+00,8.290488243103029120e+00,2.135428905487060103e+00,7.913648605346679688e+00
1.536015215668849945e+09,1.004907727241520110e+00,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.130521178245539993e+00,8.792943000793460584e+00,1.130521178245539993e+00,8.918556213378909803e+00,1.507361531257630061e+00,8.792943000793460584e+00,1.381748199462889959e+00,8.541715621948240411e+00,1.632974982261659935e+00,8.416101455688480115e+00,2.261042356491090199e+00,8.290488243103029120e+00
1.536015215718849897e+09,8.792942762374880150e-01,8.667328834533689630e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.130521178245539993e+00,8.792943000793460584e+00,1.130521178245539993e+00,8.918556213378909803e+00,1.507361531257630061e+00,8.792943000793460584e+00,1.381748199462889959e+00,8.541715621948240411e+00,1.632974982261659935e+00,8.416101455688480115e+00
1.536015215768850088e+09,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,8.667328834533689630e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.130521178245539993e+00,8.792943000793460584e+00,1.130521178245539993e+00,8.918556213378909803e+00,1.507361531257630061e+00,8.792943000793460584e+00,1.381748199462889959e+00,8.541715621948240411e+00
1.536015215818850040e+09,1.004907727241520110e+00,8.792943000793460584e+00,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,8.667328834533689630e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.130521178245539993e+00,8.792943000793460584e+00,1.130521178245539993e+00,8.918556213378909803e+00,1.507361531257630061e+00,8.792943000793460584e+00
1.536015215868849993e+09,1.004907727241520110e+00,8.667328834533689630e+00,1.004907727241520110e+00,8.792943000793460584e+00,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,8.667328834533689630e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.130521178245539993e+00,8.792943000793460584e+00,1.130521178245539993e+00,8.918556213378909803e+00
1.536015215918849945e+09,1.004907727241520110e+00,9.295395851135250354e+00,1.004907727241520110e+00,8.667328834533689630e+00,1.004907727241520110e+00,8.792943000793460584e+00,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,8.667328834533689630e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.130521178245539993e+00,8.792943000793460584e+00
1.536015215968849897e+09,1.381748199462889959e+00,9.295395851135250354e+00,1.004907727241520110e+00,9.295395851135250354e+00,1.004907727241520110e+00,8.667328834533689630e+00,1.004907727241520110e+00,8.792943000793460584e+00,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,8.667328834533689630e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00
1.536015216018850088e+09,8.792942762374880150e-01,9.044169425964360798e+00,1.381748199462889959e+00,9.295395851135250354e+00,1.004907727241520110e+00,9.295395851135250354e+00,1.004907727241520110e+00,8.667328834533689630e+00,1.004907727241520110e+00,8.792943000793460584e+00,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,8.667328834533689630e+00,1.004907727241520110e+00,9.169782638549799358e+00
1.536015216068850040e+09,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.381748199462889959e+00,9.295395851135250354e+00,1.004907727241520110e+00,9.295395851135250354e+00,1.004907727241520110e+00,8.667328834533689630e+00,1.004907727241520110e+00,8.792943000793460584e+00,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,8.667328834533689630e+00
1.536015216118849993e+09,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.381748199462889959e+00,9.295395851135250354e+00,1.004907727241520110e+00,9.295395851135250354e+00,1.004907727241520110e+00,8.667328834533689630e+00,1.004907727241520110e+00,8.792943000793460584e+00,8.792942762374880150e-01,8.918556213378909803e+00
1.536015216168849945e+09,8.792942762374880150e-01,8.667328834533689630e+00,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.381748199462889959e+00,9.295395851135250354e+00,1.004907727241520110e+00,9.295395851135250354e+00,1.004907727241520110e+00,8.667328834533689630e+00,1.004907727241520110e+00,8.792943000793460584e+00
1.536015216218849897e+09,1.004907727241520110e+00,9.169782638549799358e+00,8.792942762374880150e-01,8.667328834533689630e+00,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.381748199462889959e+00,9.295395851135250354e+00,1.004907727241520110e+00,9.295395851135250354e+00,1.004907727241520110e+00,8.667328834533689630e+00
1.536015216270020008e+09,1.130521178245539993e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00,8.792942762374880150e-01,8.667328834533689630e+00,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.381748199462889959e+00,9.295395851135250354e+00,1.004907727241520110e+00,9.295395851135250354e+00
1.536015216320019960e+09,1.004907727241520110e+00,8.792943000793460584e+00,1.130521178245539993e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00,8.792942762374880150e-01,8.667328834533689630e+00,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.381748199462889959e+00,9.295395851135250354e+00
1.536015216370019913e+09,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.130521178245539993e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00,8.792942762374880150e-01,8.667328834533689630e+00,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00
1.536015216420020103e+09,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.130521178245539993e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00,8.792942762374880150e-01,8.667328834533689630e+00,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,8.918556213378909803e+00
1.536015216470020056e+09,1.004907727241520110e+00,8.918556213378909803e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.130521178245539993e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00,8.792942762374880150e-01,8.667328834533689630e+00,1.004907727241520110e+00,8.918556213378909803e+00
1.536015216520020008e+09,1.130521178245539993e+00,8.918556213378909803e+00,1.004907727241520110e+00,8.918556213378909803e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.130521178245539993e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00,8.792942762374880150e-01,8.667328834533689630e+00
1.536015216570019960e+09,1.004907727241520110e+00,9.169782638549799358e+00,1.130521178245539993e+00,8.918556213378909803e+00,1.004907727241520110e+00,8.918556213378909803e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.130521178245539993e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00
1.536015216620019913e+09,1.130521178245539993e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.130521178245539993e+00,8.918556213378909803e+00,1.004907727241520110e+00,8.918556213378909803e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.130521178245539993e+00,9.044169425964360798e+00
1.536015216670020103e+09,1.004907727241520110e+00,9.169782638549799358e+00,1.130521178245539993e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.130521178245539993e+00,8.918556213378909803e+00,1.004907727241520110e+00,8.918556213378909803e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,8.792943000793460584e+00
1.536015216720020056e+09,8.792942762374880150e-01,9.169782638549799358e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.130521178245539993e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.130521178245539993e+00,8.918556213378909803e+00,1.004907727241520110e+00,8.918556213378909803e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00
1.536015216770020008e+09,8.792942762374880150e-01,8.667328834533689630e+00,8.792942762374880150e-01,9.169782638549799358e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.130521178245539993e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.130521178245539993e+00,8.918556213378909803e+00,1.004907727241520110e+00,8.918556213378909803e+00,1.004907727241520110e+00,9.044169425964360798e+00
1.536015216820019960e+09,1.130521178245539993e+00,9.169782638549799358e+00,8.792942762374880150e-01,8.667328834533689630e+00,8.792942762374880150e-01,9.169782638549799358e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.130521178245539993e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.130521178245539993e+00,8.918556213378909803e+00,1.004907727241520110e+00,8.918556213378909803e+00
1.536015216870019913e+09,1.130521178245539993e+00,8.792943000793460584e+00,1.130521178245539993e+00,9.169782638549799358e+00,8.792942762374880150e-01,8.667328834533689630e+00,8.792942762374880150e-01,9.169782638549799358e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.130521178245539993e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.130521178245539993e+00,8.918556213378909803e+00
1.536015216920020103e+09,1.004907727241520110e+00,8.792943000793460584e+00,1.130521178245539993e+00,8.792943000793460584e+00,1.130521178245539993e+00,9.169782638549799358e+00,8.792942762374880150e-01,8.667328834533689630e+00,8.792942762374880150e-01,9.169782638549799358e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.130521178245539993e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00
1.536015216970020056e+09,1.004907727241520110e+00,9.169782638549799358e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.130521178245539993e+00,8.792943000793460584e+00,1.130521178245539993e+00,9.169782638549799358e+00,8.792942762374880150e-01,8.667328834533689630e+00,8.792942762374880150e-01,9.169782638549799358e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.130521178245539993e+00,9.044169425964360798e+00
1.536015217020020008e+09,1.130521178245539993e+00,8.918556213378909803e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.130521178245539993e+00,8.792943000793460584e+00,1.130521178245539993e+00,9.169782638549799358e+00,8.792942762374880150e-01,8.667328834533689630e+00,8.792942762374880150e-01,9.169782638549799358e+00,1.004907727241520110e+00,9.169782638549799358e+00
