vx,vy,wz
2.082667864316398998e-01,1.883107256069837740e-02,4.117462664208779155e-01
2.147277513839817575e-01,1.856710436081140947e-02,4.048490457164776180e-01
1.883172700730459392e-01,3.783544311732672458e-03,4.052762102242719044e-01
1.742609537314776802e-01,6.051765645878764716e-04,4.118620573145063135e-01
1.890831140404919397e-01,3.576020621885724060e-02,3.871180618646233307e-01
1.993939929829863233e-01,4.683066190792319061e-02,3.772327245707671195e-01
1.796356071125556064e-01,2.638107964792342497e-02,3.619106013476380834e-01
1.767152551636635149e-01,9.718573369187622629e-03,4.036011058938451801e-01
1.943761152623968980e-01,-7.203699699290650599e-03,4.120574876163315414e-01
1.935345630659465466e-01,-1.861159949690818771e-02,4.135114606570676754e-01
1.844552692790592252e-01,-3.526010507307661412e-02,4.270995758857332736e-01
1.890204771168393361e-01,-2.194963590492345074e-02,4.292082157415652022e-01
1.983968319169798489e-01,-7.383177378664734433e-03,4.090838838120822718e-01
1.979217795980030836e-01,-5.566602901086380346e-03,4.226440030445248741e-01
1.919954137632639557e-01,-3.610962700000120915e-03,4.257369814264070906e-01
1.978135978445227927e-01,-2.686083372624210701e-03,4.242728302874000934e-01
2.087471207790772554e-01,1.895475276044225653e-03,4.365789201852274815e-01
2.228836436857458136e-01,6.932449146809910832e-04,4.246704548619958941e-01
2.286072205534295521e-01,-3.587258967038710247e-03,4.216760686198706698e-01
2.207590112839205032e-01,-1.644365647847968043e-02,4.088413668335844631e-01
2.220489192722510663e-01,-2.712060018041241236e-02,4.290689871838356817e-01
2.227997972303843999e-01,-1.562344295635739733e-02,4.141357291619866543e-01
2.182334867679515678e-01,-2.101968026056226513e-02,4.202526984618544792e-01
2.130609285004888831e-01,-6.625462669963784468e-03,3.939771114917862693e-01
2.268742123792548415e-01,1.074100391696735345e-02,3.946577754578589059e-01
2.287130028304392437e-01,6.048165045707161458e-04,4.043496871849547314e-01
2.265607938640104846e-01,-1.268985792412004147e-02,4.286541443780925720e-01
2.189697364617629038e-01,-2.743645135469326146e-02,4.098127867751454323e-01
1.991244553072498980e-01,-3.487174507364030479e-02,4.291378247262356838e-01
1.996808109190054414e-01,-3.485627310112589250e-02,4.159084287657468515e-01
2.009878910542931829e-01,-4.587705570795590215e-02,3.771798110497668888e-01
1.839346851391835125e-01,-4.012269542813011458e-02,3.917570649193212740e-01
1.804797079586357156e-01,-2.843856645015261850e-02,3.840300553705940922e-01
1.944315279071947566e-01,-1.186561041044620346e-02,4.013728477577839238e-01
2.236066232256190833e-01,-1.157677356351892971e-02,4.069485634193698576e-01
2.226669911455289308e-01,-1.281954184905301393e-02,3.952515435618014772e-01
2.101963269896139908e-01,-2.688291226817319385e-02,4.001555055612112111e-01
1.950416783829567180e-01,-2.681859435154428095e-02,4.056304982429775330e-01
1.864408583571887934e-01,-2.624186024093179068e-02,3.864761550307391214e-01
1.823530836776230957e-01,-2.312949309301340350e-02,3.826307028570405389e-01
1.803658199320972155e-01,-9.915952410861501518e-03,3.903808412661580740e-01
1.766388062237678747e-01,-9.659053114236709411e-03,3.919651462679377141e-01
1.795593234078885214e-01,-9.481015733233547418e-03,3.934312407112197096e-01
2.088753348871315030e-01,-8.511997784019927418e-03,4.122091723007285657e-01
1.899198368599541720e-01,-1.340839330667115484e-02,3.866289410039868701e-01
1.974465887260488939e-01,-8.330466817632695836e-04,4.051023459439673791e-01
2.214377486247439408e-01,2.102583990636364055e-03,4.110626305162551897e-01
2.060104912329213389e-01,-3.033537011631298047e-02,3.979030465555349338e-01
2.009916791892569499e-01,-3.862056996832780031e-02,4.125076150569848554e-01
2.009786009475666990e-01,-2.918794331307199286e-02,4.014649471469377007e-01
2.061861539475269012e-01,-8.918295831016524386e-03,3.960005858816650903e-01
1.900180148161180194e-01,-2.906317194549566316e-02,3.986545953467156567e-01
1.855112976953650072e-01,-2.486696246100782506e-02,4.202983729464312423e-01
1.898630388843947359e-01,-9.697520374962393871e-03,4.124613146523122831e-01
1.858605509104667153e-01,-8.299772911797067068e-03,3.920902971601070153e-01
1.686481335119219827e-01,-4.445326784501026085e-04,3.838769703798209365e-01
1.485514827425300499e-01,2.757121388294362339e-03,3.931963331142269702e-01
1.399138397712860749e-01,8.695136037915780769e-03,3.922944072907668667e-01
1.391112964393619866e-01,1.537272167985519362e-02,3.979517543607470897e-01
1.689185320918206445e-01,2.737167555406760586e-02,4.177039082059178510e-01
1.890092129685549405e-01,3.041763005380748730e-02,4.026166607891750737e-01
1.945435797110044995e-01,2.115620543296918912e-02,3.858510399809718106e-01
1.554563942136274746e-01,-2.176720667317892308e-02,3.919342695631689022e-01
1.555075032222208997e-01,-2.849286858879895509e-02,4.227513113311983095e-01
2.038414042961995964e-01,1.087472222089262003e-02,4.306151988171335043e-01
2.214490200502219341e-01,6.592900036870901793e-03,4.144595675270812962e-01
2.056923609395319708e-01,-2.146705706924210283e-02,4.013592806771011379e-01
1.592088320628622655e-01,-4.171099047577484648e-02,4.230797615849830606e-01
1.696596322451314476e-01,-1.884018388443303715e-02,4.144264168508232093e-01
1.794552930303674187e-01,8.595231847735052347e-03,4.116908340220462592e-01
1.697325635154266488e-01,7.733451965480815649e-03,3.930271709191496821e-01
1.657877314358082443e-01,4.583084328785858204e-03,3.769306621223877940e-01
1.626290506976720840e-01,-1.301923493578564447e-02,3.847285445155388395e-01
1.752318898794943680e-01,-1.768926469303229790e-02,3.968272002905527951e-01
2.202565010564177250e-01,-2.345757560647104140e-02,3.951687895603728795e-01
2.348121670324294641e-01,-2.604509418628700793e-02,4.048627770037505624e-01
2.001403088192009183e-01,-2.806066707327987270e-02,4.155691696661877876e-01
1.935704542502845737e-01,-5.830066137753005251e-03,4.141336382862074728e-01
1.932772813162350056e-01,3.897336618279230707e-03,4.014809918601258687e-01
1.886917437426463007e-01,-1.045265039896626016e-02,3.918033744577608113e-01
1.753181862787212275e-01,-1.447077200906568897e-02,3.905087807316162118e-01
1.685781972955552321e-01,-1.514100758422978928e-02,3.961493590970738277e-01
1.656136618017653717e-01,-2.408110450462828955e-02,3.948701920973574087e-01
1.660218840688791886e-01,-2.420600741418105217e-02,4.084858984472675147e-01
1.487987548439110574e-01,-4.187147757449040386e-02,4.117680995290484147e-01
1.456051488550215711e-01,-3.378646132581773071e-02,4.089461347121789436e-01
1.555232880908135606e-01,-1.133277895455801938e-02,3.873895285702867453e-01
1.443280059638073209e-01,-2.076384293739211642e-02,3.844206806149466638e-01
1.495113224535712382e-01,-2.072538422015324927e-02,3.788790508423008907e-01
1.540247843946458695e-01,-2.074344247499633823e-02,3.786924903412854926e-01
1.487089724111115840e-01,-2.073891486360773806e-02,3.708259715570084158e-01
1.442051848246803936e-01,-2.888139982910018291e-02,3.898708089325937931e-01
1.379135129681750005e-01,-3.393782851781988047e-02,3.990466618299755019e-01
1.537579773768512070e-01,-3.774038137498423456e-02,4.060367988680145257e-01
1.582707233513440670e-01,-3.828631480858929459e-02,4.163347091885575280e-01
1.678198091789125379e-01,-3.180946803153837654e-02,3.721060633902187331e-01
1.554556897994085196e-01,-4.701561287762903718e-02,3.762285396689368788e-01
1.478658958953058822e-01,-5.141822429481109763e-02,3.619670671701256670e-01
1.537625687889575543e-01,-2.518431843617485386e-02,3.525309392866646241e-01
1.361810562264306190e-01,-4.343004927787492281e-02,3.445970922465340647e-01
1.396115685186818944e-01,-3.487544277841692769e-02,3.649878351912959618e-01
1.574893616491651049e-01,-1.049312910839375959e-02,3.637949025712191586e-01
1.677060538959317670e-01,-1.086348228852720629e-02,3.581326047718954020e-01
1.666671264148215925e-01,-2.721185342747285685e-02,3.590535955285434899e-01
1.711925543106693204e-01,-4.200928036939664822e-02,3.339607948163521023e-01
1.742236432251754175e-01,-4.588849260856880941e-02,3.557090250248426955e-01
1.724504948940698834e-01,-3.742577880280191505e-02,3.597935784225806399e-01
1.563217007429835437e-01,-3.236408518803380457e-02,3.764153246587200186e-01
1.617205340564981386e-01,-2.397063942910750492e-02,4.034296095407862714e-01
1.969819828716705135e-01,6.727035838838233382e-03,4.160450617935210205e-01
1.763638679956017752e-01,-5.787991943926242000e-03,3.715787093572075483e-01
1.433414735987062760e-01,-1.176077750527011398e-02,3.986741383347669476e-01
1.615801998050026000e-01,-9.091360833231625777e-03,4.295374941715635053e-01
1.970226316203589068e-01,-3.197003046750152271e-03,4.747890664482260492e-01
2.063892547833061919e-01,-3.003853751142658828e-03,4.340147364939594410e-01
1.874596833336890644e-01,-4.167255953677636432e-02,4.036747094278096415e-01
1.889339963487887408e-01,-2.667238757874938054e-02,4.230356466887689737e-01
1.848388472781608005e-01,-4.873231395427349288e-03,4.097134988139297107e-01
1.753676888037095094e-01,3.652037034983061925e-03,3.849104602720768709e-01
4.347336036702184603e-02,-1.227740333629156154e-02,3.314374185684422214e-01
-1.732180228105051692e-02,-6.334696506957069109e-03,2.350455446038513529e-01
7.146289823048310175e-03,2.628382469778933403e-02,1.796566362539672446e-01
4.022268300382880746e-02,7.778854917070362335e-03,1.105624571898863040e-01
1.994373205510343444e-02,-1.315156054876568531e-02,7.653249465263872731e-02
2.880816805755540000e-02,-1.833518244087575799e-03,2.522877625894157441e-02
3.368939560657739640e-02,-3.947992992029417808e-03,6.841065353818121843e-03
4.392022857370675437e-02,-6.589573521441513711e-03,8.059956049118605081e-03
4.376995591200522062e-02,4.798221946012485445e-03,1.173697401575696415e-02
3.526765380254190396e-02,4.104102987355126575e-03,6.474375573239647685e-03
3.534414545856890549e-02,3.484656615405835487e-04,1.890744228861139520e-02
3.158025105088185791e-02,2.345270155790157244e-04,3.077318509683821084e-03
3.255927595577717826e-02,-2.081601495944780233e-03,2.533434184655512789e-02
3.379425274241872751e-02,-1.965031258906265965e-05,8.600990964138429881e-03
3.225924846329392137e-02,-1.964508628138871005e-05,2.377610459968167861e-02
3.312154295143705796e-02,-5.770680092056427839e-03,2.523392911922900730e-02
3.755239909553372696e-02,5.547898753444517606e-03,1.910948171608713511e-02
3.458168131668890033e-02,8.872077878702996565e-03,1.936611885866030419e-02
3.510243811018889243e-02,-3.464424652271003505e-03,2.492711042654351117e-02
3.881175256131291773e-02,8.982821004552983199e-03,2.355712346055864256e-02
3.802998208119968276e-02,2.832609080471554155e-03,2.306656533722837438e-02
3.724621303666999367e-02,-2.088965187518128548e-03,2.479328789221563190e-02
3.718725775870353190e-02,-2.678176483932764081e-03,2.789742307407186428e-02
3.704235288025404388e-02,7.080090391017390163e-03,2.187323444709077941e-02
3.732269978919423858e-02,2.567431468020236508e-03,2.648665280589583212e-02
3.703098843633325504e-02,-2.403560833556087767e-03,1.476434466575987647e-02
3.600409341981323369e-02,-2.206050768322872103e-03,1.686741027608229526e-02
3.585591022164370811e-02,-3.976532785070952328e-03,1.803849149910520186e-02
4.213563633665154406e-02,3.632629728798535476e-04,1.951366793348020129e-02
4.160583321421572334e-02,1.066514246919050488e-03,2.888585835866046628e-02
4.127591096072830146e-02,-5.054493814897092260e-04,2.281317267518630926e-02
3.757100023585403792e-02,-1.676833064261699880e-03,2.002433645129870349e-02
3.980285450839444322e-02,2.155616584097241016e-03,1.983302459456950592e-02
4.106063042862184015e-02,6.105898405141445360e-04,1.581300568856386715e-02
3.919391343417825968e-02,-5.053229951582223836e-03,2.027431478915622462e-02
3.857732405377841539e-02,-1.589618607351280270e-03,1.678493393560213584e-02
4.243070969108501261e-02,3.859980607874818025e-03,2.468499743220227763e-02
4.160652269742280002e-02,-1.557562016049796223e-03,1.135177550136974231e-02
3.595004220836982983e-02,-1.288687248963134649e-02,1.951154452133831152e-02
2.048499013584993700e-02,-3.305043331892935574e-03,4.665181395876683013e-03
-3.107290082401480136e-02,5.013294270093610408e-03,-3.888266086372239860e-02
