vx,vy,wz
1.314388568727245188e+00,-7.003054729884281016e-02,9.557297463065862475e-01
1.299088539893426653e+00,-1.003926182579432252e-01,1.000843127004212629e+00
1.455987345770482166e+00,-1.750146133181100516e-02,1.095721749461496808e+00
1.491242148824428071e+00,3.590239575789822002e-02,1.082113119251335354e+00
1.324952265747334268e+00,-3.003618666310665496e-03,1.109455816354456115e+00
1.029052086409009359e+00,-1.910169432319249183e-01,1.421609062968692605e+00
1.038281306606887222e+00,-2.378044582906494175e-01,1.323159589943322390e+00
1.240245677629157051e+00,6.339811863639283063e-02,1.334974265684763850e+00
1.495745993975585497e+00,1.266354059583497116e-01,1.344045040081911280e+00
1.467782967275751860e+00,-4.846913453375322617e-02,1.290488328919087824e+00
1.285667712847317956e+00,-1.229132469901902114e-01,1.329932445671722308e+00
1.182350488765759877e+00,-1.876316567309447014e-01,1.375129683187315210e+00
1.267625353936002952e+00,-1.533656979830938516e-01,1.292447691747639515e+00
1.361671043074808907e+00,1.554079013640537188e-02,1.227399955208209770e+00
1.359807237708281269e+00,-1.775898605202241159e-02,1.334710733468483346e+00
1.334917937673472998e+00,-2.438750499658356996e-01,1.483690316115226615e+00
1.245359759717439285e+00,-1.839455166109272843e-01,1.328977027683771794e+00
1.336275106532098800e+00,-3.340650519732767110e-02,1.305987100862202377e+00
1.345501692339689859e+00,-7.107242431795511572e-02,1.398181251997923313e+00
1.291016230507966878e+00,-3.863727631749462599e-02,1.324939974026052125e+00
1.334072423243842342e+00,-1.732020421078798653e-02,1.268404456535930480e+00
1.288216651149971748e+00,-1.290487538582581473e-01,1.493889275319017607e+00
1.230109723412830203e+00,-1.592857121691202138e-01,1.425308532860962263e+00
1.211279670249510776e+00,-1.104134364362963083e-01,1.372345765659743311e+00
1.349410301383032307e+00,-7.768751577272144104e-02,1.428170002808281325e+00
1.292419442720572409e+00,-1.148285555038889294e-01,1.316260513698261470e+00
1.383900885638635225e+00,-1.274841744850623571e-01,1.512540019575003836e+00
1.462807346540554443e+00,-1.130242838447177711e-01,1.476562738044845613e+00
1.240676591940888640e+00,-2.922121808252080011e-01,1.570556820088562677e+00
1.105292314033004208e+00,-2.911037249829636631e-01,1.452646367908217107e+00
1.235275834228965808e+00,-2.478488846633283837e-01,1.477940283526191001e+00
1.410781206928353404e+00,-5.396188279681501943e-02,1.408192164354693743e+00
1.263173503418020038e+00,-9.366945094172107744e-02,1.541140633840587748e+00
1.169778228359973360e+00,-2.809145889659006579e-01,1.377749727329270923e+00
1.192607256812990402e+00,-2.457662597756290479e-01,1.355915385145820995e+00
1.197889141201688989e+00,8.424168003798598869e-02,1.293846670988290315e+00
1.666139259209194368e+00,1.783346903948905549e-01,1.106518656853622717e+00
1.535727645077619608e+00,3.865690882955991059e-02,1.318018978207042169e+00
1.382626550621421924e+00,1.678526652189929469e-02,1.347456242592964148e+00
1.189396164739260353e+00,-1.605728435836621670e-01,1.404089785259458711e+00
1.048690547554456343e+00,-2.543096766616596005e-01,1.393690605193023346e+00
1.081206704957258680e+00,-2.581654523978732518e-01,1.384179390069070870e+00
1.143096131677986405e+00,2.598150544954325181e-03,1.344509237943794622e+00
1.362759201713374058e+00,8.038609655969269907e-02,1.223951220404423168e+00
1.409111252581497054e+00,4.086582961936766761e-02,1.324722718128428900e+00
1.409246798142775647e+00,-1.294413527519775731e-01,1.402839568504377743e+00
1.459770055015797041e+00,-1.059532144961317368e-01,1.534618537022745199e+00
1.463313671278297035e+00,6.400911324731941654e-04,1.218034800351593283e+00
1.484851686972713969e+00,-1.752348012705460534e-01,1.310662065081249938e+00
1.302939036480228241e+00,-1.768698926125226167e-01,1.427430864899080776e+00
1.195467400755853449e+00,-1.146427568527920264e-02,1.406942890748152708e+00
1.062683999897732656e+00,-1.137400955175194538e-02,1.232803033151727012e+00
1.142244418837498054e+00,-1.091651627498104044e-01,1.317161494425854507e+00
1.174132071459451199e+00,-1.276077801104388842e-01,1.319239109056686177e+00
1.321706775979238468e+00,2.204609487829343184e-01,1.343576466920412882e+00
1.460111562054391410e+00,2.970398334773735605e-01,1.215752049804790458e+00
1.276687196802806401e+00,5.679939589200741490e-02,1.303088228476642296e+00
1.082500066651372439e+00,-1.003410672456044594e-01,1.317951996441564244e+00
1.168475555650313913e+00,-5.772619568794237765e-02,1.402652609435984354e+00
1.296361994294243924e+00,2.561945112661251009e-02,1.359120443042417969e+00
1.383679963135274527e+00,9.047988898711473160e-03,1.307452934864337779e+00
1.313139383863839882e+00,-1.696861669474983292e-03,1.412516282157992853e+00
1.121332464171899357e+00,-6.786660643846982588e-02,1.279883306858200731e+00
1.129735773861912485e+00,-4.136484330504275331e-02,1.412595802056549887e+00
1.275003964120913880e+00,-3.542706804958405814e-02,1.487588311142873376e+00
1.463185226502778935e+00,7.931214197720906633e-02,1.557238606567815875e+00
1.347677482550813099e+00,2.437918038914393959e-02,1.252437691626479666e+00
1.221833387073795629e+00,-1.647623291399607781e-01,1.366061591015691024e+00
1.197786807443540047e+00,-1.226958055185549956e-01,1.395420840020166420e+00
1.276767868462047817e+00,-2.886656028841001059e-02,1.429674068961820810e+00
1.190586373787207775e+00,-5.751882065357847434e-02,1.306559214259343848e+00
1.316811442542144661e+00,-3.840373921957743186e-02,1.393566133794449158e+00
1.361891671139995097e+00,1.030487756094955742e-01,1.401291944934292211e+00
1.338168571916559912e+00,1.017348151097074022e-01,1.354476156145226984e+00
1.284895027843101278e+00,-6.276594756464257130e-02,1.359594306175440970e+00
1.016914698452199728e+00,-5.895699894983469358e-02,1.290538208237195450e+00
1.059058054675460880e+00,-3.580549399838051788e-02,1.389439768333549541e+00
1.261252194768998081e+00,-2.208027919911732719e-03,1.459478707799587216e+00
1.369340708457855493e+00,5.991196869002900910e-02,1.350995799111809337e+00
1.373425346325946261e+00,-4.836145342450094003e-02,1.377063479616230435e+00
1.240320948494627373e+00,-2.617388912303396098e-01,1.165199006681300942e+00
1.386226317705723021e+00,-1.008872211607662883e-01,1.342484838129888391e+00
1.295939385400045829e+00,-7.297286619809270625e-02,1.289954912694333045e+00
1.131125044512929279e+00,-2.386219072092170823e-01,1.558813828477092711e+00
1.078326967675810488e+00,-8.651321897180644371e-02,1.302996116867351839e+00
1.326111785174950208e+00,4.631677006444542832e-02,1.465590271598475880e+00
1.371337024325162801e+00,1.954648847563179859e-01,1.470770086114084885e+00
1.466718957263726253e+00,3.049742837892074898e-02,1.426406225334575506e+00
1.200298386889006030e+00,-8.894338417324985924e-02,1.319457332824343299e+00
1.164563425019679688e+00,-2.373576358623615268e-01,1.431352521229341423e+00
1.231149497366318180e+00,-8.016044412129431224e-03,1.334315935532105923e+00
1.439939131237006897e+00,8.149765205620242148e-02,1.280478727982749421e+00
1.430829601243465143e+00,-3.065027090954912728e-02,1.320702295348485045e+00
1.504029034493640893e+00,-3.093667529522189236e-02,1.426484265131096940e+00
1.418031426916111393e+00,-2.144293718202919252e-04,1.266623233602610865e+00
1.349242156189696562e+00,-1.208307313365322537e-02,1.375569447148148550e+00
1.056736202032795502e+00,-1.527354109964672302e-01,1.547632360152744857e+00
1.102552327868312698e+00,-1.679030492523885254e-01,1.408187705743841667e+00
1.218777616871610459e+00,-4.020433284231031412e-03,1.439483707340831087e+00
1.514145390632751775e+00,1.720247868631810950e-01,1.127597496832519086e+00
1.534446779784964576e+00,-2.350439154024285340e-02,1.449825016333931682e+00
1.362421089215755554e+00,-1.422671490188760490e-01,1.484755157728439912e+00
1.135744642998963272e+00,-1.843967978531009244e-01,1.451635424094772642e+00
1.166551335592508121e+00,-4.326666831195494223e-02,1.283117784536137895e+00
1.341523379889561607e+00,-2.983279176249227158e-03,1.282676420730614497e+00
1.423591429429382105e+00,1.620056946728181888e-02,1.378303636559517820e+00
1.372031091108560696e+00,-1.802267517241112060e-01,1.380034361026812872e+00
1.349575477714489491e+00,-1.669320631233233987e-01,1.531202700433416330e+00
1.232743507969857211e+00,-1.413790859478845918e-01,1.395687619397249168e+00
1.284209870850487212e+00,-1.464833185173306518e-01,1.488393077848057189e+00
1.198764688069185569e+00,-1.179778737751452922e-01,1.395213978543768718e+00
1.176001157016850485e+00,-9.239282047607660919e-02,1.444093960353945993e+00
1.232266146083508929e+00,-1.223220405165754143e-01,1.447873496203311738e+00
1.154967468769140249e+00,-1.918169448011161626e-01,1.267290500712006107e+00
1.343753278563626585e+00,-4.020710130843770103e-02,1.360980250244453460e+00
1.380488607500469200e+00,-2.752513383423759591e-02,1.309369813139504402e+00
1.283782159575026061e+00,-6.618111615479968513e-02,1.467912741743854221e+00
1.112649441622037827e+00,-2.385703876125919720e-01,1.563112072653592977e+00
1.199813086600570955e+00,-2.561432504041866731e-01,1.476029766488456962e+00
1.366314175112624429e+00,8.871586041624690555e-03,1.332682042142789625e+00
1.456029114492252585e+00,1.313957307550954468e-02,1.475144751675316002e+00
1.591023428632096781e+00,-1.753606553637552523e-01,1.454684363324166396e+00
1.285082794866846401e+00,-2.057823981553880410e-01,1.786980524792991076e+00
1.212286832011738813e+00,-2.027028438377002084e-01,1.347963235366516521e+00
1.268942548553597893e+00,-2.230577572643641093e-01,1.474147657742673978e+00
9.293232856698504518e-01,-1.458011892656287389e-01,1.631379118520271732e+00
1.291443583557318364e+00,-3.744239486841179770e-02,1.411213702228854894e+00
1.255317931390642849e+00,-1.132095387937249314e-02,1.346990451888266271e+00
1.393606957300829396e+00,5.085351836189604124e-02,1.458887079329556746e+00
1.330097696394573425e+00,1.070360521234174356e-01,1.242446814865637572e+00
1.342863387538172804e+00,-1.499980538200745561e-01,1.396643863415375719e+00
1.370680083932418691e+00,-1.082909807136760577e-01,1.559239487799197521e+00
1.286215724342111733e+00,-2.402240289906781845e-02,1.387431254095056854e+00
1.294232720258446934e+00,-3.827506579063869041e-02,1.461129404653602748e+00
1.188116332527116459e+00,-2.154016537345926630e-01,1.445453030643242043e+00
1.049999811763422608e+00,-2.220581783294485745e-01,1.190150441375193546e+00
1.252863423993601844e+00,8.798338751153181314e-02,1.261282421261633369e+00
1.437628098129633214e+00,2.212212992725799410e-01,1.191612382965616668e+00
1.340935297210002375e+00,-5.858511943605100580e-02,1.445742334579434019e+00
1.174383982784591440e+00,-1.239887631140561275e-01,1.348835776065491876e+00
1.508070713998120427e+00,-5.110047372437333257e-02,1.424050806250421353e+00
1.495497783194852381e+00,-7.736015949360533495e-03,1.368467038081539799e+00
1.245980256823808308e+00,-2.160852439746487053e-01,1.280940889558213946e+00
1.464465427957825305e+00,-9.043811905358190018e-02,1.473484152859228624e+00
1.223233493813275174e+00,-8.273774403681637135e-02,1.315129830240602482e+00
1.153523171383707080e+00,-1.184364479427136435e-01,1.274722329596903236e+00
1.130897110328710653e+00,-1.439772390230801280e-01,1.310077854462164293e+00
1.132757798084620848e+00,-2.413033038186858728e-02,1.381925561245078704e+00
1.311294973931321328e+00,1.892103209408347031e-01,1.270091113994291421e+00
1.351878646695777952e+00,1.927652219612120132e-01,1.318677729911356789e+00
1.255553091503881724e+00,2.899826910500702404e-02,1.314309599833603182e+00
1.148928396460429768e+00,-1.048328315136509564e-01,1.384919548584209625e+00
1.227497173934564811e+00,-2.475013916111732173e-02,1.512045481779304312e+00
1.333321315554335529e+00,4.944278391800754208e-02,1.480963519322278543e+00
1.386580495505064681e+00,4.600232796941142871e-02,1.346128655199909652e+00
1.304512200491999785e+00,-3.373751876757784957e-02,1.419009483083238043e+00
1.231937911736536773e+00,-9.502465753947367255e-02,1.379622574343210006e+00
1.167955528283815658e+00,-9.731067618994390656e-02,1.322754486220718118e+00
1.183894245865184880e+00,-9.447011499446063276e-02,1.303902091131622143e+00
1.227480822207010602e+00,-5.445080456567653882e-02,1.437673960140166463e+00
1.249136370888720871e+00,2.631082004617511447e-02,1.326910707456897098e+00
1.279832266961074883e+00,-3.161534173210103771e-02,1.406445597326299035e+00
1.312984440077789916e+00,-5.156917677360112195e-02,1.425662964980912939e+00
1.358763803513401758e+00,-6.172244939166106337e-02,1.230290789126795348e+00
1.378779695446823661e+00,-5.762934746914919609e-02,1.360487467045004895e+00
1.154713733901000072e+00,-1.291595038644774429e-01,1.391675260172068995e+00
1.200658397273370204e+00,-1.056232023505067619e-01,1.503842568031763305e+00
1.174353651528617926e+00,-2.126523225371897141e-02,1.439505559573694304e+00
1.224066617597240336e+00,6.138765065334190335e-02,1.251458493510345438e+00
1.220279680201155958e+00,-6.784933624984954004e-02,1.320945130392649602e+00
1.451156583045184911e+00,-3.057719362444877992e-02,1.440977322035193797e+00
1.430269129070333767e+00,-9.086235376503139227e-03,1.306351244202877071e+00
1.374158380292556325e+00,-2.940477146561622235e-02,1.346298488923377779e+00
1.066416401963065974e+00,-1.179638917590410951e-01,1.517326021372561451e+00
1.100389564509018481e+00,-2.421979462419699414e-01,1.450370943564653681e+00
1.313796967332564458e+00,2.556477828553063020e-02,1.132968377293673612e+00
1.435853035773188680e+00,1.448642875423385434e-01,1.523691160353856544e+00
1.314843969576604765e+00,-1.374729162832184423e-02,1.217960436344762476e+00
1.245600251299105565e+00,-3.754955832574988217e-02,1.278403369969689063e+00
1.288294446530413584e+00,3.418342558085200010e-03,1.316355933687296975e+00
1.395160090730071634e+00,1.066277021942958203e-01,1.448108145849852813e+00
1.340226928458963629e+00,-4.989771667908512315e-02,1.296168961102249773e+00
1.315702926350463597e+00,-4.278262599533340371e-02,1.311437410810873727e+00
1.450253404921310718e+00,-4.546611107268345303e-02,1.458023821284559762e+00
1.436549576580814502e+00,-3.111249369453401858e-03,1.412915176393754635e+00
1.308421743496974710e+00,1.767033062308009245e-02,1.388461171734745037e+00
1.026658895192965826e+00,-1.745396020600195330e-01,1.564194283807836205e+00
1.029244068891405517e+00,-1.928336606938786668e-01,1.384101093692448270e+00
1.345108178963250634e+00,1.177876961515740839e-01,1.285616946172229325e+00
1.449257637727383807e+00,1.602988674443827088e-01,1.328983388782823960e+00
1.433778354842838887e+00,7.001418000051987112e-02,1.427197585152949033e+00
1.056523233405145534e+00,-2.159385690662680157e-01,1.355510803114243767e+00
1.077699996671011462e+00,-2.748379705293252373e-02,1.442408335388531526e+00
1.362571619683971669e+00,7.321881742236877044e-02,9.949050718008267680e-01
1.387409166121864601e+00,-7.630717289090339917e-02,1.135328124162271690e+00
1.407003292728329358e+00,-1.271727913551672084e-01,1.239604357654726652e+00
1.398546083807246987e+00,-1.249142452861301961e-01,1.424357698724710852e+00
1.190023615613903463e+00,-1.654412585137779446e-01,1.422002957386899524e+00
1.272222661749678574e+00,-1.297747857532239868e-01,1.441510130202148243e+00
1.368172724970355025e+00,-1.546942395167499040e-01,1.394074035873001272e+00
1.354484482305009951e+00,-1.141229500177802642e-01,1.436373898094787771e+00
1.245952605463442220e+00,-9.258069766404167233e-02,1.609395979543956745e+00
1.058519102219960040e+00,-1.227627500521209364e-01,1.353635826012787868e+00
1.095930061534846844e+00,-1.147917985281070863e-01,1.246128212904895172e+00
1.291407303750457647e+00,-4.458166764194557846e-02,1.394235830796830555e+00
1.321279020875534949e+00,2.755591374094981671e-02,1.363621639646154682e+00
1.356704748612635791e+00,-5.018446417342306565e-02,1.532153508515246232e+00
1.013958784131197666e+00,-3.351182583620032074e-01,1.828107825996831526e+00
1.149389944799066976e+00,-2.883469399821102508e-01,1.446145775306795445e+00
1.415281506475283280e+00,-9.110573285941289678e-02,1.479908111673092330e+00
1.403419989714942862e+00,-1.011355761906515688e-01,1.292781553867927480e+00
1.403135846840520395e+00,-1.260119420952068026e-01,1.632015401269384158e+00
1.243318999199699793e+00,-2.007029483846837492e-01,1.391947422945100543e+00
1.220977027681160676e+00,-1.296153194073904058e-01,1.394042359993373559e+00
1.386277692489120250e+00,-2.255279834559058283e-02,1.499900228765956856e+00
1.513902732405160823e+00,-2.416708426007383934e-02,1.642799003604790364e+00
1.368199031068024318e+00,-7.651453482957511210e-02,1.530258028855939090e+00
1.217385589583484862e+00,-1.317764915840202167e-01,1.463313725617328309e+00
1.142883316372386382e+00,-2.123729909480872313e-01,1.497171077301919340e+00
1.093554890282367520e+00,-2.646021238336642156e-01,1.472515735190283559e+00
1.329149401448437073e+00,-8.204487597260368137e-02,1.366302490081135801e+00
1.436261157885232675e+00,1.868932095814358416e-02,1.171660858267379535e+00
1.437490391273122281e+00,-4.885339171915992207e-02,1.392973433268521743e+00
1.252214287071340859e+00,-2.583227698858696630e-01,1.347279648164116050e+00
1.249230268840713975e+00,-1.649807460803122960e-01,1.373559969084845234e+00
1.370577070139312514e+00,8.804935922002942589e-03,1.248089048251076028e+00
1.296669094310183956e+00,3.556664086713379712e-03,1.371784314398647453e+00
1.214722746956008015e+00,-1.631758664241424739e-01,1.362131019169275703e+00
1.144532571454996539e+00,-1.629567546716752247e-01,1.367233817430349996e+00
1.139952951021987682e+00,-3.713780248537963506e-03,1.313520928345032424e+00
1.378899274450894108e+00,1.305959771232846067e-01,1.333981876031054004e+00
1.442694991932327975e+00,1.622945227009158498e-01,1.435210932348969903e+00
1.216638833907293771e+00,-1.856453698793467944e-01,1.326401165735383580e+00
1.170953942736656206e+00,-1.768078500236236195e-01,1.371541852240059756e+00
1.272320073332912527e+00,-1.671490400568247381e-01,1.234535442836917296e+00
1.209911478868053392e+00,-1.779512836048615654e-01,1.350427161828189560e+00
8.543388867516210627e-01,-2.097652516346749096e-01,1.408759476909603459e+00
6.616851299022411537e-01,-1.215052521648238848e-01,1.243854290837442811e+00
6.219030436959842589e-01,-8.610231562736171684e-02,1.069255112494937654e+00
6.725745905524767032e-01,5.905361205566839189e-02,8.635045594892407639e-01
6.224828370561538149e-01,5.580021478025385534e-02,8.498929431208162022e-01
4.275368038382954539e-01,2.573978315572104936e-02,7.640231554219379939e-01
2.918262965180278279e-01,-2.730946760431671172e-02,7.305301044225605001e-01
1.915198290206798770e-01,-5.144220143130225770e-02,6.392666742223430676e-01
2.001846094127959774e-01,-3.594634230943181963e-02,5.537683143945083541e-01
6.778876132736275095e-02,-1.712825149796248780e-02,4.513093532292239418e-01
-1.491088081946962199e-02,-4.276801055695542142e-02,4.060030026790726332e-01
-7.780707038822598509e-02,-5.714384008749054389e-02,3.994104810374315973e-01
-8.335051754916451838e-02,-1.925322341066169202e-02,3.305862863611878089e-01
-3.516710020387417424e-02,1.971903594342669375e-02,2.806587975988804606e-01
8.075356560538808626e-02,3.528170223360262842e-02,2.439782425549638922e-01
1.093499448153758130e-01,5.982036407730760563e-02,1.097270826741658517e-01
8.035425125464654150e-02,3.535414631726144230e-02,9.306057792641339588e-02
4.416552395181549961e-02,-1.590186236156750565e-03,4.004591241206491292e-02
-1.182152588925313607e-04,-1.706297896188892910e-02,1.540632836712210740e-02
5.748006780815396663e-03,-2.044263249013628103e-02,-5.287695420948226865e-02
4.760912082138196721e-02,4.323399113532876148e-03,-1.265419053932508031e-03
6.289438275246315990e-02,8.348895982745822494e-03,-1.871906939621909016e-02
4.764653834520560932e-02,1.426170562345861932e-02,-1.852644864488644724e-02
4.543757266361137664e-02,1.646340107728794938e-02,-2.502676578810194424e-02
2.295367941738341022e-02,-1.169858130209701016e-02,3.677007606819955761e-04
1.970440003200836857e-02,-1.532918418395898610e-02,1.084239520150524771e-02
3.968724998796831216e-02,-1.334473253653074322e-02,-2.507486548400621965e-03
1.557627704888942324e-02,3.806010510371061247e-03,2.092300808760737957e-02
4.197550935616121970e-02,1.253703243663462433e-02,-7.341041998622290302e-03
3.074879273978008143e-02,1.418023166822942813e-02,6.164867805254459990e-04
3.367740832611098439e-02,5.070737110779803374e-03,6.228648318384382918e-03
3.040448406365494141e-02,5.447823764553171716e-03,4.522350309177310124e-03
4.054933029614717771e-02,1.100583331582352838e-02,9.163120116644017654e-03
4.144729231230859234e-02,1.291933369251235114e-02,3.291448331734062732e-03
2.953466736202783188e-02,8.722625588542722713e-03,1.115595376669915872e-02
4.040419322206965924e-02,1.119754936163514132e-02,-1.569260518903043550e-02
2.269920470127604825e-02,3.973056429087921428e-03,-1.354950539233356829e-02
1.772947090395625425e-03,-9.350823445726273025e-03,6.441618486866945714e-02
