ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015342718529940e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015342768529892e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015342818530083e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015342868530035e+09,1.004907727241520110e+00,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015342918529987e+09,1.884201884269709915e+00,2.261042356491090199e+00,1.004907727241520110e+00,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015342968529940e+09,2.637882709503169831e+00,3.391563653945920187e+00,1.884201884269709915e+00,2.261042356491090199e+00,1.004907727241520110e+00,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015343018529892e+09,3.391563653945920187e+00,4.647697925567629618e+00,2.637882709503169831e+00,3.391563653945920187e+00,1.884201884269709915e+00,2.261042356491090199e+00,1.004907727241520110e+00,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015343068530083e+09,4.270857810974120206e+00,5.526992797851559835e+00,3.391563653945920187e+00,4.647697925567629618e+00,2.637882709503169831e+00,3.391563653945920187e+00,1.884201884269709915e+00,2.261042356491090199e+00,1.004907727241520110e+00,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015343118530035e+09,5.275765419006350321e+00,7.411194324493409979e+00,4.270857810974120206e+00,5.526992797851559835e+00,3.391563653945920187e+00,4.647697925567629618e+00,2.637882709503169831e+00,3.391563653945920187e+00,1.884201884269709915e+00,2.261042356491090199e+00,1.004907727241520110e+00,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015343168529987e+09,6.029446125030520243e+00,8.039261817932130683e+00,5.275765419006350321e+00,7.411194324493409979e+00,4.270857810974120206e+00,5.526992797851559835e+00,3.391563653945920187e+00,4.647697925567629618e+00,2.637882709503169831e+00,3.391563653945920187e+00,1.884201884269709915e+00,2.261042356491090199e+00,1.004907727241520110e+00,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015343218529940e+09,6.280673027038569778e+00,8.918556213378909803e+00,6.029446125030520243e+00,8.039261817932130683e+00,5.275765419006350321e+00,7.411194324493409979e+00,4.270857810974120206e+00,5.526992797851559835e+00,3.391563653945920187e+00,4.647697925567629618e+00,2.637882709503169831e+00,3.391563653945920187e+00,1.884201884269709915e+00,2.261042356491090199e+00,1.004907727241520110e+00,1.256134629249570089e+00
1.536015343268529892e+09,6.155059814453119671e+00,8.792943000793460584e+00,6.280673027038569778e+00,8.918556213378909803e+00,6.029446125030520243e+00,8.039261817932130683e+00,5.275765419006350321e+00,7.411194324493409979e+00,4.270857810974120206e+00,5.526992797851559835e+00,3.391563653945920187e+00,4.647697925567629618e+00,2.637882709503169831e+00,3.391563653945920187e+00,1.884201884269709915e+00,2.261042356491090199e+00
1.536015343318530083e+09,6.155059814453119671e+00,9.672236442565919745e+00,6.155059814453119671e+00,8.792943000793460584e+00,6.280673027038569778e+00,8.918556213378909803e+00,6.029446125030520243e+00,8.039261817932130683e+00,5.275765419006350321e+00,7.411194324493409979e+00,4.270857810974120206e+00,5.526992797851559835e+00,3.391563653945920187e+00,4.647697925567629618e+00,2.637882709503169831e+00,3.391563653945920187e+00
1.536015343368530035e+09,6.280673027038569778e+00,9.546623229980470526e+00,6.155059814453119671e+00,9.672236442565919745e+00,6.155059814453119671e+00,8.792943000793460584e+00,6.280673027038569778e+00,8.918556213378909803e+00,6.029446125030520243e+00,8.039261817932130683e+00,5.275765419006350321e+00,7.411194324493409979e+00,4.270857810974120206e+00,5.526992797851559835e+00,3.391563653945920187e+00,4.647697925567629618e+00
1.536015343418529987e+09,6.029446125030520243e+00,9.923463821411129260e+00,6.280673027038569778e+00,9.546623229980470526e+00,6.155059814453119671e+00,9.672236442565919745e+00,6.155059814453119671e+00,8.792943000793460584e+00,6.280673027038569778e+00,8.918556213378909803e+00,6.029446125030520243e+00,8.039261817932130683e+00,5.275765419006350321e+00,7.411194324493409979e+00,4.270857810974120206e+00,5.526992797851559835e+00
1.536015343468529940e+09,5.778219223022460049e+00,9.672236442565919745e+00,6.029446125030520243e+00,9.923463821411129260e+00,6.280673027038569778e+00,9.546623229980470526e+00,6.155059814453119671e+00,9.672236442565919745e+00,6.155059814453119671e+00,8.792943000793460584e+00,6.280673027038569778e+00,8.918556213378909803e+00,6.029446125030520243e+00,8.039261817932130683e+00,5.275765419006350321e+00,7.411194324493409979e+00
1.536015343518529892e+09,5.401378631591800428e+00,1.004907703399659979e+01,5.778219223022460049e+00,9.672236442565919745e+00,6.029446125030520243e+00,9.923463821411129260e+00,6.280673027038569778e+00,9.546623229980470526e+00,6.155059814453119671e+00,9.672236442565919745e+00,6.155059814453119671e+00,8.792943000793460584e+00,6.280673027038569778e+00,8.918556213378909803e+00,6.029446125030520243e+00,8.039261817932130683e+00
1.536015343568530083e+09,5.275765419006350321e+00,9.797850608825680041e+00,5.401378631591800428e+00,1.004907703399659979e+01,5.778219223022460049e+00,9.672236442565919745e+00,6.029446125030520243e+00,9.923463821411129260e+00,6.280673027038569778e+00,9.546623229980470526e+00,6.155059814453119671e+00,9.672236442565919745e+00,6.155059814453119671e+00,8.792943000793460584e+00,6.280673027038569778e+00,8.918556213378909803e+00
1.536015343618530035e+09,5.024538516998290127e+00,1.017469024658199928e+01,5.275765419006350321e+00,9.797850608825680041e+00,5.401378631591800428e+00,1.004907703399659979e+01,5.778219223022460049e+00,9.672236442565919745e+00,6.029446125030520243e+00,9.923463821411129260e+00,6.280673027038569778e+00,9.546623229980470526e+00,6.155059814453119671e+00,9.672236442565919745e+00,6.155059814453119671e+00,8.792943000793460584e+00
1.536015343668529987e+09,5.024538516998290127e+00,1.042591762542719991e+01,5.024538516998290127e+00,1.017469024658199928e+01,5.275765419006350321e+00,9.797850608825680041e+00,5.401378631591800428e+00,1.004907703399659979e+01,5.778219223022460049e+00,9.672236442565919745e+00,6.029446125030520243e+00,9.923463821411129260e+00,6.280673027038569778e+00,9.546623229980470526e+00,6.155059814453119671e+00,9.672236442565919745e+00
1.536015343718529940e+09,4.898925304412840021e+00,1.080275726318360086e+01,5.024538516998290127e+00,1.042591762542719991e+01,5.024538516998290127e+00,1.017469024658199928e+01,5.275765419006350321e+00,9.797850608825680041e+00,5.401378631591800428e+00,1.004907703399659979e+01,5.778219223022460049e+00,9.672236442565919745e+00,6.029446125030520243e+00,9.923463821411129260e+00,6.280673027038569778e+00,9.546623229980470526e+00
1.536015343768529892e+09,4.522084712982180399e+00,1.105398559570310013e+01,4.898925304412840021e+00,1.080275726318360086e+01,5.024538516998290127e+00,1.042591762542719991e+01,5.024538516998290127e+00,1.017469024658199928e+01,5.275765419006350321e+00,9.797850608825680041e+00,5.401378631591800428e+00,1.004907703399659979e+01,5.778219223022460049e+00,9.672236442565919745e+00,6.029446125030520243e+00,9.923463821411129260e+00
1.536015343819530010e+09,4.522084712982180399e+00,1.092837142944340023e+01,4.522084712982180399e+00,1.105398559570310013e+01,4.898925304412840021e+00,1.080275726318360086e+01,5.024538516998290127e+00,1.042591762542719991e+01,5.024538516998290127e+00,1.017469024658199928e+01,5.275765419006350321e+00,9.797850608825680041e+00,5.401378631591800428e+00,1.004907703399659979e+01,5.778219223022460049e+00,9.672236442565919745e+00
1.536015343869529963e+09,4.270857810974120206e+00,1.092837142944340023e+01,4.522084712982180399e+00,1.092837142944340023e+01,4.522084712982180399e+00,1.105398559570310013e+01,4.898925304412840021e+00,1.080275726318360086e+01,5.024538516998290127e+00,1.042591762542719991e+01,5.024538516998290127e+00,1.017469024658199928e+01,5.275765419006350321e+00,9.797850608825680041e+00,5.401378631591800428e+00,1.004907703399659979e+01
1.536015343919529915e+09,4.145244121551510119e+00,1.143082523345949930e+01,4.270857810974120206e+00,1.092837142944340023e+01,4.522084712982180399e+00,1.092837142944340023e+01,4.522084712982180399e+00,1.105398559570310013e+01,4.898925304412840021e+00,1.080275726318360086e+01,5.024538516998290127e+00,1.042591762542719991e+01,5.024538516998290127e+00,1.017469024658199928e+01,5.275765419006350321e+00,9.797850608825680041e+00
1.536015343969530106e+09,4.019630908966060012e+00,1.143082523345949930e+01,4.145244121551510119e+00,1.143082523345949930e+01,4.270857810974120206e+00,1.092837142944340023e+01,4.522084712982180399e+00,1.092837142944340023e+01,4.522084712982180399e+00,1.105398559570310013e+01,4.898925304412840021e+00,1.080275726318360086e+01,5.024538516998290127e+00,1.042591762542719991e+01,5.024538516998290127e+00,1.017469024658199928e+01
1.536015344019530058e+09,3.768403768539430043e+00,1.168205165863039952e+01,4.019630908966060012e+00,1.143082523345949930e+01,4.145244121551510119e+00,1.143082523345949930e+01,4.270857810974120206e+00,1.092837142944340023e+01,4.522084712982180399e+00,1.092837142944340023e+01,4.522084712982180399e+00,1.105398559570310013e+01,4.898925304412840021e+00,1.080275726318360086e+01,5.024538516998290127e+00,1.042591762542719991e+01
1.536015344069530010e+09,3.768403768539430043e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.168205165863039952e+01,4.019630908966060012e+00,1.143082523345949930e+01,4.145244121551510119e+00,1.143082523345949930e+01,4.270857810974120206e+00,1.092837142944340023e+01,4.522084712982180399e+00,1.092837142944340023e+01,4.522084712982180399e+00,1.105398559570310013e+01,4.898925304412840021e+00,1.080275726318360086e+01
1.536015344119529963e+09,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.168205165863039952e+01,4.019630908966060012e+00,1.143082523345949930e+01,4.145244121551510119e+00,1.143082523345949930e+01,4.270857810974120206e+00,1.092837142944340023e+01,4.522084712982180399e+00,1.092837142944340023e+01,4.522084712982180399e+00,1.105398559570310013e+01
1.536015344169529915e+09,3.642790317535399947e+00,1.130521202087400034e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.168205165863039952e+01,4.019630908966060012e+00,1.143082523345949930e+01,4.145244121551510119e+00,1.143082523345949930e+01,4.270857810974120206e+00,1.092837142944340023e+01,4.522084712982180399e+00,1.092837142944340023e+01
1.536015344219530106e+09,3.642790317535399947e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.130521202087400034e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.168205165863039952e+01,4.019630908966060012e+00,1.143082523345949930e+01,4.145244121551510119e+00,1.143082523345949930e+01,4.270857810974120206e+00,1.092837142944340023e+01
1.536015344269530058e+09,3.642790317535399947e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.130521202087400034e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.168205165863039952e+01,4.019630908966060012e+00,1.143082523345949930e+01,4.145244121551510119e+00,1.143082523345949930e+01
1.536015344319530010e+09,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.130521202087400034e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.168205165863039952e+01,4.019630908966060012e+00,1.143082523345949930e+01
1.536015344369529963e+09,3.768403768539430043e+00,1.143082523345949930e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.130521202087400034e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.168205165863039952e+01
1.536015344419529915e+09,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.143082523345949930e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.130521202087400034e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01
1.536015344469530106e+09,3.768403768539430043e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.143082523345949930e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.130521202087400034e+01,3.768403768539430043e+00,1.180766582489009942e+01
1.536015344519530058e+09,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.143082523345949930e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.130521202087400034e+01
1.536015344569530010e+09,3.768403768539430043e+00,1.168205165863039952e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.143082523345949930e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.180766582489009942e+01
1.536015344619529963e+09,3.517177104949949840e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.143082523345949930e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01
1.536015344669529915e+09,3.768403768539430043e+00,1.168205165863039952e+01,3.517177104949949840e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.143082523345949930e+01,3.768403768539430043e+00,1.180766582489009942e+01
1.536015344719530106e+09,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.517177104949949840e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.143082523345949930e+01
1.536015344769530058e+09,3.517177104949949840e+00,1.155643844604490056e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.517177104949949840e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.180766582489009942e+01
1.536015344819530010e+09,3.894017219543460140e+00,1.168205165863039952e+01,3.517177104949949840e+00,1.155643844604490056e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.517177104949949840e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01
1.536015344869529963e+09,3.642790317535399947e+00,1.168205165863039952e+01,3.894017219543460140e+00,1.168205165863039952e+01,3.517177104949949840e+00,1.155643844604490056e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.517177104949949840e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.894017219543460140e+00,1.180766582489009942e+01
1.536015344919529915e+09,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.894017219543460140e+00,1.168205165863039952e+01,3.517177104949949840e+00,1.155643844604490056e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.517177104949949840e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01
1.536015344969530106e+09,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.894017219543460140e+00,1.168205165863039952e+01,3.517177104949949840e+00,1.155643844604490056e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.517177104949949840e+00,1.180766582489009942e+01
1.536015345019530058e+09,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.894017219543460140e+00,1.168205165863039952e+01,3.517177104949949840e+00,1.155643844604490056e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01
1.536015345069530010e+09,3.642790317535399947e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.894017219543460140e+00,1.168205165863039952e+01,3.517177104949949840e+00,1.155643844604490056e+01,3.768403768539430043e+00,1.180766582489009942e+01
1.536015345119529963e+09,3.768403768539430043e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.894017219543460140e+00,1.168205165863039952e+01,3.517177104949949840e+00,1.155643844604490056e+01
1.536015345169529915e+09,3.391563653945920187e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.894017219543460140e+00,1.168205165863039952e+01
1.536015345219530106e+09,3.642790317535399947e+00,1.180766582489009942e+01,3.391563653945920187e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01
1.536015345269530058e+09,3.517177104949949840e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.391563653945920187e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01
1.536015345319530010e+09,3.642790317535399947e+00,1.193327999114990057e+01,3.517177104949949840e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.391563653945920187e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.168205165863039952e+01
1.536015345369529963e+09,3.517177104949949840e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.517177104949949840e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.391563653945920187e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.193327999114990057e+01
1.536015345419529915e+09,3.768403768539430043e+00,1.180766582489009942e+01,3.517177104949949840e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.517177104949949840e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.391563653945920187e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.205889225006099963e+01
1.536015345469530106e+09,3.642790317535399947e+00,1.155643844604490056e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.517177104949949840e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.517177104949949840e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.391563653945920187e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.143082523345949930e+01
1.536015345519530058e+09,3.642790317535399947e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.155643844604490056e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.517177104949949840e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.517177104949949840e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.391563653945920187e+00,1.168205165863039952e+01
