vx,vy,wz
5.175272260315795236e-01,6.215431107032881250e-03,4.195455365459561103e-01
5.005002352033564028e-01,1.069955971942706391e-02,4.328790258925710455e-01
5.303206606035104631e-01,1.606075686862406746e-02,4.286491593973840719e-01
6.098647103649866841e-01,2.732073988877030055e-02,4.601157134364184387e-01
6.085248018145584803e-01,-5.000357960232471727e-02,4.370436915852773940e-01
4.940491286732238141e-01,-7.817289276140833298e-02,4.070781549656306564e-01
5.005058016792920395e-01,-7.208297996673095065e-02,4.528340853979068159e-01
5.819622980410054103e-01,-2.885613669824677041e-03,4.278038103511342394e-01
5.576664624736723530e-01,2.623271487478669520e-02,3.837369144434374935e-01
5.413883262962939646e-01,2.124966801904345365e-02,4.519083941337787014e-01
5.530407320104189228e-01,1.615095351473992344e-02,4.266263204693593325e-01
5.340193023668288186e-01,4.631180957240797758e-02,4.026133670366317530e-01
4.947523781772494300e-01,5.384456507798416475e-02,3.973587782482668751e-01
5.103814837064997167e-01,8.185161153424734548e-03,4.001718916011841043e-01
5.637735458204796712e-01,-4.660130811296048226e-02,4.274265118838597166e-01
5.988319259536801775e-01,-4.770448270679768232e-02,4.063478086084031937e-01
6.039276167411969931e-01,-3.281219782929571671e-02,3.807186307256563707e-01
6.097051081698898756e-01,-2.574984519999809138e-02,4.364066917449395122e-01
6.265046073043194497e-01,-7.880735954513159308e-03,4.348935518947956158e-01
6.439476945016222587e-01,1.671595698293580623e-03,4.055729857213493106e-01
6.253495611293000689e-01,1.915058093740678799e-02,3.583243099521728481e-01
5.307012234116412763e-01,1.422444203577736058e-02,3.767366736482726242e-01
5.161096066288284323e-01,1.605246587304829525e-02,3.697191251778449428e-01
5.860992903801930387e-01,2.968094004245980244e-02,4.119823612589709194e-01
6.003573397095541830e-01,4.277686983070697752e-02,4.156762036919557923e-01
4.956513144731201082e-01,3.818321443298985929e-02,3.965227444652394961e-01
4.598521306416029075e-01,2.763504808482530883e-03,4.456126893358325902e-01
5.253855055164976529e-01,-5.858034307913678740e-02,5.143325229014895639e-01
6.428034959942763304e-01,-1.795574274931469039e-02,4.624673384943147059e-01
7.148538231305773261e-01,6.382529896613362008e-02,3.685905746494352320e-01
7.670620150874584153e-01,8.122804551351715807e-02,5.157148211526396686e-01
7.656442654754753718e-01,7.346623491166064113e-02,4.213525014125878987e-01
5.893160558425659667e-01,-4.754038566726437841e-03,4.568120966429398133e-01
5.247539900206373842e-01,-5.753926022952603712e-03,3.949449085705236118e-01
6.101024393908039967e-01,8.603336888083963629e-02,4.282944415561522611e-01
6.781511235775001811e-01,5.474332365437467596e-02,5.054567356355450514e-01
6.229907842131928719e-01,-6.192305101768647013e-02,4.056349738643223457e-01
4.413176646409762705e-01,-6.122380923850123668e-02,5.931616079618651227e-01
4.494689837819851874e-01,-5.482460936924937744e-02,4.642224921369089707e-01
5.711271247796230188e-01,-1.537828741632681247e-02,4.522886580316934357e-01
6.469578600263897750e-01,-2.597380014140272114e-02,4.247759276156088948e-01
5.811618750570698433e-01,-4.217760278487178022e-02,4.495319982908209666e-01
4.957244317805113432e-01,-7.675141842419078153e-02,4.812944256084576988e-01
4.882167934336942849e-01,-1.314542532137095154e-01,4.078853013949357842e-01
6.117193125192279535e-01,-7.222590493036773474e-02,3.375758909440239042e-01
6.687020378656757247e-01,2.674213568373835434e-02,3.721187945250436502e-01
6.224841743674868200e-01,1.537352959077331431e-02,4.650036699132278351e-01
4.900384184243042340e-01,-5.529295442284694329e-02,4.928071777358951078e-01
4.998342339115856015e-01,-1.394901170004271551e-01,3.940605389622351407e-01
6.015351052717383684e-01,-4.392990052758177777e-02,4.257969016927625749e-01
6.783154257573714707e-01,-7.411074677938443147e-04,4.385809488735434303e-01
6.009124545090053227e-01,-2.779086642167713853e-02,3.968964240427171331e-01
5.981746063725362772e-01,-2.723629137096062955e-02,4.127883496760628157e-01
6.043018422044132976e-01,-2.704803669031182953e-02,4.098296042847017207e-01
5.911692570839649497e-01,4.970521631944897767e-02,3.265400804904156074e-01
5.604792468109489612e-01,8.698305814648125966e-02,3.650061458360298050e-01
5.246285995101068744e-01,3.828073232155602273e-02,3.967644817027694004e-01
5.062116657400325126e-01,-5.149919211255248042e-02,4.216852473824044267e-01
5.544874532390382527e-01,-8.587928895403663943e-02,4.611700602655696146e-01
6.795393784824458328e-01,-1.529669267080248363e-02,4.436592847159298580e-01
6.311051261040926397e-01,9.616484447991295592e-02,3.126192168088138823e-01
6.202298022583666581e-01,6.296612250288910473e-02,4.413381162989101769e-01
5.953444627620190222e-01,-5.437286786073433284e-03,3.019056102866506941e-01
6.010881193202919359e-01,2.724981186022304089e-02,4.067005678887344877e-01
6.152818800207382477e-01,2.627153814968062953e-02,4.147329969254469617e-01
5.496311564191880272e-01,-3.077978396471851841e-02,4.092910896791205344e-01
4.084721949319263801e-01,-4.956611673109870275e-02,4.263297222070369652e-01
3.252146953478463054e-01,-1.159384351720893491e-01,3.954127564604097422e-01
4.345625340065130127e-01,-4.005116923479398738e-02,4.121972911381720506e-01
6.151979601425872080e-01,9.580338151256370671e-02,4.401868441108888752e-01
7.725691319186261952e-01,7.186165066210718766e-02,4.983920000228135860e-01
8.190695405433745524e-01,4.450189154687596294e-02,3.726766848987816960e-01
6.875247594509052984e-01,-3.984726216878237658e-03,4.494455209785561123e-01
5.634503114468329965e-01,-1.792056459850419059e-02,4.351341299478722058e-01
5.408558587322386257e-01,2.237018838488128228e-02,4.282836970942080490e-01
6.761886771821693509e-01,8.734583252428554379e-02,4.693102930226565883e-01
6.725425996093375991e-01,3.134421287774630249e-02,4.241648049274721055e-01
6.230290572427193974e-01,3.867721405933829265e-04,4.235369593539112798e-01
5.169001304260145702e-01,-1.065761076187114915e-02,4.304162766874070623e-01
4.291535467702808360e-01,-5.961650117412055361e-02,3.932821087012513539e-01
4.292460623945962284e-01,-9.918966253777938835e-02,4.259755179047308715e-01
6.229425959659746770e-01,1.287803514155957257e-02,4.875829507624606651e-01
6.959785566266090129e-01,5.377378255675948487e-02,4.090595379739979109e-01
6.455539463004977829e-01,3.047583324336027369e-02,3.773797820254643498e-01
5.975180956082946082e-01,-6.404207465394121113e-03,4.455604452172285956e-01
5.968165016184904248e-01,-3.987467058408028162e-03,4.585368246586090657e-01
6.400142269347273150e-01,9.333029646082839637e-03,4.644474502335801391e-01
6.668787105442520735e-01,1.271931430803902030e-02,4.387714959674104964e-01
6.307377369966367109e-01,-7.438322552291093404e-02,4.394387748739750355e-01
5.684175932961742506e-01,-7.190955797587975096e-02,4.386964621894069993e-01
5.489866781042272992e-01,-6.136501782077220107e-02,4.359277808585153013e-01
5.459981204817305755e-01,-3.172941963535869450e-03,3.864347123944610884e-01
5.587469570413432507e-01,6.974035311956909046e-03,3.838764702003065188e-01
5.327574025480170672e-01,1.870259194961670923e-02,3.739303133530934575e-01
4.705748418636058195e-01,1.476341795504629122e-02,3.924679209521068080e-01
4.666057410681170303e-01,-6.498313445988454506e-02,4.512461025280587457e-01
5.834919449657087753e-01,-4.804096701842581335e-02,4.386232002258204088e-01
5.865877315922001234e-01,1.433594156697653998e-02,4.010143450854126712e-01
6.328033325567485878e-01,6.549828137401800254e-02,4.046099149444453702e-01
6.645446681128716060e-01,6.826934147938330810e-02,4.273662968291407904e-01
6.339224029072885180e-01,1.389935765729120344e-02,4.429893252017348959e-01
5.788050768319603634e-01,-4.305857605042926611e-02,4.541620942623313395e-01
6.228301451775128950e-01,1.498532587447582581e-02,4.520821304684003450e-01
6.892544043699084799e-01,-3.541338824121217227e-03,4.336144960969676165e-01
6.873506096794831377e-01,-2.570279032757460946e-02,4.571378581882353798e-01
6.376675968712182119e-01,-3.169285841937876519e-02,4.210471652155199362e-01
6.332446701911954579e-01,-3.894055507034362151e-02,4.961988364063978363e-01
5.828872685257232567e-01,-8.033795852822872563e-02,4.731896252641085154e-01
5.669175976553020302e-01,-5.975182472877746398e-02,4.665658822738647515e-01
5.698851113303150528e-01,1.105927716056799223e-02,4.807666202084543428e-01
5.449486347949309417e-01,-1.089221277669882339e-02,4.540902843133430844e-01
5.251710606294834882e-01,-1.025589242708829264e-02,4.259099961558133751e-01
5.321692673561188025e-01,-1.095321166449928114e-02,4.783095351814689034e-01
5.733778492480503530e-01,-7.773076622109259537e-02,4.548708908209708190e-01
5.454276891518023973e-01,-1.174560435266661929e-01,4.984323156376342934e-01
3.970250433278555979e-01,-1.305485930479051426e-01,5.120851149535753377e-01
3.816959166146792759e-01,-3.850361317984898890e-02,4.523722162883398457e-01
4.354179184307362394e-01,2.546599838390182016e-02,4.356388686555746070e-01
6.032563722541894879e-01,-1.976366403564187163e-02,4.653613683446221061e-01
6.868752529295368836e-01,-6.624434002880992545e-03,4.158459470792907897e-01
5.836572929050123371e-01,-2.314371079355807825e-02,4.594965834340894451e-01
3.285965657210958568e-01,-1.138787270574794785e-01,5.444376038363500925e-01
2.899869049145665789e-01,-9.945950776317882824e-02,4.285600627393312823e-01
4.455791792379056870e-01,-9.829795658107168266e-03,4.723476481811274552e-01
6.682785901822587693e-01,8.505587060575571512e-02,5.627150359545467495e-01
7.620588950726520094e-01,7.294123169218474922e-02,5.101926676907831970e-01
6.308176762223124401e-01,-8.862155271729253714e-02,4.009494841895028805e-01
4.991896697885834233e-01,-1.333498971580354409e-01,5.512807638454472192e-01
5.138721352070280135e-01,-1.601907728025740718e-02,4.516179264366632085e-01
5.924267123334844287e-01,6.644313204851630406e-02,5.083561377058014585e-01
6.278534423991706248e-01,8.367088299670090434e-02,4.602211428611764910e-01
6.444009224368283384e-01,1.260404856422570573e-03,4.566949739264091757e-01
6.906200899766283818e-01,-1.414791657336486597e-01,5.258886916331371175e-01
7.207742687836573570e-01,-1.207643502592223583e-01,3.877969940417704819e-01
6.128761476432444955e-01,1.978418691209830882e-02,4.622345575818134766e-01
5.984259883571486638e-01,5.150846281102585550e-02,4.321662044931940949e-01
6.441328200184298636e-01,3.243700089932700925e-02,4.492556681897696969e-01
6.414846146141740535e-01,1.725095849007609802e-02,4.693879800917153400e-01
5.298245908665415449e-01,-4.521774726421925322e-02,4.782806593044813259e-01
4.785185244556032780e-01,-1.115452860254887574e-01,4.901437508545016253e-01
4.938132100009510195e-01,-9.762190419118466078e-02,4.726427291620686755e-01
5.435032068928562499e-01,4.403687714488082466e-02,4.151190222717008327e-01
6.047698833026254883e-01,1.081366956854560440e-01,4.238599168370357773e-01
6.100260372752313032e-01,8.564619923963815926e-03,4.438286235794621226e-01
5.072522399286658601e-01,-6.744715562702373324e-02,4.027811925770669599e-01
4.860557763954299060e-01,-4.171245501754789614e-02,4.437709922344343361e-01
5.355496667858974380e-01,1.947501140553100848e-02,4.528956741628980542e-01
5.415496237379503475e-01,1.605975880405859091e-02,4.038481091252125177e-01
5.595100519704424569e-01,-7.730951899781824364e-03,4.224542067549143520e-01
6.240077778403431141e-01,2.381838143537972838e-02,4.347869188178786204e-01
6.208501655152601773e-01,5.925840770461401202e-03,4.370056568940651753e-01
5.921167778756805111e-01,-8.341568996555087656e-02,4.390546394343058934e-01
5.121796548959174356e-01,-3.998361460020243702e-02,4.179299415336150125e-01
5.089123910088815261e-01,2.141770774084339034e-03,3.939557174749164781e-01
5.434151447199210283e-01,-4.712507678670381506e-03,4.228863651529021772e-01
6.349766907449859721e-01,-1.679875643173509361e-02,4.546990160103588918e-01
6.951830976077343349e-01,-7.265537449981086110e-03,4.213476741258666558e-01
6.859838685956820559e-01,2.780158071214169132e-03,4.330394252024009072e-01
6.269031188364087015e-01,2.810635538760378888e-03,4.160647107310131432e-01
5.625018697449690741e-01,-1.191956270631368622e-02,4.402530340328416614e-01
5.676696204177164029e-01,-1.711823813553104562e-02,4.350300901954364252e-01
5.770087383525948077e-01,1.066616331370279225e-02,4.446178742067131151e-01
6.053107671988199323e-01,-5.702295970989382234e-04,4.614995822638268130e-01
6.462519395407317901e-01,-3.658139351082526775e-02,4.414702977620929003e-01
6.452793035707798941e-01,-2.718236744003684618e-02,4.573933502404609608e-01
5.978794132988745069e-01,-4.475125147343513195e-03,4.757063497512375450e-01
5.413323241878038594e-01,-3.130222835595417030e-02,4.810167425363393034e-01
4.791861020232371371e-01,-3.337367607694649574e-02,4.723091410186947559e-01
4.913453713678969104e-01,-2.373780893361459796e-02,4.386651567338542002e-01
5.445320134676072676e-01,-7.290735192275799026e-03,4.389027331879964966e-01
5.242403670460547005e-01,-4.439428062021997384e-02,4.546026259435790307e-01
5.004044023246448925e-01,-8.973036942081512313e-02,4.189832209686080722e-01
4.889961716622661658e-01,-8.866715383961658314e-02,4.364667190189426837e-01
5.478709842654411188e-01,5.635335650593639722e-03,4.269208888833726512e-01
5.631038519991150570e-01,5.188372880102883056e-02,3.691761123181589443e-01
5.735618151755360605e-01,1.411808654299290949e-02,4.333698407128758201e-01
5.997869495415411034e-01,-3.399869293122539937e-03,4.849404698660776947e-01
6.114300776660179793e-01,9.625613337059923252e-03,4.218510491487525993e-01
6.180535724010417509e-01,4.316549444245845225e-03,4.467040694993985039e-01
5.885271146038660861e-01,-1.003487437047977104e-02,4.158202342666855733e-01
5.714020871944986979e-01,-1.804054333764138277e-02,4.320061394860167381e-01
5.733896019185217297e-01,-3.311467553686237714e-02,4.362052675579193295e-01
6.064645380703183042e-01,-1.457534932899762908e-02,4.435447132580054297e-01
5.813479498450522254e-01,-3.988790826335628092e-02,4.214908631495440927e-01
5.067971081835065394e-01,-5.317732826497157533e-02,4.168601321063547527e-01
4.860507016445623774e-01,-1.744060886630792451e-02,4.089201776132141419e-01
4.961239265043219104e-01,4.028286985360894634e-02,4.328376550001754031e-01
5.111871191373197343e-01,2.123429221263587949e-02,4.322176970162869836e-01
5.566806018073496842e-01,-1.986963154751628796e-02,3.893907920004809897e-01
6.891094829785113784e-01,-1.248933342547497993e-04,4.672309980277112862e-01
6.612167826292361106e-01,1.645198184477825870e-02,3.895224991967305428e-01
4.786655418877338031e-01,-4.505478161986432861e-02,4.822319645319748105e-01
5.020970120770364975e-01,-6.267613308682412621e-02,5.220051470849441655e-01
6.924502633419337139e-01,-1.858852556179076132e-03,5.838807427845703613e-01
7.124987742133742641e-01,1.555875034340897627e-02,3.109052930583098839e-01
6.545046962643803479e-01,3.247003551110585334e-02,4.112531182313938216e-01
4.901215669394748398e-01,-5.423810824003144626e-03,4.930124395405884874e-01
4.730780245509291215e-01,-9.672322981090072935e-02,5.401748911302284295e-01
5.785717425121106317e-01,-7.954686491688386929e-03,5.149197522710241559e-01
6.755383331727874419e-01,1.436221043345596859e-01,4.926541349878706955e-01
6.341043498436141901e-01,1.129827210999409248e-01,3.018736255458560058e-01
5.431691994627189102e-01,-9.314922119075787210e-03,4.887612723234034950e-01
4.124932132039764165e-01,-1.296856414820359849e-01,4.192863117251293126e-01
4.614313940566291961e-01,-7.519117857207216482e-02,4.932755720633590357e-01
6.625735309608500323e-01,8.326544790858721179e-02,6.038099890442041318e-01
7.180541362840435760e-01,1.007395494294728716e-01,4.300716119066396170e-01
6.904244546449388453e-01,7.429527115185274866e-02,2.773593981353871252e-01
5.644051171415865875e-01,-1.048366354964062191e-02,5.383044439310057383e-01
4.018171499718907191e-01,-1.660768162492691144e-02,3.707893022169750363e-01
3.733429747868182158e-01,4.925515577406590351e-02,4.514668766245558129e-01
5.257510716398094974e-01,1.071323875141275556e-01,4.555017891879732383e-01
5.458174076999007251e-01,6.832288966679442299e-02,4.023935790792348421e-01
5.293940749611864005e-01,-5.043870425914284000e-02,4.423162223721741060e-01
4.552040129363227328e-01,-8.495790170296853294e-02,3.509028781891243010e-01
3.533743056920871095e-01,-5.135886233744668683e-02,2.963614688833886013e-01
1.857389126019425574e-01,1.417193929574312892e-03,1.991151683194531119e-01
9.045035972794573942e-02,2.247014173924719981e-03,1.257912711682681595e-01
6.912374981658951645e-02,-3.603038675599978119e-03,4.649772363819933835e-02
1.057350515663456163e-02,-4.347269540822489182e-03,1.980718193680437809e-03
4.399797875224484289e-02,5.263234480270956132e-03,1.770602465889576857e-02
4.430657908163587733e-02,-1.501967916657629028e-03,4.699632597939781484e-03
3.026384474111567732e-02,-5.551313454302285455e-03,1.193049564797253603e-02
3.973786238523730613e-02,1.771532772737697105e-03,1.208720018605803984e-02
4.474979292451219948e-02,9.279690579237973285e-04,9.259622713832566313e-03
3.851134454481457137e-02,-4.745696043895095660e-04,1.217160548482117306e-02
3.585502136139651769e-02,7.259375138820076514e-05,1.081598339947966499e-03
4.099520105791121943e-02,1.634946480304980544e-04,1.129792889478724652e-02
3.835974526931618112e-02,8.167308496528826595e-04,7.863762216876990160e-03
4.186774373990544834e-02,2.955338777798936431e-03,7.075387810749149929e-03
4.262894346460301132e-02,2.938852169715576272e-03,9.575491784096805056e-03
4.144490715839553585e-02,2.584387288662531000e-03,2.461463713261698508e-03
4.214850194070682982e-02,2.599218172360134773e-03,1.181450644107783984e-02
4.215671239978775048e-02,3.001426002387664899e-03,1.336330409670030868e-02
4.200081827875951773e-02,4.531631141149072839e-03,6.953619428836661787e-03
4.472855358235278134e-02,8.827299755878478121e-03,1.275297425631406051e-02
3.602841216813929687e-02,4.964222934455779154e-03,1.747440625722785495e-02
3.765217553466743833e-02,1.832372111715296816e-03,1.406607995661855910e-02
4.627400317501935423e-02,2.771926792860918056e-03,1.757678516762744073e-02
2.390742999514642794e-02,1.827514587414242817e-03,1.172191732173613610e-02
3.105283577825190128e-02,1.978110332529097945e-03,1.474509634646079155e-02
4.803080500320892898e-02,3.059635235805482131e-03,1.901185421099887973e-02
4.443036018474021132e-02,1.702592454228804260e-03,1.887510043713138200e-02
3.532614868127305352e-02,3.608558969202576260e-03,3.088707732861757302e-02
3.790714514075645136e-02,4.489528150930165509e-03,1.252706212212925489e-02
4.205943964217653125e-02,5.432855708497663638e-03,1.328295479160450029e-02
3.857743540819370820e-02,2.811146640608088755e-03,2.328669175253110513e-02
3.665673012458719321e-02,-2.128279278162598705e-03,1.452682910374147700e-02
3.733902429799829809e-02,6.906495008294052419e-03,1.648759704121460085e-02
3.636871439064378458e-02,6.810965283080395484e-03,2.044346923989912371e-02
3.271237259025765176e-02,5.422259702025006289e-03,1.737829522976958377e-02
4.229857024945080785e-02,3.118343473560288622e-03,2.246554918456011504e-02
4.080681172989913258e-02,1.780044614357356812e-03,4.028380605944896498e-03
3.142598309595185518e-02,-2.997118354874749382e-03,-5.365735715755915597e-02
2.222912237430137855e-02,-7.680596135682149148e-03,-1.102118169540775572e-01
