vx,vy,wz
8.436435960152811608e-01,1.711481049840098828e-02,3.874740704573839123e-01
7.948033255460820179e-01,1.855368979830416057e-02,3.820969239954963848e-01
7.908246525989121034e-01,1.127167635773698197e-02,3.989080384110988420e-01
8.088162260223165090e-01,3.525528048765416700e-02,4.234444844462957880e-01
8.491674418711623318e-01,4.308309612430297891e-02,4.072029742483593839e-01
8.433017850103013968e-01,-5.352897923793684468e-03,4.472505184565880865e-01
8.985629772015444328e-01,9.552589247542287235e-03,4.034485306341976107e-01
9.106306710923260939e-01,5.818801202187393745e-04,4.144004646706725969e-01
8.166428458811517688e-01,-5.977309909589377003e-03,3.982070904399660494e-01
8.143319214593561783e-01,3.698443819202662519e-02,4.131344570365743096e-01
7.905512357029580439e-01,5.157021398068221962e-02,3.535579127472701644e-01
7.077562386348339452e-01,-1.666460523074259070e-02,3.789247009436451652e-01
7.020438377772342253e-01,-2.535398348538511065e-02,4.187728060493396964e-01
8.191633637505937315e-01,5.194505324990315170e-02,4.656161268197129277e-01
8.522332174833131546e-01,5.561298616187707045e-02,3.872102595256091684e-01
8.884423613669483188e-01,8.470475751855634922e-03,4.680305262102061326e-01
9.502363534400781742e-01,2.602275845313984856e-03,3.763202799278465016e-01
8.557617894629174771e-01,-2.155800715129319728e-02,4.157344553783056673e-01
8.408681949400096389e-01,-2.057300659021433706e-02,4.245313477961938919e-01
8.434118654243861757e-01,3.207182666342535404e-02,3.801327614112804398e-01
8.011734333114358675e-01,3.016324248148656920e-02,3.965915604321916810e-01
6.540977435239754278e-01,-3.519395979467753593e-02,3.350801157770387784e-01
6.247123764177379135e-01,-2.126828131848116157e-02,3.553625096373542180e-01
7.205156533658826357e-01,2.197868454059258292e-02,4.651578214002688449e-01
9.039776727909542009e-01,3.514317371189967787e-02,5.524774908597962497e-01
9.072915297318931982e-01,5.862475945044067632e-02,2.734174867266110365e-01
9.187382730950527376e-01,5.599760490239163307e-02,4.553193009498508470e-01
8.615116866717401622e-01,1.858182304110930078e-02,4.140817478998503609e-01
8.557375277863510377e-01,-2.495039216117344791e-02,4.396523348412896826e-01
8.517012472083677066e-01,-1.344470102676909549e-02,5.187931337598622461e-01
8.441430222483216061e-01,-1.507805281707487281e-03,3.115762351962098609e-01
8.879360195913883480e-01,3.270276554615404296e-03,4.972821117936730984e-01
9.032223108152864777e-01,4.231107905704677846e-02,4.403281586412815529e-01
8.849687510494804732e-01,4.622630335337767765e-02,3.510254291730564580e-01
8.063792995026338728e-01,3.212990307956668790e-02,4.043040489312070274e-01
7.420087342877018655e-01,-6.095220469331120994e-02,3.779254657061552614e-01
8.877817695323736435e-01,-3.673267569590357023e-02,5.423507838597876329e-01
9.011885648544216698e-01,-1.412982152484150607e-02,2.893113101003209064e-01
7.760644150730013902e-01,-1.804568882356932455e-02,4.418079765761392941e-01
6.969526199478262019e-01,-1.770127894847216277e-02,3.901632747379801258e-01
6.970100142053594627e-01,2.484663052804313849e-02,3.784714789124595247e-01
7.143794801670546590e-01,1.867031936469903258e-02,4.374297115817714077e-01
8.988501683551652910e-01,-1.177997696775065911e-01,5.845123885741738690e-01
9.711536737178484424e-01,-4.906093944976636090e-02,3.921290041063305587e-01
9.714704584155066103e-01,7.709620128706476394e-03,3.458291868918735856e-01
8.680706135156099901e-01,2.033683398345537130e-02,4.357816303304559158e-01
7.394728648523422043e-01,-7.811323778737963575e-02,4.060073808409186413e-01
7.653134328849903190e-01,-3.930807128072803802e-02,4.287252293420719118e-01
8.719443765340342267e-01,-2.155127093596716573e-02,4.520469469453033406e-01
7.313362018967025646e-01,-2.170409523806902594e-02,3.257871473435129950e-01
6.462014306730543556e-01,-1.248646754103259829e-02,3.797328113709133590e-01
6.529152958687864938e-01,6.407139367581743405e-02,3.712895118298479846e-01
7.723361629034380949e-01,4.842047140424387414e-02,4.677684009166220291e-01
8.872418932890798748e-01,-4.538811651605342140e-02,5.562735486274096308e-01
8.595584233100732607e-01,-5.304819939625534525e-02,3.263264505403972726e-01
8.640154827902589707e-01,-3.306667421965416021e-02,3.429202309611169563e-01
9.409268542706703542e-01,6.539960357139272540e-02,4.356754655800665343e-01
1.022696567746785190e+00,1.242445960437571634e-01,5.028138280968063034e-01
1.021866227178668707e+00,7.201173230372487355e-02,4.172912281362751719e-01
9.099146682488947757e-01,5.702783961905472099e-02,3.575877467503782992e-01
7.664743454022678870e-01,3.614393593061336618e-02,4.163294704865726503e-01
7.229984571354359790e-01,6.479692601164323620e-03,3.820554467469209903e-01
7.557236249555627783e-01,9.356969564627070496e-03,4.637892788391194676e-01
8.464500700389230303e-01,1.876857860769414604e-02,4.321670808043264755e-01
9.223996092400134073e-01,8.426769527312351349e-02,4.117048843431089789e-01
9.262329819297705491e-01,9.275544530572911450e-02,3.699657696617210667e-01
8.579369595208855559e-01,4.652764140489596550e-02,3.677391500739781161e-01
6.562531284336133863e-01,2.730027999367191233e-02,3.351761439720795654e-01
4.872478036796492606e-01,2.814698934908337405e-02,2.180049730308663558e-01
4.498536352457113696e-01,3.399445262765581760e-02,1.804064372025181162e-01
4.355454479165529191e-01,2.565003445522369419e-02,1.364407845282416265e-01
3.140103336826341462e-01,-1.022586215458494777e-02,1.047142666857712179e-01
1.528509170170854747e-01,-2.315766859478118889e-02,8.197708043661081079e-02
5.090383514961338562e-02,-1.799017195931017221e-02,-4.292739697874840138e-02
-2.141909998441805449e-02,-1.575568173629798147e-02,-2.122147417532984498e-02
5.648226342469111344e-03,-1.011817019294669086e-02,4.245672248866431270e-02
6.790071448244598684e-02,1.708936712928743260e-03,-7.371386100740260489e-04
5.456823598082159027e-02,3.522646771375319459e-04,1.364641736262994613e-02
3.968558846481531205e-02,-2.252975549410716084e-03,1.588323448147638609e-02
4.470786173514307293e-02,-1.086280967763502813e-03,1.632328150610695694e-02
4.720322670029791778e-02,3.826630177155544656e-05,1.178701156783406971e-02
3.944471335081180946e-02,-3.266366959826043012e-03,1.657707307334486263e-02
3.439340382878149777e-02,2.265848954916382073e-03,1.786015491773042946e-02
5.051736485560302803e-02,2.458247282367839823e-03,1.403220510642515240e-02
5.049180833433353915e-02,2.714748957768521945e-03,1.185974826699719327e-02
4.807938584439752638e-02,1.858994331534379475e-03,1.153606594228508662e-02
4.601086967930810567e-02,-4.752616968975341893e-04,1.484864565431133314e-02
4.000164374185295746e-02,-4.270351200808718099e-03,1.663257401243445344e-02
3.976178400928533779e-02,1.689973156904599769e-03,9.531708759327192984e-03
3.960997580991226091e-02,-1.524215641125625451e-03,1.377634904898367846e-02
3.955265952905462346e-02,-3.741740136708636075e-03,1.734299054639631271e-02
4.227307024922680179e-02,-8.457849475185705811e-04,9.472005576065364169e-03
4.354173614355188321e-02,2.763521372522569335e-03,1.261226200590152315e-02
4.540415436615202749e-02,5.381830346348719443e-03,5.457504689866867799e-03
4.681757888877535745e-02,2.406696758339006009e-03,1.044967474952338340e-02
4.534085892802957457e-02,2.408384196818446482e-03,1.302056809841479340e-02
4.489644896034947208e-02,3.847422246888139788e-03,9.283371735342651684e-03
4.464224115530167347e-02,-6.874142784313383306e-04,1.721350382367173304e-02
4.950978877126450267e-02,6.423377274025617815e-04,1.462616300076686852e-02
5.560562376955842379e-02,4.854796064633265518e-03,1.404610245142107888e-02
4.555916594234216827e-02,6.281420283881277225e-03,1.877761734639895805e-02
4.601048502561905923e-02,1.995901232852131685e-03,1.680715029590352030e-02
4.990060844048536948e-02,1.294888811598528299e-03,1.491435349505888970e-02
5.115053555043321681e-02,-6.142568659597729460e-04,2.052748036509459417e-02
5.283232989391755535e-02,-1.315126415636946530e-03,1.632415691513380493e-02
5.547406856893451893e-02,3.827090903814977726e-03,1.013049138872892593e-03
1.006757542467361100e-02,-1.510824787268214182e-03,-3.461970534129790722e-02
-4.251467307434100146e-02,-9.468556695085750610e-03,-7.278002289748676523e-02
