vx,vy,wz
4.397596412653913267e-02,3.702378723285500162e-03,1.760903353909230307e-01
5.093450048636451177e-02,2.612024403468490939e-03,1.717965195492985042e-01
4.556324775616493739e-02,-6.133827727595906817e-03,1.733544604860783322e-01
3.974231200214682624e-02,-1.764240316037345505e-02,1.793939173304212320e-01
4.613091006757191054e-02,-1.198420320721741567e-02,1.762138721747267545e-01
5.229774784132456417e-02,-1.005483912302264707e-02,1.877130927204484767e-01
5.103291073539192868e-02,-1.859597803422856355e-02,1.743504950050439595e-01
5.250172470120210988e-02,-1.463325290392559867e-02,1.808954865191356731e-01
6.245519733873396845e-02,-6.375723309119695793e-03,1.738050444926588778e-01
6.642612928962662866e-02,-8.826539759425794385e-03,1.786335764614340460e-01
5.716645286951903271e-02,-9.850310183190958205e-03,1.818696457384881005e-01
5.736223947500107556e-02,-9.787476818814602741e-03,1.840161642464261393e-01
6.186482245241148314e-02,-9.629621012292071541e-03,1.709690445430038785e-01
6.142623418319757833e-02,-1.103958663625815087e-02,1.824941482604630072e-01
6.417122759212358363e-02,-1.116078094412348981e-02,1.691413314628718301e-01
6.971389271658065545e-02,-1.896116534447895435e-03,1.712140621747622049e-01
5.757255500285700378e-02,-9.025914775431315845e-03,1.643584970154804425e-01
5.675012578518878748e-02,-9.025917671427919828e-03,1.645891347378345970e-01
5.638744024363618462e-02,-6.413508299851928066e-03,1.671983436457784855e-01
4.927998008410273273e-02,-6.418288442869706477e-03,1.522768632674987854e-01
4.648080542117668384e-02,-8.799343846011590045e-03,1.647908932651198644e-01
4.370302605402020396e-02,-1.232318447606343265e-02,1.559260792156331454e-01
3.944147390954537424e-02,-1.974603582325938633e-02,1.550312709737486083e-01
4.006150084912123155e-02,-5.112322102988395463e-03,1.555920307191081542e-01
3.774957478066987698e-02,-5.588605777204363328e-03,1.628793062543415771e-01
4.080570580436689021e-02,-8.995863493662794447e-03,1.564000463427051291e-01
4.036225173935261562e-02,-7.451525463947812102e-03,1.552135630640600339e-01
3.956203935034514202e-02,-1.072789919958520334e-02,1.562217979636581489e-01
3.621816902992889414e-02,-1.192710284777509164e-02,1.516015825730388511e-01
3.539856860014395368e-02,-1.207632291093180439e-02,1.406849660620279607e-01
3.175615415614388426e-02,-1.600998585889364546e-03,1.482157829085661294e-01
3.298520214624892782e-02,-1.605102615597752856e-03,1.448750915655502569e-01
3.473643232265666986e-02,-6.415848762199864025e-03,1.442989346424113362e-01
3.520523252966746564e-02,-5.581518012909680859e-03,1.481393025504636751e-01
3.332172127048717292e-02,-4.829069904335483304e-03,1.356888545547111358e-01
2.860034780768538204e-02,-6.291531495848066979e-03,1.395145066547602564e-01
2.801860500154307668e-02,-5.754960393895540254e-03,1.341352801276152473e-01
2.811454427356156055e-02,-3.147258671443352307e-03,1.366584998415455721e-01
2.814035770011522053e-02,-1.053586178631772804e-03,1.293429372724271276e-01
2.743252301004111410e-02,2.838856161852346474e-03,1.302258975833386900e-01
2.169901310352986140e-02,2.506062020865344048e-03,1.251296480877257811e-01
1.927164418655647957e-02,2.547826359922428664e-03,1.271386970860984844e-01
1.896547356563702338e-02,3.400776599555220027e-03,1.269172886623180230e-01
1.914673233233942992e-02,3.806821328549097813e-03,1.267191230266107027e-01
1.885185364524039064e-02,4.447063385584316443e-03,1.184785138104410968e-01
2.339157682923323489e-02,3.823785219222597658e-03,1.142095290271005481e-01
1.853691557720605135e-02,4.261445681841950946e-03,1.138466310435743284e-01
1.856205662085799735e-02,5.531094891191505429e-03,1.097323052288858153e-01
2.034826745958039432e-02,3.953736988423297433e-03,1.100904781340451138e-01
2.037428778112919392e-02,6.388340473488711944e-03,1.158623010255318553e-01
2.751522676558346495e-02,6.001807088276403176e-03,1.168660467018496768e-01
2.634112881823426344e-02,5.505564118624969340e-03,1.178311943417353069e-01
3.479541616558978062e-02,1.121946385534709810e-04,1.327904710617188733e-01
3.633535481840141634e-02,-7.932732982787574260e-04,1.355608268796282267e-01
4.028170503936149421e-02,-3.797104224240335432e-03,1.376890163669387546e-01
3.967660909605950914e-02,-1.046417093357855481e-02,1.382368336789152052e-01
4.613572084637619641e-02,-9.000633669604908918e-03,1.448548052651300599e-01
5.187322337307529591e-02,-4.518274438959721945e-03,1.516936254525458327e-01
4.345721887816834245e-02,-9.163659902962990184e-03,1.516279369015647305e-01
4.229378152928542356e-02,-1.833839861278620254e-02,1.462416066775746315e-01
4.478539571126197855e-02,-1.369612784517685970e-02,1.596796007772185721e-01
4.760397606945691862e-02,-1.205843448555592862e-02,1.611201276591178733e-01
4.941898607200198579e-02,-1.863480313085977974e-02,1.597702327807537515e-01
5.261528897986039038e-02,-1.558512646301399643e-02,1.521624765019021219e-01
5.299960444107786744e-02,-1.607208618596436822e-02,1.601179441773280532e-01
4.654853863854525181e-02,-2.451432885289794167e-02,1.446639984962551084e-01
4.352917397464579202e-02,-1.561044563419896648e-02,1.468756926476268987e-01
3.663459215140939251e-02,-1.494054191849551218e-02,1.346374839165612458e-01
3.729552587674844072e-02,-1.597978053216845065e-02,1.362475724848981606e-01
4.198272511660820772e-02,-1.543825705168083186e-02,1.312348525580150638e-01
4.216946188663864281e-02,-8.271029087336080263e-03,1.407019968868022386e-01
3.832383076568138952e-02,-5.064631522707323599e-03,1.309970362634375607e-01
2.327007614639185762e-02,-5.866372132385527793e-03,1.336021051353150635e-01
2.497170093143902259e-02,-5.722208095102693411e-03,1.271540211430221834e-01
2.748719080949676985e-02,1.497669054090232810e-03,1.255589472026900633e-01
2.804772243458487219e-02,4.631964401041218163e-03,1.269832070450855332e-01
3.220849359533453637e-02,-4.873244296636615111e-03,1.437834437585790714e-01
3.588816885708350640e-02,-4.861745541363276905e-03,1.477994852226267586e-01
3.727306499605053530e-02,-2.455695346609749509e-04,1.499952503401182080e-01
3.812353394412805463e-02,-9.249668773183689768e-03,1.536995677243506719e-01
3.637472702565511251e-02,-8.348506196904767127e-03,1.554370258620125789e-01
3.559204535978324063e-02,-6.149873450525768746e-03,1.525235117064870083e-01
4.122742325468203156e-02,-3.869277288694741683e-03,1.624491733359662571e-01
4.205619649723721376e-02,-1.338533687765743226e-02,1.579971758314389907e-01
4.046226850551789406e-02,-2.208561438341764133e-02,1.687172448700976213e-01
3.990519829779519412e-02,-2.095382022366922004e-02,1.706519348827277294e-01
3.944409427142597790e-02,-2.103313567240071638e-02,1.691874542099914558e-01
4.493751918168946424e-02,-2.214778229853488906e-02,1.678873252445330921e-01
4.819174619320316932e-02,-2.484914133903502742e-02,1.709147803162149870e-01
5.768524276493065123e-02,-2.958353865144706246e-02,1.724081228650038711e-01
5.779279473057601091e-02,-3.220902748017646228e-02,1.836251064792012166e-01
5.214762138097327193e-02,-3.801128600117908291e-02,1.874933102973607435e-01
4.800029590141877828e-02,-3.626230920726167262e-02,1.801194733319462227e-01
4.951943939178366644e-02,-2.535996594368487150e-02,1.802104006001539194e-01
4.683977656576548965e-02,-2.131203669313764051e-02,1.700179348169479354e-01
3.947589506375683011e-02,-2.103925796578532889e-02,1.727514039738237972e-01
3.635409222798328954e-02,-8.773147640928232599e-03,1.534179809368371450e-01
3.445804380143441953e-02,-2.927449755280755409e-03,1.554123583454652957e-01
3.674245057028319855e-02,-2.021224759795191891e-03,1.543079791416116231e-01
4.069561186872719394e-02,-9.004357389903126221e-04,1.479883189866753046e-01
4.055103386354655393e-02,-1.754721038589721581e-03,1.573463099416740341e-01
3.387293667895149157e-02,-2.980572418537249038e-03,1.635631179844431737e-01
3.607229000043289668e-02,1.432721508080750730e-04,1.490948305314130917e-01
4.084027478510789122e-02,-1.328328960278246824e-03,1.439129612151864857e-01
3.751714602500465928e-02,-7.880146723218094118e-04,1.467961492301434190e-01
3.319781505132312488e-02,1.697046365055285277e-03,1.358527437526331483e-01
3.486727846574187023e-02,4.262916793587053117e-03,1.274393943531562379e-01
3.780180737680165215e-02,4.291282307418669076e-03,1.367624826788452208e-01
3.819734695567368610e-02,3.933977042214159212e-03,1.255137461074953831e-01
3.265788885288556376e-02,4.138237258346511190e-03,1.123998795911001908e-01
3.050573257681786846e-02,4.898129125604196513e-03,1.237421373962470511e-01
3.053686964273608778e-02,5.688046284083097745e-03,1.320870226399189218e-01
2.980638810086743556e-02,2.095957174930251129e-03,1.268599412845497765e-01
2.911440220577153973e-02,-8.920810283238808647e-04,1.179816435514384754e-01
3.561280691648745222e-02,2.338394430226034635e-03,1.194632604696751477e-01
2.545685671384882373e-02,3.967664795846283926e-03,1.141414368437346227e-01
2.737864956966712740e-02,4.303173697186267466e-03,1.222085746784722926e-01
3.144523560447954474e-02,1.049631394491400485e-02,1.212535575160608309e-01
3.794938397567943628e-02,3.439461133760356084e-03,1.105610361202167130e-01
3.309187660154417482e-02,2.419890037360298944e-03,1.119140557736157671e-01
3.070824901989546718e-02,6.466841789713127439e-03,1.166676388359670358e-01
4.148573544797629770e-02,1.129664587829405480e-02,1.221052115951176825e-01
4.050052842674255194e-02,7.583613586922187400e-03,1.237502932363021835e-01
3.823284575731791118e-02,-6.276801925931393446e-03,1.153635745122261608e-01
3.817194110744821789e-02,-3.486954336259665520e-03,1.310124834651453518e-01
4.398452537999661405e-02,-3.466862455318010967e-03,1.162680137645260431e-01
4.310469747804410168e-02,-6.958840565312680339e-03,1.405448977970937263e-01
4.453698397171086676e-02,-1.050076672845694573e-02,1.510150810270989574e-01
4.734873462754064788e-02,-8.569366703025143445e-03,1.485275083971181187e-01
4.283407032023365396e-02,-7.822204671918806321e-03,1.478279871692438630e-01
4.289665125041078331e-02,-1.613795037527715470e-02,1.551328469629620621e-01
4.266254426491591228e-02,-1.360020811501972543e-02,1.616810800586638286e-01
4.087039920179588032e-02,-1.144674586498640838e-02,1.514500660344319238e-01
4.054900828177865346e-02,-1.214966692423269899e-02,1.503097111474667458e-01
4.330484609784709255e-02,-1.853444690069378994e-02,1.501303202767914069e-01
4.152911012535352026e-02,-2.103683326280618437e-02,1.288544054480683376e-01
3.611391216024357337e-02,-1.339370332843732928e-02,7.177369762115866358e-02
2.361109832379187923e-02,-6.008989554584572013e-03,2.215543886323738040e-02
2.351370841142632132e-02,-1.636562018828857570e-03,1.689427649702577444e-02
2.319016747628469335e-02,-3.590368627622938136e-04,9.077911266237808849e-03
2.402941111361685256e-02,5.495535570260736379e-04,1.582353521816842051e-02
1.955487015324877675e-02,3.400198018738227659e-04,1.968540379699741660e-02
1.964559662522140024e-02,3.419822104424731870e-04,2.571471200418758152e-02
1.989880943338979621e-02,5.977066231891311988e-04,2.299985493890503024e-02
1.991464102212816070e-02,-2.256182023354821355e-03,2.680474313795967040e-02
1.891841353867297279e-02,-3.443763479764119784e-03,2.654166934834589417e-02
1.909669444606785366e-02,-1.254088839082230771e-03,2.128032550234162240e-02
1.846680397925956271e-02,2.095551872057008387e-03,3.224178128624863998e-02
1.509373207847353703e-02,9.527911879623819115e-04,2.600318263781609823e-02
1.610714673085652041e-02,5.726445382800356663e-03,2.358218351357172990e-02
1.714590626048480629e-02,6.137934365051950746e-03,2.678512921447649686e-02
1.426845536900296467e-02,6.519327883452232485e-03,2.340609357442526017e-02
1.502192734086873344e-02,7.167542033096977253e-03,2.110395238479715121e-02
1.544090443424824856e-02,7.455321133151315491e-03,2.245382949931027175e-02
1.576648360183980149e-02,7.458995903849155625e-03,1.640330324052429248e-02
1.713758790417541783e-02,9.321186895408922757e-03,2.945485353330196815e-02
1.695422956581189161e-02,8.814035356404433322e-03,1.317650129620902798e-02
2.044092831078929764e-02,9.139976554174649923e-03,2.131093171294425395e-02
2.124741914972167606e-02,1.083656572324489739e-02,1.861014357747050457e-02
2.151680852375157174e-02,9.420832536581897482e-03,3.010841274149849908e-02
2.161360654594423128e-02,8.742798323228179874e-03,3.207044038924206780e-02
2.802560067675550701e-02,7.154456720398052853e-03,1.829307227897346289e-02
2.746291171538741901e-02,1.230080970184753777e-02,2.634008390856102527e-02
2.724556949016583574e-02,1.217807682563914161e-02,2.437381417244730009e-02
3.085297630813177427e-02,1.115689419672222064e-02,2.069609253240117103e-02
3.237789886297752495e-02,1.107389951477875077e-02,2.278000306019668797e-02
3.382056027088702760e-02,1.048438379523700982e-02,3.614473984900314074e-02
3.396006660757504986e-02,6.736657433724835622e-03,3.030047252912631758e-02
3.367378919237360574e-02,6.102992440251585847e-03,3.346255937766530464e-02
3.835341909676474870e-02,5.769969618359749482e-03,3.685428272437829555e-02
4.156078359381436271e-02,5.318330250478800481e-03,3.213934391024082099e-02
3.624065752421864323e-02,5.140938167679361993e-03,3.545123977000641524e-02
3.886001189240920889e-02,2.980476433004798382e-03,3.243351634786825755e-02
4.022682831971049339e-02,2.297860868079021953e-03,3.555471251191372195e-02
4.392488621510531877e-02,-3.026097378464068406e-03,4.483147676064506287e-02
3.480802570767986548e-02,-4.661514151268380049e-03,2.022121655478523877e-02
-3.215385165740934637e-02,-1.926316511098629097e-03,-4.219853209412120082e-02
-9.911540972460346210e-02,8.088680866821761073e-04,-1.046179831036074259e-01
