vx,vy,wz
9.719713174000541578e-01,-2.642523475176147829e-02,7.148548334890196809e-01
8.218359966098864877e-01,-1.405844790162860403e-01,1.110272888742086295e+00
7.689322713222989103e-01,-2.718505203946276483e-01,9.451266609754602754e-01
6.975378123612711034e-01,-1.504727560709787082e-01,8.984605736111063168e-01
7.040843814125045119e-01,8.214797476002969057e-02,9.007859339399864052e-01
7.341492465120902366e-01,-3.123548581188097251e-02,8.010883833455222369e-01
7.482254100679600617e-01,-2.159801617760527537e-01,1.007672709749597661e+00
8.552427262758030002e-01,-1.575316450996432915e-01,9.573958601348023789e-01
1.023483426167312693e+00,8.464853844785336090e-02,8.565139506847544437e-01
9.064700314858148422e-01,-2.221591144018093822e-02,9.178373522860228118e-01
8.240713332213642772e-01,-1.047592796965712281e-01,8.799235786947262605e-01
9.874789657878209059e-01,-1.025465574751631762e-02,9.460468896111451365e-01
9.977439446785333343e-01,-1.053691696801264954e-03,9.283973907864080388e-01
8.603160581735849188e-01,-5.677994077105116139e-02,9.123488100887053864e-01
8.885895983626916905e-01,-9.476211852171337324e-02,1.205446012267226141e+00
7.551544628498955136e-01,-8.163139079394975128e-02,9.563310372995809105e-01
8.903164887301433517e-01,-6.444896476873314406e-02,9.996198414104104923e-01
8.098982398102986258e-01,-4.760768375489449200e-02,9.056921480352414511e-01
7.683277896942000140e-01,-1.432250219769269986e-02,8.222558499728055414e-01
8.596547923288557769e-01,1.130245790894292557e-01,9.126219142207372403e-01
8.970588166127791974e-01,9.529531371389998728e-02,9.278799153642816044e-01
8.218408426659060684e-01,-4.423560078735614548e-02,8.712503644514271173e-01
7.927600915361098233e-01,-3.324682824999580788e-02,9.216803136658745510e-01
9.537471585155050668e-01,5.047603911984753500e-02,1.081899993442715813e+00
9.876030773745932967e-01,6.573514400242383426e-02,9.102876342091800188e-01
8.541042059496897210e-01,-1.100072532576063244e-01,9.501141765191255528e-01
8.350394759958770230e-01,-1.225809100643423105e-01,9.454933063397434889e-01
8.682337119433458650e-01,-8.262210118999463448e-02,9.140334363865536549e-01
8.624336592219070674e-01,-7.457441111144143264e-02,9.095738612794249667e-01
8.919774140492852110e-01,-3.683984633919175355e-02,9.482357493785534830e-01
8.663122830472441693e-01,-3.674897070321526266e-02,9.484726285859229611e-01
7.122061200464031572e-01,-6.955057440624284881e-02,8.334622857026758869e-01
8.761449745459246596e-01,-6.692412307205747313e-02,1.042493303392080017e+00
8.585564413138551121e-01,-4.681288058157449805e-03,9.672386135336968893e-01
8.653750732509933874e-01,2.566726690948751850e-03,9.210738281038020059e-01
8.479179314305252957e-01,3.787618510460966786e-02,1.000399159706153229e+00
8.604089826303752409e-01,5.831865419572372644e-02,9.894630271484418094e-01
9.145420959741328293e-01,8.732060685313769444e-02,1.029763280159019079e+00
8.303785477526787195e-01,-8.596221885007399033e-02,8.762292507019824317e-01
7.925561456879887112e-01,-1.090224805802161995e-01,9.618903620076016958e-01
8.390155670725456538e-01,4.253008543965132449e-03,9.460226568017442439e-01
9.018388673624904150e-01,9.765220140923257242e-02,9.298876514041685137e-01
8.917579035213643035e-01,9.271196081517206478e-02,8.622141698376484253e-01
8.253367518029217642e-01,4.889407659551803231e-02,9.579720224448218246e-01
7.762253683534778848e-01,-4.687033832872453121e-02,9.440309412977887504e-01
7.240645633596680675e-01,-1.136583359780784230e-01,8.444390623615875002e-01
7.506023970623441066e-01,-6.230818575196031550e-02,1.031011527516748627e+00
9.180317852938798540e-01,6.175126053059093456e-02,9.824645062797501271e-01
1.082612449111131969e+00,1.053190809193866595e-01,1.085251969052221099e+00
9.537853996244046728e-01,1.383196524778815828e-01,8.249570782129009849e-01
7.181224639413612554e-01,-3.508303926523582972e-02,9.729150636758393533e-01
7.074688948949628964e-01,-6.355554134042301628e-02,9.456491505240334217e-01
8.690622039713199465e-01,-4.076478727908527250e-02,9.988537256526377472e-01
7.766336800809648944e-01,-8.586815121106286530e-02,7.793845545172444211e-01
8.136430650123199770e-01,-3.785043349086170128e-02,9.240448829169704004e-01
8.785509043124012374e-01,4.670365795518248431e-02,9.413415747285820423e-01
8.040587571138471112e-01,-2.291647714037668704e-02,8.495784576790817999e-01
6.778254128577548832e-01,-7.605972348337729227e-02,8.193856773759009560e-01
7.076455018350883419e-01,-2.353433754652586168e-02,8.547648120581209374e-01
7.558621640299580946e-01,7.880012708161857537e-04,8.306246464141120445e-01
8.338283238846762035e-01,-2.663871065813362346e-02,9.588114242081413607e-01
9.019306118702845598e-01,-2.592675283339001754e-02,9.304379951851894370e-01
8.510793182669599277e-01,-3.644055824007403493e-02,8.268445795601989667e-01
8.299923097395677241e-01,-3.429759018885473326e-02,8.897202575227144417e-01
8.986870149665716623e-01,1.429882190296838385e-02,9.405289866522945630e-01
9.006942341128914009e-01,3.064186534613538848e-02,9.289599523247438206e-01
9.016870039137925286e-01,-2.077946686016692718e-02,9.456258571646182221e-01
8.434351639161901115e-01,4.628982409144966059e-02,8.700441397099387686e-01
8.594636432314241015e-01,7.615443934227530964e-02,8.997689979356879864e-01
8.654613488910433139e-01,4.931850511601373194e-02,9.244391822741242493e-01
8.490386287951793287e-01,1.053060541214350943e-01,8.915166207773382867e-01
8.179339165384511556e-01,4.119545720365523633e-02,8.440095348579909063e-01
8.345555975227531009e-01,-4.356099059383787553e-02,8.820624186519754328e-01
8.965818065078153820e-01,4.417160515466986292e-02,8.779241614516029024e-01
9.467855075584576952e-01,1.853443346908195677e-02,8.385651790494352831e-01
9.093893443843852342e-01,4.536222563587073708e-02,8.050560985691286309e-01
9.490775104786750571e-01,7.285565674162394756e-02,8.478478918147006604e-01
9.102126319434747925e-01,-6.858192769358664731e-02,8.046027336907236593e-01
8.701145924380357943e-01,-1.100010715874894518e-01,9.634312496809627202e-01
8.999362546389035877e-01,-2.476667057648449313e-02,9.460816256062493101e-01
9.322208032580024950e-01,1.143709968369114108e-02,8.557030102639030522e-01
1.000774005314428727e+00,9.190640043147801919e-02,8.586540119856861386e-01
8.939637582170637531e-01,7.099734324959509901e-02,8.663369167414898264e-01
8.948812367508242049e-01,3.137603869925598837e-02,9.988617746331729386e-01
7.918057665115164623e-01,3.110630224666065952e-02,7.683636147429635521e-01
7.310996507137451639e-01,-1.166514479329459203e-02,8.285161187046602427e-01
9.179538505143040039e-01,-1.241154171331514469e-02,9.816846904622162917e-01
9.467315343878116574e-01,1.405547387409666338e-01,8.085055217362254742e-01
8.075734532606062555e-01,-1.602596569969036433e-02,8.397016921786646382e-01
6.794216813430119517e-01,-2.404904439899235857e-02,8.033121385552418614e-01
7.575524075958849357e-01,-7.474888287248696896e-03,8.840837015273894650e-01
8.634590452112816950e-01,-3.559151402031106304e-02,8.643588696330606336e-01
8.504291223067771410e-01,-2.839199130648685510e-02,8.284641889126194148e-01
1.006819789224006501e+00,7.799548842671714943e-02,9.628333038246590370e-01
1.058676121938085135e+00,7.281889416669540260e-02,9.453468934576013671e-01
9.666688092223446604e-01,2.744245207546819332e-03,7.652120967450118938e-01
7.292189666628428046e-01,-1.478605991214058668e-01,8.458181069712553679e-01
8.030823581975743419e-01,-7.993701075589723648e-02,8.688561662325718915e-01
9.239894895394407115e-01,-1.674466967829042405e-02,9.255260254751378479e-01
9.700593358166909042e-01,-9.763835300850912113e-03,8.739846184108586158e-01
8.847826127780551442e-01,1.857202477698246266e-04,7.846827434322793948e-01
8.796772836600564860e-01,-2.203054674322172182e-03,9.149635053242618499e-01
8.152546206662500961e-01,-2.316262347953750717e-02,8.163213565857283527e-01
7.714292079568000338e-01,-7.669691644975408507e-02,8.923286303807845821e-01
7.429581336285624449e-01,-4.762810363312809658e-02,8.836757047546844879e-01
6.795283325038603550e-01,2.608081407950790798e-02,7.741901195545169978e-01
7.577942319177254360e-01,-1.542711049608442610e-02,8.553881254405097945e-01
9.176056616725772885e-01,2.788659558325096155e-02,8.262301189927837575e-01
1.032060438999293783e+00,9.458160833905121523e-02,7.780483106280142724e-01
1.026722781434295406e+00,1.622755009702943618e-01,8.697798620407402037e-01
9.749482143797862932e-01,1.318602200193338125e-01,9.292374461362319371e-01
9.091898855589173323e-01,1.275699157769503433e-01,8.066840190896801266e-01
7.788445888653555693e-01,-4.199276204865436124e-02,8.851448129757674144e-01
7.652532105421143704e-01,-1.248600763505626488e-01,8.898410379134085169e-01
8.238499062311731569e-01,-5.475848070754286978e-02,8.871521236598460813e-01
9.166469359691533647e-01,3.043016733064253174e-02,8.864972894851874674e-01
9.116329578113406829e-01,3.626401736170857537e-02,8.401248754341102964e-01
8.761022914926395178e-01,4.085805936207445588e-02,8.621269048213577868e-01
7.575511294203451929e-01,-2.456930239338472877e-02,9.305334269155798310e-01
7.616761471630765223e-01,-1.893605198311203858e-02,9.995276903162348958e-01
8.823153696973105031e-01,2.039873676464507360e-02,8.833682733614113269e-01
9.133901492622246154e-01,-3.596849266739377687e-02,8.437246572001898537e-01
9.151037243446814573e-01,-1.220293059509037353e-01,8.572760716069681708e-01
9.476929704541761090e-01,4.068795368493405284e-02,8.848188791235583883e-01
8.630395938340594819e-01,1.441903705048774853e-02,9.531002534078484301e-01
7.625547073089502526e-01,-1.999309617636882419e-01,8.288756502512474311e-01
7.757782548260671041e-01,-1.529581365395043802e-01,8.319000493586230505e-01
8.436436112042956514e-01,-9.618949283675962136e-02,9.754422006152613234e-01
8.032685741873459850e-01,-9.501016686550112222e-02,8.468023012251063575e-01
7.291687754543252353e-01,-1.707981984074764259e-01,8.877334399616796379e-01
7.423670562065204370e-01,-1.650158415682840829e-01,8.879615312892578105e-01
7.899544878744449994e-01,-1.187838565418045805e-01,8.356025763121955885e-01
9.068795820945712016e-01,-1.541714147098327548e-01,8.923377571967053834e-01
9.418472558293303765e-01,-1.518144404809173564e-01,9.510301877929496772e-01
9.073557253465260874e-01,-6.747896527280360102e-02,1.001641004726083750e+00
9.272456302367244607e-01,-7.359087758118909584e-02,1.019640638966305302e+00
9.387679857992133892e-01,-6.989734733470417960e-02,8.832431393938199315e-01
8.785731679730146571e-01,-1.503050041824845889e-02,8.469939829176761359e-01
8.339538547449300010e-01,-5.198800953421418847e-02,8.752832630160485294e-01
8.658360207878021964e-01,-7.280892046241684012e-02,8.492623143155234589e-01
8.941906871968591242e-01,-5.447730719525632759e-02,8.808727886450108402e-01
8.902929150274080383e-01,-3.723692558071968473e-02,9.406057581056966876e-01
8.980881537400966508e-01,2.251224883888910261e-02,8.647346382997043168e-01
9.025693598920447869e-01,1.099164101282105455e-01,8.379320058406527494e-01
8.941859676494277043e-01,1.176992046859057089e-01,8.618491422148037984e-01
8.585005861797104787e-01,1.980104347498702622e-02,1.002496018867132133e+00
6.914337621763176900e-01,-8.559144657626056862e-02,9.203257436754220810e-01
6.473050472147288126e-01,-8.943700964888930127e-02,8.691085642269775757e-01
7.752080948358486268e-01,-3.137530134870263054e-02,9.525865273942882849e-01
1.011190844938928857e+00,6.226666905494679383e-02,9.904912278009349036e-01
1.104145215678246084e+00,1.649821328698176381e-01,9.947958658544931998e-01
1.033670057110700036e+00,1.314945126786338792e-01,8.456869035030771808e-01
8.912896293500546241e-01,-9.076671639804670400e-02,9.585530980927078337e-01
9.613672608076496706e-01,-1.185485127462019839e-01,9.489583842349608167e-01
8.971757298284301907e-01,-9.412618423278996949e-02,9.348613845859207183e-01
1.001475200484141848e+00,-8.248384599416078156e-02,1.009190921197243629e+00
8.070358251084359669e-01,7.339202714173164311e-05,9.783002520746703068e-01
7.577530452910782310e-01,-1.462132816422863080e-01,8.852552474196145882e-01
7.013093612235800078e-01,-1.335535546776490667e-01,9.233875566436926530e-01
8.530322426061426322e-01,-4.018648899998677332e-02,9.446916377435294887e-01
7.617243872945806960e-01,-6.846999664254305173e-02,8.845291168224946876e-01
7.516560388757936861e-01,-3.936267330588154312e-02,8.890246164669420859e-01
7.032046671452997222e-01,2.283690173614186508e-03,8.366722583870161989e-01
7.461678378506779730e-01,-3.569250761486765511e-03,9.085353331340110250e-01
7.715335279971027305e-01,-1.082980746614288781e-01,9.482517905494717292e-01
9.690571624453578892e-01,-2.174234967662938556e-02,1.136922801146624140e+00
1.001545239422410027e+00,6.824797313982702840e-02,7.097355061480123961e-01
9.822375764005959464e-01,9.202786165261687967e-02,9.385479172034419948e-01
8.838977296108664339e-01,2.812279465578799986e-02,9.319939099040838171e-01
8.008833122971936724e-01,-8.318000473387085481e-02,9.864858736206620904e-01
6.925520822152944067e-01,-1.083067102934949372e-01,9.101795938513554951e-01
8.150269063556571103e-01,2.012044344073137328e-03,1.040499438539619570e+00
9.988946620661790510e-01,7.581888032626613039e-02,1.118138936294817976e+00
9.454403176269394748e-01,4.007667515518475304e-02,8.980691106880145380e-01
8.549892079739884743e-01,-1.001476056581155211e-01,9.406853682582758669e-01
7.719281911840348842e-01,-1.072436868041072022e-01,9.430447548250949774e-01
8.241655707742744363e-01,-7.481893949797427390e-02,9.176565137169395703e-01
7.815133105328138097e-01,-1.280433706724073417e-01,9.097150763028589715e-01
7.472416859135552203e-01,-1.217791074662286782e-01,8.853480966065627733e-01
9.657866887641343157e-01,1.919511266980647099e-02,1.024713364852038566e+00
9.631732596634809962e-01,3.141222098542815339e-02,9.046029516131883774e-01
8.684862004300829552e-01,-2.152219390439252811e-02,9.690223676494795768e-01
7.916827503599211946e-01,-5.308148351255902869e-02,9.368032287286340853e-01
7.618274772313726739e-01,-5.817925199666876962e-02,8.858876152662132908e-01
9.543072529847435037e-01,1.970500744152738765e-02,1.083096793929054780e+00
9.534419779954887986e-01,1.817042131779212852e-02,9.850392089142547825e-01
7.796631563146910748e-01,-4.896407500303712190e-02,9.251750453154282683e-01
8.263010976885830638e-01,1.292753224438142334e-02,9.276638758110312688e-01
8.962801634051321686e-01,6.262586398326894233e-02,8.990510758780465572e-01
8.821955701426569263e-01,1.932519524839995673e-02,9.811409361669765072e-01
8.341573077446255979e-01,-3.702701841880413902e-02,9.942226744019402318e-01
7.956879870578038583e-01,-6.945194094230108112e-03,1.000678576889749705e+00
8.534251346050096831e-01,2.183385701010708349e-02,8.982845258225445884e-01
1.078896883223942949e+00,2.383796701898537734e-02,1.022258978250632389e+00
9.641896108640575225e-01,-9.569721986509132847e-03,8.280399749312756796e-01
8.187776503525107108e-01,-4.103037763537020766e-02,8.126071312708257333e-01
7.687444094419519924e-01,-4.479253610269733760e-02,9.536979885282276248e-01
6.873772145748577866e-01,-5.483087959197447542e-02,9.073132708894717791e-01
7.766206638370356519e-01,-5.759215840822781013e-02,9.540626095511601790e-01
9.353458647319785602e-01,4.593128058515043299e-02,1.003162889242731337e+00
8.808265232948183643e-01,3.284676213406108325e-02,7.580151667610920407e-01
8.048251390992191556e-01,-9.332977932287701145e-03,7.929745203490312644e-01
8.283362301701772124e-01,7.252976616912562569e-02,8.818325092563046308e-01
8.841317799270218547e-01,7.519802972277724040e-02,9.533688379835287829e-01
8.790534583652926948e-01,7.493973074149604119e-02,9.093801192928460120e-01
9.373769560449797256e-01,7.457795130968676578e-02,9.424882565062902007e-01
9.610400502021367863e-01,1.333658160630925849e-01,9.161369807015100619e-01
9.502853059134211966e-01,3.218164575848415920e-02,7.383055430654373863e-01
7.758294039844917389e-01,3.971727524717390614e-03,8.440581265116233745e-01
7.815822118111674932e-01,1.489223364747926416e-02,9.570483915663867691e-01
8.347674064921576376e-01,1.070231613184320640e-01,9.222627822451682222e-01
8.652384016048676463e-01,8.192782164658364563e-02,8.869010893453725952e-01
8.689920939037856229e-01,2.721098907250985716e-02,8.658686606854056889e-01
8.011656316951286660e-01,-1.345664431078734055e-02,8.703556105517126218e-01
6.714265591717282211e-01,-4.264079615344728777e-04,7.419968746725856823e-01
4.988858149701797529e-01,5.345710993980844726e-03,6.999561356164927250e-01
3.574273552640889196e-01,1.913951291769971572e-02,5.212713291360241419e-01
2.697768599009850443e-01,3.839246824491971549e-02,4.748667273461070759e-01
2.538553879044621597e-01,6.155655652216951434e-02,4.644577371372252683e-01
1.701771425429628726e-01,1.383580301869789114e-02,3.705699537913322295e-01
-5.158607795001074470e-03,-5.153279887209769039e-02,3.053256847030370591e-01
-5.491477007168670682e-02,-6.681904989321545141e-02,2.373346199034133408e-01
2.239147970712768165e-02,4.567000507810324572e-02,2.396192662575724608e-01
1.081909088934313173e-01,5.773776770644546003e-02,1.375654359308307040e-01
7.067408224544412254e-02,-1.738287297656617488e-03,8.266231085082016705e-02
2.489387617884567319e-02,-2.302512502005744748e-03,3.062119104007850895e-02
4.416710622693362231e-02,7.815514192037012128e-03,-2.912819941943159407e-03
6.307639851639644524e-02,-1.032697394068743412e-04,-4.876500433882558980e-03
5.997158680553345278e-02,-1.165816466000911382e-04,-9.615968189926989845e-03
4.844395473381155753e-02,-2.741038700620484700e-03,3.445219927161512728e-03
4.999256495618043666e-02,-2.173850427517782201e-03,9.527332682366581110e-03
5.064353346255976579e-02,-1.892270019795358211e-03,1.258190739080381620e-02
4.644209304189120952e-02,2.858025857903397776e-04,8.556829182083149077e-03
5.261768797526821667e-02,1.217646197592438684e-03,1.827015969105621335e-02
5.343710744616203545e-02,8.346889989692587563e-04,1.137473394899762846e-02
5.248233482532560501e-02,7.160834634180992045e-04,1.371823600185172187e-02
4.912586802115131990e-02,4.959122343395966012e-04,1.828117379542092830e-02
5.407127877773833247e-02,-7.995188500835515499e-04,1.843315392274122097e-02
4.541956447014913745e-02,-1.750417846534636649e-03,1.782118709173757115e-02
4.464701331892811931e-02,-9.503307922912149382e-04,2.475142339323671559e-02
4.657075465055879326e-02,-9.721244819313849816e-04,1.488842065760205557e-02
4.647314113740327185e-02,-3.074049731724978925e-03,6.129794455015252080e-03
4.595088686800541389e-02,-3.059876361603218291e-03,1.844340192320260974e-02
4.606641014178718130e-02,-3.649481629219016292e-03,3.178316320819125212e-03
4.837353699593078399e-02,-4.684844030335765658e-03,1.903958180711910753e-02
4.552918026487130787e-02,4.839186942565857166e-04,6.574078125733491887e-03
3.669993986428961297e-02,4.405878809883118584e-04,5.250047694301510255e-03
4.772879002093668305e-02,-3.082650007144053725e-03,1.259076524244336776e-02
4.500708350312257466e-02,-3.171911824755161216e-04,7.932534649674876162e-03
4.538913202664729418e-02,-9.147657847796110886e-04,7.545619216316011915e-03
4.549524225293299917e-02,7.695823002166750793e-04,6.062557651470484865e-03
2.435677564027136435e-02,3.545763292503656232e-03,-2.223757798404639094e-02
-3.667586861109084495e-02,-2.931778400541125776e-03,2.880756166578381239e-04
