ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536011794526429892e+09,8.931559324264529698e-01,1.898063540458680087e+00,1.130521178245539993e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.009815454483030006e+00,8.931559324264529698e-01,2.009815454483030006e+00,1.004907727241520110e+00,1.632974982261659935e+00,1.256134659051900138e-01,1.256134659051900138e-01,-1.116291508078579992e-01,-1.116291508078579992e-01,-1.116291508078579992e-01,-1.116291508078579992e-01
1.536011794577430010e+09,1.256134629249570089e+00,2.009815454483030006e+00,8.931559324264529698e-01,1.898063540458680087e+00,1.130521178245539993e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.009815454483030006e+00,8.931559324264529698e-01,2.009815454483030006e+00,1.004907727241520110e+00,1.632974982261659935e+00,1.256134659051900138e-01,1.256134659051900138e-01,-1.116291508078579992e-01,-1.116291508078579992e-01
1.536011794627429962e+09,1.130521178245539993e+00,2.261042356491090199e+00,1.256134629249570089e+00,2.009815454483030006e+00,8.931559324264529698e-01,1.898063540458680087e+00,1.130521178245539993e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.009815454483030006e+00,8.931559324264529698e-01,2.009815454483030006e+00,1.004907727241520110e+00,1.632974982261659935e+00,1.256134659051900138e-01,1.256134659051900138e-01
1.536011794678430080e+09,1.004907727241520110e+00,1.898063540458680087e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.256134629249570089e+00,2.009815454483030006e+00,8.931559324264529698e-01,1.898063540458680087e+00,1.130521178245539993e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.009815454483030006e+00,8.931559324264529698e-01,2.009815454483030006e+00,1.004907727241520110e+00,1.632974982261659935e+00
1.536011794729429960e+09,1.381748199462889959e+00,2.135428905487060103e+00,1.004907727241520110e+00,1.898063540458680087e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.256134629249570089e+00,2.009815454483030006e+00,8.931559324264529698e-01,1.898063540458680087e+00,1.130521178245539993e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.009815454483030006e+00,8.931559324264529698e-01,2.009815454483030006e+00
1.536011794779429913e+09,1.256134629249570089e+00,2.135428905487060103e+00,1.381748199462889959e+00,2.135428905487060103e+00,1.004907727241520110e+00,1.898063540458680087e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.256134629249570089e+00,2.009815454483030006e+00,8.931559324264529698e-01,1.898063540458680087e+00,1.130521178245539993e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.009815454483030006e+00
1.536011794829430103e+09,1.116536855697630060e+00,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.381748199462889959e+00,2.135428905487060103e+00,1.004907727241520110e+00,1.898063540458680087e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.256134629249570089e+00,2.009815454483030006e+00,8.931559324264529698e-01,1.898063540458680087e+00,1.130521178245539993e+00,2.135428905487060103e+00
1.536011794882030010e+09,1.381748199462889959e+00,2.261042356491090199e+00,1.116536855697630060e+00,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.381748199462889959e+00,2.135428905487060103e+00,1.004907727241520110e+00,1.898063540458680087e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.256134629249570089e+00,2.009815454483030006e+00,8.931559324264529698e-01,1.898063540458680087e+00
1.536011794932029963e+09,1.381748199462889959e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.261042356491090199e+00,1.116536855697630060e+00,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.381748199462889959e+00,2.135428905487060103e+00,1.004907727241520110e+00,1.898063540458680087e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.256134629249570089e+00,2.009815454483030006e+00
1.536011794982029915e+09,1.228165984153750001e+00,1.786434412002559924e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.261042356491090199e+00,1.116536855697630060e+00,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.381748199462889959e+00,2.135428905487060103e+00,1.004907727241520110e+00,1.898063540458680087e+00,1.130521178245539993e+00,2.261042356491090199e+00
1.536011795033030033e+09,1.381748199462889959e+00,2.261042356491090199e+00,1.228165984153750001e+00,1.786434412002559924e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.261042356491090199e+00,1.116536855697630060e+00,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.381748199462889959e+00,2.135428905487060103e+00,1.004907727241520110e+00,1.898063540458680087e+00
1.536011795083029985e+09,1.256134629249570089e+00,2.009815454483030006e+00,1.381748199462889959e+00,2.261042356491090199e+00,1.228165984153750001e+00,1.786434412002559924e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.261042356491090199e+00,1.116536855697630060e+00,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.381748199462889959e+00,2.135428905487060103e+00
1.536011795133029938e+09,1.004907727241520110e+00,1.786434412002559924e+00,1.256134629249570089e+00,2.009815454483030006e+00,1.381748199462889959e+00,2.261042356491090199e+00,1.228165984153750001e+00,1.786434412002559924e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.261042356491090199e+00,1.116536855697630060e+00,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00
1.536011795184030056e+09,1.256134629249570089e+00,2.261042356491090199e+00,1.004907727241520110e+00,1.786434412002559924e+00,1.256134629249570089e+00,2.009815454483030006e+00,1.381748199462889959e+00,2.261042356491090199e+00,1.228165984153750001e+00,1.786434412002559924e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.261042356491090199e+00,1.116536855697630060e+00,1.898063540458680087e+00
1.536011795234030008e+09,1.381748199462889959e+00,2.135428905487060103e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.004907727241520110e+00,1.786434412002559924e+00,1.256134629249570089e+00,2.009815454483030006e+00,1.381748199462889959e+00,2.261042356491090199e+00,1.228165984153750001e+00,1.786434412002559924e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.261042356491090199e+00
1.536011795284029961e+09,1.004907727241520110e+00,1.898063540458680087e+00,1.381748199462889959e+00,2.135428905487060103e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.004907727241520110e+00,1.786434412002559924e+00,1.256134629249570089e+00,2.009815454483030006e+00,1.381748199462889959e+00,2.261042356491090199e+00,1.228165984153750001e+00,1.786434412002559924e+00,1.381748199462889959e+00,2.386655807495119852e+00
1.536011795336030006e+09,1.228165984153750001e+00,1.898063540458680087e+00,1.004907727241520110e+00,1.898063540458680087e+00,1.381748199462889959e+00,2.135428905487060103e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.004907727241520110e+00,1.786434412002559924e+00,1.256134629249570089e+00,2.009815454483030006e+00,1.381748199462889959e+00,2.261042356491090199e+00,1.228165984153750001e+00,1.786434412002559924e+00
1.536011795387029886e+09,1.130521178245539993e+00,2.135428905487060103e+00,1.228165984153750001e+00,1.898063540458680087e+00,1.004907727241520110e+00,1.898063540458680087e+00,1.381748199462889959e+00,2.135428905487060103e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.004907727241520110e+00,1.786434412002559924e+00,1.256134629249570089e+00,2.009815454483030006e+00,1.381748199462889959e+00,2.261042356491090199e+00
1.536011795437030077e+09,1.256134629249570089e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.135428905487060103e+00,1.228165984153750001e+00,1.898063540458680087e+00,1.004907727241520110e+00,1.898063540458680087e+00,1.381748199462889959e+00,2.135428905487060103e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.004907727241520110e+00,1.786434412002559924e+00,1.256134629249570089e+00,2.009815454483030006e+00
1.536011795487030029e+09,1.228165984153750001e+00,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.135428905487060103e+00,1.228165984153750001e+00,1.898063540458680087e+00,1.004907727241520110e+00,1.898063540458680087e+00,1.381748199462889959e+00,2.135428905487060103e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.004907727241520110e+00,1.786434412002559924e+00
1.536011795538029909e+09,1.381748199462889959e+00,2.261042356491090199e+00,1.228165984153750001e+00,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.135428905487060103e+00,1.228165984153750001e+00,1.898063540458680087e+00,1.004907727241520110e+00,1.898063540458680087e+00,1.381748199462889959e+00,2.135428905487060103e+00,1.256134629249570089e+00,2.261042356491090199e+00
1.536011795588030100e+09,1.256134629249570089e+00,2.135428905487060103e+00,1.381748199462889959e+00,2.261042356491090199e+00,1.228165984153750001e+00,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.135428905487060103e+00,1.228165984153750001e+00,1.898063540458680087e+00,1.004907727241520110e+00,1.898063540458680087e+00,1.381748199462889959e+00,2.135428905487060103e+00
1.536011795638030052e+09,1.004907727241520110e+00,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.381748199462889959e+00,2.261042356491090199e+00,1.228165984153750001e+00,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.135428905487060103e+00,1.228165984153750001e+00,1.898063540458680087e+00,1.004907727241520110e+00,1.898063540458680087e+00
1.536011795689029932e+09,1.256134629249570089e+00,2.386655807495119852e+00,1.004907727241520110e+00,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.381748199462889959e+00,2.261042356491090199e+00,1.228165984153750001e+00,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.135428905487060103e+00,1.228165984153750001e+00,1.898063540458680087e+00
1.536011795739029884e+09,1.130521178245539993e+00,2.261042356491090199e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.004907727241520110e+00,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.381748199462889959e+00,2.261042356491090199e+00,1.228165984153750001e+00,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.135428905487060103e+00
1.536011795789030075e+09,1.116536855697630060e+00,1.898063540458680087e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.004907727241520110e+00,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.381748199462889959e+00,2.261042356491090199e+00,1.228165984153750001e+00,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00
1.536011795840029955e+09,1.130521178245539993e+00,2.261042356491090199e+00,1.116536855697630060e+00,1.898063540458680087e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.004907727241520110e+00,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.381748199462889959e+00,2.261042356491090199e+00,1.228165984153750001e+00,1.898063540458680087e+00
1.536011795890029907e+09,1.256134629249570089e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.116536855697630060e+00,1.898063540458680087e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.004907727241520110e+00,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.381748199462889959e+00,2.261042356491090199e+00
1.536011795940030098e+09,8.931559324264529698e-01,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.116536855697630060e+00,1.898063540458680087e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.004907727241520110e+00,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00
1.536011795991029978e+09,1.130521178245539993e+00,2.135428905487060103e+00,8.931559324264529698e-01,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.116536855697630060e+00,1.898063540458680087e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.004907727241520110e+00,1.898063540458680087e+00
1.536011796041029930e+09,1.256134629249570089e+00,2.009815454483030006e+00,1.130521178245539993e+00,2.135428905487060103e+00,8.931559324264529698e-01,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.116536855697630060e+00,1.898063540458680087e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.256134629249570089e+00,2.386655807495119852e+00
1.536011796092030048e+09,1.256134629249570089e+00,2.135428905487060103e+00,1.256134629249570089e+00,2.009815454483030006e+00,1.130521178245539993e+00,2.135428905487060103e+00,8.931559324264529698e-01,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.116536855697630060e+00,1.898063540458680087e+00,1.130521178245539993e+00,2.261042356491090199e+00
1.536011796144030094e+09,1.256134629249570089e+00,2.261042356491090199e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.256134629249570089e+00,2.009815454483030006e+00,1.130521178245539993e+00,2.135428905487060103e+00,8.931559324264529698e-01,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.116536855697630060e+00,1.898063540458680087e+00
1.536011796195029974e+09,1.116536855697630060e+00,2.233073711395260119e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.256134629249570089e+00,2.009815454483030006e+00,1.130521178245539993e+00,2.135428905487060103e+00,8.931559324264529698e-01,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.261042356491090199e+00
1.536011796246030092e+09,1.256134629249570089e+00,2.261042356491090199e+00,1.116536855697630060e+00,2.233073711395260119e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.256134629249570089e+00,2.009815454483030006e+00,1.130521178245539993e+00,2.135428905487060103e+00,8.931559324264529698e-01,1.898063540458680087e+00,1.256134629249570089e+00,2.135428905487060103e+00
1.536011796296030045e+09,1.130521178245539993e+00,2.009815454483030006e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.116536855697630060e+00,2.233073711395260119e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.256134629249570089e+00,2.009815454483030006e+00,1.130521178245539993e+00,2.135428905487060103e+00,8.931559324264529698e-01,1.898063540458680087e+00
1.536011796346029997e+09,1.116536855697630060e+00,2.009815454483030006e+00,1.130521178245539993e+00,2.009815454483030006e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.116536855697630060e+00,2.233073711395260119e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.256134629249570089e+00,2.009815454483030006e+00,1.130521178245539993e+00,2.135428905487060103e+00
1.536011796397030115e+09,1.130521178245539993e+00,2.261042356491090199e+00,1.116536855697630060e+00,2.009815454483030006e+00,1.130521178245539993e+00,2.009815454483030006e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.116536855697630060e+00,2.233073711395260119e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.256134629249570089e+00,2.135428905487060103e+00,1.256134629249570089e+00,2.009815454483030006e+00
1.536011796447030067e+09,1.004907727241520110e+00,2.261042356491090199e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.116536855697630060e+00,2.009815454483030006e+00,1.130521178245539993e+00,2.009815454483030006e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.116536855697630060e+00,2.233073711395260119e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.256134629249570089e+00,2.135428905487060103e+00
1.536011796497030020e+09,8.931559324264529698e-01,2.121444463729860175e+00,1.004907727241520110e+00,2.261042356491090199e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.116536855697630060e+00,2.009815454483030006e+00,1.130521178245539993e+00,2.009815454483030006e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.116536855697630060e+00,2.233073711395260119e+00,1.256134629249570089e+00,2.261042356491090199e+00
1.536011796548029900e+09,1.130521178245539993e+00,2.261042356491090199e+00,8.931559324264529698e-01,2.121444463729860175e+00,1.004907727241520110e+00,2.261042356491090199e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.116536855697630060e+00,2.009815454483030006e+00,1.130521178245539993e+00,2.009815454483030006e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.116536855697630060e+00,2.233073711395260119e+00
1.536011796598030090e+09,1.130521178245539993e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.261042356491090199e+00,8.931559324264529698e-01,2.121444463729860175e+00,1.004907727241520110e+00,2.261042356491090199e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.116536855697630060e+00,2.009815454483030006e+00,1.130521178245539993e+00,2.009815454483030006e+00,1.256134629249570089e+00,2.261042356491090199e+00
1.536011796648030043e+09,1.228165984153750001e+00,2.009815454483030006e+00,1.130521178245539993e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.261042356491090199e+00,8.931559324264529698e-01,2.121444463729860175e+00,1.004907727241520110e+00,2.261042356491090199e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.116536855697630060e+00,2.009815454483030006e+00,1.130521178245539993e+00,2.009815454483030006e+00
1.536011796699029922e+09,1.130521178245539993e+00,2.261042356491090199e+00,1.228165984153750001e+00,2.009815454483030006e+00,1.130521178245539993e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.261042356491090199e+00,8.931559324264529698e-01,2.121444463729860175e+00,1.004907727241520110e+00,2.261042356491090199e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.116536855697630060e+00,2.009815454483030006e+00
1.536011796749030113e+09,1.004907727241520110e+00,2.386655807495119852e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.228165984153750001e+00,2.009815454483030006e+00,1.130521178245539993e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.261042356491090199e+00,8.931559324264529698e-01,2.121444463729860175e+00,1.004907727241520110e+00,2.261042356491090199e+00,1.130521178245539993e+00,2.261042356491090199e+00
1.536011796799030066e+09,1.004907727241520110e+00,2.121444463729860175e+00,1.004907727241520110e+00,2.386655807495119852e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.228165984153750001e+00,2.009815454483030006e+00,1.130521178245539993e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.261042356491090199e+00,8.931559324264529698e-01,2.121444463729860175e+00,1.004907727241520110e+00,2.261042356491090199e+00
1.536011796850029945e+09,1.130521178245539993e+00,2.009815454483030006e+00,1.004907727241520110e+00,2.121444463729860175e+00,1.004907727241520110e+00,2.386655807495119852e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.228165984153750001e+00,2.009815454483030006e+00,1.130521178245539993e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.261042356491090199e+00,8.931559324264529698e-01,2.121444463729860175e+00
1.536011796900029898e+09,1.256134629249570089e+00,2.261042356491090199e+00,1.130521178245539993e+00,2.009815454483030006e+00,1.004907727241520110e+00,2.121444463729860175e+00,1.004907727241520110e+00,2.386655807495119852e+00,1.130521178245539993e+00,2.261042356491090199e+00,1.228165984153750001e+00,2.009815454483030006e+00,1.130521178245539993e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.261042356491090199e+00
