ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015315388740063e+09,2.637882709503169831e+00,3.768403768539430043e+00,2.135428905487060103e+00,2.637882709503169831e+00,8.792942762374880150e-01,1.256134629249570089e+00,5.024538636207579456e-01,7.536807656288150303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536015315438740015e+09,3.768403768539430043e+00,5.150151729583740234e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.135428905487060103e+00,2.637882709503169831e+00,8.792942762374880150e-01,1.256134629249570089e+00,5.024538636207579456e-01,7.536807656288150303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00
1.536015315488739967e+09,4.647697925567629618e+00,6.406286716461179864e+00,3.768403768539430043e+00,5.150151729583740234e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.135428905487060103e+00,2.637882709503169831e+00,8.792942762374880150e-01,1.256134629249570089e+00,5.024538636207579456e-01,7.536807656288150303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536015315538739920e+09,5.401378631591800428e+00,7.536807537078860086e+00,4.647697925567629618e+00,6.406286716461179864e+00,3.768403768539430043e+00,5.150151729583740234e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.135428905487060103e+00,2.637882709503169831e+00,8.792942762374880150e-01,1.256134629249570089e+00,5.024538636207579456e-01,7.536807656288150303e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536015315588740110e+09,6.280673027038569778e+00,8.416101455688480115e+00,5.401378631591800428e+00,7.536807537078860086e+00,4.647697925567629618e+00,6.406286716461179864e+00,3.768403768539430043e+00,5.150151729583740234e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.135428905487060103e+00,2.637882709503169831e+00,8.792942762374880150e-01,1.256134629249570089e+00,5.024538636207579456e-01,7.536807656288150303e-01
1.536015315638740063e+09,6.280673027038569778e+00,8.918556213378909803e+00,6.280673027038569778e+00,8.416101455688480115e+00,5.401378631591800428e+00,7.536807537078860086e+00,4.647697925567629618e+00,6.406286716461179864e+00,3.768403768539430043e+00,5.150151729583740234e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.135428905487060103e+00,2.637882709503169831e+00,8.792942762374880150e-01,1.256134629249570089e+00
1.536015315688740015e+09,6.155059814453119671e+00,9.044169425964360798e+00,6.280673027038569778e+00,8.918556213378909803e+00,6.280673027038569778e+00,8.416101455688480115e+00,5.401378631591800428e+00,7.536807537078860086e+00,4.647697925567629618e+00,6.406286716461179864e+00,3.768403768539430043e+00,5.150151729583740234e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.135428905487060103e+00,2.637882709503169831e+00
1.536015315738739967e+09,6.155059814453119671e+00,9.421010017395019531e+00,6.155059814453119671e+00,9.044169425964360798e+00,6.280673027038569778e+00,8.918556213378909803e+00,6.280673027038569778e+00,8.416101455688480115e+00,5.401378631591800428e+00,7.536807537078860086e+00,4.647697925567629618e+00,6.406286716461179864e+00,3.768403768539430043e+00,5.150151729583740234e+00,2.637882709503169831e+00,3.768403768539430043e+00
1.536015315788739920e+09,6.029446125030520243e+00,9.421010017395019531e+00,6.155059814453119671e+00,9.421010017395019531e+00,6.155059814453119671e+00,9.044169425964360798e+00,6.280673027038569778e+00,8.918556213378909803e+00,6.280673027038569778e+00,8.416101455688480115e+00,5.401378631591800428e+00,7.536807537078860086e+00,4.647697925567629618e+00,6.406286716461179864e+00,3.768403768539430043e+00,5.150151729583740234e+00
1.536015315838740110e+09,5.778219223022460049e+00,9.923463821411129260e+00,6.029446125030520243e+00,9.421010017395019531e+00,6.155059814453119671e+00,9.421010017395019531e+00,6.155059814453119671e+00,9.044169425964360798e+00,6.280673027038569778e+00,8.918556213378909803e+00,6.280673027038569778e+00,8.416101455688480115e+00,5.401378631591800428e+00,7.536807537078860086e+00,4.647697925567629618e+00,6.406286716461179864e+00
1.536015315888740063e+09,5.652606010437009942e+00,9.797850608825680041e+00,5.778219223022460049e+00,9.923463821411129260e+00,6.029446125030520243e+00,9.421010017395019531e+00,6.155059814453119671e+00,9.421010017395019531e+00,6.155059814453119671e+00,9.044169425964360798e+00,6.280673027038569778e+00,8.918556213378909803e+00,6.280673027038569778e+00,8.416101455688480115e+00,5.401378631591800428e+00,7.536807537078860086e+00
1.536015315938740015e+09,5.652606010437009942e+00,1.017469024658199928e+01,5.652606010437009942e+00,9.797850608825680041e+00,5.778219223022460049e+00,9.923463821411129260e+00,6.029446125030520243e+00,9.421010017395019531e+00,6.155059814453119671e+00,9.421010017395019531e+00,6.155059814453119671e+00,9.044169425964360798e+00,6.280673027038569778e+00,8.918556213378909803e+00,6.280673027038569778e+00,8.416101455688480115e+00
1.536015315988739967e+09,5.150151729583740234e+00,1.017469024658199928e+01,5.652606010437009942e+00,1.017469024658199928e+01,5.652606010437009942e+00,9.797850608825680041e+00,5.778219223022460049e+00,9.923463821411129260e+00,6.029446125030520243e+00,9.421010017395019531e+00,6.155059814453119671e+00,9.421010017395019531e+00,6.155059814453119671e+00,9.044169425964360798e+00,6.280673027038569778e+00,8.918556213378909803e+00
1.536015316038739920e+09,4.898925304412840021e+00,1.055153083801270064e+01,5.150151729583740234e+00,1.017469024658199928e+01,5.652606010437009942e+00,1.017469024658199928e+01,5.652606010437009942e+00,9.797850608825680041e+00,5.778219223022460049e+00,9.923463821411129260e+00,6.029446125030520243e+00,9.421010017395019531e+00,6.155059814453119671e+00,9.421010017395019531e+00,6.155059814453119671e+00,9.044169425964360798e+00
1.536015316088740110e+09,5.150151729583740234e+00,1.067714405059810012e+01,4.898925304412840021e+00,1.055153083801270064e+01,5.150151729583740234e+00,1.017469024658199928e+01,5.652606010437009942e+00,1.017469024658199928e+01,5.652606010437009942e+00,9.797850608825680041e+00,5.778219223022460049e+00,9.923463821411129260e+00,6.029446125030520243e+00,9.421010017395019531e+00,6.155059814453119671e+00,9.421010017395019531e+00
1.536015316138740063e+09,4.898925304412840021e+00,1.067714405059810012e+01,5.150151729583740234e+00,1.067714405059810012e+01,4.898925304412840021e+00,1.055153083801270064e+01,5.150151729583740234e+00,1.017469024658199928e+01,5.652606010437009942e+00,1.017469024658199928e+01,5.652606010437009942e+00,9.797850608825680041e+00,5.778219223022460049e+00,9.923463821411129260e+00,6.029446125030520243e+00,9.421010017395019531e+00
1.536015316188740015e+09,4.773311614990229934e+00,1.105398559570310013e+01,4.898925304412840021e+00,1.067714405059810012e+01,5.150151729583740234e+00,1.067714405059810012e+01,4.898925304412840021e+00,1.055153083801270064e+01,5.150151729583740234e+00,1.017469024658199928e+01,5.652606010437009942e+00,1.017469024658199928e+01,5.652606010437009942e+00,9.797850608825680041e+00,5.778219223022460049e+00,9.923463821411129260e+00
1.536015316238739967e+09,4.396471500396730292e+00,1.105398559570310013e+01,4.773311614990229934e+00,1.105398559570310013e+01,4.898925304412840021e+00,1.067714405059810012e+01,5.150151729583740234e+00,1.067714405059810012e+01,4.898925304412840021e+00,1.055153083801270064e+01,5.150151729583740234e+00,1.017469024658199928e+01,5.652606010437009942e+00,1.017469024658199928e+01,5.652606010437009942e+00,9.797850608825680041e+00
1.536015316288739920e+09,4.270857810974120206e+00,1.105398559570310013e+01,4.396471500396730292e+00,1.105398559570310013e+01,4.773311614990229934e+00,1.105398559570310013e+01,4.898925304412840021e+00,1.067714405059810012e+01,5.150151729583740234e+00,1.067714405059810012e+01,4.898925304412840021e+00,1.055153083801270064e+01,5.150151729583740234e+00,1.017469024658199928e+01,5.652606010437009942e+00,1.017469024658199928e+01
1.536015316346050024e+09,4.270857810974120206e+00,1.155643844604490056e+01,4.270857810974120206e+00,1.105398559570310013e+01,4.396471500396730292e+00,1.105398559570310013e+01,4.773311614990229934e+00,1.105398559570310013e+01,4.898925304412840021e+00,1.067714405059810012e+01,5.150151729583740234e+00,1.067714405059810012e+01,4.898925304412840021e+00,1.055153083801270064e+01,5.150151729583740234e+00,1.017469024658199928e+01
1.536015316396049976e+09,3.768403768539430043e+00,1.117959785461430045e+01,4.270857810974120206e+00,1.155643844604490056e+01,4.270857810974120206e+00,1.105398559570310013e+01,4.396471500396730292e+00,1.105398559570310013e+01,4.773311614990229934e+00,1.105398559570310013e+01,4.898925304412840021e+00,1.067714405059810012e+01,5.150151729583740234e+00,1.067714405059810012e+01,4.898925304412840021e+00,1.055153083801270064e+01
1.536015316446049929e+09,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.117959785461430045e+01,4.270857810974120206e+00,1.155643844604490056e+01,4.270857810974120206e+00,1.105398559570310013e+01,4.396471500396730292e+00,1.105398559570310013e+01,4.773311614990229934e+00,1.105398559570310013e+01,4.898925304412840021e+00,1.067714405059810012e+01,5.150151729583740234e+00,1.067714405059810012e+01
1.536015316496049881e+09,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.117959785461430045e+01,4.270857810974120206e+00,1.155643844604490056e+01,4.270857810974120206e+00,1.105398559570310013e+01,4.396471500396730292e+00,1.105398559570310013e+01,4.773311614990229934e+00,1.105398559570310013e+01,4.898925304412840021e+00,1.067714405059810012e+01
1.536015316546050072e+09,3.642790317535399947e+00,1.168205165863039952e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.117959785461430045e+01,4.270857810974120206e+00,1.155643844604490056e+01,4.270857810974120206e+00,1.105398559570310013e+01,4.396471500396730292e+00,1.105398559570310013e+01,4.773311614990229934e+00,1.105398559570310013e+01
1.536015316596050024e+09,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.117959785461430045e+01,4.270857810974120206e+00,1.155643844604490056e+01,4.270857810974120206e+00,1.105398559570310013e+01,4.396471500396730292e+00,1.105398559570310013e+01
1.536015316646049976e+09,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.117959785461430045e+01,4.270857810974120206e+00,1.155643844604490056e+01,4.270857810974120206e+00,1.105398559570310013e+01
1.536015316696049929e+09,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.117959785461430045e+01,4.270857810974120206e+00,1.155643844604490056e+01
1.536015316746049881e+09,3.768403768539430043e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.117959785461430045e+01
1.536015316796050072e+09,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.180766582489009942e+01
1.536015316846050024e+09,3.768403768539430043e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.894017219543460140e+00,1.180766582489009942e+01
1.536015316896049976e+09,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.168205165863039952e+01
1.536015316946049929e+09,3.642790317535399947e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01
1.536015316996049881e+09,3.642790317535399947e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.180766582489009942e+01
1.536015317046050072e+09,3.642790317535399947e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.180766582489009942e+01
1.536015317096050024e+09,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01
1.536015317146049976e+09,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01
1.536015317196049929e+09,3.768403768539430043e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.168205165863039952e+01
1.536015317246049881e+09,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01
1.536015317296050072e+09,3.517177104949949840e+00,1.130521202087400034e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.180766582489009942e+01
1.536015317346050024e+09,3.642790317535399947e+00,1.180766582489009942e+01,3.517177104949949840e+00,1.130521202087400034e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.143082523345949930e+01
1.536015317396049976e+09,3.517177104949949840e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.517177104949949840e+00,1.130521202087400034e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.205889225006099963e+01
1.536015317446049929e+09,3.768403768539430043e+00,1.205889225006099963e+01,3.517177104949949840e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.517177104949949840e+00,1.130521202087400034e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.205889225006099963e+01
1.536015317496049881e+09,3.642790317535399947e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.517177104949949840e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.517177104949949840e+00,1.130521202087400034e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.180766582489009942e+01
1.536015317546050072e+09,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.517177104949949840e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.517177104949949840e+00,1.130521202087400034e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.168205165863039952e+01
1.536015317596050024e+09,3.642790317535399947e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.517177104949949840e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.517177104949949840e+00,1.130521202087400034e+01,3.642790317535399947e+00,1.180766582489009942e+01
1.536015317646049976e+09,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.517177104949949840e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.517177104949949840e+00,1.130521202087400034e+01
1.536015317696049929e+09,3.768403768539430043e+00,1.155643844604490056e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.517177104949949840e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.180766582489009942e+01
1.536015317746049881e+09,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.155643844604490056e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.517177104949949840e+00,1.155643844604490056e+01
1.536015317797049999e+09,3.768403768539430043e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.155643844604490056e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.205889225006099963e+01
1.536015317847049952e+09,3.768403768539430043e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.155643844604490056e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.193327999114990057e+01
1.536015317897049904e+09,3.642790317535399947e+00,1.155643844604490056e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.155643844604490056e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.155643844604490056e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.193327999114990057e+01
