ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536014971063080072e+09,0.000000000000000000e+00,2.512269318103789728e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,2.512269318103789728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536014971113080025e+09,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,2.512269318103789728e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,2.512269318103789728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536014971162780046e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,2.512269318103789728e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,2.512269318103789728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536014971212779999e+09,3.768403828144070156e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,2.512269318103789728e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,2.512269318103789728e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536014971262779951e+09,1.884201884269709915e+00,1.884201884269709915e+00,3.768403828144070156e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,2.512269318103789728e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,2.512269318103789728e-01
1.536014971312779903e+09,1.507361531257630061e+00,2.261042356491090199e+00,1.884201884269709915e+00,1.884201884269709915e+00,3.768403828144070156e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,2.512269318103789728e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536014971362780094e+09,1.381748199462889959e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.261042356491090199e+00,1.884201884269709915e+00,1.884201884269709915e+00,3.768403828144070156e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,2.512269318103789728e-01,1.256134659051900138e-01,0.000000000000000000e+00
1.536014971412780046e+09,1.381748199462889959e+00,2.763496398925779918e+00,1.381748199462889959e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.261042356491090199e+00,1.884201884269709915e+00,1.884201884269709915e+00,3.768403828144070156e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,2.512269318103789728e-01
1.536014971462779999e+09,1.004907727241520110e+00,2.637882709503169831e+00,1.381748199462889959e+00,2.763496398925779918e+00,1.381748199462889959e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.261042356491090199e+00,1.884201884269709915e+00,1.884201884269709915e+00,3.768403828144070156e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01
1.536014971512779951e+09,8.792942762374880150e-01,2.889109611511230025e+00,1.004907727241520110e+00,2.637882709503169831e+00,1.381748199462889959e+00,2.763496398925779918e+00,1.381748199462889959e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.261042356491090199e+00,1.884201884269709915e+00,1.884201884269709915e+00,3.768403828144070156e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536014971562779903e+09,6.280673146247860439e-01,3.140336513519290218e+00,8.792942762374880150e-01,2.889109611511230025e+00,1.004907727241520110e+00,2.637882709503169831e+00,1.381748199462889959e+00,2.763496398925779918e+00,1.381748199462889959e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.261042356491090199e+00,1.884201884269709915e+00,1.884201884269709915e+00,3.768403828144070156e-01,8.792942762374880150e-01
1.536014971612780094e+09,6.280673146247860439e-01,3.140336513519290218e+00,6.280673146247860439e-01,3.140336513519290218e+00,8.792942762374880150e-01,2.889109611511230025e+00,1.004907727241520110e+00,2.637882709503169831e+00,1.381748199462889959e+00,2.763496398925779918e+00,1.381748199462889959e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.261042356491090199e+00,1.884201884269709915e+00,1.884201884269709915e+00
1.536014971662780046e+09,3.768403828144070156e-01,3.391563653945920187e+00,6.280673146247860439e-01,3.140336513519290218e+00,6.280673146247860439e-01,3.140336513519290218e+00,8.792942762374880150e-01,2.889109611511230025e+00,1.004907727241520110e+00,2.637882709503169831e+00,1.381748199462889959e+00,2.763496398925779918e+00,1.381748199462889959e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.261042356491090199e+00
1.536014971712779999e+09,2.512269318103789728e-01,3.517177104949949840e+00,3.768403828144070156e-01,3.391563653945920187e+00,6.280673146247860439e-01,3.140336513519290218e+00,6.280673146247860439e-01,3.140336513519290218e+00,8.792942762374880150e-01,2.889109611511230025e+00,1.004907727241520110e+00,2.637882709503169831e+00,1.381748199462889959e+00,2.763496398925779918e+00,1.381748199462889959e+00,2.637882709503169831e+00
1.536014971762779951e+09,1.256134659051900138e-01,3.642790317535399947e+00,2.512269318103789728e-01,3.517177104949949840e+00,3.768403828144070156e-01,3.391563653945920187e+00,6.280673146247860439e-01,3.140336513519290218e+00,6.280673146247860439e-01,3.140336513519290218e+00,8.792942762374880150e-01,2.889109611511230025e+00,1.004907727241520110e+00,2.637882709503169831e+00,1.381748199462889959e+00,2.763496398925779918e+00
1.536014971812779903e+09,0.000000000000000000e+00,3.894017219543460140e+00,1.256134659051900138e-01,3.642790317535399947e+00,2.512269318103789728e-01,3.517177104949949840e+00,3.768403828144070156e-01,3.391563653945920187e+00,6.280673146247860439e-01,3.140336513519290218e+00,6.280673146247860439e-01,3.140336513519290218e+00,8.792942762374880150e-01,2.889109611511230025e+00,1.004907727241520110e+00,2.637882709503169831e+00
1.536014971862780094e+09,-1.256134659051900138e-01,3.894017219543460140e+00,0.000000000000000000e+00,3.894017219543460140e+00,1.256134659051900138e-01,3.642790317535399947e+00,2.512269318103789728e-01,3.517177104949949840e+00,3.768403828144070156e-01,3.391563653945920187e+00,6.280673146247860439e-01,3.140336513519290218e+00,6.280673146247860439e-01,3.140336513519290218e+00,8.792942762374880150e-01,2.889109611511230025e+00
1.536014971912780046e+09,-5.024538636207579456e-01,4.145244121551510119e+00,-1.256134659051900138e-01,3.894017219543460140e+00,0.000000000000000000e+00,3.894017219543460140e+00,1.256134659051900138e-01,3.642790317535399947e+00,2.512269318103789728e-01,3.517177104949949840e+00,3.768403828144070156e-01,3.391563653945920187e+00,6.280673146247860439e-01,3.140336513519290218e+00,6.280673146247860439e-01,3.140336513519290218e+00
1.536014971962779999e+09,-2.512269318103789728e-01,4.396471500396730292e+00,-5.024538636207579456e-01,4.145244121551510119e+00,-1.256134659051900138e-01,3.894017219543460140e+00,0.000000000000000000e+00,3.894017219543460140e+00,1.256134659051900138e-01,3.642790317535399947e+00,2.512269318103789728e-01,3.517177104949949840e+00,3.768403828144070156e-01,3.391563653945920187e+00,6.280673146247860439e-01,3.140336513519290218e+00
1.536014972012779951e+09,-7.536807656288150303e-01,4.647697925567629618e+00,-2.512269318103789728e-01,4.396471500396730292e+00,-5.024538636207579456e-01,4.145244121551510119e+00,-1.256134659051900138e-01,3.894017219543460140e+00,0.000000000000000000e+00,3.894017219543460140e+00,1.256134659051900138e-01,3.642790317535399947e+00,2.512269318103789728e-01,3.517177104949949840e+00,3.768403828144070156e-01,3.391563653945920187e+00
1.536014972062779903e+09,-7.536807656288150303e-01,4.898925304412840021e+00,-7.536807656288150303e-01,4.647697925567629618e+00,-2.512269318103789728e-01,4.396471500396730292e+00,-5.024538636207579456e-01,4.145244121551510119e+00,-1.256134659051900138e-01,3.894017219543460140e+00,0.000000000000000000e+00,3.894017219543460140e+00,1.256134659051900138e-01,3.642790317535399947e+00,2.512269318103789728e-01,3.517177104949949840e+00
1.536014972112780094e+09,-1.004907727241520110e+00,4.773311614990229934e+00,-7.536807656288150303e-01,4.898925304412840021e+00,-7.536807656288150303e-01,4.647697925567629618e+00,-2.512269318103789728e-01,4.396471500396730292e+00,-5.024538636207579456e-01,4.145244121551510119e+00,-1.256134659051900138e-01,3.894017219543460140e+00,0.000000000000000000e+00,3.894017219543460140e+00,1.256134659051900138e-01,3.642790317535399947e+00
1.536014972162780046e+09,-1.507361531257630061e+00,5.150151729583740234e+00,-1.004907727241520110e+00,4.773311614990229934e+00,-7.536807656288150303e-01,4.898925304412840021e+00,-7.536807656288150303e-01,4.647697925567629618e+00,-2.512269318103789728e-01,4.396471500396730292e+00,-5.024538636207579456e-01,4.145244121551510119e+00,-1.256134659051900138e-01,3.894017219543460140e+00,0.000000000000000000e+00,3.894017219543460140e+00
1.536014972212779999e+09,-1.381748199462889959e+00,5.401378631591800428e+00,-1.507361531257630061e+00,5.150151729583740234e+00,-1.004907727241520110e+00,4.773311614990229934e+00,-7.536807656288150303e-01,4.898925304412840021e+00,-7.536807656288150303e-01,4.647697925567629618e+00,-2.512269318103789728e-01,4.396471500396730292e+00,-5.024538636207579456e-01,4.145244121551510119e+00,-1.256134659051900138e-01,3.894017219543460140e+00
1.536014972262779951e+09,-1.507361531257630061e+00,5.401378631591800428e+00,-1.381748199462889959e+00,5.401378631591800428e+00,-1.507361531257630061e+00,5.150151729583740234e+00,-1.004907727241520110e+00,4.773311614990229934e+00,-7.536807656288150303e-01,4.898925304412840021e+00,-7.536807656288150303e-01,4.647697925567629618e+00,-2.512269318103789728e-01,4.396471500396730292e+00,-5.024538636207579456e-01,4.145244121551510119e+00
1.536014972313780069e+09,-1.758588552474980027e+00,5.526992797851559835e+00,-1.507361531257630061e+00,5.401378631591800428e+00,-1.381748199462889959e+00,5.401378631591800428e+00,-1.507361531257630061e+00,5.150151729583740234e+00,-1.004907727241520110e+00,4.773311614990229934e+00,-7.536807656288150303e-01,4.898925304412840021e+00,-7.536807656288150303e-01,4.647697925567629618e+00,-2.512269318103789728e-01,4.396471500396730292e+00
1.536014972363780022e+09,-1.884201884269709915e+00,5.652606010437009942e+00,-1.758588552474980027e+00,5.526992797851559835e+00,-1.507361531257630061e+00,5.401378631591800428e+00,-1.381748199462889959e+00,5.401378631591800428e+00,-1.507361531257630061e+00,5.150151729583740234e+00,-1.004907727241520110e+00,4.773311614990229934e+00,-7.536807656288150303e-01,4.898925304412840021e+00,-7.536807656288150303e-01,4.647697925567629618e+00
1.536014972413779974e+09,-1.884201884269709915e+00,5.903832912445070136e+00,-1.884201884269709915e+00,5.652606010437009942e+00,-1.758588552474980027e+00,5.526992797851559835e+00,-1.507361531257630061e+00,5.401378631591800428e+00,-1.381748199462889959e+00,5.401378631591800428e+00,-1.507361531257630061e+00,5.150151729583740234e+00,-1.004907727241520110e+00,4.773311614990229934e+00,-7.536807656288150303e-01,4.898925304412840021e+00
1.536014972463779926e+09,-1.884201884269709915e+00,5.778219223022460049e+00,-1.884201884269709915e+00,5.903832912445070136e+00,-1.884201884269709915e+00,5.652606010437009942e+00,-1.758588552474980027e+00,5.526992797851559835e+00,-1.507361531257630061e+00,5.401378631591800428e+00,-1.381748199462889959e+00,5.401378631591800428e+00,-1.507361531257630061e+00,5.150151729583740234e+00,-1.004907727241520110e+00,4.773311614990229934e+00
1.536014972513780117e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-1.884201884269709915e+00,5.778219223022460049e+00,-1.884201884269709915e+00,5.903832912445070136e+00,-1.884201884269709915e+00,5.652606010437009942e+00,-1.758588552474980027e+00,5.526992797851559835e+00,-1.507361531257630061e+00,5.401378631591800428e+00,-1.381748199462889959e+00,5.401378631591800428e+00,-1.507361531257630061e+00,5.150151729583740234e+00
1.536014972563780069e+09,-2.135428905487060103e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-1.884201884269709915e+00,5.778219223022460049e+00,-1.884201884269709915e+00,5.903832912445070136e+00,-1.884201884269709915e+00,5.652606010437009942e+00,-1.758588552474980027e+00,5.526992797851559835e+00,-1.507361531257630061e+00,5.401378631591800428e+00,-1.381748199462889959e+00,5.401378631591800428e+00
1.536014972613780022e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-1.884201884269709915e+00,5.778219223022460049e+00,-1.884201884269709915e+00,5.903832912445070136e+00,-1.884201884269709915e+00,5.652606010437009942e+00,-1.758588552474980027e+00,5.526992797851559835e+00,-1.507361531257630061e+00,5.401378631591800428e+00
1.536014972664779902e+09,-2.135428905487060103e+00,6.155059814453119671e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-1.884201884269709915e+00,5.778219223022460049e+00,-1.884201884269709915e+00,5.903832912445070136e+00,-1.884201884269709915e+00,5.652606010437009942e+00,-1.758588552474980027e+00,5.526992797851559835e+00
1.536014972714780092e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.155059814453119671e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-1.884201884269709915e+00,5.778219223022460049e+00,-1.884201884269709915e+00,5.903832912445070136e+00,-1.884201884269709915e+00,5.652606010437009942e+00
1.536014972764780045e+09,-1.339795231819149945e+00,3.935847520828250179e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.155059814453119671e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-1.884201884269709915e+00,5.778219223022460049e+00,-1.884201884269709915e+00,5.903832912445070136e+00
1.536014972814779997e+09,-2.261042356491090199e+00,5.778219223022460049e+00,-1.339795231819149945e+00,3.935847520828250179e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.155059814453119671e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-1.884201884269709915e+00,5.778219223022460049e+00
1.536014972864779949e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-1.339795231819149945e+00,3.935847520828250179e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.155059814453119671e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00
1.536014972914779902e+09,-2.135428905487060103e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-1.339795231819149945e+00,3.935847520828250179e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.155059814453119671e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.029446125030520243e+00
1.536014972964780092e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-1.339795231819149945e+00,3.935847520828250179e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.155059814453119671e+00,-2.135428905487060103e+00,5.903832912445070136e+00
1.536014973015779972e+09,-2.009815454483030006e+00,5.652606010437009942e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-1.339795231819149945e+00,3.935847520828250179e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.155059814453119671e+00
1.536014973065779924e+09,-1.884201884269709915e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.652606010437009942e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-1.339795231819149945e+00,3.935847520828250179e+00,-2.135428905487060103e+00,5.903832912445070136e+00
1.536014973115780115e+09,-2.261042356491090199e+00,6.155059814453119671e+00,-1.884201884269709915e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.652606010437009942e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-1.339795231819149945e+00,3.935847520828250179e+00
1.536014973165780067e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.155059814453119671e+00,-1.884201884269709915e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.652606010437009942e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.778219223022460049e+00
1.536014973215780020e+09,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.155059814453119671e+00,-1.884201884269709915e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.652606010437009942e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00
1.536014973265779972e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.155059814453119671e+00,-1.884201884269709915e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.652606010437009942e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.029446125030520243e+00
1.536014973315779924e+09,-1.884201884269709915e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.155059814453119671e+00,-1.884201884269709915e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.652606010437009942e+00,-2.135428905487060103e+00,5.903832912445070136e+00
1.536014973365780115e+09,-2.135428905487060103e+00,6.029446125030520243e+00,-1.884201884269709915e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.155059814453119671e+00,-1.884201884269709915e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.652606010437009942e+00
1.536014973415780067e+09,-2.135428905487060103e+00,6.155059814453119671e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-1.884201884269709915e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.155059814453119671e+00,-1.884201884269709915e+00,5.778219223022460049e+00
1.536014973465780020e+09,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,6.155059814453119671e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-1.884201884269709915e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.155059814453119671e+00
1.536014973515779972e+09,-2.009815454483030006e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,6.155059814453119671e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-1.884201884269709915e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00
1.536014973565779924e+09,-2.261042356491090199e+00,6.029446125030520243e+00,-2.009815454483030006e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,6.155059814453119671e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-1.884201884269709915e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00
1.536014973615780115e+09,-2.135428905487060103e+00,6.029446125030520243e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.009815454483030006e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,6.155059814453119671e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-1.884201884269709915e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00
1.536014973662169933e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.009815454483030006e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,6.155059814453119671e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-1.884201884269709915e+00,5.778219223022460049e+00
1.536014973712169886e+09,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.009815454483030006e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,6.155059814453119671e+00,-2.135428905487060103e+00,6.029446125030520243e+00
1.536014973762170076e+09,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.009815454483030006e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,6.155059814453119671e+00
1.536014973812170029e+09,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.009815454483030006e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.778219223022460049e+00
