ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015786935930014e+09,3.642790317535399947e+00,5.401378631591800428e+00,3.140336513519290218e+00,4.396471500396730292e+00,2.261042356491090199e+00,2.763496398925779918e+00,1.004907727241520110e+00,1.632974982261659935e+00,3.768403828144070156e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015786985929966e+09,4.647697925567629618e+00,6.155059814453119671e+00,3.642790317535399947e+00,5.401378631591800428e+00,3.140336513519290218e+00,4.396471500396730292e+00,2.261042356491090199e+00,2.763496398925779918e+00,1.004907727241520110e+00,1.632974982261659935e+00,3.768403828144070156e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015787035929918e+09,5.778219223022460049e+00,7.662421226501460403e+00,4.647697925567629618e+00,6.155059814453119671e+00,3.642790317535399947e+00,5.401378631591800428e+00,3.140336513519290218e+00,4.396471500396730292e+00,2.261042356491090199e+00,2.763496398925779918e+00,1.004907727241520110e+00,1.632974982261659935e+00,3.768403828144070156e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536015787085930109e+09,6.280673027038569778e+00,9.044169425964360798e+00,5.778219223022460049e+00,7.662421226501460403e+00,4.647697925567629618e+00,6.155059814453119671e+00,3.642790317535399947e+00,5.401378631591800428e+00,3.140336513519290218e+00,4.396471500396730292e+00,2.261042356491090199e+00,2.763496398925779918e+00,1.004907727241520110e+00,1.632974982261659935e+00,3.768403828144070156e-01,3.768403828144070156e-01
1.536015787135930061e+09,7.411194324493409979e+00,9.546623229980470526e+00,6.280673027038569778e+00,9.044169425964360798e+00,5.778219223022460049e+00,7.662421226501460403e+00,4.647697925567629618e+00,6.155059814453119671e+00,3.642790317535399947e+00,5.401378631591800428e+00,3.140336513519290218e+00,4.396471500396730292e+00,2.261042356491090199e+00,2.763496398925779918e+00,1.004907727241520110e+00,1.632974982261659935e+00
1.536015787185930014e+09,8.416101455688480115e+00,1.130521202087400034e+01,7.411194324493409979e+00,9.546623229980470526e+00,6.280673027038569778e+00,9.044169425964360798e+00,5.778219223022460049e+00,7.662421226501460403e+00,4.647697925567629618e+00,6.155059814453119671e+00,3.642790317535399947e+00,5.401378631591800428e+00,3.140336513519290218e+00,4.396471500396730292e+00,2.261042356491090199e+00,2.763496398925779918e+00
1.536015787235929966e+09,9.044169425964360798e+00,1.231011962890620026e+01,8.416101455688480115e+00,1.130521202087400034e+01,7.411194324493409979e+00,9.546623229980470526e+00,6.280673027038569778e+00,9.044169425964360798e+00,5.778219223022460049e+00,7.662421226501460403e+00,4.647697925567629618e+00,6.155059814453119671e+00,3.642790317535399947e+00,5.401378631591800428e+00,3.140336513519290218e+00,4.396471500396730292e+00
1.536015787285929918e+09,1.004907703399659979e+01,1.369186687469479935e+01,9.044169425964360798e+00,1.231011962890620026e+01,8.416101455688480115e+00,1.130521202087400034e+01,7.411194324493409979e+00,9.546623229980470526e+00,6.280673027038569778e+00,9.044169425964360798e+00,5.778219223022460049e+00,7.662421226501460403e+00,4.647697925567629618e+00,6.155059814453119671e+00,3.642790317535399947e+00,5.401378631591800428e+00
1.536015787336930037e+09,1.055153083801270064e+01,1.457116127014159979e+01,1.004907703399659979e+01,1.369186687469479935e+01,9.044169425964360798e+00,1.231011962890620026e+01,8.416101455688480115e+00,1.130521202087400034e+01,7.411194324493409979e+00,9.546623229980470526e+00,6.280673027038569778e+00,9.044169425964360798e+00,5.778219223022460049e+00,7.662421226501460403e+00,4.647697925567629618e+00,6.155059814453119671e+00
1.536015787386929989e+09,1.155643844604490056e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.457116127014159979e+01,1.004907703399659979e+01,1.369186687469479935e+01,9.044169425964360798e+00,1.231011962890620026e+01,8.416101455688480115e+00,1.130521202087400034e+01,7.411194324493409979e+00,9.546623229980470526e+00,6.280673027038569778e+00,9.044169425964360798e+00,5.778219223022460049e+00,7.662421226501460403e+00
1.536015787436929941e+09,1.256134605407710048e+01,1.733465766906740058e+01,1.155643844604490056e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.457116127014159979e+01,1.004907703399659979e+01,1.369186687469479935e+01,9.044169425964360798e+00,1.231011962890620026e+01,8.416101455688480115e+00,1.130521202087400034e+01,7.411194324493409979e+00,9.546623229980470526e+00,6.280673027038569778e+00,9.044169425964360798e+00
1.536015787486929893e+09,1.318941402435300070e+01,1.746027183532709870e+01,1.256134605407710048e+01,1.733465766906740058e+01,1.155643844604490056e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.457116127014159979e+01,1.004907703399659979e+01,1.369186687469479935e+01,9.044169425964360798e+00,1.231011962890620026e+01,8.416101455688480115e+00,1.130521202087400034e+01,7.411194324493409979e+00,9.546623229980470526e+00
1.536015787536930084e+09,1.419432067871090020e+01,1.934447288513180041e+01,1.318941402435300070e+01,1.746027183532709870e+01,1.256134605407710048e+01,1.733465766906740058e+01,1.155643844604490056e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.457116127014159979e+01,1.004907703399659979e+01,1.369186687469479935e+01,9.044169425964360798e+00,1.231011962890620026e+01,8.416101455688480115e+00,1.130521202087400034e+01
1.536015787586930037e+09,1.457116127014159979e+01,1.934447288513180041e+01,1.419432067871090020e+01,1.934447288513180041e+01,1.318941402435300070e+01,1.746027183532709870e+01,1.256134605407710048e+01,1.733465766906740058e+01,1.155643844604490056e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.457116127014159979e+01,1.004907703399659979e+01,1.369186687469479935e+01,9.044169425964360798e+00,1.231011962890620026e+01
1.536015787636929989e+09,1.570168304443360086e+01,1.997253990173339844e+01,1.457116127014159979e+01,1.934447288513180041e+01,1.419432067871090020e+01,1.934447288513180041e+01,1.318941402435300070e+01,1.746027183532709870e+01,1.256134605407710048e+01,1.733465766906740058e+01,1.155643844604490056e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.457116127014159979e+01,1.004907703399659979e+01,1.369186687469479935e+01
1.536015787686929941e+09,1.683220291137699931e+01,2.097744941711430045e+01,1.570168304443360086e+01,1.997253990173339844e+01,1.457116127014159979e+01,1.934447288513180041e+01,1.419432067871090020e+01,1.934447288513180041e+01,1.318941402435300070e+01,1.746027183532709870e+01,1.256134605407710048e+01,1.733465766906740058e+01,1.155643844604490056e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.457116127014159979e+01
1.536015787736929893e+09,1.670659065246579900e+01,2.223358154296879974e+01,1.683220291137699931e+01,2.097744941711430045e+01,1.570168304443360086e+01,1.997253990173339844e+01,1.457116127014159979e+01,1.934447288513180041e+01,1.419432067871090020e+01,1.934447288513180041e+01,1.318941402435300070e+01,1.746027183532709870e+01,1.256134605407710048e+01,1.733465766906740058e+01,1.155643844604490056e+01,1.607852363586430045e+01
1.536015787786930084e+09,1.620413780212399857e+01,2.072622108459470169e+01,1.670659065246579900e+01,2.223358154296879974e+01,1.683220291137699931e+01,2.097744941711430045e+01,1.570168304443360086e+01,1.997253990173339844e+01,1.457116127014159979e+01,1.934447288513180041e+01,1.419432067871090020e+01,1.934447288513180041e+01,1.318941402435300070e+01,1.746027183532709870e+01,1.256134605407710048e+01,1.733465766906740058e+01
1.536015787836930037e+09,1.620413780212399857e+01,2.210797119140620026e+01,1.620413780212399857e+01,2.072622108459470169e+01,1.670659065246579900e+01,2.223358154296879974e+01,1.683220291137699931e+01,2.097744941711430045e+01,1.570168304443360086e+01,1.997253990173339844e+01,1.457116127014159979e+01,1.934447288513180041e+01,1.419432067871090020e+01,1.934447288513180041e+01,1.318941402435300070e+01,1.746027183532709870e+01
1.536015787886929989e+09,1.607852363586430045e+01,2.097744941711430045e+01,1.620413780212399857e+01,2.210797119140620026e+01,1.620413780212399857e+01,2.072622108459470169e+01,1.670659065246579900e+01,2.223358154296879974e+01,1.683220291137699931e+01,2.097744941711430045e+01,1.570168304443360086e+01,1.997253990173339844e+01,1.457116127014159979e+01,1.934447288513180041e+01,1.419432067871090020e+01,1.934447288513180041e+01
1.536015787936929941e+09,1.582729721069340023e+01,7.536807537078860086e+00,1.607852363586430045e+01,2.097744941711430045e+01,1.620413780212399857e+01,2.210797119140620026e+01,1.620413780212399857e+01,2.072622108459470169e+01,1.670659065246579900e+01,2.223358154296879974e+01,1.683220291137699931e+01,2.097744941711430045e+01,1.570168304443360086e+01,1.997253990173339844e+01,1.457116127014159979e+01,1.934447288513180041e+01
1.536015787986929893e+09,1.582729721069340023e+01,1.381748104095460050e+01,1.582729721069340023e+01,7.536807537078860086e+00,1.607852363586430045e+01,2.097744941711430045e+01,1.620413780212399857e+01,2.210797119140620026e+01,1.620413780212399857e+01,2.072622108459470169e+01,1.670659065246579900e+01,2.223358154296879974e+01,1.683220291137699931e+01,2.097744941711430045e+01,1.570168304443360086e+01,1.997253990173339844e+01
1.536015788036930084e+09,1.582729721069340023e+01,1.959570121765139916e+01,1.582729721069340023e+01,1.381748104095460050e+01,1.582729721069340023e+01,7.536807537078860086e+00,1.607852363586430045e+01,2.097744941711430045e+01,1.620413780212399857e+01,2.210797119140620026e+01,1.620413780212399857e+01,2.072622108459470169e+01,1.670659065246579900e+01,2.223358154296879974e+01,1.683220291137699931e+01,2.097744941711430045e+01
1.536015788086930037e+09,1.545045566558840022e+01,1.884202003478999998e+01,1.582729721069340023e+01,1.959570121765139916e+01,1.582729721069340023e+01,1.381748104095460050e+01,1.582729721069340023e+01,7.536807537078860086e+00,1.607852363586430045e+01,2.097744941711430045e+01,1.620413780212399857e+01,2.210797119140620026e+01,1.620413780212399857e+01,2.072622108459470169e+01,1.670659065246579900e+01,2.223358154296879974e+01
1.536015788136929989e+09,1.570168304443360086e+01,1.984692764282230115e+01,1.545045566558840022e+01,1.884202003478999998e+01,1.582729721069340023e+01,1.959570121765139916e+01,1.582729721069340023e+01,1.381748104095460050e+01,1.582729721069340023e+01,7.536807537078860086e+00,1.607852363586430045e+01,2.097744941711430045e+01,1.620413780212399857e+01,2.210797119140620026e+01,1.620413780212399857e+01,2.072622108459470169e+01
1.536015788186929941e+09,1.595290946960449929e+01,1.997253990173339844e+01,1.570168304443360086e+01,1.984692764282230115e+01,1.545045566558840022e+01,1.884202003478999998e+01,1.582729721069340023e+01,1.959570121765139916e+01,1.582729721069340023e+01,1.381748104095460050e+01,1.582729721069340023e+01,7.536807537078860086e+00,1.607852363586430045e+01,2.097744941711430045e+01,1.620413780212399857e+01,2.210797119140620026e+01
1.536015788236929893e+09,1.607852363586430045e+01,1.947008705139160156e+01,1.595290946960449929e+01,1.997253990173339844e+01,1.570168304443360086e+01,1.984692764282230115e+01,1.545045566558840022e+01,1.884202003478999998e+01,1.582729721069340023e+01,1.959570121765139916e+01,1.582729721069340023e+01,1.381748104095460050e+01,1.582729721069340023e+01,7.536807537078860086e+00,1.607852363586430045e+01,2.097744941711430045e+01
1.536015788286930084e+09,1.595290946960449929e+01,1.934447288513180041e+01,1.607852363586430045e+01,1.947008705139160156e+01,1.595290946960449929e+01,1.997253990173339844e+01,1.570168304443360086e+01,1.984692764282230115e+01,1.545045566558840022e+01,1.884202003478999998e+01,1.582729721069340023e+01,1.959570121765139916e+01,1.582729721069340023e+01,1.381748104095460050e+01,1.582729721069340023e+01,7.536807537078860086e+00
1.536015788336930037e+09,1.570168304443360086e+01,1.959570121765139916e+01,1.595290946960449929e+01,1.934447288513180041e+01,1.607852363586430045e+01,1.947008705139160156e+01,1.595290946960449929e+01,1.997253990173339844e+01,1.570168304443360086e+01,1.984692764282230115e+01,1.545045566558840022e+01,1.884202003478999998e+01,1.582729721069340023e+01,1.959570121765139916e+01,1.582729721069340023e+01,1.381748104095460050e+01
1.536015788386929989e+09,1.507361507415770063e+01,1.896763229370120030e+01,1.570168304443360086e+01,1.959570121765139916e+01,1.595290946960449929e+01,1.934447288513180041e+01,1.607852363586430045e+01,1.947008705139160156e+01,1.595290946960449929e+01,1.997253990173339844e+01,1.570168304443360086e+01,1.984692764282230115e+01,1.545045566558840022e+01,1.884202003478999998e+01,1.582729721069340023e+01,1.959570121765139916e+01
1.536015788436929941e+09,1.595290946960449929e+01,1.921886062622069957e+01,1.507361507415770063e+01,1.896763229370120030e+01,1.570168304443360086e+01,1.959570121765139916e+01,1.595290946960449929e+01,1.934447288513180041e+01,1.607852363586430045e+01,1.947008705139160156e+01,1.595290946960449929e+01,1.997253990173339844e+01,1.570168304443360086e+01,1.984692764282230115e+01,1.545045566558840022e+01,1.884202003478999998e+01
1.536015788487930059e+09,1.632975006103519888e+01,1.972131347656250000e+01,1.595290946960449929e+01,1.921886062622069957e+01,1.507361507415770063e+01,1.896763229370120030e+01,1.570168304443360086e+01,1.959570121765139916e+01,1.595290946960449929e+01,1.934447288513180041e+01,1.607852363586430045e+01,1.947008705139160156e+01,1.595290946960449929e+01,1.997253990173339844e+01,1.570168304443360086e+01,1.984692764282230115e+01
1.536015788537930012e+09,1.582729721069340023e+01,1.921886062622069957e+01,1.632975006103519888e+01,1.972131347656250000e+01,1.595290946960449929e+01,1.921886062622069957e+01,1.507361507415770063e+01,1.896763229370120030e+01,1.570168304443360086e+01,1.959570121765139916e+01,1.595290946960449929e+01,1.934447288513180041e+01,1.607852363586430045e+01,1.947008705139160156e+01,1.595290946960449929e+01,1.997253990173339844e+01
1.536015788587929964e+09,1.582729721069340023e+01,1.909324645996089842e+01,1.582729721069340023e+01,1.921886062622069957e+01,1.632975006103519888e+01,1.972131347656250000e+01,1.595290946960449929e+01,1.921886062622069957e+01,1.507361507415770063e+01,1.896763229370120030e+01,1.570168304443360086e+01,1.959570121765139916e+01,1.595290946960449929e+01,1.934447288513180041e+01,1.607852363586430045e+01,1.947008705139160156e+01
1.536015788637929916e+09,1.570168304443360086e+01,2.009815406799319959e+01,1.582729721069340023e+01,1.909324645996089842e+01,1.582729721069340023e+01,1.921886062622069957e+01,1.632975006103519888e+01,1.972131347656250000e+01,1.595290946960449929e+01,1.921886062622069957e+01,1.507361507415770063e+01,1.896763229370120030e+01,1.570168304443360086e+01,1.959570121765139916e+01,1.595290946960449929e+01,1.934447288513180041e+01
1.536015788687930107e+09,1.582729721069340023e+01,1.959570121765139916e+01,1.570168304443360086e+01,2.009815406799319959e+01,1.582729721069340023e+01,1.909324645996089842e+01,1.582729721069340023e+01,1.921886062622069957e+01,1.632975006103519888e+01,1.972131347656250000e+01,1.595290946960449929e+01,1.921886062622069957e+01,1.507361507415770063e+01,1.896763229370120030e+01,1.570168304443360086e+01,1.959570121765139916e+01
1.536015788737930059e+09,1.595290946960449929e+01,1.947008705139160156e+01,1.582729721069340023e+01,1.959570121765139916e+01,1.570168304443360086e+01,2.009815406799319959e+01,1.582729721069340023e+01,1.909324645996089842e+01,1.582729721069340023e+01,1.921886062622069957e+01,1.632975006103519888e+01,1.972131347656250000e+01,1.595290946960449929e+01,1.921886062622069957e+01,1.507361507415770063e+01,1.896763229370120030e+01
1.536015788787930012e+09,1.683220291137699931e+01,1.984692764282230115e+01,1.595290946960449929e+01,1.947008705139160156e+01,1.582729721069340023e+01,1.959570121765139916e+01,1.570168304443360086e+01,2.009815406799319959e+01,1.582729721069340023e+01,1.909324645996089842e+01,1.582729721069340023e+01,1.921886062622069957e+01,1.632975006103519888e+01,1.972131347656250000e+01,1.595290946960449929e+01,1.921886062622069957e+01
1.536015788837929964e+09,1.570168304443360086e+01,1.921886062622069957e+01,1.683220291137699931e+01,1.984692764282230115e+01,1.595290946960449929e+01,1.947008705139160156e+01,1.582729721069340023e+01,1.959570121765139916e+01,1.570168304443360086e+01,2.009815406799319959e+01,1.582729721069340023e+01,1.909324645996089842e+01,1.582729721069340023e+01,1.921886062622069957e+01,1.632975006103519888e+01,1.972131347656250000e+01
1.536015788887929916e+09,1.570168304443360086e+01,1.909324645996089842e+01,1.570168304443360086e+01,1.921886062622069957e+01,1.683220291137699931e+01,1.984692764282230115e+01,1.595290946960449929e+01,1.947008705139160156e+01,1.582729721069340023e+01,1.959570121765139916e+01,1.570168304443360086e+01,2.009815406799319959e+01,1.582729721069340023e+01,1.909324645996089842e+01,1.582729721069340023e+01,1.921886062622069957e+01
1.536015788937930107e+09,1.632975006103519888e+01,1.947008705139160156e+01,1.570168304443360086e+01,1.909324645996089842e+01,1.570168304443360086e+01,1.921886062622069957e+01,1.683220291137699931e+01,1.984692764282230115e+01,1.595290946960449929e+01,1.947008705139160156e+01,1.582729721069340023e+01,1.959570121765139916e+01,1.570168304443360086e+01,2.009815406799319959e+01,1.582729721069340023e+01,1.909324645996089842e+01
1.536015788988960028e+09,1.595290946960449929e+01,1.947008705139160156e+01,1.632975006103519888e+01,1.947008705139160156e+01,1.570168304443360086e+01,1.909324645996089842e+01,1.570168304443360086e+01,1.921886062622069957e+01,1.683220291137699931e+01,1.984692764282230115e+01,1.595290946960449929e+01,1.947008705139160156e+01,1.582729721069340023e+01,1.959570121765139916e+01,1.570168304443360086e+01,2.009815406799319959e+01
1.536015789038959980e+09,1.595290946960449929e+01,1.934447288513180041e+01,1.595290946960449929e+01,1.947008705139160156e+01,1.632975006103519888e+01,1.947008705139160156e+01,1.570168304443360086e+01,1.909324645996089842e+01,1.570168304443360086e+01,1.921886062622069957e+01,1.683220291137699931e+01,1.984692764282230115e+01,1.595290946960449929e+01,1.947008705139160156e+01,1.582729721069340023e+01,1.959570121765139916e+01
1.536015789088959932e+09,1.670659065246579900e+01,2.047499275207519887e+01,1.595290946960449929e+01,1.934447288513180041e+01,1.595290946960449929e+01,1.947008705139160156e+01,1.632975006103519888e+01,1.947008705139160156e+01,1.570168304443360086e+01,1.909324645996089842e+01,1.570168304443360086e+01,1.921886062622069957e+01,1.683220291137699931e+01,1.984692764282230115e+01,1.595290946960449929e+01,1.947008705139160156e+01
1.536015789138959885e+09,1.595290946960449929e+01,1.947008705139160156e+01,1.670659065246579900e+01,2.047499275207519887e+01,1.595290946960449929e+01,1.934447288513180041e+01,1.595290946960449929e+01,1.947008705139160156e+01,1.632975006103519888e+01,1.947008705139160156e+01,1.570168304443360086e+01,1.909324645996089842e+01,1.570168304443360086e+01,1.921886062622069957e+01,1.683220291137699931e+01,1.984692764282230115e+01
1.536015789188960075e+09,1.582729721069340023e+01,1.934447288513180041e+01,1.595290946960449929e+01,1.947008705139160156e+01,1.670659065246579900e+01,2.047499275207519887e+01,1.595290946960449929e+01,1.934447288513180041e+01,1.595290946960449929e+01,1.947008705139160156e+01,1.632975006103519888e+01,1.947008705139160156e+01,1.570168304443360086e+01,1.909324645996089842e+01,1.570168304443360086e+01,1.921886062622069957e+01
1.536015789238960028e+09,1.570168304443360086e+01,1.909324645996089842e+01,1.582729721069340023e+01,1.934447288513180041e+01,1.595290946960449929e+01,1.947008705139160156e+01,1.670659065246579900e+01,2.047499275207519887e+01,1.595290946960449929e+01,1.934447288513180041e+01,1.595290946960449929e+01,1.947008705139160156e+01,1.632975006103519888e+01,1.947008705139160156e+01,1.570168304443360086e+01,1.909324645996089842e+01
1.536015789288959980e+09,1.582729721069340023e+01,1.947008705139160156e+01,1.570168304443360086e+01,1.909324645996089842e+01,1.582729721069340023e+01,1.934447288513180041e+01,1.595290946960449929e+01,1.947008705139160156e+01,1.670659065246579900e+01,2.047499275207519887e+01,1.595290946960449929e+01,1.934447288513180041e+01,1.595290946960449929e+01,1.947008705139160156e+01,1.632975006103519888e+01,1.947008705139160156e+01
1.536015789338959932e+09,1.595290946960449929e+01,1.947008705139160156e+01,1.582729721069340023e+01,1.947008705139160156e+01,1.570168304443360086e+01,1.909324645996089842e+01,1.582729721069340023e+01,1.934447288513180041e+01,1.595290946960449929e+01,1.947008705139160156e+01,1.670659065246579900e+01,2.047499275207519887e+01,1.595290946960449929e+01,1.934447288513180041e+01,1.595290946960449929e+01,1.947008705139160156e+01
