ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536012956236870050e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012956287869930e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012956337869883e+09,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012956387870073e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012956437870026e+09,2.512269318103789728e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012956487869978e+09,1.256134629249570089e+00,1.381748199462889959e+00,2.512269318103789728e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012956539870024e+09,1.507361531257630061e+00,2.110281705856320134e+00,1.256134629249570089e+00,1.381748199462889959e+00,2.512269318103789728e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012956590869904e+09,1.758588552474980027e+00,2.889109611511230025e+00,1.507361531257630061e+00,2.110281705856320134e+00,1.256134629249570089e+00,1.381748199462889959e+00,2.512269318103789728e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012956640870094e+09,1.507361531257630061e+00,2.889109611511230025e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.507361531257630061e+00,2.110281705856320134e+00,1.256134629249570089e+00,1.381748199462889959e+00,2.512269318103789728e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536012956690870047e+09,1.632974982261659935e+00,3.140336513519290218e+00,1.507361531257630061e+00,2.889109611511230025e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.507361531257630061e+00,2.110281705856320134e+00,1.256134629249570089e+00,1.381748199462889959e+00,2.512269318103789728e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536012956740869999e+09,1.256134629249570089e+00,3.391563653945920187e+00,1.632974982261659935e+00,3.140336513519290218e+00,1.507361531257630061e+00,2.889109611511230025e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.507361531257630061e+00,2.110281705856320134e+00,1.256134629249570089e+00,1.381748199462889959e+00,2.512269318103789728e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536012956790869951e+09,1.256134629249570089e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.632974982261659935e+00,3.140336513519290218e+00,1.507361531257630061e+00,2.889109611511230025e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.507361531257630061e+00,2.110281705856320134e+00,1.256134629249570089e+00,1.381748199462889959e+00,2.512269318103789728e-01,3.768403828144070156e-01
1.536012956841870070e+09,9.043188095092770107e-01,2.713201761245730204e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.632974982261659935e+00,3.140336513519290218e+00,1.507361531257630061e+00,2.889109611511230025e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.507361531257630061e+00,2.110281705856320134e+00,1.256134629249570089e+00,1.381748199462889959e+00
1.536012956892869949e+09,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.632974982261659935e+00,3.140336513519290218e+00,1.507361531257630061e+00,2.889109611511230025e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.507361531257630061e+00,2.110281705856320134e+00
1.536012956942869902e+09,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.632974982261659935e+00,3.140336513519290218e+00,1.507361531257630061e+00,2.889109611511230025e+00,1.758588552474980027e+00,2.889109611511230025e+00
1.536012956992870092e+09,1.130521178245539993e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.632974982261659935e+00,3.140336513519290218e+00,1.507361531257630061e+00,2.889109611511230025e+00
1.536012957042870045e+09,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.632974982261659935e+00,3.140336513519290218e+00
1.536012957092869997e+09,1.004907727241520110e+00,3.265949964523319871e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.391563653945920187e+00
1.536012957143870115e+09,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.256134629249570089e+00,3.642790317535399947e+00
1.536012957194869995e+09,1.256134629249570089e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.713201761245730204e+00
1.536012957244869947e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.391563653945920187e+00
1.536012957294869900e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.642790317535399947e+00
1.536012957344870090e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00
1.536012957394870043e+09,1.004907727241520110e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.256134629249570089e+00,3.517177104949949840e+00
1.536012957445869923e+09,9.043188095092770107e-01,2.713201761245730204e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,3.265949964523319871e+00
1.536012957496870041e+09,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.813668012619019887e+00
1.536012957546869993e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00
1.536012957596869946e+09,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536012957646869898e+09,1.256134629249570089e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536012957696870089e+09,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536012957747869968e+09,9.043188095092770107e-01,2.713201761245730204e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.004907727241520110e+00,3.391563653945920187e+00
1.536012957798870087e+09,1.004907727241520110e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00
1.536012957850800037e+09,1.130521178245539993e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536012957900799990e+09,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536012957950799942e+09,1.256134629249570089e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.642790317535399947e+00
1.536012958000799894e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00
1.536012958050800085e+09,1.004907727241520110e+00,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.256134629249570089e+00,3.517177104949949840e+00
1.536012958101799965e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00
1.536012958151799917e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.517177104949949840e+00
1.536012958201800108e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.391563653945920187e+00
1.536012958251800060e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.642790317535399947e+00
1.536012958301800013e+09,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00
1.536012958352799892e+09,8.038525581359859951e-01,2.612735509872440076e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536012958403800011e+09,1.004907727241520110e+00,3.517177104949949840e+00,8.038525581359859951e-01,2.612735509872440076e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.713201761245730204e+00
1.536012958453799963e+09,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.517177104949949840e+00,8.038525581359859951e-01,2.612735509872440076e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536012958503799915e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.517177104949949840e+00,8.038525581359859951e-01,2.612735509872440076e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536012958553800106e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.517177104949949840e+00,8.038525581359859951e-01,2.612735509872440076e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536012958603800058e+09,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.517177104949949840e+00,8.038525581359859951e-01,2.612735509872440076e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536012958654799938e+09,8.038525581359859951e-01,2.914134263992310014e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.517177104949949840e+00,8.038525581359859951e-01,2.612735509872440076e+00,1.130521178245539993e+00,3.391563653945920187e+00
1.536012958705800056e+09,1.130521178245539993e+00,3.517177104949949840e+00,8.038525581359859951e-01,2.914134263992310014e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.517177104949949840e+00,8.038525581359859951e-01,2.612735509872440076e+00
1.536012958755800009e+09,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,8.038525581359859951e-01,2.914134263992310014e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.517177104949949840e+00
1.536012958805799961e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,8.038525581359859951e-01,2.914134263992310014e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00
1.536012958855799913e+09,1.004907727241520110e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,8.038525581359859951e-01,2.914134263992310014e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536012958905800104e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,8.038525581359859951e-01,2.914134263992310014e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536012958957799911e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,8.038525581359859951e-01,2.914134263992310014e+00,1.130521178245539993e+00,3.391563653945920187e+00
1.536012959009799957e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,8.038525581359859951e-01,2.914134263992310014e+00
1.536012959061800003e+09,1.004907727241520110e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00
