ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536014163675509930e+09,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,1.884201884269709915e+00,7.788034439086909622e+00,1.507361531257630061e+00,6.029446125030520243e+00,2.009815454483030006e+00,7.411194324493409979e+00,3.014723062515260121e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.285580635070799893e+00,2.889109611511230025e+00,7.159967422485349786e+00
1.536014163725509882e+09,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,1.884201884269709915e+00,7.788034439086909622e+00,1.507361531257630061e+00,6.029446125030520243e+00,2.009815454483030006e+00,7.411194324493409979e+00,3.014723062515260121e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.285580635070799893e+00
1.536014163775510073e+09,2.386655807495119852e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,1.884201884269709915e+00,7.788034439086909622e+00,1.507361531257630061e+00,6.029446125030520243e+00,2.009815454483030006e+00,7.411194324493409979e+00,3.014723062515260121e+00,7.536807537078860086e+00
1.536014163826509953e+09,1.808760285377499999e+00,6.029446125030520243e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,1.884201884269709915e+00,7.788034439086909622e+00,1.507361531257630061e+00,6.029446125030520243e+00,2.009815454483030006e+00,7.411194324493409979e+00
1.536014163877510071e+09,2.135428905487060103e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.029446125030520243e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,1.884201884269709915e+00,7.788034439086909622e+00,1.507361531257630061e+00,6.029446125030520243e+00
1.536014163927510023e+09,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.029446125030520243e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,1.884201884269709915e+00,7.788034439086909622e+00
1.536014163977509975e+09,2.135428905487060103e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.029446125030520243e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00
1.536014164027509928e+09,2.009815454483030006e+00,7.913648605346679688e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.029446125030520243e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00
1.536014164077510118e+09,2.009815454483030006e+00,7.788034439086909622e+00,2.009815454483030006e+00,7.913648605346679688e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.029446125030520243e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.662421226501460403e+00
1.536014164128509998e+09,2.261042356491090199e+00,7.536807537078860086e+00,2.009815454483030006e+00,7.788034439086909622e+00,2.009815454483030006e+00,7.913648605346679688e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.029446125030520243e+00,2.386655807495119852e+00,7.536807537078860086e+00
1.536014164178509951e+09,2.386655807495119852e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.009815454483030006e+00,7.788034439086909622e+00,2.009815454483030006e+00,7.913648605346679688e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.029446125030520243e+00
1.536014164228509903e+09,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.009815454483030006e+00,7.788034439086909622e+00,2.009815454483030006e+00,7.913648605346679688e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00
1.536014164278510094e+09,2.512269258499149949e+00,7.913648605346679688e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.009815454483030006e+00,7.788034439086909622e+00,2.009815454483030006e+00,7.913648605346679688e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.536807537078860086e+00
1.536014164328510046e+09,2.512269258499149949e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.913648605346679688e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.009815454483030006e+00,7.788034439086909622e+00,2.009815454483030006e+00,7.913648605346679688e+00,2.135428905487060103e+00,7.536807537078860086e+00
1.536014164379509926e+09,1.808760285377499999e+00,6.230379104614259589e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.913648605346679688e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.009815454483030006e+00,7.788034439086909622e+00,2.009815454483030006e+00,7.913648605346679688e+00
1.536014164430510044e+09,2.386655807495119852e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.230379104614259589e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.913648605346679688e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.009815454483030006e+00,7.788034439086909622e+00
1.536014164480509996e+09,2.009815454483030006e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.230379104614259589e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.913648605346679688e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.536807537078860086e+00
1.536014164530509949e+09,2.512269258499149949e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.230379104614259589e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.913648605346679688e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.788034439086909622e+00
1.536014164580509901e+09,2.512269258499149949e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.230379104614259589e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.913648605346679688e+00,2.261042356491090199e+00,7.662421226501460403e+00
1.536014164630510092e+09,2.009815454483030006e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.230379104614259589e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.913648605346679688e+00
1.536014164681509972e+09,1.808760285377499999e+00,6.330844879150389737e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.230379104614259589e+00,2.512269258499149949e+00,7.662421226501460403e+00
1.536014164732510090e+09,2.512269258499149949e+00,7.788034439086909622e+00,1.808760285377499999e+00,6.330844879150389737e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.230379104614259589e+00
1.536014164782510042e+09,2.261042356491090199e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.788034439086909622e+00,1.808760285377499999e+00,6.330844879150389737e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.662421226501460403e+00
1.536014164833509922e+09,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.788034439086909622e+00,1.808760285377499999e+00,6.330844879150389737e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.788034439086909622e+00
1.536014164883510113e+09,2.386655807495119852e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.788034439086909622e+00,1.808760285377499999e+00,6.330844879150389737e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00
1.536014164933510065e+09,2.135428905487060103e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.788034439086909622e+00,1.808760285377499999e+00,6.330844879150389737e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00
1.536014164983510017e+09,2.009815454483030006e+00,6.029446125030520243e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.788034439086909622e+00,1.808760285377499999e+00,6.330844879150389737e+00,2.009815454483030006e+00,7.662421226501460403e+00
1.536014165034509897e+09,2.512269258499149949e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.788034439086909622e+00,1.808760285377499999e+00,6.330844879150389737e+00
1.536014165084510088e+09,2.386655807495119852e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.788034439086909622e+00
1.536014165134510040e+09,2.512269258499149949e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00
1.536014165184509993e+09,2.386655807495119852e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.662421226501460403e+00
1.536014165234509945e+09,2.386655807495119852e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.536807537078860086e+00
1.536014165285510063e+09,1.708294034004210094e+00,6.129912376403810370e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.135428905487060103e+00,7.662421226501460403e+00
1.536014165336509943e+09,2.009815454483030006e+00,7.536807537078860086e+00,1.708294034004210094e+00,6.129912376403810370e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00
1.536014165386509895e+09,2.386655807495119852e+00,7.788034439086909622e+00,2.009815454483030006e+00,7.536807537078860086e+00,1.708294034004210094e+00,6.129912376403810370e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.662421226501460403e+00
