ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536012830013590097e+09,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.763496398925779918e+00,0.000000000000000000e+00,2.110281705856320134e+00,0.000000000000000000e+00,2.261042356491090199e+00,0.000000000000000000e+00,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012830063590050e+09,1.256134659051900138e-01,2.386655807495119852e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.763496398925779918e+00,0.000000000000000000e+00,2.110281705856320134e+00,0.000000000000000000e+00,2.261042356491090199e+00,0.000000000000000000e+00,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00
1.536012830113590002e+09,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.386655807495119852e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.763496398925779918e+00,0.000000000000000000e+00,2.110281705856320134e+00,0.000000000000000000e+00,2.261042356491090199e+00,0.000000000000000000e+00,2.512269258499149949e+00
1.536012830164589882e+09,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.386655807495119852e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.763496398925779918e+00,0.000000000000000000e+00,2.110281705856320134e+00,0.000000000000000000e+00,2.261042356491090199e+00
1.536012830214590073e+09,1.256134659051900138e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.386655807495119852e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.763496398925779918e+00,0.000000000000000000e+00,2.110281705856320134e+00
1.536012830264590025e+09,1.256134659051900138e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.386655807495119852e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.763496398925779918e+00
1.536012830314769983e+09,1.256134659051900138e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.386655807495119852e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00
1.536012830364769936e+09,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.386655807495119852e+00,1.256134659051900138e-01,2.512269258499149949e+00
1.536012830415770054e+09,1.004662290215490028e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.386655807495119852e+00
1.536012830466769934e+09,1.256134659051900138e-01,2.637882709503169831e+00,1.004662290215490028e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012830516769886e+09,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00,1.004662290215490028e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012830566770077e+09,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00,1.004662290215490028e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00
1.536012830616770029e+09,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00,1.004662290215490028e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00
1.536012830666769981e+09,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00,1.004662290215490028e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00
1.536012830717770100e+09,1.004662290215490028e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00,1.004662290215490028e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012830768769979e+09,1.256134659051900138e-01,2.637882709503169831e+00,1.004662290215490028e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00,1.004662290215490028e-01,2.110281705856320134e+00
1.536012830818769932e+09,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00,1.004662290215490028e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00
1.536012830868769884e+09,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00,1.004662290215490028e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00
1.536012830918770075e+09,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00,1.004662290215490028e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00
1.536012830968770027e+09,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00,1.004662290215490028e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012831019769907e+09,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00,1.004662290215490028e-01,2.110281705856320134e+00,2.512269318103789728e-01,2.637882709503169831e+00
1.536012831070770025e+09,2.512269318103789728e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00,1.004662290215490028e-01,2.110281705856320134e+00
1.536012831120769978e+09,0.000000000000000000e+00,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.637882709503169831e+00
1.536012831170769930e+09,1.256134659051900138e-01,2.512269258499149949e+00,0.000000000000000000e+00,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00
1.536012831220769882e+09,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,0.000000000000000000e+00,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00
1.536012831270770073e+09,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,0.000000000000000000e+00,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00
1.536012831321769953e+09,1.004662290215490028e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,0.000000000000000000e+00,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012831372770071e+09,0.000000000000000000e+00,2.512269258499149949e+00,1.004662290215490028e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,0.000000000000000000e+00,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.009815454483030006e+00
1.536012831422770023e+09,0.000000000000000000e+00,2.637882709503169831e+00,0.000000000000000000e+00,2.512269258499149949e+00,1.004662290215490028e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,0.000000000000000000e+00,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012831472769976e+09,1.256134659051900138e-01,2.637882709503169831e+00,0.000000000000000000e+00,2.637882709503169831e+00,0.000000000000000000e+00,2.512269258499149949e+00,1.004662290215490028e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,0.000000000000000000e+00,2.512269258499149949e+00
