vx,vy,wz
1.001404007979524780e+00,-5.623021554821976131e-02,4.173253555046048113e-01
9.863181211730049913e-01,9.612199800486352641e-03,4.273046082020594549e-01
9.763020331434340005e-01,6.943765876715227506e-03,3.937791028460256304e-01
1.062300527391123239e+00,-1.009788252007891816e-02,4.562294712964875543e-01
1.160976439639536339e+00,-1.040800251179162077e-02,4.231552906725504215e-01
1.181529144485914617e+00,2.485711227394812872e-04,4.823273326574964437e-01
1.226796136154868933e+00,7.444824111516319676e-02,3.841277696672836250e-01
1.159582208481909404e+00,6.620480131572495375e-02,4.000227025261716141e-01
1.162403647894028058e+00,6.836683861946882268e-02,4.458053322703625643e-01
1.129386593771963376e+00,5.646091821681163692e-02,3.408286458791370266e-01
1.010152723851187373e+00,5.774279126690734509e-03,3.806172312654230172e-01
1.078194285238480710e+00,7.099918938444783889e-02,4.678735948339840522e-01
1.236017900695359995e+00,5.704020609648700890e-02,4.449231117528726909e-01
1.182971751475802247e+00,1.532778418254569786e-02,3.908800036477904083e-01
1.279011609041966979e+00,1.996507449738462933e-02,4.286487055419319070e-01
1.424612609228273374e+00,3.806440230515117928e-02,5.254035909622298828e-01
1.375537579988118875e+00,3.889260416867151848e-02,3.770422890625601542e-01
1.178578373930652790e+00,2.613509009811085942e-02,4.868189414155024153e-01
1.056249934401725987e+00,-1.105411075784600884e-02,3.711339196109536553e-01
9.831916441494479297e-01,-1.092848827419484053e-02,3.387262061949619096e-01
8.676758675134417231e-01,-2.446992532865569642e-02,3.696105605061871802e-01
8.258242620856963701e-01,-2.817540328248835726e-02,3.624646024110542708e-01
8.825050074642537545e-01,2.739274989573594471e-02,4.160837985116089821e-01
9.135311239679840822e-01,5.948658958174187633e-02,4.750470062146099903e-01
9.998436262280631093e-01,-3.206885255470767748e-02,4.217007590611052681e-01
1.038359876362111578e+00,-3.782392449193668765e-02,4.264490219537839799e-01
1.080006172604285775e+00,-5.153514159514425985e-02,4.026695088566448200e-01
1.090565400143624242e+00,-4.638700817968166579e-02,4.401414165399091805e-01
1.103150997970234526e+00,-4.668239485588487198e-02,4.435623515209726753e-01
1.110517845490686772e+00,-3.866788207108406983e-02,4.524605549321452647e-01
1.079476739132283925e+00,-1.153131596251840210e-02,4.082032143679794056e-01
1.089157722204145307e+00,1.689539733003069671e-02,3.926186515873700822e-01
1.117293882420372420e+00,4.274871049298696601e-02,4.168698653820048783e-01
1.078854141665054556e+00,2.628527548551674517e-02,3.960653257383894843e-01
1.107658837139531505e+00,1.130690717127593239e-02,4.382905924246086604e-01
1.097567354011555585e+00,4.266522792498517874e-02,4.978201670976985516e-01
1.115678638313473581e+00,7.152122844662732459e-02,3.259445889887020442e-01
1.141050175224952001e+00,3.125665587353416985e-02,4.421418561245244461e-01
1.159454983796725847e+00,2.358433406931055316e-03,4.730150069985873396e-01
9.228369851181128514e-01,3.459503448724043223e-02,2.896055434650110505e-01
8.730189088366679950e-01,-2.706651502593119402e-02,3.855944820758795966e-01
1.052373866254177504e+00,-3.207991110669859008e-02,6.036890297937329564e-01
1.175229013747216555e+00,6.596466833285531683e-02,3.304761144591166766e-01
1.178607554715369821e+00,6.037392561525588286e-02,3.231844972839433838e-01
1.191059324868379399e+00,4.065497083983203586e-02,5.429146602823233803e-01
1.093478038167427613e+00,-9.649553468234842168e-02,4.871681742066268361e-01
1.033417720172369325e+00,-1.013060817046592815e-01,5.286571649673335038e-01
1.064324319908654726e+00,-3.535189401048920849e-02,3.955968550646629112e-01
1.164270793040622198e+00,5.845012496802529794e-02,3.952722417408454092e-01
1.184480533535300584e+00,6.415862806939419405e-03,4.364998482556239900e-01
1.200719008721271797e+00,-1.303332272290675942e-01,4.313959491398073332e-01
1.238836146924363835e+00,-1.294830872150929957e-01,3.731053060774228713e-01
1.261952037220138489e+00,-8.794749367739959633e-02,4.683802871633495069e-01
1.162182770050649738e+00,-8.778424790872436934e-02,4.383836467204555998e-01
1.063928583337747202e+00,-2.673656415090929633e-02,4.954434657055823976e-01
1.082609232590145076e+00,2.294764093186570791e-03,3.996143825391842430e-01
1.201252082530619214e+00,1.407528442958196242e-02,4.540750731953790975e-01
1.186136839806144483e+00,-3.210200811233322044e-02,4.335304483035438694e-01
1.180617047559333832e+00,-5.659186441037127036e-02,4.358574002004964587e-01
1.154973035391530622e+00,-5.656095182443460906e-02,4.581485663275976505e-01
1.145339667608915812e+00,1.028813460796850626e-02,3.565390349901166323e-01
1.142418190163663194e+00,5.507645441076196996e-02,4.325029422241332688e-01
1.011654364522037053e+00,5.893901576181049401e-02,3.975464783054200590e-01
9.708897493160508763e-01,1.191151263607633654e-03,4.038179898929780132e-01
9.531572645231203289e-01,-3.476601525318720465e-02,4.188189875663507200e-01
8.696296253010196153e-01,-6.084136286178373071e-02,3.417082253183457707e-01
9.302267151615078999e-01,-1.450926149649405320e-02,4.319414986367473563e-01
1.206359433365475464e+00,1.319025187740902050e-01,4.628746225949203486e-01
1.354704968700008116e+00,2.057195581404834828e-01,5.231214997040870562e-01
1.241140736683224777e+00,1.457246700527795036e-01,2.774482691438504012e-01
1.124794799694871950e+00,1.873085413488409512e-02,4.405814882194853954e-01
9.229806347574720515e-01,-8.219984032990164391e-02,3.759713196069166541e-01
9.277654541158211199e-01,-4.855228341084028010e-02,3.787512951269769168e-01
1.068299303897414676e+00,6.706200589935112921e-02,3.919292451503835761e-01
1.166537413650740929e+00,6.565731141292059647e-02,4.998754213852718564e-01
1.112860557859288946e+00,2.049366576561716113e-02,3.519780477669159913e-01
1.048162103879662244e+00,-1.114889108570844140e-03,4.038107939414946057e-01
1.038600541788540443e+00,-2.278375099910596308e-02,4.381027953867239755e-01
1.079392708337689522e+00,-3.690262148113412910e-02,4.377787302477785802e-01
1.087189657622886108e+00,-5.793284733016944993e-02,4.125386821347516442e-01
1.101994900060297766e+00,-8.017194614479476039e-03,4.106895551843451342e-01
1.130211979027264224e+00,1.800259183376835825e-02,4.756747926199298981e-01
1.169145539254479615e+00,-4.556069359031042487e-02,4.280398612117304324e-01
1.230024855736195022e+00,-4.372613890738849540e-02,4.449303117058017176e-01
1.109853149492417534e+00,9.773210430293149259e-03,3.920384286453936218e-01
1.074378278966684030e+00,2.796831120686446570e-02,3.854442472637915063e-01
1.079561140890572313e+00,1.647908389329759415e-02,4.473932280809689854e-01
1.041087828129362736e+00,-3.198792680389047488e-02,3.823249109574267113e-01
9.978580177101745718e-01,-3.913982601967791464e-02,4.281489050067673330e-01
1.171458491623430076e+00,4.842067975681928205e-02,4.344998640013130742e-01
1.160203331972181617e+00,4.169273177716234513e-02,4.075340883372299827e-01
1.059845345652947302e+00,-1.011381537491710808e-01,4.442493640998288473e-01
1.089497176881355278e+00,-7.189297574056659201e-02,4.242852794053464383e-01
1.163452598275132255e+00,-1.031867309022314189e-02,3.913142211666308934e-01
1.006921225136137021e+00,8.099939775549817519e-03,4.158918607878892559e-01
1.006008717338052749e+00,2.292495496594012735e-03,4.230712303732468982e-01
1.134242679000059484e+00,-4.138852598357847107e-02,4.533791767240890613e-01
1.156540064209061303e+00,-5.376954823296527242e-02,4.069438649783678752e-01
1.191201758564973234e+00,6.222021602466152809e-03,3.918542489898345638e-01
1.258197574330593982e+00,1.410919365834389060e-02,4.705832945161328440e-01
1.146382222153475183e+00,-1.605194644167435430e-03,4.427609409956651532e-01
1.003326086578582910e+00,-2.160296599366624826e-02,5.232190937234540984e-01
9.945003750031577994e-01,-8.541578828162209314e-02,3.848773997204097963e-01
1.101411428238977308e+00,-7.272545425596518842e-02,4.288044035037005264e-01
1.095983769317704359e+00,-5.235327373224338970e-02,4.203232414029053343e-01
1.125047795892693880e+00,1.047770533603892967e-02,4.256001867182354070e-01
1.171560672084795751e+00,6.944716277439115168e-03,4.216407673793510780e-01
1.178844723980460918e+00,-7.082924608063209670e-02,4.240059006803852948e-01
1.031133011161124990e+00,-7.561526276214958209e-02,4.273039535359430818e-01
9.368588540468513193e-01,-6.261456659371844591e-02,3.238524041942700271e-01
9.931713643745039288e-01,-3.512736698343393166e-02,3.364131312757073777e-01
9.935425852124168955e-01,4.009887052087338782e-02,3.674301936505914856e-01
9.465495588578098918e-01,4.006499171051415564e-02,3.791806065982460394e-01
9.913759649262924301e-01,6.834645688987076029e-03,4.643676539956436145e-01
1.116013251242587323e+00,-6.051899328523496074e-02,5.385395611581473840e-01
1.040799511532430666e+00,-1.448355767694581575e-01,3.952849411237817634e-01
1.037770636674884894e+00,-4.231790483910835565e-02,3.986389094629733121e-01
1.068092811091659211e+00,7.209946117851935565e-02,4.708192100065290986e-01
1.025786200809556181e+00,-6.508113527480613447e-02,3.835197105392939010e-01
1.049329263948527879e+00,-8.876165197324330236e-02,4.369180320069824264e-01
1.135043175794675507e+00,-6.233477386741131943e-02,3.984713761478586580e-01
1.090468175091214631e+00,-1.491589871525620357e-02,3.603438317781954559e-01
1.049511781550217293e+00,5.502795606667601480e-02,3.354974734045730878e-01
1.136552902702410606e+00,5.822893559415297238e-02,3.797594257419854014e-01
1.076384337528547563e+00,4.995477105553858960e-02,3.333769254942231530e-01
9.191409020270002728e-01,1.479475357807489566e-01,1.888222320792617703e-01
8.725120287506749062e-01,1.320971331475420674e-01,1.651435213754209319e-01
7.862312232986118365e-01,4.774263379150074649e-02,1.555135638346501203e-01
5.451702963174120953e-01,-8.892929940877881967e-02,2.503720576108948714e-01
3.048129210474924689e-01,-1.192800353709849576e-01,1.203114213329348758e-01
2.034613651325990480e-01,-6.217972696349098605e-02,-1.499717958752009445e-02
2.037552605613976164e-01,1.171502721341358133e-02,-2.935551345353639222e-02
1.709777213233077409e-01,1.136345391394645750e-02,5.964058225952630771e-02
5.196210309918453812e-02,4.890900651215793205e-04,1.679873697566794388e-03
-3.110177922132701528e-02,-1.204553178339337616e-02,-5.585903295538170721e-02
1.007739826073026507e-03,-1.024322299438708977e-02,7.906348010757574540e-02
3.809980899544030547e-02,-2.634346122600632854e-04,-3.578001353515275484e-02
7.464041440977491060e-02,6.023281377486836181e-03,-2.174353520533449380e-02
5.302663222403216498e-02,3.421029983914792433e-03,2.572726929441358779e-02
3.442926320454534062e-02,-6.429342501783631139e-04,1.044934230915142877e-02
3.527748287747626416e-02,-1.279818216069493735e-03,5.271672767105715571e-03
4.530469977171992096e-02,1.598040635194047324e-04,8.824165004013156260e-03
4.393844919215502548e-02,1.496244509905750959e-03,1.025870655761860692e-02
3.495528849159333651e-02,-2.548311093237297809e-03,4.019763034469383059e-03
3.367140077884610977e-02,-3.114106237194853768e-03,6.983832783001884398e-03
4.512418437621039391e-02,2.415506111435926882e-03,1.251432301191332010e-02
4.001039384268215843e-02,3.025261679375369338e-03,2.362715618563378944e-03
4.077470055513385261e-02,3.331573877629756195e-03,1.306855716574793075e-02
3.939668672351787776e-02,3.132648245246415653e-03,1.139243193303186678e-02
3.835816232844393991e-02,1.728580899059970529e-03,1.153418328955966785e-02
4.221093755652696039e-02,2.139381107537868896e-03,1.290729826523239789e-02
4.437851255748896662e-02,4.155147713996222049e-03,1.059200380788736032e-02
3.901158036049909988e-02,3.302292972954204691e-03,9.091894314154969070e-03
3.910631716897061683e-02,1.695505599790043949e-03,1.337022555321717640e-02
3.714942288572195550e-02,1.315820151198377483e-03,5.851128964928752930e-03
4.206413381924088007e-02,2.934574256355792512e-04,1.455194431171945996e-02
4.253822158070829501e-02,7.763986424895326886e-04,4.374838795165509643e-03
4.744376258711315714e-02,7.890772222495698839e-04,1.183241461980116989e-02
4.578190247686195202e-02,4.418322981697657761e-03,8.390915697798180875e-03
4.099480384125808730e-02,5.398691297051189802e-03,6.736877901244814511e-03
4.691772695634361529e-02,4.365917301622125254e-03,6.048130039143066912e-03
5.241082335055406022e-02,2.074262827828848334e-03,6.723836475423400696e-03
4.509156624295763971e-02,7.282807491766342574e-03,-1.720008864719667352e-02
1.819311678614092542e-02,7.528561873392418738e-03,-5.669316852592693606e-02
-8.705332670675781925e-03,7.774316255018494902e-03,-9.618624840465719861e-02
