vx,vy,wz
9.834210729328592970e-01,5.856722727378111705e-03,4.492040088535399489e-01
9.745777892019901190e-01,-3.661388013073191283e-02,4.326704709334528443e-01
9.824903513108054209e-01,-3.800529177779544965e-02,4.542808243732429085e-01
9.330945331167004309e-01,-3.657321958443482401e-02,4.020600544958269351e-01
1.024277534149838242e+00,-4.296548512121427937e-02,4.313787017520901435e-01
1.037906175907394202e+00,-3.550895360065605549e-02,4.064424693370895514e-01
1.040742211388766991e+00,-3.555077748229124729e-02,4.673962192814961614e-01
1.078726538536219692e+00,1.094998413119993574e-02,4.375896173508605491e-01
1.133558057552098264e+00,3.086045003990840752e-02,3.778624720364992529e-01
1.098686873031556877e+00,-1.090268052032564161e-02,3.968229714231734095e-01
1.090935391722646308e+00,1.334803298880085989e-02,4.823860276837551586e-01
1.167306762184364910e+00,7.296880573902848888e-02,4.929521047172134018e-01
1.219268731364081315e+00,6.313872017976845941e-02,3.177778145075618177e-01
1.198288622320590191e+00,4.530938433385195419e-02,4.141326389398370944e-01
1.146157847304951405e+00,-2.004126402167345083e-02,3.854318520928612379e-01
1.122363795828824173e+00,-4.575110070363139214e-03,4.036012799701977904e-01
1.109045489595574807e+00,1.427207128020725573e-02,3.536092817816993694e-01
1.097369628465345803e+00,5.227635271867867202e-03,3.908936972188474246e-01
1.045086923147713120e+00,2.640761047478145588e-04,4.337948740336876607e-01
1.158714647306942069e+00,4.615059107664672838e-02,3.810430789775150484e-01
1.320222863399512558e+00,7.431046789066125813e-02,4.767890372502790464e-01
1.322339246075316943e+00,-1.007396356486521538e-02,3.953200910188975348e-01
1.387176055398906538e+00,-3.974483422179466569e-02,4.726804018816429531e-01
1.327431128562955864e+00,-8.851351570668238022e-02,4.661064684947809345e-01
1.045012414330130257e+00,-2.925116202136548993e-02,4.586051833200920358e-01
8.911457699528174681e-01,-5.131898130144176007e-03,5.108408241081382473e-01
8.499305318817947930e-01,-1.257005139670629504e-03,2.082091871061214627e-01
7.984755393451115069e-01,2.668483867912241694e-02,3.961731353809852529e-01
7.825386354290133628e-01,-2.223688957134464794e-02,3.459609302628347538e-01
8.973586332213703276e-01,-2.795670519193805409e-02,4.495557943621386054e-01
1.124714661706510244e+00,1.408568906169143375e-01,5.589593922714706231e-01
1.290145066635433047e+00,1.967081065739451906e-01,3.791769668275711824e-01
1.243652737225090954e+00,7.700243982800758502e-02,3.660121972357973652e-01
1.064004952928854664e+00,-9.001183686419193808e-02,4.555513257021735485e-01
1.051945882935922061e+00,-6.258745897523690371e-02,4.002230942565658256e-01
1.081164902891411650e+00,2.752362027490354995e-02,4.053283198870060722e-01
1.074915067913808420e+00,3.139413828688562141e-02,3.770649196710407214e-01
1.058172495309730898e+00,3.821195323100677610e-04,4.291725976194716852e-01
1.111178074375788638e+00,-1.664233558976805499e-02,4.044888475124078231e-01
1.116271484692225036e+00,-3.350978804282446488e-02,3.727463903373722798e-01
1.056476164106391114e+00,1.791572626473367062e-04,4.034271481567476836e-01
1.071210061736993957e+00,2.491833504561751910e-04,4.219765925142002772e-01
1.040336535219093417e+00,2.097408278728962044e-02,4.269468539942534724e-01
1.009879767023652786e+00,9.691820131600571014e-03,3.986183136775119928e-01
1.144255031339368678e+00,9.731878352870426685e-03,4.519547026139801305e-01
1.152346322078665608e+00,-1.586227049615931625e-02,4.379949318831739546e-01
1.080010268058771317e+00,-6.214315253466077410e-02,4.269258677419818238e-01
1.089276060039834126e+00,-3.016113637773755636e-03,4.026590297938612006e-01
1.159947556218159592e+00,-2.767851447360749565e-03,4.217014173334692195e-01
1.113602062601349418e+00,-3.512724928818466291e-02,4.142392480000115507e-01
1.095755398002103753e+00,-7.957681045403385001e-02,4.714433601707921917e-01
1.195043458886667631e+00,-5.018291260312277707e-02,3.889043084325102262e-01
1.132183791885074342e+00,-8.000736088481052999e-02,4.185532077064212930e-01
1.080881931550294439e+00,-6.793593091308834653e-02,4.454637925418744038e-01
1.063926890526262437e+00,-5.038766546201940005e-02,4.109086704579920091e-01
1.120906321447450171e+00,-4.504354218594271153e-02,4.139410730151425466e-01
1.175262462468722680e+00,-5.769184285927839162e-02,3.814394761325846095e-01
1.085017252990538861e+00,1.019400080275632142e-02,4.107142928239036483e-01
1.061582725704857344e+00,-7.823388097620179865e-03,4.490013238062884882e-01
1.056025759388902863e+00,-1.298943944724501726e-02,4.110135045377367735e-01
1.034249246694669555e+00,-8.194379957201722298e-03,3.153273765693789810e-01
1.178107391168769613e+00,4.714232400484021090e-02,4.582658826351745374e-01
1.253086348372762782e+00,1.000758634008126341e-01,4.550413428819517492e-01
1.214421793049607956e+00,3.687827513726170403e-02,2.917115996605259554e-01
1.198697467697254160e+00,-2.422575234690772621e-03,4.384578879484032909e-01
1.149047908893825021e+00,-7.688605267797988911e-03,3.940241355230318931e-01
1.081235703706126428e+00,-7.855481410809495024e-02,4.144188955626268434e-01
1.160643593187507205e+00,-7.556597751272918495e-02,3.960639956858383881e-01
1.209042779874927254e+00,-2.111755780798175997e-02,3.611933151921429275e-01
1.185128316105616086e+00,1.101060624760724777e-01,3.885178177938181654e-01
1.096382527312582011e+00,-2.132490605574580145e-02,3.889488153093887401e-01
9.959401520942289254e-01,-7.852801961144757759e-02,4.040171278377183706e-01
9.668557461779566653e-01,-9.916663976116806001e-02,4.281122087487129746e-01
9.916971449593078303e-01,-1.180495633378774584e-02,3.788857627490162527e-01
9.213174902997658400e-01,7.085107886384579834e-02,4.167446145172993277e-01
9.595147231489651318e-01,-8.627686602048090930e-03,4.157978517723082135e-01
1.126053060345918899e+00,-3.502491945986645899e-02,4.226512831603513876e-01
1.152172121591918952e+00,-2.777473573315802566e-02,3.758692241586629734e-01
1.073619350363497871e+00,-1.174689412393770116e-02,3.507419556785125736e-01
1.047145807610761370e+00,-2.603970706430996235e-02,4.118796117069498663e-01
1.045206695169683453e+00,-9.782085876612547914e-02,4.233852344721205085e-01
1.048135073037510967e+00,-1.193884351126439924e-01,4.375708270059577298e-01
1.169821250215922870e+00,9.849688402626699535e-02,4.845390533436048086e-01
1.256148229856068443e+00,1.314480492107633347e-01,3.555401124723736039e-01
1.184562742156334725e+00,1.007769908061805636e-01,3.333067773148415958e-01
1.017426941659869799e+00,-5.805685904494665289e-02,4.320367396697551432e-01
9.881535873095796951e-01,-9.125810539329053117e-02,4.057180525307760854e-01
1.160127353634394565e+00,-2.999337059505550324e-02,4.237027590375814778e-01
1.274212450731209145e+00,2.213142746555495644e-01,4.078887054506477594e-01
1.267332491337598732e+00,1.176030883303758184e-01,4.012565131736368085e-01
1.177435713460968092e+00,-1.559724593783254343e-01,4.773800955933246715e-01
1.005849406591953210e+00,-1.004592043243054955e-01,4.405184300383782059e-01
1.044056675402160073e+00,4.402860252568060323e-02,3.910438137827604854e-01
1.036712813873138739e+00,1.902917191397098667e-02,4.318698280371572329e-01
1.008380120022909887e+00,-2.490252290770894258e-02,4.418307667148412832e-01
1.045441965125070816e+00,-4.738828433678071717e-02,4.010696839302951844e-01
1.126657118640455257e+00,-3.697314750001985673e-02,3.345317720061388167e-01
1.209660430415205878e+00,1.463927368644995369e-02,3.934979106156152873e-01
1.185880617812830939e+00,-5.778307515122652754e-03,4.041832278553247337e-01
1.085243700178483595e+00,-2.658048511698020075e-02,3.833932342036972529e-01
1.041310905765684414e+00,-3.024083782572482490e-02,4.125239533177866291e-01
1.034667195310688514e+00,-3.008959898119378806e-02,3.952535488906319672e-01
1.073884928572771624e+00,3.357138806398812098e-02,4.508495717527981062e-01
1.190579604074945896e+00,1.110397481182027329e-02,4.425075710141742058e-01
1.212370082123337856e+00,-9.489078002139217372e-03,4.375489412459865335e-01
1.169122537435537401e+00,8.257963641740900113e-03,3.658223128973840943e-01
1.025112289714053881e+00,2.393827940708998306e-02,4.164032241734305084e-01
9.197083582867289220e-01,-4.520737373590981434e-03,4.188749997224067712e-01
9.270579864949268778e-01,-1.440161769081812516e-02,3.746109900792011782e-01
9.522197507809494477e-01,1.580713465231741929e-02,3.859065531437763097e-01
1.019621822332599237e+00,2.992700607173413505e-02,3.818912940903891329e-01
9.722864296873819923e-01,1.215736395465891358e-02,3.112059779572236007e-01
8.552518918731760733e-01,-8.504970735855871267e-02,3.200958093050249031e-01
7.087595557718824324e-01,-1.650243252411229267e-01,2.492766937624372459e-01
7.006505330835742784e-01,1.433243036175881752e-02,3.347409244058268535e-02
6.781271711967156168e-01,9.459588181569117404e-02,1.360187345241875567e-01
5.435841681903077482e-01,-4.079223840355342373e-04,6.743818308301882669e-02
3.723301827065160774e-01,8.501526477103578568e-04,3.334050628750880041e-02
2.935147378169403742e-01,3.511283548389274728e-02,-2.763903910753147397e-02
1.933332293756704900e-01,3.309206470017441587e-02,4.309939221807929099e-02
7.956814554619168200e-02,-7.865498621910859897e-03,2.540959456203496086e-02
-2.242896507562203851e-02,6.257914169086163311e-03,-1.142595077136770026e-01
5.858676910328861065e-03,1.777740601380292662e-03,1.100254377429589481e-01
5.009215735965925897e-02,-6.163659848356726166e-03,-3.086179677214259676e-02
7.450841389506934753e-02,-1.395059995848307388e-03,-2.001486404341056013e-02
4.957533316491870290e-02,-1.893010017831573983e-03,9.855381037956863211e-03
3.677467451998405606e-02,-3.588079433285570278e-04,3.214837490944198045e-02
4.067033837958416304e-02,1.666415974245972608e-03,1.460832355213263420e-02
5.508521556655292944e-02,-3.954994031238903696e-03,8.305831886809042497e-03
4.363226557779995712e-02,-1.268027832557231619e-03,3.063178582164862579e-02
3.625386148662637642e-02,-1.264631741011064143e-03,1.228338902533882351e-02
4.351382552679265714e-02,-7.743203989699630127e-03,1.308264967196454132e-02
4.700876271365218850e-02,-6.168698144324155294e-03,1.137354473703409800e-02
4.664677512048390901e-02,-6.184610986422012756e-03,1.508093678607945638e-02
4.668837067399574797e-02,-6.255412371776191555e-03,1.520317329932045942e-02
4.752956583645063376e-02,-3.244141021987883167e-03,7.438675779269468893e-03
4.754404307906107824e-02,-5.505041935944623467e-03,9.763201547797634508e-03
4.788442662021916152e-02,-8.189265832028256448e-03,6.973118705272290593e-03
4.480913403296766379e-02,-6.725055768270989977e-03,1.081585802360560816e-02
4.422153183379322339e-02,-4.998576797665957826e-03,1.568040131893504510e-02
4.559458746964754894e-02,-4.998929543617616246e-03,1.366452084492327489e-02
4.467308497264908113e-02,-1.758292888813465377e-03,1.369018733139734829e-02
4.531211770121926219e-02,-2.315156199911034846e-03,1.809067362616961772e-02
4.198150897568731638e-02,-4.439417798176347255e-03,1.518467240870048120e-02
4.028713016546493081e-02,-2.194287254017695393e-03,1.905870378607772697e-02
5.035004022009448299e-02,3.962354281709343532e-04,2.170119605186980952e-02
4.690485626096568134e-02,-2.500573760734668260e-03,1.613487063212023370e-02
4.672011004991928618e-02,-3.619846528604480848e-03,1.865201195205014664e-02
4.695336903674859896e-02,-4.513545823002279057e-03,2.004756770787035139e-02
4.612923965889103445e-02,-5.324613589106013713e-03,1.115533757478845422e-04
4.611053144364622020e-02,-3.403031581370698916e-03,-8.247821682643730057e-02
4.609144918185025669e-02,-1.443030028353029653e-03,-1.667192625939478146e-01
