ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536011938403290033e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011938453289986e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011938503289938e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011938554290056e+09,3.768403828144070156e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011938604290009e+09,1.632974982261659935e+00,2.135428905487060103e+00,3.768403828144070156e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011938654289961e+09,1.339795231819149945e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.135428905487060103e+00,3.768403828144070156e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011938705290079e+09,1.632974982261659935e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.135428905487060103e+00,3.768403828144070156e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011938755290031e+09,1.884201884269709915e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.135428905487060103e+00,3.768403828144070156e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011938805289984e+09,1.563176155090330033e+00,2.344702720642089844e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.135428905487060103e+00,3.768403828144070156e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011938856290102e+09,2.009815454483030006e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.344702720642089844e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.135428905487060103e+00,3.768403828144070156e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536011938906290054e+09,1.507361531257630061e+00,2.763496398925779918e+00,2.009815454483030006e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.344702720642089844e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.135428905487060103e+00,3.768403828144070156e-01,5.024538636207579456e-01
1.536011938956290007e+09,1.563176155090330033e+00,2.344702720642089844e+00,1.507361531257630061e+00,2.763496398925779918e+00,2.009815454483030006e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.344702720642089844e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.135428905487060103e+00
1.536011939007289886e+09,1.884201884269709915e+00,2.512269258499149949e+00,1.563176155090330033e+00,2.344702720642089844e+00,1.507361531257630061e+00,2.763496398925779918e+00,2.009815454483030006e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.344702720642089844e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.233073711395260119e+00
1.536011939057290077e+09,1.758588552474980027e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.512269258499149949e+00,1.563176155090330033e+00,2.344702720642089844e+00,1.507361531257630061e+00,2.763496398925779918e+00,2.009815454483030006e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.344702720642089844e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.763496398925779918e+00
1.536011939107290030e+09,1.786434412002559924e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.512269258499149949e+00,1.563176155090330033e+00,2.344702720642089844e+00,1.507361531257630061e+00,2.763496398925779918e+00,2.009815454483030006e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.344702720642089844e+00,1.884201884269709915e+00,2.637882709503169831e+00
1.536011939158289909e+09,1.884201884269709915e+00,2.637882709503169831e+00,1.786434412002559924e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.512269258499149949e+00,1.563176155090330033e+00,2.344702720642089844e+00,1.507361531257630061e+00,2.763496398925779918e+00,2.009815454483030006e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.344702720642089844e+00
1.536011939208290100e+09,1.758588552474980027e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.786434412002559924e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.512269258499149949e+00,1.563176155090330033e+00,2.344702720642089844e+00,1.507361531257630061e+00,2.763496398925779918e+00,2.009815454483030006e+00,2.763496398925779918e+00
1.536011939258290052e+09,1.451424241065979892e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.786434412002559924e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.512269258499149949e+00,1.563176155090330033e+00,2.344702720642089844e+00,1.507361531257630061e+00,2.763496398925779918e+00
1.536011939309289932e+09,1.758588552474980027e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.786434412002559924e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.512269258499149949e+00,1.563176155090330033e+00,2.344702720642089844e+00
1.536011939359289885e+09,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.786434412002559924e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.512269258499149949e+00
1.536011939409290075e+09,1.451424241065979892e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.786434412002559924e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00
1.536011939460289955e+09,1.632974982261659935e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.786434412002559924e+00,2.344702720642089844e+00
1.536011939510289907e+09,1.758588552474980027e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.637882709503169831e+00
1.536011939560290098e+09,1.674805164337159979e+00,2.568083763122559926e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00
1.536011939611289978e+09,1.507361531257630061e+00,2.763496398925779918e+00,1.674805164337159979e+00,2.568083763122559926e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.344702720642089844e+00
1.536011939661289930e+09,1.884201884269709915e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.674805164337159979e+00,2.568083763122559926e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.889109611511230025e+00
1.536011939711289883e+09,1.563176155090330033e+00,2.456331968307500002e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.674805164337159979e+00,2.568083763122559926e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.763496398925779918e+00
1.536011939762290001e+09,1.758588552474980027e+00,2.637882709503169831e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.674805164337159979e+00,2.568083763122559926e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.233073711395260119e+00
1.536011939812289953e+09,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.674805164337159979e+00,2.568083763122559926e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.763496398925779918e+00
1.536011939862289906e+09,1.451424241065979892e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.674805164337159979e+00,2.568083763122559926e+00,1.758588552474980027e+00,2.763496398925779918e+00
1.536011939913290024e+09,1.758588552474980027e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.674805164337159979e+00,2.568083763122559926e+00
1.536011939963870049e+09,1.632974982261659935e+00,3.014723062515260121e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.763496398925779918e+00
1.536011940013870001e+09,1.563176155090330033e+00,2.233073711395260119e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.884201884269709915e+00,2.637882709503169831e+00
1.536011940064870119e+09,1.884201884269709915e+00,2.889109611511230025e+00,1.563176155090330033e+00,2.233073711395260119e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.563176155090330033e+00,2.456331968307500002e+00
1.536011940114870071e+09,1.884201884269709915e+00,3.014723062515260121e+00,1.884201884269709915e+00,2.889109611511230025e+00,1.563176155090330033e+00,2.233073711395260119e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.637882709503169831e+00
1.536011940164870024e+09,1.451424241065979892e+00,2.456331968307500002e+00,1.884201884269709915e+00,3.014723062515260121e+00,1.884201884269709915e+00,2.889109611511230025e+00,1.563176155090330033e+00,2.233073711395260119e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.763496398925779918e+00
1.536011940215869904e+09,1.758588552474980027e+00,3.014723062515260121e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.884201884269709915e+00,3.014723062515260121e+00,1.884201884269709915e+00,2.889109611511230025e+00,1.563176155090330033e+00,2.233073711395260119e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.456331968307500002e+00
1.536011940265870094e+09,1.632974982261659935e+00,2.386655807495119852e+00,1.758588552474980027e+00,3.014723062515260121e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.884201884269709915e+00,3.014723062515260121e+00,1.884201884269709915e+00,2.889109611511230025e+00,1.563176155090330033e+00,2.233073711395260119e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.758588552474980027e+00,2.889109611511230025e+00
1.536011940316869974e+09,1.507361531257630061e+00,2.889109611511230025e+00,1.632974982261659935e+00,2.386655807495119852e+00,1.758588552474980027e+00,3.014723062515260121e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.884201884269709915e+00,3.014723062515260121e+00,1.884201884269709915e+00,2.889109611511230025e+00,1.563176155090330033e+00,2.233073711395260119e+00,1.632974982261659935e+00,3.014723062515260121e+00
1.536011940367870092e+09,1.563176155090330033e+00,2.568083763122559926e+00,1.507361531257630061e+00,2.889109611511230025e+00,1.632974982261659935e+00,2.386655807495119852e+00,1.758588552474980027e+00,3.014723062515260121e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.884201884269709915e+00,3.014723062515260121e+00,1.884201884269709915e+00,2.889109611511230025e+00,1.563176155090330033e+00,2.233073711395260119e+00
1.536011940418869972e+09,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.507361531257630061e+00,2.889109611511230025e+00,1.632974982261659935e+00,2.386655807495119852e+00,1.758588552474980027e+00,3.014723062515260121e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.884201884269709915e+00,3.014723062515260121e+00,1.884201884269709915e+00,2.889109611511230025e+00
1.536011940468869925e+09,1.632974982261659935e+00,3.014723062515260121e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.507361531257630061e+00,2.889109611511230025e+00,1.632974982261659935e+00,2.386655807495119852e+00,1.758588552474980027e+00,3.014723062515260121e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.884201884269709915e+00,3.014723062515260121e+00
1.536011940518870115e+09,1.563176155090330033e+00,2.456331968307500002e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.507361531257630061e+00,2.889109611511230025e+00,1.632974982261659935e+00,2.386655807495119852e+00,1.758588552474980027e+00,3.014723062515260121e+00,1.451424241065979892e+00,2.456331968307500002e+00
1.536011940569869995e+09,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.507361531257630061e+00,2.889109611511230025e+00,1.632974982261659935e+00,2.386655807495119852e+00,1.758588552474980027e+00,3.014723062515260121e+00
1.536011940619869947e+09,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.507361531257630061e+00,2.889109611511230025e+00,1.632974982261659935e+00,2.386655807495119852e+00
1.536011940669869900e+09,1.563176155090330033e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.507361531257630061e+00,2.889109611511230025e+00
1.536011940720870018e+09,1.758588552474980027e+00,3.014723062515260121e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.568083763122559926e+00
1.536011940770869970e+09,1.884201884269709915e+00,3.014723062515260121e+00,1.758588552474980027e+00,3.014723062515260121e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.758588552474980027e+00,2.763496398925779918e+00
1.536011940820869923e+09,1.451424241065979892e+00,2.456331968307500002e+00,1.884201884269709915e+00,3.014723062515260121e+00,1.758588552474980027e+00,3.014723062515260121e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.632974982261659935e+00,3.014723062515260121e+00
1.536011940871870041e+09,1.632974982261659935e+00,3.014723062515260121e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.884201884269709915e+00,3.014723062515260121e+00,1.758588552474980027e+00,3.014723062515260121e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.456331968307500002e+00
1.536011940921869993e+09,1.632974982261659935e+00,2.512269258499149949e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.884201884269709915e+00,3.014723062515260121e+00,1.758588552474980027e+00,3.014723062515260121e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00
1.536011940971869946e+09,1.451424241065979892e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.884201884269709915e+00,3.014723062515260121e+00,1.758588552474980027e+00,3.014723062515260121e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.763496398925779918e+00
1.536011941022870064e+09,1.632974982261659935e+00,2.637882709503169831e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.884201884269709915e+00,3.014723062515260121e+00,1.758588552474980027e+00,3.014723062515260121e+00,1.563176155090330033e+00,2.456331968307500002e+00
1.536011941072870016e+09,1.632974982261659935e+00,2.889109611511230025e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.884201884269709915e+00,3.014723062515260121e+00,1.758588552474980027e+00,3.014723062515260121e+00
1.536011941122869968e+09,1.674805164337159979e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.884201884269709915e+00,3.014723062515260121e+00
1.536011941173870087e+09,1.884201884269709915e+00,2.763496398925779918e+00,1.674805164337159979e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.451424241065979892e+00,2.456331968307500002e+00
1.536011941223870039e+09,1.758588552474980027e+00,2.763496398925779918e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.674805164337159979e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.632974982261659935e+00,3.014723062515260121e+00
