ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536012904647300005e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012904698299885e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012904749300003e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012904799299955e+09,5.024538636207579456e-01,1.507361531257630061e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536012904850300074e+09,1.130521178245539993e+00,1.884201884269709915e+00,5.024538636207579456e-01,1.507361531257630061e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536012904900300026e+09,8.792942762374880150e-01,2.261042356491090199e+00,1.130521178245539993e+00,1.884201884269709915e+00,5.024538636207579456e-01,1.507361531257630061e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012904950299978e+09,8.792942762374880150e-01,2.009815454483030006e+00,8.792942762374880150e-01,2.261042356491090199e+00,1.130521178245539993e+00,1.884201884269709915e+00,5.024538636207579456e-01,1.507361531257630061e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012905000299931e+09,3.013987243175509922e-01,1.607827782630919966e+00,8.792942762374880150e-01,2.009815454483030006e+00,8.792942762374880150e-01,2.261042356491090199e+00,1.130521178245539993e+00,1.884201884269709915e+00,5.024538636207579456e-01,1.507361531257630061e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012905051300049e+09,6.280673146247860439e-01,2.386655807495119852e+00,3.013987243175509922e-01,1.607827782630919966e+00,8.792942762374880150e-01,2.009815454483030006e+00,8.792942762374880150e-01,2.261042356491090199e+00,1.130521178245539993e+00,1.884201884269709915e+00,5.024538636207579456e-01,1.507361531257630061e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012905102299929e+09,0.000000000000000000e+00,2.386655807495119852e+00,6.280673146247860439e-01,2.386655807495119852e+00,3.013987243175509922e-01,1.607827782630919966e+00,8.792942762374880150e-01,2.009815454483030006e+00,8.792942762374880150e-01,2.261042356491090199e+00,1.130521178245539993e+00,1.884201884269709915e+00,5.024538636207579456e-01,1.507361531257630061e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012905152299881e+09,1.256134659051900138e-01,2.763496398925779918e+00,0.000000000000000000e+00,2.386655807495119852e+00,6.280673146247860439e-01,2.386655807495119852e+00,3.013987243175509922e-01,1.607827782630919966e+00,8.792942762374880150e-01,2.009815454483030006e+00,8.792942762374880150e-01,2.261042356491090199e+00,1.130521178245539993e+00,1.884201884269709915e+00,5.024538636207579456e-01,1.507361531257630061e+00
1.536012905202300072e+09,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.763496398925779918e+00,0.000000000000000000e+00,2.386655807495119852e+00,6.280673146247860439e-01,2.386655807495119852e+00,3.013987243175509922e-01,1.607827782630919966e+00,8.792942762374880150e-01,2.009815454483030006e+00,8.792942762374880150e-01,2.261042356491090199e+00,1.130521178245539993e+00,1.884201884269709915e+00
1.536012905252300024e+09,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.763496398925779918e+00,0.000000000000000000e+00,2.386655807495119852e+00,6.280673146247860439e-01,2.386655807495119852e+00,3.013987243175509922e-01,1.607827782630919966e+00,8.792942762374880150e-01,2.009815454483030006e+00,8.792942762374880150e-01,2.261042356491090199e+00
1.536012905302299976e+09,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.763496398925779918e+00,0.000000000000000000e+00,2.386655807495119852e+00,6.280673146247860439e-01,2.386655807495119852e+00,3.013987243175509922e-01,1.607827782630919966e+00,8.792942762374880150e-01,2.009815454483030006e+00
1.536012905348330021e+09,1.256134659051900138e-01,2.637882709503169831e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.763496398925779918e+00,0.000000000000000000e+00,2.386655807495119852e+00,6.280673146247860439e-01,2.386655807495119852e+00,3.013987243175509922e-01,1.607827782630919966e+00
1.536012905398329973e+09,3.768403828144070156e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.763496398925779918e+00,0.000000000000000000e+00,2.386655807495119852e+00,6.280673146247860439e-01,2.386655807495119852e+00
1.536012905448329926e+09,3.768403828144070156e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.763496398925779918e+00,0.000000000000000000e+00,2.386655807495119852e+00
1.536012905498330116e+09,3.768403828144070156e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.763496398925779918e+00
1.536012905548330069e+09,2.512269318103789728e-01,2.386655807495119852e+00,3.768403828144070156e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012905599329948e+09,3.013987243175509922e-01,1.909226536750789904e+00,2.512269318103789728e-01,2.386655807495119852e+00,3.768403828144070156e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012905650330067e+09,1.256134659051900138e-01,2.637882709503169831e+00,3.013987243175509922e-01,1.909226536750789904e+00,2.512269318103789728e-01,2.386655807495119852e+00,3.768403828144070156e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,2.009324580430980056e-01,2.009815454483030006e+00
1.536012905700330019e+09,1.256134659051900138e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,3.013987243175509922e-01,1.909226536750789904e+00,2.512269318103789728e-01,2.386655807495119852e+00,3.768403828144070156e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00
1.536012905750329971e+09,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,3.013987243175509922e-01,1.909226536750789904e+00,2.512269318103789728e-01,2.386655807495119852e+00,3.768403828144070156e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00
1.536012905800329924e+09,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,3.013987243175509922e-01,1.909226536750789904e+00,2.512269318103789728e-01,2.386655807495119852e+00,3.768403828144070156e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00
1.536012905850330114e+09,1.256134659051900138e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,3.013987243175509922e-01,1.909226536750789904e+00,2.512269318103789728e-01,2.386655807495119852e+00,3.768403828144070156e-01,2.512269258499149949e+00
1.536012905901329994e+09,3.013987243175509922e-01,1.808760285377499999e+00,1.256134659051900138e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,3.013987243175509922e-01,1.909226536750789904e+00,2.512269318103789728e-01,2.386655807495119852e+00
1.536012905952330112e+09,0.000000000000000000e+00,2.512269258499149949e+00,3.013987243175509922e-01,1.808760285377499999e+00,1.256134659051900138e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,3.013987243175509922e-01,1.909226536750789904e+00
1.536012906002330065e+09,2.512269318103789728e-01,2.637882709503169831e+00,0.000000000000000000e+00,2.512269258499149949e+00,3.013987243175509922e-01,1.808760285377499999e+00,1.256134659051900138e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00
1.536012906052330017e+09,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,0.000000000000000000e+00,2.512269258499149949e+00,3.013987243175509922e-01,1.808760285377499999e+00,1.256134659051900138e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.512269258499149949e+00
1.536012906102329969e+09,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,0.000000000000000000e+00,2.512269258499149949e+00,3.013987243175509922e-01,1.808760285377499999e+00,1.256134659051900138e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.637882709503169831e+00
1.536012906152329922e+09,0.000000000000000000e+00,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,0.000000000000000000e+00,2.512269258499149949e+00,3.013987243175509922e-01,1.808760285377499999e+00,1.256134659051900138e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.763496398925779918e+00
1.536012906204329967e+09,3.768403828144070156e-01,2.512269258499149949e+00,0.000000000000000000e+00,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,0.000000000000000000e+00,2.512269258499149949e+00,3.013987243175509922e-01,1.808760285377499999e+00,1.256134659051900138e-01,2.386655807495119852e+00
1.536012906255330086e+09,1.004662290215490028e-01,2.009815454483030006e+00,3.768403828144070156e-01,2.512269258499149949e+00,0.000000000000000000e+00,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,0.000000000000000000e+00,2.512269258499149949e+00,3.013987243175509922e-01,1.808760285377499999e+00
1.536012906306329966e+09,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.009815454483030006e+00,3.768403828144070156e-01,2.512269258499149949e+00,0.000000000000000000e+00,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,0.000000000000000000e+00,2.512269258499149949e+00
1.536012906356329918e+09,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.009815454483030006e+00,3.768403828144070156e-01,2.512269258499149949e+00,0.000000000000000000e+00,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00
1.536012906406330109e+09,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.009815454483030006e+00,3.768403828144070156e-01,2.512269258499149949e+00,0.000000000000000000e+00,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012906456330061e+09,0.000000000000000000e+00,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.009815454483030006e+00,3.768403828144070156e-01,2.512269258499149949e+00,0.000000000000000000e+00,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00
1.536012906506330013e+09,2.512269318103789728e-01,2.637882709503169831e+00,0.000000000000000000e+00,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.009815454483030006e+00,3.768403828144070156e-01,2.512269258499149949e+00,0.000000000000000000e+00,2.637882709503169831e+00
1.536012906557329893e+09,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.637882709503169831e+00,0.000000000000000000e+00,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.009815454483030006e+00,3.768403828144070156e-01,2.512269258499149949e+00
1.536012906608330011e+09,1.256134659051900138e-01,2.637882709503169831e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.637882709503169831e+00,0.000000000000000000e+00,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.009815454483030006e+00
1.536012906658329964e+09,0.000000000000000000e+00,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.637882709503169831e+00,0.000000000000000000e+00,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012906708329916e+09,0.000000000000000000e+00,2.512269258499149949e+00,0.000000000000000000e+00,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.637882709503169831e+00,0.000000000000000000e+00,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00
1.536012906758330107e+09,1.256134659051900138e-01,2.637882709503169831e+00,0.000000000000000000e+00,2.512269258499149949e+00,0.000000000000000000e+00,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.637882709503169831e+00,0.000000000000000000e+00,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00
1.536012906808330059e+09,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,0.000000000000000000e+00,2.512269258499149949e+00,0.000000000000000000e+00,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.637882709503169831e+00,0.000000000000000000e+00,2.512269258499149949e+00
1.536012906859329939e+09,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,0.000000000000000000e+00,2.512269258499149949e+00,0.000000000000000000e+00,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.637882709503169831e+00
1.536012906911329985e+09,3.768403828144070156e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,0.000000000000000000e+00,2.512269258499149949e+00,0.000000000000000000e+00,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,2.009324580430980056e-01,2.009815454483030006e+00
1.536012906961329937e+09,1.256134659051900138e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,0.000000000000000000e+00,2.512269258499149949e+00,0.000000000000000000e+00,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00
1.536012907011329889e+09,2.512269318103789728e-01,2.386655807495119852e+00,1.256134659051900138e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,0.000000000000000000e+00,2.512269258499149949e+00,0.000000000000000000e+00,2.512269258499149949e+00
1.536012907061330080e+09,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.386655807495119852e+00,1.256134659051900138e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,0.000000000000000000e+00,2.512269258499149949e+00
1.536012907111330032e+09,1.256134659051900138e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.386655807495119852e+00,1.256134659051900138e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00
1.536012907162329912e+09,1.004662290215490028e-01,1.909226536750789904e+00,1.256134659051900138e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.386655807495119852e+00,1.256134659051900138e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012907213330030e+09,3.768403828144070156e-01,2.386655807495119852e+00,1.004662290215490028e-01,1.909226536750789904e+00,1.256134659051900138e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.386655807495119852e+00,1.256134659051900138e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.009815454483030006e+00
1.536012907263329983e+09,2.512269318103789728e-01,2.386655807495119852e+00,3.768403828144070156e-01,2.386655807495119852e+00,1.004662290215490028e-01,1.909226536750789904e+00,1.256134659051900138e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.386655807495119852e+00,1.256134659051900138e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00
1.536012907313329935e+09,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.386655807495119852e+00,3.768403828144070156e-01,2.386655807495119852e+00,1.004662290215490028e-01,1.909226536750789904e+00,1.256134659051900138e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.386655807495119852e+00,1.256134659051900138e-01,2.512269258499149949e+00
1.536012907363329887e+09,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.386655807495119852e+00,3.768403828144070156e-01,2.386655807495119852e+00,1.004662290215490028e-01,1.909226536750789904e+00,1.256134659051900138e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.386655807495119852e+00
1.536012907413330078e+09,1.256134659051900138e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.386655807495119852e+00,3.768403828144070156e-01,2.386655807495119852e+00,1.004662290215490028e-01,1.909226536750789904e+00,1.256134659051900138e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00
1.536012907464329958e+09,1.004662290215490028e-01,2.009815454483030006e+00,1.256134659051900138e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.386655807495119852e+00,3.768403828144070156e-01,2.386655807495119852e+00,1.004662290215490028e-01,1.909226536750789904e+00,1.256134659051900138e-01,2.512269258499149949e+00
