vx,vy,wz
4.626394517882393420e-01,-3.989721546619624803e-02,4.387279146435112964e-01
4.866817729234001466e-01,-2.097798151504797273e-02,3.984890137857980963e-01
4.942540270486948661e-01,-3.418700763727837433e-02,4.503115914443852619e-01
4.624736983420559833e-01,-1.124641365290590389e-01,4.908248476077914368e-01
4.599415063730315500e-01,-1.887174675942435431e-01,4.111371902974891857e-01
5.283815718862681088e-01,-1.859660012015974251e-01,3.826856434531444862e-01
5.771396869105771543e-01,-4.317764518509496774e-02,4.019006412845890774e-01
5.683856707408052600e-01,2.891261701616222590e-02,4.278363453404004368e-01
5.331353152429749720e-01,5.936305010039014812e-02,4.157730588180801323e-01
4.455411317387210079e-01,4.701238337643588033e-02,3.824517965709263168e-01
2.873886625720442067e-01,-4.324863457949346818e-02,3.897267231456824632e-01
2.651485660349123807e-01,-6.961478316497506091e-02,4.030450083332104416e-01
4.033999828651947395e-01,1.407800219883385828e-02,4.306432257455426460e-01
4.650826244704686641e-01,6.310867982060250347e-02,3.883545624275780428e-01
4.067802940477027174e-01,4.309309352100767349e-02,3.880961391313271225e-01
3.197947030621486886e-01,-2.517484479914998755e-02,4.167776084774146850e-01
3.354558732809996835e-01,-1.005374876400253192e-01,5.655229536224871678e-01
4.418667442467871798e-01,-1.098951443835816388e-01,5.640944929166352706e-01
4.841828728816653382e-01,-6.834118609093914332e-02,4.116236947873763152e-01
5.431890313329473807e-01,-2.921742849966119451e-02,4.010616153952073493e-01
6.259686400027222319e-01,1.122842783523868293e-01,4.331047924164692642e-01
6.478514353050222052e-01,1.303333941108850424e-01,4.331074144537320203e-01
4.486334136415757179e-01,2.494427593213262989e-02,4.296306271627055584e-01
4.014592203398517078e-01,-5.910508905212065976e-03,4.205388495124461889e-01
4.687799375912258815e-01,2.898816870518604490e-03,3.811980061195805458e-01
4.929860154932658722e-01,-5.457423919512073562e-03,4.023241131769195178e-01
4.988193188909910702e-01,-1.009687636821638701e-01,4.217898628156467877e-01
5.048774657242272035e-01,-1.084111688273943080e-01,3.814409754151103504e-01
4.734675791522217070e-01,-7.534858529025324769e-02,4.387954193987723128e-01
3.975264234951785269e-01,-1.271845317887009864e-02,4.138685953998161304e-01
3.143404894053339338e-01,-2.712036571633410446e-03,3.869678656024589936e-01
3.043073960991651838e-01,2.094246689222217100e-02,3.601930905404088779e-01
3.602829672147994655e-01,4.071846927567785573e-02,3.641900473463069998e-01
4.271031845700016816e-01,2.828020670642961837e-02,4.001293899288248523e-01
5.360009857441127012e-01,-6.757908122854622279e-02,4.687917551135092342e-01
5.714902831018584539e-01,-7.426887643118136595e-02,4.491148840663616304e-01
4.793293880751666736e-01,-5.002503264891842299e-02,3.867108650090422817e-01
3.804560544873110128e-01,-2.429757893010283526e-02,3.746944725313200442e-01
3.524777698792795899e-01,-2.883942693425796400e-03,4.124387571556741294e-01
3.909861416864516825e-01,4.900064872382081486e-03,3.975525346048206510e-01
5.229898620822666100e-01,7.983542701479279247e-02,3.830614567888924737e-01
5.390855419818122440e-01,8.668785948384964690e-02,3.384451088276350661e-01
4.791531136365735910e-01,-5.172130037701436200e-03,4.447853143790567731e-01
4.346976031127219864e-01,-7.784132689815682904e-02,4.792620045330780454e-01
4.343789367267267276e-01,-6.469783341175670832e-02,4.830984628474411791e-01
4.232314360769793282e-01,-5.844915266614115340e-02,4.207076739051174297e-01
4.058331321407497860e-01,-4.262701429847587375e-02,4.245093231385970722e-01
5.096727404717433796e-01,2.799647329206698260e-02,4.205640016558938044e-01
6.655819893500780626e-01,1.335832810972043816e-01,4.119466245354343470e-01
6.010810285349700299e-01,9.250854558397191008e-02,4.313564743343951124e-01
4.012945506432441523e-01,-7.913642153854169581e-02,4.336306018463252920e-01
3.704447394755625012e-01,-5.522037656266549216e-02,4.068057004018524325e-01
4.705715959560917150e-01,8.955950506934404892e-03,4.269635293113026586e-01
4.561772591624597695e-01,-1.184028454217928364e-02,4.081063756803855469e-01
4.390367525754375055e-01,-5.006784876666665884e-02,4.102504395473498544e-01
4.984579579500589275e-01,-7.661687358611071752e-02,4.267828391061637694e-01
6.011726838630785386e-01,-5.053862886430961210e-02,3.863033793402832483e-01
5.375100212425232282e-01,-5.160556031403212146e-02,4.514143200208648454e-01
3.630218980786002470e-01,-5.519093848101300215e-02,5.455301216069295966e-01
3.752432737585462141e-01,1.658305240324047664e-02,4.163140180324009232e-01
4.657868913893838947e-01,4.901239973228029706e-02,3.930353092647570490e-01
4.713765378432091535e-01,1.719180626616961804e-02,3.789540188519084363e-01
4.731739928024883968e-01,-4.124677530484718163e-02,3.871366324580373663e-01
4.618518350174515286e-01,-4.112126773889344944e-02,4.354282491690555923e-01
3.865800231826119204e-01,-6.111623631784598998e-02,4.839391726515684944e-01
2.856812748700712778e-01,-9.588723276676600071e-02,4.396405675445906880e-01
2.854795404430301997e-01,-9.209553053668381728e-02,4.424753742917250099e-01
4.449182897131293557e-01,-6.026475426098935884e-02,4.787813019280667270e-01
5.765040442167344015e-01,-2.828579388423412000e-02,4.770449364002118942e-01
6.125601384947153560e-01,-9.280872958612230300e-03,4.123019486154229640e-01
4.836126830430195755e-01,-8.724285708811310019e-03,4.343833475126513965e-01
3.323126764354945584e-01,-4.316772530040157568e-03,4.208020466443900265e-01
3.438037859443026645e-01,4.206155593712493715e-03,3.820003387216198698e-01
4.660454050285673944e-01,7.492430159265296707e-02,3.918403214248123989e-01
4.902900121224764152e-01,8.207911385188298992e-02,3.956547140585552902e-01
4.883539598685097682e-01,1.476118795922724478e-02,4.445766067166552760e-01
4.872837360682181762e-01,-7.727484283656058106e-02,4.445237792471182225e-01
5.079312159896548495e-01,-1.137157707153280267e-01,4.790101101939850392e-01
5.088486936155640628e-01,-1.042056343662183804e-01,4.470981810197399153e-01
4.538571475221717666e-01,-4.902928140191500223e-02,4.136765609121024201e-01
4.454334218437802639e-01,-1.124481576714326907e-02,4.119659791661625658e-01
4.846928490352045982e-01,1.742422148963338260e-02,4.235800920963125327e-01
4.945022423265735823e-01,1.036060336927217135e-02,4.295092000414803546e-01
4.726604552187191888e-01,1.034737625224949921e-02,4.380492501598320931e-01
4.514026085537028998e-01,-6.511967435522961895e-03,4.201100538164866949e-01
4.492072205919322991e-01,-2.434335413753453692e-02,4.413928685087314951e-01
3.893530022806248603e-01,-9.625483471241352840e-02,4.401356299659279214e-01
3.444565013911020657e-01,-6.885081898657943733e-02,4.234451871690845248e-01
3.940287832470982243e-01,1.802878502287211943e-02,4.338932201186118665e-01
4.812377231844791048e-01,6.201254560416870343e-02,4.678783711146177193e-01
4.713301859619337120e-01,-2.321595402186028140e-02,4.627993004014914757e-01
4.193565291472609036e-01,-6.098048548994194906e-02,4.642509151706142312e-01
4.340226148355315061e-01,6.175316574254467034e-03,4.497565313995803837e-01
4.618433236084156235e-01,5.195752472482942363e-02,4.430508654694741977e-01
4.661530963335988598e-01,3.969099033254205183e-02,4.459983673238138713e-01
4.407728133075231036e-01,-8.671918308550824461e-04,4.336433132250615552e-01
3.815278353839435810e-01,-4.920271164445554762e-02,4.325374130568983566e-01
3.839677142565443568e-01,-9.915681314862034856e-03,4.263020521531866724e-01
4.491195529886171656e-01,4.576492762279157217e-02,4.230841072066418573e-01
4.527050280632339274e-01,3.165071266546591600e-02,4.039693272373556243e-01
4.488837909975105234e-01,-2.980509062170132867e-03,4.095388663617873792e-01
4.170093630642638938e-01,-2.276228311046314678e-02,4.106079054242899873e-01
4.602762105733488318e-01,3.544964766726207972e-03,4.738073288514262904e-01
6.275113641555707389e-01,4.577829945866640493e-02,5.397184166829935847e-01
6.813854698223489326e-01,2.738539885547164668e-02,4.278879321168277960e-01
5.172237751631499902e-01,-8.513400705689802561e-03,4.506742909279171094e-01
3.483446076840959194e-01,-6.658259807736399694e-02,4.841275008349428810e-01
3.390813318555242484e-01,2.787105113332667000e-02,3.859744071739408811e-01
4.780319634788425254e-01,1.353085364058765894e-01,4.005021477177393430e-01
5.052442670783240386e-01,1.267018075721261169e-02,3.270786013818532401e-01
4.744155330024735773e-01,-7.280882928673947097e-02,4.084897705713923521e-01
4.704094688998498031e-01,-9.647211391203006775e-03,4.384980309478371807e-01
4.258969913024843179e-01,-2.541045248956852465e-02,4.311915820428404711e-01
3.546877589203941694e-01,-7.384763917440442804e-02,3.942585535421423426e-01
3.548509229765233752e-01,-5.141889901886988190e-02,3.873367413574096418e-01
3.601265776878418978e-01,-1.699359763189880329e-02,3.891279691441796862e-01
4.866815437756024099e-01,7.829685241075948210e-02,4.674735481491700262e-01
5.080867938285232865e-01,1.031449531532484115e-01,3.592035678195583670e-01
3.763126303183312871e-01,3.902443649791745295e-02,3.743253193645021959e-01
2.729867206737304763e-01,-2.991649066300331242e-02,3.914855473329290070e-01
2.894219394817080793e-01,-5.940011386940965976e-02,4.565565316983685173e-01
3.571417134639931490e-01,-5.529835632811270357e-02,4.214389017912825719e-01
5.033484844567173155e-01,-7.754500143528495620e-03,4.231825967087254337e-01
5.447671780247905771e-01,5.590553151964720163e-02,4.388078790948934382e-01
4.888145854651603228e-01,-1.179630489893064571e-02,4.125081068043283672e-01
3.913371710699765638e-01,-3.895047065998884228e-02,4.504070761530192257e-01
4.353007729845180251e-01,1.096614928270430583e-02,4.507043536393966487e-01
4.958312891070363326e-01,3.448492116254502776e-02,3.904195340722686480e-01
4.928484962699289929e-01,1.959772824310759137e-02,3.947844461764919433e-01
4.422706685767813228e-01,-2.708937735259182161e-02,3.742313603896777474e-01
4.119525212768805900e-01,-2.176973625087929784e-02,4.262682363109949746e-01
3.868894503229456938e-01,-1.832866382271867642e-02,4.180072884059632399e-01
4.112065299438010246e-01,-2.195469796642023769e-02,4.253589247592058920e-01
4.446552605857236884e-01,-6.153169655983754122e-02,3.810636775511639374e-01
4.687699934496880050e-01,-6.131023403945055905e-02,3.789165109158233458e-01
5.131551947291026483e-01,-6.319484545847225965e-02,4.272386258466286946e-01
5.253520499902000207e-01,-7.032383391206627199e-02,4.218111727732268834e-01
5.166840310847635731e-01,-9.442980474720677475e-02,3.792405760076857368e-01
5.019738358561929292e-01,-1.067259251275887721e-01,4.059332308801202327e-01
5.007874860278809237e-01,-8.147258333171243649e-02,3.926956119115361243e-01
4.534147973238524809e-01,-7.457916695918626049e-02,4.229230708373001857e-01
4.336016784710434169e-01,-3.149860451587932486e-02,4.182250836062574861e-01
4.246013433691915862e-01,6.959524883256021192e-03,3.993653620470052346e-01
3.958877071480897403e-01,-5.839859970671103587e-03,4.060977408140028500e-01
3.850463522078613754e-01,-2.759861403595671725e-02,4.262594970986957610e-01
4.001474770095558298e-01,-7.607031014414532277e-02,4.203677978544784199e-01
4.408434795441294463e-01,-8.530918163083303640e-02,4.337862850642863477e-01
4.419675272657299647e-01,-7.855061379312504311e-02,4.190640401643678792e-01
4.721232608092496008e-01,-3.632893752938048254e-02,4.113710734950178360e-01
4.869633267186233017e-01,9.534754913379218932e-03,3.809359925299219962e-01
5.062813506182761714e-01,1.099110136062152361e-02,4.458358552270771935e-01
4.472541443292745722e-01,4.873316046866303305e-03,4.104939053307287145e-01
3.551502150602272589e-01,-2.771467148718445919e-02,4.198639081513542148e-01
3.428970093654803986e-01,-4.425335778042143592e-03,3.616954399079745919e-01
3.459123803590680168e-01,7.369523396676697785e-03,3.299441018185395591e-01
1.773472128254678926e-01,-3.324962594710847985e-02,2.937568728139071661e-01
3.904195050793235477e-02,-3.581677199309275805e-02,1.845148450736882606e-01
-2.344336710354762501e-02,6.370120937405967902e-03,9.118490033516486737e-02
3.707756489201516348e-02,6.221215649314623328e-03,6.802781401273966244e-02
6.151094623192789740e-02,9.213701816685833032e-04,5.299029261856481182e-03
3.991613463581548948e-02,-1.651141666543792883e-03,3.610169814444120530e-03
3.588339420181101830e-02,-2.731880668639235458e-03,1.218089349292831268e-02
4.854807725457761791e-02,-2.928634530144155410e-03,1.016025131207288004e-02
4.883529507559765392e-02,-4.036672281465310090e-03,1.379889974235952443e-02
4.896425591682362910e-02,-3.822412235270640068e-03,2.486912974597418197e-02
4.923016509857750661e-02,-4.372922483651437049e-04,9.917048012859884520e-03
4.318043273530536991e-02,5.766178366614618713e-04,1.137640332061959011e-02
3.616713735831059845e-02,-1.405626192339921865e-03,1.603154153602152562e-02
3.905850001745312522e-02,-3.060739762556065422e-04,1.521357832825264225e-02
3.761317314199328493e-02,1.810579371315736283e-03,4.781855249274174005e-03
3.709073991906127604e-02,-3.908165318871478604e-03,1.859198188960326306e-02
4.253240431368433827e-02,6.333056328624107195e-04,1.428787361920958940e-02
3.910188048586269588e-02,2.170842531469854321e-03,1.439189497133183324e-02
4.465654477916656401e-02,-1.756102799012193051e-03,1.366804675426938273e-02
4.077676635424205137e-02,-1.065630442701836697e-03,2.059562400207245320e-02
3.314800759382189460e-02,7.749112383598185446e-05,1.698523087503576307e-02
3.325320795655047762e-02,-5.162334982570826111e-03,1.392003297129091287e-02
4.275366702352670356e-02,1.913963466109052693e-03,1.945399872944136854e-02
3.910106234638598827e-02,1.604952852415641529e-03,1.834036499934115633e-02
3.567848951158055643e-02,1.204280669906154268e-03,1.077840139160976887e-02
3.908624796952678976e-02,2.526193568318883202e-03,1.694778189368300464e-02
3.216164753398226966e-02,2.427390746362358392e-03,1.960528111364000237e-02
2.873994176220379115e-02,-4.635761824394121940e-03,2.109542231743398791e-02
3.538601796153796608e-02,-5.039754071568068768e-03,2.808288244104358705e-02
3.465421843681550096e-02,7.590401473548591058e-04,1.894661818925618552e-02
3.337485959783644679e-02,2.173155691079360586e-04,1.962997551467702412e-02
3.384523301150771379e-02,5.982388799558209513e-04,1.569724360681473002e-02
3.431748007256802541e-02,4.815781464637246961e-03,1.873036825638360603e-02
3.565528179664931296e-02,9.877245201562170809e-04,2.570359537321553062e-02
2.850268149058993172e-02,1.025692998816928395e-03,2.446198199120037942e-02
3.515204901178233671e-02,1.271288069462974193e-03,2.820903674623384538e-02
3.791485652106645760e-02,-1.061052742476934797e-03,2.096153705928961372e-02
3.376140728874570118e-02,-1.004762451713733882e-03,-1.496714998196287810e-02
-1.274513061895674038e-02,3.399343039235380986e-04,1.466409901770037230e-02
-6.408154135466150036e-02,1.709163664619027436e-03,5.633773345902610974e-02
