vx,vy,wz
1.462022906500928809e-02,5.356016073444244685e-02,3.448621587615351425e-01
-6.397780262630009367e-03,1.265397819077990378e-02,3.381652498441621857e-01
-2.999045693485238515e-03,1.945746109274767988e-02,4.019396116141297770e-01
-3.328363294881196699e-03,1.470766027107966306e-02,4.388684996174255226e-01
-9.318926638905928109e-04,-1.476542259109243568e-03,4.091619990284877106e-01
1.898398596918017545e-02,1.633484780862422964e-02,3.796026883011869302e-01
3.489276448508026041e-02,3.002372972767637649e-02,3.589790083768319429e-01
5.080161737269221767e-02,4.371267564067884970e-02,3.383552320391426949e-01
4.207133754583596702e-02,4.144193820321789845e-02,3.635370640161004197e-01
3.522533086456876295e-02,1.666547008869261048e-02,3.707099960339899636e-01
3.902992305245658183e-02,4.039098097179442091e-03,3.786382423781555207e-01
2.835844009613992106e-02,-1.018796355884250479e-02,3.646856520428469195e-01
2.142363317382548274e-02,-1.028721838117972048e-02,3.889924257177928557e-01
3.451919650670282752e-02,3.281084471719266510e-02,3.293052193737701638e-01
3.102025890909377789e-02,-2.758883227321668949e-02,3.902062840658710452e-01
2.277469996572244887e-02,-5.436803542486066954e-03,3.229213694713222726e-01
2.883415004840660795e-02,7.346510606616645477e-03,3.610211213391596452e-01
2.877131424081356970e-02,1.594469988626485632e-03,3.553814727368812543e-01
3.352893387659283686e-02,4.110232817489198852e-03,3.721360708308015242e-01
3.368006094098845160e-02,4.870511264051639172e-03,3.461410268768378984e-01
9.435783880832583626e-03,1.030745596785073194e-02,3.369668225500149772e-01
1.239762861851343920e-02,1.296388387337999576e-02,3.415203606880324871e-01
2.378718641476443643e-02,1.318576361217310353e-02,3.607856087618993568e-01
2.420860025377612190e-02,-5.960749049610108985e-03,3.392947202890857494e-01
2.771991660404298299e-02,-8.870796333120170574e-03,3.831241665992082823e-01
6.327139095670736811e-03,-2.760019330633480070e-03,3.629037880990916842e-01
4.820761360947322174e-03,5.603174441610046970e-03,3.465415234583008042e-01
3.849952767383814280e-03,2.997659581094823736e-02,3.249630681428846701e-01
5.198979982168226363e-03,3.596127280197024267e-02,3.189104994918014468e-01
2.764918199677335667e-02,1.011836984985388724e-03,2.917043676440097544e-01
3.234086591964641100e-02,-2.129162895017259072e-03,3.431592227641874771e-01
4.085259061631996147e-02,4.873534227838461318e-03,3.380167860058971852e-01
3.346405048651687753e-02,2.378859683972433473e-03,3.005908445014451313e-01
1.995929203324031675e-02,-2.134375395937305932e-03,3.454592344336452903e-01
4.485669059031681394e-02,-3.734438099762838262e-03,3.407919466186035695e-01
5.168742987866386390e-02,9.741314610607374608e-03,3.176955461308542672e-01
4.012335644449289973e-02,1.153515290180940137e-02,3.399901568009023323e-01
4.369809041391287813e-02,1.120042416462905567e-02,3.399826419871355698e-01
3.365669270555040477e-02,1.942479986532675423e-03,3.281121204301153393e-01
2.166955157418381031e-02,-6.942243949471340811e-03,3.779004783925911104e-01
3.068719049243916197e-02,7.596763166218501936e-03,3.358032584798406051e-01
3.398196605063084907e-02,2.366694632250253283e-02,3.229295439047718541e-01
4.073246366233194971e-02,9.780476841813892652e-03,3.695835912233645382e-01
5.140545612955899069e-02,2.161558558168677480e-02,3.569262229821880683e-01
3.144339888500421315e-02,1.295986507692482512e-03,3.415706622120008307e-01
1.491127598032784309e-02,-8.976420750446516272e-03,3.359224527737281196e-01
3.313489495964449388e-02,-8.943272274670607813e-03,3.474359810879151800e-01
3.283531940651917419e-02,-2.430768818655577607e-03,2.994937520519305729e-01
2.328542033300084330e-02,1.128611168824311672e-02,3.285358007648940259e-01
2.258972457582530263e-02,2.693708294871496878e-02,4.127376158722497745e-01
1.419214041233398185e-02,3.913173778235277261e-03,3.405617209975771442e-01
1.554431808362264668e-02,-2.688662791351520420e-04,4.026093205686296916e-01
2.648563511315235250e-02,-3.027366079391136458e-02,3.837081763852758787e-01
3.620077910937034155e-02,-2.437391945451742800e-02,3.981314476380301004e-01
3.803986585928114533e-02,1.983932519270173445e-02,3.491630593705377650e-01
3.755203300521445242e-02,-1.049945517413222902e-02,3.344956250157140598e-01
2.685420431252230969e-02,4.464986622382011161e-03,3.740171140335049049e-01
3.076163704384972386e-02,2.164231666247622837e-02,4.035136916960399556e-01
2.883418067274702568e-02,2.148670569663244795e-02,3.726007692566932206e-01
3.224220890937707501e-02,1.833510803067408754e-02,3.778817223820142290e-01
3.233749186022657346e-02,7.294704126171036238e-03,3.816889306610798949e-01
2.511114187368427425e-02,2.520106841628878824e-03,3.565507693183244675e-01
2.198116133704412778e-02,4.011373466775132804e-03,3.423282613208057379e-01
2.427281549902196231e-02,4.618455339858803035e-03,3.607171792113265107e-01
2.429695008296476125e-02,-1.127960225195741989e-02,3.100659769242389840e-01
2.323997917836521585e-02,9.843345170460315874e-03,3.666438988988383607e-01
2.609208823783070591e-02,9.901061517001341974e-03,3.518095104341272261e-01
2.937057540475529471e-02,5.322726220396712012e-03,3.519502370449290596e-01
1.885408721156580508e-02,5.463652924511596884e-03,3.419544632118561855e-01
4.501925532944388644e-03,-1.341807428340919574e-03,3.671063176901424030e-01
2.637068359128872871e-02,1.522588732074338716e-02,3.426899465922960131e-01
2.852418739710874118e-02,1.347675405649152724e-02,3.565338082800387220e-01
1.582654187738971943e-02,9.899686970924300583e-03,3.502330345666957445e-01
1.580036872715951182e-02,9.353037032472437742e-03,3.569436199752268335e-01
1.161916943521167436e-02,5.634540203639518824e-03,3.591266280066038319e-01
9.659904732300919963e-03,8.413044096964901117e-03,3.531764533650264548e-01
-1.329715023589755560e-03,1.453807655084724502e-02,3.612769478935010659e-01
4.114687757417152120e-03,1.400834557421196114e-02,3.489981906642857790e-01
2.734038997577721564e-02,3.429000113227738400e-02,3.588763169813117826e-01
6.855218271550377399e-04,2.379729060241909250e-04,3.452048982404035127e-01
5.605081227067989016e-03,-1.948918736159476264e-02,3.843363386174194485e-01
3.700334397769831918e-02,1.490362421245262220e-02,3.521596424364128453e-01
2.864497285015907974e-02,2.393114695601300523e-02,3.204523831648063981e-01
-4.041861304040517480e-03,1.162379066178202171e-02,3.393319246277325951e-01
-2.748658594569134903e-02,-3.861124558043224544e-03,3.948557185166072236e-01
2.709048434080200268e-02,1.250898582520489424e-02,3.382771424899949642e-01
1.138218240934006642e-02,-6.690503937758725261e-03,2.976410869715209184e-01
2.488058701108689444e-02,1.374794765124016591e-02,3.268507214208911105e-01
3.874912955891472721e-02,2.814992996842186762e-02,3.951546890415679747e-01
2.198016335723102649e-02,1.377761933009914036e-03,3.395256282602349129e-01
1.799757638310899022e-02,-2.620858825626563166e-02,3.161062525945170787e-01
2.778722630505696053e-02,-1.147285600669209309e-02,3.353589630964823320e-01
5.870138045522696295e-03,-7.884976366883828794e-04,3.628691931487230682e-01
1.918787715414889058e-02,-7.870409265843132099e-04,2.975900197183040108e-01
2.761476018476512889e-02,-1.645310594927175407e-02,3.521647195164812616e-01
3.416892001097207587e-02,-1.062654410600560873e-02,3.279222261997812304e-01
4.205890864394246781e-02,-2.069286508951253580e-03,3.161563390372028604e-01
3.415313135348839457e-02,-1.654637885811334475e-03,3.113766938961838870e-01
2.603249777507880489e-02,2.024955416265190530e-02,3.377809422026183950e-01
4.011300594237787731e-02,1.316477558038563200e-02,3.208825310557820720e-01
4.383955658028688279e-02,7.157320630644640677e-03,3.097262457083627685e-01
2.891813629301316982e-02,-1.382811946054737610e-02,3.438712869477960066e-01
3.029342515537044103e-02,-9.687198254306908160e-03,3.367505489136601859e-01
2.645481665810246741e-02,-8.491812737339430456e-03,3.343344219099788073e-01
2.748275293162432201e-02,-2.076416763781107136e-02,3.579631990203410163e-01
3.807043424138005505e-02,-1.499304628747203695e-02,3.363650526801144069e-01
4.222772124212639810e-02,-1.371045373268995476e-02,3.607933025408979200e-01
4.666333303171837921e-02,7.127194041159651966e-04,3.473252315053083628e-01
5.844638234907148511e-02,3.490367109392659289e-03,3.530857601588737182e-01
5.868842466779458644e-02,1.861313131952756304e-03,3.698358102402793390e-01
5.673124348148003704e-02,9.083381786648594969e-03,3.566189568240456520e-01
3.423930587075291188e-02,8.542698361919677866e-03,3.477546860951425400e-01
5.949992492999228721e-02,3.310990296302125831e-03,3.865491559407877031e-01
5.943128664993833216e-02,2.798417334074745563e-02,3.858307496424587812e-01
5.960734048943302360e-02,2.003493179085763867e-02,3.455012234289260853e-01
6.086599993657214325e-02,1.553914983786636866e-02,3.801064508909122730e-01
6.291650029888323781e-02,5.023520095480226225e-03,3.821723742176283412e-01
6.585115247146954010e-02,8.777226962758170013e-04,3.639978253265389596e-01
4.873644287682125237e-02,8.605972266639404927e-03,3.813170729966766093e-01
4.610187709831089359e-02,1.889808459668767399e-02,3.432779233486362713e-01
4.569483171253215653e-02,4.033172270187737759e-04,3.607814031997075288e-01
4.761581011821396092e-02,5.208820624667502043e-03,3.701725560182659303e-01
5.461688539830358152e-02,6.457264487446014861e-03,3.700883574980883828e-01
3.614489987090976908e-02,-1.990948287504166331e-02,3.529031176413343629e-01
3.616580614122699711e-02,1.060601354153766288e-02,2.895705504606448932e-01
1.336057368080990904e-02,1.338998842968574209e-02,2.261877041719942694e-01
2.610026480421984152e-02,6.245159021921733652e-03,1.955610892890908004e-01
3.850750011149071950e-02,1.920299732042216045e-02,1.349024280278390830e-01
3.673523182748605898e-02,1.923367347858043891e-02,9.414217783855025057e-02
3.509319771468289578e-02,2.294059032160727235e-02,5.454562092388681727e-02
3.494367198607351704e-02,8.266613672350726222e-03,1.350170438829875058e-02
3.420407659787744192e-02,1.417084565230682016e-03,1.772234804221583387e-02
4.518143730420232790e-02,-1.039912453112373097e-02,2.996756199527026224e-02
3.819238999556841263e-02,7.455257381346652029e-03,-1.553578232296915981e-03
3.817171778647016067e-02,3.610980797903699108e-02,7.336060827811616281e-04
3.906216280930210893e-02,-1.594956048970070511e-02,3.079303771333109091e-02
4.970418804705743071e-02,-2.196047422009239636e-03,4.441882810221782496e-02
3.709143356661319391e-02,1.540711331174886463e-02,3.540099749175282251e-03
3.372968194842253242e-02,-2.583092074673273039e-04,2.220027804391084408e-02
4.740786123734911511e-02,-5.860129568359353884e-03,2.197921392061634449e-02
4.614388077683004991e-02,-7.419829195314579795e-03,3.367165398839015028e-02
3.738187198688949081e-02,-2.813296120359225043e-03,1.826895890691384444e-02
3.463260338396773746e-02,-1.667830039230378415e-03,2.417530180459366920e-02
3.480481926424951883e-02,3.491087829231914394e-03,2.903506033642570816e-02
3.498851985853803498e-02,6.041490184265881254e-03,2.448390975927579316e-02
4.490681309694311008e-02,1.081962784620068424e-02,4.320063141123737377e-02
4.494865228652248496e-02,1.200546207579397846e-02,1.352754170599395830e-02
4.722394982724447549e-02,-1.943111385509303443e-02,1.633626069939711836e-02
4.663649041612393659e-02,1.505895819204165938e-02,3.251198594442598899e-02
4.490755603029988885e-02,9.543922004946872595e-03,1.215288342863076777e-02
5.336981565593824917e-02,6.330955964710547647e-03,1.729907887445257184e-02
4.870367869111754539e-02,-3.989787185216454868e-03,2.580374338368476850e-02
4.289624146374640401e-02,-1.747968587413497796e-02,4.096633024734964990e-02
3.418633792438600244e-02,-1.913844637887955960e-02,2.567650561789169839e-02
3.636888896633402868e-02,-1.077304995540893234e-02,2.000040658006508806e-02
5.049538929649408092e-02,3.454849080334979061e-02,6.357893155650018446e-02
3.853458019627951925e-02,-7.842509330441786025e-04,1.389425787325714208e-02
3.740513043628971440e-02,-1.195269081244488760e-02,3.292668606734013709e-02
3.170492787049667555e-02,9.491641684582744973e-03,1.793997610918992083e-02
2.652205063201092464e-02,9.526210230413733465e-03,4.061532323198771555e-02
6.845575437430383159e-02,5.288797529819884609e-03,1.678009033559811278e-02
4.033004650204576741e-02,4.733080617099427734e-03,6.337459164516317384e-03
3.589655492053496228e-03,-9.337052532453866353e-04,3.037019767823625691e-02
3.444806187428732600e-03,-8.964232926215846570e-04,-5.007309983213286547e-02
-1.943910532297191650e-03,5.058533296540292361e-04,1.249042794624191377e-01
-7.332652947451292168e-03,1.908136638512015343e-03,2.998824931149297601e-01
