ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536011689513489962e+09,1.256134629249570089e+00,2.261042356491090199e+00,1.116536855697630060e+00,2.233073711395260119e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.004907727241520110e+00,2.121444463729860175e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.004907727241520110e+00,2.121444463729860175e+00,1.256134629249570089e+00,2.386655807495119852e+00
1.536011689563489914e+09,1.381748199462889959e+00,2.512269258499149949e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.116536855697630060e+00,2.233073711395260119e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.004907727241520110e+00,2.121444463729860175e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.004907727241520110e+00,2.121444463729860175e+00
1.536011689613490105e+09,1.228165984153750001e+00,2.121444463729860175e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.116536855697630060e+00,2.233073711395260119e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.004907727241520110e+00,2.121444463729860175e+00,1.228165984153750001e+00,2.121444463729860175e+00
1.536011689664489985e+09,1.381748199462889959e+00,2.512269258499149949e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.116536855697630060e+00,2.233073711395260119e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.004907727241520110e+00,2.121444463729860175e+00
1.536011689714489937e+09,1.130521178245539993e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.116536855697630060e+00,2.233073711395260119e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00
1.536011689764489889e+09,1.004907727241520110e+00,2.121444463729860175e+00,1.130521178245539993e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.116536855697630060e+00,2.233073711395260119e+00,1.130521178245539993e+00,2.386655807495119852e+00
1.536011689815490007e+09,1.256134629249570089e+00,2.386655807495119852e+00,1.004907727241520110e+00,2.121444463729860175e+00,1.130521178245539993e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.116536855697630060e+00,2.233073711395260119e+00
1.536011689866620064e+09,1.381748199462889959e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.004907727241520110e+00,2.121444463729860175e+00,1.130521178245539993e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.256134629249570089e+00,2.261042356491090199e+00
1.536011689916620016e+09,1.339795231819149945e+00,2.121444463729860175e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.004907727241520110e+00,2.121444463729860175e+00,1.130521178245539993e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.381748199462889959e+00,2.512269258499149949e+00
1.536011689967619896e+09,1.381748199462889959e+00,2.512269258499149949e+00,1.339795231819149945e+00,2.121444463729860175e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.004907727241520110e+00,2.121444463729860175e+00,1.130521178245539993e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.228165984153750001e+00,2.121444463729860175e+00
1.536011690017620087e+09,1.256134629249570089e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.339795231819149945e+00,2.121444463729860175e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.004907727241520110e+00,2.121444463729860175e+00,1.130521178245539993e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.512269258499149949e+00
1.536011690067620039e+09,8.931559324264529698e-01,2.121444463729860175e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.339795231819149945e+00,2.121444463729860175e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.004907727241520110e+00,2.121444463729860175e+00,1.130521178245539993e+00,2.512269258499149949e+00
1.536011690118619919e+09,1.130521178245539993e+00,2.386655807495119852e+00,8.931559324264529698e-01,2.121444463729860175e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.339795231819149945e+00,2.121444463729860175e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.004907727241520110e+00,2.121444463729860175e+00
1.536011690168620110e+09,1.004907727241520110e+00,2.261042356491090199e+00,1.130521178245539993e+00,2.386655807495119852e+00,8.931559324264529698e-01,2.121444463729860175e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.339795231819149945e+00,2.121444463729860175e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00
1.536011690218620062e+09,1.228165984153750001e+00,2.121444463729860175e+00,1.004907727241520110e+00,2.261042356491090199e+00,1.130521178245539993e+00,2.386655807495119852e+00,8.931559324264529698e-01,2.121444463729860175e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.339795231819149945e+00,2.121444463729860175e+00,1.381748199462889959e+00,2.386655807495119852e+00
1.536011690269619942e+09,1.130521178245539993e+00,2.512269258499149949e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.004907727241520110e+00,2.261042356491090199e+00,1.130521178245539993e+00,2.386655807495119852e+00,8.931559324264529698e-01,2.121444463729860175e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.339795231819149945e+00,2.121444463729860175e+00
1.536011690319619894e+09,1.130521178245539993e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.512269258499149949e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.004907727241520110e+00,2.261042356491090199e+00,1.130521178245539993e+00,2.386655807495119852e+00,8.931559324264529698e-01,2.121444463729860175e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.512269258499149949e+00
1.536011690369620085e+09,1.116536855697630060e+00,2.121444463729860175e+00,1.130521178245539993e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.512269258499149949e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.004907727241520110e+00,2.261042356491090199e+00,1.130521178245539993e+00,2.386655807495119852e+00,8.931559324264529698e-01,2.121444463729860175e+00,1.256134629249570089e+00,2.386655807495119852e+00
1.536011690420619965e+09,1.256134629249570089e+00,2.386655807495119852e+00,1.116536855697630060e+00,2.121444463729860175e+00,1.130521178245539993e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.512269258499149949e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.004907727241520110e+00,2.261042356491090199e+00,1.130521178245539993e+00,2.386655807495119852e+00,8.931559324264529698e-01,2.121444463729860175e+00
1.536011690470619917e+09,1.130521178245539993e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.116536855697630060e+00,2.121444463729860175e+00,1.130521178245539993e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.512269258499149949e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.004907727241520110e+00,2.261042356491090199e+00,1.130521178245539993e+00,2.386655807495119852e+00
1.536011690520620108e+09,1.228165984153750001e+00,2.121444463729860175e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.116536855697630060e+00,2.121444463729860175e+00,1.130521178245539993e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.512269258499149949e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.004907727241520110e+00,2.261042356491090199e+00
1.536011690571619987e+09,1.381748199462889959e+00,2.386655807495119852e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.116536855697630060e+00,2.121444463729860175e+00,1.130521178245539993e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.512269258499149949e+00,1.228165984153750001e+00,2.121444463729860175e+00
1.536011690622620106e+09,1.507361531257630061e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.116536855697630060e+00,2.121444463729860175e+00,1.130521178245539993e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.512269258499149949e+00
1.536011690672620058e+09,1.507361531257630061e+00,2.386655807495119852e+00,1.507361531257630061e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.116536855697630060e+00,2.121444463729860175e+00,1.130521178245539993e+00,2.512269258499149949e+00
1.536011690723619938e+09,1.228165984153750001e+00,2.121444463729860175e+00,1.507361531257630061e+00,2.386655807495119852e+00,1.507361531257630061e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.116536855697630060e+00,2.121444463729860175e+00
1.536011690774620056e+09,1.130521178245539993e+00,2.386655807495119852e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.507361531257630061e+00,2.386655807495119852e+00,1.507361531257630061e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00
1.536011690824620008e+09,1.256134629249570089e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.507361531257630061e+00,2.386655807495119852e+00,1.507361531257630061e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.130521178245539993e+00,2.386655807495119852e+00
1.536011690874619961e+09,8.931559324264529698e-01,2.121444463729860175e+00,1.256134629249570089e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.507361531257630061e+00,2.386655807495119852e+00,1.507361531257630061e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.228165984153750001e+00,2.121444463729860175e+00
1.536011690926620007e+09,1.116536855697630060e+00,2.121444463729860175e+00,8.931559324264529698e-01,2.121444463729860175e+00,1.256134629249570089e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.507361531257630061e+00,2.386655807495119852e+00,1.507361531257630061e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.386655807495119852e+00
1.536011690977619886e+09,1.381748199462889959e+00,2.386655807495119852e+00,1.116536855697630060e+00,2.121444463729860175e+00,8.931559324264529698e-01,2.121444463729860175e+00,1.256134629249570089e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.507361531257630061e+00,2.386655807495119852e+00,1.507361531257630061e+00,2.386655807495119852e+00
1.536011691027620077e+09,1.256134629249570089e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.116536855697630060e+00,2.121444463729860175e+00,8.931559324264529698e-01,2.121444463729860175e+00,1.256134629249570089e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.507361531257630061e+00,2.386655807495119852e+00
1.536011691077620029e+09,1.228165984153750001e+00,2.233073711395260119e+00,1.256134629249570089e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.116536855697630060e+00,2.121444463729860175e+00,8.931559324264529698e-01,2.121444463729860175e+00,1.256134629249570089e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.228165984153750001e+00,2.121444463729860175e+00
1.536011691128619909e+09,1.130521178245539993e+00,2.386655807495119852e+00,1.228165984153750001e+00,2.233073711395260119e+00,1.256134629249570089e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.116536855697630060e+00,2.121444463729860175e+00,8.931559324264529698e-01,2.121444463729860175e+00,1.256134629249570089e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.386655807495119852e+00
1.536011691178620100e+09,1.256134629249570089e+00,2.261042356491090199e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.228165984153750001e+00,2.233073711395260119e+00,1.256134629249570089e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.116536855697630060e+00,2.121444463729860175e+00,8.931559324264529698e-01,2.121444463729860175e+00,1.256134629249570089e+00,2.512269258499149949e+00
1.536011691228620052e+09,1.228165984153750001e+00,2.121444463729860175e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.228165984153750001e+00,2.233073711395260119e+00,1.256134629249570089e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.116536855697630060e+00,2.121444463729860175e+00,8.931559324264529698e-01,2.121444463729860175e+00
1.536011691279619932e+09,1.256134629249570089e+00,2.512269258499149949e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.228165984153750001e+00,2.233073711395260119e+00,1.256134629249570089e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.116536855697630060e+00,2.121444463729860175e+00
1.536011691329619884e+09,1.130521178245539993e+00,2.512269258499149949e+00,1.256134629249570089e+00,2.512269258499149949e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.228165984153750001e+00,2.233073711395260119e+00,1.256134629249570089e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.386655807495119852e+00
