vx,vy,wz
8.825089669561982930e-01,-5.235676609619518279e-02,8.880766391184830022e-01
9.070802756613002282e-01,-4.388361046101357105e-02,9.103884553765150267e-01
8.813872221291357834e-01,-4.182940183970806219e-02,9.269695279912076868e-01
8.987067108109892954e-01,-5.654295589530999172e-02,9.077064090107110905e-01
8.296736100241519640e-01,-5.772633562854881384e-02,8.199854886611134264e-01
1.051774304131764648e+00,5.243823298184424955e-03,1.039308476092722699e+00
9.597265691085514749e-01,9.197771827167813830e-03,8.902787908870318789e-01
9.800621285451185383e-01,-1.187062783077055990e-02,9.268123777980034061e-01
8.809675102936613822e-01,-4.105133788066732403e-02,8.889332058809531478e-01
8.329849415084090714e-01,-5.870931633579357795e-02,8.691891087077168176e-01
8.385229500716653295e-01,-4.705561922297768485e-02,8.142927420119003834e-01
9.170450622202517277e-01,-2.151519105301520629e-02,9.133507057576778498e-01
9.729372038202338535e-01,-1.633243108264803914e-02,9.427211046682645312e-01
9.099207348360456304e-01,-7.424564216511191084e-02,8.728728812572779105e-01
9.463234194292806656e-01,-2.477852420880140988e-02,8.565414223652549897e-01
9.554871568679923488e-01,5.315382847341228872e-03,9.079805794239489414e-01
8.418998841161562385e-01,-9.451278098179560772e-02,1.004331296747045688e+00
8.242964931227599878e-01,-8.968269595178385289e-02,9.592242467225915448e-01
9.340916586168575009e-01,-5.354745774031183236e-02,8.068009088204074475e-01
8.750608030487661004e-01,-8.372171459682645200e-02,9.267628977757912390e-01
8.226096996017568941e-01,-1.212547294208257131e-01,9.380693458626940817e-01
6.044563114937567816e-01,-3.711575672626397926e-02,8.870108378969888685e-01
1.034437190626648739e+00,4.319321904531030210e-02,8.442942726651505581e-01
9.443577161259369968e-01,-3.864995455990112572e-02,8.516185174723469586e-01
8.827586978469146306e-01,-1.311946764958620837e-01,8.884073622986338181e-01
8.824150045923234709e-01,-6.963770230300175834e-02,9.464139096115961047e-01
8.739074733613976242e-01,-7.719070155179640069e-02,8.848251084985068182e-01
9.194667829694963546e-01,-1.120138853605785745e-01,8.944964720334507291e-01
1.065340747697100632e+00,3.091108808652004436e-02,9.834421560705960408e-01
9.484361624246668843e-01,-3.174444245383539753e-02,9.896751997394255262e-01
8.462175977996523324e-01,-9.131561754379145801e-02,1.045731905005848672e+00
9.647237687709214748e-01,-4.134978668219466136e-02,8.329866191593230385e-01
1.045619655250036084e+00,-1.023528271431331169e-02,8.144374092678275945e-01
8.464764581840793500e-01,-1.075461397555611820e-01,8.787544494120607119e-01
8.942525746553419141e-01,-1.249145346035252652e-01,9.180151275185104431e-01
9.607540413216466568e-01,2.722722630011423575e-03,9.362712932759562623e-01
8.979308558972579624e-01,-6.901065286707173951e-02,8.959401056369734606e-01
9.145102125517293734e-01,-4.157305537935083312e-02,8.711513854579778782e-01
9.066547468977034230e-01,-4.086695307151523571e-02,9.548419552692612999e-01
8.143089151219687905e-01,-1.300852482253883058e-01,8.945370116411631711e-01
1.053241284548327883e+00,2.627532310051539435e-02,9.148632572589564527e-01
9.194888788566708548e-01,-2.579124868711773350e-02,9.656961456330135363e-01
8.806640045428337782e-01,-8.690536039891863518e-02,9.550943962642532981e-01
9.013386111922782051e-01,-8.006011462817883007e-02,9.744525520797111540e-01
8.819498814228974304e-01,-7.687572739309031511e-02,9.272267848308425320e-01
8.504565664077908815e-01,-6.410958265300145675e-02,8.826981357051284505e-01
9.030686266968943610e-01,-4.328421309918764615e-02,8.840108244037879759e-01
9.196965998437939271e-01,-9.139883406291468559e-02,9.728858566230372817e-01
8.881491669953601731e-01,-1.709105910477656809e-01,9.463437692456049266e-01
9.565951975813545838e-01,-1.128253281766464777e-01,9.100965128439035823e-01
9.991301232321118109e-01,-1.388559380991934850e-02,8.488711569307808569e-01
8.480911780959012880e-01,-1.424315804451224514e-02,1.042542828484012807e+00
7.468850981204089301e-01,-9.999583033295456058e-02,9.294075792027075567e-01
7.217378599721363530e-01,-1.014917217809316874e-01,9.239480518199318926e-01
8.071158621540365230e-01,-5.538508388660701859e-02,1.019150322742105041e+00
9.998515306548818593e-01,7.841661722494379372e-02,9.717388694632042023e-01
1.098555917179296237e+00,1.636389567572326953e-01,8.756704750607383625e-01
9.821176041968419090e-01,1.553978176539099199e-01,7.630821232065645443e-01
8.616938252048551572e-01,3.976135568810200416e-02,8.532760307858404669e-01
8.098852973290709967e-01,-1.383919062314590831e-01,8.494017629570852490e-01
7.339015710837586415e-01,-1.256410722535370172e-01,8.976761651284714816e-01
9.908880199386695953e-01,8.911361721112179279e-02,1.112242824298975474e+00
1.070397353476682412e+00,9.585655133057703614e-02,8.245960119238692210e-01
1.069089785135019177e+00,6.354027636957641778e-02,7.772869980132162127e-01
9.317356816296330502e-01,-1.656559566163089137e-01,9.421415221747473367e-01
8.784670786573071100e-01,-9.710304486349270736e-02,8.854183313680469292e-01
9.707816799762744031e-01,-7.131547406597070482e-02,9.171580408492123748e-01
1.064221399001584301e+00,-6.854647523123050257e-02,9.385638424450613027e-01
9.798811575649452044e-01,-4.296741328720667108e-02,1.042912179338028267e+00
9.327417180342869596e-01,-1.532918384970038128e-01,9.676571460007336034e-01
9.379720921942691358e-01,-4.418317568112130334e-02,9.151228966031356160e-01
8.354846996484558419e-01,-4.229008235510712393e-02,9.185251725166599934e-01
7.459874900770167017e-01,-1.173238941968094001e-01,9.050072060937253138e-01
8.584191403228055295e-01,-3.476742643737178173e-02,8.870897657614006393e-01
1.006202273689378535e+00,4.010615983957355885e-02,9.135440632600181354e-01
8.094384747994272100e-01,-6.168262063952308083e-02,8.289000526882351894e-01
9.029243551213013141e-01,3.712111211330666738e-02,9.072887242719207546e-01
9.086876789938926890e-01,4.970695803645897720e-02,8.310371062119317198e-01
7.933378850239353186e-01,-1.526292064551264538e-01,8.924330967342161136e-01
7.980122576093450215e-01,-1.407843150757308870e-01,9.260977085051741442e-01
9.776506794706810721e-01,-4.103145444267886771e-02,8.852523973906895050e-01
9.281657555755350453e-01,-5.010394480230921654e-02,8.689778778138045334e-01
8.247461354248240006e-01,-1.032722617428584178e-01,9.893619186378200814e-01
6.985868524826170933e-01,-2.071545662005157273e-01,9.746846076300768047e-01
6.824445857070253751e-01,-1.274323297283159184e-01,9.896191060783393612e-01
7.063337265703243384e-01,-8.648403348365010790e-02,8.963124395858994564e-01
9.291554365873790911e-01,-1.553266596004256733e-02,8.641565774413315637e-01
1.151514742943964276e+00,8.077942053194885064e-02,9.971292216317639845e-01
9.787447118151034742e-01,4.616848559751850212e-02,7.618111269598817348e-01
7.802145724234191837e-01,-7.565319226521040330e-02,8.832944140544177758e-01
7.364970183278047866e-01,-1.842164355049738800e-01,8.741622031755058586e-01
7.525267805134695509e-01,-1.896487085622319269e-01,9.531560833854518799e-01
7.468817779074791163e-01,-7.517374951081422230e-02,1.043643158824486106e+00
9.302079485482999122e-01,1.427041357890517226e-01,9.619871095928471671e-01
1.122841886641050113e+00,2.767774593495485047e-01,8.908810660187352903e-01
1.194124342664940608e+00,3.091767607256996064e-01,9.120218187496047513e-01
1.172669066512356695e+00,1.664472962322275928e-01,7.854396966131655944e-01
9.985120325303998845e-01,7.760032105815881098e-02,8.451845207082201439e-01
7.275432960452731246e-01,-1.483788217227914596e-01,8.521107306883951571e-01
7.662149748244811986e-01,-6.496449100465963300e-02,8.627438920503105457e-01
8.799657694968571198e-01,1.645401358450577500e-01,9.233614852892559899e-01
8.628438215438030134e-01,8.009018715296620239e-02,8.175634352581595543e-01
7.958033998354157035e-01,-7.563133783104095120e-02,8.680123975728623043e-01
8.257740716614394572e-01,-1.289059681276880087e-02,9.303528196334659439e-01
9.136594346559397950e-01,2.826511218008330786e-02,9.883724869238440514e-01
9.672008199702982756e-01,8.021367017023542378e-02,9.086373710133320847e-01
8.895969230288207630e-01,4.705542190773487343e-02,9.096917720371419103e-01
8.759815276075066937e-01,-5.247446760676450356e-02,8.876762130499151748e-01
1.000811997839008871e+00,7.155908455536370838e-02,9.650946325771757595e-01
1.052017942262506445e+00,4.892848981657948321e-02,9.265400459157657753e-01
9.793839636026356876e-01,4.317683880033852672e-02,8.970499826014592948e-01
9.719385498974643101e-01,5.592462200229843944e-02,9.048677118854849821e-01
1.013894748427827341e+00,3.415515348176295651e-02,9.132712491699261914e-01
9.329131869149752676e-01,-4.569214250614105771e-02,9.063119603904513655e-01
8.156342794375596172e-01,-8.670777272285550008e-02,8.542841036128688836e-01
7.948069661223000626e-01,-8.863862130738919820e-03,8.202082700256018155e-01
8.284205619803345355e-01,4.338559524233542158e-02,8.497063216452769296e-01
7.811918934381033575e-01,3.434765546760934485e-02,8.572515058185574688e-01
6.952032800194501982e-01,-1.096982372453164517e-01,8.912604355923331445e-01
8.646199195874093579e-01,-1.943688089803799479e-02,9.709101561030600847e-01
9.586042712597446780e-01,6.688255398659058611e-03,9.484099354337722776e-01
8.685959002656306049e-01,-7.761787529208294401e-02,9.095408736871567479e-01
8.752897422922112369e-01,-6.356512777598427588e-02,9.027778202208942560e-01
9.124656709500220675e-01,-1.323277495429660972e-02,8.625492038574659182e-01
7.989002586738369605e-01,-1.200205893336583202e-01,9.023396919631645474e-01
7.951911728771744459e-01,-4.451107175280362427e-02,8.337942743080503094e-01
8.432282971596077870e-01,-8.702351324806427077e-03,8.965347581281591927e-01
8.784338592828291326e-01,-1.296101101993701182e-02,9.311737615148284464e-01
8.472493679004837741e-01,-2.227316163048341513e-02,8.794661612822231023e-01
8.368717329457995291e-01,-8.407343853114115223e-03,9.149516790665047639e-01
9.120189453833669191e-01,7.058918535689415186e-02,9.761178053530068510e-01
9.884249864010287157e-01,1.151622539948785329e-01,9.285657646987259817e-01
9.260889368480822448e-01,3.632069282316363612e-02,8.314025542432138538e-01
8.542540497100320485e-01,-6.495622053416469366e-02,9.313664003628747690e-01
8.491097012564778890e-01,-3.591200818017475926e-02,9.017150576957135844e-01
9.875031742236352050e-01,1.046659966187834107e-01,9.918248714763189255e-01
1.035046878629288347e+00,7.312972569831580061e-02,8.680972619662954415e-01
9.307005181370130442e-01,-4.152486329529881531e-02,8.654791099670058330e-01
8.373542386483860955e-01,-3.103981581628913189e-02,8.657810473545736185e-01
9.576136650696984720e-01,1.217309894126639494e-02,9.483521467419140372e-01
9.907152846890415754e-01,8.039516892103985846e-02,9.173385356213559216e-01
9.126494053139488916e-01,1.624402115996579146e-03,9.194554797845811978e-01
8.512148599582219921e-01,-6.552744789841939699e-02,8.951652087209729380e-01
9.305574045266218342e-01,-1.138537496184471517e-02,8.615148911526443465e-01
9.355083754923807504e-01,-7.885552512852007923e-03,9.142036723784707775e-01
8.245282154055098012e-01,-5.606086227277308487e-02,8.964665332807820741e-01
8.217697387604617765e-01,-5.690148273619220071e-02,8.520066590538153406e-01
8.668753565817490792e-01,7.486314580989231540e-03,8.263052002927370188e-01
9.885331706084299341e-01,4.793352130630232355e-02,8.924182753162699377e-01
9.270932003160946566e-01,-5.894690610695629135e-02,8.972877390050733037e-01
8.794251488579404308e-01,-3.565135190705369383e-02,8.365162214111506733e-01
9.030265698904876848e-01,7.454067699449207739e-03,8.628182902727047354e-01
7.928425135412704439e-01,-4.360598537979631234e-02,9.328002390188397941e-01
5.721208203695323791e-01,-1.416554862028924777e-01,9.789861620262042541e-01
4.162970205070279928e-01,-1.036472337307158542e-01,7.266084568262942689e-01
4.886816883297870895e-01,-9.210935456876928606e-02,7.176694875640073912e-01
4.402472907426114301e-01,-7.614665377069439189e-02,5.858465480050776275e-01
2.502085441993069925e-01,-8.259506990817842842e-02,6.391461195493042258e-01
1.566757084386221632e-01,-5.253598488379006282e-02,4.923688854551427907e-01
3.852487174995615493e-02,-2.982484481230802259e-02,3.748458116694037279e-01
-4.411162428311834506e-03,-2.437937625290712354e-02,2.414996733432577258e-01
3.990803829106770451e-02,2.712887900020374138e-02,2.146791101734667473e-01
6.203210770304090627e-02,9.964333946448527320e-04,1.690229553842059751e-01
4.121577785882796219e-02,-2.641584476934768708e-02,1.025855399283384373e-01
3.816565011161989623e-02,1.362006392500011293e-02,3.692669986007154903e-02
4.036522015778507000e-02,4.719466155817754818e-03,7.580216527444533225e-04
4.632413520649353994e-02,-2.071566255221881769e-03,-9.226906887051728942e-03
4.479070126244581035e-02,1.062981183398316234e-03,-9.872361559988745983e-03
4.118234923623078497e-02,2.553502724131326111e-03,-1.458690717082657476e-02
4.714430604638603084e-02,-9.174371258491931594e-04,-5.466740056259602326e-04
4.865825030891250680e-02,7.750101128493514131e-04,1.933486745123148397e-03
4.266030397294573451e-02,3.130920570642348189e-03,4.216078931858845136e-03
4.027837023239386888e-02,-3.592677751665786321e-03,-2.542627683180872546e-03
4.130848336289062034e-02,-2.890643037600917203e-03,3.893658162285314889e-03
4.116524114650338406e-02,1.633531398404418312e-04,1.525088053441919778e-02
4.072264504428952520e-02,-2.973510508308184995e-03,1.319453360908548652e-02
4.209645367680921180e-02,-1.513519329632962481e-03,1.319150721077092837e-02
4.201324623860258622e-02,3.569935228985199934e-03,4.202750678379024718e-03
4.225199245967908857e-02,2.573513874597583087e-03,1.067150736369599714e-02
4.487605173702441386e-02,-9.665980640817840863e-04,2.291312591084403508e-02
4.262564945706708713e-02,-1.345073103884652848e-03,1.312702906652690911e-02
4.172397024095027968e-02,-1.353523765468305634e-03,1.504540614981638227e-02
4.002857183028293159e-02,-1.892115470694232708e-03,2.151928753029256139e-02
4.009008268276943732e-02,-1.895127431542347786e-03,1.529388164080518718e-02
4.146295979268119214e-02,1.827545107282451666e-03,1.609533362807212195e-02
3.904511060170534620e-02,-2.242394682675293450e-03,1.903207809727891497e-02
4.027873325685393802e-02,-2.902493857823726896e-03,1.968882477520186858e-02
4.715642932691671563e-02,-1.094505979987094903e-03,1.112387587567272192e-02
4.651061651169337285e-02,-1.238567687115704600e-04,1.513299086771282415e-02
4.908665319236720642e-02,-2.996693118997102029e-03,2.403934892249538074e-02
4.816448314827527499e-02,-4.684046017984913775e-03,-3.637219597518112808e-03
4.554576915310967061e-02,-4.733631177125755332e-03,-4.585959187687538297e-02
4.292705515794406623e-02,-4.783216336266596022e-03,-8.808196415623266440e-02
