vx,vy,wz
-1.021641200648817395e-02,1.183338587450817256e-02,2.799731842136697346e-01
-1.165894750131660738e-02,1.888020988451718715e-02,2.978962685984322678e-01
-1.054707939650151305e-02,2.067029388311270033e-02,2.602793721930796722e-01
-9.040157728768467502e-03,-1.899130631711777031e-03,2.746523974531315804e-01
-1.910938256414251423e-03,6.499482921262303425e-03,2.784695821121269677e-01
-2.564490343388887636e-03,7.948146637293266453e-03,2.787220271796194693e-01
-7.288054853231740876e-03,1.403174527778300838e-02,3.007652260737913585e-01
1.082587534837242509e-02,2.375680231775562437e-02,2.832479607700839619e-01
6.472455814777044666e-03,1.992506928239288003e-02,2.653980063083176133e-01
-1.063340264499542526e-02,2.372253539359038717e-03,2.752051497137023572e-01
-1.085287836368562658e-02,1.606121513312979213e-02,3.035887644817091835e-01
-2.317701858351268671e-03,2.131290408082096854e-02,3.061349820463408200e-01
-1.046318485428946246e-03,3.038663326334326356e-02,2.964945541518329564e-01
-2.325672231963062456e-03,3.112219151069807802e-02,3.130526980011210658e-01
1.244397710062861975e-03,2.494983966466650036e-02,2.902373872214847328e-01
1.515273672667978751e-03,1.971280543999455806e-02,3.142465695323849451e-01
9.191336759533100731e-04,2.271804167000805383e-02,3.221214314547333202e-01
-6.978589538853118696e-04,2.034018471111681201e-02,3.190366788274354715e-01
-3.594501118369402334e-03,1.609826477083177790e-02,3.563900970285922010e-01
1.289166906971972101e-02,2.463050339082521051e-02,3.317457532447722346e-01
1.193346788078950178e-02,2.357089458848425634e-02,3.356024796575554081e-01
1.485442731923152654e-02,8.886402672710879899e-03,3.670620105597825478e-01
8.534501702870532502e-03,8.966489288213448997e-03,3.236923190790660376e-01
1.089567838756611354e-02,1.220654680830369349e-02,3.447109005162330986e-01
2.442528457720682944e-02,1.265303720637355779e-02,3.365062784527780848e-01
2.383667872379699806e-02,4.148760773836467075e-02,3.213019076351020797e-01
1.738651739696116250e-02,4.209997460541434894e-02,3.270228360377748777e-01
2.354763466382385484e-02,4.071648363922466402e-02,3.420380667493009286e-01
3.553148776616897597e-02,4.298777999057292604e-02,3.737526100943147633e-01
3.845304763439824636e-02,4.099358363120823162e-02,3.153296914087335701e-01
2.270666036888448203e-02,3.395742173592829899e-02,2.841686571930489569e-01
8.606623346400317162e-03,8.624770010884503721e-03,3.162909133149709451e-01
1.300034745275185748e-02,9.792129958013691057e-03,3.274164704414494476e-01
2.721965712077590790e-02,1.634255910738691489e-02,2.928463120755739335e-01
2.397601199794846538e-02,1.467549336297208941e-02,2.764022312839489182e-01
-5.159460552850647468e-03,1.463457926616537792e-02,2.949032732135696278e-01
1.363538907096422705e-02,2.738631699749735637e-02,3.161597418961169526e-01
1.430448462975993096e-02,1.813626757780375728e-02,3.295739796632867202e-01
7.151820272304128603e-03,1.374210655105801739e-02,2.857859462352924096e-01
2.564738523820264942e-03,8.123005315754956018e-03,2.945255915240260203e-01
8.036774049252336585e-03,3.228873149767156302e-03,3.475500835094134100e-01
3.130964326240825990e-02,8.528824513200574872e-03,3.313171220671648487e-01
3.504217770629678569e-02,1.144303534316126053e-02,3.234002502747940766e-01
2.713060922403699379e-02,1.105485290754613416e-02,3.395696751312305972e-01
3.172356448641111548e-02,1.006066449559471151e-03,3.448303280371614599e-01
6.288100685707011250e-02,1.394794214544632302e-02,3.550319838263356620e-01
5.404691137091446190e-02,1.162040310593341619e-02,3.767492771224600911e-01
1.399807169400549972e-02,1.349772550154205303e-02,3.867438443263003789e-01
5.785905557686154416e-02,1.727100911100864708e-02,3.771976466901985625e-01
5.071735273580620790e-02,1.664336334670982187e-02,3.799785624320098365e-01
4.799837350409420084e-02,1.028755976899642204e-02,3.680108033692065517e-01
3.983942835538754196e-02,3.533569900300236565e-03,3.487751587380376606e-01
3.941056461106341030e-02,3.611106772942469789e-03,3.347805594238611460e-01
4.718238410564527113e-02,8.338988750783395826e-03,3.539332843733696277e-01
3.867198816358239505e-02,9.450265952557624152e-03,3.185702300636225615e-01
2.575972722255191749e-02,1.153631081262391014e-02,3.010615142232482278e-01
3.859418035691533633e-02,2.141933644469509040e-02,3.161644932526484486e-01
4.022723058844043797e-02,2.761862383707777008e-02,3.024344885219403811e-01
4.171768023740927284e-02,1.269455523107521772e-02,3.261695242626558855e-01
4.042663123523695251e-02,3.202899328017307264e-03,3.083594601079749364e-01
3.003717972806212166e-02,1.994215701271767789e-03,3.215514798492352111e-01
4.156087024611934688e-02,6.016519537462882046e-03,3.509439582902822430e-01
3.838498612357423012e-02,-7.571160143765135603e-03,3.254630157563158099e-01
3.001347707234461315e-02,-1.877736939067035579e-03,3.545100785735289528e-01
3.724866904222855213e-02,-2.826769552506571553e-03,3.487441471846207675e-01
4.240474925514884502e-02,-4.215880782383227623e-03,3.529340267129178477e-01
4.674110899770218125e-02,5.857996872665744217e-03,3.506947973781571748e-01
4.888043715698262709e-02,1.644735955943991967e-03,3.241092368846290594e-01
3.634974803718603320e-02,-2.459058496277457054e-02,3.428323560250151614e-01
5.429773925613305685e-02,-7.525824187648921110e-03,3.258301256980852267e-01
5.371502459025333936e-02,-1.693773447263596799e-03,3.086405254731476866e-01
2.692715233815945117e-02,-9.418067281290645743e-03,3.282940253853641743e-01
3.020087337089030419e-02,-9.386722110953408041e-03,3.099187311545981705e-01
3.350697751090847554e-02,8.599122518348651170e-03,3.405754172120381007e-01
3.136181413799894735e-02,-3.578765957115875515e-03,3.165363406639891131e-01
3.150798385914511252e-02,-1.509674519315124669e-02,3.389403886855985593e-01
4.825382745132434509e-02,6.207668131204113066e-03,3.418031257632111464e-01
3.585518166400228357e-02,8.058787132500407763e-03,3.454941841758761290e-01
2.551703614613726884e-02,1.510510030119841147e-03,3.253205954555247748e-01
4.340375446237115797e-02,-1.806344188441921664e-03,3.328783719362766180e-01
4.485618340158079032e-02,2.555394163247263692e-03,3.538532686792338344e-01
4.296045237459290844e-02,2.540688960930512393e-03,3.403873006716110483e-01
3.755678611888752655e-02,-6.507289884128572739e-03,3.577554458567069884e-01
5.969674435529407491e-02,5.521613946933421301e-03,3.465635110902047233e-01
7.332020671579454751e-02,-3.654798726126206806e-03,3.935186824957001561e-01
6.877456934439481195e-02,-2.446038733664855636e-02,3.543833504605283791e-01
2.310563575007129611e-02,-1.936521820845767822e-02,3.540064305188526661e-01
4.430341406595893899e-02,7.267398127347409961e-03,3.553690430128023658e-01
4.817287090292775992e-02,9.432988312607972284e-03,3.336830806432131702e-01
3.695509437790212015e-02,1.910706778044685139e-02,3.394867125677368258e-01
3.720625205056671270e-02,2.375046618718364838e-02,3.354271586425197627e-01
4.067446185567308303e-02,1.697181779480895839e-02,3.624016693387380750e-01
5.006816949276091111e-02,1.114264645883409309e-02,3.764589470688988748e-01
5.368760199135589467e-02,1.050169295059896583e-02,3.748205178753845068e-01
5.441566864336808834e-02,2.538580888142278474e-02,3.504654364395732302e-01
4.512552026313507159e-02,1.788094898334717867e-02,3.794702692803526012e-01
4.010927472032806140e-02,8.468858488829838702e-03,3.602439310093180080e-01
3.706260082683472679e-02,2.321559873481078562e-02,3.692109763310203463e-01
3.484431646748382266e-02,2.099043204415623753e-02,3.763769648538186630e-01
3.493354807311636889e-02,2.249318499154838794e-02,3.497703725807887465e-01
1.595035961343475861e-02,2.253103794671973067e-02,3.469619229236107216e-01
1.993462253301805931e-02,2.504377442656598868e-02,3.389725066018628996e-01
3.194728893761328292e-02,2.826677093353513470e-02,3.405650932119715923e-01
1.178962897997827206e-02,2.977966729541802263e-02,3.199160699699089561e-01
1.017422448192033257e-02,3.483726646747466876e-02,3.357704912160167088e-01
1.675257114980748668e-02,3.197891622284718127e-02,3.688210974377443274e-01
2.917191614893181392e-02,1.405213879576235753e-02,3.040417658029467285e-01
2.597999190892963037e-02,-6.659783358612318509e-04,3.665933000139973696e-01
2.620362575236723571e-02,1.681578651811061614e-02,3.577327192289590507e-01
3.746860904110646540e-02,2.507881090872893584e-02,3.276936652154768259e-01
3.745772709938188089e-02,1.101514233333967044e-02,3.010770686505776506e-01
3.916509932065062594e-02,1.741191814503914581e-02,3.367138247599903988e-01
4.393564535023890966e-02,-8.522496321744938916e-03,3.541238606074881279e-01
4.417114576226271322e-02,-1.011960073691447679e-02,3.323331033872205520e-01
3.517451817549750726e-02,-9.777632910188814586e-03,2.879229693445072846e-01
3.455684985443366330e-02,-1.400142667438938025e-02,3.291803614535320777e-01
3.518494885757966761e-02,1.474234529318160444e-02,2.979644869881704072e-01
2.768089320146592883e-02,1.237902832169975736e-02,2.877204056179914482e-01
2.789453198880939566e-02,3.734192034112078507e-05,2.878522673095506579e-01
2.787614787535476479e-02,3.195112856323482995e-03,2.971717089539958057e-01
4.416677019984014546e-02,8.397652732410618506e-03,3.167204192608886193e-01
4.841145628988282462e-02,-1.543349986065418837e-03,2.989990518001365283e-01
4.215862772741740122e-02,-1.651289540945900455e-02,3.170639724302081741e-01
4.350491809707317942e-02,-1.738022493062922266e-02,3.152685555292073505e-01
5.266100722894508090e-02,-1.242371356501206781e-02,3.001571548305951298e-01
4.648822769809646954e-02,-1.180516303982145736e-02,3.274072141868749619e-01
3.551850197056993091e-02,-1.109542964051130932e-02,3.190119653851108406e-01
4.625530250363592971e-02,-8.084992884048052691e-03,3.412825827471577256e-01
4.695973411575364576e-02,3.251647938672636018e-03,3.628444186577261532e-01
4.081362958985709777e-02,-1.244295689427359942e-02,3.287044769472985961e-01
5.102285846706262895e-02,-6.439708790147813215e-03,3.510741452632472059e-01
3.241689155139942241e-02,-3.585652969160820543e-03,3.464705168865315210e-01
3.274966483685708141e-02,-4.264208715351721669e-03,3.531365998042531040e-01
3.574091952212101603e-02,1.565213457909655700e-03,3.409973417846335342e-01
3.295511849983811387e-02,5.426678579530142509e-03,3.424522198954946250e-01
2.961488020402417917e-02,-9.907603346405948266e-03,3.663241593219797032e-01
3.479018217148841657e-02,7.023610008860453613e-03,3.701945437214712031e-01
2.311470563283893331e-02,1.564790214453105552e-02,3.479274710452348596e-01
6.564348095761311438e-03,1.517220483041765121e-02,3.410491358755016744e-01
9.634776391333876172e-04,1.617620559195756536e-02,2.873475514755239879e-01
-7.040726215158473258e-03,2.061925147580145543e-02,3.517260442983055069e-01
5.579005336904174425e-03,2.496861187393902698e-02,3.215602849474757940e-01
1.676586631277906733e-02,1.460920216298416952e-02,3.448913622612552743e-01
2.114680082606701372e-02,-3.298870126049606444e-02,3.908838551783350712e-01
3.653359207487764937e-02,1.312481752234223586e-02,3.540554602603868117e-01
3.639089799189814539e-02,1.590636902230412042e-02,3.429153993296840675e-01
2.383717830378756855e-02,8.257588141075073232e-03,3.555898246626638670e-01
2.392305539651454552e-02,8.258830789240546172e-03,3.624564689282335772e-01
2.084801754174616176e-02,3.795425324060305340e-03,3.533986668992465385e-01
2.360364925149626217e-02,7.163754633874477688e-03,3.600667587758862309e-01
3.198898086005996094e-02,1.106874897891956845e-02,3.780614659914401932e-01
4.218779598821822963e-02,1.077288688804080297e-02,3.730536028682356897e-01
4.573559502999597487e-02,2.571430944138936719e-02,3.612695897520202259e-01
3.858759654197590344e-02,3.089542256804064108e-02,3.049046889564738794e-01
4.819713623240681755e-02,3.792599234339565778e-02,3.691368999397881545e-01
4.356803964266261348e-02,3.795132919126270599e-02,3.436827733559570386e-01
4.563517146245177347e-02,2.520601410618091009e-02,3.670326239670660406e-01
4.124468198466064300e-02,3.084488358021298879e-02,3.111306040739507117e-01
2.672905582125744209e-02,2.876602342110100644e-02,3.250759032453996999e-01
2.545773403070017774e-02,2.275201814219721119e-02,3.390924338569944463e-01
2.273081240393189789e-02,2.351160135332337753e-02,3.107151767580923485e-01
1.015104720397819876e-02,2.182777324355142379e-02,3.083711139897336029e-01
1.258140845371706618e-02,8.357362535359144293e-03,3.152112774181076160e-01
1.260868930872459555e-02,2.391706533552526853e-02,2.816954640279997202e-01
1.196071562106339192e-02,2.350852709050155892e-02,2.616321448491730206e-01
2.228929516970580560e-02,2.249038515468053737e-02,2.313033272897938308e-01
2.856499089844326614e-02,1.513100637292191450e-02,2.060717346631650848e-01
3.054452076323968882e-02,1.775341702651685866e-02,1.441440247421029441e-01
2.705499639189530570e-02,1.147112854871547294e-02,9.858590615298963578e-02
1.998823191987203832e-02,5.657495659399612402e-03,8.783487857471695970e-02
2.733828505962250521e-02,8.174608194990291149e-03,4.288916109565929502e-02
3.514876118350448997e-02,9.536310636244042793e-03,-5.508514662593778401e-03
3.432271152129097447e-02,-3.948423558455328481e-04,1.662411453228917341e-02
3.369915282476048518e-02,1.161786497539843248e-02,1.422744035060598614e-02
3.690435777155372243e-02,6.355020258996463452e-03,1.550841058825803628e-02
3.352553380530289701e-02,-7.051548637748109895e-03,1.366566264279441174e-02
4.344565642733464600e-02,-4.455703175099049937e-03,1.715572719745613040e-02
4.559195038848129489e-02,-2.588240021540802027e-03,1.766780566234857006e-02
3.801486086073473103e-02,-9.969587542234856214e-03,1.369663319971797452e-02
3.918670318891094573e-02,1.411626685362804730e-02,5.179662793123066683e-02
4.188422533204666509e-02,-1.876722881686566924e-02,1.892424915111058994e-02
3.512483190104871700e-02,-1.469240197458970484e-02,2.700569365337882402e-02
3.819158825964096005e-02,1.824647104541860616e-03,1.371547667959200321e-02
4.142679069844454331e-02,-2.841041224237941462e-03,3.997143011040622806e-02
3.884651953084122811e-02,2.963350081300344940e-03,4.565829931607590791e-02
3.966986839120432290e-02,2.402792357600130012e-03,6.976488035503800728e-03
4.905177495232326823e-02,-1.482835337537728726e-03,1.923898327145727102e-02
5.179947877017399699e-02,-1.225113930428207683e-03,1.851153043034960144e-02
5.267573827352130950e-02,9.966317621073212535e-03,3.258224289499178639e-03
3.875880354512627191e-02,1.286404865452875010e-02,2.025786210999662093e-02
3.872086561749196743e-02,1.642656981876770839e-02,7.744225863650130992e-03
4.212189585790408752e-02,1.104771329091485538e-02,1.967495524741728202e-02
4.940437213667675520e-02,-1.105431184403253553e-02,1.910476013944840262e-02
3.799441103834144684e-02,2.071131475431501386e-03,2.702007175619917934e-02
3.694186843703117090e-02,7.590319460303996194e-03,4.743295175981170411e-03
4.212559579650312219e-02,2.080317823771847270e-04,2.238609333876688534e-02
5.236906243022326768e-02,1.712104295435921703e-03,8.922284535109202552e-03
5.009967599861689380e-02,-6.155004737120580230e-04,1.763414937181257205e-02
4.070325355611880552e-02,-4.834879277588892237e-03,1.914667808995041548e-02
3.727092618120527584e-02,-3.950662487690303690e-03,1.892326176244182173e-02
6.329667999947181933e-02,8.332584490846131620e-04,3.245751823564046318e-02
4.402177031308966010e-02,1.109344251401855668e-03,1.734238982931177522e-02
4.500801196571226764e-02,-1.012282199038326037e-02,4.174460997470808010e-02
4.525704709786544655e-02,-7.420135996331251454e-03,2.553513379072216288e-02
4.504312391725835002e-02,-3.460693721152306203e-03,2.426306983324274386e-02
1.891787491202028340e-02,-5.456111622368443924e-04,4.836906328384172477e-03
-3.560682933394603011e-02,1.026937942385863257e-03,7.278011117475955208e-03
