vx,vy,wz
1.544548989800859362e-01,8.724995503467791041e-03,2.334830606873724845e-01
1.660551743039398176e-01,3.614016335683764569e-02,2.115713198948761253e-01
1.382930988983980258e-01,3.780096261356894610e-02,1.956568884287566146e-01
1.220457466162330612e-01,3.285450944145344027e-03,2.059066735661213565e-01
1.308978242302532846e-01,-4.668916799946121882e-03,2.242493082643734759e-01
1.698515243263572505e-01,-1.152751441490550317e-03,2.217649443436991719e-01
1.913084914994150898e-01,-7.109452808750246940e-03,2.331968682569019458e-01
1.946452042215841838e-01,-1.821153666617741917e-02,2.423295482811795298e-01
1.952326316074667334e-01,-2.453044177470242726e-02,2.478656186528283012e-01
1.972841293078450298e-01,-2.505381744613498912e-02,2.633360469058123043e-01
1.674517403950023797e-01,-2.122262917408763994e-02,2.323096719941744881e-01
1.233021600309699428e-01,-1.640770970837785586e-02,2.166908753324609249e-01
1.087118170314334137e-01,-1.753382969781281872e-02,2.168335878487394064e-01
1.185211810819524203e-01,-1.756608065601316868e-02,2.264016689479738942e-01
1.432096010150616938e-01,-1.346125384731440208e-02,2.167049258390651989e-01
1.709484593359962556e-01,-1.268793210043217198e-02,2.344851701130412358e-01
2.075425382919574846e-01,-5.668226554128430808e-03,2.187427415836731281e-01
2.381834356240707939e-01,1.451622676315804383e-02,2.084242733898768185e-01
2.300396157818165310e-01,1.859434388840994212e-02,1.860988528236849349e-01
1.703900492373591480e-01,2.060233050844979472e-02,1.564435309022940146e-01
1.113809732173353939e-01,1.733954063311582416e-02,1.577759036920623470e-01
1.006393259281015140e-01,-7.532880760932874481e-04,1.699759720615073022e-01
1.215765260911998713e-01,1.217879710948806954e-02,2.105263884420163489e-01
1.683004326996287436e-01,2.423247360548901053e-02,2.031741525797933212e-01
1.935567455647099200e-01,5.188672179464036416e-02,1.980300024246661184e-01
2.087006993648609920e-01,5.691896852259365619e-02,1.888086806296763176e-01
2.090663773324034913e-01,5.161915429849933679e-02,1.889460544626075933e-01
2.106824249619737577e-01,3.589165449245134559e-02,2.039247483029100749e-01
2.099695064587661641e-01,9.256449074920465592e-04,2.062064958782025281e-01
2.049289491886427395e-01,-1.395008262807705471e-02,2.082575622834384743e-01
1.970138445010187200e-01,-1.882548036040416692e-02,2.274902749213054687e-01
1.762023782851158127e-01,-3.807921859360979822e-02,2.398005785621547814e-01
1.616103329086434337e-01,-4.645182121335382497e-02,2.301893350018156814e-01
1.574086031196463287e-01,-5.552883031157273414e-02,2.287282831267022920e-01
1.551984437814602213e-01,-5.982327672463446516e-02,2.136262578881410745e-01
1.462956789804413793e-01,-5.688541941014074038e-02,2.153004935941018327e-01
1.476557553112808341e-01,-2.455582725638064817e-02,1.821123272860161735e-01
1.470292019788979332e-01,-6.456188831423619046e-04,1.817652529752997737e-01
1.653170070019170657e-01,1.645082647502589535e-02,1.770013610747074306e-01
1.434391663874863276e-01,4.332849965078607035e-03,1.822688294093704198e-01
1.323898009604401738e-01,5.952051452903241689e-04,1.707727883003485880e-01
1.432141781833577709e-01,-5.635526199054712027e-03,1.908153881794964757e-01
1.412527859033930189e-01,-1.149789152629804995e-02,1.918390285400638773e-01
1.310148123804969755e-01,-2.123236632639658242e-02,1.960710072854250641e-01
1.306703459473798346e-01,-8.364387628454105633e-03,1.957191817888894736e-01
1.291736545023973726e-01,3.471228299532167112e-03,1.973800346086666546e-01
1.156283219685327185e-01,2.352699032842991284e-02,1.812119857670461132e-01
1.105152937273882058e-01,3.694761116749972762e-02,1.824028576052765804e-01
1.254206801974054042e-01,4.078737140307803904e-02,2.012213965795582316e-01
1.395119500122939116e-01,2.337012068382793642e-02,2.007672094785054040e-01
1.613010134733043055e-01,2.441429425712895659e-03,1.959709420443195849e-01
1.772058258778694551e-01,-1.089966111368732317e-02,2.017986484280963333e-01
1.910013174763941779e-01,-2.120593434279195375e-02,2.122104049696528494e-01
1.941934281739992330e-01,-3.659582121419953371e-02,2.169600268828510148e-01
1.851717235568281772e-01,-3.683897338902222818e-02,2.219509162595605933e-01
1.567836351247052507e-01,-2.692462543746015555e-02,2.086301793720481690e-01
1.275505137316267912e-01,-2.086426637788848029e-02,2.033486136401777000e-01
9.940531295622911934e-02,-1.495758304918867743e-02,2.105815939359794164e-01
1.007911561565669606e-01,-8.790837687086537969e-03,2.083005390548537950e-01
1.177123354999001503e-01,-2.593305563401634636e-02,1.985027914265586058e-01
1.377284287719535427e-01,-4.261404851983126990e-02,2.002408162323319751e-01
1.619491486394100954e-01,-6.064354346821591163e-02,1.947900236824530729e-01
1.629016694838545387e-01,-7.179457813728669369e-02,2.135116583049390671e-01
1.671881139226715773e-01,-5.756067508584831321e-02,1.937116658187438833e-01
1.686875606355818513e-01,-2.078423852596505278e-02,2.062165576296158820e-01
1.565433921556687868e-01,-5.450051414099686860e-03,1.888610805243037261e-01
1.650277461780466637e-01,5.904045222135596502e-03,2.121782906418903103e-01
1.547354257873018168e-01,7.868900594817420865e-03,1.909968073140267120e-01
1.705096604696191565e-01,7.172877729824498824e-03,2.109818783172656698e-01
1.686513349032804643e-01,9.464366302926876390e-03,2.091341986277850673e-01
1.682830455677462311e-01,1.104017685084556118e-02,2.224078238543197583e-01
1.948532416218903274e-01,1.402378909341285909e-02,2.164746771943884263e-01
2.063356226690337969e-01,1.433335201049729460e-02,2.190083187197380543e-01
2.052555727378725658e-01,-6.712311494064289799e-03,2.244183741841502822e-01
1.946588295802015034e-01,-1.160143989765651494e-02,2.207418651248621300e-01
2.038534406842296143e-01,-7.930588446810837161e-03,2.220572938204743441e-01
2.128710123294119128e-01,-2.845350192004513293e-02,2.368095061385722122e-01
2.023817489605869158e-01,-3.945942951908781859e-02,2.529980777097647904e-01
1.907825070937270995e-01,-3.109089329197630563e-02,2.334580748854754306e-01
1.655405315215965623e-01,-3.116673491377617428e-02,2.314752616889240444e-01
1.541239340353695586e-01,-3.468739412504681652e-02,2.200158102340546151e-01
1.736578886010403389e-01,-4.008214161061664227e-02,2.284589478528574191e-01
1.828808313130659557e-01,-4.562361713070696434e-02,2.306476727624623968e-01
1.812557986958986123e-01,-5.196221085298987491e-02,2.133183746299243677e-01
1.690847803150039019e-01,-2.805786602603718011e-02,2.128403121805868548e-01
1.709635222522756237e-01,5.126806509395499117e-03,1.949673039590513191e-01
1.954047431017475467e-01,3.188004005114192935e-02,2.028126171618052642e-01
2.123792701256324300e-01,3.205319464730550100e-02,2.189435311755891234e-01
2.000423421877951802e-01,1.540644577328817780e-02,2.020404758576867243e-01
1.840492535178621658e-01,2.428136409621425851e-02,1.821786288155933242e-01
1.804787058613512296e-01,4.325228431725718775e-02,1.918243109332644636e-01
1.950247185995001020e-01,4.545623270357433687e-02,2.184802511356252752e-01
2.047771225254821081e-01,3.903122149567084254e-02,2.304275048367223633e-01
1.964784754902801356e-01,5.530828961635498447e-03,2.191068003569103528e-01
1.709419370628743329e-01,-1.086191195444340639e-03,2.172639875021067368e-01
1.690436689354184729e-01,-2.218558846705108185e-03,2.241642879682242684e-01
1.803432121875946370e-01,1.418424395359971918e-02,2.035835571515117737e-01
1.949380054705605880e-01,2.374299117710312185e-02,2.140255530353508406e-01
1.918259290003641315e-01,1.538981057385610009e-02,2.059749833963886445e-01
1.732931035952918752e-01,1.799369492432432993e-02,1.918088538238213736e-01
1.612417911798514902e-01,2.538589128417506960e-02,1.864363709359323773e-01
1.343097272690311761e-01,-5.409660455601744862e-03,1.758623564857600685e-01
1.040474996008565051e-01,-2.030018039468926838e-02,1.671138880290073681e-01
1.009846119063980141e-01,-3.461517351418507554e-02,1.952947063230447977e-01
1.167087615154647207e-01,-3.013108359563529751e-02,1.720588820319800261e-01
1.254627700900456388e-01,-2.198907795868213291e-02,1.767275071144337462e-01
1.571994365493520340e-01,-9.744123564321048592e-03,1.662720538653547631e-01
1.621352063802523613e-01,-1.921915046110323193e-03,1.630145595008703208e-01
1.656876341838803557e-01,3.000406009057363099e-03,1.942032632732196284e-01
1.697119835715766856e-01,-4.718570616581827318e-03,1.927184244778008260e-01
1.853737558274512198e-01,-3.801939614218588157e-03,2.166184025314060180e-01
2.074864978116488512e-01,-1.531579485214187505e-02,2.446200136240362366e-01
1.968972993960480533e-01,-2.329144882173572045e-02,2.242973121206993381e-01
1.636185035841232760e-01,-5.267497460624374905e-02,2.207434634870498735e-01
1.617568233135314448e-01,-3.990163728213848293e-02,2.104674153503398315e-01
1.856276839897191000e-01,-8.531536826012410535e-03,2.060050664685986743e-01
2.091964404351757956e-01,-3.206151831120745109e-03,2.284773507360054190e-01
2.051100433512751398e-01,-2.650988575949157419e-02,2.241896505281471830e-01
1.774325201712918798e-01,-2.968222866940905744e-02,2.127109760063097543e-01
1.860045795924800127e-01,-9.931071665827458789e-03,1.911816286968524015e-01
1.928271923011319056e-01,-2.147796584871978966e-03,1.921642344031510574e-01
1.784292790856900068e-01,-1.506699906279987747e-02,1.896140735257951793e-01
1.593161312126721574e-01,2.474497218193160569e-03,1.697639254145967835e-01
1.616615959310369055e-01,1.904265679891977911e-02,1.700642987100285664e-01
1.690140802121168073e-01,2.282715026804130534e-02,1.664133474567333626e-01
1.900542328584901297e-01,2.515445833622170779e-02,1.688405463585184174e-01
1.831207353154013784e-01,2.563356699756329932e-02,1.726704641931668394e-01
1.757505190433865938e-01,2.147401078658959725e-02,1.842330601737290630e-01
1.657409486688976585e-01,1.478934615662569688e-02,2.007379329965622849e-01
1.617525853395470059e-01,1.683212581516982734e-02,2.096473583277364827e-01
1.581310619697485487e-01,2.021270496936707420e-02,2.119780178809634319e-01
1.625883333324418256e-01,2.268625591547858075e-02,2.333221754917968738e-01
1.834647444331255206e-01,2.443678679141648297e-02,2.321500389841739398e-01
1.934575862441688388e-01,1.087424060539522383e-02,2.425702165290343770e-01
2.007388317725581905e-01,5.624340189082744496e-03,2.361902007225251399e-01
2.107081440520036653e-01,-1.822330200834948108e-03,2.356389494416320785e-01
1.957801826986612925e-01,-1.084716046104800338e-02,2.226324937098043133e-01
1.804458212037738651e-01,-2.533607741739504760e-02,1.881236545349081468e-01
1.514741676775980816e-01,-2.655978389028867612e-02,1.952999142524772247e-01
1.534864035773579050e-01,-1.555826657147679065e-02,1.892700579324994026e-01
1.531604546470499428e-01,-1.086679108836157218e-02,1.872870606432624763e-01
1.248304827279242413e-01,4.094001689824847308e-03,1.912791497152508680e-01
1.122039618760126284e-01,8.127070234456672954e-03,1.767062643038782299e-01
1.228366817591276111e-01,8.723467101701708193e-03,2.015261095306361272e-01
1.504031464358482617e-01,7.827392527237016923e-03,2.327372067463291394e-01
1.660482024777287235e-01,-8.802301840559412227e-03,2.321376659027932499e-01
1.830506851198805962e-01,-1.116702168352047553e-02,2.152163024630600052e-01
2.062033554146192882e-01,-7.608483514149394153e-03,2.015773950966088246e-01
2.111383997364363330e-01,-7.401393007188158089e-03,1.971636492283112274e-01
2.175746222641524730e-01,-2.354933662118823684e-02,2.080716493288778668e-01
1.847404355286728084e-01,-4.980881163539785383e-02,1.936573280374634942e-01
2.109338798740667542e-02,-6.308198672017746589e-02,1.013135724986690134e-01
-5.230169631993001125e-03,2.030811216007279325e-03,1.737309580926404626e-02
4.311415870541625978e-02,8.061035059966289995e-03,4.711468035876031218e-02
5.527685859882182362e-02,-1.621153140012029231e-02,1.785031016483347444e-02
5.412108110501445690e-02,-2.280472975126273533e-03,2.686782923906358422e-02
5.121286941357509892e-02,-3.486377212403006347e-03,1.779401437219657600e-02
5.254960897984811696e-02,-8.275752815633145160e-03,2.396615960753971028e-02
5.283179856763823429e-02,-9.104874368632255577e-03,2.418577237675984329e-02
5.104552850061033764e-02,-5.998300638593074934e-03,2.314924292750924345e-02
4.972820242106688882e-02,-4.278998927300410940e-03,1.590879160575195753e-02
4.845148044915528057e-02,4.273237589331713680e-03,1.061222282885960870e-02
4.472312932062629670e-02,1.039906208311557837e-03,1.714053922521152629e-02
4.331730527202415360e-02,-7.915000146197203592e-05,1.417242341855910748e-02
4.582571785091391764e-02,2.981313492747502281e-03,1.220533535520630306e-02
4.642333577099069797e-02,4.430307678962681732e-03,1.148911481251266298e-02
4.395989267118981941e-02,1.771939869890076574e-03,1.445841081964303887e-02
4.380081937094450206e-02,8.686381708919175063e-04,1.559319510055077324e-02
4.525162007324666502e-02,3.934226834639888322e-03,9.208963177365966229e-03
4.498936958086739712e-02,5.101732954031533776e-03,1.580814590068416181e-02
4.817265650144800931e-02,6.435462723477955796e-03,8.929506042994217810e-03
4.795387988706412141e-02,6.307470732746084212e-03,1.126164289811128032e-02
4.809359574690947464e-02,6.338067405799470595e-03,1.767062756839735127e-02
4.520813677295330846e-02,7.199693282600823883e-03,1.818531820711937613e-02
4.513422675523377781e-02,4.376744243418544122e-03,8.686317826844671547e-03
4.767242610517973683e-02,8.332681046374270512e-03,2.005785728766708645e-02
5.111498970993743479e-02,5.091357283222048592e-03,1.239892254664648821e-02
4.674274848646631925e-02,4.201601157751768366e-03,2.468523750328047855e-02
3.980767550628740159e-02,3.350928026643991246e-03,1.792833991902107252e-02
4.195936855634459922e-02,2.685875976530529945e-03,2.060526579624071333e-02
4.484770568331442747e-02,5.849731211283529242e-04,2.470800285026636400e-02
4.401704050737164503e-02,3.587414992286444993e-03,2.063081483859048257e-02
4.400811081450563267e-02,6.276896168618687280e-03,1.786959832078634583e-02
4.092971026692543424e-02,6.002122012574403684e-03,2.177223735058656656e-02
3.833359044350844597e-02,5.737772727440445912e-03,2.155392819429207199e-02
3.837145801513983795e-02,2.923796800543393935e-04,2.382652283174860677e-02
4.418603376729916821e-02,2.805632165539450381e-03,2.062161199804204634e-02
4.162137781287829352e-02,2.796867652769027823e-03,2.681097883285957911e-02
4.061856013892584105e-02,3.760399771433607739e-03,2.613333382149278863e-02
4.042145976253883749e-02,3.742227590360805694e-03,-2.003595756296232613e-03
4.044946818522021648e-02,3.744683842690629035e-03,-4.463363250059977638e-02
4.047692733328541598e-02,3.747091925329817681e-03,-8.642764940411815089e-02
