vx,vy,wz
8.737246098754318790e-01,5.018218174642744694e-02,3.980751480048186908e-01
8.668166916747305217e-01,1.799053765716304709e-03,4.242188202815013187e-01
8.637533626071159931e-01,-2.604367228312247720e-02,4.093693530414623249e-01
8.166662798372424925e-01,2.505645232705153852e-02,3.355779963898083418e-01
7.774116450351586938e-01,4.090379865744269566e-02,4.174054452590109654e-01
7.446613173634015759e-01,-3.284352937330493188e-02,4.272584276199541398e-01
7.542337176289957146e-01,-4.548532514041177949e-02,4.695714953307119632e-01
8.439861135736124176e-01,-1.197411047580870108e-02,4.395697543642113070e-01
8.664443522859716085e-01,9.443851371284731760e-03,3.831435691410456923e-01
9.542981819409700472e-01,1.490614438659993990e-01,3.686686781416926850e-01
9.873780087880585921e-01,1.648587855283473458e-01,4.831752086796195500e-01
9.158618968049843101e-01,1.354385852499767617e-01,3.153037791046390259e-01
8.331980174433775144e-01,1.381169236444983878e-02,4.329768396341669434e-01
7.309550761267035179e-01,1.374472606292904790e-02,3.575506332622836458e-01
7.306750137607302964e-01,3.587252488585952054e-02,4.004788385137591500e-01
8.774829441926836893e-01,4.683697204883066623e-02,4.555441931825771062e-01
9.010590155067272899e-01,4.587278419070363322e-02,3.919576418089699144e-01
8.742611786314025135e-01,2.254561602271354381e-02,3.886960005530766260e-01
7.856186451364538526e-01,-3.484187079973239537e-02,3.590986079817807264e-01
8.289796756201508465e-01,4.334777612578527561e-02,4.093818842240761202e-01
8.538771748769587999e-01,8.680459768125048381e-02,4.666104733273012117e-01
8.634108727477737277e-01,8.612587128595716734e-02,3.749746548883442498e-01
8.081601443136084972e-01,1.055336725861481459e-02,4.246825793259521031e-01
8.136289186124829875e-01,-1.484029665053121158e-02,4.533210343501291595e-01
8.365150842126023445e-01,-1.577221990348654651e-02,4.870334991218903675e-01
9.007747420976793817e-01,5.531760753636165429e-02,4.138347773015116915e-01
8.845691446696213323e-01,1.053088557116602098e-01,3.501866409073681741e-01
7.811390795072576942e-01,1.154351780185870480e-01,3.430027818869648137e-01
6.626501838664722310e-01,2.365342126439616208e-02,3.186276836750431829e-01
6.658552040773814129e-01,-1.579850880880924457e-02,4.731516349007967026e-01
8.442751917033420872e-01,5.702750065450615247e-02,4.852462526532442810e-01
8.495968867443848271e-01,2.716128606130090856e-02,4.320720897502648428e-01
7.936330104103495042e-01,-2.444294705963304462e-02,3.730025738692702153e-01
8.689284274716231327e-01,6.316445377470238098e-02,4.089341532332358420e-01
8.523341756363772559e-01,4.035020157050407674e-03,3.993060279520406208e-01
8.398492133737915921e-01,-1.007421499098945794e-01,4.552497079851947626e-01
8.796905958725947938e-01,-6.480638801191720977e-02,3.913669319341508968e-01
7.943829884817620313e-01,-3.076945081212538458e-02,4.217969743910976455e-01
7.925385814905465676e-01,-3.120891981688244873e-02,4.329134170114504743e-01
8.233045801236800187e-01,-2.968779202504805148e-02,3.945221075417906231e-01
8.158238392574737041e-01,5.959814478251749745e-03,4.188181257204114938e-01
7.953754735338899318e-01,2.945493300111120399e-03,4.219414982727777153e-01
8.182621963431019330e-01,5.534626507881145949e-03,4.231321735904907677e-01
8.280752050322243152e-01,-4.633453203132492215e-04,4.469118706510421535e-01
7.452777543979449693e-01,-5.238681696559954054e-03,4.370902462838488489e-01
7.200060987087515407e-01,5.179459845994081185e-03,4.426329806395322142e-01
6.807602299117283540e-01,2.217945430279322575e-02,4.172651177985162718e-01
6.675440874852750506e-01,2.200255518548402053e-02,4.088964682882479384e-01
7.738178118141667561e-01,-5.118316027091059789e-03,4.595927281281860233e-01
9.245527536316480166e-01,-1.034115474480468005e-01,5.872780406756346050e-01
9.043116967049169563e-01,-2.032057096998709511e-01,3.446470374722679919e-01
8.774656445809810856e-01,-9.482246689361108205e-02,4.724492034643788529e-01
7.873876566533337673e-01,-5.550412228746396531e-02,3.820910384869882215e-01
7.642729131261862818e-01,-1.615106894297430040e-02,3.430312154589062468e-01
7.593246482216332582e-01,-2.723365777185410980e-02,3.648292961824829983e-01
5.971367220034177192e-01,-2.898087689306651227e-02,2.520528088991724203e-01
4.667579594631165452e-01,1.197947596547663252e-02,1.934187114146603825e-01
4.229537781344394620e-01,1.946968134108034709e-02,1.217098258754779339e-01
3.468432441945737410e-01,-1.029799936523927845e-02,6.128991132625630223e-02
2.072875596418330135e-01,-1.395140331717661074e-02,6.410179485208758465e-02
1.112683571343622835e-01,-1.521694441453548714e-03,1.525077838110740908e-02
-8.768812379224402709e-03,9.087435933564680032e-03,-8.402377055214757182e-03
8.999272573479726381e-03,1.398979479489856521e-02,6.761031489667450323e-02
5.219881426880183806e-02,2.737579531676755107e-03,7.118449556493862060e-03
5.562534598065472374e-02,-7.204075627967728053e-03,3.896916180280627501e-03
4.611394990522382775e-02,-5.441282891243827413e-03,2.132475641598883392e-02
3.457938679246033015e-02,-3.933378338964755964e-03,2.545870569341741191e-02
5.107416374505360790e-02,-3.652266746910801803e-03,1.109246044269670758e-02
4.637503090998256611e-02,3.127611225777443375e-03,2.842810501678385334e-03
4.324591008500305173e-02,-7.190316752654626539e-04,1.289629315115521993e-02
4.300797916631834278e-02,1.767339677906428624e-04,1.151335659914618642e-02
4.379376495952579107e-02,-8.990074376743489729e-04,1.228108706459390964e-02
4.241802913585138168e-02,-1.371973460814715235e-03,1.417711544811748117e-02
4.436253196501966506e-02,1.894596763215288405e-03,1.301744585724793832e-02
4.712976298443514317e-02,2.588239755203575881e-03,1.440404755754988095e-02
4.470629592312693606e-02,-9.481181917040322786e-04,1.345030317674084444e-02
4.356212919838727687e-02,-9.469098243991904166e-04,2.983977060395725384e-03
4.577891449187634909e-02,1.797544551112636741e-03,2.254471535351673661e-02
4.786198956340614180e-02,-2.398730146553550938e-04,1.229867642906015690e-02
4.783878578511326779e-02,-3.527628065431565431e-04,1.966960207733170485e-02
4.735112166390387928e-02,3.222538761017603153e-03,1.114373850939503509e-02
4.486492672751920402e-02,1.923582424029023985e-03,2.056381702900612202e-02
4.731206768786994782e-02,-2.817770060644462365e-03,1.880587993792865939e-02
4.654132296849370493e-02,-3.091433665857602330e-03,2.100839243492455544e-02
4.559213928403452187e-02,2.938842436239851204e-03,2.499207637979534297e-02
4.704630677823168350e-02,-1.336848879415009853e-03,1.793958789459152575e-02
5.096001798064388189e-02,-3.649388995645416744e-03,1.869176347163117521e-02
4.951809697153648077e-02,-4.509854669471346188e-03,2.093789640831355409e-02
4.881189326267480061e-02,-9.111114609836259634e-03,1.131761130312578835e-02
5.052366184736707677e-02,-1.891197094989199943e-03,1.874729973556019461e-02
4.928708480542363241e-02,-3.003739750292366058e-03,1.977219618822863983e-02
5.110935972941119815e-02,-4.952041894141071855e-03,1.290088209999319148e-02
5.169539868739301408e-02,-4.807043553895403928e-03,5.544782689773050145e-03
3.443996880841329600e-02,-2.077852213958680024e-03,-8.607407534124023041e-02
1.718453892943358485e-02,6.513391259780438799e-04,-1.776929333722535032e-01
