zr,slip_ratio,slip_angle,kc,kphi,n0,n1,phi,Fx,Fy,Fz,Ty
0.00339777926971698,0.64150155189121,-0.581556369190628,79.1642975100349,2425.90998824049,1.03787512051702,0.0686316691370023,0.476338379068875,15.1614497529804,5.50872625750411,14.3980341311975,-1.50939378907753
0.0173442672460189,-0.519388874560624,1.51042472233758,72.3444284315171,3411.6072818672,0.838815351238919,0.0287602700230472,0.436277635447134,-7.35571402846422,-5.33354831762059,653.361856419113,0.516279325525015
0.0890597919621506,-0.103384813448711,-0.950012342419861,57.2025354790585,2513.34299549207,0.579938980530424,0.0782196456659073,0.503820670175444,0.321121026924881,-834.897376879244,1491.10022474036,0.125280353844097
0.0807425506682711,-0.0621799932114233,0.595446096449231,75.951268730387,1085.69131802655,0.48251008939669,0.136045455612177,0.307029572197791,-8.86246829522989,478.324110267637,1469.94688139473,0.189885584176719
0.00145776981357173,0.193819823357547,-0.384776667464363,48.3454651303524,2991.17303434205,0.375590798985897,0.176736817503651,0.409274050912255,20.6786897687489,-27.6337436741101,273.205446903171,-1.53345571770505
0.0815212908433834,-0.966996322089065,0.452335089092847,42.9357421144223,3409.49765686687,0.890433255400678,0.153833330011728,0.209011802973127,-134.013962306997,323.483571727487,1469.82840708155,4.68310219747228
0.077321627969155,-0.907367514336463,0.427109466432734,63.4210612574147,634.579935876265,1.2873640524372,0.103216168145058,0.404923919261809,-196.699739668212,-255.59980453109,458.155296445053,6.18667300128099
0.042209299191874,0.149902432723709,-1.04545755729999,39.3032910299443,783.979954101365,0.81767202657842,0.129656710397806,0.264604293924941,-80.8813728009461,165.085707883433,455.961850908654,-3.61346904423936
0.00375094819135187,0.789910255865766,0.0486918673570353,64.1665304775688,2727.68367251054,1.1066765684562,0.0122816930939468,0.221050848441266,15.7819552590938,-0.203759269205081,13.4767718622711,-1.57766592720795
0.0874423349454942,-0.404566569611353,-1.4538381708628,65.411789161866,1327.99486110714,0.661254246776033,0.0169981124984429,0.390533867268303,-36.8258011954487,-641.9607455539,1471.63372080138,-0.0224753264285504
0.0780804435060792,0.0807437243091853,1.56473465659377,68.0570679956987,2011.51707859627,0.469162474029986,0.157309958566641,0.390152643375977,7.16413673675902,672.044481506048,1463.30888457229,-0.00920424134214297
0.0564176629533054,-0.300357859010704,0.198477155165054,22.5322969575686,1265.40573760662,0.746733060194004,0.121560476251451,0.324895229880632,-172.535392160848,266.980688923259,1130.87148762434,2.81906324839009
0.0098766796540157,0.728943028523625,-0.814988023220322,88.4399671020099,1985.63013635855,0.369301752060905,0.0314730024218529,0.453483011935326,201.4267218503,-149.55642971974,653.046607227082,-17.9648243723494
0.0643725114253926,-0.00662253662065337,-1.02520739561877,58.5761353295996,799.245659889395,0.815165012941372,0.00464912330882321,0.415158778148603,-90.8802421928863,-345.309364949049,1133.88053294259,-6.31131041094276
0.0162607483851984,0.330519856520835,0.000972460759933291,28.2509189885534,1657.37380571704,0.748718376907246,0.0596187466774101,0.432096900262881,53.427123321508,-0.147397878579259,295.580066231143,-8.43907096682415
0.0400655387036074,0.429910767276815,1.27813963169822,65.3777037977553,1616.01199457408,1.21199786316162,0.136177026447166,0.279981003935957,3.70052488119749,-116.994942553345,215.691038592134,-3.28074664978036
0.0266642594481262,-0.52552880277806,1.05386792753843,94.2358371890758,2621.09898733296,0.568259331982542,0.0195519545587954,0.435149219662653,-32.2786916562663,472.090599408795,1027.85224100444,3.96719095952477
0.0241332252633243,-0.156919959392706,-0.79752051709952,60.6235653015747,2689.01200784207,1.11873505357615,0.154224442999226,0.420959747577518,-21.0205478873943,152.082017179971,258.601627122095,0.581905632373278
0.0858037293622566,0.248549826586237,-1.18372331863394,68.8512189806487,3251.33683242434,0.780293373228847,0.0607527325668098,0.495899394767644,97.5068067722813,-788.567779907864,1469.17500727615,-3.97982338337582
0.0019860104150529,-0.199427616159267,0.932953756466664,95.6640824302452,1983.58446566796,0.97622073028946,0.153546068132897,0.177274409285099,-1.44240119850459,-14.9350500284755,16.4943853718749,0.176104488251829
0.0595598879595249,-0.787563014137628,-0.204668926142819,67.475204666041,2321.5628611636,1.11040201176828,0.0401240344255409,0.248388611232049,-277.161799523246,-52.2123689381427,948.369316063167,15.0337916361873
0.0196335497345706,0.253889119318268,-1.05877768623388,93.4972903399282,738.924714399211,1.28192908891138,0.122441731638484,0.341986426531383,9.32644263371533,54.0888439339848,49.27575267656,-1.2776555587464
0.05033553554066,-0.460077979953028,-0.0425178636774663,74.0466863140736,3442.046709044,0.786820371986015,0.178684462172098,0.260184163771508,-246.911921408202,-79.8042973159146,1303.21578941887,16.3845791163358
0.0552163015857033,-0.646643286272705,1.16743966662109,69.2606298137877,3184.89511530936,0.493174664898149,0.155268202604136,0.222125816746691,-25.9501197177805,367.3534172151,1343.433653004,1.40293572619453
0.0981507781610476,-0.574152308403798,0.260982372845263,63.7686498057399,1679.31485578748,0.526000590049352,0.137848115443813,0.377980608528038,-301.894382267243,461.361383891541,1503.62135785561,1.32934587906222
0.0403488364022599,0.0214210858007418,-0.134357014554127,97.5020342438349,535.903962185493,1.24814580008924,0.0555245590000117,0.486493834539848,32.0774249216589,47.6482556206801,196.869826964556,-6.28067119480694
0.00294957576031941,-0.195271039733501,1.319290625844,73.4774317542102,3147.66007444265,0.943168437024074,0.0205303210789798,0.351028902029299,-0.26825613132775,-34.8125186242603,36.8510701418602,0.135851144985107
0.0899055789822013,-0.774295112294657,-0.269418872223697,82.435946228402,2883.12039921809,1.16340252785465,0.0045789104799604,0.379990952005393,-235.778764286883,-388.819049998256,1383.02378290538,7.12060829719824
0.0951991143023551,-0.33236431138624,1.16886517198073,90.1036191138327,3256.10806720405,1.04981720772963,0.0846032254702749,0.334246275757378,-35.4234254235343,480.567170299706,1463.77961902589,-1.32298484974639
0.0481173124138993,0.0262865146512072,0.181087617820947,73.1574471168207,757.449097880905,1.13724723612608,0.180657444054967,0.210624090505147,-5.53699888593809,-47.9081200177647,317.107331580099,-5.82176873555427
0.0225952266099563,0.94755904244067,0.691076278347051,30.7408847026468,809.410448805458,0.734715641255353,0.0883767048202798,0.517379949459977,89.4291212334552,-5.77066498997798,219.59639663278,-12.6751979043679
0.0127904308442378,0.0490066462586827,-0.408707970980797,45.3094524029192,3259.84034666455,0.773406970306767,0.060309370448508,0.509541838797667,29.0079341154638,164.037170074227,480.494244718007,-3.67298711636983
0.0934994798907735,-0.315510754162576,-0.0888024243976866,60.8837440244094,1235.00069615391,0.797465246874706,0.161530281507422,0.174999109947476,-129.042110941242,-179.447600969057,1475.20148755501,1.17783717762435
0.00120302829650426,-0.596054517314652,-1.23501588020109,70.8271257135871,2753.76761196771,0.51700211934973,0.138532122127115,0.39510103084912,-2.73799313359023,-48.3576423952405,258.515330105229,1.01623118252569
0.0417129375746446,-0.212118151230202,0.579487044293069,80.1622742800602,2655.81128795843,0.936479804907142,0.0403884264313432,0.246949720325789,-55.2512611271322,165.656495069829,994.331758435167,0.59622012685737
0.0267329088266694,-0.572933110501963,-0.444966922502804,71.3372834999614,1515.46840905059,0.803847050968027,0.146657926610191,0.338698095111819,-149.010901978629,-195.89692760858,842.295771281317,10.3574354172908
0.0995086619462562,-0.384236958719462,-1.17901673185331,51.030786941324,1443.64808107943,1.04117780472743,0.030861954140449,0.459238975112337,-171.34276043123,-425.128708366694,1313.05795985423,-4.24207267003397
0.00710889482852814,0.0896751623628351,-1.56455139304754,24.1062953932129,975.59945506469,1.03398056913211,0.135253848969218,0.244314543476163,-0.797990261619768,31.1315470393337,16.7798968898718,-0.00256622011795747
0.0303070286749611,-0.0484270997926428,-0.623406544471841,28.5103197468642,1043.26015197499,1.19135804069465,0.101825020567197,0.254721508826861,-6.94919807214641,57.4979069977761,93.4278186288462,-0.660339291488904
0.0144795085417229,0.718083429883687,1.38886400581066,83.3957569136941,2437.93032557959,0.976394882828088,0.0427239803737702,0.358606813670711,41.0107118491483,-95.9681261469995,192.435698354419,-4.59691287949838
0.027656079723879,0.843171921820033,-0.960751758960968,72.0816931663149,661.139273805783,0.891657719300004,0.163144993569814,0.245223869959424,49.0824280853298,20.1730771835066,198.067011966243,-7.74555662081298
0.0676144552246312,0.383705830168572,-0.542401999402678,76.5236545484052,1330.90623895835,0.521769925311629,0.0869798142798692,0.270064046528723,186.47938651667,-338.557571707988,1403.78543071653,-7.66222370440593
0.0835208390477215,-0.159810527897708,-0.474046218857381,67.6001865645326,1012.03510686332,0.865881695875749,0.0964864493404253,0.482948516907202,-5.45500440618356,-611.09451891803,1381.7152409423,-10.2963161715804
0.096551634778972,-0.692472546793616,1.19028070815728,22.7185898194792,537.195398374946,1.20789269122437,0.185080474460702,0.349614808072262,-169.114585770434,-248.038562636468,401.422392237043,-1.00006664588867
0.0479241118114703,-0.310000283228657,0.0356880109829021,41.1840853596573,3155.54748395881,1.21978639142204,0.00933334448034409,0.214899096490636,-95.1200277975933,-23.2439360031627,487.786904906763,3.3765735934677
0.0636288091064039,0.0614170811276211,0.249019395850926,22.8857239117048,929.323211568971,0.38151356575342,0.132506098150732,0.296920885850343,49.7568393678056,359.134939967971,1385.52559815928,-2.62854524617317
0.0849138998437134,-0.412938591548494,-0.214430563043029,23.1890955025027,2415.43746231269,1.1639663700632,0.124338946723069,0.321441157077813,-146.981825816232,-167.18672346339,1142.68775580113,-7.00030203900063
0.0682218237397257,0.201352448657568,0.127127049976649,34.0068670738216,2281.5002939747,0.492767328743739,0.00726717104110981,0.266193992529274,204.431035500402,203.400424655421,1415.32678743908,-7.27882006052029
0.0927406932222437,-0.956232390691117,1.39977695934245,81.8558391327831,1118.67078335613,0.625112370276004,0.0724895157527857,0.371102383163263,-30.5315996715102,645.567565839237,1494.29656338745,0.316697961475633
0.00144362988793893,-0.261533346080771,-1.2915546486374,40.5666690108098,2999.69799576201,1.0297347245175,0.0633203205476961,0.420684185826012,-0.851305189245618,16.4691279365062,6.39664943086439,0.0952988107580685
0.0338382198635028,0.631494687032236,-1.10803050246524,92.9171010639263,684.319723311122,0.304714670248244,0.119944534956321,0.289526261041186,138.409185913876,-324.118187159431,1122.4333797422,-9.25316279351876
0.0948016478195291,-0.0184758163168095,-1.30045698741309,29.1751145735429,670.171478362474,0.439824272881542,0.132995966796595,0.283618052267941,-26.4935349384395,-505.514269053216,1493.41974370068,-0.308049965194617
0.0254282572503157,-0.44760371236155,0.514299586106373,93.5673090687349,1797.25749687539,1.02969490062468,0.0146583651598929,0.502013540047566,-93.1631696354969,-189.795348393244,339.874100096047,6.98771137883736
0.0152204375958204,0.51671991403515,-0.744590024318417,73.4561049522917,1670.18277171751,1.02532157602904,0.162834458420597,0.452635491719411,43.4412048427533,39.7681683667481,94.1740534554452,-4.86050768923973
0.0991552500289037,-0.199731060102367,0.941225880249242,98.0336062724294,1235.49446997107,0.54803638628033,0.0439607662868027,0.215637858531634,-12.1478346664321,382.976816510706,1500.66385930751,0.0979445624694101
0.0295908777160932,-0.0388869935687703,1.46719659150462,57.0142478984089,1344.04226791712,1.06101852447735,0.0679797781355729,0.398484106160867,-27.1538390370814,-153.713903515426,230.974486850106,-0.156143302857142
0.0614788465926322,-0.269819598066618,-1.53379087360205,38.4479126051711,2916.94044499323,0.758901687656019,0.168026880877531,0.194036117490316,-10.8370149278017,-301.613574414437,1347.00155114174,0.0139791332292837
0.0485605790379839,0.58803913813915,-0.96241417427038,68.2925617185782,1232.15477059828,1.04928067065721,0.193381865077155,0.389877303271953,74.1501513804368,128.681684630295,370.287018350938,-14.675165155042
0.0272233057700931,0.0253419993898687,0.259274500645039,62.102709908932,2475.42622615668,0.477519122073054,0.162378147291023,0.378776157917482,29.583902579099,298.84132801794,1030.83488566476,-1.57340345507675
0.0617423469934445,-0.376281976542977,-1.39814823340475,22.781951182667,2628.34154453124,0.608949054042726,0.060490327631064,0.299254894077926,-11.5279108389171,-473.760391306003,1371.45171027087,0.377782464849773
0.0562673705866672,-0.265480420473818,1.23651515930719,84.2839515529714,2641.9124757042,0.925570750536617,0.0203551318924618,0.349082508679928,-43.9339542729899,364.752253784477,1209.65994824964,-0.111619705032619
0.0037046920298324,0.284207598648391,0.354735581728968,40.2710996897281,1840.86519467863,0.957759112952778,0.155567696147125,0.310941908842055,6.67898689555687,-6.17110371385929,16.6577752921322,-0.682749235496735
0.0657723811039539,-0.719066777700553,1.20418378404911,48.6605304781089,2273.46456100144,1.22565548585011,0.0616330158139336,0.50759389277502,-163.825203747989,-487.69575141517,674.681465269439,2.13782139497442
0.0257917398371042,-0.235073186818406,-1.52293158356342,61.1603575013626,969.504881982334,0.657478652470068,0.0218099933521454,0.384296881302642,-56.4599738517032,-203.079508378157,793.310937823903,0.0986868737794912
0.0772300365796596,-0.16365663380384,-0.38499754329565,61.3203481291973,2303.15989920124,1.06360763472516,0.172340888336748,0.233813381027479,-44.3130049208049,-233.676998260358,1261.34497557221,-7.12413614985915
0.0281979939402427,-0.0286968024533336,-1.0607997327669,44.5591866839186,900.28239009303,1.10253794129806,0.0169974854047938,0.265697710478678,-13.2236299943396,77.9704153205567,126.765927824835,-0.429233627882983
0.0174586420923532,-0.838808130689828,-0.50513436449935,40.6342492081749,1281.96519277857,1.10855027409976,0.0815773133194422,0.394012729191012,-46.071877305539,56.0877104215621,95.3105982956199,3.89472579181347
0.0706257888904273,0.375409767858373,-0.0329404628185657,40.8599141161279,2664.3972592823,1.28533629629395,0.191174487458965,0.194833348193293,50.0794099298019,5.99258017449671,524.131747929477,-16.3363418803135
0.0500902218269793,-0.327180440026131,0.303341376227308,34.1334170799818,2864.61953659601,0.920845107580306,0.1776218103281,0.470198090054428,-153.469186265883,414.461061979333,1145.82058283018,7.54471382414211
0.0740816028511109,-0.370869607133323,0.652266527365412,65.7654528417306,2620.4365592806,0.656739423030717,0.118214331655991,0.287489844184856,-54.1318624514838,450.084276770707,1448.08360277387,2.29044912555893
0.0572516506671112,-0.105864525205996,1.10762698161135,53.8936443165612,1000.80477203838,1.27428405147505,0.100199387302221,0.47157484242804,-39.5066635214228,-207.108146178283,265.96558584796,-1.75522784527882
0.0395396648452065,0.196160531851902,-0.0596706793112272,72.7411920515617,2927.66574845923,0.72271583910752,0.05412640999406,0.296535111284967,215.983574405175,-70.1185264901229,1133.14134565954,-16.1622444652154
0.0235155787988893,0.0251130613809305,0.000316226996822433,84.0634690938722,1815.84021607073,0.333471923164183,0.0646876422692364,0.304179405169703,23.7535964318233,0.557988658472687,967.479696232641,-1.71992361850538
0.0427689034393671,-0.86570651492145,1.08718134447695,35.1938497242094,1775.73792240782,1.14523446427059,0.133718158324287,0.414140257777183,-110.059851267968,-251.744028140059,417.637884559253,3.51985734192367
0.012607990754994,-0.150300683837723,0.737442094567121,72.667456641481,851.514590407092,0.944682097504161,0.121570892380795,0.226048897555033,-11.0779557008012,-47.420927507101,113.993564513574,0.422209545470741
0.0122069600281756,0.497278649682301,1.15075414302336,74.3590898262252,530.952293877294,0.840702027311727,0.164917743838689,0.460619331045169,20.7315532601665,-59.6583666965483,95.2670128097213,-2.76643996558077
0.0148889117928925,0.543999112534355,-0.427981655473691,24.8463190884643,2235.83780354249,1.0095471580481,0.0665046105348639,0.483057665358697,51.2024732094579,21.1778082420394,102.424401371201,-5.798393054859
0.0553892455294028,-0.411823246674105,1.24545704607348,65.2649252523891,601.786253254632,0.753158390353522,0.147076463208825,0.24604683078496,-102.682977679137,278.715446062365,1176.06233595717,0.362199514832239
0.0367048622257692,-0.51811378363471,-0.127993280850642,99.9735934310177,2085.4650921113,0.906640616272968,0.136653631056694,0.19934233347849,-167.905713002665,-94.3145640232063,1016.66372427396,12.3733276064624
0.0740492950079647,-0.763103955555742,0.972026368109833,22.476188383454,605.453201806184,0.932570764381448,0.183152462430365,0.334434811585376,-279.474462778137,-302.112199179399,608.61511530762,0.84615899448215
0.0359977332993945,-0.59858247723914,0.242274517196065,45.2020006494637,1918.58257186812,0.451260417041052,0.0598646275594504,0.223838437917627,-157.101958690964,217.751756059274,1153.17839458989,10.4823425519603
0.0632493026561724,-0.776099659238544,-0.191407938805581,55.4185529280671,1926.41994804779,1.27080632526323,0.0814397073689515,0.324153102291259,-233.916631503943,153.033923422359,550.932634407967,12.5661141018757
0.0915323960255395,-0.889575357613867,-1.53447718050127,39.8408498122579,3087.08429008609,0.908388970632713,0.0822141056930198,0.408268745070198,-38.0029033742248,-631.584854131584,1468.20597202072,0.0688647446684343
0.026218094438611,-0.581449626686754,1.56872056649336,92.6326281195466,1438.66254768332,1.27344556690441,0.154591856052426,0.226506129601454,-12.9574587318448,-95.1730407681645,169.305388428117,0.00491343786271845
0.0589825041063794,0.757640327620236,-1.28063763501643,71.5617501951478,2979.61996595987,0.415433721538828,0.110953957682229,0.444463571815636,291.607361193563,-592.001748413776,1364.00941947118,-12.4054793716636
0.0255971460802628,0.514916486290585,-0.790239392743346,91.0615541876311,3035.74483795937,1.01267056700481,0.149592217745542,0.234496374406335,69.2357010395676,77.9721825747942,368.543575644167,-8.95307922258461
0.0773079192309313,-0.396785401164478,-1.2689944674582,46.7999513238557,715.107585812079,0.587312493765018,0.054134728988463,0.228773744214738,-66.0282086523786,-383.31555020683,1422.10128319852,0.0695222744485711
0.0555767110567421,-0.735551500265851,1.48369537180757,59.4007346262752,3380.04319483385,0.70065799825033,0.0407748791047192,0.35705095588737,6.59710648534318,520.957391978933,1333.18759371317,0.510524593220214
0.0937324430537491,-0.973938977940368,1.05466061163664,89.5932677052366,788.551924444504,0.776576791794886,0.0573889189019905,0.363942889941881,-108.019372190079,588.721568186044,1481.64417555767,0.955825716563668
0.00719711970345078,-0.502492530211531,1.25198892512655,63.9840790476908,3361.9627201118,1.04307661130615,0.0686160610523502,0.237778166903013,-3.54635369610266,-53.0213801753774,85.5206663528758,0.534918289618137
0.0691061200733928,0.534391400443938,1.39637505666245,31.2317933913359,2992.60633140332,0.730558619103225,0.150240066598083,0.365001579322084,44.4840948190889,507.484759209812,1360.53285770759,-5.28358800380283
0.0383687126308316,-0.983321271200857,-1.11175941331145,51.8905032454261,3328.9321361188,1.13589993429735,0.139468058908853,0.246369843796869,-101.87416874379,12.1245220839852,800.996438458171,3.89837249708138
0.0203645874800705,0.23193976402476,0.983638710289354,80.2873477778327,2921.59331998292,0.335623814671397,0.0379224037902793,0.192275715406929,22.5164440455402,204.853407442894,909.482780849753,-1.64259223354565
0.00617431459273238,0.726438697468531,0.215904304210823,95.9544936119876,549.133251128928,1.13381494213071,0.0352149074620113,0.295808711576817,17.8220103460677,-1.49976630085513,13.1748259352741,-1.8310901953148
0.0591108400827506,0.167834852306448,-1.12273324861797,26.2138516350756,2481.39705384511,0.621493771371765,0.0392388209023967,0.510862686926409,49.9305345530082,-753.016070566701,1340.03743220005,-3.4956518351368
0.0788864193917772,-0.204777241613985,1.10821217250453,25.309983153934,2302.11697150702,0.400647900514696,0.137321766759003,0.456903288562348,-30.7287925495946,768.344865283858,1466.37878089722,0.711946300879478
0.0937400959751895,0.0157401403499886,0.688919909840586,52.7848074286851,2261.19922626947,1.2216627427132,0.0284792193413424,0.326261424806926,-36.4905006604126,126.289832356843,1154.70426683905,-18.4962808603746
0.0101706600013166,-0.102575233989381,1.07864509724514,35.4503306315817,3391.24313431755,0.883749348618912,0.0634476914867991,0.31097574131823,-3.12872073365593,-100.984433717009,223.998108555764,0.290905535343333
0.0761687539260374,-0.19827816295914,-0.308149407818393,48.3086507007565,2054.18966664203,0.407893859515797,0.169866946007471,0.216865637575018,-73.8013742494593,-315.134313574881,1457.47978608448,1.88302938317427
0.00944820701492434,0.622332218411361,-0.245580686417008,77.7127600713675,762.227384447263,0.599332209265736,0.159163535662869,0.428986298489987,65.0699330017407,11.8564842725001,234.560942922116,-7.96453059970746
0.069305953878396,0.0300456929031465,1.16598679282815,24.7594334480426,2459.79279861391,1.15881025592501,0.11288122789084,0.30456518828366,-122.14373098149,-308.433991379899,701.21096049991,-4.68260780212697
0.00562143728593822,0.983750797403731,-0.201431126160567,24.7124539257466,2685.12977448585,0.660308376027143,0.102303501002788,0.226199519451627,40.2982812997665,0.139020400365302,143.137481961227,-4.12306535303849
0.100074197403189,-0.35891818465854,-0.105770804381851,50.4806306698916,1367.99709718347,0.524008162909122,0.0155391610413749,0.35514713703136,-300.359505843808,-323.141388377081,1506.15285550089,1.82856128114974
0.0128641341509993,-0.616135212064253,0.671692424192393,99.8275474004399,969.365851987577,0.624194600139389,0.124594942887241,0.304424980659406,-60.4185859498199,182.006848540109,694.147600562752,5.62585863557787
0.0350122073962407,-0.327016890020822,1.20948001498233,24.1386937339881,2435.95691558886,0.385052343127823,0.106059329566316,0.344240146473883,-19.6549099321871,458.41752104503,1140.59318941858,1.37550177251116
0.0832800857386504,-0.562518255593057,-1.18078227480719,73.0553011933838,2206.38772149495,0.375147504444271,0.0271819784557504,0.375226968774187,-48.2710823317547,-645.192478880437,1479.39275505048,0.873629148630768
0.04484010347522,-0.369588630879945,-0.470206064389528,35.4059224249105,2606.9467522294,1.28122837868849,0.0806022544813322,0.519907123621278,-75.6761854335006,211.042475498637,316.7297003747,3.48216965498263
0.0835341337720072,0.840140374638132,0.923757128094248,38.6003639651268,1660.44451873769,0.462022589402513,0.0731940982381912,0.208511116696197,297.927138549148,158.785041698657,1469.66140615285,-7.04891587722895
0.0246383896319375,0.105764906940608,0.670355473898024,68.7566209632766,1629.97200743941,0.370254510899033,0.0984558912438069,0.184931411342807,17.9220163039362,203.88813335598,986.578544488242,-1.19738638334005
0.0558954380688922,-0.612815676774395,0.453843681276469,97.7657131306162,2128.3686433546,1.09192221118868,0.117391123040684,0.464406267820044,-216.585342825844,303.872283520776,1080.3517621054,11.903181748454
0.0217763497630272,0.445448242248547,0.459552092239642,76.1342182178276,1098.3271406864,1.29666974101835,0.119706278292008,0.440590086458567,37.9868438296114,-23.9333952584931,50.1210134442618,-4.28772462467828
0.0296824115573694,-0.268017276266385,-0.687625554279356,39.7122098365702,2094.06454990374,1.26746275729072,0.0270377089059241,0.254701363581403,-20.5532602900213,77.9346025496633,134.097874184418,0.839106172399052
0.0669222935838135,-0.549917907203558,0.378699872582618,75.9540117054845,3369.73410003792,0.562542312144942,0.183064469496921,0.378473048406438,-209.578708572641,514.904073611866,1422.93326187977,7.83587970662668
0.0882714285805045,-0.100230971316663,0.509530001087333,23.1546617685616,786.221311245969,1.02624058147758,0.134437230256518,0.364739900474801,-103.405612625949,-237.417649841641,586.502152024727,-14.2388196628581
0.0976025146401281,0.0457894652803825,-0.903843289003213,82.862866488865,2613.01795841268,0.747914641824105,0.183749664477652,0.329982236387578,53.4961911056576,-534.074010494314,1497.35961457427,-1.47653868683137
0.0915368814068582,-0.758110241135897,0.52045564045215,87.5095455326418,3464.06061613594,0.784836290918212,0.145046530581186,0.198480657230423,-84.3026725873885,323.231719770549,1502.01362146413,2.2277791760653
0.0706302355834257,-0.510788265342433,1.17331233551042,95.8717866830948,926.208096336613,1.00692213459431,0.184402780664769,0.496874385399682,-128.593695525345,500.08940775176,1236.55685819409,0.343190239214421
0.100062755337004,-0.777552930547654,-0.555345178540134,90.6772060014408,2295.43594915275,0.724388511199309,0.168672930837207,0.353860611034074,-172.545658909221,-538.790043459935,1508.34796776542,1.42345122486389
