ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012242366490126e+09,2.844189278751143579e-01,3.127477443502134358e-02,1.365340911911446242e-01,2.233073711395259675e+00,3.126352310180660066e+00,3.129682113440903635e-01,4.054411493053729221e-02,1.575326728098019879e-01
1.536012242417490005e+09,3.129682113440903635e-01,4.054411493053729221e-02,1.575326728098019879e-01,2.637882709503169831e+00,3.642790317535399947e+00,3.195258088910329364e-01,-4.122304307825182257e-03,1.747841929016097640e-01
1.536012242467489958e+09,3.195258088910329364e-01,-4.122304307825182257e-03,1.747841929016097640e-01,2.763496398925779918e+00,3.391563653945919743e+00,3.094963099096716408e-01,-2.343944612166835514e-02,1.819829531548992629e-01
1.536012242517490149e+09,3.094963099096716408e-01,-2.343944612166835514e-02,1.819829531548992629e-01,2.233073711395259675e+00,3.237981557846069780e+00,2.929015758290912097e-01,-4.171290961253558416e-02,1.801051934959401468e-01
1.536012242569560051e+09,2.929015758290912097e-01,-4.171290961253558416e-02,1.801051934959401468e-01,2.512269258499149949e+00,3.391563653945919743e+00,2.057755201715935067e-01,-2.599848633306830678e-02,1.897280155760918130e-01
1.536012242619560003e+09,2.057755201715935067e-01,-2.599848633306830678e-02,1.897280155760918130e-01,2.512269258499149949e+00,3.517177104949949840e+00,1.745147098751066717e-01,9.373445968166391890e-03,2.186004036981762932e-01
1.536012242670559883e+09,1.745147098751066717e-01,9.373445968166391890e-03,2.186004036981762932e-01,2.233073711395259675e+00,3.126352310180660066e+00,1.675423815107098258e-01,2.058794746546069657e-02,1.952994935478032656e-01
1.536012242721560001e+09,1.675423815107098258e-01,2.058794746546069657e-02,1.952994935478032656e-01,2.512269258499149949e+00,3.642790317535399947e+00,2.580082565130656369e-01,1.739129259678647010e-02,1.592357486203824779e-01
1.536012242771559954e+09,2.580082565130656369e-01,1.739129259678647010e-02,1.592357486203824779e-01,2.512269258499149949e+00,3.642790317535399947e+00,2.708186697044613345e-01,-5.189685771116210600e-02,1.666006130754814629e-01
1.536012242821559906e+09,2.708186697044613345e-01,-5.189685771116210600e-02,1.666006130754814629e-01,2.344702720642089844e+00,3.126352310180660066e+00,3.047664908728036082e-01,-5.976005849943147319e-02,1.555721311642449811e-01
1.536012242872560024e+09,3.047664908728036082e-01,-5.976005849943147319e-02,1.555721311642449811e-01,2.637882709503169831e+00,3.517177104949949840e+00,3.755156131076136106e-01,-5.219264479127333489e-02,1.843236784610782775e-01
1.536012242923559904e+09,3.755156131076136106e-01,-5.219264479127333489e-02,1.843236784610782775e-01,2.763496398925779918e+00,3.517177104949949840e+00,3.825170968713814124e-01,-1.074886425051673616e-02,1.643634078216553163e-01
1.536012242973559856e+09,3.825170968713814124e-01,-1.074886425051673616e-02,1.643634078216553163e-01,2.512269258499149949e+00,3.517177104949949840e+00,3.529492490004960681e-01,5.724366986344160690e-03,1.378310539723155426e-01
1.536012243024559975e+09,3.529492490004960681e-01,5.724366986344160690e-03,1.378310539723155426e-01,2.344702720642089844e+00,3.237981557846069780e+00,2.925972302737436248e-01,8.113648015163602359e-03,1.303342029165273086e-01
1.536012243075559855e+09,2.925972302737436248e-01,8.113648015163602359e-03,1.303342029165273086e-01,2.512269258499149949e+00,3.642790317535399947e+00,2.701612619684510830e-01,2.835708264459528560e-02,1.295619789613972062e-01
1.536012243125560045e+09,2.701612619684510830e-01,2.835708264459528560e-02,1.295619789613972062e-01,2.637882709503169831e+00,3.517177104949949840e+00,2.536571893312578041e-01,6.230226485372525325e-02,1.057482493826489706e-01
1.536012243175559998e+09,2.536571893312578041e-01,6.230226485372525325e-02,1.057482493826489706e-01,2.344702720642089844e+00,3.126352310180660066e+00,1.971388936622188170e-01,6.815107893187170862e-02,1.185503258397538201e-01
1.536012243227560043e+09,1.971388936622188170e-01,6.815107893187170862e-02,1.185503258397538201e-01,2.233073711395259675e+00,3.126352310180660066e+00,1.476568662078830696e-01,-8.043440488862199644e-04,1.839331618089152520e-01
1.536012243279559851e+09,1.476568662078830696e-01,-8.043440488862199644e-04,1.839331618089152520e-01,2.121444463729860175e+00,3.237981557846069780e+00,1.478613293146169294e-01,-8.568431562036603333e-02,2.523131853831278582e-01
1.536012243331559896e+09,1.478613293146169294e-01,-8.568431562036603333e-02,2.523131853831278582e-01,2.121444463729860175e+00,3.126352310180660066e+00,1.623712197296039994e-01,-1.173068679801178710e-01,2.185208013501843127e-01
1.536012243383559942e+09,1.623712197296039994e-01,-1.173068679801178710e-01,2.185208013501843127e-01,2.121444463729860175e+00,3.126352310180660066e+00,3.147695001739664877e-01,-2.970194859381920099e-02,1.812715070750221813e-01
1.536012243435559988e+09,3.147695001739664877e-01,-2.970194859381920099e-02,1.812715070750221813e-01,2.233073711395259675e+00,3.126352310180660066e+00,4.819000802935949901e-01,1.071885948789533943e-01,1.709232325259746887e-01
1.536012243487560034e+09,4.819000802935949901e-01,1.071885948789533943e-01,1.709232325259746887e-01,2.233073711395259675e+00,3.014723062515260121e+00,4.890853449704457567e-01,1.992224782782633097e-01,9.614691458872552665e-02
1.536012243539560080e+09,4.890853449704457567e-01,1.992224782782633097e-01,9.614691458872552665e-02,2.344702720642089844e+00,3.349610328674319959e+00,3.970310161566526497e-01,1.621371470699676243e-01,1.411826449744686685e-01
1.536012243591559887e+09,3.970310161566526497e-01,1.621371470699676243e-01,1.411826449744686685e-01,2.344702720642089844e+00,3.126352310180660066e+00,2.454647557115820222e-01,2.541906654690821721e-02,1.471761731197752943e-01
1.536012243643559933e+09,2.454647557115820222e-01,2.541906654690821721e-02,1.471761731197752943e-01,2.233073711395259675e+00,3.126352310180660066e+00,1.423371454589253959e-01,-6.915788564401408045e-02,1.817662380408501810e-01
1.536012243695559978e+09,1.423371454589253959e-01,-6.915788564401408045e-02,1.817662380408501810e-01,2.637882709503169831e+00,3.642790317535399947e+00,1.660605360254963914e-01,-7.236573314555735936e-02,2.595918500145367180e-01
1.536012243745559931e+09,1.660605360254963914e-01,-7.236573314555735936e-02,2.595918500145367180e-01,2.512269258499149949e+00,3.517177104949949840e+00,2.422761220232153567e-01,-7.018811500669928927e-02,2.324260061932937604e-01
1.536012243795559883e+09,2.422761220232153567e-01,-7.018811500669928927e-02,2.324260061932937604e-01,2.121444463729860175e+00,3.349610328674319959e+00,2.867853224678917345e-01,-6.233829483640286606e-02,1.426237703444419302e-01
1.536012243846560001e+09,2.867853224678917345e-01,-6.233829483640286606e-02,1.426237703444419302e-01,2.637882709503169831e+00,3.768403768539430043e+00,3.345531321236345779e-01,-3.286166235217172910e-02,1.461544486547949329e-01
1.536012243896559954e+09,3.345531321236345779e-01,-3.286166235217172910e-02,1.461544486547949329e-01,2.763496398925779918e+00,3.391563653945919743e+00,3.559170469252694868e-01,4.178433589446978874e-02,1.462967049438509970e-01
1.536012243946559906e+09,3.559170469252694868e-01,4.178433589446978874e-02,1.462967049438509970e-01,2.344702720642089844e+00,2.902971267700200197e+00,3.515263743945804542e-01,8.795017054376802479e-02,1.054680146517656125e-01
1.536012243997560024e+09,3.515263743945804542e-01,8.795017054376802479e-02,1.054680146517656125e-01,2.512269258499149949e+00,3.642790317535399947e+00,3.446451618830961294e-01,8.088078208210594533e-02,1.579209965202019728e-01
1.536012244047559977e+09,3.446451618830961294e-01,8.088078208210594533e-02,1.579209965202019728e-01,2.512269258499149949e+00,3.517177104949949840e+00,3.442954394427892861e-01,7.659102885839830233e-02,1.512026713211793993e-01
1.536012244098559856e+09,3.442954394427892861e-01,7.659102885839830233e-02,1.512026713211793993e-01,2.512269258499149949e+00,3.768403768539430043e+00,3.342237312653743020e-01,1.121351880711283222e-01,1.586556204926918012e-01
1.536012244150559902e+09,3.342237312653743020e-01,1.121351880711283222e-01,1.586556204926918012e-01,2.512269258499149949e+00,3.642790317535399947e+00,3.310008302465412000e-01,1.189262260787275205e-01,1.801474879041189692e-01
1.536012244202559948e+09,3.310008302465412000e-01,1.189262260787275205e-01,1.801474879041189692e-01,2.512269258499149949e+00,3.642790317535399947e+00,3.078360265618368952e-01,6.314273597369327029e-02,1.937382799577976045e-01
1.536012244253560066e+09,3.078360265618368952e-01,6.314273597369327029e-02,1.937382799577976045e-01,2.233073711395259675e+00,3.237981557846069780e+00,2.074470014884368940e-01,-5.407747972633784872e-02,2.109947927948614133e-01
1.536012244304559946e+09,2.074470014884368940e-01,-5.407747972633784872e-02,2.109947927948614133e-01,2.763496398925779918e+00,3.642790317535399947e+00,1.518709948540314936e-01,-1.059596452943250416e-01,1.663355925179516581e-01
1.536012244354559898e+09,1.518709948540314936e-01,-1.059596452943250416e-01,1.663355925179516581e-01,2.512269258499149949e+00,3.265949964523319426e+00,2.649867935847870504e-01,1.213849964487518848e-02,2.177654815996679649e-01
1.536012244404559851e+09,2.649867935847870504e-01,1.213849964487518848e-02,2.177654815996679649e-01,2.121444463729860175e+00,3.237981557846069780e+00,3.221333181214621755e-01,2.998145310798887991e-02,1.983392995047326968e-01
1.536012244455559969e+09,3.221333181214621755e-01,2.998145310798887991e-02,1.983392995047326968e-01,2.637882709503169831e+00,3.642790317535399947e+00,3.124397335231658412e-01,-2.045796774486305369e-02,1.793546605994516818e-01
1.536012244505559921e+09,3.124397335231658412e-01,-2.045796774486305369e-02,1.793546605994516818e-01,2.763496398925779918e+00,3.642790317535399947e+00,2.934248277868181654e-01,-1.638676726301969283e-02,1.785919650784167645e-01
1.536012244555559874e+09,2.934248277868181654e-01,-1.638676726301969283e-02,1.785919650784167645e-01,2.233073711395259675e+00,2.902971267700200197e+00,3.212806707900519587e-01,-1.554764120810335666e-02,2.042957616301669665e-01
1.536012244606559992e+09,3.212806707900519587e-01,-1.554764120810335666e-02,2.042957616301669665e-01,2.637882709503169831e+00,3.768403768539430043e+00,3.389747958575107245e-01,-2.351050782159387967e-02,2.066112029602729938e-01
1.536012244657559872e+09,3.389747958575107245e-01,-2.351050782159387967e-02,2.066112029602729938e-01,2.637882709503169831e+00,3.517177104949949840e+00,3.196173813220716808e-01,-1.316001822384478374e-02,1.899605592994675074e-01
1.536012244707560062e+09,3.196173813220716808e-01,-1.316001822384478374e-02,1.899605592994675074e-01,2.512269258499149949e+00,3.517177104949949840e+00,2.379669857780998543e-01,1.552475693360264725e-02,1.708994641707053952e-01
1.536012244758559942e+09,2.379669857780998543e-01,1.552475693360264725e-02,1.708994641707053952e-01,2.344702720642089844e+00,3.237981557846069780e+00,2.528230745992265383e-01,2.765298770663873404e-02,1.728412581439976170e-01
1.536012244809560061e+09,2.528230745992265383e-01,2.765298770663873404e-02,1.728412581439976170e-01,2.637882709503169831e+00,3.517177104949949840e+00,3.152060901187055952e-01,3.488253776471827994e-02,1.753043382624740743e-01
1.536012244859560013e+09,3.152060901187055952e-01,3.488253776471827994e-02,1.753043382624740743e-01,2.512269258499149949e+00,3.642790317535399947e+00,3.176845982197813445e-01,3.159281607652075080e-02,1.672590176060992917e-01
1.536012244909559965e+09,3.176845982197813445e-01,3.159281607652075080e-02,1.672590176060992917e-01,2.233073711395259675e+00,3.237981557846069780e+00,2.935033738562128902e-01,2.680987536345178987e-02,1.875924654211819365e-01
1.536012244960559845e+09,2.935033738562128902e-01,2.680987536345178987e-02,1.875924654211819365e-01,2.637882709503169831e+00,3.894017219543460140e+00,2.931931282339599321e-01,4.525266106604120681e-02,1.958402373809425279e-01
1.536012245010560036e+09,2.931931282339599321e-01,4.525266106604120681e-02,1.958402373809425279e-01,2.637882709503169831e+00,3.642790317535399947e+00,2.868607088348189005e-01,1.499104237831645411e-02,2.091765418805450749e-01
1.536012245061480045e+09,2.868607088348189005e-01,1.499104237831645411e-02,2.091765418805450749e-01,2.344702720642089844e+00,3.237981557846069780e+00,2.348043642965029210e-01,-5.873816636712466538e-02,1.930437220888056582e-01
1.536012245113480091e+09,2.348043642965029210e-01,-5.873816636712466538e-02,1.930437220888056582e-01,2.456331968307500002e+00,3.237981557846069780e+00,2.113286310370155463e-01,-6.024414290954122758e-02,1.899436029004580861e-01
1.536012245164479971e+09,2.113286310370155463e-01,-6.024414290954122758e-02,1.899436029004580861e-01,2.763496398925779918e+00,3.768403768539430043e+00,2.113718762074834057e-01,-1.839598904092155929e-02,2.301185251050187341e-01
1.536012245214480162e+09,2.113718762074834057e-01,-1.839598904092155929e-02,2.301185251050187341e-01,2.512269258499149949e+00,3.768403768539430043e+00,1.694681045802250152e-01,-1.015184078674747498e-02,2.122387025376309411e-01
1.536012245264480114e+09,1.694681045802250152e-01,-1.015184078674747498e-02,2.122387025376309411e-01,2.233073711395259675e+00,3.126352310180660066e+00,1.707047482305389108e-01,-4.002471257200016126e-03,1.983788381937937328e-01
1.536012245315479994e+09,1.707047482305389108e-01,-4.002471257200016126e-03,1.983788381937937328e-01,2.637882709503169831e+00,3.768403768539430043e+00,2.113606949818967184e-01,-4.996746464541532672e-03,2.213070589320373927e-01
1.536012245365480185e+09,2.113606949818967184e-01,-4.996746464541532672e-03,2.213070589320373927e-01,2.637882709503169831e+00,4.019630908966060012e+00,2.933685533157954772e-01,-5.216271626115448479e-02,2.244470284982692243e-01
1.536012245415480137e+09,2.933685533157954772e-01,-5.216271626115448479e-02,2.244470284982692243e-01,2.344702720642089844e+00,3.237981557846069780e+00,3.187364592015859421e-01,-8.906335383065695777e-02,1.782625738748248312e-01
1.536012245466480017e+09,3.187364592015859421e-01,-8.906335383065695777e-02,1.782625738748248312e-01,2.512269258499149949e+00,3.642790317535399947e+00,2.818139301145621833e-01,-5.911111383541547970e-02,1.650030617501670738e-01
1.536012245516479969e+09,2.818139301145621833e-01,-5.911111383541547970e-02,1.650030617501670738e-01,2.512269258499149949e+00,3.391563653945919743e+00,2.196274195708647903e-01,4.471895217807150824e-03,1.859935848410793069e-01
1.536012245566480160e+09,2.196274195708647903e-01,4.471895217807150824e-03,1.859935848410793069e-01,2.233073711395259675e+00,3.126352310180660066e+00,2.272825702586088459e-01,9.395013416598202785e-03,1.604874229322632573e-01
1.536012245617480040e+09,2.272825702586088459e-01,9.395013416598202785e-03,1.604874229322632573e-01,2.637882709503169831e+00,3.894017219543460140e+00,2.818024582648516185e-01,-9.924067152185899257e-03,1.457176593003225162e-01
1.536012245667479992e+09,2.818024582648516185e-01,-9.924067152185899257e-03,1.457176593003225162e-01,2.637882709503169831e+00,3.517177104949949840e+00,2.715625510402909781e-01,-9.969149631541206549e-03,1.487072423160810675e-01
1.536012245717480183e+09,2.715625510402909781e-01,-9.969149631541206549e-03,1.487072423160810675e-01,2.344702720642089844e+00,3.237981557846069780e+00,2.639928375093519852e-01,2.312659407675719120e-02,1.747391897830964380e-01
1.536012245768480062e+09,2.639928375093519852e-01,2.312659407675719120e-02,1.747391897830964380e-01,2.386655807495120296e+00,3.642790317535399947e+00,2.637514326315918978e-01,3.025145599931641088e-02,1.690105226454896026e-01
1.536012245818480015e+09,2.637514326315918978e-01,3.025145599931641088e-02,1.690105226454896026e-01,2.135428905487060103e+00,3.642790317535399947e+00,2.660505217358663521e-01,4.396437724768149230e-02,1.673965993013762088e-01
1.536012245868479967e+09,2.660505217358663521e-01,4.396437724768149230e-02,1.673965993013762088e-01,2.344702720642089844e+00,3.237981557846069780e+00,2.252038924196903269e-01,5.094172743363812456e-02,1.626414525018740620e-01
1.536012245919480085e+09,2.252038924196903269e-01,5.094172743363812456e-02,1.626414525018740620e-01,2.763496398925779918e+00,3.642790317535399947e+00,1.622088725712718671e-01,4.768404743683903046e-02,1.677942340883300798e-01
1.536012245969480038e+09,1.622088725712718671e-01,4.768404743683903046e-02,1.677942340883300798e-01,2.637882709503169831e+00,3.768403768539430043e+00,2.105741302559351602e-01,2.208460516927848033e-02,1.862592974236679799e-01
1.536012246019479990e+09,2.105741302559351602e-01,2.208460516927848033e-02,1.862592974236679799e-01,2.456331968307500002e+00,3.349610328674319959e+00,2.898432965355935420e-01,1.188971310258052361e-03,1.809462780828328399e-01
1.536012246070480108e+09,2.898432965355935420e-01,1.188971310258052361e-03,1.809462780828328399e-01,2.637882709503169831e+00,3.642790317535399947e+00,3.166641440566359544e-01,-2.696248907430016592e-02,2.066254408017182964e-01
1.536012246120480061e+09,3.166641440566359544e-01,-2.696248907430016592e-02,2.066254408017182964e-01,2.637882709503169831e+00,3.642790317535399947e+00,3.049979556370798206e-01,-3.625262576647388102e-02,1.854705035932900370e-01
1.536012246171480179e+09,3.049979556370798206e-01,-3.625262576647388102e-02,1.854705035932900370e-01,2.344702720642089844e+00,3.349610328674319959e+00,2.628131192063173915e-01,-2.303297278708203027e-02,1.897788433822662213e-01
1.536012246223479986e+09,2.628131192063173915e-01,-2.303297278708203027e-02,1.897788433822662213e-01,2.344702720642089844e+00,3.349610328674319959e+00,2.578548421157742521e-01,-1.854928649954440054e-02,2.067648330153599445e-01
1.536012246274480104e+09,2.578548421157742521e-01,-1.854928649954440054e-02,2.067648330153599445e-01,2.512269258499149949e+00,3.642790317535399947e+00,2.798276126314536705e-01,-2.813572729141612314e-02,2.010603208484864624e-01
1.536012246324480057e+09,2.798276126314536705e-01,-2.813572729141612314e-02,2.010603208484864624e-01,2.512269258499149949e+00,3.517177104949949840e+00,2.978831460150677679e-01,-2.532652494280570807e-02,1.864032440156083159e-01
1.536012246374480009e+09,2.978831460150677679e-01,-2.532652494280570807e-02,1.864032440156083159e-01,2.233073711395259675e+00,3.126352310180660066e+00,3.011484627615457765e-01,-2.036470799388351294e-02,2.023383888038590706e-01
1.536012246425480127e+09,3.011484627615457765e-01,-2.036470799388351294e-02,2.023383888038590706e-01,2.637882709503169831e+00,3.768403768539430043e+00,2.952768627956031677e-01,-2.548945324643299426e-02,1.759709229975503775e-01
1.536012246475480080e+09,2.952768627956031677e-01,-2.548945324643299426e-02,1.759709229975503775e-01,2.763496398925779918e+00,3.768403768539430043e+00,2.856180178622973465e-01,-2.086528357150189278e-02,1.841908647870808546e-01
1.536012246525480032e+09,2.856180178622973465e-01,-2.086528357150189278e-02,1.841908647870808546e-01,2.456331968307500002e+00,3.237981557846069780e+00,2.919820722113299349e-01,-2.035775790723069051e-02,2.268807157846866596e-01
1.536012246576480150e+09,2.919820722113299349e-01,-2.035775790723069051e-02,2.268807157846866596e-01,2.637882709503169831e+00,3.894017219543460140e+00,2.950903884306341762e-01,-2.940482205109105907e-02,2.007454488487021571e-01
1.536012246626480103e+09,2.950903884306341762e-01,-2.940482205109105907e-02,2.007454488487021571e-01,2.637882709503169831e+00,3.642790317535399947e+00,2.444052621197488895e-01,-2.427997399952210034e-02,1.532476298083127186e-01
1.536012246676480055e+09,2.444052621197488895e-01,-2.427997399952210034e-02,1.532476298083127186e-01,2.233073711395259675e+00,3.237981557846069780e+00,2.402564858230527844e-01,3.602092117654531050e-02,1.923310408378073877e-01
1.536012246727480173e+09,2.402564858230527844e-01,3.602092117654531050e-02,1.923310408378073877e-01,2.637882709503169831e+00,3.517177104949949840e+00,3.567748021951806514e-01,8.960310674530695685e-02,1.904512589889760799e-01
1.536012246777480125e+09,3.567748021951806514e-01,8.960310674530695685e-02,1.904512589889760799e-01,2.512269258499149949e+00,3.642790317535399947e+00,4.478587965791693271e-01,1.058917985228028380e-01,2.072848807239576208e-01
1.536012246827480078e+09,4.478587965791693271e-01,1.058917985228028380e-01,2.072848807239576208e-01,2.344702720642089844e+00,3.461239576339720347e+00,3.841291093464452855e-01,6.652489129917310562e-04,1.954239145438013137e-01
1.536012246878480196e+09,3.841291093464452855e-01,6.652489129917310562e-04,1.954239145438013137e-01,2.889109611511230025e+00,3.768403768539430043e+00,2.135120900495347251e-01,-6.460141113774800492e-02,2.407918142772117742e-01
1.536012246928480148e+09,2.135120900495347251e-01,-6.460141113774800492e-02,2.407918142772117742e-01,2.512269258499149949e+00,3.894017219543460140e+00,1.722586850358914512e-01,-3.551678487711529969e-02,1.510717150212364523e-01
1.536012246978480101e+09,1.722586850358914512e-01,-3.551678487711529969e-02,1.510717150212364523e-01,2.568083763122559926e+00,3.349610328674319959e+00,2.491731653369575750e-01,3.260398093160668531e-02,2.063164401611654042e-01
1.536012247029479980e+09,2.491731653369575750e-01,3.260398093160668531e-02,2.063164401611654042e-01,2.637882709503169831e+00,3.642790317535399947e+00,2.945674788429729629e-01,2.358958687168240947e-02,2.030168395258790948e-01
1.536012247079480171e+09,2.945674788429729629e-01,2.358958687168240947e-02,2.030168395258790948e-01,2.512269258499149949e+00,3.768403768539430043e+00,3.061555898400265541e-01,1.428697188680120786e-02,1.936746769533462531e-01
1.536012247129480124e+09,3.061555898400265541e-01,1.428697188680120786e-02,1.936746769533462531e-01,2.568083763122559926e+00,3.237981557846069780e+00,3.111926260480898376e-01,-7.750300248869150879e-03,1.854880810517414158e-01
1.536012247180480003e+09,3.111926260480898376e-01,-7.750300248869150879e-03,1.854880810517414158e-01,2.637882709503169831e+00,3.768403768539430043e+00,3.433731379032043951e-01,2.105359128417489973e-03,1.690909228219991123e-01
1.536012247230480194e+09,3.433731379032043951e-01,2.105359128417489973e-03,1.690909228219991123e-01,2.763496398925779918e+00,3.642790317535399947e+00,3.904978698066982612e-01,2.693968968045619763e-02,1.872866092613216238e-01
1.536012247280480146e+09,3.904978698066982612e-01,2.693968968045619763e-02,1.872866092613216238e-01,2.233073711395259675e+00,3.237981557846069780e+00,4.331007467196756333e-01,1.447822146932525346e-02,2.237262846330095589e-01
1.536012247331480026e+09,4.331007467196756333e-01,1.447822146932525346e-02,2.237262846330095589e-01,2.637882709503169831e+00,3.768403768539430043e+00,4.027429240821429057e-01,-3.111788681230081774e-02,1.846303923841024208e-01
1.536012247381479979e+09,4.027429240821429057e-01,-3.111788681230081774e-02,1.846303923841024208e-01,2.763496398925779918e+00,3.642790317535399947e+00,3.377391885026435059e-01,-3.836537116492026722e-02,1.834672115905982004e-01
1.536012247431480169e+09,3.377391885026435059e-01,-3.836537116492026722e-02,1.834672115905982004e-01,2.344702720642089844e+00,3.461239576339720347e+00,3.624647937182036150e-01,3.689514627599258662e-02,1.796171038031751932e-01
1.536012247482480049e+09,3.624647937182036150e-01,3.689514627599258662e-02,1.796171038031751932e-01,2.512269258499149949e+00,3.768403768539430043e+00,4.312453269274217904e-01,5.005794280330245344e-02,1.948547688809962875e-01
1.536012247532480001e+09,4.312453269274217904e-01,5.005794280330245344e-02,1.948547688809962875e-01,2.512269258499149949e+00,3.642790317535399947e+00,4.620645607630233798e-01,1.583782101599887776e-02,2.390308314298078551e-01
1.536012247582649946e+09,4.620645607630233798e-01,1.583782101599887776e-02,2.390308314298078551e-01,2.344702720642089844e+00,3.461239576339720347e+00,3.860672696194602516e-01,-3.202204251345936586e-02,2.251785289010077018e-01
1.536012247633650064e+09,3.860672696194602516e-01,-3.202204251345936586e-02,2.251785289010077018e-01,2.637882709503169831e+00,3.894017219543460140e+00,2.778923113505228359e-01,-3.973947643031551513e-02,2.112729259329282350e-01
1.536012247683650017e+09,2.778923113505228359e-01,-3.973947643031551513e-02,2.112729259329282350e-01,2.763496398925779918e+00,3.894017219543460140e+00,2.686810267025646071e-01,-2.187049975224114942e-02,2.001578107144308671e-01
1.536012247733649969e+09,2.686810267025646071e-01,-2.187049975224114942e-02,2.001578107144308671e-01,2.456331968307500002e+00,3.126352310180660066e+00,3.213621950265574401e-01,-1.057391449043459247e-02,1.922370490894156625e-01
