ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012907715330124e+09,1.022575074531253680e-01,1.306798105163069039e-02,3.286585975322787734e-01,1.256134659051899860e-01,2.512269258499149949e+00,9.290925020301375736e-02,3.202850835204687496e-02,3.231700907353879937e-01
1.536012907766330004e+09,9.290925020301375736e-02,3.202850835204687496e-02,3.231700907353879937e-01,2.009324580430980334e-01,2.009815454483030006e+00,8.589629743487778302e-02,2.110359368997354046e-02,2.945443276550318012e-01
1.536012907818719864e+09,8.589629743487778302e-02,2.110359368997354046e-02,2.945443276550318012e-01,1.256134659051899860e-01,2.512269258499149949e+00,5.701532300258373154e-02,5.740107619201507277e-03,3.116420382206386286e-01
1.536012907868719816e+09,5.701532300258373154e-02,5.740107619201507277e-03,3.116420382206386286e-01,2.512269318103789728e-01,2.512269258499149949e+00,7.015226443756550356e-02,6.348514597627696876e-03,3.543550738029780933e-01
1.536012907918720007e+09,7.015226443756550356e-02,6.348514597627696876e-03,3.543550738029780933e-01,2.512269318103789728e-01,2.512269258499149949e+00,8.588498302157142328e-02,6.331835345282068629e-03,3.638843174170764416e-01
1.536012907968719959e+09,8.588498302157142328e-02,6.331835345282068629e-03,3.638843174170764416e-01,2.512269318103789728e-01,2.637882709503169831e+00,9.367196267304507551e-02,9.888180974601001351e-04,3.846640672152486506e-01
1.536012908019719839e+09,9.367196267304507551e-02,9.888180974601001351e-04,3.846640672152486506e-01,2.512269318103789728e-01,2.637882709503169831e+00,1.031632559978458430e-01,-2.082368469780296501e-03,4.153252802188119874e-01
1.536012908069720030e+09,1.031632559978458430e-01,-2.082368469780296501e-03,4.153252802188119874e-01,2.009324580430980334e-01,2.009815454483030006e+00,1.020271500406567944e-01,-1.537489741820568731e-02,3.753371013788944222e-01
1.536012908120719910e+09,1.020271500406567944e-01,-1.537489741820568731e-02,3.753371013788944222e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.024761744802823449e-01,-2.730690886034438034e-02,3.789120064621894768e-01
1.536012908170719862e+09,1.024761744802823449e-01,-2.730690886034438034e-02,3.789120064621894768e-01,0.000000000000000000e+00,2.386655807495120296e+00,1.051115594994412455e-01,-2.165949960296108256e-02,3.865822184891299362e-01
1.536012908220719814e+09,1.051115594994412455e-01,-2.165949960296108256e-02,3.865822184891299362e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.077622824863575107e-01,-1.737173821609198920e-02,3.860317043402999304e-01
1.536012908270720005e+09,1.077622824863575107e-01,-1.737173821609198920e-02,3.860317043402999304e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.075668064241327854e-01,-2.592535124946867761e-02,3.758864147309451398e-01
1.536012908320719957e+09,1.075668064241327854e-01,-2.592535124946867761e-02,3.758864147309451398e-01,2.512269318103789728e-01,2.512269258499149949e+00,8.144388853639758508e-02,-2.614208232075392047e-02,3.373550676298944784e-01
1.536012908371719837e+09,8.144388853639758508e-02,-2.614208232075392047e-02,3.373550676298944784e-01,2.009324580430980334e-01,2.009815454483030006e+00,8.118517313119985590e-02,-1.428295734749871967e-02,3.703436174241127588e-01
1.536012908422719955e+09,8.118517313119985590e-02,-1.428295734749871967e-02,3.703436174241127588e-01,2.512269318103789728e-01,2.261042356491089755e+00,8.792986458715511267e-02,-1.192145177111136531e-02,3.635635794080933625e-01
1.536012908472719908e+09,8.792986458715511267e-02,-1.192145177111136531e-02,3.635635794080933625e-01,2.512269318103789728e-01,2.637882709503169831e+00,8.819338796702451411e-02,-2.261937478246008743e-02,3.787046301509652824e-01
1.536012908523720026e+09,8.819338796702451411e-02,-2.261937478246008743e-02,3.787046301509652824e-01,2.512269318103789728e-01,2.637882709503169831e+00,9.875281693775378455e-02,1.400148079386210210e-03,4.350313179162402233e-01
1.536012908573719978e+09,9.875281693775378455e-02,1.400148079386210210e-03,4.350313179162402233e-01,2.512269318103789728e-01,2.637882709503169831e+00,1.260075275008942230e-01,3.957068633678429391e-04,3.786936018425772765e-01
1.536012908623719931e+09,1.260075275008942230e-01,3.957068633678429391e-04,3.786936018425772765e-01,2.512269318103789728e-01,2.512269258499149949e+00,8.336501323267139774e-02,-2.295587551319870634e-02,3.903196133482383368e-01
1.536012908673719883e+09,8.336501323267139774e-02,-2.295587551319870634e-02,3.903196133482383368e-01,1.004662290215490167e-01,2.009815454483030006e+00,1.109856611951905714e-01,5.469459191460423336e-03,3.990606476407601022e-01
1.536012908724720001e+09,1.109856611951905714e-01,5.469459191460423336e-03,3.990606476407601022e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.207234532391142368e-01,1.112543764819697023e-02,3.589388891219011390e-01
1.536012908775719881e+09,1.207234532391142368e-01,1.112543764819697023e-02,3.589388891219011390e-01,3.768403828144070711e-01,2.637882709503169831e+00,9.425136044207127473e-02,-1.972634838091765624e-02,3.334764698840141928e-01
1.536012908825719833e+09,9.425136044207127473e-02,-1.972634838091765624e-02,3.334764698840141928e-01,2.512269318103789728e-01,2.512269258499149949e+00,8.639911364832157659e-02,-1.565301882675927680e-02,3.376709972745703947e-01
1.536012908875720024e+09,8.639911364832157659e-02,-1.565301882675927680e-02,3.376709972745703947e-01,0.000000000000000000e+00,2.512269258499149949e+00,8.039441752949726128e-02,9.870587829525231602e-03,3.312861292642617639e-01
1.536012908925719976e+09,8.039441752949726128e-02,9.870587829525231602e-03,3.312861292642617639e-01,0.000000000000000000e+00,2.386655807495120296e+00,7.812849592136950072e-02,2.448320025253397387e-03,3.228001663633621177e-01
1.536012908975719929e+09,7.812849592136950072e-02,2.448320025253397387e-03,3.228001663633621177e-01,2.009324580430980334e-01,1.909226536750790126e+00,8.006559952702763105e-02,6.599429311006120352e-04,3.219596854307067435e-01
1.536012909026719809e+09,8.006559952702763105e-02,6.599429311006120352e-04,3.219596854307067435e-01,1.256134659051899860e-01,2.386655807495120296e+00,7.979925720752589768e-02,1.953688489681436758e-03,3.006052874743046499e-01
1.536012909076719999e+09,7.979925720752589768e-02,1.953688489681436758e-03,3.006052874743046499e-01,0.000000000000000000e+00,2.512269258499149949e+00,6.774708249414117256e-02,-2.270899843190512038e-03,3.059294516929403351e-01
1.536012909126719952e+09,6.774708249414117256e-02,-2.270899843190512038e-03,3.059294516929403351e-01,1.256134659051899860e-01,2.512269258499149949e+00,7.021787705496679299e-02,-9.906084676417913765e-03,3.051673176629331463e-01
1.536012909176719904e+09,7.021787705496679299e-02,-9.906084676417913765e-03,3.051673176629331463e-01,1.256134659051899860e-01,2.637882709503169831e+00,7.993160281604617945e-02,-1.489140310556709423e-02,3.000998940076977650e-01
1.536012909226719856e+09,7.993160281604617945e-02,-1.489140310556709423e-02,3.000998940076977650e-01,2.512269318103789728e-01,2.512269258499149949e+00,7.749163045117228588e-02,-1.456770875952780736e-02,3.149412698404646105e-01
1.536012909277719975e+09,7.749163045117228588e-02,-1.456770875952780736e-02,3.149412698404646105e-01,1.004662290215490167e-01,2.009815454483030006e+00,7.762778756764439347e-02,-1.274178773411337000e-02,3.345214756495678010e-01
1.536012909328719854e+09,7.762778756764439347e-02,-1.274178773411337000e-02,3.345214756495678010e-01,0.000000000000000000e+00,2.386655807495120296e+00,6.851472671414424176e-02,-2.034650404372329371e-02,3.146427723096537066e-01
1.536012909378719807e+09,6.851472671414424176e-02,-2.034650404372329371e-02,3.146427723096537066e-01,1.256134659051899860e-01,2.637882709503169831e+00,5.470139944023579004e-02,-2.618417240491839604e-02,3.466740605989377944e-01
1.536012909428719997e+09,5.470139944023579004e-02,-2.618417240491839604e-02,3.466740605989377944e-01,1.256134659051899860e-01,2.512269258499149949e+00,5.928799713361046497e-02,-2.728932120807314038e-02,3.663507447465934597e-01
1.536012909478719950e+09,5.928799713361046497e-02,-2.728932120807314038e-02,3.663507447465934597e-01,1.256134659051899860e-01,2.512269258499149949e+00,6.910441524694657667e-02,-4.213674190124882396e-02,3.541133908391503882e-01
1.536012909528719902e+09,6.910441524694657667e-02,-4.213674190124882396e-02,3.541133908391503882e-01,1.256134659051899860e-01,2.637882709503169831e+00,5.889204414185511549e-02,-6.178999914241981029e-02,3.579627939126512892e-01
1.536012909579720020e+09,5.889204414185511549e-02,-6.178999914241981029e-02,3.579627939126512892e-01,0.000000000000000000e+00,2.009815454483030006e+00,6.152158847293651839e-02,-6.569671346270442025e-02,3.778655657206470009e-01
1.536012909630719900e+09,6.152158847293651839e-02,-6.569671346270442025e-02,3.778655657206470009e-01,0.000000000000000000e+00,2.637882709503169831e+00,6.696807096776007107e-02,-4.675954722527992519e-02,3.891600835051759466e-01
1.536012909680719852e+09,6.696807096776007107e-02,-4.675954722527992519e-02,3.891600835051759466e-01,1.256134659051899860e-01,2.637882709503169831e+00,7.223573863103278925e-02,-5.274072185896418186e-02,3.827829852803210087e-01
1.536012909730719805e+09,7.223573863103278925e-02,-5.274072185896418186e-02,3.827829852803210087e-01,1.256134659051899860e-01,2.512269258499149949e+00,8.160909574105629227e-02,-5.160363694752905656e-02,3.785774569067520967e-01
1.536012909780719995e+09,8.160909574105629227e-02,-5.160363694752905656e-02,3.785774569067520967e-01,1.256134659051899860e-01,2.512269258499149949e+00,7.617361746410740431e-02,-3.921265264182840354e-02,3.521655402833573367e-01
1.536012909830719948e+09,7.617361746410740431e-02,-3.921265264182840354e-02,3.521655402833573367e-01,1.256134659051899860e-01,2.512269258499149949e+00,8.024945892463355990e-02,-1.922003387953963999e-02,3.707961856472283269e-01
1.536012909881719828e+09,8.024945892463355990e-02,-1.922003387953963999e-02,3.707961856472283269e-01,1.004662290215490167e-01,2.009815454483030006e+00,8.253477886261474661e-02,1.714391366948592177e-04,3.653082264529434742e-01
1.536012909932719946e+09,8.253477886261474661e-02,1.714391366948592177e-04,3.653082264529434742e-01,1.256134659051899860e-01,2.637882709503169831e+00,8.277777233561242620e-02,2.184313484544660178e-02,3.856263173436320635e-01
1.536012909982719898e+09,8.277777233561242620e-02,2.184313484544660178e-02,3.856263173436320635e-01,1.256134659051899860e-01,2.512269258499149949e+00,9.850927595875695608e-02,2.351187106811262681e-02,3.947566541621481684e-01
1.536012910033720016e+09,9.850927595875695608e-02,2.351187106811262681e-02,3.947566541621481684e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.197807860930752005e-01,4.677361471892494370e-03,4.050169590394603336e-01
1.536012910083719969e+09,1.197807860930752005e-01,4.677361471892494370e-03,4.050169590394603336e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.211200068433387761e-01,3.367066699173114960e-03,4.195766428828186512e-01
1.536012910133719921e+09,1.211200068433387761e-01,3.367066699173114960e-03,4.195766428828186512e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.177177015331153515e-01,-6.185264712558244393e-03,3.864651762895644493e-01
1.536012910183719873e+09,1.177177015331153515e-01,-6.185264712558244393e-03,3.864651762895644493e-01,1.004662290215490167e-01,2.009815454483030006e+00,9.312000341451810714e-02,-4.040930749567811509e-02,3.458199455186359850e-01
1.536012910234719992e+09,9.312000341451810714e-02,-4.040930749567811509e-02,3.458199455186359850e-01,1.256134659051899860e-01,2.512269258499149949e+00,9.407781933753438242e-02,-2.401712332092967306e-02,3.929243028836698626e-01
1.536012910284719944e+09,9.407781933753438242e-02,-2.401712332092967306e-02,3.929243028836698626e-01,1.256134659051899860e-01,2.512269258499149949e+00,9.513959395296561761e-02,-4.991195851714515241e-03,3.618907372708526360e-01
1.536012910341959953e+09,9.513959395296561761e-02,-4.991195851714515241e-03,3.618907372708526360e-01,1.256134659051899860e-01,2.637882709503169831e+00,9.561206358212327727e-02,-1.213028575181343202e-03,3.517607960028021341e-01
1.536012910391959906e+09,9.561206358212327727e-02,-1.213028575181343202e-03,3.517607960028021341e-01,1.256134659051899860e-01,2.512269258499149949e+00,9.257757134801296306e-02,8.693306587740704666e-03,3.671629829580074222e-01
1.536012910441959858e+09,9.257757134801296306e-02,8.693306587740704666e-03,3.671629829580074222e-01,1.256134659051899860e-01,2.637882709503169831e+00,9.274474612459758516e-02,1.983310655075190901e-02,3.679074959532670497e-01
1.536012910492959976e+09,9.274474612459758516e-02,1.983310655075190901e-02,3.679074959532670497e-01,1.004662290215490167e-01,2.110281705856320134e+00,1.079438932126166317e-01,3.843562656041727560e-02,3.663354877489580219e-01
