ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015626967519999e+09,1.470939135520810348e+00,1.629079187797065342e-02,1.581161409182183730e+00,1.130521202087400034e+01,1.921886062622069957e+01,1.002435811953234168e+00,-6.755406753896146810e-02,1.728910339117075479e+00
1.536015627017519951e+09,1.002435811953234168e+00,-6.755406753896146810e-02,1.728910339117075479e+00,1.080275726318359908e+01,1.934447288513180041e+01,8.929641670323739122e-01,-3.669044948792683503e-01,1.362776388025198848e+00
1.536015627067519903e+09,8.929641670323739122e-01,-3.669044948792683503e-01,1.362776388025198848e+00,1.055153083801269887e+01,1.884202003478999998e+01,9.195634250968882650e-01,-3.616623065398926751e-01,1.320499266366574442e+00
1.536015627117519855e+09,9.195634250968882650e-01,-3.616623065398926751e-01,1.320499266366574442e+00,1.055153083801269887e+01,1.758588600158689985e+01,1.327347526494785601e+00,7.027855612679970165e-02,1.413348947107214260e+00
1.536015627167519808e+09,1.327347526494785601e+00,7.027855612679970165e-02,1.413348947107214260e+00,1.067714405059809835e+01,2.248480987548829901e+01,1.443506033340385519e+00,6.919821180270524508e-02,1.281206721148287375e+00
1.536015627217519999e+09,1.443506033340385519e+00,6.919821180270524508e-02,1.281206721148287375e+00,1.067714405059809835e+01,1.921886062622069957e+01,1.518926640586771404e+00,-9.286697309540889456e-04,1.364262679200024975e+00
1.536015627267519951e+09,1.518926640586771404e+00,-9.286697309540889456e-04,1.364262679200024975e+00,1.067714405059809835e+01,1.884202003478999998e+01,1.363513890481434121e+00,-1.795771419433967453e-01,1.474048580290700183e+00
1.536015627317519903e+09,1.363513890481434121e+00,-1.795771419433967453e-01,1.474048580290700183e+00,1.067714405059809835e+01,1.871640586853029831e+01,1.325345923653506119e+00,-2.524253852750078519e-01,1.514599369966341591e+00
1.536015627367519855e+09,1.325345923653506119e+00,-2.524253852750078519e-01,1.514599369966341591e+00,1.067714405059809835e+01,1.909324645996089842e+01,1.336061524618186169e+00,-1.903929061331033068e-01,1.285518515602791956e+00
1.536015627417519808e+09,1.336061524618186169e+00,-1.903929061331033068e-01,1.285518515602791956e+00,1.080275726318359908e+01,1.909324645996089842e+01,1.223378823093605572e+00,2.515698226427856218e-02,1.629927760017526817e+00
1.536015627467519999e+09,1.223378823093605572e+00,2.515698226427856218e-02,1.629927760017526817e+00,1.105398559570309835e+01,1.934447288513180041e+01,1.016876358134116032e+00,-1.219368879740560241e-01,1.430380630778199214e+00
1.536015627517519951e+09,1.016876358134116032e+00,-1.219368879740560241e-01,1.430380630778199214e+00,1.080275726318359908e+01,1.896763229370119674e+01,1.035269849684928190e+00,-1.565131970815142881e-01,1.454030435486550310e+00
1.536015627567519903e+09,1.035269849684928190e+00,-1.565131970815142881e-01,1.454030435486550310e+00,1.055153083801269887e+01,1.909324645996089842e+01,1.076543247298749062e+00,-1.045272368515767353e-01,1.395582974653593489e+00
1.536015627617519855e+09,1.076543247298749062e+00,-1.045272368515767353e-01,1.395582974653593489e+00,1.067714405059809835e+01,1.896763229370119674e+01,1.260496790410276624e+00,-9.990038085220338815e-02,1.509682079317340220e+00
1.536015627667519808e+09,1.260496790410276624e+00,-9.990038085220338815e-02,1.509682079317340220e+00,1.067714405059809835e+01,1.859079170227050071e+01,1.362740351787498971e+00,1.250735442534457731e-01,1.386193372759315645e+00
1.536015627717519999e+09,1.362740351787498971e+00,1.250735442534457731e-01,1.386193372759315645e+00,1.055153083801269887e+01,1.871640586853029831e+01,1.458966280045476793e+00,2.134338736486328103e-01,1.223180302579541134e+00
1.536015627767519951e+09,1.458966280045476793e+00,2.134338736486328103e-01,1.223180302579541134e+00,1.067714405059809835e+01,1.808833885192870028e+01,1.334331515617914521e+00,2.440187071643847572e-01,1.491737007357397893e+00
1.536015627817519903e+09,1.334331515617914521e+00,2.440187071643847572e-01,1.491737007357397893e+00,1.080275726318359908e+01,1.896763229370119674e+01,1.306257274213482811e+00,-2.336072187314800486e-01,1.428697784261620862e+00
1.536015627867519855e+09,1.306257274213482811e+00,-2.336072187314800486e-01,1.428697784261620862e+00,1.080275726318359908e+01,1.947008705139160156e+01,1.217652773900242957e+00,-1.329977399211994260e-01,1.473268786792014451e+00
1.536015627918519974e+09,1.217652773900242957e+00,-1.329977399211994260e-01,1.473268786792014451e+00,1.080275726318359908e+01,1.909324645996089842e+01,1.312354463609536559e+00,-1.268367883358154959e-02,1.374267603960276807e+00
1.536015627968519926e+09,1.312354463609536559e+00,-1.268367883358154959e-02,1.374267603960276807e+00,1.067714405059809835e+01,1.934447288513180041e+01,1.309993839318370767e+00,-1.594738978299641285e-01,1.310389952539413816e+00
1.536015628018519878e+09,1.309993839318370767e+00,-1.594738978299641285e-01,1.310389952539413816e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.219671533791894857e+00,-1.084442315423314457e-01,1.313303749233556417e+00
1.536015628068519831e+09,1.219671533791894857e+00,-1.084442315423314457e-01,1.313303749233556417e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.208697148064972193e+00,-5.322540916650931762e-04,1.251332573182204699e+00
1.536015628118520021e+09,1.208697148064972193e+00,-5.322540916650931762e-04,1.251332573182204699e+00,7.201797485351559835e+00,1.256134605407710048e+01,1.293148400285152100e+00,-3.286070887017903536e-02,1.456999319437093821e+00
1.536015628168519974e+09,1.293148400285152100e+00,-3.286070887017903536e-02,1.456999319437093821e+00,1.055153083801269887e+01,1.884202003478999998e+01,1.305078581320662900e+00,4.613884759573998184e-02,1.278092726987086980e+00
1.536015628218519926e+09,1.305078581320662900e+00,4.613884759573998184e-02,1.278092726987086980e+00,1.067714405059809835e+01,1.884202003478999998e+01,1.373996481187497398e+00,6.267402412599439032e-02,1.420402360484714466e+00
1.536015628268519878e+09,1.373996481187497398e+00,6.267402412599439032e-02,1.420402360484714466e+00,1.080275726318359908e+01,1.909324645996089842e+01,1.410075310055871389e+00,-6.096116516574646982e-02,1.360099474727889834e+00
1.536015628318519831e+09,1.410075310055871389e+00,-6.096116516574646982e-02,1.360099474727889834e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.231537695637208829e+00,-6.981076375932672440e-02,1.325458868873784279e+00
1.536015628368520021e+09,1.231537695637208829e+00,-6.981076375932672440e-02,1.325458868873784279e+00,7.201797485351559835e+00,1.298001670837400034e+01,9.942172707879993743e-01,-6.261632607901766734e-02,1.408934225778927685e+00
1.536015628419519901e+09,9.942172707879993743e-01,-6.261632607901766734e-02,1.408934225778927685e+00,1.092837142944340023e+01,1.934447288513180041e+01,1.027414656887944755e+00,-2.883596349508316670e-01,1.598205826012798036e+00
1.536015628469519854e+09,1.027414656887944755e+00,-2.883596349508316670e-01,1.598205826012798036e+00,1.067714405059809835e+01,1.846517944335939987e+01,1.278475823860679039e+00,-7.156087306228478551e-02,1.692255436863452367e+00
1.536015628519519806e+09,1.278475823860679039e+00,-7.156087306228478551e-02,1.692255436863452367e+00,1.080275726318359908e+01,1.984692764282230115e+01,1.464177073312153077e+00,4.861981295619621779e-02,1.422644242619094612e+00
1.536015628569519997e+09,1.464177073312153077e+00,4.861981295619621779e-02,1.422644242619094612e+00,1.067714405059809835e+01,1.921886062622069957e+01,1.426722725682051829e+00,8.453291211455248033e-02,1.262336626730689471e+00
1.536015628619519949e+09,1.426722725682051829e+00,8.453291211455248033e-02,1.262336626730689471e+00,1.092837142944340023e+01,1.909324645996089842e+01,1.121226582407990335e+00,-2.828389443809420922e-01,1.313245383617820172e+00
1.536015628669519901e+09,1.121226582407990335e+00,-2.828389443809420922e-01,1.313245383617820172e+00,1.080275726318359908e+01,1.884202003478999998e+01,9.664672396952649347e-01,-2.146194046644594178e-01,1.420177025728687203e+00
1.536015628719519854e+09,9.664672396952649347e-01,-2.146194046644594178e-01,1.420177025728687203e+00,1.067714405059809835e+01,1.859079170227050071e+01,1.004386797537327514e+00,-3.263873329522976735e-02,1.351497074286710509e+00
1.536015628769519806e+09,1.004386797537327514e+00,-3.263873329522976735e-02,1.351497074286710509e+00,1.067714405059809835e+01,1.884202003478999998e+01,1.270554693346878761e+00,1.296462673014551759e-01,1.308771342744466049e+00
1.536015628819519997e+09,1.270554693346878761e+00,1.296462673014551759e-01,1.308771342744466049e+00,1.067714405059809835e+01,1.846517944335939987e+01,1.409808986304817546e+00,1.441660920825719727e-01,1.494343457657433483e+00
1.536015628869519949e+09,1.409808986304817546e+00,1.441660920825719727e-01,1.494343457657433483e+00,1.080275726318359908e+01,1.871640586853029831e+01,1.464032689954001931e+00,1.060899103019976308e-01,1.488526358120413118e+00
1.536015628926789999e+09,1.464032689954001931e+00,1.060899103019976308e-01,1.488526358120413118e+00,1.117959785461430045e+01,1.947008705139160156e+01,1.211321407303852959e+00,-5.937068589306999239e-02,1.318765029271514289e+00
1.536015628976789951e+09,1.211321407303852959e+00,-5.937068589306999239e-02,1.318765029271514289e+00,1.092837142944340023e+01,1.909324645996089842e+01,1.144774064325399854e+00,-5.520904306755943652e-02,1.452221007065364500e+00
1.536015629026790142e+09,1.144774064325399854e+00,-5.520904306755943652e-02,1.452221007065364500e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.187720772382363954e+00,7.239202755419039959e-03,1.516768504923391880e+00
1.536015629076790094e+09,1.187720772382363954e+00,7.239202755419039959e-03,1.516768504923391880e+00,1.055153083801269887e+01,1.846517944335939987e+01,1.265320241013813796e+00,1.672754793447779609e-02,1.434079438184345801e+00
1.536015629126790047e+09,1.265320241013813796e+00,1.672754793447779609e-02,1.434079438184345801e+00,1.067714405059809835e+01,1.934447288513180041e+01,1.317581987831367929e+00,-1.531978095262574724e-01,1.336494829000353768e+00
1.536015629176789999e+09,1.317581987831367929e+00,-1.531978095262574724e-01,1.336494829000353768e+00,1.092837142944340023e+01,1.859079170227050071e+01,1.243110373091092402e+00,-1.322306356223475476e-01,1.426673508376377519e+00
1.536015629226789951e+09,1.243110373091092402e+00,-1.322306356223475476e-01,1.426673508376377519e+00,1.067714405059809835e+01,1.884202003478999998e+01,1.433511217908307600e+00,3.941549493871693982e-02,1.691957187407808760e+00
1.536015629276790142e+09,1.433511217908307600e+00,3.941549493871693982e-02,1.691957187407808760e+00,1.080275726318359908e+01,1.959570121765139916e+01,1.369949178599923378e+00,-1.133460203536091337e-01,1.236276761384542677e+00
1.536015629326790094e+09,1.369949178599923378e+00,-1.133460203536091337e-01,1.236276761384542677e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.205180218655830693e+00,-1.505476205744010199e-01,1.348096398291130704e+00
1.536015629376790047e+09,1.205180218655830693e+00,-1.505476205744010199e-01,1.348096398291130704e+00,1.105398559570309835e+01,1.896763229370119674e+01,1.145990058021090219e+00,-1.369940571181962052e-01,1.451488184105228063e+00
1.536015629427789927e+09,1.145990058021090219e+00,-1.369940571181962052e-01,1.451488184105228063e+00,1.105398559570309835e+01,1.921886062622069957e+01,9.987086295698021088e-01,-1.860910972570116451e-01,1.398847846131631822e+00
1.536015629477790117e+09,9.987086295698021088e-01,-1.860910972570116451e-01,1.398847846131631822e+00,1.080275726318359908e+01,1.896763229370119674e+01,1.060111290100447468e+00,-2.024912271104978845e-01,1.427706928780241302e+00
1.536015629527790070e+09,1.060111290100447468e+00,-2.024912271104978845e-01,1.427706928780241302e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.395349489266759724e+00,2.286939258203141700e-01,1.500817906932760071e+00
1.536015629577790022e+09,1.395349489266759724e+00,2.286939258203141700e-01,1.500817906932760071e+00,1.055153083801269887e+01,1.871640586853029831e+01,1.409669555679950115e+00,3.099759419548159256e-01,1.369021122894320985e+00
1.536015629627789974e+09,1.409669555679950115e+00,3.099759419548159256e-01,1.369021122894320985e+00,1.055153083801269887e+01,1.884202003478999998e+01,1.301547219767313690e+00,-5.426242899703045963e-02,1.284956347004782451e+00
1.536015629677789927e+09,1.301547219767313690e+00,-5.426242899703045963e-02,1.284956347004782451e+00,1.080275726318359908e+01,1.921886062622069957e+01,1.208380251041894837e+00,-1.320434145199014808e-01,1.396914403168044272e+00
1.536015629727790117e+09,1.208380251041894837e+00,-1.320434145199014808e-01,1.396914403168044272e+00,1.092837142944340023e+01,1.871640586853029831e+01,1.299699643777612046e+00,-3.056220357684309025e-02,1.381862705309242045e+00
1.536015629777790070e+09,1.299699643777612046e+00,-3.056220357684309025e-02,1.381862705309242045e+00,1.055153083801269887e+01,1.884202003478999998e+01,1.382324021024483152e+00,-6.168905317060673771e-02,1.316858665101210635e+00
1.536015629827790022e+09,1.382324021024483152e+00,-6.168905317060673771e-02,1.316858665101210635e+00,1.092837142944340023e+01,1.884202003478999998e+01,1.395827144949150167e+00,-1.001831740838253354e-01,1.345352505740131877e+00
1.536015629877789974e+09,1.395827144949150167e+00,-1.001831740838253354e-01,1.345352505740131877e+00,1.092837142944340023e+01,1.909324645996089842e+01,1.434590988335919581e+00,-7.693037747914878433e-02,1.268895192617810475e+00
1.536015629927789927e+09,1.434590988335919581e+00,-7.693037747914878433e-02,1.268895192617810475e+00,1.092837142944340023e+01,1.884202003478999998e+01,1.301525322945329410e+00,-7.208014867017664695e-02,1.575360077569609274e+00
1.536015629977790117e+09,1.301525322945329410e+00,-7.208014867017664695e-02,1.575360077569609274e+00,1.092837142944340023e+01,1.921886062622069957e+01,9.711463992495147357e-01,-2.529607658001850057e-01,1.492349770600257974e+00
1.536015630027790070e+09,9.711463992495147357e-01,-2.529607658001850057e-01,1.492349770600257974e+00,1.080275726318359908e+01,1.909324645996089842e+01,1.051722338168394444e+00,-1.404762618465408286e-01,1.239533249825029770e+00
1.536015630077790022e+09,1.051722338168394444e+00,-1.404762618465408286e-01,1.239533249825029770e+00,1.067714405059809835e+01,1.884202003478999998e+01,1.322194584771161585e+00,4.904107697462097015e-02,1.539063810681032818e+00
1.536015630127789974e+09,1.322194584771161585e+00,4.904107697462097015e-02,1.539063810681032818e+00,1.067714405059809835e+01,1.984692764282230115e+01,1.418457732821805761e+00,-4.765774742770335914e-02,1.466236852941282587e+00
1.536015630177789927e+09,1.418457732821805761e+00,-4.765774742770335914e-02,1.466236852941282587e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.557148111817618696e+00,-1.127052131735328949e-01,1.486666787668600831e+00
1.536015630227790117e+09,1.557148111817618696e+00,-1.127052131735328949e-01,1.486666787668600831e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.221835489444065059e+00,-2.183488690894405115e-01,1.488570209313447412e+00
1.536015630277790070e+09,1.221835489444065059e+00,-2.183488690894405115e-01,1.488570209313447412e+00,1.092837142944340023e+01,1.909324645996089842e+01,1.330597099722891308e+00,-2.494742662575928083e-01,1.464833843590773954e+00
1.536015630327790022e+09,1.330597099722891308e+00,-2.494742662575928083e-01,1.464833843590773954e+00,1.080275726318359908e+01,1.896763229370119674e+01,1.218890307092962422e+00,-1.307824955545250911e-01,1.507530840962703511e+00
1.536015630377789974e+09,1.218890307092962422e+00,-1.307824955545250911e-01,1.507530840962703511e+00,1.067714405059809835e+01,1.833956527709960227e+01,1.203309620408382186e+00,-1.070141950890644428e-01,1.379021095780641915e+00
1.536015630427789927e+09,1.203309620408382186e+00,-1.070141950890644428e-01,1.379021095780641915e+00,1.067714405059809835e+01,1.909324645996089842e+01,1.223202918033573283e+00,-8.946752404387453561e-02,1.349192982245110972e+00
1.536015630477790117e+09,1.223202918033573283e+00,-8.946752404387453561e-02,1.349192982245110972e+00,1.105398559570309835e+01,1.896763229370119674e+01,1.319167535446161610e+00,9.220456434664729695e-03,1.385670656085880026e+00
1.536015630527790070e+09,1.319167535446161610e+00,9.220456434664729695e-03,1.385670656085880026e+00,1.092837142944340023e+01,1.934447288513180041e+01,1.312371596238619542e+00,-1.248115587726121578e-01,1.480308286912647819e+00
1.536015630577790022e+09,1.312371596238619542e+00,-1.248115587726121578e-01,1.480308286912647819e+00,1.105398559570309835e+01,1.896763229370119674e+01,1.193597150333013834e+00,-1.415687666972678393e-01,1.398203833428921294e+00
1.536015630627789974e+09,1.193597150333013834e+00,-1.415687666972678393e-01,1.398203833428921294e+00,1.080275726318359908e+01,1.934447288513180041e+01,1.344086092993410197e+00,-2.029613830009049935e-02,1.318040361442635477e+00
1.536015630677789927e+09,1.344086092993410197e+00,-2.029613830009049935e-02,1.318040361442635477e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.356167030650925476e+00,9.708083755532235029e-03,1.363861500872771249e+00
1.536015630727790117e+09,1.356167030650925476e+00,9.708083755532235029e-03,1.363861500872771249e+00,1.105398559570309835e+01,1.896763229370119674e+01,1.290767007415555057e+00,-1.842273574437726935e-01,1.541627245630060594e+00
1.536015630777790070e+09,1.290767007415555057e+00,-1.842273574437726935e-01,1.541627245630060594e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.491649377123450027e+00,-2.638558513532265892e-01,1.588331051831183949e+00
1.536015630827790022e+09,1.491649377123450027e+00,-2.638558513532265892e-01,1.588331051831183949e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.435065790751532289e+00,-7.396723410342262439e-02,1.414245007507126672e+00
1.536015630877789974e+09,1.435065790751532289e+00,-7.396723410342262439e-02,1.414245007507126672e+00,1.067714405059809835e+01,1.909324645996089842e+01,1.463025057580094490e+00,1.390745536953869738e-02,1.409107286805784787e+00
1.536015630927789927e+09,1.463025057580094490e+00,1.390745536953869738e-02,1.409107286805784787e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.309357239300086295e+00,-8.577022435115680410e-02,1.717781463372458184e+00
