ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011641791190147e+09,1.116817659434517079e-01,1.034143192422843846e-02,2.797393449294662687e-02,3.546372354030610796e-01,1.300418257713320092e+00,8.317861137539073191e-02,3.178868945792149951e-03,1.123664628646435654e-01
1.536011641842190027e+09,8.317861137539073191e-02,3.178868945792149951e-03,1.123664628646435654e-01,5.024538636207579456e-01,1.507361531257630061e+00,6.319675744251272709e-02,-2.075969610069674891e-03,1.460859911070470918e-01
1.536011641892189980e+09,6.319675744251272709e-02,-2.075969610069674891e-03,1.460859911070470918e-01,5.024538636207579456e-01,1.256134629249570089e+00,5.971256493809055238e-02,-7.476339367563701079e-04,1.304365086153877751e-01
1.536011641942189932e+09,5.971256493809055238e-02,-7.476339367563701079e-04,1.304365086153877751e-01,4.728905260562899504e-01,1.182165026664730112e+00,7.243224575221345052e-02,5.924591463577103673e-03,1.076563855824176907e-01
1.536011641992190123e+09,7.243224575221345052e-02,5.924591463577103673e-03,1.076563855824176907e-01,4.728905260562899504e-01,1.300418257713320092e+00,8.185563036636264722e-02,5.924851327742206714e-03,1.090686560465362054e-01
1.536011642042190075e+09,8.185563036636264722e-02,5.924851327742206714e-03,1.090686560465362054e-01,6.280673146247860439e-01,1.130521178245540215e+00,8.373036851005080661e-02,9.724497405042609177e-03,1.177394587492719968e-01
1.536011642092190027e+09,8.373036851005080661e-02,9.724497405042609177e-03,1.177394587492719968e-01,6.280673146247860439e-01,1.381748199462889959e+00,8.902003133611398333e-02,1.784868969906168445e-02,1.075674094338611581e-01
1.536011642142189980e+09,8.902003133611398333e-02,1.784868969906168445e-02,1.075674094338611581e-01,5.024538636207579456e-01,1.381748199462889959e+00,9.118591225444318271e-02,2.028451410158733925e-02,1.115805321368047720e-01
1.536011642193190098e+09,9.118591225444318271e-02,2.028451410158733925e-02,1.115805321368047720e-01,6.280673146247860439e-01,1.130521178245540215e+00,9.464942459888839310e-02,1.725939026664296411e-02,1.180438677061271674e-01
1.536011642243190050e+09,9.464942459888839310e-02,1.725939026664296411e-02,1.180438677061271674e-01,3.768403828144070711e-01,1.381748199462889959e+00,9.641970560465169815e-02,1.580499992962060632e-02,1.312376563895052417e-01
1.536011642293190002e+09,9.641970560465169815e-02,1.580499992962060632e-02,1.312376563895052417e-01,5.024538636207579456e-01,1.381748199462889959e+00,9.391641312574956768e-02,1.116865518163845383e-02,1.237268547366243421e-01
1.536011642344470024e+09,9.391641312574956768e-02,1.116865518163845383e-02,1.237268547366243421e-01,4.728905260562899504e-01,1.182165026664730112e+00,9.345586908027825324e-02,1.081781596134828716e-02,1.338275332733709078e-01
1.536011642394469976e+09,9.345586908027825324e-02,1.081781596134828716e-02,1.338275332733709078e-01,4.728905260562899504e-01,1.182165026664730112e+00,9.351483345885140686e-02,2.483710283795750873e-03,1.280229924218718174e-01
1.536011642444469929e+09,9.351483345885140686e-02,2.483710283795750873e-03,1.280229924218718174e-01,5.024538636207579456e-01,1.381748199462889959e+00,9.265064450952675834e-02,2.342446036256480221e-03,1.419334296860662037e-01
1.536011642494469881e+09,9.265064450952675834e-02,2.342446036256480221e-03,1.419334296860662037e-01,5.024538636207579456e-01,1.507361531257630061e+00,1.027752644408646970e-01,3.777813465739566796e-03,1.413109359999838999e-01
1.536011642545469999e+09,1.027752644408646970e-01,3.777813465739566796e-03,1.413109359999838999e-01,4.728905260562899504e-01,1.182165026664730112e+00,9.624277137624891176e-02,3.397601788858437433e-03,1.398099519179129280e-01
1.536011642595469952e+09,9.624277137624891176e-02,3.397601788858437433e-03,1.398099519179129280e-01,5.024538636207579456e-01,1.507361531257630061e+00,8.571644579224318994e-02,-2.410711991904186235e-03,1.468054739627461525e-01
1.536011642645469904e+09,8.571644579224318994e-02,-2.410711991904186235e-03,1.468054739627461525e-01,5.024538636207579456e-01,1.507361531257630061e+00,8.421208904481375379e-02,-3.362958428137835607e-03,1.349298981769657679e-01
1.536011642695469856e+09,8.421208904481375379e-02,-3.362958428137835607e-03,1.349298981769657679e-01,6.280673146247860439e-01,1.381748199462889959e+00,6.832495879097034985e-02,-4.360320484792962713e-03,1.346054987665114555e-01
1.536011642745469809e+09,6.832495879097034985e-02,-4.360320484792962713e-03,1.346054987665114555e-01,4.728905260562899504e-01,1.418671607971189852e+00,5.946468176789413557e-02,-3.848073578409399835e-03,1.389372806000410132e-01
1.536011642795469999e+09,5.946468176789413557e-02,-3.848073578409399835e-03,1.389372806000410132e-01,5.910211205482479579e-01,1.182165026664730112e+00,5.412737606579612337e-02,3.635544483249167347e-03,1.394711768091684845e-01
1.536011642845469952e+09,5.412737606579612337e-02,3.635544483249167347e-03,1.394711768091684845e-01,6.280673146247860439e-01,1.256134629249570089e+00,6.034100745990324949e-02,4.926040926052331625e-03,1.367669515936928981e-01
1.536011642896469831e+09,6.034100745990324949e-02,4.926040926052331625e-03,1.367669515936928981e-01,5.910211205482479579e-01,1.182165026664730112e+00,6.712507536598044666e-02,1.540221779802871185e-03,1.253348789648901784e-01
1.536011642946470022e+09,6.712507536598044666e-02,1.540221779802871185e-03,1.253348789648901784e-01,5.910211205482479579e-01,1.182165026664730112e+00,6.461839295670775141e-02,3.635261430311863273e-03,1.231074131850282000e-01
1.536011642996469975e+09,6.461839295670775141e-02,3.635261430311863273e-03,1.231074131850282000e-01,5.024538636207579456e-01,1.381748199462889959e+00,6.226245581195351958e-02,2.181948299192853179e-04,1.310704144691973994e-01
1.536011643046469927e+09,6.226245581195351958e-02,2.181948299192853179e-04,1.310704144691973994e-01,7.536807656288150303e-01,1.381748199462889959e+00,6.841828666845113649e-02,-2.210006229923678223e-04,1.288165895600731636e-01
1.536011643096469879e+09,6.841828666845113649e-02,-2.210006229923678223e-04,1.288165895600731636e-01,6.280673146247860439e-01,1.507361531257630061e+00,7.103800611495639239e-02,-1.112566421319247448e-03,1.239761183295969293e-01
1.536011643146469831e+09,7.103800611495639239e-02,-1.112566421319247448e-03,1.239761183295969293e-01,2.363839298486710427e-01,1.182165026664730112e+00,6.415224042480274780e-02,-3.435760739441824120e-03,1.261934121443333834e-01
1.536011643196470022e+09,6.415224042480274780e-02,-3.435760739441824120e-03,1.261934121443333834e-01,3.546372354030610796e-01,1.182165026664730112e+00,6.629869913680003224e-02,-6.840648570025893195e-03,1.232328382263885441e-01
1.536011643247469902e+09,6.629869913680003224e-02,-6.840648570025893195e-03,1.232328382263885441e-01,5.024538636207579456e-01,1.256134629249570089e+00,6.981120787332359412e-02,-6.773148654491035689e-03,1.217917377443737681e-01
1.536011643297469854e+09,6.981120787332359412e-02,-6.773148654491035689e-03,1.217917377443737681e-01,5.910211205482479579e-01,1.418671607971189852e+00,6.408009651485790936e-02,-1.035958147193858161e-02,1.264034970391412771e-01
1.536011643347469807e+09,6.408009651485790936e-02,-1.035958147193858161e-02,1.264034970391412771e-01,7.092744708061221592e-01,1.418671607971189852e+00,5.840280879820516219e-02,-1.163056584324019711e-02,1.295673759629496213e-01
1.536011643397469997e+09,5.840280879820516219e-02,-1.163056584324019711e-02,1.295673759629496213e-01,6.280673146247860439e-01,1.256134629249570089e+00,6.493113603627709285e-02,-1.160335592850806480e-02,1.353034595056512579e-01
1.536011643447469950e+09,6.493113603627709285e-02,-1.160335592850806480e-02,1.353034595056512579e-01,2.512269318103789728e-01,1.381748199462889959e+00,6.839178244898684589e-02,-9.629019530143053535e-03,1.349843068351355979e-01
1.536011643497469902e+09,6.839178244898684589e-02,-9.629019530143053535e-03,1.349843068351355979e-01,6.280673146247860439e-01,1.507361531257630061e+00,7.794648005508214572e-02,-1.011288856687509591e-02,1.305633963272335996e-01
1.536011643547469854e+09,7.794648005508214572e-02,-1.011288856687509591e-02,1.305633963272335996e-01,4.728905260562899504e-01,1.182165026664730112e+00,8.007650911186560416e-02,-1.665670944939750750e-02,1.319988451134012364e-01
1.536011643598469973e+09,8.007650911186560416e-02,-1.665670944939750750e-02,1.319988451134012364e-01,5.024538636207579456e-01,1.381748199462889959e+00,8.970371830322580731e-02,-1.630320004421409105e-02,1.399666352140882253e-01
1.536011643648469925e+09,8.970371830322580731e-02,-1.630320004421409105e-02,1.399666352140882253e-01,3.768403828144070711e-01,1.381748199462889959e+00,7.889798476404531746e-02,-1.451756044179347907e-02,1.342715180876673797e-01
1.536011643698469877e+09,7.889798476404531746e-02,-1.451756044179347907e-02,1.342715180876673797e-01,3.546372354030610796e-01,1.300418257713320092e+00,6.900312371003755607e-02,-1.459016404479701601e-02,1.288930803654949331e-01
1.536011643748469830e+09,6.900312371003755607e-02,-1.459016404479701601e-02,1.288930803654949331e-01,4.728905260562899504e-01,1.182165026664730112e+00,6.672489389380921454e-02,-4.925858655601281569e-03,1.197494100904576281e-01
1.536011643798470020e+09,6.672489389380921454e-02,-4.925858655601281569e-03,1.197494100904576281e-01,6.280673146247860439e-01,1.256134629249570089e+00,5.180883080296299487e-02,-2.099084986485626018e-03,1.273347538178686844e-01
1.536011643848469973e+09,5.180883080296299487e-02,-2.099084986485626018e-03,1.273347538178686844e-01,5.024538636207579456e-01,1.507361531257630061e+00,5.199275603928971839e-02,4.506842570507415234e-03,1.272076379392212131e-01
1.536011643898469925e+09,5.199275603928971839e-02,4.506842570507415234e-03,1.272076379392212131e-01,5.024538636207579456e-01,1.381748199462889959e+00,5.196600348108783296e-02,1.060327573004610918e-02,1.263611922681291688e-01
1.536011643949469805e+09,5.196600348108783296e-02,1.060327573004610918e-02,1.263611922681291688e-01,5.024538636207579456e-01,1.381748199462889959e+00,5.055703666380777228e-02,4.776804155188130521e-03,1.209328680297367120e-01
1.536011643999469995e+09,5.055703666380777228e-02,4.776804155188130521e-03,1.209328680297367120e-01,5.024538636207579456e-01,1.381748199462889959e+00,5.011621070350379820e-02,5.500826641726644806e-04,1.337280877298361870e-01
1.536011644049469948e+09,5.011621070350379820e-02,5.500826641726644806e-04,1.337280877298361870e-01,3.768403828144070711e-01,1.256134629249570089e+00,6.342074498183361553e-02,2.062397481663631824e-03,1.413649039398901797e-01
1.536011644099469900e+09,6.342074498183361553e-02,2.062397481663631824e-03,1.413649039398901797e-01,5.910211205482479579e-01,1.063911676406860130e+00,6.742078636515722034e-02,2.911090405755042271e-03,1.335941556866657165e-01
1.536011644149469852e+09,6.742078636515722034e-02,2.911090405755042271e-03,1.335941556866657165e-01,4.728905260562899504e-01,1.300418257713320092e+00,6.848359742618188861e-02,-1.824426006632143705e-03,1.523069271285713011e-01
1.536011644199469805e+09,6.848359742618188861e-02,-1.824426006632143705e-03,1.523069271285713011e-01,5.024538636207579456e-01,1.381748199462889959e+00,6.849354692215067764e-02,-5.161049751499362757e-03,1.496848341355173084e-01
1.536011644249469995e+09,6.849354692215067764e-02,-5.161049751499362757e-03,1.496848341355173084e-01,3.768403828144070711e-01,1.256134629249570089e+00,7.088200756082374543e-02,-5.772413686507795599e-03,1.541898093907828338e-01
1.536011644300469875e+09,7.088200756082374543e-02,-5.772413686507795599e-03,1.541898093907828338e-01,4.728905260562899504e-01,1.182165026664730112e+00,7.051550413584289911e-02,-7.067581143283249712e-03,1.554830201382880195e-01
1.536011644350469828e+09,7.051550413584289911e-02,-7.067581143283249712e-03,1.554830201382880195e-01,5.024538636207579456e-01,1.507361531257630061e+00,6.899116184509174188e-02,-7.065363323271268980e-03,1.537074844957207476e-01
1.536011644400470018e+09,6.899116184509174188e-02,-7.065363323271268980e-03,1.537074844957207476e-01,7.536807656288150303e-01,1.256134629249570089e+00,6.549798770910468526e-02,-7.360927387943617950e-03,1.490133053298700050e-01
1.536011644450469971e+09,6.549798770910468526e-02,-7.360927387943617950e-03,1.490133053298700050e-01,5.024538636207579456e-01,1.507361531257630061e+00,6.531991989152971523e-02,-7.341110229530309339e-03,1.516871137070179287e-01
1.536011644500469923e+09,6.531991989152971523e-02,-7.341110229530309339e-03,1.516871137070179287e-01,4.728905260562899504e-01,1.182165026664730112e+00,6.613827596359395100e-02,-6.486929169893404686e-03,1.420222907130986867e-01
1.536011644550469875e+09,6.613827596359395100e-02,-6.486929169893404686e-03,1.420222907130986867e-01,4.728905260562899504e-01,1.300418257713320092e+00,6.430670429045731717e-02,-1.281246995585925454e-02,1.517606001028113660e-01
1.536011644600469828e+09,6.430670429045731717e-02,-1.281246995585925454e-02,1.517606001028113660e-01,6.280673146247860439e-01,1.507361531257630061e+00,6.344632769091318458e-02,-1.707625146709645936e-02,1.516665123814856242e-01
1.536011644650470018e+09,6.344632769091318458e-02,-1.707625146709645936e-02,1.516665123814856242e-01,3.768403828144070711e-01,1.381748199462889959e+00,6.595476315186557525e-02,-1.881936331747069424e-02,1.642542450963851153e-01
1.536011644700469971e+09,6.595476315186557525e-02,-1.881936331747069424e-02,1.642542450963851153e-01,6.280673146247860439e-01,1.507361531257630061e+00,6.129321614390836198e-02,-2.022413649293003032e-02,1.603739215238206839e-01
1.536011644750469923e+09,6.129321614390836198e-02,-2.022413649293003032e-02,1.603739215238206839e-01,3.546372354030610796e-01,1.300418257713320092e+00,6.105434549004074007e-02,-1.760774787905332664e-02,1.633850034086410108e-01
1.536011644800469875e+09,6.105434549004074007e-02,-1.760774787905332664e-02,1.633850034086410108e-01,4.728905260562899504e-01,1.300418257713320092e+00,6.328746449321477618e-02,-1.078626020100177316e-02,1.737828639214927806e-01
1.536011644846849918e+09,6.328746449321477618e-02,-1.078626020100177316e-02,1.737828639214927806e-01,2.512269318103789728e-01,1.381748199462889959e+00,6.650781754988635552e-02,-9.478124173451998521e-03,1.668683470059483809e-01
1.536011644896850109e+09,6.650781754988635552e-02,-9.478124173451998521e-03,1.668683470059483809e-01,5.910211205482479579e-01,1.300418257713320092e+00,6.695731983548326716e-02,-1.799502661482151392e-02,1.624779005518797725e-01
1.536011644946850061e+09,6.695731983548326716e-02,-1.799502661482151392e-02,1.624779005518797725e-01,5.910211205482479579e-01,1.418671607971189852e+00,6.294659755163574399e-02,-1.276266055013009805e-02,1.658931339041913311e-01
1.536011644996850014e+09,6.294659755163574399e-02,-1.276266055013009805e-02,1.658931339041913311e-01,3.768403828144070711e-01,1.381748199462889959e+00,5.728093810472281028e-02,-1.275337068875269202e-02,1.608927892174996932e-01
1.536011645046849966e+09,5.728093810472281028e-02,-1.275337068875269202e-02,1.608927892174996932e-01,5.024538636207579456e-01,1.381748199462889959e+00,5.583769292135833118e-02,-1.401954857485068068e-02,1.556556788302148608e-01
1.536011645096849918e+09,5.583769292135833118e-02,-1.401954857485068068e-02,1.556556788302148608e-01,2.512269318103789728e-01,1.507361531257630061e+00,6.085778784322867785e-02,-2.148876843237201156e-02,1.579687145700930939e-01
1.536011645146850109e+09,6.085778784322867785e-02,-2.148876843237201156e-02,1.579687145700930939e-01,5.910211205482479579e-01,1.063911676406860130e+00,6.127598230153163961e-02,-1.251476611484251059e-02,1.541326417374498658e-01
1.536011645197849989e+09,6.127598230153163961e-02,-1.251476611484251059e-02,1.541326417374498658e-01,5.024538636207579456e-01,1.507361531257630061e+00,5.810408351668305826e-02,-5.536604148695715988e-03,1.477011201401630947e-01
1.536011645247849941e+09,5.810408351668305826e-02,-5.536604148695715988e-03,1.477011201401630947e-01,5.024538636207579456e-01,1.381748199462889959e+00,5.435528438076391022e-02,-7.180456848942275844e-03,1.346133214049432814e-01
1.536011645297849894e+09,5.435528438076391022e-02,-7.180456848942275844e-03,1.346133214049432814e-01,3.546372354030610796e-01,1.182165026664730112e+00,5.725622459739093673e-02,-2.444214607814928705e-03,1.294724810180979679e-01
1.536011645347850084e+09,5.725622459739093673e-02,-2.444214607814928705e-03,1.294724810180979679e-01,2.363839298486710427e-01,1.418671607971189852e+00,5.979250216705591509e-02,2.214238747898322583e-03,1.356375433009968101e-01
1.536011645397850037e+09,5.979250216705591509e-02,2.214238747898322583e-03,1.356375433009968101e-01,3.768403828144070711e-01,1.507361531257630061e+00,6.601485813834494232e-02,-3.351107521963302745e-03,1.296708913554597276e-01
1.536011645447849989e+09,6.601485813834494232e-02,-3.351107521963302745e-03,1.296708913554597276e-01,5.024538636207579456e-01,1.507361531257630061e+00,6.806191516934023689e-02,-4.093879083422549171e-03,1.288022346749212732e-01
1.536011645497849941e+09,6.806191516934023689e-02,-4.093879083422549171e-03,1.288022346749212732e-01,3.768403828144070711e-01,1.632974982261659713e+00,7.036966740288938538e-02,-5.300128275416455571e-03,1.319801681224078982e-01
1.536011645547849894e+09,7.036966740288938538e-02,-5.300128275416455571e-03,1.319801681224078982e-01,3.546372354030610796e-01,1.300418257713320092e+00,7.378823892247526883e-02,-3.128469104753984174e-03,1.414041361289880561e-01
1.536011645597850084e+09,7.378823892247526883e-02,-3.128469104753984174e-03,1.414041361289880561e-01,7.092744708061221592e-01,1.418671607971189852e+00,8.024355776248613681e-02,-1.708428447620299016e-03,1.505561788846438431e-01
1.536011645647850037e+09,8.024355776248613681e-02,-1.708428447620299016e-03,1.505561788846438431e-01,3.768403828144070711e-01,1.507361531257630061e+00,8.410975608721035779e-02,-1.368106650109783204e-02,1.483765157586107442e-01
1.536011645697849989e+09,8.410975608721035779e-02,-1.368106650109783204e-02,1.483765157586107442e-01,6.280673146247860439e-01,1.381748199462889959e+00,8.443983333680728232e-02,-1.712030383613219464e-02,1.521724665479149419e-01
1.536011645747849941e+09,8.443983333680728232e-02,-1.712030383613219464e-02,1.521724665479149419e-01,2.512269318103789728e-01,1.381748199462889959e+00,8.394205597415264897e-02,-1.378057369428373723e-02,1.440644847022778396e-01
1.536011645797849894e+09,8.394205597415264897e-02,-1.378057369428373723e-02,1.440644847022778396e-01,7.092744708061221592e-01,1.418671607971189852e+00,8.431419276090662551e-02,-1.788204298027499736e-02,1.460013446014964966e-01
1.536011645847850084e+09,8.431419276090662551e-02,-1.788204298027499736e-02,1.460013446014964966e-01,5.910211205482479579e-01,1.300418257713320092e+00,8.419714274501230444e-02,-2.065056640166139379e-02,1.506420820679318096e-01
1.536011645897850037e+09,8.419714274501230444e-02,-2.065056640166139379e-02,1.506420820679318096e-01,3.768403828144070711e-01,1.381748199462889959e+00,8.702904915154451027e-02,-2.444432842729509989e-02,1.573539617837678983e-01
1.536011645947849989e+09,8.702904915154451027e-02,-2.444432842729509989e-02,1.573539617837678983e-01,1.256134659051899860e-01,1.381748199462889959e+00,8.914650863860693053e-02,-2.508525460267423471e-02,1.564648310533142683e-01
1.536011645997849941e+09,8.914650863860693053e-02,-2.508525460267423471e-02,1.564648310533142683e-01,6.280673146247860439e-01,1.507361531257630061e+00,9.510709199806027803e-02,-3.253126422016171249e-02,1.759633450057886961e-01
1.536011646047849894e+09,9.510709199806027803e-02,-3.253126422016171249e-02,1.759633450057886961e-01,4.728905260562899504e-01,1.300418257713320092e+00,9.012739925510535044e-02,-2.591454447429765787e-02,1.689599865787194122e-01
1.536011646098850012e+09,9.012739925510535044e-02,-2.591454447429765787e-02,1.689599865787194122e-01,2.512269318103789728e-01,1.381748199462889959e+00,8.657656489233139796e-02,-1.139445627695488336e-02,1.642199641011551081e-01
1.536011646148849964e+09,8.657656489233139796e-02,-1.139445627695488336e-02,1.642199641011551081e-01,6.280673146247860439e-01,1.507361531257630061e+00,7.503377583256790051e-02,-7.892175019564889177e-03,1.725364565577534592e-01
1.536011646198849916e+09,7.503377583256790051e-02,-7.892175019564889177e-03,1.725364565577534592e-01,2.363839298486710427e-01,1.418671607971189852e+00,7.295334116461424379e-02,1.939432690927404748e-03,1.891806203076407400e-01
1.536011646248850107e+09,7.295334116461424379e-02,1.939432690927404748e-03,1.891806203076407400e-01,3.546372354030610796e-01,1.300418257713320092e+00,6.308244371037070863e-02,2.768559546413798186e-03,1.678773527256327835e-01
1.536011646298850060e+09,6.308244371037070863e-02,2.768559546413798186e-03,1.678773527256327835e-01,2.512269318103789728e-01,1.507361531257630061e+00,6.532047463743378968e-02,3.742288636241912318e-03,1.798363071858199158e-01
1.536011646348850012e+09,6.532047463743378968e-02,3.742288636241912318e-03,1.798363071858199158e-01,2.512269318103789728e-01,1.507361531257630061e+00,7.935707738460187621e-02,1.244519972513647918e-02,1.739102303801010052e-01
1.536011646398849964e+09,7.935707738460187621e-02,1.244519972513647918e-02,1.739102303801010052e-01,5.024538636207579456e-01,1.381748199462889959e+00,8.831801943321797299e-02,1.897415629438001586e-02,1.762636483668351128e-01
1.536011646448849916e+09,8.831801943321797299e-02,1.897415629438001586e-02,1.762636483668351128e-01,3.546372354030610796e-01,1.418671607971189852e+00,9.371407032856697572e-02,1.432806082696399044e-02,1.809801205068035934e-01
1.536011646498850107e+09,9.371407032856697572e-02,1.432806082696399044e-02,1.809801205068035934e-01,4.728905260562899504e-01,1.418671607971189852e+00,1.066679690676453351e-01,6.742461264650263450e-03,1.997238918533129903e-01
1.536011646548850060e+09,1.066679690676453351e-01,6.742461264650263450e-03,1.997238918533129903e-01,2.512269318103789728e-01,1.381748199462889959e+00,1.058343067645434316e-01,1.139047841246811597e-02,1.861514073537815783e-01
1.536011646598850012e+09,1.058343067645434316e-01,1.139047841246811597e-02,1.861514073537815783e-01,2.512269318103789728e-01,1.256134629249570089e+00,9.779495415883771026e-02,9.097709925465416805e-03,1.819117156314923045e-01
1.536011646648849964e+09,9.779495415883771026e-02,9.097709925465416805e-03,1.819117156314923045e-01,5.024538636207579456e-01,1.256134629249570089e+00,9.604470454013365466e-02,-4.977470356337822645e-04,1.945569968445732822e-01
1.536011646698849916e+09,9.604470454013365466e-02,-4.977470356337822645e-04,1.945569968445732822e-01,3.546372354030610796e-01,1.536802291870120074e+00,1.014340666388024170e-01,4.378703920405607915e-03,1.815295335594773185e-01
1.536011646748850107e+09,1.014340666388024170e-01,4.378703920405607915e-03,1.815295335594773185e-01,2.363839298486710427e-01,1.300418257713320092e+00,1.026398975838174327e-01,4.607206727432111050e-03,1.794411915585369943e-01
1.536011646798850060e+09,1.026398975838174327e-01,4.607206727432111050e-03,1.794411915585369943e-01,6.280673146247860439e-01,1.758588552474980027e+00,9.030765511530754186e-02,-4.054458862715195656e-03,1.937007578310780687e-01
1.536011646848850012e+09,9.030765511530754186e-02,-4.054458862715195656e-03,1.937007578310780687e-01,3.768403828144070711e-01,1.381748199462889959e+00,8.614819918196570114e-02,-5.276724277430540344e-03,1.778097866565951923e-01
1.536011646898849964e+09,8.614819918196570114e-02,-5.276724277430540344e-03,1.778097866565951923e-01,5.024538636207579456e-01,1.632974982261659713e+00,8.239713156428808694e-02,3.699005893209768737e-03,1.849214106555482351e-01
1.536011646948849916e+09,8.239713156428808694e-02,3.699005893209768737e-03,1.849214106555482351e-01,3.546372354030610796e-01,1.536802291870120074e+00,7.422577800646974755e-02,-4.309516006080292951e-04,1.692134379371727226e-01
1.536011646998850107e+09,7.422577800646974755e-02,-4.309516006080292951e-04,1.692134379371727226e-01,3.546372354030610796e-01,1.182165026664730112e+00,7.362804812073926730e-02,2.826554278801338680e-04,1.793245406702009548e-01
1.536011647048850060e+09,7.362804812073926730e-02,2.826554278801338680e-04,1.793245406702009548e-01,6.280673146247860439e-01,1.507361531257630061e+00,7.232603682583135796e-02,4.481022491945160259e-03,1.813070117282087612e-01
1.536011647098850012e+09,7.232603682583135796e-02,4.481022491945160259e-03,1.813070117282087612e-01,1.256134659051899860e-01,1.256134629249570089e+00,7.381101772502085545e-02,3.727727447451503057e-03,1.748090866805237231e-01
1.536011647148849964e+09,7.381101772502085545e-02,3.727727447451503057e-03,1.748090866805237231e-01,2.512269318103789728e-01,1.507361531257630061e+00,6.999626463742258942e-02,1.171146137472367560e-05,1.740070694334923951e-01
1.536011647198849916e+09,6.999626463742258942e-02,1.171146137472367560e-05,1.740070694334923951e-01,5.910211205482479579e-01,1.300418257713320092e+00,6.614506124874484916e-02,1.108917334903180120e-03,1.873900025761621180e-01
1.536011647248850107e+09,6.614506124874484916e-02,1.108917334903180120e-03,1.873900025761621180e-01,3.546372354030610796e-01,1.418671607971189852e+00,6.530204663207520022e-02,3.902569851685973746e-03,1.780958107724724127e-01
1.536011647298850060e+09,6.530204663207520022e-02,3.902569851685973746e-03,1.780958107724724127e-01,5.024538636207579456e-01,1.381748199462889959e+00,6.750288526591374794e-02,-4.028402577813033902e-03,1.796676492901473632e-01
