ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014971162780046e+09,3.620615201844076814e-03,2.452737884308829261e-04,-1.682046087599271562e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.831240720390572466e-03,1.505813553979292721e-03,1.606053908867730029e-02
1.536014971212779999e+09,8.831240720390572466e-03,1.505813553979292721e-03,1.606053908867730029e-02,3.768403828144070711e-01,8.792942762374879040e-01,9.890507708635033757e-02,-6.816491241453204696e-03,4.848908465131599593e-02
1.536014971262780190e+09,9.890507708635033757e-02,-6.816491241453204696e-03,4.848908465131599593e-02,1.884201884269709915e+00,1.884201884269709915e+00,2.004508512328031511e-01,-2.748917975004643022e-03,9.597729411465628913e-02
1.536014971312780142e+09,2.004508512328031511e-01,-2.748917975004643022e-03,9.597729411465628913e-02,1.507361531257630061e+00,2.261042356491089755e+00,2.342493768954918287e-01,2.869951528175393972e-03,5.878747524132910129e-02
1.536014971362780094e+09,2.342493768954918287e-01,2.869951528175393972e-03,5.878747524132910129e-02,1.381748199462889959e+00,2.637882709503169831e+00,2.250400301086912802e-01,4.986197290645599106e-03,2.455700231485020701e-01
1.536014971412780046e+09,2.250400301086912802e-01,4.986197290645599106e-03,2.455700231485020701e-01,1.381748199462889959e+00,2.763496398925779918e+00,1.557340886755936016e-01,-1.482304320116338558e-02,2.420684336949912030e-01
1.536014971462779999e+09,1.557340886755936016e-01,-1.482304320116338558e-02,2.420684336949912030e-01,1.004907727241519888e+00,2.637882709503169831e+00,1.576023496035548754e-01,-2.049655196824450715e-02,3.008290185996703170e-01
1.536014971512780190e+09,1.576023496035548754e-01,-2.049655196824450715e-02,3.008290185996703170e-01,8.792942762374879040e-01,2.889109611511230025e+00,1.749054132264084016e-01,-7.829411584767504914e-04,3.526120693169706444e-01
1.536014971562780142e+09,1.749054132264084016e-01,-7.829411584767504914e-04,3.526120693169706444e-01,6.280673146247860439e-01,3.140336513519290218e+00,1.979004687469563262e-01,1.261637008924849056e-02,4.311432198564592033e-01
1.536014971612780094e+09,1.979004687469563262e-01,1.261637008924849056e-02,4.311432198564592033e-01,6.280673146247860439e-01,3.140336513519290218e+00,1.685634910716060919e-01,-5.693874822212490611e-03,4.759353638580449686e-01
1.536014971662780046e+09,1.685634910716060919e-01,-5.693874822212490611e-03,4.759353638580449686e-01,3.768403828144070711e-01,3.391563653945919743e+00,1.087920692477972184e-01,-1.825420733431571546e-02,5.105025610421870530e-01
1.536014971712779999e+09,1.087920692477972184e-01,-1.825420733431571546e-02,5.105025610421870530e-01,2.512269318103789728e-01,3.517177104949949840e+00,9.580719513069486937e-02,-1.492473945684709077e-02,5.755399404899548266e-01
1.536014971762780190e+09,9.580719513069486937e-02,-1.492473945684709077e-02,5.755399404899548266e-01,1.256134659051899860e-01,3.642790317535399947e+00,1.718334308493976725e-01,1.086614521323123195e-02,7.216041438854368106e-01
1.536014971812780142e+09,1.718334308493976725e-01,1.086614521323123195e-02,7.216041438854368106e-01,0.000000000000000000e+00,3.894017219543460140e+00,1.561838940995767810e-01,1.164513067797724906e-02,6.564221122653363105e-01
1.536014971862780094e+09,1.561838940995767810e-01,1.164513067797724906e-02,6.564221122653363105e-01,-1.256134659051899860e-01,3.894017219543460140e+00,1.152780635685261151e-01,6.697336961252802964e-03,6.442413958600725632e-01
1.536014971912780046e+09,1.152780635685261151e-01,6.697336961252802964e-03,6.442413958600725632e-01,-5.024538636207579456e-01,4.145244121551509231e+00,1.182471262762285480e-01,3.481421434892505856e-03,8.201480941961550863e-01
1.536014971962779999e+09,1.182471262762285480e-01,3.481421434892505856e-03,8.201480941961550863e-01,-2.512269318103789728e-01,4.396471500396729404e+00,1.283731514314928601e-01,3.630273064521561538e-02,8.093336549486719322e-01
1.536014972012780190e+09,1.283731514314928601e-01,3.630273064521561538e-02,8.093336549486719322e-01,-7.536807656288150303e-01,4.647697925567629618e+00,1.672542785531246912e-01,7.056587993915316992e-02,9.399347671257148873e-01
1.536014972062780142e+09,1.672542785531246912e-01,7.056587993915316992e-02,9.399347671257148873e-01,-7.536807656288150303e-01,4.898925304412840021e+00,1.203333531264374201e-01,6.462513820458729019e-02,8.680029884572716403e-01
1.536014972112780094e+09,1.203333531264374201e-01,6.462513820458729019e-02,8.680029884572716403e-01,-1.004907727241519888e+00,4.773311614990229934e+00,1.228303430643008509e-01,6.801156025508059422e-02,1.047774669487655741e+00
1.536014972162780046e+09,1.228303430643008509e-01,6.801156025508059422e-02,1.047774669487655741e+00,-1.507361531257630061e+00,5.150151729583740234e+00,1.564890776828949115e-01,6.439533954880255484e-02,1.067080892224343547e+00
1.536014972212779999e+09,1.564890776828949115e-01,6.439533954880255484e-02,1.067080892224343547e+00,-1.381748199462889959e+00,5.401378631591799540e+00,1.351277785540555554e-01,2.273146467978482549e-03,1.027825148338262995e+00
1.536014972262780190e+09,1.351277785540555554e-01,2.273146467978482549e-03,1.027825148338262995e+00,-1.507361531257630061e+00,5.401378631591799540e+00,1.217667032653073356e-01,-1.470746917301921607e-02,1.102460888039101583e+00
1.536014972313780069e+09,1.217667032653073356e-01,-1.470746917301921607e-02,1.102460888039101583e+00,-1.758588552474980027e+00,5.526992797851559835e+00,1.779849500970606402e-01,-1.471185348376820301e-02,1.307681183642157130e+00
1.536014972363780022e+09,1.779849500970606402e-01,-1.471185348376820301e-02,1.307681183642157130e+00,-1.884201884269709915e+00,5.652606010437009054e+00,1.808321454879943668e-01,-4.530903743921252044e-03,1.215295829512978765e+00
1.536014972413779974e+09,1.808321454879943668e-01,-4.530903743921252044e-03,1.215295829512978765e+00,-1.884201884269709915e+00,5.903832912445071024e+00,9.168397105117086221e-02,-5.761896670595903491e-02,1.147183936644974978e+00
1.536014972463780165e+09,9.168397105117086221e-02,-5.761896670595903491e-02,1.147183936644974978e+00,-1.884201884269709915e+00,5.778219223022460049e+00,3.173592300267088356e-02,-7.476838562232750174e-02,1.152134774790827265e+00
1.536014972513780117e+09,3.173592300267088356e-02,-7.476838562232750174e-02,1.152134774790827265e+00,-2.135428905487060103e+00,5.903832912445071024e+00,9.548999072632941010e-02,1.377818340016849670e-02,1.239412813912472267e+00
1.536014972563780069e+09,9.548999072632941010e-02,1.377818340016849670e-02,1.239412813912472267e+00,-2.135428905487060103e+00,6.029446125030520243e+00,1.293581606116722682e-01,3.335757630590180378e-02,1.233197603882368432e+00
1.536014972613780022e+09,1.293581606116722682e-01,3.335757630590180378e-02,1.233197603882368432e+00,-2.135428905487060103e+00,5.903832912445071024e+00,8.332364818096334169e-02,2.815293085163116799e-02,1.218072504632115027e+00
1.536014972664780140e+09,8.332364818096334169e-02,2.815293085163116799e-02,1.218072504632115027e+00,-2.135428905487060103e+00,6.155059814453120559e+00,7.223743519103717481e-02,6.552478840329346854e-02,1.164004298415596050e+00
1.536014972714780092e+09,7.223743519103717481e-02,6.552478840329346854e-02,1.164004298415596050e+00,-2.135428905487060103e+00,5.903832912445071024e+00,9.025336101461819971e-02,6.639452636899961790e-02,1.237587065709494061e+00
1.536014972764780045e+09,9.025336101461819971e-02,6.639452636899961790e-02,1.237587065709494061e+00,-1.339795231819149945e+00,3.935847520828250179e+00,1.109389670813452911e-01,4.809871551100874942e-02,1.274159845757171672e+00
1.536014972814779997e+09,1.109389670813452911e-01,4.809871551100874942e-02,1.274159845757171672e+00,-2.261042356491089755e+00,5.778219223022460049e+00,1.307138068774871820e-01,5.486416923675391244e-02,1.359075044706410607e+00
1.536014972864780188e+09,1.307138068774871820e-01,5.486416923675391244e-02,1.359075044706410607e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.385476062478246673e-01,7.552126654728684441e-02,1.243160826452927470e+00
1.536014972914780140e+09,1.385476062478246673e-01,7.552126654728684441e-02,1.243160826452927470e+00,-2.135428905487060103e+00,6.029446125030520243e+00,4.366127163450203574e-02,6.563786457961781617e-03,9.707308298610124453e-01
1.536014972964780092e+09,4.366127163450203574e-02,6.563786457961781617e-03,9.707308298610124453e-01,-2.135428905487060103e+00,5.903832912445071024e+00,-1.725288520664741742e-03,-3.445163035855093592e-02,1.313206166738862812e+00
1.536014973015779972e+09,-1.725288520664741742e-03,-3.445163035855093592e-02,1.313206166738862812e+00,-2.009815454483030006e+00,5.652606010437009054e+00,6.364573184002018935e-02,4.371121846492374841e-02,1.292418039782707195e+00
1.536014973065780163e+09,6.364573184002018935e-02,4.371121846492374841e-02,1.292418039782707195e+00,-1.884201884269709915e+00,5.778219223022460049e+00,7.161189315528761201e-02,6.277968915020258611e-02,1.160332782697996556e+00
1.536014973115780115e+09,7.161189315528761201e-02,6.277968915020258611e-02,1.160332782697996556e+00,-2.261042356491089755e+00,6.155059814453120559e+00,5.399567595724839159e-02,4.054034667328643843e-02,1.224632671848988830e+00
1.536014973165780067e+09,5.399567595724839159e-02,4.054034667328643843e-02,1.224632671848988830e+00,-2.135428905487060103e+00,5.903832912445071024e+00,6.388685799717658265e-02,3.052161986696390328e-02,1.272464955407383025e+00
1.536014973215780020e+09,6.388685799717658265e-02,3.052161986696390328e-02,1.272464955407383025e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.747941720432358292e-01,9.952573939040479378e-02,1.422740904920042793e+00
1.536014973265779972e+09,1.747941720432358292e-01,9.952573939040479378e-02,1.422740904920042793e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.651097065360111749e-01,9.844847809837491137e-02,1.174343617834629372e+00
1.536014973315780163e+09,1.651097065360111749e-01,9.844847809837491137e-02,1.174343617834629372e+00,-1.884201884269709915e+00,5.778219223022460049e+00,6.875295775362148809e-02,1.116862071485159175e-02,1.162227544133466628e+00
1.536014973365780115e+09,6.875295775362148809e-02,1.116862071485159175e-02,1.162227544133466628e+00,-2.135428905487060103e+00,6.029446125030520243e+00,6.536426603598827212e-02,3.720568148204569242e-02,1.196001530656740641e+00
1.536014973415780067e+09,6.536426603598827212e-02,3.720568148204569242e-02,1.196001530656740641e+00,-2.135428905487060103e+00,6.155059814453120559e+00,1.214415168296739261e-01,6.034685323696457881e-02,1.273904220016945921e+00
1.536014973465780020e+09,1.214415168296739261e-01,6.034685323696457881e-02,1.273904220016945921e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.241375016241028917e-01,4.885908666203560291e-02,1.289524762035368255e+00
1.536014973515779972e+09,1.241375016241028917e-01,4.885908666203560291e-02,1.289524762035368255e+00,-2.009815454483030006e+00,6.029446125030520243e+00,1.047226722204782634e-01,3.559294934900997243e-02,1.276189341893229967e+00
1.536014973565780163e+09,1.047226722204782634e-01,3.559294934900997243e-02,1.276189341893229967e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.288832261179713445e-01,5.301087187339008355e-02,1.314369206681033964e+00
1.536014973615780115e+09,1.288832261179713445e-01,5.301087187339008355e-02,1.314369206681033964e+00,-2.135428905487060103e+00,6.029446125030520243e+00,1.712572658282845162e-01,1.337323520257593379e-01,1.323421350978805311e+00
1.536014973662169933e+09,1.712572658282845162e-01,1.337323520257593379e-01,1.323421350978805311e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.739174658471624169e-01,1.141164729429508806e-01,1.206678205315001140e+00
1.536014973712169886e+09,1.739174658471624169e-01,1.141164729429508806e-01,1.206678205315001140e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.016435604054320013e-01,8.798928451859316935e-02,1.147253372991589471e+00
1.536014973762169838e+09,1.016435604054320013e-01,8.798928451859316935e-02,1.147253372991589471e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.034547433346291456e-01,7.160110350043849547e-02,1.285628801184583558e+00
1.536014973812170029e+09,1.034547433346291456e-01,7.160110350043849547e-02,1.285628801184583558e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.317151526291471253e-01,7.147182458975595565e-02,1.394585941828643261e+00
1.536014973862169981e+09,1.317151526291471253e-01,7.147182458975595565e-02,1.394585941828643261e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.538047998814832673e-01,1.815183390860219959e-02,1.271189339129136009e+00
1.536014973912169933e+09,1.538047998814832673e-01,1.815183390860219959e-02,1.271189339129136009e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.433698220042335658e-01,1.779758326207540875e-02,1.159587450344614190e+00
1.536014973962169886e+09,1.433698220042335658e-01,1.779758326207540875e-02,1.159587450344614190e+00,-2.009815454483030006e+00,6.029446125030520243e+00,1.408736135707481518e-01,4.068215738245783974e-03,1.446840340607530973e+00
1.536014974012169838e+09,1.408736135707481518e-01,4.068215738245783974e-03,1.446840340607530973e+00,-2.135428905487060103e+00,6.029446125030520243e+00,1.116936420790470424e-01,6.329028764435365266e-03,1.257160348267902350e+00
1.536014974062170029e+09,1.116936420790470424e-01,6.329028764435365266e-03,1.257160348267902350e+00,-2.261042356491089755e+00,5.778219223022460049e+00,1.191808575402161646e-01,2.649612828493013231e-02,1.332568145724574382e+00
1.536014974112169981e+09,1.191808575402161646e-01,2.649612828493013231e-02,1.332568145724574382e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.163761620162064581e-01,4.984411725196519205e-02,1.228569914947237995e+00
1.536014974163169861e+09,1.163761620162064581e-01,4.984411725196519205e-02,1.228569914947237995e+00,-2.009815454483030006e+00,5.778219223022460049e+00,1.071085845081999333e-01,4.780032864232616752e-02,1.317473809212789115e+00
1.536014974213169813e+09,1.071085845081999333e-01,4.780032864232616752e-02,1.317473809212789115e+00,-2.009815454483030006e+00,5.778219223022460049e+00,1.016556670556558600e-01,4.663899262331783896e-02,1.357420101166002979e+00
1.536014974263170004e+09,1.016556670556558600e-01,4.663899262331783896e-02,1.357420101166002979e+00,-2.135428905487060103e+00,6.155059814453120559e+00,9.956996058572198383e-02,4.627110323632582789e-02,1.334620491981680424e+00
1.536014974313169956e+09,9.956996058572198383e-02,4.627110323632582789e-02,1.334620491981680424e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.032005614156357443e-01,6.810487746541384058e-02,1.256305027415687503e+00
1.536014974363169909e+09,1.032005614156357443e-01,6.810487746541384058e-02,1.256305027415687503e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.003428766010021622e-01,2.729806534163208356e-02,1.094184229122547425e+00
1.536014974413169861e+09,1.003428766010021622e-01,2.729806534163208356e-02,1.094184229122547425e+00,-2.009815454483030006e+00,6.029446125030520243e+00,8.209409324115675421e-02,2.863300734783374990e-02,1.196319382689311261e+00
1.536014974463169813e+09,8.209409324115675421e-02,2.863300734783374990e-02,1.196319382689311261e+00,-2.009815454483030006e+00,6.029446125030520243e+00,6.902263019263282784e-02,5.453843629123122927e-02,1.310094557961084316e+00
1.536014974513170004e+09,6.902263019263282784e-02,5.453843629123122927e-02,1.310094557961084316e+00,-2.135428905487060103e+00,6.029446125030520243e+00,1.133492024736697523e-01,6.615704928626287007e-02,1.327687059368441558e+00
1.536014974563169956e+09,1.133492024736697523e-01,6.615704928626287007e-02,1.327687059368441558e+00,-2.009815454483030006e+00,5.778219223022460049e+00,1.305027704818128020e-01,5.709240257846195238e-02,1.195424602070242592e+00
1.536014974613169909e+09,1.305027704818128020e-01,5.709240257846195238e-02,1.195424602070242592e+00,-2.009815454483030006e+00,5.652606010437009054e+00,1.309889513707596098e-01,-4.447215111710263458e-03,1.189525794461830044e+00
1.536014974663169861e+09,1.309889513707596098e-01,-4.447215111710263458e-03,1.189525794461830044e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.067444277448305334e-01,-2.478941243020532648e-02,1.176526371291157780e+00
1.536014974714169979e+09,1.067444277448305334e-01,-2.478941243020532648e-02,1.176526371291157780e+00,-2.009815454483030006e+00,6.029446125030520243e+00,7.006110068580723160e-02,-5.772579864190812565e-02,1.227929700910303845e+00
1.536014974764169931e+09,7.006110068580723160e-02,-5.772579864190812565e-02,1.227929700910303845e+00,-2.261042356491089755e+00,6.155059814453120559e+00,9.725686792964814698e-02,-1.540624081252019162e-02,1.236129406783619711e+00
1.536014974814169884e+09,9.725686792964814698e-02,-1.540624081252019162e-02,1.236129406783619711e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.701661565993770608e-01,6.969564300291233860e-02,1.337399958809700307e+00
1.536014974864169836e+09,1.701661565993770608e-01,6.969564300291233860e-02,1.337399958809700307e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.364906286039724304e-01,7.587236134740588285e-03,1.083045263370323585e+00
1.536014974914170027e+09,1.364906286039724304e-01,7.587236134740588285e-03,1.083045263370323585e+00,-2.135428905487060103e+00,5.903832912445071024e+00,7.035283118738719366e-02,3.365731926464345190e-03,1.283156254792122919e+00
1.536014974964169979e+09,7.035283118738719366e-02,3.365731926464345190e-03,1.283156254792122919e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.443889191534815652e-01,2.191848573323348232e-02,1.272838856313205147e+00
1.536014975014169931e+09,1.443889191534815652e-01,2.191848573323348232e-02,1.272838856313205147e+00,-2.261042356491089755e+00,6.155059814453120559e+00,1.850736270702904862e-01,2.300711061767339236e-02,1.201798003319434205e+00
1.536014975065169811e+09,1.850736270702904862e-01,2.300711061767339236e-02,1.201798003319434205e+00,-2.009815454483030006e+00,5.903832912445071024e+00,1.011625275762873949e-01,-9.355882028633806524e-03,1.194007907569290650e+00
1.536014975115170002e+09,1.011625275762873949e-01,-9.355882028633806524e-03,1.194007907569290650e+00,-1.591022014617919922e+00,4.019630908966060012e+00,1.707939088095353219e-01,2.199094960389848252e-02,1.320391152950059821e+00
1.536014975165169954e+09,1.707939088095353219e-01,2.199094960389848252e-02,1.320391152950059821e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.984747003042383884e-01,1.824572466389687980e-02,1.285593722057356114e+00
1.536014975215169907e+09,1.984747003042383884e-01,1.824572466389687980e-02,1.285593722057356114e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.451613203219862813e-01,-3.476572160947317275e-02,1.309435243293442408e+00
1.536014975265169859e+09,1.451613203219862813e-01,-3.476572160947317275e-02,1.309435243293442408e+00,-2.135428905487060103e+00,5.903832912445071024e+00,9.442700701048806211e-02,-5.346678975000973555e-02,1.138793576500950033e+00
1.536014975315169811e+09,9.442700701048806211e-02,-5.346678975000973555e-02,1.138793576500950033e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.320928048915015751e-01,-9.050812846708920084e-03,1.139468538424669886e+00
1.536014975365170002e+09,1.320928048915015751e-01,-9.050812846708920084e-03,1.139468538424669886e+00,-1.507361531257630061e+00,3.935847520828250179e+00,1.701846071470851374e-01,5.856091074378800762e-03,1.147495778248376341e+00
1.536014975416169882e+09,1.701846071470851374e-01,5.856091074378800762e-03,1.147495778248376341e+00,-2.009815454483030006e+00,5.903832912445071024e+00,1.420160992243260090e-01,3.666567473971805990e-02,1.244774276698223714e+00
1.536014975466169834e+09,1.420160992243260090e-01,3.666567473971805990e-02,1.244774276698223714e+00,-2.386655807495120296e+00,6.029446125030520243e+00,1.079888099240053217e-01,-7.558003389464058863e-02,1.236833112403909585e+00
1.536014975516170025e+09,1.079888099240053217e-01,-7.558003389464058863e-02,1.236833112403909585e+00,-2.512269258499149949e+00,6.029446125030520243e+00,1.187209477288625886e-01,-3.710487780844982236e-02,1.193269510753433238e+00
1.536014975566169977e+09,1.187209477288625886e-01,-3.710487780844982236e-02,1.193269510753433238e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.947699085799283192e-01,5.191621199757153089e-03,1.414745909529234735e+00
1.536014975616169930e+09,1.947699085799283192e-01,5.191621199757153089e-03,1.414745909529234735e+00,-2.009815454483030006e+00,6.029446125030520243e+00,2.024609045147648112e-01,-2.827040205762643837e-02,1.287498166894304186e+00
1.536014975666169882e+09,2.024609045147648112e-01,-2.827040205762643837e-02,1.287498166894304186e+00,-2.009815454483030006e+00,5.903832912445071024e+00,1.385300190117494390e-01,-4.477630086941942339e-02,1.187417279855033758e+00
1.536014975716169834e+09,1.385300190117494390e-01,-4.477630086941942339e-02,1.187417279855033758e+00,-2.386655807495120296e+00,6.280673027038570666e+00,1.127021592128410743e-01,-6.202488818829877265e-02,1.214295906496857924e+00
1.536014975767169952e+09,1.127021592128410743e-01,-6.202488818829877265e-02,1.214295906496857924e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.214975957711849630e-01,-3.904757414393053572e-02,1.264089766858476960e+00
1.536014975817169905e+09,1.214975957711849630e-01,-3.904757414393053572e-02,1.264089766858476960e+00,-2.386655807495120296e+00,5.903832912445071024e+00,1.718907569981480143e-01,-6.291950193319055355e-03,1.234470474721291122e+00
1.536014975867169857e+09,1.718907569981480143e-01,-6.291950193319055355e-03,1.234470474721291122e+00,-2.386655807495120296e+00,5.903832912445071024e+00,1.758474472060445049e-01,-1.017483810834545616e-02,1.269811332884927424e+00
1.536014975917169809e+09,1.758474472060445049e-01,-1.017483810834545616e-02,1.269811332884927424e+00,-2.009815454483030006e+00,6.029446125030520243e+00,9.819905882455375046e-02,-2.515304144687582552e-02,1.147015878790390131e+00
1.536014975967170000e+09,9.819905882455375046e-02,-2.515304144687582552e-02,1.147015878790390131e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.988215590431037516e-01,-8.089345439680515476e-03,1.420644681152715583e+00
1.536014976017169952e+09,1.988215590431037516e-01,-8.089345439680515476e-03,1.420644681152715583e+00,-2.261042356491089755e+00,5.903832912445071024e+00,2.276294014236927010e-01,7.454162536987939125e-02,1.230539906008101259e+00
1.536014976067169905e+09,2.276294014236927010e-01,7.454162536987939125e-02,1.230539906008101259e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.567127733088277963e-01,3.376666418339888294e-03,1.171724166211069118e+00
1.536014976118170023e+09,1.567127733088277963e-01,3.376666418339888294e-03,1.171724166211069118e+00,-2.135428905487060103e+00,6.280673027038570666e+00,1.100490207615011928e-01,-3.237411892908556577e-02,1.229346832765492392e+00
1.536014976168959856e+09,1.100490207615011928e-01,-3.237411892908556577e-02,1.229346832765492392e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.149118315766119724e-01,-2.000287342841941540e-02,1.250317200915915139e+00
1.536014976218960047e+09,1.149118315766119724e-01,-2.000287342841941540e-02,1.250317200915915139e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.853048817022770189e-01,1.123438549253502096e-02,1.163128069249721008e+00
1.536014976268959999e+09,1.853048817022770189e-01,1.123438549253502096e-02,1.163128069249721008e+00,-2.261042356491089755e+00,6.155059814453120559e+00,1.878712099549357806e-01,-1.855886205721469367e-02,1.181722036323721525e+00
1.536014976318959951e+09,1.878712099549357806e-01,-1.855886205721469367e-02,1.181722036323721525e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.546447133786972017e-01,-4.837298644866940001e-02,1.175095273373266469e+00
1.536014976368959904e+09,1.546447133786972017e-01,-4.837298644866940001e-02,1.175095273373266469e+00,-2.386655807495120296e+00,5.903832912445071024e+00,1.677423876803789682e-01,-4.992184699690620231e-02,1.366900672773368353e+00
1.536014976418959856e+09,1.677423876803789682e-01,-4.992184699690620231e-02,1.366900672773368353e+00,-2.386655807495120296e+00,6.155059814453120559e+00,1.848063961784692788e-01,-1.426287933316425921e-02,1.160810416812092294e+00
1.536014976468960047e+09,1.848063961784692788e-01,-1.426287933316425921e-02,1.160810416812092294e+00,-2.261042356491089755e+00,5.903832912445071024e+00,2.003649023041448041e-01,-3.469703590918904457e-02,1.280046104459353407e+00
1.536014976518959999e+09,2.003649023041448041e-01,-3.469703590918904457e-02,1.280046104459353407e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.141532158665912733e-01,-8.216979029066062701e-02,1.168224308457831651e+00
1.536014976568959951e+09,1.141532158665912733e-01,-8.216979029066062701e-02,1.168224308457831651e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.698007995008741500e-01,-6.043818309400613570e-02,1.466736306061204420e+00
1.536014976618959904e+09,1.698007995008741500e-01,-6.043818309400613570e-02,1.466736306061204420e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.623818932382824765e-01,-9.448417720768070849e-03,1.238987225845435969e+00
1.536014976668959856e+09,1.623818932382824765e-01,-9.448417720768070849e-03,1.238987225845435969e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.836305774662514156e-01,-9.632636356736860514e-03,1.363668351148992874e+00
1.536014976718960047e+09,1.836305774662514156e-01,-9.632636356736860514e-03,1.363668351148992874e+00,-2.386655807495120296e+00,6.280673027038570666e+00,1.327630172328657099e-01,-8.469324435561880263e-03,1.286978650311555006e+00
1.536014976768959999e+09,1.327630172328657099e-01,-8.469324435561880263e-03,1.286978650311555006e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.255079075771408648e-01,-2.532428092899616581e-03,1.306691167304772971e+00
1.536014976818959951e+09,1.255079075771408648e-01,-2.532428092899616581e-03,1.306691167304772971e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.227991034863364500e-01,-1.986460314863780496e-02,1.243988008717719307e+00
