ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013983468909979e+09,1.084159628589490137e-01,-8.909239878118251077e-03,1.125006302114158613e-01,3.768403828144070711e-01,1.130521178245540215e+00,7.182781784324177021e-02,-1.254673731935714541e-02,1.711230908406869422e-01
1.536013983518909931e+09,7.182781784324177021e-02,-1.254673731935714541e-02,1.711230908406869422e-01,3.013987243175510478e-01,1.004907727241519888e+00,7.401512169219727488e-02,-1.204092344834558834e-03,2.074308726934911695e-01
1.536013983569910049e+09,7.401512169219727488e-02,-1.204092344834558834e-03,2.074308726934911695e-01,1.256134659051899860e-01,1.632974982261659713e+00,8.123549484981552882e-02,1.658829783702817388e-03,2.621260603818822421e-01
1.536013983619910002e+09,8.123549484981552882e-02,1.658829783702817388e-03,2.621260603818822421e-01,0.000000000000000000e+00,1.632974982261659713e+00,7.136243342036158177e-02,1.670098931151745188e-03,3.135798392893949238e-01
1.536013983669909954e+09,7.136243342036158177e-02,1.670098931151745188e-03,3.135798392893949238e-01,-2.512269318103789728e-01,1.884201884269709915e+00,6.817943323647980558e-02,1.591598300340725872e-04,3.585642170256235772e-01
1.536013983719909906e+09,6.817943323647980558e-02,1.591598300340725872e-04,3.585642170256235772e-01,-2.512269318103789728e-01,2.009815454483030006e+00,7.186760613082564253e-02,2.315334196434733552e-03,4.118619430702652462e-01
1.536013983769909859e+09,7.186760613082564253e-02,2.315334196434733552e-03,4.118619430702652462e-01,-5.024538636207579456e-01,2.261042356491089755e+00,6.726635532157777819e-02,-4.593246867478282397e-03,4.746957026037645910e-01
1.536013983820909977e+09,6.726635532157777819e-02,-4.593246867478282397e-03,4.746957026037645910e-01,-6.029201149940489612e-01,1.909226536750790126e+00,5.681881236758640208e-02,-1.736001321511967260e-02,5.247739894480002443e-01
1.536013983871909857e+09,5.681881236758640208e-02,-1.736001321511967260e-02,5.247739894480002443e-01,-8.792942762374879040e-01,2.763496398925779918e+00,7.974198254320939705e-02,-5.304424548160276143e-04,5.764637804066589100e-01
1.536013983921910048e+09,7.974198254320939705e-02,-5.304424548160276143e-04,5.764637804066589100e-01,-1.004907727241519888e+00,2.763496398925779918e+00,9.038178354510845169e-02,-8.988460719313263667e-04,6.228473843718358438e-01
1.536013983971910000e+09,9.038178354510845169e-02,-8.988460719313263667e-04,6.228473843718358438e-01,-1.381748199462889959e+00,2.889109611511230025e+00,6.505024921496742329e-02,-1.204842016146179945e-02,6.583333727436108118e-01
1.536013984021909952e+09,6.505024921496742329e-02,-1.204842016146179945e-02,6.583333727436108118e-01,-1.256134629249570089e+00,3.014723062515260121e+00,6.083813220611718198e-02,-1.075594994932425538e-02,7.108625890343301945e-01
1.536013984071909904e+09,6.083813220611718198e-02,-1.075594994932425538e-02,7.108625890343301945e-01,-1.758588552474980027e+00,3.140336513519290218e+00,7.415564417994695290e-02,2.300968256386095104e-02,8.015444798706068408e-01
1.536013984122910023e+09,7.415564417994695290e-02,2.300968256386095104e-02,8.015444798706068408e-01,-1.306306362152100053e+00,2.713201761245729760e+00,9.938337125517396342e-02,2.410296524467823998e-02,8.311526890793006217e-01
1.536013984173909903e+09,9.938337125517396342e-02,2.410296524467823998e-02,8.311526890793006217e-01,-1.632974982261659713e+00,3.517177104949949840e+00,5.718627068564946514e-02,5.598561366458665658e-04,7.642736133449206104e-01
1.536013984223909855e+09,5.718627068564946514e-02,5.598561366458665658e-04,7.642736133449206104e-01,-1.758588552474980027e+00,3.517177104949949840e+00,4.285788638353669328e-02,1.673168485246945628e-02,7.440126283374559613e-01
1.536013984273910046e+09,4.285788638353669328e-02,1.673168485246945628e-02,7.440126283374559613e-01,-1.884201884269709915e+00,3.517177104949949840e+00,3.895127817682925847e-02,1.365618312174764898e-02,7.664522599964692651e-01
1.536013984323909998e+09,3.895127817682925847e-02,1.365618312174764898e-02,7.664522599964692651e-01,-1.758588552474980027e+00,3.517177104949949840e+00,3.439694400250595946e-02,5.139860389977782273e-03,7.509521809730673736e-01
1.536013984373909950e+09,3.439694400250595946e-02,5.139860389977782273e-03,7.509521809730673736e-01,-1.632974982261659713e+00,3.391563653945919743e+00,5.127070478966995470e-02,1.064751335409245582e-02,7.688127666913572300e-01
1.536013984424910069e+09,5.127070478966995470e-02,1.064751335409245582e-02,7.688127666913572300e-01,-1.406772613525389959e+00,2.914134263992310014e+00,5.196480962143167764e-02,2.621470750585516013e-02,7.871676264864091443e-01
1.536013984475909948e+09,5.196480962143167764e-02,2.621470750585516013e-02,7.871676264864091443e-01,-1.758588552474980027e+00,3.391563653945919743e+00,2.161376365892475962e-02,3.175452294972612444e-02,7.848971920039996553e-01
1.536013984525909901e+09,2.161376365892475962e-02,3.175452294972612444e-02,7.848971920039996553e-01,-1.758588552474980027e+00,3.768403768539430043e+00,3.028964224126263344e-02,3.072020667194959309e-02,7.821137481545896719e-01
1.536013984575909853e+09,3.028964224126263344e-02,3.072020667194959309e-02,7.821137481545896719e-01,-1.632974982261659713e+00,3.391563653945919743e+00,1.876259124891219154e-02,8.088633333787977747e-03,7.458379046572535254e-01
1.536013984625910044e+09,1.876259124891219154e-02,8.088633333787977747e-03,7.458379046572535254e-01,-1.884201884269709915e+00,3.391563653945919743e+00,-9.839317045129473277e-03,-8.066949450097461380e-03,7.426713623498938377e-01
1.536013984675909996e+09,-9.839317045129473277e-03,-8.066949450097461380e-03,7.426713623498938377e-01,-1.632974982261659713e+00,3.391563653945919743e+00,-5.518715305288218742e-03,9.668427550901114928e-03,8.193203095958402349e-01
1.536013984726909876e+09,-5.518715305288218742e-03,9.668427550901114928e-03,8.193203095958402349e-01,-1.507361531257630061e+00,2.713201761245729760e+00,-2.728650938427075955e-04,-2.342372698031191039e-02,7.973136622755960801e-01
1.536013984777909994e+09,-2.728650938427075955e-04,-2.342372698031191039e-02,7.973136622755960801e-01,-1.758588552474980027e+00,3.642790317535399947e+00,-2.350118688555114313e-02,-5.146582557361186611e-02,7.704687638863125798e-01
1.536013984827909946e+09,-2.350118688555114313e-02,-5.146582557361186611e-02,7.704687638863125798e-01,-1.758588552474980027e+00,3.391563653945919743e+00,-3.700290477945777229e-02,-5.960052203137079785e-02,7.951108536862638854e-01
1.536013984877909899e+09,-3.700290477945777229e-02,-5.960052203137079785e-02,7.951108536862638854e-01,-1.884201884269709915e+00,3.517177104949949840e+00,4.804119583337351784e-02,1.061145961299625939e-03,8.457519539240506701e-01
1.536013984927909851e+09,4.804119583337351784e-02,1.061145961299625939e-03,8.457519539240506701e-01,-1.884201884269709915e+00,3.642790317535399947e+00,6.888943635713910829e-02,-8.257011997132559979e-04,8.314708618331206891e-01
1.536013984977910042e+09,6.888943635713910829e-02,-8.257011997132559979e-04,8.314708618331206891e-01,-1.507361531257630061e+00,3.517177104949949840e+00,5.320260317237610059e-02,-3.306893991385344983e-02,8.032128965334682791e-01
1.536013985028909922e+09,5.320260317237610059e-02,-3.306893991385344983e-02,8.032128965334682791e-01,-1.306306362152100053e+00,2.612735509872439632e+00,4.403198761356803825e-02,-4.436428126415673662e-02,8.385414046337340555e-01
1.536013985079910040e+09,4.403198761356803825e-02,-4.436428126415673662e-02,8.385414046337340555e-01,-1.632974982261659713e+00,3.517177104949949840e+00,8.888449814446486297e-02,-9.217131246848088780e-03,7.922810451096859996e-01
1.536013985129909992e+09,8.888449814446486297e-02,-9.217131246848088780e-03,7.922810451096859996e-01,-1.758588552474980027e+00,3.391563653945919743e+00,7.219954753736632092e-02,-1.149309338088605470e-02,7.429187057952478801e-01
1.536013985180909872e+09,7.219954753736632092e-02,-1.149309338088605470e-02,7.429187057952478801e-01,-1.884201884269709915e+00,3.391563653945919743e+00,4.300619408583434417e-02,-3.336694446808889658e-02,7.637100558653765470e-01
1.536013985230910063e+09,4.300619408583434417e-02,-3.336694446808889658e-02,7.637100558653765470e-01,-1.884201884269709915e+00,3.391563653945919743e+00,6.521423289923281019e-02,-4.348491674907102589e-02,8.369990083385400181e-01
1.536013985280910015e+09,6.521423289923281019e-02,-4.348491674907102589e-02,8.369990083385400181e-01,-1.884201884269709915e+00,3.642790317535399947e+00,8.590545457045729860e-02,-2.565771915539506731e-02,7.700641452658443242e-01
1.536013985330909967e+09,8.590545457045729860e-02,-2.565771915539506731e-02,7.700641452658443242e-01,-1.507361531257630061e+00,2.713201761245729760e+00,5.972267518713234719e-02,-2.372727656096964427e-02,7.542364334114536328e-01
1.536013985381909847e+09,5.972267518713234719e-02,-2.372727656096964427e-02,7.542364334114536328e-01,-1.758588552474980027e+00,3.391563653945919743e+00,5.187637161196986813e-02,-6.795412294778639672e-03,7.784135076630029904e-01
1.536013985431910038e+09,5.187637161196986813e-02,-6.795412294778639672e-03,7.784135076630029904e-01,-1.758588552474980027e+00,3.517177104949949840e+00,5.168526945955639884e-02,1.080351027101227957e-03,7.998931702500704510e-01
1.536013985481909990e+09,5.168526945955639884e-02,1.080351027101227957e-03,7.998931702500704510e-01,-1.884201884269709915e+00,3.642790317535399947e+00,5.358842947380776378e-02,3.868775115742477313e-03,7.959830471992700440e-01
1.536013985531909943e+09,5.358842947380776378e-02,3.868775115742477313e-03,7.959830471992700440e-01,-1.758588552474980027e+00,3.517177104949949840e+00,4.723351662880591328e-02,4.126331883325161723e-03,7.966026724114966262e-01
1.536013985581909895e+09,4.723351662880591328e-02,4.126331883325161723e-03,7.966026724114966262e-01,-1.758588552474980027e+00,3.517177104949949840e+00,4.826641520440357047e-02,1.111625687334823545e-02,7.888107612668890933e-01
1.536013985632910013e+09,4.826641520440357047e-02,1.111625687334823545e-02,7.888107612668890933e-01,-1.632974982261659713e+00,3.517177104949949840e+00,6.294484071579752038e-02,1.216129529252825761e-02,7.446060632709882166e-01
1.536013985682909966e+09,6.294484071579752038e-02,1.216129529252825761e-02,7.446060632709882166e-01,-1.758588552474980027e+00,3.517177104949949840e+00,5.252258168531455385e-02,1.584443141257189241e-02,6.889164378636903896e-01
1.536013985732909918e+09,5.252258168531455385e-02,1.584443141257189241e-02,6.889164378636903896e-01,-1.884201884269709915e+00,3.391563653945919743e+00,4.914497996769762178e-02,1.401544597354892341e-03,7.031092037339942147e-01
1.536013985783930063e+09,4.914497996769762178e-02,1.401544597354892341e-03,7.031092037339942147e-01,-1.758588552474980027e+00,3.391563653945919743e+00,5.458203453572870595e-02,2.359146236228647220e-03,6.965927107527861706e-01
1.536013985833930016e+09,5.458203453572870595e-02,2.359146236228647220e-03,6.965927107527861706e-01,-1.758588552474980027e+00,3.642790317535399947e+00,5.561796313550065873e-02,4.044351536535080102e-03,7.290591144053892858e-01
1.536013985884930134e+09,5.561796313550065873e-02,4.044351536535080102e-03,7.290591144053892858e-01,-1.406772613525389959e+00,2.713201761245729760e+00,5.629035271876448726e-02,-8.235681302119539360e-03,6.823391253815279667e-01
1.536013985935930014e+09,5.629035271876448726e-02,-8.235681302119539360e-03,6.823391253815279667e-01,-1.632974982261659713e+00,3.517177104949949840e+00,4.289843601063648981e-02,-4.449356362330109810e-02,7.073885110909280405e-01
1.536013985985929966e+09,4.289843601063648981e-02,-4.449356362330109810e-02,7.073885110909280405e-01,-1.632974982261659713e+00,3.517177104949949840e+00,5.101167121046410596e-02,1.816285560420766165e-05,7.393150353748277892e-01
1.536013986035930157e+09,5.101167121046410596e-02,1.816285560420766165e-05,7.393150353748277892e-01,-1.758588552474980027e+00,3.391563653945919743e+00,5.056705638466490321e-02,1.479670798546676470e-02,7.586780649779617525e-01
1.536013986085930109e+09,5.056705638466490321e-02,1.479670798546676470e-02,7.586780649779617525e-01,-1.758588552474980027e+00,3.517177104949949840e+00,3.849497215659759136e-02,-6.833495710281725991e-03,7.532075887467289954e-01
1.536013986135930061e+09,3.849497215659759136e-02,-6.833495710281725991e-03,7.532075887467289954e-01,-1.758588552474980027e+00,3.517177104949949840e+00,3.532459281712092836e-02,2.946246463943216765e-03,7.566275133944641018e-01
1.536013986186930180e+09,3.532459281712092836e-02,2.946246463943216765e-03,7.566275133944641018e-01,-1.406772613525389959e+00,2.713201761245729760e+00,5.559527773129561978e-02,3.920139303523301894e-02,7.855673906284641461e-01
1.536013986237930059e+09,5.559527773129561978e-02,3.920139303523301894e-02,7.855673906284641461e-01,-1.758588552474980027e+00,3.642790317535399947e+00,6.858082980709133414e-02,2.898556417536075902e-02,8.132464377031997094e-01
1.536013986287930012e+09,6.858082980709133414e-02,2.898556417536075902e-02,8.132464377031997094e-01,-1.758588552474980027e+00,3.642790317535399947e+00,4.940754416773620455e-02,6.829559280936340834e-03,7.970799304234544858e-01
1.536013986338930130e+09,4.940754416773620455e-02,6.829559280936340834e-03,7.970799304234544858e-01,-1.884201884269709915e+00,3.642790317535399947e+00,4.603495731947142983e-02,-1.425271985360307414e-02,7.837368126203669849e-01
1.536013986388930082e+09,4.603495731947142983e-02,-1.425271985360307414e-02,7.837368126203669849e-01,-1.758588552474980027e+00,3.517177104949949840e+00,4.596062401593178914e-02,-1.780483379083758200e-02,8.282787885353448676e-01
1.536013986438930035e+09,4.596062401593178914e-02,-1.780483379083758200e-02,8.282787885353448676e-01,-1.884201884269709915e+00,3.391563653945919743e+00,5.782555389914888905e-02,2.175866110612477075e-02,8.312661501304469125e-01
1.536013986488929987e+09,5.782555389914888905e-02,2.175866110612477075e-02,8.312661501304469125e-01,-1.507361531257630061e+00,2.813668012619019887e+00,6.165102282437986969e-02,4.758919744435510107e-02,8.351566161556701617e-01
1.536013986539930105e+09,6.165102282437986969e-02,4.758919744435510107e-02,8.351566161556701617e-01,-1.758588552474980027e+00,3.642790317535399947e+00,4.040717619355752716e-02,1.984613865627192497e-02,7.901956352199609457e-01
1.536013986590929985e+09,4.040717619355752716e-02,1.984613865627192497e-02,7.901956352199609457e-01,-1.884201884269709915e+00,3.391563653945919743e+00,2.987060556852192544e-02,6.365535730454005732e-03,7.519432758513440174e-01
1.536013986640930176e+09,2.987060556852192544e-02,6.365535730454005732e-03,7.519432758513440174e-01,-1.758588552474980027e+00,3.517177104949949840e+00,3.337733705280969410e-02,7.280898219835270704e-03,7.744932226323858471e-01
1.536013986690930128e+09,3.337733705280969410e-02,7.280898219835270704e-03,7.744932226323858471e-01,-1.884201884269709915e+00,3.517177104949949840e+00,5.078338378408194659e-02,1.952839745063318991e-02,8.144565500244907996e-01
1.536013986740930080e+09,5.078338378408194659e-02,1.952839745063318991e-02,8.144565500244907996e-01,-1.884201884269709915e+00,3.642790317535399947e+00,5.663115863720594167e-02,3.445519157355514395e-02,7.911994986120013396e-01
1.536013986790930033e+09,5.663115863720594167e-02,3.445519157355514395e-02,7.911994986120013396e-01,-1.406772613525389959e+00,2.813668012619019887e+00,7.010106394301120203e-02,5.223575082415683746e-02,7.962542841142987715e-01
1.536013986841930151e+09,7.010106394301120203e-02,5.223575082415683746e-02,7.962542841142987715e-01,-1.884201884269709915e+00,3.517177104949949840e+00,1.001070440202681266e-01,4.079977971664468239e-02,8.710351169528729454e-01
1.536013986891930103e+09,1.001070440202681266e-01,4.079977971664468239e-02,8.710351169528729454e-01,-1.632974982261659713e+00,3.642790317535399947e+00,1.070681586768245791e-01,6.998015781576086281e-02,8.492104625694907316e-01
1.536013986941930056e+09,1.070681586768245791e-01,6.998015781576086281e-02,8.492104625694907316e-01,-1.758588552474980027e+00,3.517177104949949840e+00,6.960428262671081168e-02,8.265628742046920996e-03,7.694672299406365434e-01
1.536013986991930008e+09,6.960428262671081168e-02,8.265628742046920996e-03,7.694672299406365434e-01,-1.884201884269709915e+00,3.642790317535399947e+00,2.884679302202183826e-02,-3.300879909717169269e-03,7.487706716373276894e-01
1.536013987041929960e+09,2.884679302202183826e-02,-3.300879909717169269e-03,7.487706716373276894e-01,-1.758588552474980027e+00,3.391563653945919743e+00,7.396804301148139638e-02,1.670334229300030060e-02,7.977510389596200735e-01
1.536013987092930079e+09,7.396804301148139638e-02,1.670334229300030060e-02,7.977510389596200735e-01,-1.406772613525389959e+00,2.813668012619019887e+00,9.528519771949628403e-02,8.547420100296131140e-02,7.083812535093891860e-01
1.536013987143930197e+09,9.528519771949628403e-02,8.547420100296131140e-02,7.083812535093891860e-01,-1.632974982261659713e+00,3.517177104949949840e+00,7.872393216629373913e-02,3.556321189368445018e-02,7.118120707807181757e-01
1.536013987193930149e+09,7.872393216629373913e-02,3.556321189368445018e-02,7.118120707807181757e-01,-1.758588552474980027e+00,3.517177104949949840e+00,2.097819089628845390e-02,-6.078211444821977893e-03,7.458730550301205797e-01
1.536013987243930101e+09,2.097819089628845390e-02,-6.078211444821977893e-03,7.458730550301205797e-01,-1.758588552474980027e+00,3.517177104949949840e+00,5.916492691960138772e-02,8.932586203810903222e-03,8.035601220194165117e-01
1.536013987293930054e+09,5.916492691960138772e-02,8.932586203810903222e-03,8.035601220194165117e-01,-1.884201884269709915e+00,3.642790317535399947e+00,7.091236423698947522e-02,4.724775503964556700e-02,7.415881176856954360e-01
1.536013987344930172e+09,7.091236423698947522e-02,4.724775503964556700e-02,7.415881176856954360e-01,-1.758588552474980027e+00,3.642790317535399947e+00,4.846861231037412343e-02,4.797670453405319252e-02,7.052251732985084232e-01
1.536013987394930124e+09,4.846861231037412343e-02,4.797670453405319252e-02,7.052251732985084232e-01,-1.306306362152100053e+00,2.713201761245729760e+00,-2.576576132036453859e-02,1.465446629919463922e-02,6.807976748047502857e-01
1.536013987445930004e+09,-2.576576132036453859e-02,1.465446629919463922e-02,6.807976748047502857e-01,-1.758588552474980027e+00,3.391563653945919743e+00,-5.265600526805441078e-02,1.462009477505526144e-02,6.521021003606630728e-01
1.536013987495930195e+09,-5.265600526805441078e-02,1.462009477505526144e-02,6.521021003606630728e-01,-1.758588552474980027e+00,3.642790317535399947e+00,-6.688661077002258648e-02,5.778829285509837210e-02,8.332498736370274051e-01
1.536013987545930147e+09,-6.688661077002258648e-02,5.778829285509837210e-02,8.332498736370274051e-01,-1.758588552474980027e+00,3.642790317535399947e+00,1.457822038011988980e-02,6.906740731643679077e-02,8.099325293227175315e-01
1.536013987596930027e+09,1.457822038011988980e-02,6.906740731643679077e-02,8.099325293227175315e-01,-1.884201884269709915e+00,3.517177104949949840e+00,4.734669790999772310e-02,7.305376477244393540e-02,7.198569158608028040e-01
1.536013987646929979e+09,4.734669790999772310e-02,7.305376477244393540e-02,7.198569158608028040e-01,-1.758588552474980027e+00,3.517177104949949840e+00,1.597294503554417405e-02,4.598489079039307093e-02,6.456212066545369277e-01
1.536013987696930170e+09,1.597294503554417405e-02,4.598489079039307093e-02,6.456212066545369277e-01,-1.406772613525389959e+00,2.813668012619019887e+00,-2.850373438944724114e-03,-2.617598811272105197e-02,7.394210285040458963e-01
1.536013987747930050e+09,-2.850373438944724114e-03,-2.617598811272105197e-02,7.394210285040458963e-01,-1.758588552474980027e+00,3.642790317535399947e+00,2.764823065901477264e-02,-1.469653161416831916e-02,7.664829854434590528e-01
1.536013987797930002e+09,2.764823065901477264e-02,-1.469653161416831916e-02,7.664829854434590528e-01,-1.884201884269709915e+00,3.517177104949949840e+00,6.299033806414816583e-02,4.080059132586445064e-02,8.503852445137733973e-01
1.536013987847930193e+09,6.299033806414816583e-02,4.080059132586445064e-02,8.503852445137733973e-01,-1.632974982261659713e+00,3.517177104949949840e+00,5.218344037984518069e-02,6.949093145415036719e-03,7.329231625537352413e-01
1.536013987897930145e+09,5.218344037984518069e-02,6.949093145415036719e-03,7.329231625537352413e-01,-1.758588552474980027e+00,3.517177104949949840e+00,1.291639353217569584e-02,-2.516294600615463090e-02,8.114044552566344048e-01
1.536013987947930098e+09,1.291639353217569584e-02,-2.516294600615463090e-02,8.114044552566344048e-01,-1.632974982261659713e+00,3.642790317535399947e+00,2.846303948333086739e-02,-8.420384314527195463e-03,7.294366055975110008e-01
1.536013987999930143e+09,2.846303948333086739e-02,-8.420384314527195463e-03,7.294366055975110008e-01,-1.632974982261659713e+00,3.517177104949949840e+00,4.039784669896165359e-02,2.102640847966480431e-02,8.207306270464170828e-01
1.536013988051930189e+09,4.039784669896165359e-02,2.102640847966480431e-02,8.207306270464170828e-01,-1.884201884269709915e+00,3.642790317535399947e+00,4.135543951830786269e-02,-1.507433771791420740e-02,7.901957616205895762e-01
1.536013988103929996e+09,4.135543951830786269e-02,-1.507433771791420740e-02,7.901957616205895762e-01,-1.632974982261659713e+00,3.642790317535399947e+00,5.843454253774062884e-02,-9.820882079441631621e-03,7.961896164043384960e-01
1.536013988154930115e+09,5.843454253774062884e-02,-9.820882079441631621e-03,7.961896164043384960e-01,-1.306306362152100053e+00,2.813668012619019887e+00,5.916328159867446229e-02,1.557573193754313405e-03,8.027109568049038968e-01
1.536013988205929995e+09,5.916328159867446229e-02,1.557573193754313405e-03,8.027109568049038968e-01,-1.632974982261659713e+00,3.517177104949949840e+00,9.507534431618597237e-02,4.573265638394139604e-03,8.553850669930282979e-01
1.536013988257410049e+09,9.507534431618597237e-02,4.573265638394139604e-03,8.553850669930282979e-01,-1.884201884269709915e+00,3.517177104949949840e+00,1.163050033962209628e-01,-3.147634922167623361e-03,8.352573591598128067e-01
1.536013988307410002e+09,1.163050033962209628e-01,-3.147634922167623361e-03,8.352573591598128067e-01,-1.884201884269709915e+00,3.517177104949949840e+00,1.168318154992201291e-01,-2.825262390960803921e-03,7.912064226620563190e-01
1.536013988357409954e+09,1.168318154992201291e-01,-2.825262390960803921e-03,7.912064226620563190e-01,-1.884201884269709915e+00,3.642790317535399947e+00,6.635641760500157749e-02,-3.919335532122520532e-02,7.489229659360422398e-01
1.536013988407409906e+09,6.635641760500157749e-02,-3.919335532122520532e-02,7.489229659360422398e-01,-1.507361531257630061e+00,3.517177104949949840e+00,7.138801174011225048e-02,-2.943994583558731670e-02,7.789810123065820102e-01
1.536013988458410025e+09,7.138801174011225048e-02,-2.943994583558731670e-02,7.789810123065820102e-01,-1.406772613525389959e+00,2.813668012619019887e+00,1.000758126064750231e-01,-1.924362999372168344e-03,7.959810549735846230e-01
1.536013988509409904e+09,1.000758126064750231e-01,-1.924362999372168344e-03,7.959810549735846230e-01,-1.632974982261659713e+00,3.642790317535399947e+00,8.388245818537304332e-02,-8.900584241893568990e-03,7.316864801165343657e-01
1.536013988560410023e+09,8.388245818537304332e-02,-8.900584241893568990e-03,7.316864801165343657e-01,-1.758588552474980027e+00,3.517177104949949840e+00,7.360838295442653778e-02,-2.476564261074304038e-02,7.519980654171335432e-01
1.536013988610409975e+09,7.360838295442653778e-02,-2.476564261074304038e-02,7.519980654171335432e-01,-1.884201884269709915e+00,3.517177104949949840e+00,1.088092943433488086e-01,1.915551387901916897e-03,8.031459489063750290e-01
1.536013988660409927e+09,1.088092943433488086e-01,1.915551387901916897e-03,8.031459489063750290e-01,-1.884201884269709915e+00,3.642790317535399947e+00,9.753767687681168252e-02,3.212466192292001092e-04,7.806517567089367171e-01
1.536013988710409880e+09,9.753767687681168252e-02,3.212466192292001092e-04,7.806517567089367171e-01,-1.632974982261659713e+00,3.642790317535399947e+00,6.552129972412039371e-02,3.197419318387455028e-04,7.562422321767512390e-01
1.536013988761409998e+09,6.552129972412039371e-02,3.197419318387455028e-04,7.562422321767512390e-01,-1.406772613525389959e+00,2.914134263992310014e+00,8.581629553837294422e-02,1.149863643107436675e-02,8.190376574675010124e-01
1.536013988812409878e+09,8.581629553837294422e-02,1.149863643107436675e-02,8.190376574675010124e-01,-1.758588552474980027e+00,3.391563653945919743e+00,1.021616364357614271e-01,4.631005708257891068e-02,7.846338041200049407e-01
1.536013988862410069e+09,1.021616364357614271e-01,4.631005708257891068e-02,7.846338041200049407e-01,-1.758588552474980027e+00,3.642790317535399947e+00,7.776938415691546369e-02,1.027485951336058918e-02,7.438505542955855532e-01
1.536013988912410021e+09,7.776938415691546369e-02,1.027485951336058918e-02,7.438505542955855532e-01,-1.632974982261659713e+00,3.517177104949949840e+00,7.708122055511312798e-02,5.264708524973758796e-04,7.723025350043234427e-01
1.536013988962409973e+09,7.708122055511312798e-02,5.264708524973758796e-04,7.723025350043234427e-01,-1.758588552474980027e+00,3.642790317535399947e+00,6.871513950937958859e-02,-6.426100226259419748e-04,7.963356700129082810e-01
1.536013989012409925e+09,6.871513950937958859e-02,-6.426100226259419748e-04,7.963356700129082810e-01,-1.758588552474980027e+00,3.517177104949949840e+00,1.245969610858615323e-02,-1.803059219559368601e-03,8.080677657738954967e-01
