ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015568266890049e+09,7.561402994476313852e-03,-2.949342246124499189e-02,1.343416320502885952e-01,1.632974982261659713e+00,2.135428905487060103e+00,1.005272967844951237e-01,-4.426198508401461840e-02,1.102332536242759675e-01
1.536015568316890001e+09,1.005272967844951237e-01,-4.426198508401461840e-02,1.102332536242759675e-01,2.261042356491089755e+00,2.763496398925779918e+00,2.143468084547059394e-01,-3.465043000304108417e-02,1.525855996202807041e-01
1.536015568366889954e+09,2.143468084547059394e-01,-3.465043000304108417e-02,1.525855996202807041e-01,3.014723062515260121e+00,4.396471500396729404e+00,3.800850577253814255e-01,-3.934849030263565250e-02,2.354226694073653370e-01
1.536015568416890144e+09,3.800850577253814255e-01,-3.934849030263565250e-02,2.354226694073653370e-01,3.642790317535399947e+00,5.150151729583740234e+00,5.034019116328243282e-01,-2.713548242464391275e-02,2.278579078483735088e-01
1.536015568466890097e+09,5.034019116328243282e-01,-2.713548242464391275e-02,2.278579078483735088e-01,5.150151729583740234e+00,6.908740520477290481e+00,7.211728441538652890e-01,-8.217697267764771663e-03,2.680495010602441663e-01
1.536015568516890049e+09,7.211728441538652890e-01,-8.217697267764771663e-03,2.680495010602441663e-01,5.401378631591799540e+00,7.159967422485348898e+00,8.013808406528064587e-01,1.560490217035214733e-01,2.505764509476489654e-01
1.536015568566890001e+09,8.013808406528064587e-01,1.560490217035214733e-01,2.505764509476489654e-01,6.406286716461178976e+00,9.044169425964359021e+00,8.120315798917425720e-01,1.825910563175022761e-01,3.175726445494555517e-01
1.536015568616889954e+09,8.120315798917425720e-01,1.825910563175022761e-01,3.175726445494555517e-01,7.411194324493410868e+00,9.797850608825680041e+00,8.534144105594048124e-01,1.061894721841115108e-01,4.068165543389529737e-01
1.536015568666890144e+09,8.534144105594048124e-01,1.061894721841115108e-01,4.068165543389529737e-01,8.416101455688480115e+00,1.180766582489009942e+01,8.816738320708998877e-01,7.291580651122156476e-02,5.342589895790987864e-01
1.536015568716890097e+09,8.816738320708998877e-01,7.291580651122156476e-02,5.342589895790987864e-01,9.044169425964359021e+00,1.243573284149169922e+01,7.825859170299177547e-01,-1.661784616813843582e-02,5.361653608517699121e-01
1.536015568766890049e+09,7.825859170299177547e-01,-1.661784616813843582e-02,5.361653608517699121e-01,1.004907703399659979e+01,1.406870841979979936e+01,8.719844494206324681e-01,-1.687620233540270132e-01,7.911134985564207689e-01
1.536015568816890001e+09,8.719844494206324681e-01,-1.687620233540270132e-01,7.911134985564207689e-01,1.055153083801269887e+01,1.494800281524659802e+01,8.368684523643366013e-01,-1.796589698830999282e-01,6.405797103535020298e-01
1.536015568866889954e+09,8.368684523643366013e-01,-1.796589698830999282e-01,6.405797103535020298e-01,1.168205165863039952e+01,1.632975006103519888e+01,8.033027016760311279e-01,2.241784628182037775e-02,7.477266716019774773e-01
1.536015568911000013e+09,8.033027016760311279e-01,2.241784628182037775e-02,7.477266716019774773e-01,1.218450641632080078e+01,1.658097648620610087e+01,1.198762732093331618e+00,8.727674739822206817e-02,6.705862728106464221e-01
1.536015568962000132e+09,1.198762732093331618e+00,8.727674739822206817e-02,6.705862728106464221e-01,1.218450641632080078e+01,1.746027183532710225e+01,1.359067040809049276e+00,1.502208237905871824e-01,1.089701279559367464e+00
1.536015569012000084e+09,1.359067040809049276e+00,1.502208237905871824e-01,1.089701279559367464e+00,1.180766582489009942e+01,1.783711242675780184e+01,1.340050522104716091e+00,1.800992569851562197e-01,8.650904565812401747e-01
1.536015569062000036e+09,1.340050522104716091e+00,1.800992569851562197e-01,8.650904565812401747e-01,1.205889225006099963e+01,1.808833885192870028e+01,1.570679379047722035e+00,7.737686419912345737e-02,9.200359586546973389e-01
1.536015569112000227e+09,1.570679379047722035e+00,7.737686419912345737e-02,9.200359586546973389e-01,1.193327999114990057e+01,1.821395111083980112e+01,1.502724516612464978e+00,-2.970545718828935811e-01,8.612583336526286049e-01
1.536015569162000179e+09,1.502724516612464978e+00,-2.970545718828935811e-01,8.612583336526286049e-01,1.193327999114990057e+01,1.821395111083980112e+01,1.134077703537671455e+00,-1.651569190456993463e-01,1.031876698279361682e+00
1.536015569212000132e+09,1.134077703537671455e+00,-1.651569190456993463e-01,1.031876698279361682e+00,1.168205165863039952e+01,1.859079170227050071e+01,9.189966008217796967e-01,-4.772283834553423670e-02,1.506393765418219566e+00
1.536015569262000084e+09,9.189966008217796967e-01,-4.772283834553423670e-02,1.506393765418219566e+00,1.130521202087400034e+01,1.884202003478999998e+01,1.082847849515632621e+00,-1.975786733904955350e-01,1.261541389931451373e+00
1.536015569312999964e+09,1.082847849515632621e+00,-1.975786733904955350e-01,1.261541389931451373e+00,1.117959785461430045e+01,1.859079170227050071e+01,1.399326092408565980e+00,-1.970178121318085229e-01,1.362551523182752966e+00
1.536015569362999916e+09,1.399326092408565980e+00,-1.970178121318085229e-01,1.362551523182752966e+00,1.117959785461430045e+01,1.871640586853029831e+01,1.380610085426053679e+00,-3.642880970004176711e-02,1.499662180043621840e+00
1.536015569412999868e+09,1.380610085426053679e+00,-3.642880970004176711e-02,1.499662180043621840e+00,1.117959785461430045e+01,1.947008705139160156e+01,1.367976149795679719e+00,-2.899962641490225757e-01,1.524676415695347176e+00
1.536015569462999821e+09,1.367976149795679719e+00,-2.899962641490225757e-01,1.524676415695347176e+00,1.092837142944340023e+01,1.884202003478999998e+01,9.160889587763331177e-01,-1.831359696919178104e-01,1.295415530377893809e+00
1.536015569512999773e+09,9.160889587763331177e-01,-1.831359696919178104e-01,1.295415530377893809e+00,1.080275726318359908e+01,1.921886062622069957e+01,1.088173188177770978e+00,-1.201734869784370913e-01,1.499751144352619026e+00
1.536015569562999964e+09,1.088173188177770978e+00,-1.201734869784370913e-01,1.499751144352619026e+00,1.080275726318359908e+01,1.896763229370119674e+01,1.023481374223944806e+00,-1.244868975600168098e-01,1.274079589279625058e+00
1.536015569612999916e+09,1.023481374223944806e+00,-1.244868975600168098e-01,1.274079589279625058e+00,1.067714405059809835e+01,1.884202003478999998e+01,1.477252571411723059e+00,-1.325536404199126328e-01,1.313042725334725880e+00
1.536015569662999868e+09,1.477252571411723059e+00,-1.325536404199126328e-01,1.313042725334725880e+00,1.067714405059809835e+01,1.808833885192870028e+01,1.593237835426044358e+00,3.334925302889691495e-02,1.088253716119527370e+00
1.536015569712999821e+09,1.593237835426044358e+00,3.334925302889691495e-02,1.088253716119527370e+00,1.117959785461430045e+01,2.223358154296880329e+01,1.379075977976067735e+00,-4.072691000368069414e-01,1.276063127198584501e+00
1.536015569762999773e+09,1.379075977976067735e+00,-4.072691000368069414e-01,1.276063127198584501e+00,1.117959785461430045e+01,1.833956527709960227e+01,1.108050663775142830e+00,-3.608820860992871804e-01,1.624469310884756323e+00
1.536015569812999964e+09,1.108050663775142830e+00,-3.608820860992871804e-01,1.624469310884756323e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.025129497902156572e+00,-1.481722326698886039e-01,1.342347779737948166e+00
1.536015569862999916e+09,1.025129497902156572e+00,-1.481722326698886039e-01,1.342347779737948166e+00,1.067714405059809835e+01,1.884202003478999998e+01,1.356423809987498119e+00,-3.368517441834139453e-02,1.499494483536584877e+00
1.536015569912999868e+09,1.356423809987498119e+00,-3.368517441834139453e-02,1.499494483536584877e+00,1.055153083801269887e+01,1.896763229370119674e+01,1.546101184435181297e+00,-4.637729658839712978e-03,1.519343686484680767e+00
1.536015569962999821e+09,1.546101184435181297e+00,-4.637729658839712978e-03,1.519343686484680767e+00,1.067714405059809835e+01,1.833956527709960227e+01,1.598034433880368921e+00,-8.331682765577348715e-02,1.483334885738988529e+00
1.536015570012999773e+09,1.598034433880368921e+00,-8.331682765577348715e-02,1.483334885738988529e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.374230605817948980e+00,-8.413845122895823037e-02,1.286680040890345600e+00
1.536015570062999964e+09,1.374230605817948980e+00,-8.413845122895823037e-02,1.286680040890345600e+00,1.117959785461430045e+01,1.934447288513180041e+01,1.201353537173930341e+00,-1.425767679477567551e-01,1.830094999445279313e+00
1.536015570112999916e+09,1.201353537173930341e+00,-1.425767679477567551e-01,1.830094999445279313e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.099171562749128972e+00,-3.008998273294579140e-01,1.520547373579286932e+00
1.536015570162999868e+09,1.099171562749128972e+00,-3.008998273294579140e-01,1.520547373579286932e+00,1.117959785461430045e+01,1.959570121765139916e+01,1.055091530427743951e+00,-2.111293789003910459e-01,1.268153579420617127e+00
1.536015570212999821e+09,1.055091530427743951e+00,-2.111293789003910459e-01,1.268153579420617127e+00,1.080275726318359908e+01,1.884202003478999998e+01,1.409001229956764467e+00,8.649226376382004866e-02,1.643182780901424556e+00
1.536015570262999773e+09,1.409001229956764467e+00,8.649226376382004866e-02,1.643182780901424556e+00,1.080275726318359908e+01,1.896763229370119674e+01,1.326832756598914642e+00,3.311532318197470126e-02,1.289960275181105454e+00
1.536015570312999964e+09,1.326832756598914642e+00,3.311532318197470126e-02,1.289960275181105454e+00,1.092837142944340023e+01,1.884202003478999998e+01,1.055652595197409394e+00,1.589538250168534258e-03,1.077220402124744680e+00
1.536015570362999916e+09,1.055652595197409394e+00,1.589538250168534258e-03,1.077220402124744680e+00,1.092837142944340023e+01,1.909324645996089842e+01,1.169771357253238220e+00,-3.671365238395767755e-02,1.307464110723032480e+00
1.536015570412999868e+09,1.169771357253238220e+00,-3.671365238395767755e-02,1.307464110723032480e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.065961737348483318e+00,-6.059300115264048409e-02,1.196755026716235459e+00
1.536015570462999821e+09,1.065961737348483318e+00,-6.059300115264048409e-02,1.196755026716235459e+00,1.105398559570309835e+01,1.972131347656250000e+01,1.282639845828696945e+00,-5.472245287644535855e-02,1.375035613596600426e+00
1.536015570512999773e+09,1.282639845828696945e+00,-5.472245287644535855e-02,1.375035613596600426e+00,1.105398559570309835e+01,1.884202003478999998e+01,1.285939164138089952e+00,1.177818755316844129e-01,1.497650504680634542e+00
1.536015570562999964e+09,1.285939164138089952e+00,1.177818755316844129e-01,1.497650504680634542e+00,1.105398559570309835e+01,2.047499275207519887e+01,1.589192839861763185e+00,7.687405562987024987e-02,1.312863402290997739e+00
1.536015570612999916e+09,1.589192839861763185e+00,7.687405562987024987e-02,1.312863402290997739e+00,1.092837142944340023e+01,1.871640586853029831e+01,1.340460993350922170e+00,-3.359837167883035491e-02,1.358502074383446168e+00
1.536015570662999868e+09,1.340460993350922170e+00,-3.359837167883035491e-02,1.358502074383446168e+00,1.105398559570309835e+01,1.884202003478999998e+01,1.066861609034708724e+00,-2.595200933459845816e-01,1.164573195362810010e+00
1.536015570712999821e+09,1.066861609034708724e+00,-2.595200933459845816e-01,1.164573195362810010e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.124454323698488301e+00,-1.489741830916334504e-02,1.519670193769609989e+00
1.536015570762999773e+09,1.124454323698488301e+00,-1.489741830916334504e-02,1.519670193769609989e+00,1.080275726318359908e+01,1.909324645996089842e+01,1.255257354072262910e+00,3.570579589666449116e-02,1.350644794222328970e+00
1.536015570812999964e+09,1.255257354072262910e+00,3.570579589666449116e-02,1.350644794222328970e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.221832205324909548e+00,7.591199832524211932e-02,1.212949633931200477e+00
1.536015570862999916e+09,1.221832205324909548e+00,7.591199832524211932e-02,1.212949633931200477e+00,1.105398559570309835e+01,1.896763229370119674e+01,1.443668424565763386e+00,8.531513599136833492e-02,1.397061207695653007e+00
1.536015570912999868e+09,1.443668424565763386e+00,8.531513599136833492e-02,1.397061207695653007e+00,1.117959785461430045e+01,1.947008705139160156e+01,1.514512640110910580e+00,8.152198454774929604e-02,1.571948508414217960e+00
1.536015570962999821e+09,1.514512640110910580e+00,8.152198454774929604e-02,1.571948508414217960e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.337402931662296623e+00,2.390733251700918188e-02,1.400219251221076489e+00
1.536015571012999773e+09,1.337402931662296623e+00,2.390733251700918188e-02,1.400219251221076489e+00,1.117959785461430045e+01,1.871640586853029831e+01,1.125860922586417123e+00,-3.291873875111859388e-02,1.127691916678641881e+00
1.536015571062999964e+09,1.125860922586417123e+00,-3.291873875111859388e-02,1.127691916678641881e+00,1.080275726318359908e+01,1.934447288513180041e+01,1.348428389639563241e+00,-2.361621355535338182e-02,1.481420775057807004e+00
1.536015571112999916e+09,1.348428389639563241e+00,-2.361621355535338182e-02,1.481420775057807004e+00,1.067714405059809835e+01,1.921886062622069957e+01,1.239426717145024170e+00,3.129961629044635679e-02,1.497339080967773572e+00
1.536015571162999868e+09,1.239426717145024170e+00,3.129961629044635679e-02,1.497339080967773572e+00,1.130521202087400034e+01,1.896763229370119674e+01,1.190589635775552324e+00,-5.030138578245205161e-02,1.331135011141485469e+00
1.536015571212999821e+09,1.190589635775552324e+00,-5.030138578245205161e-02,1.331135011141485469e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.131533659582132811e+00,-6.259619144415971836e-02,1.311115200588904184e+00
1.536015571262999773e+09,1.131533659582132811e+00,-6.259619144415971836e-02,1.311115200588904184e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.312693591328673248e+00,1.054869782444409626e-01,1.456558234666676777e+00
1.536015571312999964e+09,1.312693591328673248e+00,1.054869782444409626e-01,1.456558234666676777e+00,1.105398559570309835e+01,1.959570121765139916e+01,1.174509961157799820e+00,-3.958438272813703807e-02,1.316431813181551558e+00
1.536015571362999916e+09,1.174509961157799820e+00,-3.958438272813703807e-02,1.316431813181551558e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.144634184282529610e+00,-2.119537983256976343e-01,1.234348392233309610e+00
1.536015571414030075e+09,1.144634184282529610e+00,-2.119537983256976343e-01,1.234348392233309610e+00,1.080275726318359908e+01,1.896763229370119674e+01,1.105654547051690306e+00,-5.889554586944685532e-02,1.248434030712304521e+00
1.536015571464030027e+09,1.105654547051690306e+00,-5.889554586944685532e-02,1.248434030712304521e+00,1.080275726318359908e+01,1.909324645996089842e+01,1.188280696655986013e+00,8.436300449833163129e-02,1.252339354193778176e+00
1.536015571514029980e+09,1.188280696655986013e+00,8.436300449833163129e-02,1.252339354193778176e+00,1.092837142944340023e+01,1.909324645996089842e+01,1.288507471294376261e+00,-5.621238010839979538e-02,1.166988966948969031e+00
1.536015571564030170e+09,1.288507471294376261e+00,-5.621238010839979538e-02,1.166988966948969031e+00,1.105398559570309835e+01,1.896763229370119674e+01,1.326111476742512396e+00,-5.881054590569261692e-02,1.413010874722858023e+00
1.536015571614030123e+09,1.326111476742512396e+00,-5.881054590569261692e-02,1.413010874722858023e+00,1.080275726318359908e+01,1.896763229370119674e+01,1.250378847436517837e+00,2.960143776668014773e-02,1.389408916115463466e+00
1.536015571664030075e+09,1.250378847436517837e+00,2.960143776668014773e-02,1.389408916115463466e+00,1.080275726318359908e+01,1.909324645996089842e+01,1.374012887579589837e+00,4.130316733111115413e-02,1.644870702814626329e+00
1.536015571714030027e+09,1.374012887579589837e+00,4.130316733111115413e-02,1.644870702814626329e+00,1.092837142944340023e+01,1.934447288513180041e+01,1.215700615245626892e+00,-8.034266355681739247e-02,1.314353446322754415e+00
1.536015571764029980e+09,1.215700615245626892e+00,-8.034266355681739247e-02,1.314353446322754415e+00,1.092837142944340023e+01,1.947008705139160156e+01,1.098826889632911863e+00,-1.104338460398651411e-01,1.322353931894014956e+00
1.536015571814030170e+09,1.098826889632911863e+00,-1.104338460398651411e-01,1.322353931894014956e+00,1.080275726318359908e+01,1.896763229370119674e+01,1.187277505107785514e+00,-9.444954202622987682e-02,1.437448258706714777e+00
1.536015571864030123e+09,1.187277505107785514e+00,-9.444954202622987682e-02,1.437448258706714777e+00,1.105398559570309835e+01,1.896763229370119674e+01,1.376239488081400175e+00,1.603760413848076549e-03,1.428498410739139635e+00
1.536015571914030075e+09,1.376239488081400175e+00,1.603760413848076549e-03,1.428498410739139635e+00,1.092837142944340023e+01,1.909324645996089842e+01,1.370757656173991146e+00,2.105353506194250490e-03,1.417934470908548406e+00
1.536015571964030027e+09,1.370757656173991146e+00,2.105353506194250490e-03,1.417934470908548406e+00,1.105398559570309835e+01,1.884202003478999998e+01,1.269114818635240560e+00,1.640546381377785967e-02,1.075206261496970628e+00
1.536015572014029980e+09,1.269114818635240560e+00,1.640546381377785967e-02,1.075206261496970628e+00,1.117959785461430045e+01,1.934447288513180041e+01,1.248035560653959930e+00,-1.261629732227144418e-02,1.400998438250280698e+00
1.536015572064030170e+09,1.248035560653959930e+00,-1.261629732227144418e-02,1.400998438250280698e+00,1.080275726318359908e+01,1.871640586853029831e+01,1.389871967988812962e+00,7.661559766742535860e-02,1.439701805156354375e+00
1.536015572114030123e+09,1.389871967988812962e+00,7.661559766742535860e-02,1.439701805156354375e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.278624168454883137e+00,1.075073221367357085e-01,1.371828609444246228e+00
1.536015572164030075e+09,1.278624168454883137e+00,1.075073221367357085e-01,1.371828609444246228e+00,1.117959785461430045e+01,1.884202003478999998e+01,1.397491888711123398e+00,-4.240345014342042362e-02,1.384245189943035248e+00
1.536015572214030027e+09,1.397491888711123398e+00,-4.240345014342042362e-02,1.384245189943035248e+00,1.080275726318359908e+01,1.884202003478999998e+01,1.502252001213568056e+00,-1.266124600507491371e-01,1.530397916959086002e+00
1.536015572264029980e+09,1.502252001213568056e+00,-1.266124600507491371e-01,1.530397916959086002e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.147014764259782549e+00,-1.405040225378619834e-01,1.549279986585915703e+00
1.536015572314030170e+09,1.147014764259782549e+00,-1.405040225378619834e-01,1.549279986585915703e+00,1.092837142944340023e+01,1.909324645996089842e+01,1.139728257317822901e+00,-2.563134394719506770e-01,1.613349213058832277e+00
1.536015572364030123e+09,1.139728257317822901e+00,-2.563134394719506770e-01,1.613349213058832277e+00,1.105398559570309835e+01,1.871640586853029831e+01,1.138315631300169439e+00,-1.740262854877287491e-01,1.428077147409106740e+00
1.536015572414030075e+09,1.138315631300169439e+00,-1.740262854877287491e-01,1.428077147409106740e+00,1.105398559570309835e+01,1.947008705139160156e+01,1.106782414271916037e+00,-2.881134216217717120e-02,1.174375680868876781e+00
1.536015572464030027e+09,1.106782414271916037e+00,-2.881134216217717120e-02,1.174375680868876781e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.304911486056536063e+00,1.232405174370227591e-02,1.340482918929215561e+00
1.536015572514029980e+09,1.304911486056536063e+00,1.232405174370227591e-02,1.340482918929215561e+00,1.080275726318359908e+01,1.934447288513180041e+01,1.856013397805794662e+00,8.700418902598441862e-02,1.664893507684636731e+00
1.536015572564030170e+09,1.856013397805794662e+00,8.700418902598441862e-02,1.664893507684636731e+00,1.080275726318359908e+01,1.921886062622069957e+01,1.926464098458792851e+00,-6.341562625775298834e-02,1.776658316538567650e+00
1.536015572614030123e+09,1.926464098458792851e+00,-6.341562625775298834e-02,1.776658316538567650e+00,1.143082523345949930e+01,1.909324645996089842e+01,1.154342298477742945e+00,-5.426682658865646935e-01,1.275406172074587952e+00
1.536015572665030003e+09,1.154342298477742945e+00,-5.426682658865646935e-01,1.275406172074587952e+00,1.092837142944340023e+01,1.921886062622069957e+01,9.155971205699009463e-01,-4.717381231104341710e-01,1.880987583534788898e+00
1.536015572715030193e+09,9.155971205699009463e-01,-4.717381231104341710e-01,1.880987583534788898e+00,1.092837142944340023e+01,1.884202003478999998e+01,9.935949046073809798e-01,-2.565289365483959250e-01,1.475010741628767663e+00
1.536015572765030146e+09,9.935949046073809798e-01,-2.565289365483959250e-01,1.475010741628767663e+00,7.285580635070799893e+00,1.247756290435790127e+01,1.372758106502531605e+00,2.008990698907916206e-01,1.249101626998893266e+00
1.536015572815030098e+09,1.372758106502531605e+00,2.008990698907916206e-01,1.249101626998893266e+00,1.092837142944340023e+01,1.884202003478999998e+01,1.409396751848349894e+00,1.508001542318167243e-01,1.352162857760045300e+00
1.536015572865030050e+09,1.409396751848349894e+00,1.508001542318167243e-01,1.352162857760045300e+00,1.092837142944340023e+01,1.934447288513180041e+01,1.325917839005544607e+00,-1.468835213254627570e-01,1.356600318823004470e+00
1.536015572915030003e+09,1.325917839005544607e+00,-1.468835213254627570e-01,1.356600318823004470e+00,1.092837142944340023e+01,1.934447288513180041e+01,1.256368499357706003e+00,-1.301442925198469658e-01,1.443877181846089375e+00
1.536015572965030193e+09,1.256368499357706003e+00,-1.301442925198469658e-01,1.443877181846089375e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.347023654185070196e+00,-7.336696034087569762e-03,1.358322047375560837e+00
1.536015573016030073e+09,1.347023654185070196e+00,-7.336696034087569762e-03,1.358322047375560837e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.407766076619177298e+00,-1.862351702025181327e-02,1.392079452536526984e+00
1.536015573066030025e+09,1.407766076619177298e+00,-1.862351702025181327e-02,1.392079452536526984e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.338693606931291802e+00,-1.500316474261284005e-01,1.351198588712162030e+00
1.536015573116029978e+09,1.338693606931291802e+00,-1.500316474261284005e-01,1.351198588712162030e+00,1.117959785461430045e+01,1.921886062622069957e+01,1.186190707386203247e+00,-2.985397396712154497e-02,1.196482741093442215e+00
1.536015573166030169e+09,1.186190707386203247e+00,-2.985397396712154497e-02,1.196482741093442215e+00,1.042591762542719991e+01,1.859079170227050071e+01,1.159934672701359082e+00,-5.071163059113002747e-02,1.218705401014111178e+00
1.536015573216030121e+09,1.159934672701359082e+00,-5.071163059113002747e-02,1.218705401014111178e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.453620599471922903e+00,-2.748845831933828532e-02,1.192933737403782279e+00
1.536015573266030073e+09,1.453620599471922903e+00,-2.748845831933828532e-02,1.192933737403782279e+00,1.080275726318359908e+01,1.934447288513180041e+01,1.607577445423004736e+00,9.421771969906450606e-02,1.390396380444202107e+00
1.536015573316030025e+09,1.607577445423004736e+00,9.421771969906450606e-02,1.390396380444202107e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.602242469369166811e+00,3.560061239285521040e-02,1.446020315194479489e+00
1.536015573366029978e+09,1.602242469369166811e+00,3.560061239285521040e-02,1.446020315194479489e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.313182246663262775e+00,-1.244809447508478384e-01,1.599579524693637289e+00
1.536015573416030169e+09,1.313182246663262775e+00,-1.244809447508478384e-01,1.599579524693637289e+00,1.117959785461430045e+01,1.947008705139160156e+01,8.845400162428722624e-01,-1.492104417839252295e-01,1.670831938638742464e+00
1.536015573466030121e+09,8.845400162428722624e-01,-1.492104417839252295e-01,1.670831938638742464e+00,1.117959785461430045e+01,1.934447288513180041e+01,6.569156320838426266e-01,-1.988588725092988452e-01,1.616377656092996773e+00
1.536015573516030073e+09,6.569156320838426266e-01,-1.988588725092988452e-01,1.616377656092996773e+00,1.130521202087400034e+01,1.846517944335939987e+01,6.588927731651096353e-01,-1.116026066061510599e-02,1.239393161360031304e+00
1.536015573567030191e+09,6.588927731651096353e-01,-1.116026066061510599e-02,1.239393161360031304e+00,1.105398559570309835e+01,1.972131347656250000e+01,1.148907708952032758e+00,-1.186154634309105789e-02,1.307983454618248054e+00
1.536015573617030144e+09,1.148907708952032758e+00,-1.186154634309105789e-02,1.307983454618248054e+00,1.055153083801269887e+01,1.796272468566889913e+01,1.322822363261401790e+00,-1.368855164609339078e-02,1.556638586028175286e+00
1.536015573667030096e+09,1.322822363261401790e+00,-1.368855164609339078e-02,1.556638586028175286e+00,1.080275726318359908e+01,2.110306167602539773e+01,1.457987816192436892e+00,3.125975119354005433e-02,1.091642234844815373e+00
1.536015573717030048e+09,1.457987816192436892e+00,3.125975119354005433e-02,1.091642234844815373e+00,1.067714405059809835e+01,1.746027183532710225e+01,1.534278505078342514e+00,-1.649680478970149550e-02,1.208536650665401391e+00
1.536015573767030001e+09,1.534278505078342514e+00,-1.649680478970149550e-02,1.208536650665401391e+00,1.105398559570309835e+01,2.198235702514649859e+01,1.286183633946187621e+00,-3.014827912434231427e-01,1.143073027379788664e+00
1.536015573817030191e+09,1.286183633946187621e+00,-3.014827912434231427e-01,1.143073027379788664e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.242812995153567135e+00,-3.354967910057334302e-01,1.419169006641699315e+00
