ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012879019119978e+09,1.151389842071817932e-03,-3.662804707929847529e-04,-7.675447340622083663e-04,1.004662290215490167e-01,0.000000000000000000e+00,-4.305229887071065735e-03,4.848320380944402472e-03,7.145269466704569361e-02
1.536012879070119858e+09,-4.305229887071065735e-03,4.848320380944402472e-03,7.145269466704569361e-02,5.024538636207579456e-01,7.536807656288150303e-01,7.119329755488705558e-02,1.088346664801033425e-02,1.421707732152291681e-01
1.536012879120119810e+09,7.119329755488705558e-02,1.088346664801033425e-02,1.421707732152291681e-01,7.536807656288150303e-01,1.632974982261659713e+00,1.510402322149928533e-01,-2.722916247278570762e-02,1.385492011251421296e-01
1.536012879170120001e+09,1.510402322149928533e-01,-2.722916247278570762e-02,1.385492011251421296e-01,7.536807656288150303e-01,2.009815454483030006e+00,1.398104790822171373e-01,-4.811730848591382753e-02,2.155562008583910560e-01
1.536012879220119953e+09,1.398104790822171373e-01,-4.811730848591382753e-02,2.155562008583910560e-01,8.792942762374879040e-01,2.261042356491089755e+00,9.901514967228323971e-02,-3.506676192533881437e-02,2.539403245409822540e-01
1.536012879270119905e+09,9.901514967228323971e-02,-3.506676192533881437e-02,2.539403245409822540e-01,5.024538636207579456e-01,2.135428905487060103e+00,8.619797674775425689e-02,-7.457240090394463145e-03,2.968445985071667126e-01
1.536012879322119951e+09,8.619797674775425689e-02,-7.457240090394463145e-03,2.968445985071667126e-01,2.512269318103789728e-01,2.135428905487060103e+00,9.533772334396319048e-02,-1.389152976804848907e-02,3.686874229382726131e-01
1.536012879374119997e+09,9.533772334396319048e-02,-1.389152976804848907e-02,3.686874229382726131e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.004701060130555601e-01,-2.549645047360988778e-02,3.799328605433694994e-01
1.536012879426119804e+09,1.004701060130555601e-01,-2.549645047360988778e-02,3.799328605433694994e-01,1.256134659051899860e-01,2.637882709503169831e+00,9.662831030309323999e-02,-4.367586599290207428e-02,3.681129954186985187e-01
1.536012879477119923e+09,9.662831030309323999e-02,-4.367586599290207428e-02,3.681129954186985187e-01,1.004662290215490167e-01,2.110281705856320134e+00,9.568357362745125161e-02,-3.981427412234826713e-02,3.786026290459851285e-01
1.536012879528120041e+09,9.568357362745125161e-02,-3.981427412234826713e-02,3.786026290459851285e-01,0.000000000000000000e+00,2.512269258499149949e+00,8.909518147931116960e-02,-1.706094000269585409e-02,3.694219073946285459e-01
1.536012879578119993e+09,8.909518147931116960e-02,-1.706094000269585409e-02,3.694219073946285459e-01,1.256134659051899860e-01,2.512269258499149949e+00,7.605575946384508790e-02,-5.518242401188188165e-03,3.767110509609762348e-01
1.536012879628119946e+09,7.605575946384508790e-02,-5.518242401188188165e-03,3.767110509609762348e-01,2.512269318103789728e-01,2.763496398925779918e+00,7.490117555241584957e-02,-7.874391660143979094e-03,3.711537730680273817e-01
1.536012879678119898e+09,7.490117555241584957e-02,-7.874391660143979094e-03,3.711537730680273817e-01,1.256134659051899860e-01,2.512269258499149949e+00,8.483257889897248549e-02,-2.691564825557910684e-03,3.764466267296513458e-01
1.536012879728119850e+09,8.483257889897248549e-02,-2.691564825557910684e-03,3.764466267296513458e-01,2.512269318103789728e-01,2.512269258499149949e+00,8.433495405426072455e-02,1.843285874383929560e-02,3.804921210438699242e-01
1.536012879779119968e+09,8.433495405426072455e-02,1.843285874383929560e-02,3.804921210438699242e-01,1.004662290215490167e-01,2.110281705856320134e+00,8.153684079746718882e-02,7.473670269396185881e-03,3.691040199837813396e-01
1.536012879830119848e+09,8.153684079746718882e-02,7.473670269396185881e-03,3.691040199837813396e-01,1.256134659051899860e-01,2.386655807495120296e+00,8.262776195578026839e-02,8.604578374886123759e-03,3.772457773624866562e-01
1.536012879880120039e+09,8.262776195578026839e-02,8.604578374886123759e-03,3.772457773624866562e-01,2.512269318103789728e-01,2.763496398925779918e+00,8.553271305652596079e-02,-1.011740840631353971e-02,3.763098276219184468e-01
1.536012879930119991e+09,8.553271305652596079e-02,-1.011740840631353971e-02,3.763098276219184468e-01,2.512269318103789728e-01,2.637882709503169831e+00,8.211492740432632664e-02,-1.060113431475810317e-02,3.655489459059777513e-01
1.536012879980119944e+09,8.211492740432632664e-02,-1.060113431475810317e-02,3.655489459059777513e-01,2.512269318103789728e-01,2.637882709503169831e+00,7.909337166302764233e-02,-3.362476811253473780e-03,3.786419901895498041e-01
1.536012880030119896e+09,7.909337166302764233e-02,-3.362476811253473780e-03,3.786419901895498041e-01,1.256134659051899860e-01,2.512269258499149949e+00,8.586038932633044407e-02,2.275187859814236518e-02,3.676247464712357749e-01
1.536012880081120014e+09,8.586038932633044407e-02,2.275187859814236518e-02,3.676247464712357749e-01,1.004662290215490167e-01,2.009815454483030006e+00,8.482695188817225562e-02,-4.513017246927192479e-03,3.631269963904038001e-01
1.536012880132119894e+09,8.482695188817225562e-02,-4.513017246927192479e-03,3.631269963904038001e-01,1.256134659051899860e-01,2.512269258499149949e+00,8.134699675087697646e-02,-1.529431647940421822e-02,3.654613162652510239e-01
1.536012880182119846e+09,8.134699675087697646e-02,-1.529431647940421822e-02,3.654613162652510239e-01,2.512269318103789728e-01,2.637882709503169831e+00,8.611774011288171604e-02,-1.497652922156261085e-02,3.681220769197891540e-01
1.536012880232120037e+09,8.611774011288171604e-02,-1.497652922156261085e-02,3.681220769197891540e-01,2.512269318103789728e-01,2.386655807495120296e+00,9.698422506413068023e-02,-1.614143578505153678e-02,3.624172853188437626e-01
1.536012880282119989e+09,9.698422506413068023e-02,-1.614143578505153678e-02,3.624172853188437626e-01,0.000000000000000000e+00,2.637882709503169831e+00,8.911193015949779583e-02,-2.357062588142543047e-02,3.672928511730709222e-01
1.536012880334120035e+09,8.911193015949779583e-02,-2.357062588142543047e-02,3.672928511730709222e-01,0.000000000000000000e+00,2.512269258499149949e+00,8.934306861458163329e-02,-3.268316527115488340e-02,3.877295366123763021e-01
1.536012880384119987e+09,8.934306861458163329e-02,-3.268316527115488340e-02,3.877295366123763021e-01,2.009324580430980334e-01,1.909226536750790126e+00,8.625685614965475367e-02,-1.236157989007932723e-02,3.770867606967560626e-01
1.536012880435119867e+09,8.625685614965475367e-02,-1.236157989007932723e-02,3.770867606967560626e-01,1.256134659051899860e-01,2.386655807495120296e+00,8.256737807100646143e-02,-1.137940376542850764e-03,3.853133206870081318e-01
1.536012880485119820e+09,8.256737807100646143e-02,-1.137940376542850764e-03,3.853133206870081318e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.017124785029993317e-01,2.302033369832373264e-03,4.023754049485420148e-01
1.536012880535120010e+09,1.017124785029993317e-01,2.302033369832373264e-03,4.023754049485420148e-01,1.256134659051899860e-01,2.637882709503169831e+00,9.303541280010040049e-02,-7.721545643140891035e-04,3.710591840506619610e-01
1.536012880586119890e+09,9.303541280010040049e-02,-7.721545643140891035e-04,3.710591840506619610e-01,1.256134659051899860e-01,2.637882709503169831e+00,8.579494188065191207e-02,-1.973922858648297779e-02,3.854358492095638078e-01
1.536012880636119843e+09,8.579494188065191207e-02,-1.973922858648297779e-02,3.854358492095638078e-01,1.256134659051899860e-01,2.512269258499149949e+00,9.989852510081968784e-02,-5.073799008304090419e-04,4.111991082068224834e-01
1.536012880686120033e+09,9.989852510081968784e-02,-5.073799008304090419e-04,4.111991082068224834e-01,2.009324580430980334e-01,2.009815454483030006e+00,1.059079227874205609e-01,-1.306224680644035635e-03,3.909931780505674359e-01
1.536012880737119913e+09,1.059079227874205609e-01,-1.306224680644035635e-03,3.909931780505674359e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.050037733015651426e-01,-3.698638884035250571e-03,3.834506032278712229e-01
1.536012880787119865e+09,1.050037733015651426e-01,-3.698638884035250571e-03,3.834506032278712229e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.042207723154541521e-01,-9.351474680167011500e-03,4.011898267445834221e-01
1.536012880837119818e+09,1.042207723154541521e-01,-9.351474680167011500e-03,4.011898267445834221e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.074649671273620599e-01,1.069144156721066503e-02,4.165830411086895446e-01
1.536012880887120008e+09,1.074649671273620599e-01,1.069144156721066503e-02,4.165830411086895446e-01,1.256134659051899860e-01,2.386655807495120296e+00,1.256625376195946997e-01,1.677112553931221078e-02,4.094160448144197884e-01
1.536012880937119961e+09,1.256625376195946997e-01,1.677112553931221078e-02,4.094160448144197884e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.110347314995302759e-01,1.857685405228924960e-02,4.100527717236391312e-01
1.536012880988119841e+09,1.110347314995302759e-01,1.857685405228924960e-02,4.100527717236391312e-01,1.004662290215490167e-01,1.909226536750790126e+00,1.042487310749037749e-01,1.554306233620813410e-02,4.037579975134900634e-01
1.536012881039119959e+09,1.042487310749037749e-01,1.554306233620813410e-02,4.037579975134900634e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.049082583161922155e-01,6.408451664528417441e-03,4.279634079228026855e-01
1.536012881089119911e+09,1.049082583161922155e-01,6.408451664528417441e-03,4.279634079228026855e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.101885553777133958e-01,-1.297389121849351927e-03,3.871436968811741153e-01
1.536012881139119864e+09,1.101885553777133958e-01,-1.297389121849351927e-03,3.871436968811741153e-01,0.000000000000000000e+00,2.637882709503169831e+00,1.135506867376960966e-01,-4.219773282332379277e-03,4.136320205430232821e-01
1.536012881189119816e+09,1.135506867376960966e-01,-4.219773282332379277e-03,4.136320205430232821e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.082059328726943104e-01,-5.747750479030486540e-03,3.981054453712584151e-01
1.536012881239120007e+09,1.082059328726943104e-01,-5.747750479030486540e-03,3.981054453712584151e-01,0.000000000000000000e+00,2.637882709503169831e+00,1.077893679556730794e-01,6.748338048780833966e-03,4.067911366788822258e-01
1.536012881290119886e+09,1.077893679556730794e-01,6.748338048780833966e-03,4.067911366788822258e-01,0.000000000000000000e+00,2.512269258499149949e+00,1.244619473754873390e-01,1.636075249597331027e-02,3.910283773127880558e-01
1.536012881340119839e+09,1.244619473754873390e-01,1.636075249597331027e-02,3.910283773127880558e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.232905572811339029e-01,1.427948521362730309e-02,3.865974206746279340e-01
1.536012881390120029e+09,1.232905572811339029e-01,1.427948521362730309e-02,3.865974206746279340e-01,1.256134659051899860e-01,2.763496398925779918e+00,1.231526443014879790e-01,-6.528745868889011816e-03,3.249340256233615998e-01
1.536012881441119909e+09,1.231526443014879790e-01,-6.528745868889011816e-03,3.249340256233615998e-01,2.512269318103789728e-01,2.512269258499149949e+00,8.196905124022074718e-02,-1.746922160289197251e-02,3.016504748144050452e-01
1.536012881491119862e+09,8.196905124022074718e-02,-1.746922160289197251e-02,3.016504748144050452e-01,2.512269318103789728e-01,2.637882709503169831e+00,8.080418085937596251e-02,-6.664464672125421443e-03,3.164586713907796556e-01
1.536012881541119814e+09,8.080418085937596251e-02,-6.664464672125421443e-03,3.164586713907796556e-01,0.000000000000000000e+00,2.009815454483030006e+00,9.034415737205482577e-02,1.081689867097156144e-02,3.529550314248498522e-01
1.536012881592119932e+09,9.034415737205482577e-02,1.081689867097156144e-02,3.529550314248498522e-01,1.256134659051899860e-01,2.386655807495120296e+00,1.008116175291212391e-01,2.133472517220947468e-02,3.448109043468659540e-01
1.536012881642119884e+09,1.008116175291212391e-01,2.133472517220947468e-02,3.448109043468659540e-01,0.000000000000000000e+00,2.512269258499149949e+00,8.734772131116565197e-02,2.076592844423398934e-02,3.216392700102098101e-01
1.536012881692119837e+09,8.734772131116565197e-02,2.076592844423398934e-02,3.216392700102098101e-01,2.512269318103789728e-01,2.512269258499149949e+00,6.382916044728821625e-02,1.220078474930930829e-03,3.124138321662436324e-01
1.536012881742120028e+09,6.382916044728821625e-02,1.220078474930930829e-03,3.124138321662436324e-01,1.256134659051899860e-01,2.512269258499149949e+00,6.242800814473010995e-02,-5.271860906659695846e-03,3.402772837257715954e-01
1.536012881792119980e+09,6.242800814473010995e-02,-5.271860906659695846e-03,3.402772837257715954e-01,0.000000000000000000e+00,2.512269258499149949e+00,8.356437752518346140e-02,5.914504407890729988e-03,3.731953423536409908e-01
1.536012881843119860e+09,8.356437752518346140e-02,5.914504407890729988e-03,3.731953423536409908e-01,0.000000000000000000e+00,2.110281705856320134e+00,1.077738897175731791e-01,6.731250489570848525e-03,4.037302677038154264e-01
1.536012881894119978e+09,1.077738897175731791e-01,6.731250489570848525e-03,4.037302677038154264e-01,0.000000000000000000e+00,2.512269258499149949e+00,1.185323782657381336e-01,-3.183742584515474906e-03,3.989918763361771092e-01
1.536012881945119858e+09,1.185323782657381336e-01,-3.183742584515474906e-03,3.989918763361771092e-01,0.000000000000000000e+00,2.637882709503169831e+00,1.199350367634011150e-01,-4.177921977242425242e-04,4.158845348042547463e-01
1.536012881995119810e+09,1.199350367634011150e-01,-4.177921977242425242e-04,4.158845348042547463e-01,0.000000000000000000e+00,2.512269258499149949e+00,1.212942908619740051e-01,1.887432190017955189e-02,4.071941790665454253e-01
1.536012882045120001e+09,1.212942908619740051e-01,1.887432190017955189e-02,4.071941790665454253e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.079953255837676623e-01,2.094787848106875391e-02,3.695749870778883284e-01
1.536012882095119953e+09,1.079953255837676623e-01,2.094787848106875391e-02,3.695749870778883284e-01,0.000000000000000000e+00,2.637882709503169831e+00,9.325790446375499532e-02,2.095815888221688739e-02,3.944714470660027339e-01
1.536012882145119905e+09,9.325790446375499532e-02,2.095815888221688739e-02,3.944714470660027339e-01,0.000000000000000000e+00,2.009815454483030006e+00,1.135514327060659356e-01,2.008349957941991948e-02,3.889888700083203310e-01
1.536012882196120024e+09,1.135514327060659356e-01,2.008349957941991948e-02,3.889888700083203310e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.065166944933483156e-01,1.842794399875976458e-02,3.527460202256023081e-01
1.536012882246119976e+09,1.065166944933483156e-01,1.842794399875976458e-02,3.527460202256023081e-01,0.000000000000000000e+00,2.512269258499149949e+00,1.004590370718559666e-01,1.970448138381095463e-02,3.666095673874775751e-01
1.536012882296119928e+09,1.004590370718559666e-01,1.970448138381095463e-02,3.666095673874775751e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.025020733522082894e-01,1.910634640041683832e-02,3.734965657530784355e-01
1.536012882346119881e+09,1.025020733522082894e-01,1.910634640041683832e-02,3.734965657530784355e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.167598836797239942e-01,1.826972706678613514e-02,3.615398302548569198e-01
1.536012882396119833e+09,1.167598836797239942e-01,1.826972706678613514e-02,3.615398302548569198e-01,1.256134659051899860e-01,2.261042356491089755e+00,9.943260204370343858e-02,1.031130058776555738e-02,3.602114109859184121e-01
1.536012882447119951e+09,9.943260204370343858e-02,1.031130058776555738e-02,3.602114109859184121e-01,1.004662290215490167e-01,1.909226536750790126e+00,1.013448207256976430e-01,8.994173918141310647e-03,3.837800150044549663e-01
1.536012882498119831e+09,1.013448207256976430e-01,8.994173918141310647e-03,3.837800150044549663e-01,0.000000000000000000e+00,2.386655807495120296e+00,1.077955534292598799e-01,4.932965138342986465e-03,3.958155037868542614e-01
1.536012882548120022e+09,1.077955534292598799e-01,4.932965138342986465e-03,3.958155037868542614e-01,0.000000000000000000e+00,2.637882709503169831e+00,1.046775345998846168e-01,4.384777288176825577e-03,3.597915911926386490e-01
1.536012882598119974e+09,1.046775345998846168e-01,4.384777288176825577e-03,3.597915911926386490e-01,1.256134659051899860e-01,2.637882709503169831e+00,9.501932501524430752e-02,8.847340883103059841e-03,3.747948911038813669e-01
1.536012882648119926e+09,9.501932501524430752e-02,8.847340883103059841e-03,3.747948911038813669e-01,1.256134659051899860e-01,2.512269258499149949e+00,9.503586592036934733e-02,1.398771753788236559e-02,3.619552170918154954e-01
1.536012882698119879e+09,9.503586592036934733e-02,1.398771753788236559e-02,3.619552170918154954e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.060817520556690541e-01,1.386336901526006443e-02,3.684853892805683429e-01
1.536012882749119997e+09,1.060817520556690541e-01,1.386336901526006443e-02,3.684853892805683429e-01,1.004662290215490167e-01,2.110281705856320134e+00,1.060770522160787294e-01,1.094811639662145349e-02,3.470016112864699465e-01
1.536012882800119877e+09,1.060770522160787294e-01,1.094811639662145349e-02,3.470016112864699465e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.069917025148521689e-01,3.255318564693090132e-03,3.405256945934659885e-01
1.536012882851279974e+09,1.069917025148521689e-01,3.255318564693090132e-03,3.405256945934659885e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.074708212041153854e-01,-1.809034541872964197e-03,3.689042706894782864e-01
1.536012882901280165e+09,1.074708212041153854e-01,-1.809034541872964197e-03,3.689042706894782864e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.084422171675286511e-01,-1.155397571962176774e-02,3.538223091408469467e-01
1.536012882951280117e+09,1.084422171675286511e-01,-1.155397571962176774e-02,3.538223091408469467e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.067391635714259324e-01,-1.395744749536668300e-02,3.630089993986056474e-01
1.536012883001280069e+09,1.067391635714259324e-01,-1.395744749536668300e-02,3.630089993986056474e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.010220734856552977e-01,-1.974590476912087625e-02,3.574971445175490481e-01
1.536012883052280188e+09,1.010220734856552977e-01,-1.974590476912087625e-02,3.574971445175490481e-01,1.004662290215490167e-01,2.009815454483030006e+00,1.215133785728645527e-01,-8.944338308032630247e-03,3.785237377868504449e-01
1.536012883103280067e+09,1.215133785728645527e-01,-8.944338308032630247e-03,3.785237377868504449e-01,0.000000000000000000e+00,2.512269258499149949e+00,1.393485741100603248e-01,-2.754892462157102623e-03,3.611472844850196484e-01
1.536012883153280020e+09,1.393485741100603248e-01,-2.754892462157102623e-03,3.611472844850196484e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.381708885928372155e-01,-7.230813516710718480e-03,3.607698375750615361e-01
1.536012883204280138e+09,1.381708885928372155e-01,-7.230813516710718480e-03,3.607698375750615361e-01,0.000000000000000000e+00,2.512269258499149949e+00,1.149436659834276592e-01,-2.080714353584923668e-02,3.670698158276380907e-01
1.536012883254280090e+09,1.149436659834276592e-01,-2.080714353584923668e-02,3.670698158276380907e-01,1.256134659051899860e-01,2.763496398925779918e+00,9.666036852570727977e-02,-1.709477394629600744e-02,3.619295582863154004e-01
1.536012883304280043e+09,9.666036852570727977e-02,-1.709477394629600744e-02,3.619295582863154004e-01,2.512269318103789728e-01,2.637882709503169831e+00,7.726296536528409753e-02,5.250441552540063839e-03,3.400851177953407856e-01
1.536012883354279995e+09,7.726296536528409753e-02,5.250441552540063839e-03,3.400851177953407856e-01,0.000000000000000000e+00,1.909226536750790126e+00,6.360013161602809384e-02,4.448472284959867525e-03,3.414554774525510039e-01
1.536012883405280113e+09,6.360013161602809384e-02,4.448472284959867525e-03,3.414554774525510039e-01,1.256134659051899860e-01,2.512269258499149949e+00,6.063964456209991472e-02,6.254779155949865893e-04,3.550738672252909955e-01
1.536012883455280066e+09,6.063964456209991472e-02,6.254779155949865893e-04,3.550738672252909955e-01,3.768403828144070711e-01,2.637882709503169831e+00,7.936944563699541155e-02,6.251152586574226094e-04,3.857146169865002805e-01
1.536012883505280018e+09,7.936944563699541155e-02,6.251152586574226094e-04,3.857146169865002805e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.099922990857291755e-01,1.070179756504426212e-02,3.672964953165043789e-01
1.536012883555279970e+09,1.099922990857291755e-01,1.070179756504426212e-02,3.672964953165043789e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.125440005491028239e-01,-1.447221286032299679e-02,3.781432918500034490e-01
1.536012883605280161e+09,1.125440005491028239e-01,-1.447221286032299679e-02,3.781432918500034490e-01,0.000000000000000000e+00,2.637882709503169831e+00,1.138917006120683389e-01,-2.067731936839782916e-02,3.760033576389464893e-01
1.536012883656280041e+09,1.138917006120683389e-01,-2.067731936839782916e-02,3.760033576389464893e-01,1.004662290215490167e-01,1.909226536750790126e+00,1.143914203373379429e-01,-4.132742879614367468e-03,3.765750879084983072e-01
1.536012883707280159e+09,1.143914203373379429e-01,-4.132742879614367468e-03,3.765750879084983072e-01,0.000000000000000000e+00,2.512269258499149949e+00,1.131460020207352285e-01,-3.359572119213729939e-03,3.651441120591312761e-01
1.536012883757280111e+09,1.131460020207352285e-01,-3.359572119213729939e-03,3.651441120591312761e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.130352622942661367e-01,1.437462817853012338e-03,3.561154593635879606e-01
1.536012883807280064e+09,1.130352622942661367e-01,1.437462817853012338e-03,3.561154593635879606e-01,1.256134659051899860e-01,2.637882709503169831e+00,9.792903824944726443e-02,-1.408512912046480008e-03,3.648707560560698338e-01
1.536012883857280016e+09,9.792903824944726443e-02,-1.408512912046480008e-03,3.648707560560698338e-01,1.256134659051899860e-01,2.637882709503169831e+00,9.734300913463678206e-02,-2.714367751420424663e-03,3.784805735756719969e-01
1.536012883907279968e+09,9.734300913463678206e-02,-2.714367751420424663e-03,3.784805735756719969e-01,1.256134659051899860e-01,2.512269258499149949e+00,9.130752703772136714e-02,-1.322025399822355021e-03,3.743546907785550992e-01
1.536012883958280087e+09,9.130752703772136714e-02,-1.322025399822355021e-03,3.743546907785550992e-01,0.000000000000000000e+00,1.909226536750790126e+00,7.122285895916698195e-02,-4.082383807632848811e-03,3.696004892314403434e-01
1.536012884009279966e+09,7.122285895916698195e-02,-4.082383807632848811e-03,3.696004892314403434e-01,1.256134659051899860e-01,2.763496398925779918e+00,5.763914577414760987e-02,-1.921782903353244989e-03,3.510519683615047071e-01
1.536012884059280157e+09,5.763914577414760987e-02,-1.921782903353244989e-03,3.510519683615047071e-01,1.256134659051899860e-01,2.637882709503169831e+00,5.794934579183008694e-02,1.388952655648315743e-02,3.142236098581418502e-01
1.536012884109280109e+09,5.794934579183008694e-02,1.388952655648315743e-02,3.142236098581418502e-01,1.256134659051899860e-01,2.637882709503169831e+00,4.949085792753413898e-02,1.751631535255415012e-02,2.856257541960285917e-01
1.536012884159280062e+09,4.949085792753413898e-02,1.751631535255415012e-02,2.856257541960285917e-01,1.256134659051899860e-01,2.512269258499149949e+00,3.775622333618632032e-02,1.756541271962236417e-02,3.238538733603664732e-01
1.536012884209280014e+09,3.775622333618632032e-02,1.756541271962236417e-02,3.238538733603664732e-01,1.256134659051899860e-01,2.512269258499149949e+00,7.201561063418471242e-02,2.281354001785238644e-02,3.476614600136239130e-01
1.536012884260280132e+09,7.201561063418471242e-02,2.281354001785238644e-02,3.476614600136239130e-01,0.000000000000000000e+00,2.009815454483030006e+00,9.874599822304590269e-02,2.285234478807954620e-02,3.463801163081866585e-01
1.536012884311280012e+09,9.874599822304590269e-02,2.285234478807954620e-02,3.463801163081866585e-01,0.000000000000000000e+00,2.512269258499149949e+00,9.603309730478869211e-02,9.207302877814587186e-03,3.357509051941794942e-01
1.536012884361279964e+09,9.603309730478869211e-02,9.207302877814587186e-03,3.357509051941794942e-01,2.512269318103789728e-01,2.637882709503169831e+00,6.852189893390525643e-02,-9.217331056877485843e-03,3.538101780256311946e-01
1.536012884411280155e+09,6.852189893390525643e-02,-9.217331056877485843e-03,3.538101780256311946e-01,0.000000000000000000e+00,2.637882709503169831e+00,6.428561940986161904e-02,-1.083975642934048925e-02,3.676332081579260502e-01
1.536012884461280107e+09,6.428561940986161904e-02,-1.083975642934048925e-02,3.676332081579260502e-01,1.256134659051899860e-01,2.763496398925779918e+00,7.016597657529004273e-02,6.439893193074624350e-03,3.623902415715145042e-01
1.536012884511280060e+09,7.016597657529004273e-02,6.439893193074624350e-03,3.623902415715145042e-01,1.256134659051899860e-01,2.512269258499149949e+00,6.744828048918410923e-02,7.606747542383700093e-03,3.479701450003902519e-01
1.536012884562280178e+09,6.744828048918410923e-02,7.606747542383700093e-03,3.479701450003902519e-01,1.004662290215490167e-01,2.110281705856320134e+00,6.554617256380521062e-02,2.815074965800946905e-03,3.649751344421111043e-01
1.536012884613280058e+09,6.554617256380521062e-02,2.815074965800946905e-03,3.649751344421111043e-01,1.256134659051899860e-01,2.512269258499149949e+00,7.195473654604653269e-02,3.356446931379174648e-03,3.865160195064240023e-01
1.536012884663280010e+09,7.195473654604653269e-02,3.356446931379174648e-03,3.865160195064240023e-01,0.000000000000000000e+00,2.512269258499149949e+00,9.734221736095569066e-02,4.902820104870912743e-03,3.875025672181042768e-01
1.536012884713279963e+09,9.734221736095569066e-02,4.902820104870912743e-03,3.875025672181042768e-01,2.512269318103789728e-01,2.386655807495120296e+00,9.484723728654921582e-02,-5.550579309922020269e-03,3.755569542427304452e-01
1.536012884763280153e+09,9.484723728654921582e-02,-5.550579309922020269e-03,3.755569542427304452e-01,1.256134659051899860e-01,2.763496398925779918e+00,8.225535634114286565e-02,-2.218650812799348448e-02,3.756653504775787633e-01
