ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015671118459940e+09,1.259508694586142674e+00,-5.413316142551077154e-02,8.748218581082666256e-01,8.206706047058110798e+00,1.164009952545169746e+01,1.311806704714229443e+00,4.909814874394360235e-02,7.842115144056799325e-01
1.536015671168459892e+09,1.311806704714229443e+00,4.909814874394360235e-02,7.842115144056799325e-01,1.268696022033689985e+01,1.758588600158689985e+01,1.398718483319532080e+00,4.854883516425601703e-02,8.425192931240240712e-01
1.536015671218459845e+09,1.398718483319532080e+00,4.854883516425601703e-02,8.425192931240240712e-01,1.243573284149169922e+01,1.833956527709960227e+01,1.314405914389207064e+00,-7.003119394542429987e-02,9.557421533365596522e-01
1.536015671268460035e+09,1.314405914389207064e+00,-7.003119394542429987e-02,9.557421533365596522e-01,1.231011962890620026e+01,1.796272468566889913e+01,1.299089704067310169e+00,-1.003926719867743039e-01,1.000844291084791449e+00
1.536015671318459988e+09,1.299089704067310169e+00,-1.003926719867743039e-01,1.000844291084791449e+00,1.180766582489009942e+01,1.808833885192870028e+01,1.455976443005606802e+00,-1.750093227719705380e-02,1.095713810847350977e+00
1.536015671368459940e+09,1.455976443005606802e+00,-1.750093227719705380e-02,1.095713810847350977e+00,7.704251766204830432e+00,1.205889225006099963e+01,1.491246114849813065e+00,3.590249124232501587e-02,1.082116173477535748e+00
1.536015671418459892e+09,1.491246114849813065e+00,3.590249124232501587e-02,1.082116173477535748e+00,1.168205165863039952e+01,1.884202003478999998e+01,1.324955798071796531e+00,-3.003744393405580280e-03,1.109462539296508066e+00
1.536015671469040155e+09,1.324955798071796531e+00,-3.003744393405580280e-03,1.109462539296508066e+00,1.168205165863039952e+01,1.859079170227050071e+01,1.029049839161021662e+00,-1.910174586815738818e-01,1.421606382562944138e+00
1.536015671519040108e+09,1.029049839161021662e+00,-1.910174586815738818e-01,1.421606382562944138e+00,1.117959785461430045e+01,1.896763229370119674e+01,1.038282958445879478e+00,-2.378046497072335008e-01,1.323161360540867637e+00
1.536015671569040060e+09,1.038282958445879478e+00,-2.378046497072335008e-01,1.323161360540867637e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.240242525801333207e+00,6.339845899182025568e-02,1.334970886588968231e+00
1.536015671619040012e+09,1.240242525801333207e+00,6.339845899182025568e-02,1.334970886588968231e+00,7.201797485351559835e+00,1.272879028320309835e+01,1.495745993975585497e+00,1.266354059583497116e-01,1.344045040081911280e+00
1.536015671669039965e+09,1.495745993975585497e+00,1.266354059583497116e-01,1.344045040081911280e+00,1.130521202087400034e+01,1.959570121765139916e+01,1.467782659934540490e+00,-4.846974327792265280e-02,1.290487422171794796e+00
1.536015671719040155e+09,1.467782659934540490e+00,-4.846974327792265280e-02,1.290487422171794796e+00,1.117959785461430045e+01,1.896763229370119674e+01,1.285661925526352611e+00,-1.229127519271156488e-01,1.329926743087490593e+00
1.536015671769040108e+09,1.285661925526352611e+00,-1.229127519271156488e-01,1.329926743087490593e+00,1.117959785461430045e+01,1.934447288513180041e+01,1.182352494130791021e+00,-1.876319038430385167e-01,1.375132542496670496e+00
1.536015671820039988e+09,1.182352494130791021e+00,-1.876319038430385167e-01,1.375132542496670496e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.267627743439897481e+00,-1.533657523381654619e-01,1.292449821824919187e+00
1.536015671870039940e+09,1.267627743439897481e+00,-1.533657523381654619e-01,1.292449821824919187e+00,1.080275726318359908e+01,1.896763229370119674e+01,1.361666095080930283e+00,1.554140063222997359e-02,1.227395689620845110e+00
1.536015671920040131e+09,1.361666095080930283e+00,1.554140063222997359e-02,1.227395689620845110e+00,1.092837142944340023e+01,1.871640586853029831e+01,1.359809359343213453e+00,-1.775929448217709872e-02,1.334713328232883800e+00
1.536015671970040083e+09,1.359809359343213453e+00,-1.775929448217709872e-02,1.334713328232883800e+00,1.080275726318359908e+01,1.846517944335939987e+01,1.334913139446814334e+00,-2.438743281690300413e-01,1.483684520399973117e+00
1.536015672020040035e+09,1.334913139446814334e+00,-2.438743281690300413e-01,1.483684520399973117e+00,1.105398559570309835e+01,1.896763229370119674e+01,1.245359759717439285e+00,-1.839455166109272843e-01,1.328977027683771794e+00
1.536015672070039988e+09,1.245359759717439285e+00,-1.839455166109272843e-01,1.328977027683771794e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.336282629090450147e+00,-3.340668951346886795e-02,1.305994225703572598e+00
1.536015672120039940e+09,1.336282629090450147e+00,-3.340668951346886795e-02,1.305994225703572598e+00,1.092837142944340023e+01,1.909324645996089842e+01,1.345495417598541410e+00,-7.107213170363498034e-02,1.398176992567769839e+00
1.536015672170040131e+09,1.345495417598541410e+00,-7.107213170363498034e-02,1.398176992567769839e+00,1.143082523345949930e+01,1.896763229370119674e+01,1.291016230507966878e+00,-3.863727631749462599e-02,1.324939974026052125e+00
1.536015672220040083e+09,1.291016230507966878e+00,-3.863727631749462599e-02,1.324939974026052125e+00,1.092837142944340023e+01,1.884202003478999998e+01,1.334072423243842342e+00,-1.732020421078798653e-02,1.268404456535930480e+00
1.536015672270040035e+09,1.334072423243842342e+00,-1.732020421078798653e-02,1.268404456535930480e+00,1.080275726318359908e+01,1.896763229370119674e+01,1.288216651149971748e+00,-1.290487538582581473e-01,1.493889275319017607e+00
1.536015672320039988e+09,1.288216651149971748e+00,-1.290487538582581473e-01,1.493889275319017607e+00,1.092837142944340023e+01,1.909324645996089842e+01,1.230109723412830203e+00,-1.592857121691202138e-01,1.425308532860962263e+00
1.536015672370039940e+09,1.230109723412830203e+00,-1.592857121691202138e-01,1.425308532860962263e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.211278660257116169e+00,-1.104131940406219980e-01,1.372342495929084416e+00
1.536015672420040131e+09,1.211278660257116169e+00,-1.104131940406219980e-01,1.372342495929084416e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.349410301383032307e+00,-7.768751577272144104e-02,1.428170002808281325e+00
1.536015672470040083e+09,1.349410301383032307e+00,-7.768751577272144104e-02,1.428170002808281325e+00,1.105398559570309835e+01,1.934447288513180041e+01,1.292412346338577045e+00,-1.148278568648946618e-01,1.316253543109083379e+00
1.536015672520040035e+09,1.292412346338577045e+00,-1.148278568648946618e-01,1.316253543109083379e+00,1.105398559570309835e+01,1.884202003478999998e+01,1.383903703096786009e+00,-1.274845988359076809e-01,1.512543981848296637e+00
1.536015672570039988e+09,1.383903703096786009e+00,-1.274845988359076809e-01,1.512543981848296637e+00,1.067714405059809835e+01,1.859079170227050071e+01,1.462809358932423365e+00,-1.130244393320067736e-01,1.476564791457524839e+00
1.536015672620039940e+09,1.462809358932423365e+00,-1.130244393320067736e-01,1.476564791457524839e+00,1.105398559570309835e+01,1.884202003478999998e+01,1.240676552389127441e+00,-2.922131853510846478e-01,1.570557445723379075e+00
1.536015672670040131e+09,1.240676552389127441e+00,-2.922131853510846478e-01,1.570557445723379075e+00,1.092837142944340023e+01,1.909324645996089842e+01,1.105292314033004208e+00,-2.911037249829636631e-01,1.452646367908217107e+00
1.536015672720040083e+09,1.105292314033004208e+00,-2.911037249829636631e-01,1.452646367908217107e+00,1.067714405059809835e+01,1.821395111083980112e+01,1.235281122170366341e+00,-2.478501535730153471e-01,1.477946837477347453e+00
1.536015672770040035e+09,1.235281122170366341e+00,-2.478501535730153471e-01,1.477946837477347453e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.410778693212908497e+00,-5.396166538515145827e-02,1.408189392512076754e+00
1.536015672820039988e+09,1.410778693212908497e+00,-5.396166538515145827e-02,1.408189392512076754e+00,1.105398559570309835e+01,1.934447288513180041e+01,1.263178120369681912e+00,-9.366961157004893845e-02,1.541146338412140215e+00
1.536015672870039940e+09,1.263178120369681912e+00,-9.366961157004893845e-02,1.541146338412140215e+00,1.067714405059809835e+01,1.859079170227050071e+01,1.169776191224741302e+00,-2.809146259570454163e-01,1.377747488961064581e+00
1.536015672920040131e+09,1.169776191224741302e+00,-2.809146259570454163e-01,1.377747488961064581e+00,1.092837142944340023e+01,1.959570121765139916e+01,1.192605579585585218e+00,-2.457659032985727576e-01,1.355913088054515603e+00
1.536015672970040083e+09,1.192605579585585218e+00,-2.457659032985727576e-01,1.355913088054515603e+00,1.067714405059809835e+01,1.909324645996089842e+01,1.197892921296078717e+00,8.424268856599026467e-02,1.293850867584472653e+00
1.536015673020040035e+09,1.197892921296078717e+00,8.424268856599026467e-02,1.293850867584472653e+00,1.067714405059809835e+01,1.921886062622069957e+01,1.666125525380883321e+00,1.783327536834119764e-01,1.106510052948576517e+00
1.536015673070039988e+09,1.666125525380883321e+00,1.783327536834119764e-01,1.106510052948576517e+00,1.067714405059809835e+01,1.720904350280759942e+01,1.535743044568185445e+00,3.865738498657217415e-02,1.318031882893299755e+00
1.536015673120039940e+09,1.535743044568185445e+00,3.865738498657217415e-02,1.318031882893299755e+00,1.105398559570309835e+01,2.173112869262699931e+01,1.382615801002908151e+00,1.678514361870510341e-02,1.347447184682913468e+00
1.536015673170040131e+09,1.382615801002908151e+00,1.678514361870510341e-02,1.347447184682913468e+00,1.055153083801269887e+01,1.833956527709960227e+01,1.189401446893826098e+00,-1.605727458434614563e-01,1.404095222596751569e+00
1.536015673220040083e+09,1.189401446893826098e+00,-1.605727458434614563e-01,1.404095222596751569e+00,1.117959785461430045e+01,1.959570121765139916e+01,1.048694535653374782e+00,-2.543106311850056311e-01,1.393695903017271531e+00
1.536015673270040035e+09,1.048694535653374782e+00,-2.543106311850056311e-01,1.393695903017271531e+00,1.117959785461430045e+01,1.909324645996089842e+01,1.081204887627962519e+00,-2.581649529981764890e-01,1.384176831822344189e+00
1.536015673320039988e+09,1.081204887627962519e+00,-2.581649529981764890e-01,1.384176831822344189e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.143096131677986405e+00,2.598150544954325181e-03,1.344509237943794622e+00
1.536015673370039940e+09,1.143096131677986405e+00,2.598150544954325181e-03,1.344509237943794622e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.362766777065622881e+00,8.038655466850062881e-02,1.223954497171837907e+00
1.536015673420040131e+09,1.362766777065622881e+00,8.038655466850062881e-02,1.223954497171837907e+00,1.067714405059809835e+01,1.846517944335939987e+01,1.409100996596479805e+00,4.086468011509659243e-02,1.324713835837080023e+00
1.536015673470040083e+09,1.409100996596479805e+00,4.086468011509659243e-02,1.324713835837080023e+00,1.042591762542719991e+01,2.022376632690430043e+01,1.409252119347409904e+00,-1.294416536842663001e-01,1.402844969326333180e+00
1.536015673520040035e+09,1.409252119347409904e+00,-1.294416536842663001e-01,1.402844969326333180e+00,1.092837142944340023e+01,1.796272468566889913e+01,1.459770055015797041e+00,-1.059532144961317368e-01,1.534618537022745199e+00
1.536015673570039988e+09,1.459770055015797041e+00,-1.059532144961317368e-01,1.534618537022745199e+00,1.080275726318359908e+01,1.846517944335939987e+01,1.463321660536747393e+00,6.400946271226982953e-04,1.218041100129743981e+00
1.536015673620039940e+09,1.463321660536747393e+00,6.400946271226982953e-04,1.218041100129743981e+00,1.092837142944340023e+01,1.884202003478999998e+01,1.484840114256973376e+00,-1.752336912190431972e-01,1.310653069337842647e+00
1.536015673670040131e+09,1.484840114256973376e+00,-1.752336912190431972e-01,1.310653069337842647e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.302944448679240974e+00,-1.768705883481220265e-01,1.427435870231864579e+00
1.536015673720040083e+09,1.302944448679240974e+00,-1.768705883481220265e-01,1.427435870231864579e+00,1.130521202087400034e+01,1.934447288513180041e+01,1.195467400755853449e+00,-1.146427568527920264e-02,1.406942890748152708e+00
1.536015673770040035e+09,1.195467400755853449e+00,-1.146427568527920264e-02,1.406942890748152708e+00,1.080275726318359908e+01,1.921886062622069957e+01,1.062683999897732656e+00,-1.137400955175194538e-02,1.232803033151727012e+00
1.536015673820039988e+09,1.062683999897732656e+00,-1.137400955175194538e-02,1.232803033151727012e+00,1.092837142944340023e+01,1.846517944335939987e+01,1.142242239731119824e+00,-1.091649259189099164e-01,1.317158855395881512e+00
1.536015673870039940e+09,1.142242239731119824e+00,-1.091649259189099164e-01,1.317158855395881512e+00,1.092837142944340023e+01,2.110306167602539773e+01,1.174136862840937434e+00,-1.276083008508953343e-01,1.319243920486727450e+00
1.536015673920040131e+09,1.174136862840937434e+00,-1.276083008508953343e-01,1.319243920486727450e+00,1.067714405059809835e+01,1.846517944335939987e+01,1.321702648690702864e+00,2.204595770795286791e-01,1.343577432831279284e+00
1.536015673971069813e+09,1.321702648690702864e+00,2.204595770795286791e-01,1.343577432831279284e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.460118039305756898e+00,2.970411511847836361e-01,1.215756877393763258e+00
1.536015674021070004e+09,1.460118039305756898e+00,2.970411511847836361e-01,1.215756877393763258e+00,1.105398559570309835e+01,1.896763229370119674e+01,1.276686403371757317e+00,5.679878053556292050e-02,1.303088204737675948e+00
1.536015674071069956e+09,1.276686403371757317e+00,5.679878053556292050e-02,1.303088204737675948e+00,1.117959785461430045e+01,1.947008705139160156e+01,1.082496472066019066e+00,-1.003407397035048637e-01,1.317947654965918147e+00
1.536015674121069908e+09,1.082496472066019066e+00,-1.003407397035048637e-01,1.317947654965918147e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.168474579886848774e+00,-5.772683405823883507e-02,1.402652662150009943e+00
1.536015674171069860e+09,1.168474579886848774e+00,-5.772683405823883507e-02,1.402652662150009943e+00,1.092837142944340023e+01,1.871640586853029831e+01,1.296361696269669128e+00,2.561925898620272951e-02,1.359120782561619611e+00
1.536015674221069813e+09,1.296361696269669128e+00,2.561925898620272951e-02,1.359120782561619611e+00,1.092837142944340023e+01,1.871640586853029831e+01,1.383679963135274527e+00,9.047988898711473160e-03,1.307452934864337779e+00
1.536015674271070004e+09,1.383679963135274527e+00,9.047988898711473160e-03,1.307452934864337779e+00,1.117959785461430045e+01,1.921886062622069957e+01,1.313139383863839882e+00,-1.696861669474983292e-03,1.412516282157992853e+00
1.536015674321069956e+09,1.313139383863839882e+00,-1.696861669474983292e-03,1.412516282157992853e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.121332464171899357e+00,-6.786660643846982588e-02,1.279883306858200731e+00
1.536015674371069908e+09,1.121332464171899357e+00,-6.786660643846982588e-02,1.279883306858200731e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.129735773861912485e+00,-4.136484330504275331e-02,1.412595802056549887e+00
1.536015674422070026e+09,1.129735773861912485e+00,-4.136484330504275331e-02,1.412595802056549887e+00,1.067714405059809835e+01,1.921886062622069957e+01,1.275003964120913880e+00,-3.542706804958405814e-02,1.487588311142873376e+00
1.536015674472069979e+09,1.275003964120913880e+00,-3.542706804958405814e-02,1.487588311142873376e+00,1.080275726318359908e+01,1.871640586853029831e+01,1.463185226502778935e+00,7.931214197720906633e-02,1.557238606567815875e+00
1.536015674522069931e+09,1.463185226502778935e+00,7.931214197720906633e-02,1.557238606567815875e+00,1.130521202087400034e+01,1.921886062622069957e+01,1.347674258856678353e+00,2.437945066228909552e-02,1.252434556366846641e+00
1.536015674572069883e+09,1.347674258856678353e+00,2.437945066228909552e-02,1.252434556366846641e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.221840045277919673e+00,-1.647623866165100481e-01,1.366066638465832428e+00
1.536015674622069836e+09,1.221840045277919673e+00,-1.647623866165100481e-01,1.366066638465832428e+00,1.143082523345949930e+01,1.984692764282230115e+01,1.197786807443540047e+00,-1.226958055185549956e-01,1.395420840020166420e+00
1.536015674672070026e+09,1.197786807443540047e+00,-1.226958055185549956e-01,1.395420840020166420e+00,1.092837142944340023e+01,1.871640586853029831e+01,1.276767868462047817e+00,-2.886656028841001059e-02,1.429674068961820810e+00
1.536015674722069979e+09,1.276767868462047817e+00,-2.886656028841001059e-02,1.429674068961820810e+00,1.092837142944340023e+01,1.871640586853029831e+01,1.190586373787207775e+00,-5.751882065357847434e-02,1.306559214259343848e+00
1.536015674772069931e+09,1.190586373787207775e+00,-5.751882065357847434e-02,1.306559214259343848e+00,1.105398559570309835e+01,1.947008705139160156e+01,1.316811442542144661e+00,-3.840373921957743186e-02,1.393566133794449158e+00
1.536015674822069883e+09,1.316811442542144661e+00,-3.840373921957743186e-02,1.393566133794449158e+00,1.080275726318359908e+01,1.896763229370119674e+01,1.361889955292992394e+00,1.030486200839318273e-01,1.401290758445761675e+00
1.536015674872069836e+09,1.361889955292992394e+00,1.030486200839318273e-01,1.401290758445761675e+00,1.092837142944340023e+01,1.909324645996089842e+01,1.338169727539518128e+00,1.017349067329484796e-01,1.354477264018487448e+00
1.536015674922070026e+09,1.338169727539518128e+00,1.017349067329484796e-01,1.354477264018487448e+00,1.092837142944340023e+01,1.934447288513180041e+01,1.284900975014382718e+00,-6.276623936702804829e-02,1.359600547330701126e+00
1.536015674972069979e+09,1.284900975014382718e+00,-6.276623936702804829e-02,1.359600547330701126e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.016906161247072671e+00,-5.895659008962960551e-02,1.290529821088840512e+00
1.536015675022069931e+09,1.016906161247072671e+00,-5.895659008962960551e-02,1.290529821088840512e+00,1.117959785461430045e+01,1.934447288513180041e+01,1.059055147395647989e+00,-3.580548790145425542e-02,1.389435670347317409e+00
1.536015675072069883e+09,1.059055147395647989e+00,-3.580548790145425542e-02,1.389435670347317409e+00,1.117959785461430045e+01,1.921886062622069957e+01,1.261264412231855481e+00,-2.208054573936585850e-03,1.459496681211478020e+00
1.536015675122069836e+09,1.261264412231855481e+00,-2.208054573936585850e-03,1.459496681211478020e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.369332672302024045e+00,5.991058403749149885e-02,1.350988880162225847e+00
1.536015675172070026e+09,1.369332672302024045e+00,5.991058403749149885e-02,1.350988880162225847e+00,1.117959785461430045e+01,1.884202003478999998e+01,1.373425346325946261e+00,-4.836145342450094003e-02,1.377063479616230435e+00
1.536015675222069979e+09,1.373425346325946261e+00,-4.836145342450094003e-02,1.377063479616230435e+00,1.130521202087400034e+01,1.972131347656250000e+01,1.240315821366914539e+00,-2.617378092773404163e-01,1.165194208582843949e+00
1.536015675272069931e+09,1.240315821366914539e+00,-2.617378092773404163e-01,1.165194208582843949e+00,1.092837142944340023e+01,1.909324645996089842e+01,1.386234039123988682e+00,-1.008890694097774876e-01,1.342491969782446226e+00
1.536015675322069883e+09,1.386234039123988682e+00,-1.008890694097774876e-01,1.342491969782446226e+00,1.067714405059809835e+01,2.022376632690430043e+01,1.295941600605219790e+00,-7.297286755716703155e-02,1.289955021770608390e+00
1.536015675372069836e+09,1.295941600605219790e+00,-7.297286755716703155e-02,1.289955021770608390e+00,1.130521202087400034e+01,1.846517944335939987e+01,1.131125044512929279e+00,-2.386219072092170823e-01,1.558813828477092711e+00
1.536015675422070026e+09,1.131125044512929279e+00,-2.386219072092170823e-01,1.558813828477092711e+00,1.117959785461430045e+01,1.871640586853029831e+01,1.078325656149280887e+00,-8.651311030883679365e-02,1.302994557589644886e+00
1.536015675472069979e+09,1.078325656149280887e+00,-8.651311030883679365e-02,1.302994557589644886e+00,1.080275726318359908e+01,1.909324645996089842e+01,1.326112543758235063e+00,4.631656755589053098e-02,1.465591382822705624e+00
1.536015675522069931e+09,1.326112543758235063e+00,4.631656755589053098e-02,1.465591382822705624e+00,1.105398559570309835e+01,1.896763229370119674e+01,1.371338631824180698e+00,1.954651317787766684e-01,1.470771928200991674e+00
1.536015675572069883e+09,1.371338631824180698e+00,1.954651317787766684e-01,1.470771928200991674e+00,1.080275726318359908e+01,1.871640586853029831e+01,1.466727360025950944e+00,3.049861164059824992e-02,1.426414718431158413e+00
1.536015675622069836e+09,1.466727360025950944e+00,3.049861164059824992e-02,1.426414718431158413e+00,1.117959785461430045e+01,1.934447288513180041e+01,1.200291106855102763e+00,-8.894424105764342503e-02,1.319451512104594215e+00
1.536015675672070026e+09,1.200291106855102763e+00,-8.894424105764342503e-02,1.319451512104594215e+00,1.143082523345949930e+01,2.009815406799319959e+01,1.164563425019679688e+00,-2.373576358623615268e-01,1.431352521229341423e+00
1.536015675722069979e+09,1.164563425019679688e+00,-2.373576358623615268e-01,1.431352521229341423e+00,1.092837142944340023e+01,1.821395111083980112e+01,1.231153265015341391e+00,-8.016066803891906678e-03,1.334319615244088375e+00
1.536015675772069931e+09,1.231153265015341391e+00,-8.016066803891906678e-03,1.334319615244088375e+00,1.130521202087400034e+01,2.047499275207519887e+01,1.439941119516877421e+00,8.149826841648526166e-02,1.280479791980962290e+00
1.536015675822069883e+09,1.439941119516877421e+00,8.149826841648526166e-02,1.280479791980962290e+00,1.155643844604490056e+01,1.997253990173339844e+01,1.430823404612748595e+00,-3.065013475038667889e-02,1.320696388954392564e+00
1.536015675872069836e+09,1.430823404612748595e+00,-3.065013475038667889e-02,1.320696388954392564e+00,1.080275726318359908e+01,1.884202003478999998e+01,1.504029034493640893e+00,-3.093667529522189236e-02,1.426484265131096940e+00
1.536015675922070026e+09,1.504029034493640893e+00,-3.093667529522189236e-02,1.426484265131096940e+00,1.105398559570309835e+01,1.884202003478999998e+01,1.418031426916111393e+00,-2.144293718202919252e-04,1.266623233602610865e+00
1.536015675972069979e+09,1.418031426916111393e+00,-2.144293718202919252e-04,1.266623233602610865e+00,1.155643844604490056e+01,1.997253990173339844e+01,1.349242156189696562e+00,-1.208307313365322537e-02,1.375569447148148550e+00
1.536015676022069931e+09,1.349242156189696562e+00,-1.208307313365322537e-02,1.375569447148148550e+00,1.105398559570309835e+01,1.934447288513180041e+01,1.056738078750713683e+00,-1.527356701474942013e-01,1.547635049773073979e+00
1.536015676072069883e+09,1.056738078750713683e+00,-1.527356701474942013e-01,1.547635049773073979e+00,1.105398559570309835e+01,1.934447288513180041e+01,1.102557861199491729e+00,-1.679039326194367021e-01,1.408196134927942378e+00
