ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011311864930153e+09,4.595885314628285478e-02,9.402590511739349196e-04,1.352276238124574814e-01,0.000000000000000000e+00,1.004907727241519888e+00,4.308828792277686476e-02,-5.598310216385214873e-04,1.318724044696020226e-01
1.536011311914930105e+09,4.308828792277686476e-02,-5.598310216385214873e-04,1.318724044696020226e-01,0.000000000000000000e+00,1.004907727241519888e+00,4.147488998529644949e-02,3.105518164216158720e-03,1.248558879917085751e-01
1.536011311964930058e+09,4.147488998529644949e-02,3.105518164216158720e-03,1.248558879917085751e-01,1.256134659051899860e-01,5.024538636207579456e-01,4.519709932801383584e-02,3.123633212831716018e-03,1.138137435081300469e-01
1.536011312014930010e+09,4.519709932801383584e-02,3.123633212831716018e-03,1.138137435081300469e-01,1.256134659051899860e-01,5.024538636207579456e-01,3.991009120993108117e-02,2.391780785135912482e-03,1.157798610964127090e-01
1.536011312064929962e+09,3.991009120993108117e-02,2.391780785135912482e-03,1.157798610964127090e-01,0.000000000000000000e+00,7.092744708061221592e-01,4.123412570466415683e-02,3.017874096976725512e-03,1.134196034082086274e-01
1.536011312114930153e+09,4.123412570466415683e-02,3.017874096976725512e-03,1.134196034082086274e-01,1.256134659051899860e-01,8.792942762374879040e-01,4.271986847245033692e-02,1.534652645399634408e-03,1.145642997788340472e-01
1.536011312164930105e+09,4.271986847245033692e-02,1.534652645399634408e-03,1.145642997788340472e-01,0.000000000000000000e+00,7.536807656288150303e-01,3.779838045593020973e-02,1.666501089429372248e-03,1.102780573566665562e-01
1.536011312209150076e+09,3.779838045593020973e-02,1.666501089429372248e-03,1.102780573566665562e-01,0.000000000000000000e+00,6.280673146247860439e-01,3.534005014764106389e-02,2.109885912003751744e-03,1.136024804439105113e-01
1.536011312259150028e+09,3.534005014764106389e-02,2.109885912003751744e-03,1.136024804439105113e-01,0.000000000000000000e+00,7.536807656288150303e-01,3.550773676488323122e-02,3.620780770866742493e-03,1.113238967774055621e-01
1.536011312309149981e+09,3.550773676488323122e-02,3.620780770866742493e-03,1.113238967774055621e-01,0.000000000000000000e+00,5.910211205482479579e-01,3.205909944154898550e-02,-1.189709841193787969e-03,1.087845854067587964e-01
1.536011312359149933e+09,3.205909944154898550e-02,-1.189709841193787969e-03,1.087845854067587964e-01,0.000000000000000000e+00,6.280673146247860439e-01,3.635249743951234069e-02,-1.706130673954458360e-03,1.092092336364285793e-01
1.536011312409149885e+09,3.635249743951234069e-02,-1.706130673954458360e-03,1.092092336364285793e-01,0.000000000000000000e+00,6.280673146247860439e-01,3.665843128650665694e-02,-3.687925938979915840e-03,9.955472368053142063e-02
1.536011312459150076e+09,3.665843128650665694e-02,-3.687925938979915840e-03,9.955472368053142063e-02,0.000000000000000000e+00,7.536807656288150303e-01,3.540109702601512004e-02,-3.143015614428193091e-03,1.026447443831478012e-01
1.536011312509150028e+09,3.540109702601512004e-02,-3.143015614428193091e-03,1.026447443831478012e-01,1.256134659051899860e-01,5.024538636207579456e-01,3.145186052491023149e-02,-2.599312053092964377e-03,9.250419819375345354e-02
1.536011312559149981e+09,3.145186052491023149e-02,-2.599312053092964377e-03,9.250419819375345354e-02,1.181306242942809920e-01,5.910211205482479579e-01,3.293319785989178017e-02,-3.190874970093252917e-03,9.947548524482241472e-02
1.536011312609149933e+09,3.293319785989178017e-02,-3.190874970093252917e-03,9.947548524482241472e-02,0.000000000000000000e+00,6.280673146247860439e-01,3.348441548548942992e-02,-3.171817740706387671e-03,1.081797096368975475e-01
1.536011312659149885e+09,3.348441548548942992e-02,-3.171817740706387671e-03,1.081797096368975475e-01,1.256134659051899860e-01,8.792942762374879040e-01,3.672079145167578274e-02,1.356137219072657031e-03,1.106410597932369066e-01
1.536011312709150076e+09,3.672079145167578274e-02,1.356137219072657031e-03,1.106410597932369066e-01,0.000000000000000000e+00,7.536807656288150303e-01,3.430371910941205221e-02,3.419857001850517240e-03,1.142361449951997815e-01
1.536011312759150028e+09,3.430371910941205221e-02,3.419857001850517240e-03,1.142361449951997815e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.570151279416562684e-02,-1.826660747470280899e-03,1.145974181980465717e-01
1.536011312809149981e+09,3.570151279416562684e-02,-1.826660747470280899e-03,1.145974181980465717e-01,0.000000000000000000e+00,8.275278210639950283e-01,3.028231001206534850e-02,-5.528410979728754816e-03,1.060885315503266174e-01
1.536011312859149933e+09,3.028231001206534850e-02,-5.528410979728754816e-03,1.060885315503266174e-01,0.000000000000000000e+00,1.004907727241519888e+00,2.320682268437435428e-02,-6.904532817652123643e-03,1.037121306858375669e-01
1.536011312909149885e+09,2.320682268437435428e-02,-6.904532817652123643e-03,1.037121306858375669e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.847802538593760688e-02,8.800163313003265403e-05,9.961446444047587778e-02
1.536011312959150076e+09,1.847802538593760688e-02,8.800163313003265403e-05,9.961446444047587778e-02,0.000000000000000000e+00,7.536807656288150303e-01,2.719237379468806073e-02,-1.319173167959340753e-03,9.749163076006267525e-02
1.536011313009150028e+09,2.719237379468806073e-02,-1.319173167959340753e-03,9.749163076006267525e-02,0.000000000000000000e+00,6.280673146247860439e-01,2.556539744908955733e-02,-3.715473934404747106e-03,9.184115043424330438e-02
1.536011313059149981e+09,2.556539744908955733e-02,-3.715473934404747106e-03,9.184115043424330438e-02,0.000000000000000000e+00,7.092744708061221592e-01,2.538190427013735720e-02,-6.328577642699323609e-03,9.763141863804154774e-02
1.536011313109149933e+09,2.538190427013735720e-02,-6.328577642699323609e-03,9.763141863804154774e-02,0.000000000000000000e+00,8.792942762374879040e-01,2.972408059142807660e-02,-1.150914306943620104e-03,9.877048923397245550e-02
1.536011313159149885e+09,2.972408059142807660e-02,-1.150914306943620104e-03,9.877048923397245550e-02,0.000000000000000000e+00,1.004907727241519888e+00,3.084466935036605378e-02,-1.474500812838138060e-04,1.037653247075376317e-01
1.536011313210150003e+09,3.084466935036605378e-02,-1.474500812838138060e-04,1.037653247075376317e-01,0.000000000000000000e+00,8.275278210639950283e-01,3.343166811702557445e-02,6.928021514843045502e-04,1.092662279498246708e-01
1.536011313260149956e+09,3.343166811702557445e-02,6.928021514843045502e-04,1.092662279498246708e-01,0.000000000000000000e+00,8.275278210639950283e-01,3.291399896389327756e-02,-6.451854207103722115e-03,1.040311306896237187e-01
1.536011313310149908e+09,3.291399896389327756e-02,-6.451854207103722115e-03,1.040311306896237187e-01,0.000000000000000000e+00,1.004907727241519888e+00,3.259777380077234776e-02,-5.061079267123709882e-03,1.066542652262773561e-01
1.536011313360150099e+09,3.259777380077234776e-02,-5.061079267123709882e-03,1.066542652262773561e-01,0.000000000000000000e+00,7.536807656288150303e-01,2.567402746141878717e-02,-7.172312405541380123e-03,1.074614511221798768e-01
1.536011313410150051e+09,2.567402746141878717e-02,-7.172312405541380123e-03,1.074614511221798768e-01,0.000000000000000000e+00,7.536807656288150303e-01,2.587008133428505066e-02,-9.198334877045025865e-03,9.743054353006322388e-02
1.536011313460150003e+09,2.587008133428505066e-02,-9.198334877045025865e-03,9.743054353006322388e-02,0.000000000000000000e+00,7.092744708061221592e-01,2.503448662283205145e-02,-8.616344102860152426e-03,9.567050884472891314e-02
1.536011313510149956e+09,2.503448662283205145e-02,-8.616344102860152426e-03,9.567050884472891314e-02,0.000000000000000000e+00,7.092744708061221592e-01,2.431641686564935470e-02,-1.004717281895465761e-02,9.556818878987748123e-02
1.536011313560149908e+09,2.431641686564935470e-02,-1.004717281895465761e-02,9.556818878987748123e-02,0.000000000000000000e+00,7.536807656288150303e-01,2.621501554197620820e-02,-9.955497894068979226e-03,9.362450791218507318e-02
1.536011313610150099e+09,2.621501554197620820e-02,-9.955497894068979226e-03,9.362450791218507318e-02,0.000000000000000000e+00,8.792942762374879040e-01,2.409101215497490636e-02,-9.139945632703122547e-03,9.944119725251888975e-02
1.536011313660150051e+09,2.409101215497490636e-02,-9.139945632703122547e-03,9.944119725251888975e-02,0.000000000000000000e+00,8.792942762374879040e-01,2.676767619777855461e-02,-8.992433592941388026e-03,1.077412542782099497e-01
1.536011313710150003e+09,2.676767619777855461e-02,-8.992433592941388026e-03,1.077412542782099497e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.980026780513962345e-02,-9.896924196754898484e-03,1.015217831593931280e-01
1.536011313760149956e+09,2.980026780513962345e-02,-9.896924196754898484e-03,1.015217831593931280e-01,0.000000000000000000e+00,9.457810521125790126e-01,2.432807996652828694e-02,-8.135166842319541472e-03,1.065665393516644355e-01
1.536011313810149908e+09,2.432807996652828694e-02,-8.135166842319541472e-03,1.065665393516644355e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.051145346567192704e-02,-6.484275257904356139e-03,9.632562776780922986e-02
1.536011313860150099e+09,2.051145346567192704e-02,-6.484275257904356139e-03,9.632562776780922986e-02,0.000000000000000000e+00,1.004907727241519888e+00,1.995093588153778671e-02,-4.950140567831464583e-03,9.710362869746838599e-02
1.536011313910150051e+09,1.995093588153778671e-02,-4.950140567831464583e-03,9.710362869746838599e-02,0.000000000000000000e+00,7.536807656288150303e-01,2.198828567080139684e-02,-4.592129923830231414e-03,9.924705631110344872e-02
1.536011313960150003e+09,2.198828567080139684e-02,-4.592129923830231414e-03,9.924705631110344872e-02,0.000000000000000000e+00,5.910211205482479579e-01,2.409186502331693222e-02,-4.961183128205135830e-03,1.052120334034425259e-01
1.536011314010149956e+09,2.409186502331693222e-02,-4.961183128205135830e-03,1.052120334034425259e-01,0.000000000000000000e+00,7.092744708061221592e-01,2.324455569721640275e-02,-5.261972016642609343e-03,1.030868441097024940e-01
1.536011314060149908e+09,2.324455569721640275e-02,-5.261972016642609343e-03,1.030868441097024940e-01,0.000000000000000000e+00,7.536807656288150303e-01,2.096954968821709495e-02,-5.396196073240278231e-03,9.880115086681250103e-02
1.536011314110150099e+09,2.096954968821709495e-02,-5.396196073240278231e-03,9.880115086681250103e-02,0.000000000000000000e+00,7.536807656288150303e-01,2.092019180077399343e-02,-4.319709843642288542e-03,9.316599207518150294e-02
1.536011314160150051e+09,2.092019180077399343e-02,-4.319709843642288542e-03,9.316599207518150294e-02,0.000000000000000000e+00,1.004907727241519888e+00,1.824120763639597298e-02,-3.134944219235710500e-03,8.986841925001728959e-02
1.536011314210150003e+09,1.824120763639597298e-02,-3.134944219235710500e-03,8.986841925001728959e-02,0.000000000000000000e+00,9.457810521125790126e-01,1.774253558455195223e-02,-2.834421717223521622e-03,8.025069249878755140e-02
1.536011314260149956e+09,1.774253558455195223e-02,-2.834421717223521622e-03,8.025069249878755140e-02,0.000000000000000000e+00,7.092744708061221592e-01,1.321495177305345887e-02,-4.764456847683080226e-03,7.121025975591234458e-02
1.536011314310149908e+09,1.321495177305345887e-02,-4.764456847683080226e-03,7.121025975591234458e-02,0.000000000000000000e+00,1.004907727241519888e+00,1.218418429083753356e-02,-3.329454443186454036e-03,7.805286482795356640e-02
1.536011314360150099e+09,1.218418429083753356e-02,-3.329454443186454036e-03,7.805286482795356640e-02,0.000000000000000000e+00,8.792942762374879040e-01,1.811737512470307232e-02,-1.779445936220990431e-03,7.022148671675075560e-02
1.536011314410150051e+09,1.811737512470307232e-02,-1.779445936220990431e-03,7.022148671675075560e-02,0.000000000000000000e+00,8.792942762374879040e-01,1.297747518034618290e-02,-6.055398145840488154e-03,8.111117106176239655e-02
1.536011314460150003e+09,1.297747518034618290e-02,-6.055398145840488154e-03,8.111117106176239655e-02,0.000000000000000000e+00,7.092744708061221592e-01,2.200542585182757235e-02,-7.404931228861671814e-03,9.173763072751819903e-02
1.536011314510149956e+09,2.200542585182757235e-02,-7.404931228861671814e-03,9.173763072751819903e-02,0.000000000000000000e+00,9.457810521125790126e-01,2.430016384571546603e-02,3.490002837720131840e-03,8.992612654406226258e-02
1.536011314560149908e+09,2.430016384571546603e-02,3.490002837720131840e-03,8.992612654406226258e-02,0.000000000000000000e+00,8.792942762374879040e-01,1.885095515954627113e-02,-4.664933977292523397e-03,7.653031200845723803e-02
1.536011314611150026e+09,1.885095515954627113e-02,-4.664933977292523397e-03,7.653031200845723803e-02,0.000000000000000000e+00,8.275278210639950283e-01,1.478483918072491174e-02,-1.067068617669026352e-02,8.678821302714896657e-02
1.536011314661149979e+09,1.478483918072491174e-02,-1.067068617669026352e-02,8.678821302714896657e-02,0.000000000000000000e+00,7.092744708061221592e-01,1.715746449308650293e-02,-1.227124432361691598e-03,8.012253867015824149e-02
1.536011314712300062e+09,1.715746449308650293e-02,-1.227124432361691598e-03,8.012253867015824149e-02,0.000000000000000000e+00,8.792942762374879040e-01,1.683496873401678709e-02,-4.489094132132301525e-03,6.967375029780707718e-02
1.536011314762300014e+09,1.683496873401678709e-02,-4.489094132132301525e-03,6.967375029780707718e-02,0.000000000000000000e+00,7.536807656288150303e-01,1.428601527536849450e-02,-2.051962007627760026e-03,7.614838380376012794e-02
1.536011314812299967e+09,1.428601527536849450e-02,-2.051962007627760026e-03,7.614838380376012794e-02,0.000000000000000000e+00,8.792942762374879040e-01,1.790732428981863661e-02,-2.373754927779526437e-03,6.919127535393629347e-02
1.536011314862299919e+09,1.790732428981863661e-02,-2.373754927779526437e-03,6.919127535393629347e-02,0.000000000000000000e+00,8.275278210639950283e-01,1.871592523215221543e-02,-6.745399493947088106e-03,8.756187659498319842e-02
1.536011314912300110e+09,1.871592523215221543e-02,-6.745399493947088106e-03,8.756187659498319842e-02,0.000000000000000000e+00,8.275278210639950283e-01,2.202436259095646998e-02,-5.423513825913548955e-03,9.664654092841548638e-02
1.536011314962300062e+09,2.202436259095646998e-02,-5.423513825913548955e-03,9.664654092841548638e-02,0.000000000000000000e+00,8.792942762374879040e-01,1.972817041850636124e-02,-6.433279584633840552e-03,9.481856560352044938e-02
1.536011315012300014e+09,1.972817041850636124e-02,-6.433279584633840552e-03,9.481856560352044938e-02,0.000000000000000000e+00,1.004907727241519888e+00,1.897385586202537944e-02,-6.523219742751642548e-03,1.085235267955397126e-01
1.536011315062299967e+09,1.897385586202537944e-02,-6.523219742751642548e-03,1.085235267955397126e-01,0.000000000000000000e+00,1.004907727241519888e+00,2.330157095757199801e-02,-7.393815998794808775e-03,1.138126841503765696e-01
1.536011315112299919e+09,2.330157095757199801e-02,-7.393815998794808775e-03,1.138126841503765696e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.417193380275764122e-02,-7.863614564783016903e-03,1.173322147140730548e-01
1.536011315162300110e+09,2.417193380275764122e-02,-7.863614564783016903e-03,1.173322147140730548e-01,0.000000000000000000e+00,9.457810521125790126e-01,1.625278838406959969e-02,-1.352891429862991199e-02,1.196630687044676206e-01
1.536011315212300062e+09,1.625278838406959969e-02,-1.352891429862991199e-02,1.196630687044676206e-01,0.000000000000000000e+00,8.792942762374879040e-01,1.635432034229868797e-02,-1.503522769334459872e-02,1.056994297459388221e-01
1.536011315262300014e+09,1.635432034229868797e-02,-1.503522769334459872e-02,1.056994297459388221e-01,0.000000000000000000e+00,1.004907727241519888e+00,1.724629882401437081e-02,-1.103623682347437338e-02,1.273920579458561464e-01
1.536011315312299967e+09,1.724629882401437081e-02,-1.103623682347437338e-02,1.273920579458561464e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.694726650533635706e-02,-1.264361127802556342e-02,1.299521364990460226e-01
1.536011315362299919e+09,2.694726650533635706e-02,-1.264361127802556342e-02,1.299521364990460226e-01,0.000000000000000000e+00,9.457810521125790126e-01,2.364589721479244330e-02,-1.734894625856790717e-02,1.384745770958935307e-01
1.536011315412300110e+09,2.364589721479244330e-02,-1.734894625856790717e-02,1.384745770958935307e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.111807931250314282e-02,-1.406361042558582942e-02,1.420727756558213539e-01
1.536011315462300062e+09,2.111807931250314282e-02,-1.406361042558582942e-02,1.420727756558213539e-01,0.000000000000000000e+00,7.536807656288150303e-01,2.213763609141169292e-02,-1.725335797849615951e-02,1.321087052760017144e-01
1.536011315512300014e+09,2.213763609141169292e-02,-1.725335797849615951e-02,1.321087052760017144e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.147743099824483970e-02,-1.911467445712872193e-02,1.348969787048038271e-01
1.536011315562299967e+09,2.147743099824483970e-02,-1.911467445712872193e-02,1.348969787048038271e-01,0.000000000000000000e+00,8.792942762374879040e-01,1.992321699689615297e-02,-1.941201823078864477e-02,1.330534963476214527e-01
1.536011315612299919e+09,1.992321699689615297e-02,-1.941201823078864477e-02,1.330534963476214527e-01,0.000000000000000000e+00,8.275278210639950283e-01,1.721314889820304422e-02,-1.483067706158998009e-02,1.423326158012019893e-01
1.536011315662300110e+09,1.721314889820304422e-02,-1.483067706158998009e-02,1.423326158012019893e-01,0.000000000000000000e+00,8.275278210639950283e-01,1.747444949432175321e-02,-1.769006666462064753e-02,1.330031586599494386e-01
1.536011315712300062e+09,1.747444949432175321e-02,-1.769006666462064753e-02,1.330031586599494386e-01,0.000000000000000000e+00,7.536807656288150303e-01,2.101761252129538682e-02,-1.921294327866743257e-02,1.248776412739675268e-01
1.536011315762300014e+09,2.101761252129538682e-02,-1.921294327866743257e-02,1.248776412739675268e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.048367972005719906e-02,-1.409246787403039755e-02,1.367361849073559787e-01
1.536011315812299967e+09,2.048367972005719906e-02,-1.409246787403039755e-02,1.367361849073559787e-01,0.000000000000000000e+00,1.004907727241519888e+00,1.612188778256804303e-02,-1.546055234485638717e-02,1.164145988800171505e-01
1.536011315862299919e+09,1.612188778256804303e-02,-1.546055234485638717e-02,1.164145988800171505e-01,0.000000000000000000e+00,1.063911676406860130e+00,6.393482914897234172e-03,-1.544989273591926282e-02,1.316572321958618952e-01
1.536011315912300110e+09,6.393482914897234172e-03,-1.544989273591926282e-02,1.316572321958618952e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.419682390036223193e-02,-1.036097652065024605e-02,1.301921682378065770e-01
1.536011315962300062e+09,2.419682390036223193e-02,-1.036097652065024605e-02,1.301921682378065770e-01,0.000000000000000000e+00,1.004907727241519888e+00,1.529871924399965610e-02,-1.642365144244107081e-02,1.151472435928129340e-01
1.536011316012300014e+09,1.529871924399965610e-02,-1.642365144244107081e-02,1.151472435928129340e-01,0.000000000000000000e+00,8.792942762374879040e-01,1.026433879352896608e-02,-1.916080758962458719e-02,1.152456564668565969e-01
1.536011316062299967e+09,1.026433879352896608e-02,-1.916080758962458719e-02,1.152456564668565969e-01,0.000000000000000000e+00,8.792942762374879040e-01,1.250618466045122154e-02,-1.329379757541737130e-02,9.977150363782820441e-02
1.536011316112299919e+09,1.250618466045122154e-02,-1.329379757541737130e-02,9.977150363782820441e-02,0.000000000000000000e+00,8.275278210639950283e-01,1.332271294850195624e-02,-1.632469699564174578e-02,1.219480135776645352e-01
1.536011316162300110e+09,1.332271294850195624e-02,-1.632469699564174578e-02,1.219480135776645352e-01,0.000000000000000000e+00,7.092744708061221592e-01,1.736843059011390633e-02,-1.484439873871364751e-02,1.341488697777415140e-01
1.536011316212300062e+09,1.736843059011390633e-02,-1.484439873871364751e-02,1.341488697777415140e-01,0.000000000000000000e+00,8.792942762374879040e-01,1.867447284406208857e-02,-3.359704672852411190e-03,1.273315190218255732e-01
1.536011316262300014e+09,1.867447284406208857e-02,-3.359704672852411190e-03,1.273315190218255732e-01,0.000000000000000000e+00,1.004907727241519888e+00,1.082136219601965120e-02,-6.289467120207977227e-03,1.025780280628174612e-01
1.536011316312299967e+09,1.082136219601965120e-02,-6.289467120207977227e-03,1.025780280628174612e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.071732068962497585e-02,-1.042549000285932469e-02,1.212032944687014002e-01
1.536011316362299919e+09,1.071732068962497585e-02,-1.042549000285932469e-02,1.212032944687014002e-01,0.000000000000000000e+00,7.092744708061221592e-01,1.256715591584853936e-02,-1.041738435001106355e-02,1.136259943397124328e-01
1.536011316412300110e+09,1.256715591584853936e-02,-1.041738435001106355e-02,1.136259943397124328e-01,0.000000000000000000e+00,7.092744708061221592e-01,1.154291051917425738e-02,-1.963469173106087082e-02,1.386129893178475458e-01
1.536011316462300062e+09,1.154291051917425738e-02,-1.963469173106087082e-02,1.386129893178475458e-01,0.000000000000000000e+00,8.792942762374879040e-01,1.157030073600789043e-02,-1.926039417141036172e-02,1.387667156255508738e-01
1.536011316512300014e+09,1.157030073600789043e-02,-1.926039417141036172e-02,1.387667156255508738e-01,0.000000000000000000e+00,1.004907727241519888e+00,1.134985464546233586e-02,-1.838495505932217014e-02,1.389699728853391325e-01
1.536011316563299894e+09,1.134985464546233586e-02,-1.838495505932217014e-02,1.389699728853391325e-01,-1.181306242942809920e-01,8.275278210639950283e-01,1.021895778039353525e-02,-1.207679934622297308e-02,1.397335186037095833e-01
