ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014747469690084e+09,-2.787645031725336821e-03,-2.724956081333955687e-04,-9.651600571244812066e-04,0.000000000000000000e+00,-1.256134659051899860e-01,-1.093801099545844806e-03,1.743798017740730722e-03,5.230544317596328308e-04
1.536014747519690037e+09,-1.093801099545844806e-03,1.743798017740730722e-03,5.230544317596328308e-04,0.000000000000000000e+00,-1.256134659051899860e-01,-8.056886848161455648e-04,-3.309642861201990915e-05,-7.268768359975090639e-05
1.536014747569689989e+09,-8.056886848161455648e-04,-3.309642861201990915e-05,-7.268768359975090639e-05,-1.256134659051899860e-01,0.000000000000000000e+00,-3.694229023025673644e-03,-2.758717148891439916e-04,-4.412175703063475445e-04
1.536014747619689941e+09,-3.694229023025673644e-03,-2.758717148891439916e-04,-4.412175703063475445e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.937882765801569089e-03,9.751634280341627209e-04,-1.038196244996516474e-04
1.536014747669690132e+09,-5.937882765801569089e-03,9.751634280341627209e-04,-1.038196244996516474e-04,3.768403828144070711e-01,1.381748199462889959e+00,3.048791855300454073e-02,9.630908716138710272e-04,6.739516937238848593e-02
1.536014747719690084e+09,3.048791855300454073e-02,9.630908716138710272e-04,6.739516937238848593e-02,1.381748199462889959e+00,2.009815454483030006e+00,1.843048800343336235e-01,5.066584803261604646e-03,1.188438420892001107e-01
1.536014747769690037e+09,1.843048800343336235e-01,5.066584803261604646e-03,1.188438420892001107e-01,1.884201884269709915e+00,2.889109611511230025e+00,3.051568494558879463e-01,7.692628851642201171e-03,1.872582383627511837e-01
1.536014747819689989e+09,3.051568494558879463e-01,7.692628851642201171e-03,1.872582383627511837e-01,3.265949964523319426e+00,4.270857810974120206e+00,3.967282810013632588e-01,1.835398056441545078e-02,2.399666515984906490e-01
1.536014747869689941e+09,3.967282810013632588e-01,1.835398056441545078e-02,2.399666515984906490e-01,4.270857810974120206e+00,5.526992797851559835e+00,4.750397396104305558e-01,2.978553532601111928e-02,2.667556767523195926e-01
1.536014747919690132e+09,4.750397396104305558e-01,2.978553532601111928e-02,2.667556767523195926e-01,4.898925304412840021e+00,6.657513141632080078e+00,5.452896298906589889e-01,-1.362370326349030339e-02,4.025583630238574462e-01
1.536014747969690084e+09,5.452896298906589889e-01,-1.362370326349030339e-02,4.025583630238574462e-01,5.150151729583740234e+00,7.662421226501460403e+00,6.190253082259122852e-01,-1.842828129148585750e-02,4.439341523774011922e-01
1.536014748019690037e+09,6.190253082259122852e-01,-1.842828129148585750e-02,4.439341523774011922e-01,6.908740520477290481e+00,9.672236442565919745e+00,7.950541763562719577e-01,1.497613610742042772e-02,5.162493693724826693e-01
1.536014748069689989e+09,7.950541763562719577e-01,1.497613610742042772e-02,5.162493693724826693e-01,7.411194324493410868e+00,1.004907703399659979e+01,8.672628628691049224e-01,-2.061581161575443133e-02,5.849774330461914307e-01
1.536014748119689941e+09,8.672628628691049224e-01,-2.061581161575443133e-02,5.849774330461914307e-01,8.164875030517579901e+00,1.117959785461430045e+01,8.602531496935769129e-01,-1.323596471031359204e-02,4.949446255179313359e-01
1.536014748169690132e+09,8.602531496935769129e-01,-1.323596471031359204e-02,4.949446255179313359e-01,9.295395851135250354e+00,1.281257343292240058e+01,8.426903244868677589e-01,2.733539979454675459e-03,5.139050757025448446e-01
1.536014748219690084e+09,8.426903244868677589e-01,2.733539979454675459e-03,5.139050757025448446e-01,9.923463821411131036e+00,1.394309425353999821e+01,1.131787944790022760e+00,2.336147347225927054e-02,7.892047610838364147e-01
1.536014748269690037e+09,1.131787944790022760e+00,2.336147347225927054e-02,7.892047610838364147e-01,1.030030345916750001e+01,1.519922924041750001e+01,1.165396868066840286e+00,2.236597685859662010e-02,8.015709091361480354e-01
1.536014748319689989e+09,1.165396868066840286e+00,2.236597685859662010e-02,8.015709091361480354e-01,1.080275726318359908e+01,1.570168304443359908e+01,1.169820982980057655e+00,-6.973593373821537766e-02,6.073615177961471101e-01
1.536014748369689941e+09,1.169820982980057655e+00,-6.973593373821537766e-02,6.073615177961471101e-01,1.055153083801269887e+01,1.532484245300290127e+01,1.261085918991952326e+00,-6.522465263384352729e-02,9.732325912738927221e-01
1.536014748419690132e+09,1.261085918991952326e+00,-6.522465263384352729e-02,9.732325912738927221e-01,1.042591762542719991e+01,1.607852363586430045e+01,1.332717042070545199e+00,3.346278663912099355e-02,1.045057898437284249e+00
1.536014748469690084e+09,1.332717042070545199e+00,3.346278663912099355e-02,1.045057898437284249e+00,1.042591762542719991e+01,1.570168304443359908e+01,1.253460357375994150e+00,9.729944271056487071e-02,6.625012530063738581e-01
1.536014748519690037e+09,1.253460357375994150e+00,9.729944271056487071e-02,6.625012530063738581e-01,1.067714405059809835e+01,1.582729721069340023e+01,1.114039814910597448e+00,-3.324228493062264533e-02,9.328489910477546498e-01
1.536014748577519894e+09,1.114039814910597448e+00,-3.324228493062264533e-02,9.328489910477546498e-01,1.055153083801269887e+01,1.595290946960449929e+01,1.069240170194449391e+00,-8.348165915891264666e-02,9.157720792808279331e-01
1.536014748627519846e+09,1.069240170194449391e+00,-8.348165915891264666e-02,9.157720792808279331e-01,1.055153083801269887e+01,1.557606887817380148e+01,1.097428286582723178e+00,2.588616366126772483e-02,9.048306053333248222e-01
1.536014748677520037e+09,1.097428286582723178e+00,2.588616366126772483e-02,9.048306053333248222e-01,1.055153083801269887e+01,1.582729721069340023e+01,1.117143886039986933e+00,1.001324045344750280e-01,8.738478751010524403e-01
1.536014748727519989e+09,1.117143886039986933e+00,1.001324045344750280e-01,8.738478751010524403e-01,1.042591762542719991e+01,1.570168304443359908e+01,1.039474813960868715e+00,-1.858990122635051367e-02,9.065506141967195619e-01
1.536014748777519941e+09,1.039474813960868715e+00,-1.858990122635051367e-02,9.065506141967195619e-01,1.042591762542719991e+01,1.595290946960449929e+01,1.032779853274761850e+00,-4.688789062127630275e-02,9.915304835682039464e-01
1.536014748827519894e+09,1.032779853274761850e+00,-4.688789062127630275e-02,9.915304835682039464e-01,1.017469024658200105e+01,1.570168304443359908e+01,1.149576997679214063e+00,6.155400078029831662e-02,8.718390681688878985e-01
1.536014748877519846e+09,1.149576997679214063e+00,6.155400078029831662e-02,8.718390681688878985e-01,1.055153083801269887e+01,1.582729721069340023e+01,1.116725723141351878e+00,8.197437156434196626e-02,8.788321896235707920e-01
1.536014748927520037e+09,1.116725723141351878e+00,8.197437156434196626e-02,8.788321896235707920e-01,1.092837142944340023e+01,1.658097648620610087e+01,1.170068222525257440e+00,1.926225517725719399e-02,9.007892165156097253e-01
1.536014748977519989e+09,1.170068222525257440e+00,1.926225517725719399e-02,9.007892165156097253e-01,1.030030345916750001e+01,1.545045566558840022e+01,1.159500279158306668e+00,-1.141503007220874728e-02,9.572997919478355433e-01
1.536014749027519941e+09,1.159500279158306668e+00,-1.141503007220874728e-02,9.572997919478355433e-01,1.055153083801269887e+01,1.545045566558840022e+01,1.162917955043747176e+00,4.998917879935690228e-02,8.780535040540501379e-01
1.536014749077519894e+09,1.162917955043747176e+00,4.998917879935690228e-02,8.780535040540501379e-01,1.067714405059809835e+01,1.557606887817380148e+01,1.184601057288272585e+00,1.121840389290363754e-01,9.121671101157671213e-01
1.536014749127519846e+09,1.184601057288272585e+00,1.121840389290363754e-01,9.121671101157671213e-01,1.042591762542719991e+01,1.545045566558840022e+01,1.178041939688656115e+00,1.072959897923163874e-01,8.635091080887521420e-01
1.536014749177520037e+09,1.178041939688656115e+00,1.072959897923163874e-01,8.635091080887521420e-01,1.055153083801269887e+01,1.582729721069340023e+01,1.164324025883644032e+00,7.529636272374636008e-02,8.627116290702103729e-01
1.536014749227519989e+09,1.164324025883644032e+00,7.529636272374636008e-02,8.627116290702103729e-01,1.080275726318359908e+01,1.607852363586430045e+01,1.177918964230295185e+00,1.608972935447839378e-03,9.259231851539801994e-01
1.536014749277519941e+09,1.177918964230295185e+00,1.608972935447839378e-03,9.259231851539801994e-01,1.067714405059809835e+01,1.595290946960449929e+01,1.171382526391821832e+00,1.159404996714123899e-02,9.261848381218639181e-01
1.536014749328519821e+09,1.171382526391821832e+00,1.159404996714123899e-02,9.261848381218639181e-01,1.030030345916750001e+01,1.582729721069340023e+01,1.146414623690551915e+00,2.672101241018272691e-03,9.341320145654400386e-01
1.536014749378520012e+09,1.146414623690551915e+00,2.672101241018272691e-03,9.341320145654400386e-01,7.034354209899899679e+00,1.063519191741939984e+01,9.866400642757036099e-01,-1.300044527411556017e-01,8.578537015259303233e-01
1.536014749429519892e+09,9.866400642757036099e-01,-1.300044527411556017e-01,8.578537015259303233e-01,1.042591762542719991e+01,1.570168304443359908e+01,9.021388002641167470e-01,-7.391642497465228390e-02,9.874970692842885978e-01
1.536014749479519844e+09,9.021388002641167470e-01,-7.391642497465228390e-02,9.874970692842885978e-01,1.055153083801269887e+01,1.582729721069340023e+01,9.318671460497210957e-01,-3.424798280196345718e-02,8.831911408467871816e-01
1.536014749529520035e+09,9.318671460497210957e-01,-3.424798280196345718e-02,8.831911408467871816e-01,1.042591762542719991e+01,1.595290946960449929e+01,1.050052978761478739e+00,-3.471017350908853216e-02,1.025538614763680467e+00
1.536014749579519987e+09,1.050052978761478739e+00,-3.471017350908853216e-02,1.025538614763680467e+00,1.030030345916750001e+01,1.545045566558840022e+01,1.093786741148683017e+00,-1.321537080453528620e-02,9.381408761085323622e-01
1.536014749629519939e+09,1.093786741148683017e+00,-1.321537080453528620e-02,9.381408761085323622e-01,1.042591762542719991e+01,1.595290946960449929e+01,1.332104267684130816e+00,3.581654389656364901e-02,1.029695608533073292e+00
1.536014749679519892e+09,1.332104267684130816e+00,3.581654389656364901e-02,1.029695608533073292e+00,1.042591762542719991e+01,1.570168304443359908e+01,1.376354647521303098e+00,7.034469652661839295e-03,9.269264294388126491e-01
1.536014749729519844e+09,1.376354647521303098e+00,7.034469652661839295e-03,9.269264294388126491e-01,1.030030345916750001e+01,1.595290946960449929e+01,1.393673525205815222e+00,-5.774476767730590820e-02,8.282931613758515166e-01
1.536014749779520035e+09,1.393673525205815222e+00,-5.774476767730590820e-02,8.282931613758515166e-01,1.042591762542719991e+01,1.595290946960449929e+01,1.463356188339674846e+00,1.514531648795717535e-02,9.364249753974922541e-01
1.536014749829519987e+09,1.463356188339674846e+00,1.514531648795717535e-02,9.364249753974922541e-01,1.055153083801269887e+01,1.570168304443359908e+01,1.445066568507212379e+00,1.674128536565051492e-02,9.484443460527702818e-01
1.536014749879519939e+09,1.445066568507212379e+00,1.674128536565051492e-02,9.484443460527702818e-01,1.055153083801269887e+01,1.595290946960449929e+01,1.107570561414577215e+00,-4.830199162239121047e-02,1.126120139624473548e+00
1.536014749929519892e+09,1.107570561414577215e+00,-4.830199162239121047e-02,1.126120139624473548e+00,1.092837142944340023e+01,1.683220291137699931e+01,8.685000940450492424e-01,-1.910446610463250594e-01,9.551735156242977531e-01
1.536014749979519844e+09,8.685000940450492424e-01,-1.910446610463250594e-01,9.551735156242977531e-01,1.042591762542719991e+01,1.582729721069340023e+01,7.531186716441559126e-01,-1.477265481312906303e-01,8.126991515869644855e-01
1.536014750029520035e+09,7.531186716441559126e-01,-1.477265481312906303e-01,8.126991515869644855e-01,1.055153083801269887e+01,1.607852363586430045e+01,1.066534173739195790e+00,-7.031468867328501127e-02,8.981576948508745994e-01
1.536014750079519987e+09,1.066534173739195790e+00,-7.031468867328501127e-02,8.981576948508745994e-01,1.030030345916750001e+01,1.557606887817380148e+01,1.286827903313757737e+00,6.467061599390937221e-02,1.086249920796781732e+00
1.536014750129519939e+09,1.286827903313757737e+00,6.467061599390937221e-02,1.086249920796781732e+00,1.042591762542719991e+01,1.595290946960449929e+01,1.234244446263252692e+00,9.826119535064070654e-03,7.782523486546889524e-01
1.536014750179519892e+09,1.234244446263252692e+00,9.826119535064070654e-03,7.782523486546889524e-01,1.042591762542719991e+01,1.607852363586430045e+01,1.158115579256206118e+00,-1.100437205256446921e-01,1.000196112179255081e+00
1.536014750229519844e+09,1.158115579256206118e+00,-1.100437205256446921e-01,1.000196112179255081e+00,1.080275726318359908e+01,1.658097648620610087e+01,1.121051825074465214e+00,-1.258716161928288002e-01,8.604342838180085717e-01
1.536014750279520035e+09,1.121051825074465214e+00,-1.258716161928288002e-01,8.604342838180085717e-01,1.042591762542719991e+01,1.582729721069340023e+01,1.309164787632715932e+00,-6.375742358990495184e-02,9.632868227632230829e-01
1.536014750329519987e+09,1.309164787632715932e+00,-6.375742358990495184e-02,9.632868227632230829e-01,1.055153083801269887e+01,1.595290946960449929e+01,1.238097849448940746e+00,-1.353731455675060702e-01,9.100116866455065789e-01
1.536014750379519939e+09,1.238097849448940746e+00,-1.353731455675060702e-01,9.100116866455065789e-01,1.092837142944340023e+01,1.658097648620610087e+01,1.120327863948002101e+00,-1.240741478765991501e-01,9.114625593479077637e-01
1.536014750429519892e+09,1.120327863948002101e+00,-1.240741478765991501e-01,9.114625593479077637e-01,1.055153083801269887e+01,1.557606887817380148e+01,1.079414089381722341e+00,7.196270029365417487e-03,8.021583096969460147e-01
1.536014750479519844e+09,1.079414089381722341e+00,7.196270029365417487e-03,8.021583096969460147e-01,1.042591762542719991e+01,1.582729721069340023e+01,1.107461456730731930e+00,1.973537723687326245e-02,8.122653180198645684e-01
1.536014750529520035e+09,1.107461456730731930e+00,1.973537723687326245e-02,8.122653180198645684e-01,1.105398559570309835e+01,1.632975006103519888e+01,1.200132960169726815e+00,1.103647054410195928e-02,1.012654918116362879e+00
1.536014750579519987e+09,1.200132960169726815e+00,1.103647054410195928e-02,1.012654918116362879e+00,1.042591762542719991e+01,1.582729721069340023e+01,1.318231943030911513e+00,3.713622076000248906e-02,8.985643694251720381e-01
1.536014750629519939e+09,1.318231943030911513e+00,3.713622076000248906e-02,8.985643694251720381e-01,1.055153083801269887e+01,1.582729721069340023e+01,1.328036911596281344e+00,8.895289545746920545e-02,8.956973261856878699e-01
1.536014750679519892e+09,1.328036911596281344e+00,8.895289545746920545e-02,8.956973261856878699e-01,1.055153083801269887e+01,1.607852363586430045e+01,1.231822848562994510e+00,9.234622180672127922e-03,9.804285706107759291e-01
1.536014750729519844e+09,1.231822848562994510e+00,9.234622180672127922e-03,9.804285706107759291e-01,1.042591762542719991e+01,1.582729721069340023e+01,1.099253416710584297e+00,-9.447960982213239600e-02,8.959801365815701635e-01
1.536014750779520035e+09,1.099253416710584297e+00,-9.447960982213239600e-02,8.959801365815701635e-01,1.042591762542719991e+01,1.607852363586430045e+01,1.035292198462318902e+00,-1.016978987202524221e-01,1.033708927315801551e+00
1.536014750829519987e+09,1.035292198462318902e+00,-1.016978987202524221e-01,1.033708927315801551e+00,1.042591762542719991e+01,1.582729721069340023e+01,1.226925237674919344e+00,-4.835472297813124543e-02,9.357808320719918083e-01
1.536014750879519939e+09,1.226925237674919344e+00,-4.835472297813124543e-02,9.357808320719918083e-01,1.030030345916750001e+01,1.557606887817380148e+01,1.384085985676849484e+00,5.851601085052331175e-03,9.031683692586189860e-01
1.536014750929519892e+09,1.384085985676849484e+00,5.851601085052331175e-03,9.031683692586189860e-01,1.055153083801269887e+01,1.582729721069340023e+01,1.181499678843179302e+00,-2.334802817266820596e-03,8.225309375485923002e-01
1.536014750979519844e+09,1.181499678843179302e+00,-2.334802817266820596e-03,8.225309375485923002e-01,1.092837142944340023e+01,1.570168304443359908e+01,1.135171486452069445e+00,-2.596754611758645553e-02,9.548364364961979822e-01
1.536014751029520035e+09,1.135171486452069445e+00,-2.596754611758645553e-02,9.548364364961979822e-01,1.055153083801269887e+01,1.607852363586430045e+01,1.197435724573422844e+00,-1.881888760583535006e-02,9.244240994583525772e-01
1.536014751073750019e+09,1.197435724573422844e+00,-1.881888760583535006e-02,9.244240994583525772e-01,1.067714405059809835e+01,1.582729721069340023e+01,1.062373646505884395e+00,-1.885192725561127963e-02,8.987076709495568361e-01
1.536014751124749899e+09,1.062373646505884395e+00,-1.885192725561127963e-02,8.987076709495568361e-01,1.080275726318359908e+01,1.607852363586430045e+01,1.058555166213247523e+00,-3.726175554296683179e-02,9.173158543546013899e-01
1.536014751174750090e+09,1.058555166213247523e+00,-3.726175554296683179e-02,9.173158543546013899e-01,1.055153083801269887e+01,1.607852363586430045e+01,1.133441827745742314e+00,-2.420746964798642376e-02,8.179343414409790958e-01
1.536014751224750042e+09,1.133441827745742314e+00,-2.420746964798642376e-02,8.179343414409790958e-01,1.055153083801269887e+01,1.570168304443359908e+01,1.342712909245718844e+00,2.492911559819402378e-02,9.023749262952718286e-01
1.536014751274749994e+09,1.342712909245718844e+00,2.492911559819402378e-02,9.023749262952718286e-01,1.030030345916750001e+01,1.519922924041750001e+01,1.356231609045078113e+00,9.087693602492747519e-03,9.574595119138727961e-01
1.536014751324749947e+09,1.356231609045078113e+00,9.087693602492747519e-03,9.574595119138727961e-01,1.055153083801269887e+01,1.582729721069340023e+01,1.212333403021548683e+00,-2.313748423386071951e-01,1.031705432922680910e+00
1.536014751374749899e+09,1.212333403021548683e+00,-2.313748423386071951e-01,1.031705432922680910e+00,1.067714405059809835e+01,1.570168304443359908e+01,1.095409575406453229e+00,-2.435399704576270419e-01,9.962351099192937598e-01
1.536014751424750090e+09,1.095409575406453229e+00,-2.435399704576270419e-01,9.962351099192937598e-01,1.030030345916750001e+01,1.570168304443359908e+01,1.152358323709924859e+00,-6.373796808992507335e-02,8.973966461610657364e-01
1.536014751474750042e+09,1.152358323709924859e+00,-6.373796808992507335e-02,8.973966461610657364e-01,1.055153083801269887e+01,1.570168304443359908e+01,1.193733320239814377e+00,2.060198377429863503e-01,9.206751198581154538e-01
1.536014751524749994e+09,1.193733320239814377e+00,2.060198377429863503e-01,9.206751198581154538e-01,1.067714405059809835e+01,1.607852363586430045e+01,1.189849288301487507e+00,-5.560278924850398097e-02,9.324565579649914948e-01
1.536014751574749947e+09,1.189849288301487507e+00,-5.560278924850398097e-02,9.324565579649914948e-01,1.042591762542719991e+01,1.519922924041750001e+01,1.076923331495384550e+00,-1.855220263695655791e-01,1.010844485157660344e+00
1.536014751624749899e+09,1.076923331495384550e+00,-1.855220263695655791e-01,1.010844485157660344e+00,1.055153083801269887e+01,1.570168304443359908e+01,1.058195222260890800e+00,-2.181646810982752205e-01,9.018824584044619064e-01
1.536014751674750090e+09,1.058195222260890800e+00,-2.181646810982752205e-01,9.018824584044619064e-01,1.042591762542719991e+01,1.570168304443359908e+01,1.170304987245315065e+00,-9.924236781343881431e-04,8.809183937589799562e-01
1.536014751724750042e+09,1.170304987245315065e+00,-9.924236781343881431e-04,8.809183937589799562e-01,1.004907703399659979e+01,1.557606887817380148e+01,1.391609355203388132e+00,1.915098690418172989e-01,8.812942069986785532e-01
1.536014751774749994e+09,1.391609355203388132e+00,1.915098690418172989e-01,8.812942069986785532e-01,1.042591762542719991e+01,1.620413780212399857e+01,1.349654947113348769e+00,2.646951676981432969e-03,9.113556860315951136e-01
1.536014751824749947e+09,1.349654947113348769e+00,2.646951676981432969e-03,9.113556860315951136e-01,1.055153083801269887e+01,1.595290946960449929e+01,1.273157914742691244e+00,-1.776845066529277872e-01,1.068042892172694991e+00
1.536014751874749899e+09,1.273157914742691244e+00,-1.776845066529277872e-01,1.068042892172694991e+00,1.055153083801269887e+01,1.607852363586430045e+01,9.870831382461272563e-01,-2.391134275349350025e-01,1.096004478274139826e+00
1.536014751924750090e+09,9.870831382461272563e-01,-2.391134275349350025e-01,1.096004478274139826e+00,1.042591762542719991e+01,1.595290946960449929e+01,9.808465065618796608e-01,-1.676068826129723799e-01,9.774734313102868555e-01
1.536014751974750042e+09,9.808465065618796608e-01,-1.676068826129723799e-01,9.774734313102868555e-01,1.055153083801269887e+01,1.570168304443359908e+01,1.147847315184711059e+00,-1.335427654334374152e-02,9.505181479995762350e-01
1.536014752024749994e+09,1.147847315184711059e+00,-1.335427654334374152e-02,9.505181479995762350e-01,1.017469024658200105e+01,1.545045566558840022e+01,1.158955094232894112e+00,-1.146107127653149885e-02,9.181163753772449976e-01
1.536014752074749947e+09,1.158955094232894112e+00,-1.146107127653149885e-02,9.181163753772449976e-01,1.055153083801269887e+01,1.557606887817380148e+01,1.159691544664630980e+00,-6.621242876072198913e-02,8.918435743041052133e-01
1.536014752124749899e+09,1.159691544664630980e+00,-6.621242876072198913e-02,8.918435743041052133e-01,1.055153083801269887e+01,1.570168304443359908e+01,1.181599284524115445e+00,-1.216166291273096112e-01,8.786715553466744044e-01
1.536014752174750090e+09,1.181599284524115445e+00,-1.216166291273096112e-01,8.786715553466744044e-01,1.067714405059809835e+01,1.570168304443359908e+01,1.129041094142897439e+00,-1.152709484791895472e-01,1.023965302738990557e+00
1.536014752224750042e+09,1.129041094142897439e+00,-1.152709484791895472e-01,1.023965302738990557e+00,1.055153083801269887e+01,1.595290946960449929e+01,1.185645675718673742e+00,-9.284971454080433173e-02,9.490739941889405618e-01
1.536014752274749994e+09,1.185645675718673742e+00,-9.284971454080433173e-02,9.490739941889405618e-01,1.067714405059809835e+01,1.582729721069340023e+01,1.184975560770437752e+00,-9.627460436455326231e-02,9.243289238408457509e-01
1.536014752324749947e+09,1.184975560770437752e+00,-9.627460436455326231e-02,9.243289238408457509e-01,1.080275726318359908e+01,1.607852363586430045e+01,1.107383403106322106e+00,-1.096888723649455250e-01,9.026102592295571769e-01
1.536014752374749899e+09,1.107383403106322106e+00,-1.096888723649455250e-01,9.026102592295571769e-01,1.080275726318359908e+01,1.582729721069340023e+01,1.098618600047266192e+00,-2.170563799910436506e-02,8.954677613076648113e-01
1.536014752424750090e+09,1.098618600047266192e+00,-2.170563799910436506e-02,8.954677613076648113e-01,1.042591762542719991e+01,1.595290946960449929e+01,1.096443465574400422e+00,-5.000015955271198964e-02,8.131962083211653480e-01
1.536014752474750042e+09,1.096443465574400422e+00,-5.000015955271198964e-02,8.131962083211653480e-01,1.017469024658200105e+01,1.507361507415769886e+01,1.101792158526862409e+00,-1.034639935899654972e-01,9.705602517982222510e-01
1.536014752525749922e+09,1.101792158526862409e+00,-1.034639935899654972e-01,9.705602517982222510e-01,1.042591762542719991e+01,1.595290946960449929e+01,1.155342286562510923e+00,-4.850586156156387607e-02,9.752925001550825090e-01
1.536014752575750113e+09,1.155342286562510923e+00,-4.850586156156387607e-02,9.752925001550825090e-01,1.042591762542719991e+01,1.557606887817380148e+01,1.403946731875119980e+00,1.298478756967265113e-01,9.156962506560858417e-01
1.536014752625750065e+09,1.403946731875119980e+00,1.298478756967265113e-01,9.156962506560858417e-01,1.055153083801269887e+01,1.582729721069340023e+01,1.499497433835195626e+00,1.108324403902426758e-01,9.133607274384553110e-01
1.536014752675750017e+09,1.499497433835195626e+00,1.108324403902426758e-01,9.133607274384553110e-01,1.055153083801269887e+01,1.570168304443359908e+01,1.388720454583759256e+00,5.730630924042900975e-02,8.814728176543248361e-01
1.536014752725749969e+09,1.388720454583759256e+00,5.730630924042900975e-02,8.814728176543248361e-01,1.117959785461430045e+01,1.632975006103519888e+01,1.230624631824797310e+00,2.044439682230348929e-02,1.029780870518586910e+00
1.536014752775749922e+09,1.230624631824797310e+00,2.044439682230348929e-02,1.029780870518586910e+00,1.042591762542719991e+01,1.595290946960449929e+01,1.128139724280095457e+00,-2.158400203535234263e-01,1.029782987321448351e+00
1.536014752825750113e+09,1.128139724280095457e+00,-2.158400203535234263e-01,1.029782987321448351e+00,1.042591762542719991e+01,1.582729721069340023e+01,1.142735712529447945e+00,-1.304733299979865535e-01,9.440358490389338941e-01
1.536014752875750065e+09,1.142735712529447945e+00,-1.304733299979865535e-01,9.440358490389338941e-01,1.055153083801269887e+01,1.595290946960449929e+01,1.066366779450834246e+00,-9.977459085479301049e-02,1.010405752335965746e+00
1.536014752925750017e+09,1.066366779450834246e+00,-9.977459085479301049e-02,1.010405752335965746e+00,1.030030345916750001e+01,1.595290946960449929e+01,9.795260220355478387e-01,-1.097401380724484649e-01,1.065226202828918112e+00
1.536014752975749969e+09,9.795260220355478387e-01,-1.097401380724484649e-01,1.065226202828918112e+00,1.030030345916750001e+01,1.595290946960449929e+01,9.486634409084898634e-01,-9.933465977981462136e-02,8.870469394839294308e-01
1.536014753025749922e+09,9.486634409084898634e-01,-9.933465977981462136e-02,8.870469394839294308e-01,1.080275726318359908e+01,1.607852363586430045e+01,1.005959407714534626e+00,-6.694395372053783821e-02,8.724557695914635369e-01
1.536014753076750040e+09,1.005959407714534626e+00,-6.694395372053783821e-02,8.724557695914635369e-01,1.017469024658200105e+01,1.557606887817380148e+01,1.185847274243008176e+00,2.331689534897226843e-02,1.020031152386244866e+00
1.536014753126749992e+09,1.185847274243008176e+00,2.331689534897226843e-02,1.020031152386244866e+00,1.055153083801269887e+01,1.595290946960449929e+01,1.257561068366571444e+00,2.250021367417804827e-02,9.217386692923468239e-01
1.536014753176749945e+09,1.257561068366571444e+00,2.250021367417804827e-02,9.217386692923468239e-01,1.030030345916750001e+01,1.545045566558840022e+01,1.240324120739881852e+00,-4.115250883254203268e-03,9.200071257041808614e-01
1.536014753226749897e+09,1.240324120739881852e+00,-4.115250883254203268e-03,9.200071257041808614e-01,6.866787433624270243e+00,1.063519191741939984e+01,1.140384185495157077e+00,-9.477327168217342113e-02,9.887630687794438655e-01
1.536014753276750088e+09,1.140384185495157077e+00,-9.477327168217342113e-02,9.887630687794438655e-01,1.067714405059809835e+01,1.595290946960449929e+01,1.114309322029144678e+00,-8.497554574093814372e-02,8.046037471022043919e-01
