ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015169519930124e+09,4.393585221861356915e-01,-2.117192277130018965e-02,6.316415306430416265e-01,3.014723062515260121e+00,6.406286716461178976e+00,5.126114405858765988e-01,9.336165784899487854e-03,6.738878170664024392e-01
1.536015169569930077e+09,5.126114405858765988e-01,9.336165784899487854e-03,6.738878170664024392e-01,2.009815454483030006e+00,4.605745315551759589e+00,4.914059494813602380e-01,-4.028810474093275779e-02,7.173494132678517321e-01
1.536015169619930029e+09,4.914059494813602380e-01,-4.028810474093275779e-02,7.173494132678517321e-01,2.763496398925779918e+00,6.908740520477290481e+00,4.187212215503413604e-01,-4.837666137030399022e-02,7.766906413442694612e-01
1.536015169669929981e+09,4.187212215503413604e-01,-4.837666137030399022e-02,7.766906413442694612e-01,2.763496398925779918e+00,7.536807537078860086e+00,3.789803375808870611e-01,-3.216990056960052774e-02,7.838203731145687581e-01
1.536015169720930099e+09,3.789803375808870611e-01,-3.216990056960052774e-02,7.838203731145687581e-01,2.261042356491089755e+00,7.411194324493410868e+00,4.299564959841473133e-01,-7.457591271277722034e-03,9.274753222883608261e-01
1.536015169770930052e+09,4.299564959841473133e-01,-7.457591271277722034e-03,9.274753222883608261e-01,2.009815454483030006e+00,7.285580635070799893e+00,4.144870243866398685e-01,1.242327375846047702e-02,9.073417568914385889e-01
1.536015169820930004e+09,4.144870243866398685e-01,1.242327375846047702e-02,9.073417568914385889e-01,1.884201884269709915e+00,7.913648605346679688e+00,3.847688878300122850e-01,-5.357329370568789106e-02,8.776231343381417638e-01
1.536015169870930195e+09,3.847688878300122850e-01,-5.357329370568789106e-02,8.776231343381417638e-01,1.758588552474980027e+00,8.039261817932130683e+00,2.595473274898763560e-01,-1.402112497202570307e-01,8.761201558300876213e-01
1.536015169920930147e+09,2.595473274898763560e-01,-1.402112497202570307e-01,8.761201558300876213e-01,1.758588552474980027e+00,8.164875030517579901e+00,2.807576238211238473e-01,-1.339453605844936057e-01,9.413785401764520611e-01
1.536015169970930099e+09,2.807576238211238473e-01,-1.339453605844936057e-01,9.413785401764520611e-01,1.758588552474980027e+00,8.039261817932130683e+00,3.485779632455973109e-01,-4.011232215975580467e-02,1.076984051512183571e+00
1.536015170020930052e+09,3.485779632455973109e-01,-4.011232215975580467e-02,1.076984051512183571e+00,1.381748199462889959e+00,8.290488243103029120e+00,3.936269742423876283e-01,-6.201875306514358956e-03,1.152256598962046796e+00
1.536015170070930004e+09,3.936269742423876283e-01,-6.201875306514358956e-03,1.152256598962046796e+00,1.381748199462889959e+00,8.541715621948240411e+00,3.548663817729848513e-01,-3.770158379800900381e-03,1.214743420281082287e+00
1.536015170120930195e+09,3.548663817729848513e-01,-3.770158379800900381e-03,1.214743420281082287e+00,1.130521178245540215e+00,8.667328834533689630e+00,3.640173252305387575e-01,5.247617305806541455e-02,1.261953603435704840e+00
1.536015170170930147e+09,3.640173252305387575e-01,5.247617305806541455e-02,1.261953603435704840e+00,1.004907727241519888e+00,8.792943000793458808e+00,3.665786965377432760e-01,8.545688044370004788e-02,1.277266615280206130e+00
1.536015170220930099e+09,3.665786965377432760e-01,8.545688044370004788e-02,1.277266615280206130e+00,8.792942762374879040e-01,8.918556213378909803e+00,3.430640801063315481e-01,7.692752171574493425e-02,1.112011334726352718e+00
1.536015170270930052e+09,3.430640801063315481e-01,7.692752171574493425e-02,1.112011334726352718e+00,1.004907727241519888e+00,8.667328834533689630e+00,2.420061155039281431e-01,2.730326418176052053e-02,9.458510592290024777e-01
1.536015170320930004e+09,2.420061155039281431e-01,2.730326418176052053e-02,9.458510592290024777e-01,8.792942762374879040e-01,9.044169425964359021e+00,2.076669836925568724e-01,-1.587559810110563893e-02,1.145457871119322180e+00
1.536015170370930195e+09,2.076669836925568724e-01,-1.587559810110563893e-02,1.145457871119322180e+00,1.004907727241519888e+00,8.667328834533689630e+00,2.324435123720216545e-01,2.182834879969043976e-02,1.126572734621802629e+00
1.536015170420930147e+09,2.324435123720216545e-01,2.182834879969043976e-02,1.126572734621802629e+00,1.004907727241519888e+00,8.918556213378909803e+00,2.936848607259557875e-01,4.890871203782264781e-02,1.185585051358153397e+00
1.536015170470930099e+09,2.936848607259557875e-01,4.890871203782264781e-02,1.185585051358153397e+00,1.004907727241519888e+00,9.169782638549801135e+00,3.852293627519581265e-01,1.104333753261816653e-01,1.253710578252465790e+00
1.536015170520930052e+09,3.852293627519581265e-01,1.104333753261816653e-01,1.253710578252465790e+00,1.004907727241519888e+00,8.667328834533689630e+00,3.495450008536699071e-01,1.002663640057082500e-01,1.199603653773903877e+00
1.536015170570930004e+09,3.495450008536699071e-01,1.002663640057082500e-01,1.199603653773903877e+00,1.004907727241519888e+00,8.792943000793458808e+00,2.987781341726846174e-01,9.289955402522523387e-02,1.081407747931125041e+00
1.536015170620930195e+09,2.987781341726846174e-01,9.289955402522523387e-02,1.081407747931125041e+00,1.004907727241519888e+00,8.918556213378909803e+00,2.654571954331896300e-01,7.600769299787357713e-02,1.150128774468986093e+00
1.536015170670930147e+09,2.654571954331896300e-01,7.600769299787357713e-02,1.150128774468986093e+00,1.004907727241519888e+00,8.792943000793458808e+00,2.793787918205629661e-01,1.001728730235503101e-01,1.395688500223369877e+00
1.536015170720930099e+09,2.793787918205629661e-01,1.001728730235503101e-01,1.395688500223369877e+00,7.536807656288150303e-01,9.044169425964359021e+00,4.046156591242466294e-01,2.090402126610575728e-01,1.363952620120619796e+00
1.536015170770930052e+09,4.046156591242466294e-01,2.090402126610575728e-01,1.363952620120619796e+00,8.792942762374879040e-01,8.918556213378909803e+00,5.006786207912568010e-01,2.348357592025843710e-01,1.274090024509785701e+00
1.536015170820930004e+09,5.006786207912568010e-01,2.348357592025843710e-01,1.274090024509785701e+00,8.792942762374879040e-01,9.044169425964359021e+00,4.351434098618660595e-01,1.269290072870468689e-01,1.106613488692512082e+00
1.536015170870930195e+09,4.351434098618660595e-01,1.269290072870468689e-01,1.106613488692512082e+00,1.004907727241519888e+00,8.918556213378909803e+00,2.349145224477896254e-01,9.514884374003844750e-04,1.051402892217014884e+00
1.536015170920930147e+09,2.349145224477896254e-01,9.514884374003844750e-04,1.051402892217014884e+00,1.130521178245540215e+00,8.667328834533689630e+00,1.959016535864981645e-01,-2.402523871290267871e-02,1.329332370976841426e+00
1.536015170970930099e+09,1.959016535864981645e-01,-2.402523871290267871e-02,1.329332370976841426e+00,1.004907727241519888e+00,9.169782638549801135e+00,1.941695240376047626e-01,4.047537067962130031e-02,1.378093417795127618e+00
1.536015171020930052e+09,1.941695240376047626e-01,4.047537067962130031e-02,1.378093417795127618e+00,7.536807656288150303e-01,8.918556213378909803e+00,4.461046770702912223e-01,2.790402241271084383e-01,1.399623643398270945e+00
1.536015171070930004e+09,4.461046770702912223e-01,2.790402241271084383e-01,1.399623643398270945e+00,7.536807656288150303e-01,9.169782638549801135e+00,4.654240233305905750e-01,1.955351034810563493e-01,1.002893976926451325e+00
1.536015171120930195e+09,4.654240233305905750e-01,1.955351034810563493e-01,1.002893976926451325e+00,1.004907727241519888e+00,9.044169425964359021e+00,2.373646954876868220e-01,-9.360303517499378445e-02,7.730824660649414648e-01
1.536015171170930147e+09,2.373646954876868220e-01,-9.360303517499378445e-02,7.730824660649414648e-01,6.280673146247860439e-01,9.044169425964359021e+00,1.201708534750265400e-01,-1.318279544090143751e-01,9.498628893888536595e-01
1.536015171220930099e+09,1.201708534750265400e-01,-1.318279544090143751e-01,9.498628893888536595e-01,8.792942762374879040e-01,8.792943000793458808e+00,3.181276220413989941e-01,8.741472128580814183e-02,1.464133747380257589e+00
1.536015171271579981e+09,3.181276220413989941e-01,8.741472128580814183e-02,1.464133747380257589e+00,8.792942762374879040e-01,8.792943000793458808e+00,5.218947059959023749e-01,1.416825471432790196e-01,1.337028752800578424e+00
1.536015171321580172e+09,5.218947059959023749e-01,1.416825471432790196e-01,1.337028752800578424e+00,1.130521178245540215e+00,9.044169425964359021e+00,3.338514146835833696e-01,-1.240137218298880684e-01,7.615439923216410500e-01
1.536015171371580124e+09,3.338514146835833696e-01,-1.240137218298880684e-01,7.615439923216410500e-01,1.004907727241519888e+00,9.044169425964359021e+00,1.699947497761464255e-01,-2.655475349129329810e-01,8.919356990553030107e-01
1.536015171422580004e+09,1.699947497761464255e-01,-2.655475349129329810e-01,8.919356990553030107e-01,7.536807656288150303e-01,8.918556213378909803e+00,2.002007087569775134e-01,-1.079958128126670136e-01,1.171214982649992020e+00
1.536015171472580194e+09,2.002007087569775134e-01,-1.079958128126670136e-01,1.171214982649992020e+00,7.536807656288150303e-01,9.044169425964359021e+00,3.332233836847503516e-01,-1.998388670991953914e-02,1.020739856032396142e+00
1.536015171522580147e+09,3.332233836847503516e-01,-1.998388670991953914e-02,1.020739856032396142e+00,1.004907727241519888e+00,9.169782638549801135e+00,2.941198429060727926e-01,-7.123689100718956502e-02,7.580876350620859849e-01
1.536015171572580099e+09,2.941198429060727926e-01,-7.123689100718956502e-02,7.580876350620859849e-01,1.004907727241519888e+00,9.169782638549801135e+00,1.728970378724231927e-01,-1.513588510945648447e-01,8.049319015082754269e-01
1.536015171622580051e+09,1.728970378724231927e-01,-1.513588510945648447e-01,8.049319015082754269e-01,8.792942762374879040e-01,9.044169425964359021e+00,1.126192378643507686e-01,-9.988664222619675348e-02,1.023830763970566604e+00
1.536015171672580004e+09,1.126192378643507686e-01,-9.988664222619675348e-02,1.023830763970566604e+00,8.792942762374879040e-01,8.792943000793458808e+00,1.761720880015690827e-01,-7.124980192464515361e-02,1.087156060197889573e+00
1.536015171722580194e+09,1.761720880015690827e-01,-7.124980192464515361e-02,1.087156060197889573e+00,8.792942762374879040e-01,8.918556213378909803e+00,2.744563771474582969e-01,-5.927686974773408585e-02,1.104573718134667537e+00
1.536015171772580147e+09,2.744563771474582969e-01,-5.927686974773408585e-02,1.104573718134667537e+00,8.792942762374879040e-01,8.667328834533689630e+00,3.936950746021964376e-01,-5.336910842738999683e-02,1.368636499689491748e+00
1.536015171822580099e+09,3.936950746021964376e-01,-5.336910842738999683e-02,1.368636499689491748e+00,8.792942762374879040e-01,8.918556213378909803e+00,4.265645522176363391e-01,-7.188835611587612862e-02,1.343946296000575025e+00
1.536015171872580051e+09,4.265645522176363391e-01,-7.188835611587612862e-02,1.343946296000575025e+00,7.536807656288150303e-01,9.169782638549801135e+00,4.416201675988717934e-01,-7.744650615466276700e-02,1.298004887309220701e+00
1.536015171922580004e+09,4.416201675988717934e-01,-7.744650615466276700e-02,1.298004887309220701e+00,8.792942762374879040e-01,8.918556213378909803e+00,4.764996324616661560e-01,-7.899596830156944971e-02,1.354850058062447404e+00
1.536015171972580194e+09,4.764996324616661560e-01,-7.899596830156944971e-02,1.354850058062447404e+00,1.004907727241519888e+00,9.169782638549801135e+00,4.715033079509897140e-01,-8.353592810328845653e-02,1.416639513162691433e+00
1.536015172022580147e+09,4.715033079509897140e-01,-8.353592810328845653e-02,1.416639513162691433e+00,8.792942762374879040e-01,9.169782638549801135e+00,3.644865193924730629e-01,-7.075306397717075202e-02,1.327082731295749163e+00
1.536015172072580099e+09,3.644865193924730629e-01,-7.075306397717075202e-02,1.327082731295749163e+00,6.280673146247860439e-01,9.421010017395019531e+00,2.420359529039048940e-01,-1.190918933208030134e-01,1.212726345726598209e+00
1.536015172122580051e+09,2.420359529039048940e-01,-1.190918933208030134e-01,1.212726345726598209e+00,6.280673146247860439e-01,8.792943000793458808e+00,2.788837102415435143e-01,-9.315365325587002254e-02,1.245453406010483599e+00
1.536015172172580004e+09,2.788837102415435143e-01,-9.315365325587002254e-02,1.245453406010483599e+00,8.792942762374879040e-01,9.044169425964359021e+00,2.617488518020608113e-01,-9.268330882683198380e-02,1.061698617169730241e+00
1.536015172222580194e+09,2.617488518020608113e-01,-9.268330882683198380e-02,1.061698617169730241e+00,8.792942762374879040e-01,9.044169425964359021e+00,2.273324599444850880e-01,-1.684475279313466800e-01,1.117634046361609235e+00
1.536015172272580147e+09,2.273324599444850880e-01,-1.684475279313466800e-01,1.117634046361609235e+00,8.792942762374879040e-01,9.169782638549801135e+00,2.510871808052884679e-01,-1.596845479940783574e-01,1.277474362398978824e+00
1.536015172322580099e+09,2.510871808052884679e-01,-1.596845479940783574e-01,1.277474362398978824e+00,8.792942762374879040e-01,9.169782638549801135e+00,4.445275080032842774e-01,-1.134300296229268090e-02,1.419686992828102401e+00
1.536015172372580051e+09,4.445275080032842774e-01,-1.134300296229268090e-02,1.419686992828102401e+00,8.792942762374879040e-01,9.044169425964359021e+00,4.897336768181586586e-01,2.447752133986644263e-02,1.239084079133051519e+00
1.536015172423580170e+09,4.897336768181586586e-01,2.447752133986644263e-02,1.239084079133051519e+00,8.792942762374879040e-01,9.169782638549801135e+00,5.746328270923415360e-01,4.087792049310962073e-02,1.476517296047186401e+00
1.536015172473580122e+09,5.746328270923415360e-01,4.087792049310962073e-02,1.476517296047186401e+00,7.536807656288150303e-01,9.169782638549801135e+00,4.590394860205230243e-01,1.076390770082553960e-02,1.270784468953722435e+00
1.536015172523580074e+09,4.590394860205230243e-01,1.076390770082553960e-02,1.270784468953722435e+00,8.792942762374879040e-01,9.295395851135250354e+00,3.622242509952831035e-01,-6.182451539929561396e-02,1.186032283112089303e+00
1.536015172573580027e+09,3.622242509952831035e-01,-6.182451539929561396e-02,1.186032283112089303e+00,8.792942762374879040e-01,8.918556213378909803e+00,4.958584756537470217e-01,5.040092470133879926e-02,1.383649722767384072e+00
1.536015172623579979e+09,4.958584756537470217e-01,5.040092470133879926e-02,1.383649722767384072e+00,7.536807656288150303e-01,8.918556213378909803e+00,4.442308710501067237e-01,-5.535272852514463993e-02,1.282027302447218631e+00
1.536015172673580170e+09,4.442308710501067237e-01,-5.535272852514463993e-02,1.282027302447218631e+00,1.004907727241519888e+00,9.044169425964359021e+00,3.364517302336759719e-01,-1.227441601403433391e-01,1.317773276938684068e+00
1.536015172723580122e+09,3.364517302336759719e-01,-1.227441601403433391e-01,1.317773276938684068e+00,1.004907727241519888e+00,9.044169425964359021e+00,3.284118109770146621e-01,-9.008580962627940614e-02,1.380625718975637684e+00
1.536015172773580074e+09,3.284118109770146621e-01,-9.008580962627940614e-02,1.380625718975637684e+00,7.536807656288150303e-01,8.792943000793458808e+00,5.109113804703204753e-01,-6.047206348702244228e-04,1.370487304577034937e+00
1.536015172823580027e+09,5.109113804703204753e-01,-6.047206348702244228e-04,1.370487304577034937e+00,8.792942762374879040e-01,8.918556213378909803e+00,5.485629084418381929e-01,1.283570471528518858e-02,1.285339684932527815e+00
1.536015172873579979e+09,5.485629084418381929e-01,1.283570471528518858e-02,1.285339684932527815e+00,7.536807656288150303e-01,9.044169425964359021e+00,4.143148610542018440e-01,-6.203365812021249814e-02,1.176539538496773840e+00
1.536015172923580170e+09,4.143148610542018440e-01,-6.203365812021249814e-02,1.176539538496773840e+00,1.004907727241519888e+00,9.044169425964359021e+00,3.852473997315352672e-01,-1.470578600641847533e-01,1.460160762958274905e+00
1.536015172973580122e+09,3.852473997315352672e-01,-1.470578600641847533e-01,1.460160762958274905e+00,8.792942762374879040e-01,8.918556213378909803e+00,3.723147577586045087e-01,-4.624266216658960704e-02,1.314029099085114227e+00
1.536015173023580074e+09,3.723147577586045087e-01,-4.624266216658960704e-02,1.314029099085114227e+00,8.792942762374879040e-01,9.044169425964359021e+00,4.088460886460134613e-01,3.928345759907105744e-03,1.267633848981406297e+00
1.536015173073580027e+09,4.088460886460134613e-01,3.928345759907105744e-03,1.267633848981406297e+00,7.536807656288150303e-01,9.044169425964359021e+00,4.063751781980832201e-01,-6.690783909055525447e-02,1.249614538581411693e+00
1.536015173123579979e+09,4.063751781980832201e-01,-6.690783909055525447e-02,1.249614538581411693e+00,8.792942762374879040e-01,9.169782638549801135e+00,4.036966779027747476e-01,-6.514532304713555044e-02,1.272668717561852736e+00
1.536015173173580170e+09,4.036966779027747476e-01,-6.514532304713555044e-02,1.272668717561852736e+00,8.792942762374879040e-01,9.169782638549801135e+00,4.547596803768054752e-01,-5.354844190767316103e-02,1.262220257854779648e+00
1.536015173223580122e+09,4.547596803768054752e-01,-5.354844190767316103e-02,1.262220257854779648e+00,8.792942762374879040e-01,9.044169425964359021e+00,4.850756584655592785e-01,-1.731747629882188569e-02,1.253973483607558448e+00
1.536015173273580074e+09,4.850756584655592785e-01,-1.731747629882188569e-02,1.253973483607558448e+00,8.792942762374879040e-01,9.044169425964359021e+00,5.057450290427236705e-01,-3.154919275398654355e-02,1.308136764737892310e+00
1.536015173323580027e+09,5.057450290427236705e-01,-3.154919275398654355e-02,1.308136764737892310e+00,1.004907727241519888e+00,9.421010017395019531e+00,4.487650764878484133e-01,-6.927279032250058255e-02,1.312037425922369049e+00
1.536015173373579979e+09,4.487650764878484133e-01,-6.927279032250058255e-02,1.312037425922369049e+00,8.792942762374879040e-01,9.044169425964359021e+00,4.449391825228063979e-01,-6.925021762555454152e-02,1.311008374023107104e+00
1.536015173423580170e+09,4.449391825228063979e-01,-6.925021762555454152e-02,1.311008374023107104e+00,8.792942762374879040e-01,9.295395851135250354e+00,4.952815980529015061e-01,-4.648518040498113291e-02,1.335007364141742592e+00
1.536015173473580122e+09,4.952815980529015061e-01,-4.648518040498113291e-02,1.335007364141742592e+00,8.792942762374879040e-01,9.169782638549801135e+00,4.614164642704781105e-01,-1.135812145367461196e-01,1.428197529765413920e+00
1.536015173523580074e+09,4.614164642704781105e-01,-1.135812145367461196e-01,1.428197529765413920e+00,8.792942762374879040e-01,9.044169425964359021e+00,3.662686379723592012e-01,-1.559917491987168614e-01,1.388930731010090680e+00
1.536015173573580027e+09,3.662686379723592012e-01,-1.559917491987168614e-01,1.388930731010090680e+00,8.792942762374879040e-01,9.169782638549801135e+00,4.905605231431864888e-01,-1.445894115082476880e-02,1.327542347368631637e+00
1.536015173623579979e+09,4.905605231431864888e-01,-1.445894115082476880e-02,1.327542347368631637e+00,8.792942762374879040e-01,8.918556213378909803e+00,4.215299450271305925e-01,-3.596955231923398832e-02,1.305981924239212555e+00
1.536015173673580170e+09,4.215299450271305925e-01,-3.596955231923398832e-02,1.305981924239212555e+00,8.792942762374879040e-01,9.169782638549801135e+00,2.927477679572962344e-01,-6.007668576785592240e-02,1.313605002300354707e+00
1.536015173723580122e+09,2.927477679572962344e-01,-6.007668576785592240e-02,1.313605002300354707e+00,8.792942762374879040e-01,9.044169425964359021e+00,3.406067653599738065e-01,-5.897678736280461548e-02,1.307568483161789308e+00
1.536015173774600029e+09,3.406067653599738065e-01,-5.897678736280461548e-02,1.307568483161789308e+00,8.792942762374879040e-01,9.169782638549801135e+00,4.312568387675790316e-01,2.430198818623995408e-02,1.220507017579818054e+00
1.536015173824599981e+09,4.312568387675790316e-01,2.430198818623995408e-02,1.220507017579818054e+00,7.536807656288150303e-01,8.918556213378909803e+00,3.843085248626506023e-01,-3.654903541918637366e-02,1.174130053768907000e+00
1.536015173874599934e+09,3.843085248626506023e-01,-3.654903541918637366e-02,1.174130053768907000e+00,8.792942762374879040e-01,8.918556213378909803e+00,4.144184463000413765e-01,-5.778102883335368978e-02,1.269296666800620255e+00
1.536015173924599886e+09,4.144184463000413765e-01,-5.778102883335368978e-02,1.269296666800620255e+00,7.536807656288150303e-01,9.169782638549801135e+00,4.256715646289528920e-01,-4.528813672780246380e-02,1.295260114832332166e+00
1.536015173974600077e+09,4.256715646289528920e-01,-4.528813672780246380e-02,1.295260114832332166e+00,8.792942762374879040e-01,9.169782638549801135e+00,4.164005187072369885e-01,-3.263700997238194040e-02,1.285032400424543031e+00
1.536015174024600029e+09,4.164005187072369885e-01,-3.263700997238194040e-02,1.285032400424543031e+00,8.792942762374879040e-01,9.169782638549801135e+00,4.169176772527648511e-01,-2.299733895429896535e-02,1.329712097853849695e+00
1.536015174074599981e+09,4.169176772527648511e-01,-2.299733895429896535e-02,1.329712097853849695e+00,1.004907727241519888e+00,9.169782638549801135e+00,4.415046306676146948e-01,1.805595773727245584e-02,1.388398131780199662e+00
1.536015174124599934e+09,4.415046306676146948e-01,1.805595773727245584e-02,1.388398131780199662e+00,8.792942762374879040e-01,8.792943000793458808e+00,4.250840502683341238e-01,6.833131025076613629e-02,1.255609603483998304e+00
1.536015174174599886e+09,4.250840502683341238e-01,6.833131025076613629e-02,1.255609603483998304e+00,8.792942762374879040e-01,9.169782638549801135e+00,3.929130138960484908e-01,4.888577051700482290e-02,1.282299105960440944e+00
1.536015174225600004e+09,3.929130138960484908e-01,4.888577051700482290e-02,1.282299105960440944e+00,7.536807656288150303e-01,9.169782638549801135e+00,3.132123309756105756e-01,-1.431038068258997514e-02,1.182538123555033627e+00
1.536015174275599957e+09,3.132123309756105756e-01,-1.431038068258997514e-02,1.182538123555033627e+00,8.792942762374879040e-01,8.918556213378909803e+00,4.077323197806442256e-01,-1.457405944897596090e-02,1.489442636067969117e+00
1.536015174325599909e+09,4.077323197806442256e-01,-1.457405944897596090e-02,1.489442636067969117e+00,7.536807656288150303e-01,9.295395851135250354e+00,5.236956983351732653e-01,1.995530891533957643e-02,1.466904168994696667e+00
1.536015174375600100e+09,5.236956983351732653e-01,1.995530891533957643e-02,1.466904168994696667e+00,1.004907727241519888e+00,8.918556213378909803e+00,4.731508488731712703e-01,-3.842561993657284819e-02,1.361227739237651058e+00
1.536015174425600052e+09,4.731508488731712703e-01,-3.842561993657284819e-02,1.361227739237651058e+00,5.861144065856930263e-01,6.196889877319339490e+00,3.965386742442122969e-01,-1.007846328190097063e-01,1.333667049163083096e+00
1.536015174475600004e+09,3.965386742442122969e-01,-1.007846328190097063e-01,1.333667049163083096e+00,7.536807656288150303e-01,9.044169425964359021e+00,4.062330940110124300e-01,-4.307178488036030040e-02,1.281046695270290803e+00
1.536015174525599957e+09,4.062330940110124300e-01,-4.307178488036030040e-02,1.281046695270290803e+00,7.536807656288150303e-01,9.169782638549801135e+00,4.811669729900606707e-01,4.899414654130629376e-02,1.259749698399791784e+00
1.536015174575599909e+09,4.811669729900606707e-01,4.899414654130629376e-02,1.259749698399791784e+00,1.004907727241519888e+00,8.918556213378909803e+00,5.024627629442479648e-01,4.272452175505201538e-02,1.384924855315302850e+00
