ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014089460940123e+09,1.499620608411206951e-03,-2.881076636435754351e-05,3.194863380323888745e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.167703414995201389e-03,5.359559110760866042e-04,-6.604140729892127738e-04
1.536014089512939930e+09,-2.167703414995201389e-03,5.359559110760866042e-04,-6.604140729892127738e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.723894182005447293e-04,3.051679835035374681e-04,-7.459806873677825214e-05
1.536014089562940121e+09,1.723894182005447293e-04,3.051679835035374681e-04,-7.459806873677825214e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.047086741191644759e-03,2.274440924325574301e-05,9.960528227372256616e-04
1.536014089612940073e+09,-1.047086741191644759e-03,2.274440924325574301e-05,9.960528227372256616e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.081468338105733657e-03,6.634538462865581846e-05,1.741538572914116956e-02
1.536014089662940025e+09,-1.081468338105733657e-03,6.634538462865581846e-05,1.741538572914116956e-02,2.512269318103789728e-01,6.280673146247860439e-01,3.661709700601256667e-02,5.097611618679169683e-03,1.167814355634901186e-01
1.536014089712939978e+09,3.661709700601256667e-02,5.097611618679169683e-03,1.167814355634901186e-01,1.004907727241519888e+00,1.256134629249570089e+00,1.576167976559378903e-01,8.816873277504900380e-03,1.298625921875498357e-01
1.536014089763940096e+09,1.576167976559378903e-01,8.816873277504900380e-03,1.298625921875498357e-01,1.205840229988100143e+00,2.009815454483030006e+00,2.583894275688818909e-01,7.633573226210868881e-03,1.466930115482329433e-01
1.536014089814939976e+09,2.583894275688818909e-01,7.633573226210868881e-03,1.466930115482329433e-01,2.637882709503169831e+00,3.517177104949949840e+00,2.778298586095372946e-01,3.562817846360796358e-03,1.896591482455820821e-01
1.536014089864939928e+09,2.778298586095372946e-01,3.562817846360796358e-03,1.896591482455820821e-01,2.386655807495120296e+00,3.768403768539430043e+00,2.788544996314187840e-01,2.995587632815103346e-03,2.925421773129784908e-01
1.536014089915940046e+09,2.788544996314187840e-01,2.995587632815103346e-03,2.925421773129784908e-01,2.261042356491089755e+00,4.270857810974120206e+00,2.639241246322943102e-01,-3.912941122579347356e-03,3.609793776318751535e-01
1.536014089965939999e+09,2.639241246322943102e-01,-3.912941122579347356e-03,3.609793776318751535e-01,2.135428905487060103e+00,4.145244121551509231e+00,2.648702384270524290e-01,-2.868816583616827509e-02,3.890943652189077784e-01
1.536014090015939951e+09,2.648702384270524290e-01,-2.868816583616827509e-02,3.890943652189077784e-01,1.632974982261659713e+00,4.270857810974120206e+00,2.704006957514285547e-01,-2.791772710478072558e-02,4.697575198968834687e-01
1.536014090065940142e+09,2.704006957514285547e-01,-2.791772710478072558e-02,4.697575198968834687e-01,1.306306362152100053e+00,3.617643117904659977e+00,2.665917559460214692e-01,-3.290146025133774271e-02,4.962549046923520613e-01
1.536014090116940022e+09,2.665917559460214692e-01,-3.290146025133774271e-02,4.962549046923520613e-01,1.507361531257630061e+00,4.773311614990229934e+00,2.382421062162053405e-01,-5.206755423973324914e-02,5.375567378435005539e-01
1.536014090166939974e+09,2.382421062162053405e-01,-5.206755423973324914e-02,5.375567378435005539e-01,1.381748199462889959e+00,4.898925304412840021e+00,2.307096238129467403e-01,-3.439464126040565894e-02,5.710877076778080319e-01
1.536014090216939926e+09,2.307096238129467403e-01,-3.439464126040565894e-02,5.710877076778080319e-01,1.130521178245540215e+00,4.773311614990229934e+00,2.287960729287005501e-01,-2.979031760564375061e-02,6.033482814194860433e-01
1.536014090266940117e+09,2.287960729287005501e-01,-2.979031760564375061e-02,6.033482814194860433e-01,1.130521178245540215e+00,5.275765419006349433e+00,1.930493899033992600e-01,-2.513150040811080316e-02,6.913502519257936907e-01
1.536014090316940069e+09,1.930493899033992600e-01,-2.513150040811080316e-02,6.913502519257936907e-01,7.536807656288150303e-01,5.526992797851559835e+00,2.002894143985266273e-01,9.767688215377729605e-04,7.566488059432842084e-01
1.536014090367939949e+09,2.002894143985266273e-01,9.767688215377729605e-04,7.566488059432842084e-01,6.029201149940489612e-01,4.421495914459230292e+00,2.545425398921861149e-01,1.915361371035092380e-02,8.319531461357060342e-01
1.536014090418940067e+09,2.545425398921861149e-01,1.915361371035092380e-02,8.319531461357060342e-01,6.280673146247860439e-01,5.778219223022460049e+00,2.365793533995691478e-01,9.165123718896628704e-03,8.183059885754941920e-01
1.536014090468940020e+09,2.365793533995691478e-01,9.165123718896628704e-03,8.183059885754941920e-01,3.768403828144070711e-01,5.903832912445071024e+00,2.293487798218756812e-01,-3.431553715033800345e-03,8.101263916334897619e-01
1.536014090518939972e+09,2.293487798218756812e-01,-3.431553715033800345e-03,8.101263916334897619e-01,5.024538636207579456e-01,6.029446125030520243e+00,2.516612281184648636e-01,-3.413695147409104465e-03,8.517677206239921972e-01
1.536014090568939924e+09,2.516612281184648636e-01,-3.413695147409104465e-03,8.517677206239921972e-01,3.768403828144070711e-01,5.652606010437009054e+00,2.638008468505888549e-01,1.283184987459210294e-02,8.793590088145381012e-01
1.536014090618940115e+09,2.638008468505888549e-01,1.283184987459210294e-02,8.793590088145381012e-01,3.768403828144070711e-01,5.778219223022460049e+00,2.191564008134422870e-01,-4.892266899443794420e-02,8.457385361877751695e-01
1.536014090669939995e+09,2.191564008134422870e-01,-4.892266899443794420e-02,8.457385361877751695e-01,3.013987243175510478e-01,4.723017215728759766e+00,1.418359045717814682e-01,-7.521311653943318909e-02,8.543286192680791258e-01
1.536014090720940113e+09,1.418359045717814682e-01,-7.521311653943318909e-02,8.543286192680791258e-01,2.512269318103789728e-01,6.029446125030520243e+00,1.930689434293464124e-01,2.895558111363882858e-03,8.642166563818274305e-01
1.536014090770940065e+09,1.930689434293464124e-01,2.895558111363882858e-03,8.642166563818274305e-01,6.280673146247860439e-01,5.778219223022460049e+00,2.302779644012415416e-01,6.111803276816449304e-02,8.251116350560988577e-01
1.536014090815869808e+09,2.302779644012415416e-01,6.111803276816449304e-02,8.251116350560988577e-01,6.280673146247860439e-01,6.029446125030520243e+00,2.223749857611813929e-01,2.941134645787435442e-02,8.249560506575337460e-01
1.536014090865869999e+09,2.223749857611813929e-01,2.941134645787435442e-02,8.249560506575337460e-01,5.024538636207579456e-01,5.652606010437009054e+00,1.992805070232487041e-01,1.959027016798011236e-02,8.472444882830522106e-01
1.536014090916869879e+09,1.992805070232487041e-01,1.959027016798011236e-02,8.472444882830522106e-01,3.768403828144070711e-01,5.903832912445071024e+00,2.069642013268012948e-01,5.249234840453283202e-02,8.444891191244371376e-01
1.536014090966869831e+09,2.069642013268012948e-01,5.249234840453283202e-02,8.444891191244371376e-01,4.018649160861970659e-01,4.823483467102049893e+00,2.135417138934717074e-01,4.475889499553744461e-02,8.296535813186517450e-01
1.536014091017869949e+09,2.135417138934717074e-01,4.475889499553744461e-02,8.296535813186517450e-01,3.768403828144070711e-01,5.778219223022460049e+00,2.159192127429170049e-01,4.479932894930462040e-02,8.438792573513927975e-01
1.536014091067869902e+09,2.159192127429170049e-01,4.479932894930462040e-02,8.438792573513927975e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.238945768583756879e-01,-7.296305178929646165e-04,8.377350522108516495e-01
1.536014091117869854e+09,2.238945768583756879e-01,-7.296305178929646165e-04,8.377350522108516495e-01,6.280673146247860439e-01,5.526992797851559835e+00,2.561441570367052334e-01,-1.391195934848094354e-02,8.480894322122205509e-01
1.536014091167869806e+09,2.561441570367052334e-01,-1.391195934848094354e-02,8.480894322122205509e-01,5.024538636207579456e-01,6.029446125030520243e+00,2.479431382244698667e-01,-1.150880881110711434e-01,7.955527461511811005e-01
1.536014091217869997e+09,2.479431382244698667e-01,-1.150880881110711434e-01,7.955527461511811005e-01,3.768403828144070711e-01,5.778219223022460049e+00,1.948521926026176854e-01,-1.257351349335964485e-01,8.621625179134886352e-01
1.536014091268869877e+09,1.948521926026176854e-01,-1.257351349335964485e-01,8.621625179134886352e-01,5.024538636207579456e-01,4.823483467102049893e+00,2.003417963295036075e-01,-8.162789887092875007e-02,8.382104043229889889e-01
1.536014091319869995e+09,2.003417963295036075e-01,-8.162789887092875007e-02,8.382104043229889889e-01,5.024538636207579456e-01,5.652606010437009054e+00,2.279250382043414014e-01,-5.254960541938412388e-02,7.754801529036050578e-01
1.536014091369869947e+09,2.279250382043414014e-01,-5.254960541938412388e-02,7.754801529036050578e-01,2.512269318103789728e-01,5.903832912445071024e+00,2.133736052710701325e-01,-8.305248962608528795e-02,7.143439788192962325e-01
1.536014091419869900e+09,2.133736052710701325e-01,-8.305248962608528795e-02,7.143439788192962325e-01,5.024538636207579456e-01,5.652606010437009054e+00,1.665475011067581723e-01,-9.273895793184482039e-02,7.386728066618830635e-01
1.536014091469869852e+09,1.665475011067581723e-01,-9.273895793184482039e-02,7.386728066618830635e-01,1.256134659051899860e-01,5.903832912445071024e+00,1.634600075590884882e-01,-9.448972286325153791e-02,7.186127249663839534e-01
1.536014091519869804e+09,1.634600075590884882e-01,-9.448972286325153791e-02,7.186127249663839534e-01,3.768403828144070711e-01,5.652606010437009054e+00,1.893648492108384318e-01,-8.759073442902523543e-02,7.338190837169134007e-01
1.536014091570869923e+09,1.893648492108384318e-01,-8.759073442902523543e-02,7.338190837169134007e-01,3.013987243175510478e-01,4.522084712982179511e+00,2.168870477658814411e-01,-8.200444072193426026e-02,7.284282174555039013e-01
1.536014091621870041e+09,2.168870477658814411e-01,-8.200444072193426026e-02,7.284282174555039013e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.027250042000347252e-01,-9.148957321130865572e-02,7.277691144277301794e-01
1.536014091671869993e+09,2.027250042000347252e-01,-9.148957321130865572e-02,7.277691144277301794e-01,2.512269318103789728e-01,5.903832912445071024e+00,1.828861364906533282e-01,-9.477002979885797151e-02,7.959253190076081008e-01
1.536014091721869946e+09,1.828861364906533282e-01,-9.477002979885797151e-02,7.959253190076081008e-01,7.536807656288150303e-01,5.903832912445071024e+00,1.963660994981490382e-01,-9.737701544128081477e-02,8.224454212076455217e-01
1.536014091771869898e+09,1.963660994981490382e-01,-9.737701544128081477e-02,8.224454212076455217e-01,3.768403828144070711e-01,5.526992797851559835e+00,2.106059451014121731e-01,-1.147720660659280745e-01,8.316669076055004384e-01
1.536014091821869850e+09,2.106059451014121731e-01,-1.147720660659280745e-01,8.316669076055004384e-01,3.768403828144070711e-01,5.652606010437009054e+00,2.523947673929174407e-01,-8.844389104222151465e-02,8.678572526299861423e-01
1.536014091872869968e+09,2.523947673929174407e-01,-8.844389104222151465e-02,8.678572526299861423e-01,4.018649160861970659e-01,4.622550964355469638e+00,2.623624226025800255e-01,-5.134906274185214309e-02,8.662334728822456142e-01
1.536014091924870014e+09,2.623624226025800255e-01,-5.134906274185214309e-02,8.662334728822456142e-01,4.018649160861970659e-01,4.622550964355469638e+00,3.217067497254773589e-01,2.294866028355892727e-03,9.666021223267504681e-01
1.536014091976869822e+09,3.217067497254773589e-01,2.294866028355892727e-03,9.666021223267504681e-01,3.013987243175510478e-01,4.723017215728759766e+00,3.475986562775020827e-01,-5.157319101259285297e-03,9.550816431434522302e-01
1.536014092028869867e+09,3.475986562775020827e-01,-5.157319101259285297e-03,9.550816431434522302e-01,3.013987243175510478e-01,4.823483467102049893e+00,3.588740937394898634e-01,-9.875053570006293857e-03,9.245276613453563552e-01
1.536014092079869986e+09,3.588740937394898634e-01,-9.875053570006293857e-03,9.245276613453563552e-01,3.768403828144070711e-01,5.903832912445071024e+00,3.667116951272531011e-01,-1.110355597953601586e-02,9.101578901049480752e-01
1.536014092129869938e+09,3.667116951272531011e-01,-1.110355597953601586e-02,9.101578901049480752e-01,6.280673146247860439e-01,5.903832912445071024e+00,3.340799528047604938e-01,-2.181024142203038738e-02,8.943440915631462040e-01
1.536014092179869890e+09,3.340799528047604938e-01,-2.181024142203038738e-02,8.943440915631462040e-01,6.280673146247860439e-01,5.652606010437009054e+00,3.204078387357517932e-01,3.288747709926074375e-03,8.798378691951407315e-01
1.536014092229869843e+09,3.204078387357517932e-01,3.288747709926074375e-03,8.798378691951407315e-01,6.280673146247860439e-01,5.778219223022460049e+00,3.127368382365272037e-01,1.459127296192059414e-02,8.858991174338781693e-01
1.536014092280869961e+09,3.127368382365272037e-01,1.459127296192059414e-02,8.858991174338781693e-01,3.768403828144070711e-01,6.029446125030520243e+00,3.048209183056012628e-01,2.227907016903528815e-03,9.220790588934253407e-01
1.536014092330869913e+09,3.048209183056012628e-01,2.227907016903528815e-03,9.220790588934253407e-01,2.009324580430980334e-01,4.723017215728759766e+00,2.506769958777929075e-01,-2.019850284195056148e-02,8.958731401510251491e-01
1.536014092381870031e+09,2.506769958777929075e-01,-2.019850284195056148e-02,8.958731401510251491e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.433747910919462909e-01,-4.489460142162437356e-02,9.070395130448940524e-01
1.536014092431869984e+09,2.433747910919462909e-01,-4.489460142162437356e-02,9.070395130448940524e-01,2.512269318103789728e-01,5.652606010437009054e+00,2.992818015832455769e-01,3.304113091094482146e-02,8.777232247095181350e-01
1.536014092481869936e+09,2.992818015832455769e-01,3.304113091094482146e-02,8.777232247095181350e-01,5.024538636207579456e-01,6.029446125030520243e+00,2.889024921520850775e-01,1.320802554839802662e-02,8.343669285770913824e-01
1.536014092532869816e+09,2.889024921520850775e-01,1.320802554839802662e-02,8.343669285770913824e-01,5.024538636207579456e-01,6.406286716461178976e+00,3.026328048752890965e-01,7.536539662466082944e-05,9.073277688552254805e-01
1.536014092582870007e+09,3.026328048752890965e-01,7.536539662466082944e-05,9.073277688552254805e-01,3.768403828144070711e-01,5.778219223022460049e+00,3.159392293068671309e-01,-5.373996721740803215e-03,8.775533878998230675e-01
1.536014092633869886e+09,3.159392293068671309e-01,-5.373996721740803215e-03,8.775533878998230675e-01,5.024538636207579456e-01,4.522084712982179511e+00,3.129903826707546854e-01,-1.675828964047852351e-02,8.686304554193674532e-01
1.536014092684870005e+09,3.129903826707546854e-01,-1.675828964047852351e-02,8.686304554193674532e-01,3.768403828144070711e-01,5.652606010437009054e+00,2.772823079938397384e-01,-3.371839007405549177e-02,8.654692186977328561e-01
1.536014092734869957e+09,2.772823079938397384e-01,-3.371839007405549177e-02,8.654692186977328561e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.836099527384552954e-01,-1.634390933606416629e-02,8.439041511784296512e-01
1.536014092784869909e+09,2.836099527384552954e-01,-1.634390933606416629e-02,8.439041511784296512e-01,6.280673146247860439e-01,6.029446125030520243e+00,3.064664422753304307e-01,4.346545022186741603e-02,8.583526336767129949e-01
1.536014092834869862e+09,3.064664422753304307e-01,4.346545022186741603e-02,8.583526336767129949e-01,2.512269318103789728e-01,5.778219223022460049e+00,2.709104686509749560e-01,3.194046387436377810e-02,8.569851928078805470e-01
1.536014092884869814e+09,2.709104686509749560e-01,3.194046387436377810e-02,8.569851928078805470e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.386459974751915514e-01,-2.410432652092567990e-02,8.559410159809280882e-01
1.536014092935869932e+09,2.386459974751915514e-01,-2.410432652092567990e-02,8.559410159809280882e-01,4.018649160861970659e-01,4.622550964355469638e+00,2.701304571786002362e-01,-1.344787081529194052e-02,9.070465430892072911e-01
1.536014092986869812e+09,2.701304571786002362e-01,-1.344787081529194052e-02,9.070465430892072911e-01,5.024538636207579456e-01,5.778219223022460049e+00,3.495554213118868270e-01,5.458903881483721798e-02,9.291869098454500486e-01
1.536014093036870003e+09,3.495554213118868270e-01,5.458903881483721798e-02,9.291869098454500486e-01,5.024538636207579456e-01,6.029446125030520243e+00,3.289066240989835799e-01,4.573602141741802546e-02,7.884088651852655394e-01
1.536014093086869955e+09,3.289066240989835799e-01,4.573602141741802546e-02,7.884088651852655394e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.199968879569123570e-01,-2.917504311928791061e-02,8.264278473104937905e-01
1.536014093136869907e+09,2.199968879569123570e-01,-2.917504311928791061e-02,8.264278473104937905e-01,3.768403828144070711e-01,5.778219223022460049e+00,2.192598852308058899e-01,-7.974538822931945270e-02,8.870970650639078414e-01
1.536014093186869860e+09,2.192598852308058899e-01,-7.974538822931945270e-02,8.870970650639078414e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.507649911073804305e-01,-5.027390954971676373e-02,8.600967112540974790e-01
1.536014093237869978e+09,2.507649911073804305e-01,-5.027390954971676373e-02,8.600967112540974790e-01,4.018649160861970659e-01,4.823483467102049893e+00,2.960345949817722588e-01,-6.952361848407305131e-04,9.093767392528421256e-01
1.536014093288869858e+09,2.960345949817722588e-01,-6.952361848407305131e-04,9.093767392528421256e-01,2.512269318103789728e-01,5.903832912445071024e+00,3.402820869488624167e-01,5.526527206568501716e-02,9.430012548369356429e-01
1.536014093340009928e+09,3.402820869488624167e-01,5.526527206568501716e-02,9.430012548369356429e-01,5.024538636207579456e-01,5.778219223022460049e+00,3.408800590430196009e-01,8.514428267891463453e-02,9.367906277355591005e-01
1.536014093390009880e+09,3.408800590430196009e-01,8.514428267891463453e-02,9.367906277355591005e-01,5.024538636207579456e-01,6.029446125030520243e+00,3.077695944726160926e-01,9.383672916709642764e-02,9.157886723141149821e-01
1.536014093440010071e+09,3.077695944726160926e-01,9.383672916709642764e-02,9.157886723141149821e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.607733390721891920e-01,9.374657289891816236e-02,8.798886289815733841e-01
1.536014093490010023e+09,2.607733390721891920e-01,9.374657289891816236e-02,8.798886289815733841e-01,2.512269318103789728e-01,5.903832912445071024e+00,2.557283075547658879e-01,7.285129410006893624e-02,8.639793483861180068e-01
1.536014093541009903e+09,2.557283075547658879e-01,7.285129410006893624e-02,8.639793483861180068e-01,5.024538636207579456e-01,4.723017215728759766e+00,2.095467782147824864e-01,6.303124427416913200e-02,8.062682246331118741e-01
1.536014093592010021e+09,2.095467782147824864e-01,6.303124427416913200e-02,8.062682246331118741e-01,3.768403828144070711e-01,5.778219223022460049e+00,1.842315697335992208e-01,5.600046103577117906e-02,8.279004216115307679e-01
1.536014093642009974e+09,1.842315697335992208e-01,5.600046103577117906e-02,8.279004216115307679e-01,3.768403828144070711e-01,5.903832912445071024e+00,2.500178251110243277e-01,9.650076804412216491e-02,9.084253078387337643e-01
1.536014093693009853e+09,2.500178251110243277e-01,9.650076804412216491e-02,9.084253078387337643e-01,3.768403828144070711e-01,5.903832912445071024e+00,3.882923760670999314e-01,1.299526799931330356e-01,9.327200993564361831e-01
1.536014093743010044e+09,3.882923760670999314e-01,1.299526799931330356e-01,9.327200993564361831e-01,5.024538636207579456e-01,6.029446125030520243e+00,3.686751597751115606e-01,4.796268772164738459e-02,8.272426580936108609e-01
1.536014093793009996e+09,3.686751597751115606e-01,4.796268772164738459e-02,8.272426580936108609e-01,7.536807656288150303e-01,6.029446125030520243e+00,2.633597106917917596e-01,-1.298870946324369446e-01,8.992592280228698387e-01
1.536014093843009949e+09,2.633597106917917596e-01,-1.298870946324369446e-01,8.992592280228698387e-01,3.013987243175510478e-01,4.723017215728759766e+00,2.017355592788574181e-01,-9.112106662210507635e-02,8.454815109446569554e-01
1.536014093894010067e+09,2.017355592788574181e-01,-9.112106662210507635e-02,8.454815109446569554e-01,2.512269318103789728e-01,5.903832912445071024e+00,2.806297939415430265e-01,-4.244364173340273161e-02,7.860861584400404833e-01
1.536014093945009947e+09,2.806297939415430265e-01,-4.244364173340273161e-02,7.860861584400404833e-01,3.768403828144070711e-01,5.778219223022460049e+00,3.502231291370480060e-01,3.342844893099709142e-02,8.521521355653829399e-01
1.536014093995009899e+09,3.502231291370480060e-01,3.342844893099709142e-02,8.521521355653829399e-01,5.024538636207579456e-01,5.903832912445071024e+00,3.109069932368508926e-01,-8.713938878361221496e-03,8.301118823729710661e-01
1.536014094045009851e+09,3.109069932368508926e-01,-8.713938878361221496e-03,8.301118823729710661e-01,3.768403828144070711e-01,5.903832912445071024e+00,2.633408143573454097e-01,-4.865829321841238370e-02,8.693824218205484788e-01
1.536014094095010042e+09,2.633408143573454097e-01,-4.865829321841238370e-02,8.693824218205484788e-01,3.768403828144070711e-01,5.778219223022460049e+00,2.682329235722677452e-01,-3.389977281135470033e-02,8.416509414916100162e-01
1.536014094145009995e+09,2.682329235722677452e-01,-3.389977281135470033e-02,8.416509414916100162e-01,1.004662290215490167e-01,4.723017215728759766e+00,3.227054538138129369e-01,-7.326784818812034916e-03,8.875111783405441601e-01
1.536014094196009874e+09,3.227054538138129369e-01,-7.326784818812034916e-03,8.875111783405441601e-01,6.280673146247860439e-01,6.029446125030520243e+00,3.223119586710583295e-01,-2.513621357272429607e-02,9.271052230201138888e-01
1.536014094246010065e+09,3.223119586710583295e-01,-2.513621357272429607e-02,9.271052230201138888e-01,2.512269318103789728e-01,5.903832912445071024e+00,2.974045989442109517e-01,-1.830371691660066455e-02,9.103302986724025603e-01
1.536014094296010017e+09,2.974045989442109517e-01,-1.830371691660066455e-02,9.103302986724025603e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.973752295592269612e-01,2.456063993747245166e-03,8.962553813822017323e-01
1.536014094346009970e+09,2.973752295592269612e-01,2.456063993747245166e-03,8.962553813822017323e-01,2.512269318103789728e-01,6.029446125030520243e+00,2.691060224220775399e-01,-4.466800088132693788e-03,8.929427521089299269e-01
1.536014094396009922e+09,2.691060224220775399e-01,-4.466800088132693788e-03,8.929427521089299269e-01,6.280673146247860439e-01,5.778219223022460049e+00,2.677178068189817184e-01,3.723289654168258911e-03,8.937614757830218970e-01
1.536014094447010040e+09,2.677178068189817184e-01,3.723289654168258911e-03,8.937614757830218970e-01,4.018649160861970659e-01,4.622550964355469638e+00,2.659614239428420013e-01,5.193025241121827784e-02,8.825121062787857351e-01
1.536014094498009920e+09,2.659614239428420013e-01,5.193025241121827784e-02,8.825121062787857351e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.340608629160091936e-01,-1.366099887715755724e-02,8.916892522761644679e-01
1.536014094548009872e+09,2.340608629160091936e-01,-1.366099887715755724e-02,8.916892522761644679e-01,6.280673146247860439e-01,5.903832912445071024e+00,2.628249163671322886e-01,-3.945988350826905994e-02,9.025606298863292354e-01
1.536014094598010063e+09,2.628249163671322886e-01,-3.945988350826905994e-02,9.025606298863292354e-01,5.024538636207579456e-01,6.029446125030520243e+00,3.200391252751688675e-01,-3.915914553401991793e-02,8.991437236383643672e-01
1.536014094648010015e+09,3.200391252751688675e-01,-3.915914553401991793e-02,8.991437236383643672e-01,3.768403828144070711e-01,6.029446125030520243e+00,3.369996551067242496e-01,-5.082308254145297133e-02,8.992169089985730945e-01
1.536014094698009968e+09,3.369996551067242496e-01,-5.082308254145297133e-02,8.992169089985730945e-01,6.280673146247860439e-01,5.778219223022460049e+00,3.033797137800058330e-01,-8.147561973989761452e-02,9.142992208089036898e-01
1.536014094749009848e+09,3.033797137800058330e-01,-8.147561973989761452e-02,9.142992208089036898e-01,3.013987243175510478e-01,4.823483467102049893e+00,2.204129871716650479e-01,-9.218904735963151520e-02,9.390885847417896892e-01
1.536014094800009966e+09,2.204129871716650479e-01,-9.218904735963151520e-02,9.390885847417896892e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.145455445149998253e-01,-7.751828153875416072e-02,8.826923235985407734e-01
1.536014094851009846e+09,2.145455445149998253e-01,-7.751828153875416072e-02,8.826923235985407734e-01,2.512269318103789728e-01,5.778219223022460049e+00,2.662840716674762520e-01,2.020522192294765818e-02,8.741042899305625502e-01
1.536014094901010036e+09,2.662840716674762520e-01,2.020522192294765818e-02,8.741042899305625502e-01,3.768403828144070711e-01,5.778219223022460049e+00,2.635208230089146064e-01,2.709391677132207132e-02,8.775444178265044970e-01
1.536014094951009989e+09,2.635208230089146064e-01,2.709391677132207132e-02,8.775444178265044970e-01,5.024538636207579456e-01,5.903832912445071024e+00,2.344817339338727546e-01,6.514584034472560570e-03,8.864269680786112104e-01
1.536014095001009941e+09,2.344817339338727546e-01,6.514584034472560570e-03,8.864269680786112104e-01,5.024538636207579456e-01,6.280673027038570666e+00,2.651912357241830720e-01,1.892358705498102880e-02,8.962410049641497123e-01
1.536014095051009893e+09,2.651912357241830720e-01,1.892358705498102880e-02,8.962410049641497123e-01,3.013987243175510478e-01,4.522084712982179511e+00,3.059029181801146136e-01,4.612360404954914811e-02,9.128510511454138721e-01
1.536014095103009939e+09,3.059029181801146136e-01,4.612360404954914811e-02,9.128510511454138721e-01,4.018649160861970659e-01,4.622550964355469638e+00,2.533688681652014885e-01,-4.755636384372895209e-03,8.767037778340018850e-01
1.536014095155009985e+09,2.533688681652014885e-01,-4.755636384372895209e-03,8.767037778340018850e-01,2.009324580430980334e-01,4.622550964355469638e+00,1.760289783981923706e-01,-9.701417101849722779e-02,9.262925836902652366e-01
1.536014095207010031e+09,1.760289783981923706e-01,-9.701417101849722779e-02,9.262925836902652366e-01,5.024538636207579456e-01,4.723017215728759766e+00,1.967407527267699963e-01,-8.715068303528777927e-02,9.086665815955617953e-01
1.536014095258009911e+09,1.967407527267699963e-01,-8.715068303528777927e-02,9.086665815955617953e-01,5.024538636207579456e-01,5.778219223022460049e+00,2.819193108155321759e-01,-4.653353849440400661e-03,9.373964492796814651e-01
1.536014095308009863e+09,2.819193108155321759e-01,-4.653353849440400661e-03,9.373964492796814651e-01,3.768403828144070711e-01,6.029446125030520243e+00,3.113270359073056492e-01,2.719521761664362228e-02,8.855157112119853569e-01
