ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014667080199957e+09,8.965102521196128826e-01,1.250097463218027144e-02,5.021080169253328007e-01,8.667328834533689630e+00,1.180766582489009942e+01,9.995570170491026030e-01,1.256104880923999793e-02,5.494162711799374099e-01
1.536014667130199909e+09,9.995570170491026030e-01,1.256104880923999793e-02,5.494162711799374099e-01,9.923463821411131036e+00,1.381748104095459873e+01,1.143642614636292576e+00,1.663914959327930376e-01,7.878978704832577673e-01
1.536014667180200100e+09,1.143642614636292576e+00,1.663914959327930376e-01,7.878978704832577673e-01,1.042591762542719991e+01,1.444554901123049895e+01,1.242848385576272641e+00,1.327950616478079382e-01,6.197710512898972901e-01
1.536014667231199980e+09,1.242848385576272641e+00,1.327950616478079382e-01,6.197710512898972901e-01,8.843113899230960584e+00,1.236029148101810016e+01,1.275845151736095584e+00,5.162113445327710243e-02,7.267701142089417754e-01
1.536014667282200098e+09,1.275845151736095584e+00,5.162113445327710243e-02,7.267701142089417754e-01,1.055153083801269887e+01,1.532484245300290127e+01,1.344970601897238716e+00,3.562990089590117176e-02,8.656288482998272249e-01
1.536014667332200050e+09,1.344970601897238716e+00,3.562990089590117176e-02,8.656288482998272249e-01,1.055153083801269887e+01,1.570168304443359908e+01,1.146992798461504925e+00,-1.135983375246922208e-03,8.776872482239983508e-01
1.536014667382200003e+09,1.146992798461504925e+00,-1.135983375246922208e-03,8.776872482239983508e-01,1.080275726318359908e+01,1.607852363586430045e+01,1.099865961863058850e+00,1.837567912220498811e-02,9.150638487272514388e-01
1.536014667433199883e+09,1.099865961863058850e+00,1.837567912220498811e-02,9.150638487272514388e-01,1.067714405059809835e+01,1.582729721069340023e+01,1.063980881875623563e+00,8.626235076847262387e-03,9.072691427749469684e-01
1.536014667483200073e+09,1.063980881875623563e+00,8.626235076847262387e-03,9.072691427749469684e-01,1.055153083801269887e+01,1.595290946960449929e+01,1.129542682332598247e+00,-1.176167048573327836e-02,8.384164774416194010e-01
1.536014667533200026e+09,1.129542682332598247e+00,-1.176167048573327836e-02,8.384164774416194010e-01,8.039261817932130683e+00,1.215935897827150036e+01,1.347120191378697207e+00,1.323601859255682349e-02,1.057059570918828628e+00
1.536014667584199905e+09,1.347120191378697207e+00,1.323601859255682349e-02,1.057059570918828628e+00,1.042591762542719991e+01,1.595290946960449929e+01,1.169342438592723576e+00,-6.153220822901189074e-03,8.213762580626418064e-01
1.536014667634200096e+09,1.169342438592723576e+00,-6.153220822901189074e-03,8.213762580626418064e-01,1.092837142944340023e+01,1.620413780212399857e+01,1.113251307190221917e+00,-3.470702812562157652e-02,8.949222564929325552e-01
1.536014667684200048e+09,1.113251307190221917e+00,-3.470702812562157652e-02,8.949222564929325552e-01,1.017469024658200105e+01,1.582729721069340023e+01,1.092415604858572697e+00,-6.857320485363715967e-02,8.266561284838667145e-01
1.536014667734200001e+09,1.092415604858572697e+00,-6.857320485363715967e-02,8.266561284838667145e-01,1.017469024658200105e+01,1.557606887817380148e+01,1.116482060898682294e+00,-4.338697442986007291e-02,8.526900878870216083e-01
1.536014667784199953e+09,1.116482060898682294e+00,-4.338697442986007291e-02,8.526900878870216083e-01,1.055153083801269887e+01,1.582729721069340023e+01,1.069165139208304582e+00,4.941268995174449147e-02,7.862738731006473358e-01
1.536014667835200071e+09,1.069165139208304582e+00,4.941268995174449147e-02,7.862738731006473358e-01,8.240193367004389202e+00,1.236029148101810016e+01,1.581402277901708731e+00,3.394624409212618210e-02,1.201593869483553734e+00
1.536014667886199951e+09,1.581402277901708731e+00,3.394624409212618210e-02,1.201593869483553734e+00,1.042591762542719991e+01,1.582729721069340023e+01,1.313313732290494418e+00,-1.327381726026433395e-01,8.939033232960456044e-01
1.536014667936199903e+09,1.313313732290494418e+00,-1.327381726026433395e-01,8.939033232960456044e-01,1.042591762542719991e+01,1.557606887817380148e+01,1.166684121071592362e+00,-1.102553397689212955e-01,9.747897521573557489e-01
1.536014667986200094e+09,1.166684121071592362e+00,-1.102553397689212955e-01,9.747897521573557489e-01,1.067714405059809835e+01,1.570168304443359908e+01,1.091300019116573594e+00,-6.475098711693996756e-02,9.290344532601806371e-01
1.536014668036200047e+09,1.091300019116573594e+00,-6.475098711693996756e-02,9.290344532601806371e-01,1.055153083801269887e+01,1.595290946960449929e+01,9.818054395500931397e-01,-7.955461987374563837e-02,9.204477569643094714e-01
1.536014668086199999e+09,9.818054395500931397e-01,-7.955461987374563837e-02,9.204477569643094714e-01,1.042591762542719991e+01,1.557606887817380148e+01,8.403501477884346427e-01,-9.369486092790101084e-02,8.520861767633716166e-01
1.536014668137200117e+09,8.403501477884346427e-01,-9.369486092790101084e-02,8.520861767633716166e-01,8.039261817932130683e+00,1.256134605407710048e+01,9.054382687446285161e-01,-4.662133018352498243e-02,9.093949833150190010e-01
1.536014668188199997e+09,9.054382687446285161e-01,-4.662133018352498243e-02,9.093949833150190010e-01,1.067714405059809835e+01,1.582729721069340023e+01,9.705981386515371012e-01,2.724933743749539602e-02,7.945804367791162726e-01
1.536014668238199949e+09,9.705981386515371012e-01,2.724933743749539602e-02,7.945804367791162726e-01,1.017469024658200105e+01,1.582729721069340023e+01,1.089083143249748975e+00,6.915411859117584492e-02,9.327409352920539298e-01
1.536014668288199902e+09,1.089083143249748975e+00,6.915411859117584492e-02,9.327409352920539298e-01,1.080275726318359908e+01,1.620413780212399857e+01,1.306098265465702291e+00,1.102979348003451932e-01,9.560954954928637672e-01
1.536014668338200092e+09,1.306098265465702291e+00,1.102979348003451932e-01,9.560954954928637672e-01,1.042591762542719991e+01,1.595290946960449929e+01,1.302424701332432821e+00,4.793630079643909636e-03,9.538206925940030390e-01
1.536014668388200045e+09,1.302424701332432821e+00,4.793630079643909636e-03,9.538206925940030390e-01,1.042591762542719991e+01,1.557606887817380148e+01,1.291064434524105131e+00,-7.032231896318436037e-02,8.350678201527188538e-01
1.536014668439199924e+09,1.291064434524105131e+00,-7.032231896318436037e-02,8.350678201527188538e-01,8.139727592468259942e+00,1.215935897827150036e+01,1.353605340276637259e+00,-2.605316070221849051e-02,9.197656856085673072e-01
1.536014668490200043e+09,1.353605340276637259e+00,-2.605316070221849051e-02,9.197656856085673072e-01,1.017469024658200105e+01,1.557606887817380148e+01,1.398617165374242299e+00,9.864786990458441346e-03,9.070014304082565371e-01
1.536014668535000086e+09,1.398617165374242299e+00,9.864786990458441346e-03,9.070014304082565371e-01,1.130521202087400034e+01,1.670659065246580255e+01,1.247833568119520065e+00,-5.367918977235952571e-02,9.591166234531653956e-01
1.536014668585000038e+09,1.247833568119520065e+00,-5.367918977235952571e-02,9.591166234531653956e-01,1.067714405059809835e+01,1.570168304443359908e+01,1.423824144906696620e+00,-1.466382026436251207e-01,9.983399433337859508e-01
1.536014668636000156e+09,1.423824144906696620e+00,-1.466382026436251207e-01,9.983399433337859508e-01,1.042591762542719991e+01,1.582729721069340023e+01,1.425902967007365740e+00,-3.922138371251621125e-02,9.537595093493811405e-01
1.536014668686000109e+09,1.425902967007365740e+00,-3.922138371251621125e-02,9.537595093493811405e-01,1.042591762542719991e+01,1.595290946960449929e+01,9.999256042962731961e-01,3.972503326424126069e-02,1.136151679143218463e+00
1.536014668736000061e+09,9.999256042962731961e-01,3.972503326424126069e-02,1.136151679143218463e+00,8.441126823425291192e+00,1.276227855682370027e+01,1.066503695071431945e+00,-8.906368663760659554e-02,9.850095790274479013e-01
1.536014668787000179e+09,1.066503695071431945e+00,-8.906368663760659554e-02,9.850095790274479013e-01,1.067714405059809835e+01,1.645536422729490056e+01,7.935943106689347104e-01,-7.052412542526413641e-02,6.066591586347089837e-01
1.536014668837000132e+09,7.935943106689347104e-01,-7.052412542526413641e-02,6.066591586347089837e-01,1.055153083801269887e+01,1.595290946960449929e+01,1.112147280113515935e+00,-3.415206121734942063e-02,1.036108619558759436e+00
1.536014668887000084e+09,1.112147280113515935e+00,-3.415206121734942063e-02,1.036108619558759436e+00,1.042591762542719991e+01,1.582729721069340023e+01,1.373194844607562803e+00,9.795547921367259159e-02,1.074795909039426789e+00
1.536014668937000036e+09,1.373194844607562803e+00,9.795547921367259159e-02,1.074795909039426789e+00,1.030030345916750001e+01,1.557606887817380148e+01,1.421664060983236499e+00,1.074832526626503526e-01,9.483664909998019699e-01
1.536014668987000227e+09,1.421664060983236499e+00,1.074832526626503526e-01,9.483664909998019699e-01,1.055153083801269887e+01,1.595290946960449929e+01,1.277674758561892387e+00,-2.185034512497571746e-02,9.629381518591356715e-01
1.536014669037999868e+09,1.277674758561892387e+00,-2.185034512497571746e-02,9.629381518591356715e-01,8.240193367004389202e+00,1.266181278228759943e+01,1.079578028341917406e+00,-1.093251933184300473e-01,9.708455951136009121e-01
1.536014669088999987e+09,1.079578028341917406e+00,-1.093251933184300473e-01,9.708455951136009121e-01,1.042591762542719991e+01,1.582729721069340023e+01,1.078693796426536844e+00,-8.615278158417796761e-02,8.866741523459176211e-01
1.536014669140000105e+09,1.078693796426536844e+00,-8.615278158417796761e-02,8.866741523459176211e-01,1.030030345916750001e+01,1.582729721069340023e+01,1.320629585968647657e+00,1.223834382950239608e-02,1.036337043233924726e+00
1.536014669190000057e+09,1.320629585968647657e+00,1.223834382950239608e-02,1.036337043233924726e+00,1.017469024658200105e+01,1.570168304443359908e+01,1.395532603089985724e+00,4.668805236311087542e-02,9.155846897907564674e-01
1.536014669240000010e+09,1.395532603089985724e+00,4.668805236311087542e-02,9.155846897907564674e-01,1.067714405059809835e+01,1.595290946960449929e+01,1.326370069707296206e+00,3.758867543814170542e-02,8.528473704712948855e-01
1.536014669289999962e+09,1.326370069707296206e+00,3.758867543814170542e-02,8.528473704712948855e-01,1.042591762542719991e+01,1.607852363586430045e+01,1.237409001552063348e+00,-3.421297090812260716e-02,1.037980787137040117e+00
1.536014669339999914e+09,1.237409001552063348e+00,-3.421297090812260716e-02,1.037980787137040117e+00,8.541715621948240411e+00,1.276227855682370027e+01,1.087614066298732141e+00,-1.862595358761581776e-01,9.391395334570263875e-01
1.536014669391000032e+09,1.087614066298732141e+00,-1.862595358761581776e-01,9.391395334570263875e-01,1.042591762542719991e+01,1.607852363586430045e+01,1.148930369782588334e+00,-1.034167964259071898e-01,8.431413937044556217e-01
1.536014669440999985e+09,1.148930369782588334e+00,-1.034167964259071898e-01,8.431413937044556217e-01,1.042591762542719991e+01,1.570168304443359908e+01,1.236833211210703665e+00,2.520645860665566076e-02,8.947061762319290512e-01
1.536014669491000175e+09,1.236833211210703665e+00,2.520645860665566076e-02,8.947061762319290512e-01,1.055153083801269887e+01,1.582729721069340023e+01,1.321418295951573230e+00,2.784141839019955295e-02,9.852237840933804058e-01
1.536014669541000128e+09,1.321418295951573230e+00,2.784141839019955295e-02,9.852237840933804058e-01,1.067714405059809835e+01,1.607852363586430045e+01,1.089509888606278176e+00,-1.313057803163701909e-01,1.053516602051876472e+00
1.536014669591000080e+09,1.089509888606278176e+00,-1.313057803163701909e-01,1.053516602051876472e+00,1.080275726318359908e+01,1.607852363586430045e+01,1.037095677756874501e+00,-1.684597192186444992e-01,1.000163802561235160e+00
1.536014669642000198e+09,1.037095677756874501e+00,-1.684597192186444992e-01,1.000163802561235160e+00,8.240193367004389202e+00,1.256134605407710048e+01,1.137720864394638598e+00,-6.492036472367275490e-02,8.935065464538218816e-01
1.536014669692999840e+09,1.137720864394638598e+00,-6.492036472367275490e-02,8.935065464538218816e-01,1.042591762542719991e+01,1.607852363586430045e+01,1.142526774074816176e+00,-6.833134170832691479e-02,9.025455810294704673e-01
1.536014669742999792e+09,1.142526774074816176e+00,-6.833134170832691479e-02,9.025455810294704673e-01,1.067714405059809835e+01,1.607852363586430045e+01,1.097496143230757060e+00,-1.069057194594408566e-01,1.061032002706987054e+00
1.536014669792999983e+09,1.097496143230757060e+00,-1.069057194594408566e-01,1.061032002706987054e+00,1.042591762542719991e+01,1.595290946960449929e+01,1.180431456082426278e+00,-7.403220044921406118e-02,8.612505327058074256e-01
1.536014669842999935e+09,1.180431456082426278e+00,-7.403220044921406118e-02,8.612505327058074256e-01,1.055153083801269887e+01,1.632975006103519888e+01,1.263972566030820310e+00,-7.837789049846172196e-02,9.058195406656034399e-01
1.536014669892999887e+09,1.263972566030820310e+00,-7.837789049846172196e-02,9.058195406656034399e-01,1.042591762542719991e+01,1.582729721069340023e+01,1.200692668363534832e+00,-4.821325842451359284e-02,9.538337295223019430e-01
1.536014669944000006e+09,1.200692668363534832e+00,-4.821325842451359284e-02,9.538337295223019430e-01,8.441126823425291192e+00,1.246075820922849964e+01,1.152736418918342443e+00,-2.044506089338308727e-02,9.701227689897538031e-01
1.536014669994999886e+09,1.152736418918342443e+00,-2.044506089338308727e-02,9.701227689897538031e-01,1.055153083801269887e+01,1.595290946960449929e+01,1.154364236887146955e+00,-5.845803847730636493e-02,9.724779559258157624e-01
1.536014670045000076e+09,1.154364236887146955e+00,-5.845803847730636493e-02,9.724779559258157624e-01,1.030030345916750001e+01,1.557606887817380148e+01,1.252902748055388260e+00,-4.838145657296209767e-02,9.326135816579201876e-01
1.536014670095000029e+09,1.252902748055388260e+00,-4.838145657296209767e-02,9.326135816579201876e-01,1.067714405059809835e+01,1.607852363586430045e+01,1.240534504825830497e+00,5.601283243907100723e-02,8.973639985013319720e-01
1.536014670144999981e+09,1.240534504825830497e+00,5.601283243907100723e-02,8.973639985013319720e-01,1.030030345916750001e+01,1.582729721069340023e+01,1.100866118097174162e+00,6.718323416839198925e-02,9.571707331706221789e-01
1.536014670194999933e+09,1.100866118097174162e+00,6.718323416839198925e-02,9.571707331706221789e-01,1.055153083801269887e+01,1.607852363586430045e+01,9.767977321170040472e-01,-1.095461738939543100e-01,9.093138803749889476e-01
1.536014670247000217e+09,9.767977321170040472e-01,-1.095461738939543100e-01,9.093138803749889476e-01,8.340660095214840197e+00,1.266181278228759943e+01,1.030073890455805774e+00,-1.393783095206620748e-01,9.372150917706674189e-01
1.536014670299000025e+09,1.030073890455805774e+00,-1.393783095206620748e-01,9.372150917706674189e-01,8.441126823425291192e+00,1.266181278228759943e+01,1.321991122653209061e+00,5.147821990661308883e-02,1.137585125318147927e+00
1.536014670351000071e+09,1.321991122653209061e+00,5.147821990661308883e-02,1.137585125318147927e+00,8.240193367004389202e+00,1.246075820922849964e+01,1.563539619848085316e+00,1.901424467553706477e-01,9.880141640832524885e-01
1.536014670402000189e+09,1.563539619848085316e+00,1.901424467553706477e-01,9.880141640832524885e-01,1.004907703399659979e+01,1.557606887817380148e+01,1.362947524708314484e+00,-2.320527536100391863e-02,8.183740693738544847e-01
1.536014670452000141e+09,1.362947524708314484e+00,-2.320527536100391863e-02,8.183740693738544847e-01,1.105398559570309835e+01,1.595290946960449929e+01,1.081700102633774918e+00,-2.827028344473683230e-01,1.103613097196193493e+00
1.536014670502000093e+09,1.081700102633774918e+00,-2.827028344473683230e-01,1.103613097196193493e+00,1.030030345916750001e+01,1.607852363586430045e+01,9.914313911097142329e-01,-1.791340498576084461e-01,1.148661723176335414e+00
1.536014670552000046e+09,9.914313911097142329e-01,-1.791340498576084461e-01,1.148661723176335414e+00,1.055153083801269887e+01,1.607852363586430045e+01,1.166797836113132369e+00,7.968641161825745778e-03,7.957196369913208667e-01
1.536014670602000237e+09,1.166797836113132369e+00,7.968641161825745778e-03,7.957196369913208667e-01,1.055153083801269887e+01,1.595290946960449929e+01,1.143649909622329819e+00,1.797169934364652513e-02,8.921325636127775960e-01
1.536014670652999878e+09,1.143649909622329819e+00,1.797169934364652513e-02,8.921325636127775960e-01,8.642181396484380329e+00,1.316426658630369850e+01,1.109369444634119573e+00,-4.023564719272959556e-02,8.459490762013732734e-01
1.536014670703999996e+09,1.109369444634119573e+00,-4.023564719272959556e-02,8.459490762013732734e-01,1.030030345916750001e+01,1.570168304443359908e+01,1.038798865477163824e+00,-1.520223561475876062e-01,8.804599793326923773e-01
1.536014670753999949e+09,1.038798865477163824e+00,-1.520223561475876062e-01,8.804599793326923773e-01,1.030030345916750001e+01,1.595290946960449929e+01,1.122787957372509027e+00,-3.545734077539573759e-02,1.100949872650798023e+00
1.536014670803999901e+09,1.122787957372509027e+00,-3.545734077539573759e-02,1.100949872650798023e+00,1.067714405059809835e+01,1.582729721069340023e+01,1.363538357880465401e+00,1.363893460482306086e-01,8.967880417848532737e-01
1.536014670853999853e+09,1.363538357880465401e+00,1.363893460482306086e-01,8.967880417848532737e-01,1.030030345916750001e+01,1.582729721069340023e+01,1.482276243640619162e+00,2.265615052803837681e-01,1.022455206333636735e+00
1.536014670904000044e+09,1.482276243640619162e+00,2.265615052803837681e-01,1.022455206333636735e+00,1.055153083801269887e+01,1.582729721069340023e+01,1.169102118253631417e+00,-1.158115192513800989e-01,9.449738966289344955e-01
1.536014670954999924e+09,1.169102118253631417e+00,-1.158115192513800989e-01,9.449738966289344955e-01,8.541715621948240411e+00,1.286274528503419923e+01,1.052600699254942596e+00,-1.898956987237146732e-01,9.788399417430716509e-01
1.536014671006000042e+09,1.052600699254942596e+00,-1.898956987237146732e-01,9.788399417430716509e-01,1.042591762542719991e+01,1.607852363586430045e+01,1.055918451986908480e+00,-1.449349238779375562e-02,9.117265353549882656e-01
1.536014671051559925e+09,1.055918451986908480e+00,-1.449349238779375562e-02,9.117265353549882656e-01,1.067714405059809835e+01,1.607852363586430045e+01,1.093103578835511902e+00,1.429034397816199113e-02,9.246838036750696377e-01
1.536014671101559877e+09,1.093103578835511902e+00,1.429034397816199113e-02,9.246838036750696377e-01,1.042591762542719991e+01,1.582729721069340023e+01,1.133579889284477726e+00,1.463546764883089622e-02,9.871485610965727853e-01
1.536014671151560068e+09,1.133579889284477726e+00,1.463546764883089622e-02,9.871485610965727853e-01,1.067714405059809835e+01,1.620413780212399857e+01,1.256886580390058405e+00,1.328815668942072425e-03,9.442288145466884997e-01
1.536014671201560020e+09,1.256886580390058405e+00,1.328815668942072425e-03,9.442288145466884997e-01,1.030030345916750001e+01,1.532484245300290127e+01,1.227732161845854764e+00,6.972775535804292711e-04,1.021800352909421505e+00
1.536014671252559900e+09,1.227732161845854764e+00,6.972775535804292711e-04,1.021800352909421505e+00,8.441126823425291192e+00,1.266181278228759943e+01,9.763693585577402079e-01,-1.473073258875921832e-01,1.035749210513211560e+00
1.536014671303560019e+09,9.763693585577402079e-01,-1.473073258875921832e-01,1.035749210513211560e+00,1.055153083801269887e+01,1.607852363586430045e+01,8.146148347457948802e-01,-1.607395190243348371e-01,9.690744312060631804e-01
1.536014671353559971e+09,8.146148347457948802e-01,-1.607395190243348371e-01,9.690744312060631804e-01,1.042591762542719991e+01,1.582729721069340023e+01,1.006176758701619711e+00,-4.851178199505121885e-02,8.987693450331152301e-01
1.536014671403559923e+09,1.006176758701619711e+00,-4.851178199505121885e-02,8.987693450331152301e-01,1.042591762542719991e+01,1.582729721069340023e+01,1.237484675133975198e+00,6.730460997272515178e-03,9.753335817721517920e-01
1.536014671453559875e+09,1.237484675133975198e+00,6.730460997272515178e-03,9.753335817721517920e-01,1.042591762542719991e+01,1.595290946960449929e+01,1.312239761842771468e+00,-2.695849993493587560e-02,8.314878833143175552e-01
1.536014671503560066e+09,1.312239761842771468e+00,-2.695849993493587560e-02,8.314878833143175552e-01,1.055153083801269887e+01,1.595290946960449929e+01,1.181136536540459137e+00,-1.284270784495905038e-01,8.946513198058595462e-01
1.536014671554559946e+09,1.181136536540459137e+00,-1.284270784495905038e-01,8.946513198058595462e-01,8.240193367004389202e+00,1.266181278228759943e+01,1.246563741844454620e+00,-1.872569278553151140e-01,8.706766572602695486e-01
1.536014671605560064e+09,1.246563741844454620e+00,-1.872569278553151140e-01,8.706766572602695486e-01,1.030030345916750001e+01,1.557606887817380148e+01,1.218628011210362905e+00,-5.127150294463386077e-02,9.919919185817429597e-01
1.536014671655560017e+09,1.218628011210362905e+00,-5.127150294463386077e-02,9.919919185817429597e-01,1.030030345916750001e+01,1.595290946960449929e+01,1.176414768775428721e+00,-7.452722387933858814e-03,7.213627644808666695e-01
1.536014671705559969e+09,1.176414768775428721e+00,-7.452722387933858814e-03,7.213627644808666695e-01,1.030030345916750001e+01,1.557606887817380148e+01,1.142523041727617317e+00,7.380546444684293926e-04,9.603510023630547066e-01
1.536014671755559921e+09,1.142523041727617317e+00,7.380546444684293926e-04,9.603510023630547066e-01,1.055153083801269887e+01,1.595290946960449929e+01,1.157146237411313505e+00,3.179584609877021684e-02,8.550052405545538470e-01
1.536014671805559874e+09,1.157146237411313505e+00,3.179584609877021684e-02,8.550052405545538470e-01,1.055153083801269887e+01,1.570168304443359908e+01,1.266057758221097451e+00,7.328485583300459183e-02,1.019555767569013671e+00
1.536014671856559992e+09,1.266057758221097451e+00,7.328485583300459183e-02,1.019555767569013671e+00,8.340660095214840197e+00,1.296321201324460048e+01,1.373584166745734692e+00,4.921209003226906936e-02,7.063590520184048760e-01
1.536014671907559872e+09,1.373584166745734692e+00,4.921209003226906936e-02,7.063590520184048760e-01,1.067714405059809835e+01,1.570168304443359908e+01,1.135715056460228300e+00,4.697584704315190679e-02,8.080501296550618440e-01
1.536014671957560062e+09,1.135715056460228300e+00,4.697584704315190679e-02,8.080501296550618440e-01,1.055153083801269887e+01,1.607852363586430045e+01,1.089975651744027996e+00,-5.514832355314221515e-03,7.832811679769232649e-01
1.536014672007560015e+09,1.089975651744027996e+00,-5.514832355314221515e-03,7.832811679769232649e-01,1.055153083801269887e+01,1.595290946960449929e+01,9.623185722560768651e-01,-6.002828403229577836e-02,7.968729712421221967e-01
1.536014672057559967e+09,9.623185722560768651e-01,-6.002828403229577836e-02,7.968729712421221967e-01,1.042591762542719991e+01,1.607852363586430045e+01,1.013571755545862096e+00,-3.981489263262328465e-02,9.403833387982880598e-01
1.536014672107559919e+09,1.013571755545862096e+00,-3.981489263262328465e-02,9.403833387982880598e-01,1.055153083801269887e+01,1.607852363586430045e+01,1.214008633380459834e+00,1.114798895058446981e-01,1.032999551714797848e+00
1.536014672158560038e+09,1.214008633380459834e+00,1.114798895058446981e-01,1.032999551714797848e+00,8.340660095214840197e+00,1.296321201324460048e+01,1.452225480560511039e+00,1.721489443270679542e-01,9.629820846694574499e-01
1.536014672209559917e+09,1.452225480560511039e+00,1.721489443270679542e-01,9.629820846694574499e-01,1.042591762542719991e+01,1.582729721069340023e+01,1.402394102222026762e+00,1.611036115811209646e-02,8.217675797911704327e-01
