ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015067021530151e+09,6.963818240542439530e-02,2.313621082682041502e-02,1.145294298459414106e+00,-2.261042356491089755e+00,5.903832912445071024e+00,3.141123713466937445e-02,-1.091005301188468883e-02,1.061773203601558579e+00
1.536015067071530104e+09,3.141123713466937445e-02,-1.091005301188468883e-02,1.061773203601558579e+00,-2.135428905487060103e+00,5.652606010437009054e+00,5.101513796350862218e-02,7.836721818812881699e-03,1.132872586981270802e+00
1.536015067121530056e+09,5.101513796350862218e-02,7.836721818812881699e-03,1.132872586981270802e+00,-2.261042356491089755e+00,5.778219223022460049e+00,8.956682833212720185e-02,3.347504216611930927e-02,1.177623757814473482e+00
1.536015067171530008e+09,8.956682833212720185e-02,3.347504216611930927e-02,1.177623757814473482e+00,-2.386655807495120296e+00,6.155059814453120559e+00,8.054335842550754132e-02,2.492663994598166843e-02,1.171215254954309115e+00
1.536015067221529961e+09,8.054335842550754132e-02,2.492663994598166843e-02,1.171215254954309115e+00,-2.512269258499149949e+00,5.652606010437009054e+00,9.118745829658909952e-02,2.029460339852567213e-02,1.172478344285855290e+00
1.536015067271530151e+09,9.118745829658909952e-02,2.029460339852567213e-02,1.172478344285855290e+00,-2.135428905487060103e+00,5.526992797851559835e+00,9.885045776762234337e-02,6.193542520900618964e-02,1.087125494464777464e+00
1.536015067321530104e+09,9.885045776762234337e-02,6.193542520900618964e-02,1.087125494464777464e+00,-2.009815454483030006e+00,5.652606010437009054e+00,8.745426263348216045e-02,5.742183742464043728e-02,1.045436319661174673e+00
1.536015067371530056e+09,8.745426263348216045e-02,5.742183742464043728e-02,1.045436319661174673e+00,-2.135428905487060103e+00,5.778219223022460049e+00,2.853523700587200923e-02,1.232053483521262406e-02,1.046703364117023805e+00
1.536015067421530008e+09,2.853523700587200923e-02,1.232053483521262406e-02,1.046703364117023805e+00,-2.135428905487060103e+00,5.778219223022460049e+00,4.242861372684160470e-02,1.651503191277246818e-02,1.192303957999138575e+00
1.536015067471529961e+09,4.242861372684160470e-02,1.651503191277246818e-02,1.192303957999138575e+00,-2.512269258499149949e+00,5.903832912445071024e+00,9.182428581836811488e-02,4.131613173031960240e-02,1.317105893026350616e+00
1.536015067521530151e+09,9.182428581836811488e-02,4.131613173031960240e-02,1.317105893026350616e+00,-2.009815454483030006e+00,5.903832912445071024e+00,1.689814013104865287e-01,1.649672556261739254e-01,1.376719995480849557e+00
1.536015067571530104e+09,1.689814013104865287e-01,1.649672556261739254e-01,1.376719995480849557e+00,-2.386655807495120296e+00,5.778219223022460049e+00,1.555810043597661563e-01,1.210422887977245787e-01,1.190852382021861722e+00
1.536015067621530056e+09,1.555810043597661563e-01,1.210422887977245787e-01,1.190852382021861722e+00,-2.512269258499149949e+00,6.155059814453120559e+00,1.279571428428381008e-01,1.178116733853106779e-01,1.228658966082488924e+00
1.536015067671530008e+09,1.279571428428381008e-01,1.178116733853106779e-01,1.228658966082488924e+00,-2.261042356491089755e+00,5.652606010437009054e+00,8.976010313611480773e-02,7.126198720505090567e-02,1.145824378471918648e+00
1.536015067721529961e+09,8.976010313611480773e-02,7.126198720505090567e-02,1.145824378471918648e+00,-2.261042356491089755e+00,5.778219223022460049e+00,1.171239580304969663e-01,8.202625566078641794e-02,1.254749344624717322e+00
1.536015067772530079e+09,1.171239580304969663e-01,8.202625566078641794e-02,1.254749344624717322e+00,-2.135428905487060103e+00,5.652606010437009054e+00,1.227733787370601376e-01,1.246992911250358604e-01,1.015909603217636681e+00
1.536015067822530031e+09,1.227733787370601376e-01,1.246992911250358604e-01,1.015909603217636681e+00,-2.261042356491089755e+00,5.778219223022460049e+00,1.135987125890384752e-01,1.282554768083853936e-01,1.072235699004546960e+00
1.536015067872529984e+09,1.135987125890384752e-01,1.282554768083853936e-01,1.072235699004546960e+00,-2.261042356491089755e+00,6.029446125030520243e+00,-5.925729006915078992e-03,8.744993821695702663e-02,9.633168323211932504e-01
1.536015067922530174e+09,-5.925729006915078992e-03,8.744993821695702663e-02,9.633168323211932504e-01,-2.135428905487060103e+00,5.526992797851559835e+00,-8.463262909892807495e-02,5.938719066274737030e-02,1.108427473440925626e+00
1.536015067972530127e+09,-8.463262909892807495e-02,5.938719066274737030e-02,1.108427473440925626e+00,-2.386655807495120296e+00,5.652606010437009054e+00,-8.906443412713602181e-02,1.194525606800608541e-01,1.179705599607098643e+00
1.536015068022530079e+09,-8.906443412713602181e-02,1.194525606800608541e-01,1.179705599607098643e+00,-2.386655807495120296e+00,6.155059814453120559e+00,-3.643988993551262184e-02,2.562220019735850229e-01,1.317802783103912079e+00
1.536015068072530031e+09,-3.643988993551262184e-02,2.562220019735850229e-01,1.317802783103912079e+00,-2.512269258499149949e+00,5.903832912445071024e+00,4.270650700555193163e-02,2.875920949247489089e-01,1.381367464756988461e+00
1.536015068122529984e+09,4.270650700555193163e-02,2.875920949247489089e-01,1.381367464756988461e+00,-2.386655807495120296e+00,5.903832912445071024e+00,1.064788811647063987e-01,1.844214556811768213e-01,1.231217449280075815e+00
1.536015068172530174e+09,1.064788811647063987e-01,1.844214556811768213e-01,1.231217449280075815e+00,-2.512269258499149949e+00,5.652606010437009054e+00,9.196568516606717925e-02,1.629057481712365973e-01,1.103736295563209291e+00
1.536015068222530127e+09,9.196568516606717925e-02,1.629057481712365973e-01,1.103736295563209291e+00,-2.386655807495120296e+00,5.652606010437009054e+00,3.613916607244148371e-02,8.486213404577426511e-02,9.896030126772581426e-01
1.536015068272530079e+09,3.613916607244148371e-02,8.486213404577426511e-02,9.896030126772581426e-01,-2.135428905487060103e+00,5.778219223022460049e+00,-7.015419302448396011e-02,3.411671257385251455e-02,1.170215539002320781e+00
1.536015068323530197e+09,-7.015419302448396011e-02,3.411671257385251455e-02,1.170215539002320781e+00,-1.591022014617919922e+00,3.935847520828250179e+00,-9.289564634471431104e-02,-2.805741151469986691e-02,1.024202929890463576e+00
1.536015068373530149e+09,-9.289564634471431104e-02,-2.805741151469986691e-02,1.024202929890463576e+00,-2.261042356491089755e+00,5.778219223022460049e+00,-9.176547738301123192e-02,-1.743655779382478552e-02,1.260720537980688727e+00
1.536015068423530102e+09,-9.176547738301123192e-02,-1.743655779382478552e-02,1.260720537980688727e+00,-2.386655807495120296e+00,5.778219223022460049e+00,5.807512995209047901e-02,1.091434509681578346e-01,1.454090509175631318e+00
1.536015068473530054e+09,5.807512995209047901e-02,1.091434509681578346e-01,1.454090509175631318e+00,-2.512269258499149949e+00,6.029446125030520243e+00,2.171598861369687938e-01,1.400048939622058064e-01,1.391762484329095440e+00
1.536015068523530006e+09,2.171598861369687938e-01,1.400048939622058064e-01,1.391762484329095440e+00,-2.386655807495120296e+00,5.903832912445071024e+00,3.367934818875831793e-01,1.676462290686298595e-01,1.601160498562994361e+00
1.536015068573530197e+09,3.367934818875831793e-01,1.676462290686298595e-01,1.601160498562994361e+00,-1.507361531257630061e+00,4.019630908966060012e+00,2.230031488573993026e-01,1.386507960303025588e-01,1.014961852294737676e+00
1.536015068623530149e+09,2.230031488573993026e-01,1.386507960303025588e-01,1.014961852294737676e+00,-2.386655807495120296e+00,6.029446125030520243e+00,2.728616498525544831e-02,-9.150865563589932750e-02,1.099680907363105531e+00
1.536015068673530102e+09,2.728616498525544831e-02,-9.150865563589932750e-02,1.099680907363105531e+00,-2.261042356491089755e+00,5.778219223022460049e+00,4.225806570435673704e-02,-8.392137940750064862e-02,1.265151601706663298e+00
1.536015068724699974e+09,4.225806570435673704e-02,-8.392137940750064862e-02,1.265151601706663298e+00,-2.386655807495120296e+00,5.778219223022460049e+00,2.071890133128763689e-01,6.767267670051946293e-02,1.291277068920462234e+00
1.536015068774699926e+09,2.071890133128763689e-01,6.767267670051946293e-02,1.291277068920462234e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.823342250034021561e-01,2.563939760144113428e-02,1.069770836893388699e+00
1.536015068824700117e+09,1.823342250034021561e-01,2.563939760144113428e-02,1.069770836893388699e+00,-1.423578381538390003e+00,4.019630908966060012e+00,9.586006162199225966e-02,-9.890250360526117723e-02,1.252586049271945834e+00
1.536015068874700069e+09,9.586006162199225966e-02,-9.890250360526117723e-02,1.252586049271945834e+00,-2.512269258499149949e+00,5.778219223022460049e+00,1.428464535202723373e-01,6.616630089466364606e-02,1.239086862124517241e+00
1.536015068924700022e+09,1.428464535202723373e-01,6.616630089466364606e-02,1.239086862124517241e+00,-2.512269258499149949e+00,6.155059814453120559e+00,1.736666034242385637e-01,6.397255651713401603e-02,1.148716895873451938e+00
1.536015068974699974e+09,1.736666034242385637e-01,6.397255651713401603e-02,1.148716895873451938e+00,-2.386655807495120296e+00,6.029446125030520243e+00,1.177123133529142662e-01,-2.411451661417779446e-02,1.141452444017901025e+00
1.536015069024699926e+09,1.177123133529142662e-01,-2.411451661417779446e-02,1.141452444017901025e+00,-2.261042356491089755e+00,5.652606010437009054e+00,8.084472595084149504e-02,-2.883396509956814152e-02,1.223568255194023902e+00
1.536015069074700117e+09,8.084472595084149504e-02,-2.883396509956814152e-02,1.223568255194023902e+00,-1.507361531257630061e+00,4.187074661254880148e+00,7.149283091303260118e-02,-5.299251632346165669e-02,1.129165002089460801e+00
1.536015069124700069e+09,7.149283091303260118e-02,-5.299251632346165669e-02,1.129165002089460801e+00,-2.135428905487060103e+00,5.903832912445071024e+00,6.103769291473789410e-02,-1.340358716137038941e-01,1.209145921409603197e+00
1.536015069174700022e+09,6.103769291473789410e-02,-1.340358716137038941e-01,1.209145921409603197e+00,-2.386655807495120296e+00,5.778219223022460049e+00,5.909434753285681963e-02,-9.099436395495566487e-02,1.089691382887027382e+00
1.536015069224699974e+09,5.909434753285681963e-02,-9.099436395495566487e-02,1.089691382887027382e+00,-2.386655807495120296e+00,6.155059814453120559e+00,1.052402780813963823e-01,-3.266396586862371776e-02,1.230376163602579842e+00
1.536015069274699926e+09,1.052402780813963823e-01,-3.266396586862371776e-02,1.230376163602579842e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.211706872196966073e-01,-3.581432534263094547e-02,1.235900997304947069e+00
1.536015069324700117e+09,1.211706872196966073e-01,-3.581432534263094547e-02,1.235900997304947069e+00,-1.591022014617919922e+00,3.935847520828250179e+00,1.142093259249479520e-01,-3.641906259823975145e-02,1.157785219636262797e+00
1.536015069374700069e+09,1.142093259249479520e-01,-3.641906259823975145e-02,1.157785219636262797e+00,-2.512269258499149949e+00,6.280673027038570666e+00,1.345363522174345405e-01,-3.276077198291180853e-02,1.344057900662913640e+00
1.536015069425699949e+09,1.345363522174345405e-01,-3.276077198291180853e-02,1.344057900662913640e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.359082191011392049e-01,-2.729074781728438662e-02,1.308238130935362342e+00
1.536015069475699902e+09,1.359082191011392049e-01,-2.729074781728438662e-02,1.308238130935362342e+00,-2.386655807495120296e+00,6.029446125030520243e+00,1.220070343170492899e-01,-6.592361262991851961e-03,1.311301242948844425e+00
1.536015069525700092e+09,1.220070343170492899e-01,-6.592361262991851961e-03,1.311301242948844425e+00,-2.009815454483030006e+00,5.652606010437009054e+00,2.101633936973097416e-01,8.560790333844196798e-02,1.260524177302123183e+00
1.536015069575700045e+09,2.101633936973097416e-01,8.560790333844196798e-02,1.260524177302123183e+00,-2.135428905487060103e+00,6.029446125030520243e+00,2.375662966030605561e-01,8.328565125115044987e-02,1.372335002184326802e+00
1.536015069625699997e+09,2.375662966030605561e-01,8.328565125115044987e-02,1.372335002184326802e+00,-2.261042356491089755e+00,6.029446125030520243e+00,2.114115991062501532e-01,3.261728127839823299e-02,1.289718164596239003e+00
1.536015069675699949e+09,2.114115991062501532e-01,3.261728127839823299e-02,1.289718164596239003e+00,-2.261042356491089755e+00,5.652606010437009054e+00,1.988353648905452353e-01,1.253061767365670938e-02,1.277071299847980512e+00
1.536015069725699902e+09,1.988353648905452353e-01,1.253061767365670938e-02,1.277071299847980512e+00,-2.386655807495120296e+00,6.029446125030520243e+00,2.252432643806319135e-01,3.490170365476663594e-02,1.352507142238418503e+00
1.536015069775700092e+09,2.252432643806319135e-01,3.490170365476663594e-02,1.352507142238418503e+00,-2.512269258499149949e+00,5.903832912445071024e+00,1.954146824560219209e-01,5.139004499552324301e-02,1.304365114274700366e+00
1.536015069825700045e+09,1.954146824560219209e-01,5.139004499552324301e-02,1.304365114274700366e+00,-2.386655807495120296e+00,6.029446125030520243e+00,1.352973821948948163e-01,5.380375203771240594e-02,1.192541953506645491e+00
1.536015069875699997e+09,1.352973821948948163e-01,5.380375203771240594e-02,1.192541953506645491e+00,-2.261042356491089755e+00,5.778219223022460049e+00,1.221244193487820845e-01,-1.339618838995845600e-02,1.260921308078277070e+00
1.536015069925699949e+09,1.221244193487820845e-01,-1.339618838995845600e-02,1.260921308078277070e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.378530803360573376e-01,1.331438873790397048e-02,1.184769463935151812e+00
1.536015069975699902e+09,1.378530803360573376e-01,1.331438873790397048e-02,1.184769463935151812e+00,-2.135428905487060103e+00,5.652606010437009054e+00,1.548722929750319111e-01,6.345668312755801954e-02,1.243418781185612554e+00
1.536015070025700092e+09,1.548722929750319111e-01,6.345668312755801954e-02,1.243418781185612554e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.647398890504708224e-01,7.636654281893320850e-02,1.193276728645525475e+00
1.536015070075700045e+09,1.647398890504708224e-01,7.636654281893320850e-02,1.193276728645525475e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.111915014488325248e-01,2.681336347450291244e-02,1.080425857137740309e+00
1.536015070125699997e+09,1.111915014488325248e-01,2.681336347450291244e-02,1.080425857137740309e+00,-2.261042356491089755e+00,5.778219223022460049e+00,5.704020456581258142e-02,2.693328385093585187e-02,1.021321684034302013e+00
1.536015070175699949e+09,5.704020456581258142e-02,2.693328385093585187e-02,1.021321684034302013e+00,-2.135428905487060103e+00,6.029446125030520243e+00,7.133700482804086751e-02,2.106098872538364475e-02,1.130669069330044518e+00
1.536015070225699902e+09,7.133700482804086751e-02,2.106098872538364475e-02,1.130669069330044518e+00,-2.386655807495120296e+00,6.029446125030520243e+00,1.185879642506259268e-01,3.532323942583202869e-02,1.141832560498423854e+00
1.536015070275700092e+09,1.185879642506259268e-01,3.532323942583202869e-02,1.141832560498423854e+00,-2.261042356491089755e+00,5.778219223022460049e+00,1.425703405317139683e-01,6.678528228927969879e-02,1.103939314240372171e+00
1.536015070325700045e+09,1.425703405317139683e-01,6.678528228927969879e-02,1.103939314240372171e+00,-2.135428905487060103e+00,6.155059814453120559e+00,1.744352738905331490e-01,6.911085859063838266e-02,1.021875821847566979e+00
1.536015070375699997e+09,1.744352738905331490e-01,6.911085859063838266e-02,1.021875821847566979e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.838176561741524107e-01,5.244112938878281449e-02,9.883794018635713163e-01
1.536015070425699949e+09,1.838176561741524107e-01,5.244112938878281449e-02,9.883794018635713163e-01,-2.261042356491089755e+00,5.903832912445071024e+00,2.168039695384728349e-01,5.425007149324370670e-02,1.058348423689757123e+00
1.536015070475699902e+09,2.168039695384728349e-01,5.425007149324370670e-02,1.058348423689757123e+00,-2.261042356491089755e+00,6.029446125030520243e+00,2.254729035989150310e-01,3.568413295367701271e-02,9.437924182363566228e-01
1.536015070525700092e+09,2.254729035989150310e-01,3.568413295367701271e-02,9.437924182363566228e-01,-2.135428905487060103e+00,5.903832912445071024e+00,2.593698434261510477e-01,2.646835936794868227e-02,9.792283896664496501e-01
1.536015070575700045e+09,2.593698434261510477e-01,2.646835936794868227e-02,9.792283896664496501e-01,-2.135428905487060103e+00,5.903832912445071024e+00,2.512590913967952533e-01,-5.246281028225865256e-02,1.080269363743683764e+00
1.536015070625699997e+09,2.512590913967952533e-01,-5.246281028225865256e-02,1.080269363743683764e+00,-2.512269258499149949e+00,5.903832912445071024e+00,2.744968714239133245e-01,-6.029457854759276425e-02,1.313712549568102572e+00
1.536015070675699949e+09,2.744968714239133245e-01,-6.029457854759276425e-02,1.313712549568102572e+00,-2.009815454483030006e+00,6.029446125030520243e+00,2.472239934693624963e-01,-9.008514650290305736e-02,1.226870061843704729e+00
1.536015070726700068e+09,2.472239934693624963e-01,-9.008514650290305736e-02,1.226870061843704729e+00,-2.386655807495120296e+00,6.155059814453120559e+00,2.219470224369632372e-01,-9.603352761944494720e-02,1.278865452956912341e+00
1.536015070776700020e+09,2.219470224369632372e-01,-9.603352761944494720e-02,1.278865452956912341e+00,-2.261042356491089755e+00,5.778219223022460049e+00,2.156999070110457439e-01,-9.364045571029110115e-02,1.253594899323187795e+00
1.536015070826699972e+09,2.156999070110457439e-01,-9.364045571029110115e-02,1.253594899323187795e+00,-2.135428905487060103e+00,5.903832912445071024e+00,2.639674682958936258e-01,-5.487097408355199463e-02,1.292929086066528122e+00
1.536015070876699924e+09,2.639674682958936258e-01,-5.487097408355199463e-02,1.292929086066528122e+00,-2.261042356491089755e+00,5.903832912445071024e+00,2.159547022158832819e-01,-9.794090973095647551e-03,1.325628721858951753e+00
1.536015070926700115e+09,2.159547022158832819e-01,-9.794090973095647551e-03,1.325628721858951753e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.550926798969295695e-01,2.080043845885997181e-02,1.289308728564266371e+00
1.536015070976700068e+09,1.550926798969295695e-01,2.080043845885997181e-02,1.289308728564266371e+00,-2.261042356491089755e+00,6.155059814453120559e+00,1.678512526177707576e-01,-3.292829350251030157e-02,1.417920659940959061e+00
1.536015071026700020e+09,1.678512526177707576e-01,-3.292829350251030157e-02,1.417920659940959061e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.630033943817116859e-01,1.187581125317054009e-02,1.276221598942832047e+00
1.536015071076699972e+09,1.630033943817116859e-01,1.187581125317054009e-02,1.276221598942832047e+00,-2.512269258499149949e+00,5.903832912445071024e+00,1.687649502911045540e-01,7.372306161634686883e-02,1.281483176194065710e+00
1.536015071126699924e+09,1.687649502911045540e-01,7.372306161634686883e-02,1.281483176194065710e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.102396963528039509e-01,1.281765891225948029e-01,1.231098588257509618e+00
1.536015071176700115e+09,1.102396963528039509e-01,1.281765891225948029e-01,1.231098588257509618e+00,-2.261042356491089755e+00,5.903832912445071024e+00,2.652044599706769590e-02,1.024884874133133623e-02,1.242694883639374970e+00
