ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011536611649990e+09,6.495793815652009529e-02,-1.445847680382818939e-02,1.589670142632089722e-01,3.768403828144070711e-01,1.381748199462889959e+00,5.736121297468821378e-02,-1.656800324001184849e-02,1.594534671126294767e-01
1.536011536661649942e+09,5.736121297468821378e-02,-1.656800324001184849e-02,1.594534671126294767e-01,5.024538636207579456e-01,1.381748199462889959e+00,5.041541324953219272e-02,-1.079162508757865700e-02,1.438905320863711756e-01
1.536011536711649895e+09,5.041541324953219272e-02,-1.079162508757865700e-02,1.438905320863711756e-01,3.768403828144070711e-01,1.381748199462889959e+00,5.184523395294486636e-02,-8.673909285011641504e-03,1.498774998706615957e-01
1.536011536761650085e+09,5.184523395294486636e-02,-8.673909285011641504e-03,1.498774998706615957e-01,3.546372354030610796e-01,1.300418257713320092e+00,5.667251219187177669e-02,-7.438768863959246275e-03,1.431108238957085610e-01
1.536011536811650038e+09,5.667251219187177669e-02,-7.438768863959246275e-03,1.431108238957085610e-01,3.546372354030610796e-01,1.300418257713320092e+00,6.338239918497463876e-02,-1.259634306756486286e-02,1.468775901248703664e-01
1.536011536861649990e+09,6.338239918497463876e-02,-1.259634306756486286e-02,1.468775901248703664e-01,5.024538636207579456e-01,1.381748199462889959e+00,6.206455786053802215e-02,-1.800949381601248817e-02,1.528595472908590713e-01
1.536011536911649942e+09,6.206455786053802215e-02,-1.800949381601248817e-02,1.528595472908590713e-01,5.024538636207579456e-01,1.256134629249570089e+00,6.161311230646964593e-02,-1.990438439771146165e-02,1.436707901786421215e-01
1.536011536961649895e+09,6.161311230646964593e-02,-1.990438439771146165e-02,1.436707901786421215e-01,2.512269318103789728e-01,1.381748199462889959e+00,6.164179952797716605e-02,-2.091285813311018552e-02,1.486629192145770550e-01
1.536011537011650085e+09,6.164179952797716605e-02,-2.091285813311018552e-02,1.486629192145770550e-01,2.363839298486710427e-01,1.300418257713320092e+00,6.942970283845741053e-02,-1.965243075341528006e-02,1.419788397759995657e-01
1.536011537061650038e+09,6.942970283845741053e-02,-1.965243075341528006e-02,1.419788397759995657e-01,1.181306242942809920e-01,1.300418257713320092e+00,6.652192723953549713e-02,-1.926177451263738627e-02,1.348772929835395651e-01
1.536011537111649990e+09,6.652192723953549713e-02,-1.926177451263738627e-02,1.348772929835395651e-01,5.024538636207579456e-01,1.381748199462889959e+00,6.534045989075261407e-02,-6.334118999125363733e-03,1.174948953586629208e-01
1.536011537161649942e+09,6.534045989075261407e-02,-6.334118999125363733e-03,1.174948953586629208e-01,3.768403828144070711e-01,1.256134629249570089e+00,6.449099629982427140e-02,-9.011654692928951216e-06,1.112277623521959746e-01
1.536011537211649895e+09,6.449099629982427140e-02,-9.011654692928951216e-06,1.112277623521959746e-01,5.024538636207579456e-01,1.381748199462889959e+00,6.481444090343105313e-02,1.385822095259795980e-02,1.049271641165533536e-01
1.536011537262840033e+09,6.481444090343105313e-02,1.385822095259795980e-02,1.049271641165533536e-01,2.363839298486710427e-01,1.300418257713320092e+00,7.725908342665314954e-02,1.897107708736413961e-02,1.041957427772263883e-01
1.536011537312839985e+09,7.725908342665314954e-02,1.897107708736413961e-02,1.041957427772263883e-01,3.546372354030610796e-01,1.182165026664730112e+00,8.518260680213368685e-02,2.001772846425537919e-02,1.039883790967534166e-01
1.536011537362839937e+09,8.518260680213368685e-02,2.001772846425537919e-02,1.039883790967534166e-01,5.024538636207579456e-01,1.130521178245540215e+00,9.447927977568008895e-02,2.005441026442764119e-02,1.205141066613091977e-01
1.536011537412840128e+09,9.447927977568008895e-02,2.005441026442764119e-02,1.205141066613091977e-01,5.024538636207579456e-01,1.256134629249570089e+00,9.691548110077206901e-02,1.577928465652869358e-02,1.275067619158486432e-01
1.536011537462840080e+09,9.691548110077206901e-02,1.577928465652869358e-02,1.275067619158486432e-01,3.768403828144070711e-01,1.381748199462889959e+00,1.021271574176364216e-01,1.346324265724464439e-02,1.437861745772407440e-01
1.536011537512840033e+09,1.021271574176364216e-01,1.346324265724464439e-02,1.437861745772407440e-01,3.546372354030610796e-01,1.418671607971189852e+00,1.038030560732623037e-01,1.049815293244267533e-02,1.379444952254584023e-01
1.536011537562839985e+09,1.038030560732623037e-01,1.049815293244267533e-02,1.379444952254584023e-01,4.728905260562899504e-01,1.182165026664730112e+00,9.628129016893605119e-02,9.116925899708982345e-03,1.378287644899065523e-01
1.536011537612839937e+09,9.628129016893605119e-02,9.116925899708982345e-03,1.378287644899065523e-01,3.768403828144070711e-01,1.130521178245540215e+00,9.240066415078949935e-02,9.252418446912283323e-03,1.394391555588446741e-01
1.536011537662840128e+09,9.240066415078949935e-02,9.252418446912283323e-03,1.394391555588446741e-01,3.768403828144070711e-01,1.256134629249570089e+00,8.566747802602789341e-02,9.737182995037953551e-03,1.396478577004758581e-01
1.536011537712840080e+09,8.566747802602789341e-02,9.737182995037953551e-03,1.396478577004758581e-01,2.512269318103789728e-01,1.256134629249570089e+00,7.046243062964201165e-02,7.526343404080624439e-03,1.358551968080395911e-01
1.536011537762840033e+09,7.046243062964201165e-02,7.526343404080624439e-03,1.358551968080395911e-01,2.363839298486710427e-01,1.182165026664730112e+00,6.739965152399687853e-02,1.118756940803702742e-02,1.243337014209648372e-01
1.536011537812839985e+09,6.739965152399687853e-02,1.118756940803702742e-02,1.243337014209648372e-01,4.728905260562899504e-01,1.063911676406860130e+00,5.975370764048881789e-02,1.057245619927871770e-02,1.303968956380447686e-01
1.536011537862839937e+09,5.975370764048881789e-02,1.057245619927871770e-02,1.303968956380447686e-01,3.768403828144070711e-01,1.004907727241519888e+00,5.384138906544259917e-02,-3.592509894826973610e-04,1.057105136536393153e-01
1.536011537912840128e+09,5.384138906544259917e-02,-3.592509894826973610e-04,1.057105136536393153e-01,3.768403828144070711e-01,1.507361531257630061e+00,4.870902880914840943e-02,-6.702969648165127284e-04,1.357267582885870183e-01
1.536011537962840080e+09,4.870902880914840943e-02,-6.702969648165127284e-04,1.357267582885870183e-01,3.768403828144070711e-01,1.381748199462889959e+00,4.460694946845039643e-02,2.634616405685235186e-03,1.162278265106461844e-01
1.536011538012840033e+09,4.460694946845039643e-02,2.634616405685235186e-03,1.162278265106461844e-01,3.546372354030610796e-01,1.182165026664730112e+00,4.466621211984284773e-02,5.564029255029608392e-03,1.182699467634873158e-01
1.536011538062839985e+09,4.466621211984284773e-02,5.564029255029608392e-03,1.182699467634873158e-01,4.728905260562899504e-01,1.300418257713320092e+00,5.074962268074571792e-02,9.381913997119645937e-03,1.241847800195556156e-01
1.536011538112839937e+09,5.074962268074571792e-02,9.381913997119645937e-03,1.241847800195556156e-01,2.512269318103789728e-01,1.130521178245540215e+00,5.571618971250279911e-02,1.084687543416817598e-02,1.186505121821839898e-01
1.536011538162840128e+09,5.571618971250279911e-02,1.084687543416817598e-02,1.186505121821839898e-01,3.768403828144070711e-01,1.381748199462889959e+00,5.961435945815875270e-02,1.290313928559248119e-02,1.185079663444996295e-01
1.536011538212840080e+09,5.961435945815875270e-02,1.290313928559248119e-02,1.185079663444996295e-01,3.768403828144070711e-01,1.381748199462889959e+00,6.469344446859602582e-02,8.051942790666658314e-03,1.323786328826864478e-01
1.536011538262840033e+09,6.469344446859602582e-02,8.051942790666658314e-03,1.323786328826864478e-01,2.363839298486710427e-01,1.182165026664730112e+00,7.128378350282596476e-02,1.012976398853805172e-02,1.232825972363236627e-01
1.536011538312839985e+09,7.128378350282596476e-02,1.012976398853805172e-02,1.232825972363236627e-01,5.910211205482479579e-01,1.300418257713320092e+00,6.619776751652554914e-02,5.616678205206144560e-03,1.250932703923069711e-01
1.536011538362839937e+09,6.619776751652554914e-02,5.616678205206144560e-03,1.250932703923069711e-01,3.768403828144070711e-01,1.381748199462889959e+00,6.415418210896862983e-02,-7.166957417886651556e-04,1.365044389590062968e-01
1.536011538412840128e+09,6.415418210896862983e-02,-7.166957417886651556e-04,1.365044389590062968e-01,5.024538636207579456e-01,1.381748199462889959e+00,6.568940488709873460e-02,-3.775449733308091499e-03,1.377306460086704099e-01
1.536011538462840080e+09,6.568940488709873460e-02,-3.775449733308091499e-03,1.377306460086704099e-01,3.768403828144070711e-01,1.256134629249570089e+00,6.108352670017780373e-02,-6.780928799593170624e-03,1.417804131137649359e-01
1.536011538512840033e+09,6.108352670017780373e-02,-6.780928799593170624e-03,1.417804131137649359e-01,4.728905260562899504e-01,1.182165026664730112e+00,5.932749008347953240e-02,-1.037235679169448352e-02,1.423667356652958960e-01
1.536011538562839985e+09,5.932749008347953240e-02,-1.037235679169448352e-02,1.423667356652958960e-01,2.363839298486710427e-01,1.300418257713320092e+00,5.782342909890004351e-02,-1.522253509883737463e-02,1.488423046016662810e-01
1.536011538612839937e+09,5.782342909890004351e-02,-1.522253509883737463e-02,1.488423046016662810e-01,3.768403828144070711e-01,1.381748199462889959e+00,4.705969094423143040e-02,-1.037378173462919634e-02,1.365452362866313718e-01
1.536011538662840128e+09,4.705969094423143040e-02,-1.037378173462919634e-02,1.365452362866313718e-01,5.024538636207579456e-01,1.381748199462889959e+00,4.181959569962416523e-02,-6.523824561786291214e-03,1.256707170318834554e-01
1.536011538712840080e+09,4.181959569962416523e-02,-6.523824561786291214e-03,1.256707170318834554e-01,2.512269318103789728e-01,1.256134629249570089e+00,3.417174016984650398e-02,3.831598045497800701e-03,1.172595613213077703e-01
1.536011538762840033e+09,3.417174016984650398e-02,3.831598045497800701e-03,1.172595613213077703e-01,3.546372354030610796e-01,1.182165026664730112e+00,2.658526110782824178e-02,7.939011138120961875e-03,1.229856012397304438e-01
1.536011538812839985e+09,2.658526110782824178e-02,7.939011138120961875e-03,1.229856012397304438e-01,3.546372354030610796e-01,1.182165026664730112e+00,3.061862430859009845e-02,1.256706551380054257e-02,1.133372378408538800e-01
1.536011538862839937e+09,3.061862430859009845e-02,1.256706551380054257e-02,1.133372378408538800e-01,3.768403828144070711e-01,1.256134629249570089e+00,3.229001210279722894e-02,1.846753336875614493e-02,1.065230989578207915e-01
1.536011538912840128e+09,3.229001210279722894e-02,1.846753336875614493e-02,1.065230989578207915e-01,3.768403828144070711e-01,1.256134629249570089e+00,2.797998766607443649e-02,1.196158119649005577e-02,1.119637541434921474e-01
1.536011538962840080e+09,2.797998766607443649e-02,1.196158119649005577e-02,1.119637541434921474e-01,2.512269318103789728e-01,1.381748199462889959e+00,2.773734948794582753e-02,1.193149717677401307e-02,1.194212010285791020e-01
1.536011539012840033e+09,2.773734948794582753e-02,1.193149717677401307e-02,1.194212010285791020e-01,4.728905260562899504e-01,1.182165026664730112e+00,3.435694949866445469e-02,1.298202303902760112e-02,1.380187725760599338e-01
1.536011539062839985e+09,3.435694949866445469e-02,1.298202303902760112e-02,1.380187725760599338e-01,3.546372354030610796e-01,1.418671607971189852e+00,4.413771241850905636e-02,1.556628477055225536e-02,1.396205614673484141e-01
1.536011539112839937e+09,4.413771241850905636e-02,1.556628477055225536e-02,1.396205614673484141e-01,3.768403828144070711e-01,1.381748199462889959e+00,4.239436065929594322e-02,1.306922881927733739e-02,1.321355146945301928e-01
1.536011539162840128e+09,4.239436065929594322e-02,1.306922881927733739e-02,1.321355146945301928e-01,2.512269318103789728e-01,1.507361531257630061e+00,4.183163699011639008e-02,1.028138573618833825e-02,1.419668367209796500e-01
1.536011539212840080e+09,4.183163699011639008e-02,1.028138573618833825e-02,1.419668367209796500e-01,3.768403828144070711e-01,1.381748199462889959e+00,5.353614258546926519e-02,1.170953897789185974e-02,1.547342946990692136e-01
1.536011539262840033e+09,5.353614258546926519e-02,1.170953897789185974e-02,1.547342946990692136e-01,3.546372354030610796e-01,1.418671607971189852e+00,5.617312105007575551e-02,1.122789630816794018e-02,1.539462690658066624e-01
1.536011539312839985e+09,5.617312105007575551e-02,1.122789630816794018e-02,1.539462690658066624e-01,2.363839298486710427e-01,1.300418257713320092e+00,6.883757050332893479e-02,7.823092956964500938e-03,1.672406596161106207e-01
1.536011539362839937e+09,6.883757050332893479e-02,7.823092956964500938e-03,1.672406596161106207e-01,2.512269318103789728e-01,1.381748199462889959e+00,7.550849779281061658e-02,5.707371276511850888e-03,1.608967206027246688e-01
1.536011539412840128e+09,7.550849779281061658e-02,5.707371276511850888e-03,1.608967206027246688e-01,2.512269318103789728e-01,1.507361531257630061e+00,7.317715609027015955e-02,-2.316654017137690161e-03,1.566698644409382779e-01
1.536011539462840080e+09,7.317715609027015955e-02,-2.316654017137690161e-03,1.566698644409382779e-01,3.768403828144070711e-01,1.507361531257630061e+00,7.358574425726903401e-02,-8.196106666028912455e-03,1.852398210967158565e-01
1.536011539512840033e+09,7.358574425726903401e-02,-8.196106666028912455e-03,1.852398210967158565e-01,3.546372354030610796e-01,1.300418257713320092e+00,8.115724379817795819e-02,-1.311610425252467474e-02,1.663897527889197370e-01
1.536011539562839985e+09,8.115724379817795819e-02,-1.311610425252467474e-02,1.663897527889197370e-01,3.546372354030610796e-01,1.418671607971189852e+00,8.148235392297667468e-02,-1.980309495954737931e-02,1.874568006195970471e-01
1.536011539612839937e+09,8.148235392297667468e-02,-1.980309495954737931e-02,1.874568006195970471e-01,6.280673146247860439e-01,1.381748199462889959e+00,8.287193947004334316e-02,-2.932733676171949203e-02,1.767773011226781987e-01
1.536011539662840128e+09,8.287193947004334316e-02,-2.932733676171949203e-02,1.767773011226781987e-01,1.256134659051899860e-01,1.507361531257630061e+00,8.771015420337223423e-02,-3.231446216470829080e-02,1.782322102078161552e-01
1.536011539712840080e+09,8.771015420337223423e-02,-3.231446216470829080e-02,1.782322102078161552e-01,6.280673146247860439e-01,1.507361531257630061e+00,9.147495431241017827e-02,-3.161724067648519904e-02,1.784203547487570041e-01
1.536011539763190031e+09,9.147495431241017827e-02,-3.161724067648519904e-02,1.784203547487570041e-01,1.181306242942809920e-01,1.300418257713320092e+00,8.251791417984796762e-02,-3.033578914721329553e-02,1.820497995475577335e-01
1.536011539813189983e+09,8.251791417984796762e-02,-3.033578914721329553e-02,1.820497995475577335e-01,2.363839298486710427e-01,1.418671607971189852e+00,7.554897676683935970e-02,-1.314365031575185326e-02,1.733760506238941346e-01
1.536011539863189936e+09,7.554897676683935970e-02,-1.314365031575185326e-02,1.733760506238941346e-01,5.024538636207579456e-01,1.507361531257630061e+00,6.961525527544620839e-02,-1.665100830865826964e-03,1.617149196773452757e-01
1.536011539913190126e+09,6.961525527544620839e-02,-1.665100830865826964e-03,1.617149196773452757e-01,2.512269318103789728e-01,1.507361531257630061e+00,7.066235397182829558e-02,-1.352489396193792305e-03,1.801777267391306003e-01
1.536011539963190079e+09,7.066235397182829558e-02,-1.352489396193792305e-03,1.801777267391306003e-01,2.512269318103789728e-01,1.256134629249570089e+00,7.283082595773374135e-02,-5.308734176467122014e-03,1.717258344359418043e-01
1.536011540013190031e+09,7.283082595773374135e-02,-5.308734176467122014e-03,1.717258344359418043e-01,1.181306242942809920e-01,1.300418257713320092e+00,8.360604629375845143e-02,-1.847181815363876066e-03,1.622836493834109994e-01
1.536011540063189983e+09,8.360604629375845143e-02,-1.847181815363876066e-03,1.622836493834109994e-01,5.910211205482479579e-01,1.300418257713320092e+00,8.339709323402522134e-02,2.664461318393860235e-03,1.661821600627142181e-01
1.536011540113189936e+09,8.339709323402522134e-02,2.664461318393860235e-03,1.661821600627142181e-01,3.768403828144070711e-01,1.381748199462889959e+00,6.839775017243839017e-02,6.898076273671669041e-03,1.600406376343734560e-01
1.536011540163190126e+09,6.839775017243839017e-02,6.898076273671669041e-03,1.600406376343734560e-01,2.512269318103789728e-01,1.381748199462889959e+00,6.599371376354944141e-02,1.321270499469802753e-02,1.572049618527394388e-01
1.536011540213190079e+09,6.599371376354944141e-02,1.321270499469802753e-02,1.572049618527394388e-01,2.512269318103789728e-01,1.256134629249570089e+00,6.228958840378215345e-02,1.420398636425966414e-02,1.532143996657725216e-01
1.536011540263190031e+09,6.228958840378215345e-02,1.420398636425966414e-02,1.532143996657725216e-01,4.728905260562899504e-01,1.300418257713320092e+00,6.025659446449627837e-02,1.397997490436206532e-02,1.649403245856260192e-01
1.536011540313189983e+09,6.025659446449627837e-02,1.397997490436206532e-02,1.649403245856260192e-01,2.363839298486710427e-01,1.182165026664730112e+00,7.167175494582631035e-02,1.211839592024096385e-02,1.620507061572065977e-01
1.536011540363189936e+09,7.167175494582631035e-02,1.211839592024096385e-02,1.620507061572065977e-01,2.512269318103789728e-01,1.507361531257630061e+00,8.182766006131375613e-02,1.047573344259098219e-02,1.743732515674286943e-01
1.536011540413190126e+09,8.182766006131375613e-02,1.047573344259098219e-02,1.743732515674286943e-01,6.280673146247860439e-01,1.381748199462889959e+00,7.606587635277874127e-02,6.024553492725490816e-03,1.637792762185171502e-01
1.536011540463190079e+09,7.606587635277874127e-02,6.024553492725490816e-03,1.637792762185171502e-01,5.024538636207579456e-01,1.381748199462889959e+00,8.429165703559571288e-02,7.021109877981985929e-03,1.775999378628722869e-01
1.536011540513190031e+09,8.429165703559571288e-02,7.021109877981985929e-03,1.775999378628722869e-01,5.910211205482479579e-01,1.182165026664730112e+00,8.698850923089920806e-02,7.762634542959849851e-03,1.735384611777437136e-01
1.536011540563189983e+09,8.698850923089920806e-02,7.762634542959849851e-03,1.735384611777437136e-01,4.728905260562899504e-01,1.300418257713320092e+00,8.892189813938553011e-02,1.198216261145003403e-03,1.739548163997418073e-01
1.536011540613189936e+09,8.892189813938553011e-02,1.198216261145003403e-03,1.739548163997418073e-01,5.024538636207579456e-01,1.381748199462889959e+00,8.845662743955390317e-02,-7.591962975224798328e-03,1.763082885739437611e-01
1.536011540663190126e+09,8.845662743955390317e-02,-7.591962975224798328e-03,1.763082885739437611e-01,1.256134659051899860e-01,1.381748199462889959e+00,8.599487924583984477e-02,-1.052020202293454769e-02,1.799014553325627430e-01
1.536011540713190079e+09,8.599487924583984477e-02,-1.052020202293454769e-02,1.799014553325627430e-01,3.768403828144070711e-01,1.507361531257630061e+00,8.768840601204859475e-02,-2.176265885306642375e-02,2.018918212136338597e-01
1.536011540763190031e+09,8.768840601204859475e-02,-2.176265885306642375e-02,2.018918212136338597e-01,2.363839298486710427e-01,1.418671607971189852e+00,8.501933242784406874e-02,-2.169209465057694158e-02,1.952585460454777377e-01
1.536011540813189983e+09,8.501933242784406874e-02,-2.169209465057694158e-02,1.952585460454777377e-01,2.363839298486710427e-01,1.418671607971189852e+00,7.727404202746898654e-02,-2.792488419525825452e-02,1.905747389559844518e-01
1.536011540863189936e+09,7.727404202746898654e-02,-2.792488419525825452e-02,1.905747389559844518e-01,5.024538636207579456e-01,1.507361531257630061e+00,7.390403798225947396e-02,-3.117893671281708745e-02,2.140435032046719699e-01
1.536011540913190126e+09,7.390403798225947396e-02,-3.117893671281708745e-02,2.140435032046719699e-01,1.256134659051899860e-01,1.381748199462889959e+00,7.750025284794448410e-02,-3.105571368878464952e-02,2.071526668150363848e-01
1.536011540963190079e+09,7.750025284794448410e-02,-3.105571368878464952e-02,2.071526668150363848e-01,3.768403828144070711e-01,1.381748199462889959e+00,7.536053705164180716e-02,-3.444733686377504656e-02,2.097932957230781992e-01
1.536011541013190031e+09,7.536053705164180716e-02,-3.444733686377504656e-02,2.097932957230781992e-01,3.546372354030610796e-01,1.300418257713320092e+00,6.803090259915070548e-02,-3.512834237727749387e-02,1.998583597012836555e-01
1.536011541063189983e+09,6.803090259915070548e-02,-3.512834237727749387e-02,1.998583597012836555e-01,2.363839298486710427e-01,1.418671607971189852e+00,6.812643766099210629e-02,-3.130684824574220260e-02,1.978948525904943856e-01
1.536011541113189936e+09,6.812643766099210629e-02,-3.130684824574220260e-02,1.978948525904943856e-01,2.512269318103789728e-01,1.507361531257630061e+00,7.370458369719369573e-02,-2.496760761211235663e-02,1.944296167444113377e-01
1.536011541163190126e+09,7.370458369719369573e-02,-2.496760761211235663e-02,1.944296167444113377e-01,5.024538636207579456e-01,1.381748199462889959e+00,7.199485676130447376e-02,-2.246645264758807478e-02,1.919089354055950603e-01
1.536011541213190079e+09,7.199485676130447376e-02,-2.246645264758807478e-02,1.919089354055950603e-01,5.024538636207579456e-01,1.507361531257630061e+00,6.503100700562147729e-02,-1.177639474899125870e-02,1.769184389616894060e-01
1.536011541263190031e+09,6.503100700562147729e-02,-1.177639474899125870e-02,1.769184389616894060e-01,3.546372354030610796e-01,1.418671607971189852e+00,5.784852618129487228e-02,-5.246252920508513024e-04,1.658818078502355409e-01
